DC_linspace	C
-0.7549999952316284	3.652374075317878e-11
-0.75	3.796258193070894e-11
-0.7450000047683716	3.921058345283307e-11
-0.7400000095367432	4.053051678900526e-11
-0.7350000143051147	4.1790604267520794e-11
-0.7300000190734863	4.290217318171749e-11
-0.7250000238418579	4.398969392274132e-11
-0.7200000286102295	4.509128305151003e-11
-0.7150000333786011	4.618844599945892e-11
-0.7100000381469727	4.714493734456794e-11
-0.7050000429153442	4.8117658613414624e-11
-0.7000000476837158	4.9150317702664806e-11
-0.6950000524520874	5.003963108759953e-11
-0.690000057220459	5.09695420599496e-11
-0.6850000619888306	5.1699564053647406e-11
-0.6800000667572021	5.2533584258046966e-11
-0.6750000715255737	5.311892707605643e-11
-0.6700000762939453	5.3968781665701764e-11
-0.6650000810623169	5.460739847689884e-11
-0.6600000858306885	5.530955622288633e-11
-0.6549999713897705	5.585787381766772e-11
-0.6499999761581421	5.6512588902650945e-11
-0.6449999809265137	5.699405060777804e-11
-0.6399999856948853	5.762716435311074e-11
-0.6349999904632568	5.8147032663055494e-11
-0.6299999952316284	5.857143439411615e-11
-0.625	5.90666444784733e-11
-0.6200000047683716	5.942427365860878e-11
-0.6150000095367432	5.991003773718281e-11
-0.6100000143051147	6.036577088231244e-11
-0.6050000190734863	6.073250905979266e-11
-0.6000000238418579	6.106062668754051e-11
-0.5950000286102295	6.152232186367405e-11
-0.5900000333786011	6.182530778466184e-11
-0.5850000381469727	6.214950964137894e-11
-0.5800000429153442	6.247201944299213e-11
-0.5750000476837158	6.279586371113559e-11
-0.5700000524520874	6.310108159829632e-11
-0.565000057220459	6.334966280579797e-11
-0.5600000619888306	6.373391214449463e-11
-0.5550000667572021	6.392270496979449e-11
-0.5500000715255737	6.42185176195126e-11
-0.5450000762939453	6.444418813983775e-11
-0.5400000810623169	6.461388580917532e-11
-0.5350000858306885	6.491298975777355e-11
-0.5300000905990601	6.520070497252333e-11
-0.5249999761581421	6.537958859391581e-11
-0.5199999809265137	6.56449243145282e-11
-0.5149999856948853	6.576804480160374e-11
-0.5099999904632568	6.599618557763351e-11
-0.5049999952316284	6.618038054900582e-11
-0.5	6.63455555476627e-11
-0.4950000047683716	6.649191035630648e-11
-0.49000000953674316	6.67744052862025e-11
-0.48500001430511475	6.690168183686844e-11
-0.48000001907348633	6.708388281963218e-11
-0.4750000238418579	6.720481390880941e-11
-0.4700000286102295	6.744493952491116e-11
-0.4650000333786011	6.75420374407962e-11
-0.46000003814697266	6.773165183192505e-11
-0.45500004291534424	6.788221292958924e-11
-0.4500000476837158	6.800193879587699e-11
-0.4450000524520874	6.821237348055994e-11
-0.440000057220459	6.830200120850579e-11
-0.43500006198883057	6.838598689757764e-11
-0.43000006675720215	6.855546926917564e-11
-0.42500007152557373	6.865906284763208e-11
-0.4200000762939453	6.881733373514147e-11
-0.4150000810623169	6.897719137244058e-11
-0.4100000858306885	6.91145906953352e-11
-0.40500009059906006	6.92345864576928e-11
-0.40000009536743164	6.931998645262136e-11
-0.39499998092651367	6.948003760356519e-11
-0.38999998569488525	6.954190057191042e-11
-0.38499999046325684	6.967678691135665e-11
-0.3799999952316284	6.984822972525221e-11
-0.375	6.990680591396948e-11
-0.3700000047683716	7.007824129718815e-11
-0.36500000953674316	7.016932725170355e-11
-0.36000001430511475	7.025949004076681e-11
-0.35500001907348633	7.03199347542749e-11
-0.3500000238418579	7.051780854461316e-11
-0.3450000286102295	7.055714690095378e-11
-0.3400000333786011	7.073558904213035e-11
-0.33500003814697266	7.078343454443581e-11
-0.33000004291534424	7.088086983862226e-11
-0.3250000476837158	7.098099284871972e-11
-0.3200000524520874	7.104336916410628e-11
-0.315000057220459	7.113381743208266e-11
-0.31000006198883057	7.129674891896683e-11
-0.30500006675720215	7.139669090781425e-11
-0.30000007152557373	7.148112309883278e-11
-0.2950000762939453	7.161346794216552e-11
-0.2900000810623169	7.164708159322895e-11
-0.2850000858306885	7.181288316176632e-11
-0.28000009059906006	7.1812199127087e-11
-0.27500009536743164	7.192987218917603e-11
-0.26999998092651367	7.203465325424828e-11
-0.26499998569488525	7.210751578511958e-11
-0.25999999046325684	7.21848449463577e-11
-0.2549999952316284	7.223614239593792e-11
-0.25	7.232966779080164e-11
-0.24500000476837158	7.238531827596757e-11
-0.24000000953674316	7.25652112557488e-11
-0.23500001430511475	7.262967240924315e-11
-0.23000001907348633	7.263008663121325e-11
-0.2250000238418579	7.276477758228732e-11
-0.2200000286102295	7.276513027495101e-11
-0.21500003337860107	7.286400047774852e-11
-0.21000003814697266	7.302029388149401e-11
-0.20500004291534424	7.30926733562099e-11
-0.20000004768371582	7.308853293384605e-11
-0.1950000524520874	7.322664954368626e-11
-0.19000005722045898	7.330426871002302e-11
-0.18500006198883057	7.335220242375223e-11
-0.18000006675720215	7.341744285668674e-11
-0.17500007152557373	7.353111839868555e-11
-0.1700000762939453	7.35352665417558e-11
-0.1650000810623169	7.368445006742363e-11
-0.16000008583068848	7.37462992523833e-11
-0.15500009059906006	7.381780822209938e-11
-0.15000009536743164	7.387516893310094e-11
-0.14500010013580322	7.388725556690843e-11
-0.13999998569488525	7.401954123468967e-11
-0.13499999046325684	7.403927718266186e-11
-0.12999999523162842	7.41347262143298e-11
-0.125	7.41421152538151e-11
-0.12000000476837158	7.4243698909036e-11
-0.11500000953674316	7.431812682621057e-11
-0.11000001430511475	7.440069916514552e-11
-0.10500001907348633	7.4386067591181e-11
-0.10000002384185791	7.44781026155247e-11
-0.09500002861022949	7.451270073396832e-11
-0.09000003337860107	7.459828381663402e-11
-0.08500003814697266	7.465036854118913e-11
-0.08000004291534424	7.474629842018995e-11
-0.07500004768371582	7.475047410103797e-11
-0.0700000524520874	7.488363564075886e-11
-0.06500005722045898	7.486966263147945e-11
-0.060000061988830566	7.494565544938322e-11
-0.05500006675720215	7.501929386235288e-11
-0.05000007152557373	7.500675193591825e-11
-0.04500007629394531	7.511895611132677e-11
-0.040000081062316895	7.520686114510136e-11
-0.03500008583068848	7.51845227891003e-11
-0.03000009059906006	7.530593670873271e-11
-0.02500009536743164	7.532690778214295e-11
-0.020000100135803223	7.541673849836873e-11
-0.014999985694885254	7.547988790045435e-11
-0.009999990463256836	7.549757102759012e-11
-0.004999995231628418	7.552694416349451e-11
0.0	7.559762090920904e-11
0.004999876022338867	7.565735727167333e-11
0.009999990463256836	7.569719399355216e-11
0.014999866485595703	7.581064148680134e-11
0.019999980926513672	7.57801113188636e-11
0.02499985694885254	7.581140627043188e-11
0.029999971389770508	7.594258362031843e-11
0.034999847412109375	7.593348745405683e-11
0.039999961853027344	7.600151633405668e-11
0.04499983787536621	7.602506564861324e-11
0.04999995231628418	7.60803999711519e-11
0.05500006675720215	7.618935283325863e-11
0.059999942779541016	7.617889155231433e-11
0.06500005722045898	7.618490728003495e-11
0.06999993324279785	7.626470032789179e-11
0.07500004768371582	7.631827734665167e-11
0.07999992370605469	7.6346471575567e-11
0.08500003814697266	7.631383647103986e-11
0.08999991416931152	7.643004044629117e-11
0.09500002861022949	7.643882743701351e-11
0.09999990463256836	7.654419880475031e-11
0.10500001907348633	7.661208690904326e-11
0.1099998950958252	7.666533870382339e-11
0.11500000953674316	7.675264151260261e-11
0.11999988555908203	7.665335536755054e-11
0.125	7.678333336928263e-11
0.12999987602233887	7.676139186532562e-11
0.13499999046325684	7.684463105086637e-11
0.1399998664855957	7.690875180265218e-11
0.14499998092651367	7.69405502989592e-11
0.14999985694885254	7.698439944816312e-11
0.1549999713897705	7.701958502005115e-11
0.15999984741210938	7.710384029921605e-11
0.16499996185302734	7.708766017038743e-11
0.1699998378753662	7.713525406586723e-11
0.17499995231628418	7.720176239253155e-11
0.18000006675720215	7.727251008502923e-11
0.18499994277954102	7.729365296185796e-11
0.19000005722045898	7.738194939098827e-11
0.19499993324279785	7.74090134471972e-11
0.20000004768371582	7.742316102498922e-11
0.2049999237060547	7.748062535547537e-11
0.21000003814697266	7.746313959307182e-11
0.21499991416931152	7.758668869280357e-11
0.2200000286102295	7.761984532831152e-11
0.22499990463256836	7.760609730858896e-11
0.23000001907348633	7.772295225432472e-11
0.2349998950958252	7.769300153386378e-11
0.24000000953674316	7.775451014004686e-11
0.24499988555908203	7.775099843131349e-11
0.25	7.783758145833415e-11
0.25499987602233887	7.784208593782209e-11
0.25999999046325684	7.788096934562986e-11
0.2649998664855957	7.797063797756563e-11
0.26999998092651367	7.800747193314067e-11
0.27499985694885254	7.801903449965207e-11
0.2799999713897705	7.81245590334283e-11
0.2849998474121094	7.816324292419418e-11
0.28999996185302734	7.815495690718868e-11
0.2949998378753662	7.822557653186373e-11
0.2999999523162842	7.823422109224188e-11
0.30500006675720215	7.826042560974439e-11
0.309999942779541	7.835929528243233e-11
0.315000057220459	7.842597392984444e-11
0.31999993324279785	7.848635450928524e-11
0.3250000476837158	7.848500632388308e-11
0.3299999237060547	7.856311209285844e-11
0.33500003814697266	7.851997396104336e-11
0.3399999141693115	7.85129976028871e-11
0.3450000286102295	7.868060705087003e-11
0.34999990463256836	7.865429166046053e-11
0.35500001907348633	7.87462285588211e-11
0.3599998950958252	7.874987935403123e-11
0.36500000953674316	7.884171355127259e-11
0.36999988555908203	7.88902402615827e-11
0.375	7.891331824788114e-11
0.37999987602233887	7.891698908314398e-11
0.38499999046325684	7.900071057004444e-11
0.3899998664855957	7.903099608289568e-11
0.39499998092651367	7.90631785209075e-11
0.39999985694885254	7.909725240233281e-11
0.4049999713897705	7.915193819315726e-11
0.4099998474121094	7.917997516128909e-11
0.41499996185302734	7.927394253274422e-11
0.4199998378753662	7.924477737029273e-11
0.4249999523162842	7.926663595638313e-11
0.42999982833862305	7.93049803435366e-11
0.434999942779541	7.93492082560523e-11
0.440000057220459	7.943162515473065e-11
0.44499993324279785	7.938388462724873e-11
0.4500000476837158	7.946798246960964e-11
0.4549999237060547	7.957764432970001e-11
0.46000003814697266	7.956955433337116e-11
0.4649999141693115	7.95968473605666e-11
0.4700000286102295	7.960638999251158e-11
0.47499990463256836	7.973280822304072e-11
0.48000001907348633	7.97425379961401e-11
0.4849998950958252	7.972963357448419e-11
0.49000000953674316	7.980156908226457e-11
0.49499988555908203	7.984803809780182e-11
0.5	7.989814152525903e-11
0.5049998760223389	7.988181958519096e-11
0.5099999904632568	7.991416719916885e-11
0.5149998664855957	8.005017252852981e-11
0.5199999809265137	8.012543379804663e-11
0.5249998569488525	8.0086155999457e-11
0.5299999713897705	8.01247927975878e-11
0.5349998474121094	8.019266645852787e-11
0.5399999618530273	8.018622545385284e-11
0.5449998378753662	8.023494834780252e-11
0.5499999523162842	8.03265852585672e-11
0.554999828338623	8.032887606684023e-11
0.559999942779541	8.042263218018688e-11
0.565000057220459	8.041345441250514e-11
0.5699999332427979	8.047486011445605e-11
0.5750000476837158	8.047423481353851e-11
0.5799999237060547	8.050020831423493e-11
0.5850000381469727	8.064575095179974e-11
0.5899999141693115	8.05895423852337e-11
0.5950000286102295	8.06933655518139e-11
0.5999999046325684	8.070762100393147e-11
0.6050000190734863	8.071558146475591e-11
0.6099998950958252	8.08488891856026e-11
0.6150000095367432	8.081664262377923e-11
0.619999885559082	8.087119875181358e-11
0.625	8.092695605727909e-11
0.6299998760223389	8.093021752866857e-11
0.6349999904632568	8.097859322033152e-11
0.6399998664855957	8.10305196307098e-11
0.6449999809265137	8.11152894562956e-11
0.6499998569488525	8.114351457215398e-11
0.6549999713897705	8.119456080832696e-11
0.6599998474121094	8.123540337456759e-11
0.6649999618530273	8.123937870453109e-11
0.6699998378753662	8.136157372880635e-11
0.6749999523162842	8.141872250083237e-11
0.679999828338623	8.133314564079936e-11
0.684999942779541	8.141461201184207e-11
0.690000057220459	8.140614870221224e-11
0.6949999332427979	8.144737972914225e-11
0.7000000476837158	8.153075637417605e-11
0.7049999237060547	8.158276918683744e-11
0.7100000381469727	8.164168754203496e-11
0.7149999141693115	8.169810358223843e-11
0.7200000286102295	8.173135403587313e-11
0.7249999046325684	8.182017378909736e-11
0.7300000190734863	8.186376532511061e-11
0.7349998950958252	8.187128352780045e-11
0.7400000095367432	8.195604005802224e-11
0.744999885559082	8.199691096816448e-11
0.75	8.198177121777266e-11
0.7549998760223389	8.199984450504995e-11
0.7599999904632568	8.211293176918171e-11
0.7649998664855957	8.215924499920237e-11
0.7699999809265137	8.217167547143352e-11
0.7749998569488525	8.224804498275716e-11
0.7799999713897705	8.224645345837876e-11
0.7849998474121094	8.23083312169943e-11
0.7899999618530273	8.235353147623556e-11
0.7949998378753662	8.2361327744737e-11
0.7999999523162842	8.248540794813458e-11
0.804999828338623	8.245352929815114e-11
0.809999942779541	8.255607068379882e-11
0.8149998188018799	8.263492074725987e-11
0.8199999332427979	8.263878829664139e-11
0.8250000476837158	8.272432264434552e-11
0.8299999237060547	8.272314736877666e-11
0.8350000381469727	8.28083115302409e-11
0.8399999141693115	8.288027154189804e-11
0.8450000286102295	8.285196839256358e-11
0.8499999046325684	8.293713518404952e-11
0.8550000190734863	8.293717374695362e-11
0.8599998950958252	8.29786872374591e-11
0.8650000095367432	8.313032183197427e-11
0.869999885559082	8.308199382152282e-11
0.875	8.316029036188106e-11
0.8799998760223389	8.324061699414382e-11
0.8849999904632568	8.323747116149265e-11
0.8899998664855957	8.334958121257947e-11
0.8949999809265137	8.331898415619492e-11
0.8999998569488525	8.347845877834804e-11
0.9049999713897705	8.349630675319022e-11
0.9099998474121094	8.353033168190362e-11
0.9149999618530273	8.362482712495847e-11
0.9199998378753662	8.36364306093117e-11
0.9249999523162842	8.370703551619864e-11
0.929999828338623	8.37752372682534e-11
0.934999942779541	8.38393615476627e-11
0.9399998188018799	8.397581277355182e-11
0.9449999332427979	8.39935635014462e-11
0.9500000476837158	8.405935507027729e-11
0.9549999237060547	8.415827364541001e-11
0.9600000381469727	8.427283158281406e-11
0.9649999141693115	8.432892311715254e-11
0.9700000286102295	8.434718765147569e-11
0.9749999046325684	8.452596893585617e-11
0.9800000190734863	8.456910141686964e-11
0.9849998950958252	8.462124097662042e-11
0.9900000095367432	8.478724301369303e-11
0.994999885559082	8.494082040588878e-11
1.0	8.49843690095229e-11
