DC_linspace	C
-1.340000033378601	6.556893281114777e-13
-1.3350000381469727	6.793203182167909e-13
-1.3300000429153442	6.74635157522731e-13
-1.3250000476837158	6.647064739691649e-13
-1.3199999332427979	5.910063665629577e-13
-1.315000057220459	6.903383593208212e-13
-1.309999942779541	6.505888532347332e-13
-1.3050000667572021	6.799863204789202e-13
-1.2999999523162842	6.727749300559879e-13
-1.2950000762939453	6.911789632539234e-13
-1.2899999618530273	6.383834742454765e-13
-1.2850000858306885	6.03125414187297e-13
-1.2799999713897705	6.719812104714899e-13
-1.2750000953674316	6.477845701570379e-13
-1.2699999809265137	6.600728629383717e-13
-1.2650001049041748	6.47553220972574e-13
-1.2599999904632568	6.894450001695434e-13
-1.2549999952316284	6.229887264560826e-13
-1.25	6.701509476648251e-13
-1.2450000047683716	6.520224227894511e-13
-1.2400000095367432	6.392959459883756e-13
-1.2350000143051147	6.898616593337617e-13
-1.2300000190734863	6.604787726528918e-13
-1.225000023841858	7.063496663700511e-13
-1.2200000286102295	6.436104715402277e-13
-1.215000033378601	5.855536743253384e-13
-1.2100000381469727	6.896351638736606e-13
-1.2050000429153442	6.29912753173117e-13
-1.2000000476837158	6.228376464375205e-13
-1.1949999332427979	6.52138147755643e-13
-1.190000057220459	6.221482780590728e-13
-1.184999942779541	7.038936194134479e-13
-1.1800000667572021	5.738316892697721e-13
-1.1749999523162842	6.390914318321437e-13
-1.1700000762939453	6.499484135239278e-13
-1.1649999618530273	7.013359054151323e-13
-1.1600000858306885	6.458792111410314e-13
-1.1549999713897705	6.963221661551966e-13
-1.1500000953674316	7.094537324885488e-13
-1.1449999809265137	6.807057812385406e-13
-1.1400001049041748	6.085230113959745e-13
-1.1349999904632568	6.849447290397097e-13
-1.1299999952316284	6.598853817445169e-13
-1.125	6.385580963684578e-13
-1.1200000047683716	6.436074720348217e-13
-1.1150000095367432	6.454025069026311e-13
-1.1100000143051147	6.650534821510647e-13
-1.1050000190734863	6.625551171184828e-13
-1.100000023841858	5.994670303570348e-13
-1.0950000286102295	6.649182380807559e-13
-1.090000033378601	6.415668103789495e-13
-1.0850000381469727	7.19242584588944e-13
-1.0800000429153442	6.826415298400921e-13
-1.0750000476837158	6.188209889633014e-13
-1.0699999332427979	6.831852193596392e-13
-1.065000057220459	7.113341873081169e-13
-1.059999942779541	6.212612093576839e-13
-1.0550000667572021	7.25355096431515e-13
-1.0499999523162842	7.02856902215757e-13
-1.0450000762939453	6.925433250075117e-13
-1.0399999618530273	6.520595699402332e-13
-1.0350000858306885	6.853647529850837e-13
-1.0299999713897705	6.615856932561625e-13
-1.0250000953674316	6.879169872158649e-13
-1.0199999809265137	6.768720633770803e-13
-1.0150001049041748	6.862428204663856e-13
-1.0099999904632568	6.726593813590206e-13
-1.0049999952316284	7.551875183166379e-13
-1.0	6.711589571981913e-13
-0.9950000047683716	7.707679230347426e-13
-0.9900000095367432	7.065943889682029e-13
-0.9850000143051147	7.39403482888393e-13
-0.9800000190734863	7.340070401592408e-13
-0.9750000238418579	7.281277427117756e-13
-0.9700000286102295	6.994242123509948e-13
-0.9650000333786011	6.686013635817295e-13
-0.9600000381469727	7.348880503211784e-13
-0.9550000429153442	7.855948974947933e-13
-0.9500000476837158	8.159772466080907e-13
-0.9450000524520874	7.53789522170779e-13
-0.940000057220459	8.219127367837269e-13
-0.9350000619888306	7.668017763588128e-13
-0.9300000667572021	9.18109158816437e-13
-0.9250000715255737	8.78695415296551e-13
-0.9200000762939453	9.895911880267267e-13
-0.9150000810623169	1.0720363493640462e-12
-0.9099999666213989	1.1648353101679935e-12
-0.9049999713897705	1.2332268675411141e-12
-0.8999999761581421	1.3047611082742945e-12
-0.8949999809265137	1.4097569762608419e-12
-0.8899999856948853	1.5079185713561184e-12
-0.8849999904632568	1.671980939781973e-12
-0.8799999952316284	1.8905682680225654e-12
-0.875	2.079437797383526e-12
-0.8700000047683716	2.4280326118875547e-12
-0.8650000095367432	2.60319694606549e-12
-0.8600000143051147	2.960510089355047e-12
-0.8550000190734863	3.3261683610967442e-12
-0.8500000238418579	3.6494310122160516e-12
-0.8450000286102295	4.0662871823583394e-12
-0.8400000333786011	4.530326083866308e-12
-0.8350000381469727	5.071312155984694e-12
-0.8300000429153442	5.561856923093705e-12
-0.8250000476837158	6.282780079439879e-12
-0.8200000524520874	6.654502965282083e-12
-0.815000057220459	7.363214259260387e-12
-0.8100000619888306	7.989928894034652e-12
-0.8050000667572021	8.666326508193256e-12
-0.8000000715255737	9.233294592470138e-12
-0.7950000762939453	1.0035067451694175e-11
-0.7900000810623169	1.0709170472341876e-11
-0.7850000858306885	1.1410581971379146e-11
-0.7799999713897705	1.2097179796685942e-11
-0.7749999761581421	1.2913523074272005e-11
-0.7699999809265137	1.3589386551526373e-11
-0.7649999856948853	1.4341827701654866e-11
-0.7599999904632568	1.5072402389045007e-11
-0.7549999952316284	1.5937875498531305e-11
-0.75	1.644738499401241e-11
-0.7450000047683716	1.72470601910111e-11
-0.7400000095367432	1.790132737891187e-11
-0.7350000143051147	1.85855293592859e-11
-0.7300000190734863	1.936253023728348e-11
-0.7250000238418579	1.993488720894006e-11
-0.7200000286102295	2.059210720619921e-11
-0.7150000333786011	2.117207120134228e-11
-0.7100000381469727	2.1686835656767625e-11
-0.7050000429153442	2.2306770698028675e-11
-0.7000000476837158	2.2819334119079162e-11
-0.6950000524520874	2.3359886050087905e-11
-0.690000057220459	2.3922470055963328e-11
-0.6850000619888306	2.434042241509789e-11
-0.6800000667572021	2.4845420542247425e-11
-0.6750000715255737	2.5318206177727536e-11
-0.6700000762939453	2.5672760044707562e-11
-0.6650000810623169	2.6063863251954603e-11
-0.6600000858306885	2.6550755778318916e-11
-0.6549999713897705	2.6871678212765413e-11
-0.6499999761581421	2.7212909554800413e-11
-0.6449999809265137	2.755857794358473e-11
-0.6399999856948853	2.779385887456276e-11
-0.6349999904632568	2.8097803895051005e-11
-0.6299999952316284	2.835784305886785e-11
-0.625	2.8737769727760282e-11
-0.6200000047683716	2.8953124743912015e-11
-0.6150000095367432	2.9148311420349895e-11
-0.6100000143051147	2.948249276647249e-11
-0.6050000190734863	2.960775402988494e-11
-0.6000000238418579	2.981153448013678e-11
-0.5950000286102295	3.0028636114001224e-11
-0.5900000333786011	3.0199450627655823e-11
-0.5850000381469727	3.046813563996811e-11
-0.5800000429153442	3.063705615235286e-11
-0.5750000476837158	3.0765412091105784e-11
-0.5700000524520874	3.096558298761047e-11
-0.565000057220459	3.1020723269042695e-11
-0.5600000619888306	3.128283992194344e-11
-0.5550000667572021	3.136909729527632e-11
-0.5500000715255737	3.1577524749550844e-11
-0.5450000762939453	3.170622251221962e-11
-0.5400000810623169	3.173522083165449e-11
-0.5350000858306885	3.1946921184058675e-11
-0.5300000905990601	3.203981239078008e-11
-0.5249999761581421	3.210805920440617e-11
-0.5199999809265137	3.22696368526747e-11
-0.5149999856948853	3.244315778958037e-11
-0.5099999904632568	3.247077357562625e-11
-0.5049999952316284	3.254173839193532e-11
-0.5	3.2749416849612984e-11
-0.4950000047683716	3.277762870053679e-11
-0.49000000953674316	3.292959024715196e-11
-0.48500001430511475	3.295371540776276e-11
-0.48000001907348633	3.305552801340564e-11
-0.4750000238418579	3.3204167277089815e-11
-0.4700000286102295	3.32250939759639e-11
-0.4650000333786011	3.3330122420926606e-11
-0.46000003814697266	3.345667268261146e-11
-0.45500004291534424	3.3473064335840233e-11
-0.4500000476837158	3.353698058369905e-11
-0.4450000524520874	3.36989365964413e-11
-0.440000057220459	3.370502485674974e-11
-0.43500006198883057	3.3746113010823004e-11
-0.43000006675720215	3.382281874676512e-11
-0.42500007152557373	3.3984888458992524e-11
-0.4200000762939453	3.403255143620404e-11
-0.4150000810623169	3.39874869668866e-11
-0.4100000858306885	3.413974829601528e-11
-0.40500009059906006	3.417059802909794e-11
-0.40000009536743164	3.422642743509713e-11
-0.39499998092651367	3.4334015027071505e-11
-0.38999998569488525	3.440287720942747e-11
-0.38499999046325684	3.444972388907087e-11
-0.3799999952316284	3.448313667205986e-11
-0.375	3.450839034622352e-11
-0.3700000047683716	3.456696892352483e-11
-0.36500000953674316	3.4626644557860585e-11
-0.36000001430511475	3.472395772920462e-11
-0.35500001907348633	3.4758984009933366e-11
-0.3500000238418579	3.481454645082935e-11
-0.3450000286102295	3.4911889700988844e-11
-0.3400000333786011	3.498671287284558e-11
-0.33500003814697266	3.49554388340023e-11
-0.33000004291534424	3.4978612322627185e-11
-0.3250000476837158	3.5124789535147214e-11
-0.3200000524520874	3.504641877470958e-11
-0.315000057220459	3.522188474554937e-11
-0.31000006198883057	3.5273127033655756e-11
-0.30500006675720215	3.520758324158176e-11
-0.30000007152557373	3.5354592474193785e-11
-0.2950000762939453	3.534677651310294e-11
-0.2900000810623169	3.5414333984374776e-11
-0.2850000858306885	3.546431601171798e-11
-0.28000009059906006	3.5520744134072374e-11
-0.27500009536743164	3.5537394706591395e-11
-0.26999998092651367	3.563398061950916e-11
-0.26499998569488525	3.570035602883465e-11
-0.25999999046325684	3.5628717123756676e-11
-0.2549999952316284	3.56632396662994e-11
-0.25	3.575381467628724e-11
-0.24500000476837158	3.580900743580823e-11
-0.24000000953674316	3.577967746788556e-11
-0.23500001430511475	3.593220271451869e-11
-0.23000001907348633	3.590322249460657e-11
-0.2250000238418579	3.601037291544655e-11
-0.2200000286102295	3.6026287389198294e-11
-0.21500003337860107	3.6023566262406485e-11
-0.21000003814697266	3.6128016148720903e-11
-0.20500004291534424	3.616511583372562e-11
-0.20000004768371582	3.6133304304087836e-11
-0.1950000524520874	3.6219871829417227e-11
-0.19000005722045898	3.6274605083777166e-11
-0.18500006198883057	3.633318444314985e-11
-0.18000006675720215	3.644142750750296e-11
-0.17500007152557373	3.6340983548718854e-11
-0.1700000762939453	3.6392900426895006e-11
-0.1650000810623169	3.6434064930513725e-11
-0.16000008583068848	3.64869020217384e-11
-0.15500009059906006	3.6490964263498684e-11
-0.15000009536743164	3.6585466619019474e-11
-0.14500010013580322	3.6605667010408585e-11
-0.13999998569488525	3.657159985306169e-11
-0.13499999046325684	3.670492473789349e-11
-0.12999999523162842	3.6773259482653173e-11
-0.125	3.6778418222787985e-11
-0.12000000476837158	3.681850878986995e-11
-0.11500000953674316	3.677850694562906e-11
-0.11000001430511475	3.688779331473616e-11
-0.10500001907348633	3.68842076663723e-11
-0.10000002384185791	3.696280169036987e-11
-0.09500002861022949	3.685777178401617e-11
-0.09000003337860107	3.700859158723942e-11
-0.08500003814697266	3.7066419015189384e-11
-0.08000004291534424	3.7132006407659124e-11
-0.07500004768371582	3.7044109970214974e-11
-0.0700000524520874	3.7164528987296226e-11
-0.06500005722045898	3.7109329552007274e-11
-0.060000061988830566	3.7201781390889955e-11
-0.05500006675720215	3.718171007912416e-11
-0.05000007152557373	3.718652992296305e-11
-0.04500007629394531	3.7280690345227574e-11
-0.040000081062316895	3.729483043289708e-11
-0.03500008583068848	3.739527448884542e-11
-0.03000009059906006	3.7368871715992194e-11
-0.02500009536743164	3.748166253235622e-11
-0.020000100135803223	3.737755575178563e-11
-0.014999985694885254	3.7545155415821675e-11
-0.009999990463256836	3.7429910214866614e-11
-0.004999995231628418	3.748473678847177e-11
0.0	3.757793182679038e-11
0.004999876022338867	3.759332498656785e-11
0.009999990463256836	3.764247554114334e-11
0.014999866485595703	3.7583000251333505e-11
0.019999980926513672	3.7720815052594604e-11
0.02499985694885254	3.762232770036947e-11
0.029999971389770508	3.769901043624803e-11
0.034999847412109375	3.776986306787426e-11
0.039999961853027344	3.775544600512134e-11
0.04499983787536621	3.777328012393442e-11
0.04999995231628418	3.776312552650961e-11
0.05500006675720215	3.7814238610288195e-11
0.059999942779541016	3.791807721648579e-11
0.06500005722045898	3.781931071641664e-11
0.06999993324279785	3.788499845413513e-11
0.07500004768371582	3.797413970192583e-11
0.07999992370605469	3.8013203905578523e-11
0.08500003814697266	3.800659348701789e-11
0.08999991416931152	3.8098884671634745e-11
0.09500002861022949	3.8043724959892426e-11
0.09999990463256836	3.8174899157936974e-11
0.10500001907348633	3.81257526145913e-11
0.1099998950958252	3.8182348267697705e-11
0.11500000953674316	3.818587806827932e-11
0.11999988555908203	3.820991335438571e-11
0.125	3.818562329224629e-11
0.12999987602233887	3.825683570580421e-11
0.13499999046325684	3.823647910925963e-11
0.1399998664855957	3.831282293070984e-11
0.14499998092651367	3.828650665913909e-11
0.14999985694885254	3.841770054461359e-11
0.1549999713897705	3.843238815568695e-11
0.15999984741210938	3.8345211993175764e-11
0.16499996185302734	3.843899272217258e-11
0.1699998378753662	3.852047512574407e-11
0.17499995231628418	3.84727788847698e-11
0.18000006675720215	3.854248858541162e-11
0.18499994277954102	3.859275741740603e-11
0.19000005722045898	3.8590381261613943e-11
0.19499993324279785	3.866239769059349e-11
0.20000004768371582	3.862711613019845e-11
0.2049999237060547	3.866884227736197e-11
0.21000003814697266	3.8627752948331793e-11
0.21499991416931152	3.867937552792746e-11
0.2200000286102295	3.8684700988351683e-11
0.22499990463256836	3.8749541788083406e-11
0.23000001907348633	3.8744540414946395e-11
0.2349998950958252	3.88406511455248e-11
0.24000000953674316	3.878182329514496e-11
0.24499988555908203	3.8814174032184685e-11
0.25	3.887181054549353e-11
0.25499987602233887	3.89255951699696e-11
0.25999999046325684	3.890403651067062e-11
0.2649998664855957	3.891846508206912e-11
0.26999998092651367	3.892073964419836e-11
0.27499985694885254	3.900367183616114e-11
0.2799999713897705	3.911393721944485e-11
0.2849998474121094	3.907366756009897e-11
0.28999996185302734	3.9073878125825555e-11
0.2949998378753662	3.9199652800396146e-11
0.2999999523162842	3.918851651296239e-11
0.30500006675720215	3.919799824020628e-11
0.309999942779541	3.922795388746562e-11
0.315000057220459	3.924074548666207e-11
0.31999993324279785	3.920318203131941e-11
0.3250000476837158	3.9270754481444965e-11
0.3299999237060547	3.929239392116192e-11
0.33500003814697266	3.929649506052439e-11
0.3399999141693115	3.929863721783069e-11
0.3450000286102295	3.936457643109564e-11
0.34999990463256836	3.9406991954857534e-11
0.35500001907348633	3.948667672323204e-11
0.3599998950958252	3.949557226516965e-11
0.36500000953674316	3.947848334651863e-11
0.36999988555908203	3.9480788282476756e-11
0.375	3.9493091264919e-11
0.37999987602233887	3.954153646787496e-11
0.38499999046325684	3.959552630432118e-11
0.3899998664855957	3.9590524220151905e-11
0.39499998092651367	3.9661963523199516e-11
0.39999985694885254	3.9672893917181934e-11
0.4049999713897705	3.970963062260737e-11
0.4099998474121094	3.970853473976367e-11
0.41499996185302734	3.970226370464077e-11
0.4199998378753662	3.975589326363235e-11
0.4249999523162842	3.980469312162321e-11
0.42999982833862305	3.985306587332101e-11
0.434999942779541	3.9889539846283544e-11
0.440000057220459	3.988785876207309e-11
0.44499993324279785	3.988204935233271e-11
0.4500000476837158	3.987712536229267e-11
0.4549999237060547	3.99657286990155e-11
0.46000003814697266	3.9958882418835495e-11
0.4649999141693115	3.9992997118748576e-11
0.4700000286102295	4.001560874154594e-11
0.47499990463256836	4.004576498485696e-11
0.48000001907348633	4.005782193884783e-11
0.4849998950958252	4.005927323309685e-11
0.49000000953674316	4.010851731281834e-11
0.49499988555908203	4.009124029888246e-11
0.5	4.024633891787829e-11
0.5049998760223389	4.018059219512491e-11
0.5099999904632568	4.028954746222162e-11
0.5149998664855957	4.030644834553766e-11
0.5199999809265137	4.0274253362002353e-11
0.5249998569488525	4.0268412522176575e-11
0.5299999713897705	4.034432751155552e-11
0.5349998474121094	4.025771375472131e-11
0.5399999618530273	4.041498384747707e-11
0.5449998378753662	4.0367986546305276e-11
0.5499999523162842	4.041367561442577e-11
0.554999828338623	4.041976100674781e-11
0.559999942779541	4.0485581117756336e-11
0.565000057220459	4.0432768447878744e-11
0.5699999332427979	4.047394152362259e-11
0.5750000476837158	4.0569747003134444e-11
0.5799999237060547	4.056763735050106e-11
0.5850000381469727	4.055558740172432e-11
0.5899999141693115	4.063354249942762e-11
0.5950000286102295	4.067247862525904e-11
0.5999999046325684	4.066348454122444e-11
0.6050000190734863	4.073017890026348e-11
0.6099998950958252	4.0750274262467004e-11
0.6150000095367432	4.0696094520320425e-11
0.619999885559082	4.074408242126596e-11
0.625	4.07529798714597e-11
0.6299998760223389	4.0812019440455376e-11
0.6349999904632568	4.083106924612154e-11
0.6399998664855957	4.094669052013342e-11
0.6449999809265137	4.083136487896605e-11
0.6499998569488525	4.087086987408608e-11
0.6549999713897705	4.091792017564743e-11
0.6599998474121094	4.0917813994293246e-11
0.6649999618530273	4.0987988516791066e-11
0.6699998378753662	4.101802622830305e-11
0.6749999523162842	4.102695231235459e-11
0.679999828338623	4.102114682052793e-11
0.684999942779541	4.0979012052624354e-11
0.690000057220459	4.104368758112251e-11
0.6949999332427979	4.112390918625091e-11
0.7000000476837158	4.1132758161044996e-11
0.7049999237060547	4.125743718663852e-11
0.7100000381469727	4.1202007901019425e-11
0.7149999141693115	4.120427497374838e-11
0.7200000286102295	4.120393158016136e-11
0.7249999046325684	4.130053161244115e-11
0.7300000190734863	4.1278288973063076e-11
0.7349998950958252	4.128447368494719e-11
0.7400000095367432	4.1390955374725006e-11
0.744999885559082	4.1388015015740934e-11
0.75	4.1348847267271987e-11
0.7549998760223389	4.137953635183486e-11
0.7599999904632568	4.14024680344139e-11
0.7649998664855957	4.143521407936032e-11
0.7699999809265137	4.1523280769601535e-11
0.7749998569488525	4.1458510130223235e-11
0.7799999713897705	4.147048665174658e-11
0.7849998474121094	4.148502275523595e-11
0.7899999618530273	4.1543183139928924e-11
0.7949998378753662	4.167421277333325e-11
0.7999999523162842	4.159233665708322e-11
0.804999828338623	4.172825525436121e-11
0.809999942779541	4.1677337158376594e-11
0.8149998188018799	4.1730825666698344e-11
0.8199999332427979	4.1737539404746644e-11
0.8250000476837158	4.17043961385833e-11
0.8299999237060547	4.178686823856588e-11
0.8350000381469727	4.1787943926484434e-11
0.8399999141693115	4.1867215399024814e-11
0.8450000286102295	4.189895522962758e-11
0.8499999046325684	4.1896163788775515e-11
0.8550000190734863	4.19811524292707e-11
0.8599998950958252	4.1947459114813834e-11
0.8650000095367432	4.200645327541863e-11
0.869999885559082	4.193668304725969e-11
0.875	4.203059835512617e-11
0.8799998760223389	4.2016054051522474e-11
0.8849999904632568	4.21096215973045e-11
0.8899998664855957	4.21053096834089e-11
0.8949999809265137	4.2158227628167636e-11
0.8999998569488525	4.215494479175582e-11
0.9049999713897705	4.210580815164952e-11
0.9099998474121094	4.227259595180107e-11
0.9149999618530273	4.216918533102071e-11
0.9199998378753662	4.2260197593728913e-11
0.9249999523162842	4.23293984209087e-11
0.929999828338623	4.240953585512541e-11
0.934999942779541	4.2359024137291104e-11
0.9399998188018799	4.243919545198779e-11
0.9449999332427979	4.238477983120729e-11
0.9500000476837158	4.2466774300649006e-11
0.9549999237060547	4.25260953395723e-11
0.9600000381469727	4.264892542750866e-11
0.9649999141693115	4.258564153080162e-11
0.9700000286102295	4.2695900074019194e-11
0.9749999046325684	4.266037136471463e-11
0.9800000190734863	4.2822133067659455e-11
0.9849998950958252	4.277184615151211e-11
0.9900000095367432	4.298547638768634e-11
0.994999885559082	4.2931755495135825e-11
1.0	4.299021192135422e-11
