DC_linspace	C
-0.6800000667572021	6.563688287749054e-12
-0.6750000715255737	6.781087297886667e-12
-0.6700000762939453	6.994239340211256e-12
-0.6650000810623169	7.211247509418867e-12
-0.6600000858306885	7.408215091832616e-12
-0.6549999713897705	7.625124038534327e-12
-0.6499999761581421	7.828871906090746e-12
-0.6449999809265137	8.10338820681704e-12
-0.6399999856948853	8.312412112271392e-12
-0.6349999904632568	8.4846888511612e-12
-0.6299999952316284	8.742486448203614e-12
-0.625	8.990712751122591e-12
-0.6200000047683716	9.18789436552534e-12
-0.6150000095367432	9.415140267681835e-12
-0.6100000143051147	9.587733399916537e-12
-0.6050000190734863	9.781650292736648e-12
-0.6000000238418579	9.974551138777276e-12
-0.5950000286102295	1.0168989636907292e-11
-0.5900000333786011	1.0350531681559907e-11
-0.5850000381469727	1.0528954301994517e-11
-0.5800000429153442	1.0690138578589903e-11
-0.5750000476837158	1.0903976747661776e-11
-0.5700000524520874	1.1035000278918025e-11
-0.565000057220459	1.116022222408237e-11
-0.5600000619888306	1.1300066011765101e-11
-0.5550000667572021	1.1474306221785677e-11
-0.5500000715255737	1.1574325875563944e-11
-0.5450000762939453	1.1734905646583307e-11
-0.5400000810623169	1.1829735751574708e-11
-0.5350000858306885	1.1915065236212258e-11
-0.5300000905990601	1.1983378778412632e-11
-0.5249999761581421	1.2190252179463239e-11
-0.5199999809265137	1.2235891423570884e-11
-0.5149999856948853	1.2336266847310509e-11
-0.5099999904632568	1.2443928624622247e-11
-0.5049999952316284	1.254756596339183e-11
-0.5	1.2694354313761444e-11
-0.4950000047683716	1.278560853930121e-11
-0.49000000953674316	1.2886971229438928e-11
-0.48500001430511475	1.2966455072413655e-11
-0.48000001907348633	1.3119407382208866e-11
-0.4750000238418579	1.3233899740746022e-11
-0.4700000286102295	1.3368108858561402e-11
-0.4650000333786011	1.3474293114896015e-11
-0.46000003814697266	1.3619574575826545e-11
-0.45500004291534424	1.3745953751403733e-11
-0.4500000476837158	1.3875563126497919e-11
-0.4450000524520874	1.4006609248145094e-11
-0.440000057220459	1.4138700845776869e-11
-0.43500006198883057	1.4294569686388688e-11
-0.43000006675720215	1.4415904097586605e-11
-0.42500007152557373	1.4556436346960272e-11
-0.4200000762939453	1.4673760135252323e-11
-0.4150000810623169	1.481696797786101e-11
-0.4100000858306885	1.4960835557828817e-11
-0.40500009059906006	1.501974431906045e-11
-0.40000009536743164	1.51463320082907e-11
-0.39499998092651367	1.5297822767750705e-11
-0.38999998569488525	1.5426259137651954e-11
-0.38499999046325684	1.5501970205034995e-11
-0.3799999952316284	1.562973316122484e-11
-0.375	1.5751565628315132e-11
-0.3700000047683716	1.5830494875169973e-11
-0.36500000953674316	1.590502591669772e-11
-0.36000001430511475	1.596121374529825e-11
-0.35500001907348633	1.6080195393007882e-11
-0.3500000238418579	1.612919373666331e-11
-0.3450000286102295	1.6226594116154392e-11
-0.3400000333786011	1.63179576614489e-11
-0.33500003814697266	1.6368983900905704e-11
-0.33000004291534424	1.641926637904339e-11
-0.3250000476837158	1.6525162624941944e-11
-0.3200000524520874	1.6539580440123858e-11
-0.315000057220459	1.6605372597934723e-11
-0.31000006198883057	1.6659514918333332e-11
-0.30500006675720215	1.6736821004517587e-11
-0.30000007152557373	1.674718125202501e-11
-0.2950000762939453	1.6847837993175787e-11
-0.2900000810623169	1.689112839691671e-11
-0.2850000858306885	1.6995649349461638e-11
-0.28000009059906006	1.7029380875583476e-11
-0.27500009536743164	1.706919833997194e-11
-0.26999998092651367	1.7144434462892347e-11
-0.26499998569488525	1.7191529582830068e-11
-0.25999999046325684	1.719526041829173e-11
-0.2549999952316284	1.7259400140610274e-11
-0.25	1.7296975509671567e-11
-0.24500000476837158	1.7359024835475047e-11
-0.24000000953674316	1.7408505352756463e-11
-0.23500001430511475	1.7455652192784233e-11
-0.23000001907348633	1.7508421330395523e-11
-0.2250000238418579	1.7524287364903258e-11
-0.2200000286102295	1.7621671358035562e-11
-0.21500003337860107	1.7630144042806135e-11
-0.21000003814697266	1.7669048961381276e-11
-0.20500004291534424	1.7708359833289088e-11
-0.20000004768371582	1.7744031579435624e-11
-0.1950000524520874	1.7764570941422753e-11
-0.19000005722045898	1.7833928146864422e-11
-0.18500006198883057	1.7897019768369573e-11
-0.18000006675720215	1.7916367029978e-11
-0.17500007152557373	1.8009816618150797e-11
-0.1700000762939453	1.7981286341196653e-11
-0.1650000810623169	1.801729819371189e-11
-0.16000008583068848	1.8083830426092684e-11
-0.15500009059906006	1.813812673562173e-11
-0.15000009536743164	1.813172982699401e-11
-0.14500010013580322	1.8219656031824043e-11
-0.13999998569488525	1.826173720715317e-11
-0.13499999046325684	1.827681540401428e-11
-0.12999999523162842	1.8318056097936146e-11
-0.125	1.8339852823837226e-11
-0.12000000476837158	1.839606640644389e-11
-0.11500000953674316	1.8457391976298216e-11
-0.11000001430511475	1.8455345212422955e-11
-0.10500001907348633	1.8464497887118612e-11
-0.10000002384185791	1.850108486603022e-11
-0.09500002861022949	1.8573469316515837e-11
-0.09000003337860107	1.8637123606357132e-11
-0.08500003814697266	1.865283369171201e-11
-0.08000004291534424	1.864146659582278e-11
-0.07500004768371582	1.8708953062411784e-11
-0.0700000524520874	1.8732331416463034e-11
-0.06500005722045898	1.8758084835687416e-11
-0.060000061988830566	1.8804663811783753e-11
-0.05500006675720215	1.880144968797082e-11
-0.05000007152557373	1.8868912956945774e-11
-0.04500007629394531	1.891924620600608e-11
-0.040000081062316895	1.893674287204345e-11
-0.03500008583068848	1.897784443863564e-11
-0.03000009059906006	1.8986287722017473e-11
-0.02500009536743164	1.900435146085368e-11
-0.020000100135803223	1.904504822733942e-11
-0.014999985694885254	1.9100995731936016e-11
-0.009999990463256836	1.9111807507725737e-11
-0.004999995231628418	1.913126718311695e-11
0.0	1.917574002127084e-11
0.004999876022338867	1.917747810158868e-11
0.009999990463256836	1.9175660827574946e-11
0.014999866485595703	1.9245106703308423e-11
0.019999980926513672	1.9252443733356452e-11
0.02499985694885254	1.928279569720995e-11
0.029999971389770508	1.9311891441343982e-11
0.034999847412109375	1.937994752497699e-11
0.039999961853027344	1.9375835447845233e-11
0.04499983787536621	1.9406848536827203e-11
0.04999995231628418	1.9414850049042507e-11
0.05500006675720215	1.940394843228773e-11
0.059999942779541016	1.9461591225055266e-11
0.06500005722045898	1.9470150141475984e-11
0.06999993324279785	1.9466689562415776e-11
0.07500004768371582	1.9509885185973712e-11
0.07999992370605469	1.9529008783215765e-11
0.08500003814697266	1.9592801256835465e-11
0.08999991416931152	1.9566332263341506e-11
0.09500002861022949	1.958595280336579e-11
0.09999990463256836	1.956666593906529e-11
0.10500001907348633	1.9616413307094405e-11
0.1099998950958252	1.963384518867412e-11
0.11500000953674316	1.9700365468372912e-11
0.11999988555908203	1.9694553340341272e-11
0.125	1.973194654083638e-11
0.12999987602233887	1.973105261950891e-11
0.13499999046325684	1.973456627429743e-11
0.1399998664855957	1.9810004737123585e-11
0.14499998092651367	1.9741416881199172e-11
0.14999985694885254	1.9768745415717478e-11
0.1549999713897705	1.9823294809147662e-11
0.15999984741210938	1.979089610722558e-11
0.16499996185302734	1.984839196703287e-11
0.1699998378753662	1.9891986708930832e-11
0.17499995231628418	1.9903142715991785e-11
0.18000006675720215	1.993365056978429e-11
0.18499994277954102	1.990688235901934e-11
0.19000005722045898	1.9949018922186572e-11
0.19499993324279785	1.9933007298601454e-11
0.20000004768371582	1.994798527073481e-11
0.2049999237060547	1.9969064380276514e-11
0.21000003814697266	1.9959997605421933e-11
0.21499991416931152	2.0006777585028297e-11
0.2200000286102295	1.9980761418436833e-11
0.22499990463256836	2.00218466610749e-11
0.23000001907348633	2.0013400981254888e-11
0.2349998950958252	2.005300483722451e-11
0.24000000953674316	2.0017521003591246e-11
0.24499988555908203	2.005857923141272e-11
0.25	2.0058757078241308e-11
0.25499987602233887	2.0078970794749565e-11
0.25999999046325684	2.0068111932063692e-11
0.2649998664855957	2.011774632131501e-11
0.26999998092651367	2.0152175549945044e-11
0.27499985694885254	2.015388983459965e-11
0.2799999713897705	2.019607383423591e-11
0.2849998474121094	2.015394942019199e-11
0.28999996185302734	2.0183982189401e-11
0.2949998378753662	2.0176180084781767e-11
0.2999999523162842	2.0214393926676536e-11
0.30500006675720215	2.0172170899147e-11
0.309999942779541	2.023878615360601e-11
0.315000057220459	2.0246253078579043e-11
0.31999993324279785	2.0236818692888316e-11
0.3250000476837158	2.0286604056274227e-11
0.3299999237060547	2.0263193440505892e-11
0.33500003814697266	2.0291494146327486e-11
0.3399999141693115	2.0324036283473084e-11
0.3450000286102295	2.0282616960944104e-11
0.34999990463256836	2.0289810705971274e-11
0.35500001907348633	2.0297557279221823e-11
0.3599998950958252	2.0295074626148175e-11
0.36500000953674316	2.033590949930616e-11
0.36999988555908203	2.0333596266165138e-11
0.375	2.0307398550532715e-11
0.37999987602233887	2.038540242843469e-11
0.38499999046325684	2.0366269868200562e-11
0.3899998664855957	2.0338560114961468e-11
0.39499998092651367	2.038563917603462e-11
0.39999985694885254	2.0426195129215885e-11
0.4049999713897705	2.0411599682854808e-11
0.4099998474121094	2.0394150632524162e-11
0.41499996185302734	2.0400175357835602e-11
0.4199998378753662	2.0408145106215493e-11
0.4249999523162842	2.044322296334613e-11
0.42999982833862305	2.0452146511595963e-11
0.434999942779541	2.0455049524713473e-11
0.440000057220459	2.0474212235146235e-11
0.44499993324279785	2.048018271579158e-11
0.4500000476837158	2.047937507542534e-11
0.4549999237060547	2.0482584416942264e-11
0.46000003814697266	2.050880964290503e-11
0.4649999141693115	2.0522568694059357e-11
0.4700000286102295	2.0545202818269146e-11
0.47499990463256836	2.0548429680916253e-11
0.48000001907348633	2.056003667914317e-11
0.4849998950958252	2.051802313166136e-11
0.49000000953674316	2.05598432860573e-11
0.49499988555908203	2.0578732834932578e-11
0.5	2.0537618690153248e-11
0.5049998760223389	2.0561874959266267e-11
0.5099999904632568	2.0576462086063698e-11
0.5149998664855957	2.062093441566142e-11
0.5199999809265137	2.05589256666113e-11
0.5249998569488525	2.059996007004275e-11
0.5299999713897705	2.0611378026632793e-11
0.5349998474121094	2.0644285149670504e-11
0.5399999618530273	2.062926673007717e-11
0.5449998378753662	2.058940191210774e-11
0.5499999523162842	2.0650015160634607e-11
0.554999828338623	2.064542261696138e-11
0.559999942779541	2.067027481427582e-11
0.565000057220459	2.068170293368557e-11
0.5699999332427979	2.0669732587068998e-11
0.5750000476837158	2.0706561879909128e-11
0.5799999237060547	2.0682287784597667e-11
0.5850000381469727	2.0694391874815437e-11
0.5899999141693115	2.0684781790933197e-11
0.5950000286102295	2.0682611091700352e-11
0.5999999046325684	2.0674688514042118e-11
0.6050000190734863	2.0692642717524392e-11
0.6099998950958252	2.072451590870281e-11
0.6150000095367432	2.077070034722459e-11
0.619999885559082	2.073552188801298e-11
0.625	2.0751493141736892e-11
0.6299998760223389	2.076214316653154e-11
0.6349999904632568	2.0792564103308206e-11
0.6399998664855957	2.0767789346096055e-11
0.6449999809265137	2.0821116575867623e-11
0.6499998569488525	2.0827414928867994e-11
0.6549999713897705	2.07799140104126e-11
0.6599998474121094	2.0804918587866596e-11
0.6649999618530273	2.0806795759710426e-11
0.6699998378753662	2.0794967482403375e-11
0.6749999523162842	2.0792349980530905e-11
0.679999828338623	2.087153017921242e-11
0.684999942779541	2.0841317802702917e-11
0.690000057220459	2.084941907888095e-11
0.6949999332427979	2.0879571431074686e-11
0.7000000476837158	2.088125484988986e-11
0.7049999237060547	2.0870811877688905e-11
0.7100000381469727	2.0852615801862548e-11
0.7149999141693115	2.088555043096587e-11
0.7200000286102295	2.086187012736384e-11
0.7249999046325684	2.088338001585658e-11
0.7300000190734863	2.0911771534438298e-11
0.7349998950958252	2.091184938702589e-11
0.7400000095367432	2.0885680262265348e-11
0.744999885559082	2.0916546522959552e-11
0.75	2.0943413314944498e-11
0.7549998760223389	2.094013915901191e-11
0.7599999904632568	2.0946596323008128e-11
0.7649998664855957	2.0898710014824216e-11
0.7699999809265137	2.0959999194644074e-11
0.7749998569488525	2.097071517242145e-11
0.7799999713897705	2.0945403206054182e-11
0.7849998474121094	2.095369164983846e-11
0.7899999618530273	2.0998751621911648e-11
0.7949998378753662	2.0993721736064664e-11
0.7999999523162842	2.100419975098572e-11
0.804999828338623	2.1026262932027844e-11
0.809999942779541	2.0986835606551082e-11
0.8149998188018799	2.1013931147374674e-11
0.8199999332427979	2.1062791763864362e-11
0.8250000476837158	2.1046985676384894e-11
0.8299999237060547	2.1032166261329698e-11
0.8350000381469727	2.108485564832527e-11
0.8399999141693115	2.109014028375834e-11
0.8450000286102295	2.10763470029158e-11
0.8499999046325684	2.1116328444215473e-11
0.8550000190734863	2.109855441038466e-11
0.8599998950958252	2.112575221357177e-11
0.8650000095367432	2.1168894046126642e-11
0.869999885559082	2.1180167377420904e-11
0.875	2.115168621192177e-11
0.8799998760223389	2.1188143085308362e-11
0.8849999904632568	2.122587487556001e-11
0.8899998664855957	2.12024869081562e-11
0.8949999809265137	2.1231801455500032e-11
0.8999998569488525	2.126547924177835e-11
0.9049999713897705	2.1252477506941703e-11
0.9099998474121094	2.1287483139368275e-11
0.9149999618530273	2.1311101359298033e-11
0.9199998378753662	2.1334042516783843e-11
0.9249999523162842	2.133360679451388e-11
0.929999828338623	2.1387650759748462e-11
0.934999942779541	2.145447101422481e-11
0.9399998188018799	2.149231386432861e-11
0.9449999332427979	2.1499060968792124e-11
0.9500000476837158	2.1581307803278967e-11
0.9549999237060547	2.1589156153517174e-11
0.9600000381469727	2.1671695747993217e-11
0.9649999141693115	2.1683721322171706e-11
0.9700000286102295	2.1740042852467012e-11
0.9749999046325684	2.180353083115561e-11
0.9800000190734863	2.192048405410874e-11
0.9849998950958252	2.19003145701339e-11
0.9900000095367432	2.1968579589838057e-11
0.994999885559082	2.204480475761072e-11
1.0	2.2127116604070286e-11
