DC_linspace	C
-1.565000057220459	8.618619613822333e-13
-1.559999942779541	8.951497344204722e-13
-1.5550000667572021	8.333592872401355e-13
-1.5499999523162842	8.101608836118638e-13
-1.5450000762939453	8.519916127113829e-13
-1.5399999618530273	8.610364250458795e-13
-1.534999966621399	8.107946826536388e-13
-1.5299999713897705	8.940502977566495e-13
-1.524999976158142	8.616931468247592e-13
-1.5199999809265137	8.199395356552412e-13
-1.5149999856948853	8.583607473193651e-13
-1.5099999904632568	9.024726015578683e-13
-1.5049999952316284	8.2248237807382e-13
-1.5	8.613663399351169e-13
-1.4950000047683716	8.512748925842746e-13
-1.4900000095367432	8.123234145389314e-13
-1.4850000143051147	8.499965948381456e-13
-1.4800000190734863	8.830912851766941e-13
-1.475000023841858	8.392892759242969e-13
-1.4700000286102295	8.472426140890577e-13
-1.465000033378601	8.896944006491475e-13
-1.4600000381469727	8.461512735093382e-13
-1.4549999237060547	8.462739839218991e-13
-1.4500000476837158	8.80087806972053e-13
-1.4449999332427979	8.523093610891858e-13
-1.440000057220459	8.986503433300153e-13
-1.434999942779541	8.227371559311408e-13
-1.4300000667572021	8.101463708008363e-13
-1.4249999523162842	8.22784401274465e-13
-1.4200000762939453	8.392812771205013e-13
-1.4149999618530273	8.756124660571757e-13
-1.4100000858306885	8.800909030467009e-13
-1.4049999713897705	8.38945275536162e-13
-1.4000000953674316	8.470242439274663e-13
-1.3949999809265137	8.609660117864323e-13
-1.3899999856948853	8.610610248173776e-13
-1.3849999904632568	8.731851625981324e-13
-1.3799999952316284	8.501660177392934e-13
-1.375	8.400049778610114e-13
-1.3700000047683716	8.51961368468958e-13
-1.3650000095367432	8.622772247087871e-13
-1.3600000143051147	8.301993370659728e-13
-1.3550000190734863	8.278094298728068e-13
-1.350000023841858	8.573506452230766e-13
-1.3450000286102295	8.224837973473351e-13
-1.340000033378601	8.191489435141752e-13
-1.3350000381469727	8.822681466096411e-13
-1.3300000429153442	8.719573726671395e-13
-1.3250000476837158	8.329516913185395e-13
-1.3199999332427979	8.147635659942807e-13
-1.315000057220459	8.631463466018822e-13
-1.309999942779541	8.410247120568395e-13
-1.3050000667572021	8.294806201688201e-13
-1.2999999523162842	8.436676275966368e-13
-1.2950000762939453	8.232089784328517e-13
-1.2899999618530273	8.36671510200722e-13
-1.2850000858306885	8.75171572798996e-13
-1.2799999713897705	8.637720472604126e-13
-1.2750000953674316	8.22744413130096e-13
-1.2699999809265137	8.481404964276524e-13
-1.2650001049041748	9.104721528755273e-13
-1.2599999904632568	8.716783765254582e-13
-1.2549999952316284	8.165576004988957e-13
-1.25	8.31397739952234e-13
-1.2450000047683716	8.667122024113765e-13
-1.2400000095367432	8.425736400952532e-13
-1.2350000143051147	8.244472476169433e-13
-1.2300000190734863	8.02275105993853e-13
-1.225000023841858	8.85692534933826e-13
-1.2200000286102295	8.139213092394442e-13
-1.215000033378601	8.681538448124562e-13
-1.2100000381469727	7.980401292307197e-13
-1.2050000429153442	8.236126143508749e-13
-1.2000000476837158	8.426242877689042e-13
-1.1949999332427979	8.812466665539183e-13
-1.190000057220459	8.577825763075537e-13
-1.184999942779541	8.75738365973414e-13
-1.1800000667572021	8.967802978908859e-13
-1.1749999523162842	8.604639558200306e-13
-1.1700000762939453	8.811320825501404e-13
-1.1649999618530273	8.614802810664862e-13
-1.1600000858306885	8.45992848090525e-13
-1.1549999713897705	8.451922050935124e-13
-1.1500000953674316	9.05191265121072e-13
-1.1449999809265137	8.131503392176051e-13
-1.1400001049041748	8.434353264034388e-13
-1.1349999904632568	8.561476695142875e-13
-1.1299999952316284	8.160707848172511e-13
-1.125	8.558244055328053e-13
-1.1200000047683716	8.502609931218464e-13
-1.1150000095367432	8.255370700297253e-13
-1.1100000143051147	9.056894348866996e-13
-1.1050000190734863	8.286181355249049e-13
-1.100000023841858	8.280121936003567e-13
-1.0950000286102295	8.931292288401284e-13
-1.090000033378601	8.993561722838427e-13
-1.0850000381469727	8.789232749357736e-13
-1.0800000429153442	8.434856681287932e-13
-1.0750000476837158	8.829971309916187e-13
-1.0699999332427979	8.531279431376736e-13
-1.065000057220459	8.408392569428361e-13
-1.059999942779541	8.806255638784771e-13
-1.0550000667572021	8.941479797179669e-13
-1.0499999523162842	8.455410098516926e-13
-1.0450000762939453	8.651492767894629e-13
-1.0399999618530273	8.835294399936818e-13
-1.0350000858306885	7.830854392386726e-13
-1.0299999713897705	8.567894804826755e-13
-1.0250000953674316	8.431265333085096e-13
-1.0199999809265137	8.674963471026055e-13
-1.0150001049041748	8.783377478460306e-13
-1.0099999904632568	9.01505127440336e-13
-1.0049999952316284	8.359545524843219e-13
-1.0	8.377422585149165e-13
-0.9950000047683716	8.443486243449549e-13
-0.9900000095367432	8.742875171961676e-13
-0.9850000143051147	8.109285034131791e-13
-0.9800000190734863	8.209708292944637e-13
-0.9750000238418579	8.893497310192284e-13
-0.9700000286102295	8.320765356006879e-13
-0.9650000333786011	8.109111022635293e-13
-0.9600000381469727	8.349398241994723e-13
-0.9550000429153442	8.699369691725178e-13
-0.9500000476837158	8.580312038142327e-13
-0.9450000524520874	8.232959943831008e-13
-0.940000057220459	8.360734256198421e-13
-0.9350000619888306	8.709354852194717e-13
-0.9300000667572021	8.584572134476965e-13
-0.9250000715255737	8.648860360348163e-13
-0.9200000762939453	8.397643981194352e-13
-0.9150000810623169	8.052487036492427e-13
-0.9099999666213989	8.747589839222506e-13
-0.9049999713897705	8.235209389115687e-13
-0.8999999761581421	9.040604896771047e-13
-0.8949999809265137	9.151400211398164e-13
-0.8899999856948853	8.329278726927498e-13
-0.8849999904632568	8.70911396065098e-13
-0.8799999952316284	8.585786069482771e-13
-0.875	8.605269067706236e-13
-0.8700000047683716	8.412833453055639e-13
-0.8650000095367432	8.094113668111979e-13
-0.8600000143051147	8.546540294933405e-13
-0.8550000190734863	8.866825377728195e-13
-0.8500000238418579	8.956341279803883e-13
-0.8450000286102295	8.896645150486487e-13
-0.8400000333786011	9.092721161705202e-13
-0.8350000381469727	8.499608661736439e-13
-0.8300000429153442	8.575712028783017e-13
-0.8250000476837158	9.029489654072567e-13
-0.8200000524520874	8.92540215153254e-13
-0.815000057220459	8.852931509324774e-13
-0.8100000619888306	9.172179597405871e-13
-0.8050000667572021	8.816676769906746e-13
-0.8000000715255737	9.149032306723338e-13
-0.7950000762939453	9.233272196887705e-13
-0.7900000810623169	8.986154936240493e-13
-0.7850000858306885	9.55698042233443e-13
-0.7799999713897705	9.555958944882461e-13
-0.7749999761581421	9.554275860267143e-13
-0.7699999809265137	9.922557326023628e-13
-0.7649999856948853	9.579919978608734e-13
-0.7599999904632568	1.031945405011627e-12
-0.7549999952316284	1.0226458623944892e-12
-0.75	1.1020362417722015e-12
-0.7450000047683716	1.1161554740225453e-12
-0.7400000095367432	1.0928342099247974e-12
-0.7350000143051147	1.1732108967543306e-12
-0.7300000190734863	1.1764654643359923e-12
-0.7250000238418579	1.2120725721914623e-12
-0.7200000286102295	1.2812146005500878e-12
-0.7150000333786011	1.2903747792408126e-12
-0.7100000381469727	1.3622864857753753e-12
-0.7050000429153442	1.434042704120618e-12
-0.7000000476837158	1.4405899985260926e-12
-0.6950000524520874	1.4867550176996815e-12
-0.690000057220459	1.5338139399038676e-12
-0.6850000619888306	1.5370071688285847e-12
-0.6800000667572021	1.6082533314195404e-12
-0.6750000715255737	1.6329396200971104e-12
-0.6700000762939453	1.749909553376233e-12
-0.6650000810623169	1.7629533381922835e-12
-0.6600000858306885	1.78948893523644e-12
-0.6549999713897705	1.823303053405839e-12
-0.6499999761581421	1.9367173509045345e-12
-0.6449999809265137	1.9440423068309177e-12
-0.6399999856948853	1.950778764388474e-12
-0.6349999904632568	2.030260461527447e-12
-0.6299999952316284	2.0976886466289076e-12
-0.625	2.0931496901945316e-12
-0.6200000047683716	2.1095614985918112e-12
-0.6150000095367432	2.1873245517760733e-12
-0.6100000143051147	2.2274965774416837e-12
-0.6050000190734863	2.21404092527955e-12
-0.6000000238418579	2.3353909256959605e-12
-0.5950000286102295	2.2995676227918243e-12
-0.5900000333786011	2.38095920434191e-12
-0.5850000381469727	2.4298237326963e-12
-0.5800000429153442	2.41179456978351e-12
-0.5750000476837158	2.5022036630403227e-12
-0.5700000524520874	2.500418733233692e-12
-0.565000057220459	2.5466923243980113e-12
-0.5600000619888306	2.5620567506243907e-12
-0.5550000667572021	2.6335803424482505e-12
-0.5500000715255737	2.6560393835432043e-12
-0.5450000762939453	2.7008631533254677e-12
-0.5400000810623169	2.7767816087966606e-12
-0.5350000858306885	2.85057145269742e-12
-0.5300000905990601	2.9034053338089e-12
-0.5249999761581421	2.9404952128323173e-12
-0.5199999809265137	2.938581105925505e-12
-0.5149999856948853	2.978170567782124e-12
-0.5099999904632568	3.0396247359797182e-12
-0.5049999952316284	3.074477793370976e-12
-0.5	3.0994058946554036e-12
-0.4950000047683716	3.1110745223245592e-12
-0.49000000953674316	3.150973414246755e-12
-0.48500001430511475	3.1734921421082273e-12
-0.48000001907348633	3.17973127884092e-12
-0.4750000238418579	3.2103353543050885e-12
-0.4700000286102295	3.2470550190754433e-12
-0.4650000333786011	3.2686782895007084e-12
-0.46000003814697266	3.2712382227592064e-12
-0.45500004291534424	3.2523464916653156e-12
-0.4500000476837158	3.329462037494219e-12
-0.4450000524520874	3.2709965785659463e-12
-0.440000057220459	3.3127440471927427e-12
-0.43500006198883057	3.307512504937843e-12
-0.43000006675720215	3.3604028818240556e-12
-0.42500007152557373	3.371540662490161e-12
-0.4200000762939453	3.3640247177709374e-12
-0.4150000810623169	3.4027595531271338e-12
-0.4100000858306885	3.3665998647698245e-12
-0.40500009059906006	3.3886040222636815e-12
-0.40000009536743164	3.4301959703256025e-12
-0.39499998092651367	3.4242259020304355e-12
-0.38999998569488525	3.459374331335515e-12
-0.38499999046325684	3.3930765638866636e-12
-0.3799999952316284	3.456582129746274e-12
-0.375	3.4384883676599116e-12
-0.3700000047683716	3.4717069332515606e-12
-0.36500000953674316	3.4607115904508313e-12
-0.36000001430511475	3.4255174085088288e-12
-0.35500001907348633	3.517610054348998e-12
-0.3500000238418579	3.5123140462736898e-12
-0.3450000286102295	3.4915133148394673e-12
-0.3400000333786011	3.489944417757375e-12
-0.33500003814697266	3.529591045875222e-12
-0.33000004291534424	3.501703935227898e-12
-0.3250000476837158	3.504992012047061e-12
-0.3200000524520874	3.5347942368858755e-12
-0.315000057220459	3.5574581106299193e-12
-0.31000006198883057	3.5470031260123813e-12
-0.30500006675720215	3.546000971275206e-12
-0.30000007152557373	3.5556462622747003e-12
-0.2950000762939453	3.567421690965308e-12
-0.2900000810623169	3.6242801821318754e-12
-0.2850000858306885	3.573186711150106e-12
-0.28000009059906006	3.584904182134555e-12
-0.27500009536743164	3.616474606771329e-12
-0.26999998092651367	3.5884405718845805e-12
-0.26499998569488525	3.5740822320437076e-12
-0.25999999046325684	3.6130307099052895e-12
-0.2549999952316284	3.661631195870466e-12
-0.25	3.673464618067916e-12
-0.24500000476837158	3.6257574352824243e-12
-0.24000000953674316	3.679231976231955e-12
-0.23500001430511475	3.6452628041042535e-12
-0.23000001907348633	3.679343191008506e-12
-0.2250000238418579	3.663144267779161e-12
-0.2200000286102295	3.7034084434556255e-12
-0.21500003337860107	3.673668175414342e-12
-0.21000003814697266	3.7159610708861554e-12
-0.20500004291534424	3.795658889550644e-12
-0.20000004768371582	3.739307939544207e-12
-0.1950000524520874	3.728391816811582e-12
-0.19000005722045898	3.7796663250511585e-12
-0.18500006198883057	3.759712835481607e-12
-0.18000006675720215	3.74781758530072e-12
-0.17500007152557373	3.78886676820173e-12
-0.1700000762939453	3.731120448102825e-12
-0.1650000810623169	3.759943199328579e-12
-0.16000008583068848	3.784207903884935e-12
-0.15500009059906006	3.746629266776068e-12
-0.15000009536743164	3.775787814656692e-12
-0.14500010013580322	3.824011832125848e-12
-0.13999998569488525	3.851009112469551e-12
-0.13499999046325684	3.8071971716437415e-12
-0.12999999523162842	3.837853957145449e-12
-0.125	3.8463901189039214e-12
-0.12000000476837158	3.860732937083336e-12
-0.11500000953674316	3.873692862829489e-12
-0.11000001430511475	3.878426183483158e-12
-0.10500001907348633	3.837303171789525e-12
-0.10000002384185791	3.885750171479453e-12
-0.09500002861022949	3.853615284517366e-12
-0.09000003337860107	3.837595546294663e-12
-0.08500003814697266	3.911205309477758e-12
-0.08000004291534424	3.8839165047513645e-12
-0.07500004768371582	3.904770581118194e-12
-0.0700000524520874	3.8522164872516175e-12
-0.06500005722045898	3.948161504769332e-12
-0.060000061988830566	3.929090108490283e-12
-0.05500006675720215	3.930158370148248e-12
-0.05000007152557373	3.888256014775142e-12
-0.04500007629394531	3.8912387162364996e-12
-0.040000081062316895	3.906565422032853e-12
-0.03500008583068848	3.950271638964774e-12
-0.03000009059906006	3.914213001437956e-12
-0.02500009536743164	3.9152799480034205e-12
-0.020000100135803223	3.915092709174064e-12
-0.014999985694885254	3.988955220754965e-12
-0.009999990463256836	3.902229019647168e-12
-0.004999995231628418	3.981640159890354e-12
0.0	3.9731102609416826e-12
0.004999876022338867	3.941031217757124e-12
0.009999990463256836	3.997369228688689e-12
0.014999866485595703	3.951476213558473e-12
0.019999980926513672	3.956862058040118e-12
0.02499985694885254	3.98286993361841e-12
0.029999971389770508	4.001638993209156e-12
0.034999847412109375	4.057403880696008e-12
0.039999961853027344	4.017386437398907e-12
0.04499983787536621	3.9847658998757996e-12
0.04999995231628418	4.017684133606372e-12
0.05500006675720215	3.994726870529683e-12
0.059999942779541016	4.0391352478229444e-12
0.06500005722045898	3.9960937047375084e-12
0.06999993324279785	4.023477574555905e-12
0.07500004768371582	4.088091461278987e-12
0.07999992370605469	3.9910321913382375e-12
0.08500003814697266	4.0199248538922665e-12
0.08999991416931152	4.0667611808315e-12
0.09500002861022949	4.031141275663946e-12
0.09999990463256836	4.058539390800743e-12
0.10500001907348633	4.012690514899594e-12
0.1099998950958252	4.087994234590184e-12
0.11500000953674316	4.096328168443311e-12
0.11999988555908203	4.0373462383948986e-12
0.125	4.0621292978075786e-12
0.12999987602233887	4.075389204470746e-12
0.13499999046325684	4.120016634226905e-12
0.1399998664855957	4.086568350126778e-12
0.14499998092651367	4.082049793889962e-12
0.14999985694885254	4.114886914787557e-12
0.1549999713897705	4.08797692550436e-12
0.15999984741210938	4.0626519257803296e-12
0.16499996185302734	4.100099739649418e-12
0.1699998378753662	4.087184315921968e-12
0.17499995231628418	4.1111730315569156e-12
0.18000006675720215	4.091025007390214e-12
0.18499994277954102	4.0997661418898356e-12
0.19000005722045898	4.136085946677566e-12
0.19499993324279785	4.073795021911639e-12
0.20000004768371582	4.083861979168467e-12
0.2049999237060547	4.137576066050951e-12
0.21000003814697266	4.1054741811971885e-12
0.21499991416931152	4.1289588359324644e-12
0.2200000286102295	4.174889817296343e-12
0.22499990463256836	4.140881592339285e-12
0.23000001907348633	4.1232600122992346e-12
0.2349998950958252	4.1346034447637344e-12
0.24000000953674316	4.104888461819116e-12
0.24499988555908203	4.132752205405388e-12
0.25	4.1273637061764765e-12
0.25499987602233887	4.1496199406133865e-12
0.25999999046325684	4.15384591727222e-12
0.2649998664855957	4.144916571748895e-12
0.26999998092651367	4.098385849737103e-12
0.27499985694885254	4.1656239742526836e-12
0.2799999713897705	4.172429243553962e-12
0.2849998474121094	4.161420165667019e-12
0.28999996185302734	4.188871833424162e-12
0.2949998378753662	4.2106178915017335e-12
0.2999999523162842	4.143113425336746e-12
0.30500006675720215	4.1739589954140965e-12
0.309999942779541	4.159519435662092e-12
0.315000057220459	4.152326414301492e-12
0.31999993324279785	4.181100306794656e-12
0.3250000476837158	4.139911621788259e-12
0.3299999237060547	4.114295984478062e-12
0.33500003814697266	4.179646323444387e-12
0.3399999141693115	4.171816758844875e-12
0.3450000286102295	4.198567392575289e-12
0.34999990463256836	4.146856631680687e-12
0.35500001907348633	4.132709854553563e-12
0.3599998950958252	4.1969953057528535e-12
0.36500000953674316	4.15069699559462e-12
0.36999988555908203	4.169365839569894e-12
0.375	4.193543602507937e-12
0.37999987602233887	4.196994104018948e-12
0.38499999046325684	4.203071206367641e-12
0.3899998664855957	4.1727203953887745e-12
0.39499998092651367	4.202642576531245e-12
0.39999985694885254	4.218034339540044e-12
0.4049999713897705	4.2024589791213855e-12
0.4099998474121094	4.230765125123199e-12
0.41499996185302734	4.174350094006024e-12
0.4199998378753662	4.19462707412854e-12
0.4249999523162842	4.13132907542529e-12
0.42999982833862305	4.202304233193743e-12
0.434999942779541	4.227630261047927e-12
0.440000057220459	4.196912433160362e-12
0.44499993324279785	4.207535644302908e-12
0.4500000476837158	4.207712930955446e-12
0.4549999237060547	4.226005041329607e-12
0.46000003814697266	4.2520617336250285e-12
0.4649999141693115	4.203310514783503e-12
0.4700000286102295	4.248389721614582e-12
0.47499990463256836	4.205886524503488e-12
0.48000001907348633	4.220815978711936e-12
0.4849998950958252	4.208394050377914e-12
0.49000000953674316	4.20764481337913e-12
0.49499988555908203	4.224336002356166e-12
0.5	4.226268588050335e-12
0.5049998760223389	4.166028718987514e-12
0.5099999904632568	4.232152428121386e-12
0.5149998664855957	4.252522482812131e-12
0.5199999809265137	4.206137867469366e-12
0.5249998569488525	4.254811093687318e-12
0.5299999713897705	4.197498699518814e-12
0.5349998474121094	4.228480650255149e-12
0.5399999618530273	4.231932418139138e-12
0.5449998378753662	4.23652643661708e-12
0.5499999523162842	4.266085744443323e-12
0.554999828338623	4.1922927466009106e-12
0.559999942779541	4.211348631572159e-12
0.565000057220459	4.154181165972837e-12
0.5699999332427979	4.2801401043458935e-12
0.5750000476837158	4.262757798419199e-12
0.5799999237060547	4.286380936563138e-12
0.5850000381469727	4.22231466569279e-12
0.5899999141693115	4.214117830371006e-12
0.5950000286102295	4.2350699334045714e-12
0.5999999046325684	4.26660056493216e-12
0.6050000190734863	4.247845434696238e-12
0.6099998950958252	4.273604370995847e-12
0.6150000095367432	4.247442236103795e-12
0.619999885559082	4.240246775786209e-12
0.625	4.23791034917562e-12
0.6299998760223389	4.230026096360582e-12
0.6349999904632568	4.28131606410918e-12
0.6399998664855957	4.248869775927632e-12
0.6449999809265137	4.210296452430451e-12
0.6499998569488525	4.239064576715792e-12
0.6549999713897705	4.27084462157202e-12
0.6599998474121094	4.2965897879971035e-12
0.6649999618530273	4.264251904889011e-12
0.6699998378753662	4.2446575034250706e-12
0.6749999523162842	4.283948739626679e-12
0.679999828338623	4.2645944975142684e-12
0.684999942779541	4.2625535227799376e-12
0.690000057220459	4.284197380436766e-12
0.6949999332427979	4.311506070880141e-12
0.7000000476837158	4.252875958745963e-12
0.7049999237060547	4.275939296233811e-12
0.7100000381469727	4.341072989098372e-12
0.7149999141693115	4.305060165824348e-12
0.7200000286102295	4.267902208351867e-12
0.7249999046325684	4.301321276059299e-12
0.7300000190734863	4.283861769692414e-12
0.7349998950958252	4.2762240417881855e-12
0.7400000095367432	4.259215264128692e-12
0.744999885559082	4.260380195664871e-12
0.75	4.3177360571503345e-12
0.7549998760223389	4.32887325621341e-12
0.7599999904632568	4.369771930459488e-12
0.7649998664855957	4.286282843599656e-12
0.7699999809265137	4.325737535305228e-12
0.7749998569488525	4.284070087151419e-12
0.7799999713897705	4.334905287151979e-12
0.7849998474121094	4.311739290320061e-12
0.7899999618530273	4.329539798412573e-12
0.7949998378753662	4.302578007278508e-12
0.7999999523162842	4.285181759610544e-12
0.804999828338623	4.310665086999272e-12
0.809999942779541	4.31426414010354e-12
0.8149998188018799	4.350960441240808e-12
0.8199999332427979	4.350235639769313e-12
0.8250000476837158	4.370337517955507e-12
0.8299999237060547	4.355647700065867e-12
0.8350000381469727	4.423326905172012e-12
0.8399999141693115	4.3497265463082965e-12
0.8450000286102295	4.319497215984265e-12
0.8499999046325684	4.3854179905237754e-12
0.8550000190734863	4.3496745915905e-12
0.8599998950958252	4.371059080064058e-12
0.8650000095367432	4.384533011347806e-12
0.869999885559082	4.41167031500635e-12
0.875	4.509041090638127e-12
0.8799998760223389	4.438827753650933e-12
0.8849999904632568	4.43102927838888e-12
0.8899998664855957	4.43702642618963e-12
0.8949999809265137	4.463758669676192e-12
0.8999998569488525	4.421396050917252e-12
0.9049999713897705	4.459721990819751e-12
0.9099998474121094	4.476376547444141e-12
0.9149999618530273	4.4875823014841614e-12
0.9199998378753662	4.474527381574786e-12
0.9249999523162842	4.5251024411129e-12
0.929999828338623	4.5160173869477734e-12
0.934999942779541	4.589110665986747e-12
0.9399998188018799	4.599770603002301e-12
0.9449999332427979	4.55013197871584e-12
0.9500000476837158	4.6433148395324804e-12
0.9549999237060547	4.6582761142096995e-12
0.9600000381469727	4.6343398610934425e-12
0.9649999141693115	4.690640243330967e-12
0.9700000286102295	4.6829377156168886e-12
0.9749999046325684	4.687331679761046e-12
0.9800000190734863	4.7874662556097295e-12
0.9849998950958252	4.783364450081351e-12
0.9900000095367432	4.785924662159147e-12
0.994999885559082	4.841411674667206e-12
1.0	4.8938062063682684e-12
