DC_linspace	C
-0.565000057220459	1.2126714894110427e-12
-0.5600000619888306	1.29535128499447e-12
-0.5550000667572021	1.2958523300588812e-12
-0.5500000715255737	1.2769899458723255e-12
-0.5450000762939453	1.3305412741597219e-12
-0.5400000810623169	1.3303195587954877e-12
-0.5350000858306885	1.4528434043342374e-12
-0.5300000905990601	1.5111939815686738e-12
-0.5249999761581421	1.4772903614237e-12
-0.5199999809265137	1.5054966242882562e-12
-0.5149999856948853	1.5213640942212135e-12
-0.5099999904632568	1.4722881152467785e-12
-0.5049999952316284	1.5144209282158436e-12
-0.5	1.5158198350257227e-12
-0.4950000047683716	1.5156535223957876e-12
-0.49000000953674316	1.5891714386145215e-12
-0.48500001430511475	1.5421872111241423e-12
-0.48000001907348633	1.5415176151428981e-12
-0.4750000238418579	1.626181879214509e-12
-0.4700000286102295	1.597600346872225e-12
-0.4650000333786011	1.5816912728027965e-12
-0.46000003814697266	1.5433955832595007e-12
-0.45500004291534424	1.607507184988168e-12
-0.4500000476837158	1.5890651805988607e-12
-0.4450000524520874	1.5269912612308776e-12
-0.440000057220459	1.6032936945871424e-12
-0.43500006198883057	1.5973367827676091e-12
-0.43000006675720215	1.6565863772514605e-12
-0.42500007152557373	1.679892480830934e-12
-0.4200000762939453	1.559738768580607e-12
-0.4150000810623169	1.6052491268776995e-12
-0.4100000858306885	1.6487072215292533e-12
-0.40500009059906006	1.6206765837833967e-12
-0.40000009536743164	1.5827246907773342e-12
-0.39499998092651367	1.6890894511899921e-12
-0.38999998569488525	1.631178818989701e-12
-0.38499999046325684	1.6799598890325457e-12
-0.3799999952316284	1.6269923777683724e-12
-0.375	1.69846804638238e-12
-0.3700000047683716	1.6827499115058687e-12
-0.36500000953674316	1.6179072121666066e-12
-0.36000001430511475	1.6664396060030418e-12
-0.35500001907348633	1.7579363896105437e-12
-0.3500000238418579	1.7196205940198247e-12
-0.3450000286102295	1.6992859039627888e-12
-0.3400000333786011	1.6747898977021118e-12
-0.33500003814697266	1.7646359017834782e-12
-0.33000004291534424	1.7463958880851216e-12
-0.3250000476837158	1.7401586021453157e-12
-0.3200000524520874	1.7309571884382481e-12
-0.315000057220459	1.6982998961138113e-12
-0.31000006198883057	1.6683053547682872e-12
-0.30500006675720215	1.8089924165292845e-12
-0.30000007152557373	1.7220663048648338e-12
-0.2950000762939453	1.766972467187814e-12
-0.2900000810623169	1.8027592297175573e-12
-0.2850000858306885	1.7823430857329797e-12
-0.28000009059906006	1.813296992841482e-12
-0.27500009536743164	1.799331857155907e-12
-0.26999998092651367	1.6484970876762495e-12
-0.26499998569488525	1.800763784668609e-12
-0.25999999046325684	1.809515848398193e-12
-0.2549999952316284	1.7072866445131924e-12
-0.25	1.7739922220755703e-12
-0.24500000476837158	1.7744910362783557e-12
-0.24000000953674316	1.7370093003963745e-12
-0.23500001430511475	1.7708773647379488e-12
-0.23000001907348633	1.8173422604394544e-12
-0.2250000238418579	1.85069853540779e-12
-0.2200000286102295	1.7853016399651406e-12
-0.21500003337860107	1.8329253374249742e-12
-0.21000003814697266	1.6962217212250783e-12
-0.20500004291534424	1.7604740570056868e-12
-0.20000004768371582	1.7870866954830568e-12
-0.1950000524520874	1.8468960114046665e-12
-0.19000005722045898	1.7817108979772338e-12
-0.18500006198883057	1.849924486750221e-12
-0.18000006675720215	1.8883409951825173e-12
-0.17500007152557373	1.7787571176648927e-12
-0.1700000762939453	1.812365744674471e-12
-0.1650000810623169	1.83418782617281e-12
-0.16000008583068848	1.889284580703e-12
-0.15500009059906006	1.8552880028018537e-12
-0.15000009536743164	1.835139704819734e-12
-0.14500010013580322	1.8659493356172292e-12
-0.13999998569488525	1.9280741947676923e-12
-0.13499999046325684	1.8317233121316684e-12
-0.12999999523162842	1.8249268370049318e-12
-0.125	1.8381963437522603e-12
-0.12000000476837158	1.884037744911455e-12
-0.11500000953674316	1.8165796099144312e-12
-0.11000001430511475	1.7934358369209642e-12
-0.10500001907348633	1.7922961966108673e-12
-0.10000002384185791	1.9385227440281947e-12
-0.09500002861022949	1.815826359154282e-12
-0.09000003337860107	1.8711480972894078e-12
-0.08500003814697266	1.91536386722247e-12
-0.08000004291534424	1.9239605499764017e-12
-0.07500004768371582	1.8898463294923428e-12
-0.0700000524520874	1.883160795328119e-12
-0.06500005722045898	1.880627710750489e-12
-0.060000061988830566	1.926261496410289e-12
-0.05500006675720215	1.872441889848303e-12
-0.05000007152557373	1.883809404001161e-12
-0.04500007629394531	1.9371238399556592e-12
-0.040000081062316895	1.9297473059692317e-12
-0.03500008583068848	1.9512644612657913e-12
-0.03000009059906006	1.9690280624880114e-12
-0.02500009536743164	1.9136495887130917e-12
-0.020000100135803223	1.985506760357174e-12
-0.014999985694885254	1.9483470770018468e-12
-0.009999990463256836	1.936216986149724e-12
-0.004999995231628418	1.9811218085474905e-12
0.0	1.8916876382527738e-12
0.004999876022338867	2.0172392442044705e-12
0.009999990463256836	1.9448299179409435e-12
0.014999866485595703	1.8786230932059174e-12
0.019999980926513672	1.9133458437635034e-12
0.02499985694885254	1.8373674845514493e-12
0.029999971389770508	2.0598060773133346e-12
0.034999847412109375	1.9459150459139453e-12
0.039999961853027344	1.9994841910964863e-12
0.04499983787536621	1.9851609096499764e-12
0.04999995231628418	1.911339703168424e-12
0.05500006675720215	2.002053249817738e-12
0.059999942779541016	1.935519998416921e-12
0.06500005722045898	1.9428091581422253e-12
0.06999993324279785	1.9111210050180898e-12
0.07500004768371582	1.9681115795532967e-12
0.07999992370605469	1.9599607911770134e-12
0.08500003814697266	2.018217407015642e-12
0.08999991416931152	1.9812236757282748e-12
0.09500002861022949	2.016760813895851e-12
0.09999990463256836	1.978419568337483e-12
0.10500001907348633	2.022080542623778e-12
0.1099998950958252	1.962890130656807e-12
0.11500000953674316	1.9469459959005515e-12
0.11999988555908203	1.9659678270699148e-12
0.125	2.061629088020666e-12
0.12999987602233887	1.9894516464954465e-12
0.13499999046325684	2.0376240701416923e-12
0.1399998664855957	2.011516793239822e-12
0.14499998092651367	2.0435571936783047e-12
0.14999985694885254	1.9634550120377625e-12
0.1549999713897705	1.9890846127305557e-12
0.15999984741210938	2.011931081908271e-12
0.16499996185302734	1.9587309244130037e-12
0.1699998378753662	2.0562664441198772e-12
0.17499995231628418	2.029563092299828e-12
0.18000006675720215	2.021888692255104e-12
0.18499994277954102	2.0510366569238053e-12
0.19000005722045898	2.101643133965284e-12
0.19499993324279785	1.941725369373508e-12
0.20000004768371582	1.973562997891195e-12
0.2049999237060547	2.0255927094265418e-12
0.21000003814697266	1.9569470737166697e-12
0.21499991416931152	2.039105798053205e-12
0.2200000286102295	1.9802583650196896e-12
0.22499990463256836	2.0248894905019515e-12
0.23000001907348633	2.0243601552154123e-12
0.2349998950958252	2.0353310281459983e-12
0.24000000953674316	1.9826741859253156e-12
0.24499988555908203	2.0577159340876367e-12
0.25	2.0793691641004274e-12
0.25499987602233887	2.007367770583092e-12
0.25999999046325684	1.982893704278102e-12
0.2649998664855957	2.026497968271712e-12
0.26999998092651367	2.033785278909657e-12
0.27499985694885254	2.0283797018812504e-12
0.2799999713897705	1.9818144458756247e-12
0.2849998474121094	2.0344335303595575e-12
0.28999996185302734	1.994536943643819e-12
0.2949998378753662	2.0507552678352606e-12
0.2999999523162842	2.095945301010285e-12
0.30500006675720215	2.031964843035322e-12
0.309999942779541	2.0794428101760436e-12
0.315000057220459	1.9524190774588773e-12
0.31999993324279785	2.027023940318708e-12
0.3250000476837158	2.0401327770412064e-12
0.3299999237060547	2.0476217549016727e-12
0.33500003814697266	2.0533622637963012e-12
0.3399999141693115	2.0204734733753153e-12
0.3450000286102295	2.0359764050119046e-12
0.34999990463256836	2.1376734477575752e-12
0.35500001907348633	2.0686479152355546e-12
0.3599998950958252	2.024327901042683e-12
0.36500000953674316	2.0901932714681442e-12
0.36999988555908203	2.1171888915549976e-12
0.375	2.05969848183406e-12
0.37999987602233887	2.1137544191329986e-12
0.38499999046325684	2.0345732642229847e-12
0.3899998664855957	2.00764755351296e-12
0.39499998092651367	2.0697855031663396e-12
0.39999985694885254	2.09555349030821e-12
0.4049999713897705	2.0962425959323335e-12
0.4099998474121094	2.0756850825438634e-12
0.41499996185302734	2.0256899756118265e-12
0.4199998378753662	2.132640377821573e-12
0.4249999523162842	2.047364442149159e-12
0.42999982833862305	2.073196697740408e-12
0.434999942779541	2.09318094144525e-12
0.440000057220459	2.144131310482462e-12
0.44499993324279785	2.0322503155582973e-12
0.4500000476837158	2.0779206406395693e-12
0.4549999237060547	2.046066341381662e-12
0.46000003814697266	2.098847959718945e-12
0.4649999141693115	2.1083649738499473e-12
0.4700000286102295	2.036558953509623e-12
0.47499990463256836	2.090239553858551e-12
0.48000001907348633	2.1070476332315064e-12
0.4849998950958252	2.025247171092772e-12
0.49000000953674316	2.0628097728473853e-12
0.49499988555908203	2.0998899985818564e-12
0.5	2.0702190952160097e-12
0.5049998760223389	2.096440163406204e-12
0.5099999904632568	2.105836570893016e-12
0.5149998664855957	2.0376913141702666e-12
0.5199999809265137	2.0201676172630563e-12
0.5249998569488525	2.003056366448145e-12
0.5299999713897705	2.133881072189426e-12
0.5349998474121094	2.0289704843568816e-12
0.5399999618530273	2.048245458859357e-12
0.5449998378753662	2.047076513174566e-12
0.5499999523162842	2.120094326735423e-12
0.554999828338623	2.07571782384355e-12
0.559999942779541	2.095195756972922e-12
0.565000057220459	2.126540817852962e-12
0.5699999332427979	2.134751417401107e-12
0.5750000476837158	2.0648459418188644e-12
0.5799999237060547	2.094966401226154e-12
0.5850000381469727	2.073723005674037e-12
0.5899999141693115	2.1127719485604036e-12
0.5950000286102295	2.1100800589416304e-12
0.5999999046325684	2.1153087648899735e-12
0.6050000190734863	2.0994281371484315e-12
0.6099998950958252	2.0608572690084536e-12
0.6150000095367432	2.0525900412678762e-12
0.619999885559082	2.0615448409710975e-12
0.625	2.1425687946564806e-12
0.6299998760223389	2.0645059532004015e-12
0.6349999904632568	2.1229903341345606e-12
0.6399998664855957	2.078057317815805e-12
0.6449999809265137	2.0976173075412212e-12
0.6499998569488525	2.1305055380645688e-12
0.6549999713897705	1.995236833746372e-12
0.6599998474121094	2.1153758327564337e-12
0.6649999618530273	2.1142758794441347e-12
0.6699998378753662	2.0875074855838357e-12
0.6749999523162842	2.1050935619254454e-12
0.679999828338623	2.0895997631223962e-12
0.684999942779541	2.0880199992157417e-12
0.690000057220459	2.1065621407404844e-12
0.6949999332427979	2.1156199119199567e-12
0.7000000476837158	2.11084631982277e-12
0.7049999237060547	2.141651317271697e-12
0.7100000381469727	2.1105461582895274e-12
0.7149999141693115	2.1209759625462238e-12
0.7200000286102295	2.1429205213882966e-12
0.7249999046325684	2.152071486343921e-12
0.7300000190734863	2.082832305925302e-12
0.7349998950958252	2.1682675800421463e-12
0.7400000095367432	2.073318108286946e-12
0.744999885559082	2.092677518269731e-12
0.75	2.041111032698095e-12
0.7549998760223389	2.102663217155992e-12
0.7599999904632568	2.164663703789419e-12
0.7649998664855957	2.0826900642080217e-12
0.7699999809265137	2.134269290480397e-12
0.7749998569488525	2.0952525892948994e-12
0.7799999713897705	2.086234059153998e-12
0.7849998474121094	2.1719825716717714e-12
0.7899999618530273	2.1806072098765045e-12
0.7949998378753662	2.1213410371228542e-12
0.7999999523162842	2.1465384399825154e-12
0.804999828338623	2.006232127466821e-12
0.809999942779541	2.132648268651932e-12
0.8149998188018799	2.2272779950586103e-12
0.8199999332427979	2.158443205678254e-12
0.8250000476837158	2.158991999776034e-12
0.8299999237060547	2.1236801289201682e-12
0.8350000381469727	2.1099884684963808e-12
0.8399999141693115	2.1407749432870097e-12
0.8450000286102295	2.2114757790462705e-12
0.8499999046325684	2.134790801086717e-12
0.8550000190734863	2.1211068769164234e-12
0.8599998950958252	2.1580796862906578e-12
0.8650000095367432	2.2433237016106046e-12
0.869999885559082	2.1777474531919537e-12
0.875	2.216275398036954e-12
0.8799998760223389	2.232534643806385e-12
0.8849999904632568	2.204260918661187e-12
0.8899998664855957	2.221669304356941e-12
0.8949999809265137	2.3058598642770376e-12
0.8999998569488525	2.2622733085570297e-12
0.9049999713897705	2.2946172818961702e-12
0.9099998474121094	2.3375548789439372e-12
0.9149999618530273	2.253136036084967e-12
0.9199998378753662	2.26523333368311e-12
0.9249999523162842	2.2608900734352785e-12
0.929999828338623	2.2555719141413785e-12
0.934999942779541	2.3794983576153648e-12
0.9399998188018799	2.327317805031503e-12
0.9449999332427979	2.3842365096690636e-12
0.9500000476837158	2.3156616533043236e-12
0.9549999237060547	2.4857512015266263e-12
0.9600000381469727	2.3925852698790425e-12
0.9649999141693115	2.3758019675405535e-12
0.9700000286102295	2.4336365048200805e-12
0.9749999046325684	2.3770179248317777e-12
0.9800000190734863	2.4528733582558564e-12
0.9849998950958252	2.4611194236376004e-12
0.9900000095367432	2.5129838803322634e-12
0.994999885559082	2.546963681968605e-12
1.0	2.591759398416574e-12
