DC_linspace	C
-1.215000033378601	2.6097338764323725e-12
-1.2100000381469727	2.6142425507323988e-12
-1.2050000429153442	2.6531980668708597e-12
-1.2000000476837158	2.589830004190068e-12
-1.1949999332427979	2.621292519780488e-12
-1.190000057220459	2.6129429536828057e-12
-1.184999942779541	2.5852675843887295e-12
-1.1800000667572021	2.615111789600629e-12
-1.1749999523162842	2.6141399076913757e-12
-1.1700000762939453	2.6206733522988423e-12
-1.1649999618530273	2.614683190507104e-12
-1.1600000858306885	2.6309640730836784e-12
-1.1549999713897705	2.6106337697703173e-12
-1.1500000953674316	2.6148417840182385e-12
-1.1449999809265137	2.5932031148850376e-12
-1.1400001049041748	2.5799182226539453e-12
-1.1349999904632568	2.5815860814615297e-12
-1.1299999952316284	2.5998204281439834e-12
-1.125	2.5934002201098366e-12
-1.1200000047683716	2.6194074410518103e-12
-1.1150000095367432	2.601662687166207e-12
-1.1100000143051147	2.6094371675340247e-12
-1.1050000190734863	2.623339512159667e-12
-1.100000023841858	2.6032844806123384e-12
-1.0950000286102295	2.610084845988552e-12
-1.090000033378601	2.5924533843599807e-12
-1.0850000381469727	2.608864049149411e-12
-1.0800000429153442	2.5717999244558016e-12
-1.0750000476837158	2.598188589961489e-12
-1.0699999332427979	2.606874311342619e-12
-1.065000057220459	2.612613318565619e-12
-1.059999942779541	2.6213983417006784e-12
-1.0550000667572021	2.646076492082742e-12
-1.0499999523162842	2.5877881381600117e-12
-1.0450000762939453	2.6155516984176025e-12
-1.0399999618530273	2.6179438091944823e-12
-1.0350000858306885	2.608405959021041e-12
-1.0299999713897705	2.590213359079637e-12
-1.0250000953674316	2.6014125008528597e-12
-1.0199999809265137	2.622566570763115e-12
-1.0150001049041748	2.595101691142361e-12
-1.0099999904632568	2.576389643273412e-12
-1.0049999952316284	2.5882216179406845e-12
-1.0	2.597905004023983e-12
-0.9950000047683716	2.6329485583180963e-12
-0.9900000095367432	2.5764632453421096e-12
-0.9850000143051147	2.620732802791984e-12
-0.9800000190734863	2.5944525693251363e-12
-0.9750000238418579	2.6134960777656532e-12
-0.9700000286102295	2.6352955870924017e-12
-0.9650000333786011	2.612543855359926e-12
-0.9600000381469727	2.5977659052523806e-12
-0.9550000429153442	2.6115010518110305e-12
-0.9500000476837158	2.6368141259237236e-12
-0.9450000524520874	2.662466156034301e-12
-0.940000057220459	2.61808591991425e-12
-0.9350000619888306	2.6097825129841935e-12
-0.9300000667572021	2.6055157391064954e-12
-0.9250000715255737	2.637618346500561e-12
-0.9200000762939453	2.6209565347036543e-12
-0.9150000810623169	2.6082130346515256e-12
-0.9099999666213989	2.6369970728710937e-12
-0.9049999713897705	2.6136874984919267e-12
-0.8999999761581421	2.664006363778849e-12
-0.8949999809265137	2.6134234080172525e-12
-0.8899999856948853	2.6019249183417186e-12
-0.8849999904632568	2.642676848511877e-12
-0.8799999952316284	2.6259454685469855e-12
-0.875	2.625289268951336e-12
-0.8700000047683716	2.6701406232701078e-12
-0.8650000095367432	2.6400910506526493e-12
-0.8600000143051147	2.642838555851349e-12
-0.8550000190734863	2.623830420487495e-12
-0.8500000238418579	2.654151710039804e-12
-0.8450000286102295	2.656516017904275e-12
-0.8400000333786011	2.6246197741574875e-12
-0.8350000381469727	2.671540725501414e-12
-0.8300000429153442	2.698674543756881e-12
-0.8250000476837158	2.6985517498463034e-12
-0.8200000524520874	2.7132914406380923e-12
-0.815000057220459	2.726420168058732e-12
-0.8100000619888306	2.73474594472319e-12
-0.8050000667572021	2.7614725669622503e-12
-0.8000000715255737	2.736847287848523e-12
-0.7950000762939453	2.7637023904036517e-12
-0.7900000810623169	2.807029069463701e-12
-0.7850000858306885	2.8096919308159245e-12
-0.7799999713897705	2.839561317687365e-12
-0.7749999761581421	2.852605712788771e-12
-0.7699999809265137	2.9154681966010867e-12
-0.7649999856948853	2.9486665500524095e-12
-0.7599999904632568	2.9756395851165976e-12
-0.7549999952316284	3.056944226532311e-12
-0.75	3.1026333648014834e-12
-0.7450000047683716	3.145487637924132e-12
-0.7400000095367432	3.2274331696717273e-12
-0.7350000143051147	3.312304559070096e-12
-0.7300000190734863	3.36337541929218e-12
-0.7250000238418579	3.5108982782768584e-12
-0.7200000286102295	3.5568143314795902e-12
-0.7150000333786011	3.669948973482857e-12
-0.7100000381469727	3.732768283615845e-12
-0.7050000429153442	3.85193188212714e-12
-0.7000000476837158	3.974671615389609e-12
-0.6950000524520874	4.085620065593524e-12
-0.690000057220459	4.2358767258553775e-12
-0.6850000619888306	4.343649423971319e-12
-0.6800000667572021	4.45594380444273e-12
-0.6750000715255737	4.632300140060482e-12
-0.6700000762939453	4.711593972500301e-12
-0.6650000810623169	4.843524701950922e-12
-0.6600000858306885	4.965450667114673e-12
-0.6549999713897705	5.130958650715067e-12
-0.6499999761581421	5.261432562723359e-12
-0.6449999809265137	5.419521225301367e-12
-0.6399999856948853	5.516408881539076e-12
-0.6349999904632568	5.643773826201892e-12
-0.6299999952316284	5.7775183226978106e-12
-0.625	5.857332395041418e-12
-0.6200000047683716	6.009894450806504e-12
-0.6150000095367432	6.1274981888824996e-12
-0.6100000143051147	6.225847582860726e-12
-0.6050000190734863	6.397716526941459e-12
-0.6000000238418579	6.452530502731527e-12
-0.5950000286102295	6.544026087983563e-12
-0.5900000333786011	6.658599843964396e-12
-0.5850000381469727	6.747048400152767e-12
-0.5800000429153442	6.832392566620027e-12
-0.5750000476837158	6.917248560921767e-12
-0.5700000524520874	6.977494790502395e-12
-0.565000057220459	7.050792458002998e-12
-0.5600000619888306	7.1518776458442485e-12
-0.5550000667572021	7.218521320145544e-12
-0.5500000715255737	7.299150067581232e-12
-0.5450000762939453	7.417150838586145e-12
-0.5400000810623169	7.485344174578732e-12
-0.5350000858306885	7.554018274366748e-12
-0.5300000905990601	7.662750916128679e-12
-0.5249999761581421	7.773325621367781e-12
-0.5199999809265137	7.834260670247096e-12
-0.5149999856948853	7.927378029048821e-12
-0.5099999904632568	8.034495471686324e-12
-0.5049999952316284	8.138943956749377e-12
-0.5	8.194393895282868e-12
-0.4950000047683716	8.328933350967166e-12
-0.49000000953674316	8.400987378256549e-12
-0.48500001430511475	8.491190115938289e-12
-0.48000001907348633	8.621378605814447e-12
-0.4750000238418579	8.68595548530968e-12
-0.4700000286102295	8.772534701391842e-12
-0.4650000333786011	8.875220395069187e-12
-0.46000003814697266	8.96174926663969e-12
-0.45500004291534424	9.050572056744171e-12
-0.4500000476837158	9.120136563586763e-12
-0.4450000524520874	9.23356217480811e-12
-0.440000057220459	9.323072281108863e-12
-0.43500006198883057	9.353869558595411e-12
-0.43000006675720215	9.44907292221796e-12
-0.42500007152557373	9.497673129914604e-12
-0.4200000762939453	9.568851707047004e-12
-0.4150000810623169	9.611213411047477e-12
-0.4100000858306885	9.70704476169203e-12
-0.40500009059906006	9.731566569501716e-12
-0.40000009536743164	9.801445507992531e-12
-0.39499998092651367	9.8266147379532e-12
-0.38999998569488525	9.87846009049729e-12
-0.38499999046325684	9.91878547921909e-12
-0.3799999952316284	9.969368918747153e-12
-0.375	1.0038014642632883e-11
-0.3700000047683716	1.0031889628618089e-11
-0.36500000953674316	1.0106348297014736e-11
-0.36000001430511475	1.0130446339593014e-11
-0.35500001907348633	1.0164709148050453e-11
-0.3500000238418579	1.0208661644837431e-11
-0.3450000286102295	1.020601936479315e-11
-0.3400000333786011	1.0254963356482173e-11
-0.33500003814697266	1.0305045760458879e-11
-0.33000004291534424	1.0325310611608886e-11
-0.3250000476837158	1.0368458648498783e-11
-0.3200000524520874	1.0427400884934826e-11
-0.315000057220459	1.0434521902843053e-11
-0.31000006198883057	1.0458490988029675e-11
-0.30500006675720215	1.0481610081623407e-11
-0.30000007152557373	1.0487974541930596e-11
-0.2950000762939453	1.0503647311234376e-11
-0.2900000810623169	1.0561438355073771e-11
-0.2850000858306885	1.0580908344702705e-11
-0.28000009059906006	1.060135940066047e-11
-0.27500009536743164	1.0637122661829623e-11
-0.26999998092651367	1.069012104962296e-11
-0.26499998569488525	1.0684168039667363e-11
-0.25999999046325684	1.0747266169934176e-11
-0.2549999952316284	1.073430379894312e-11
-0.25	1.0751236838178797e-11
-0.24500000476837158	1.0786237882384808e-11
-0.24000000953674316	1.0797696650027117e-11
-0.23500001430511475	1.0838368039778127e-11
-0.23000001907348633	1.0819619229717056e-11
-0.2250000238418579	1.0907113733199922e-11
-0.2200000286102295	1.09083739284074e-11
-0.21500003337860107	1.093532133149973e-11
-0.21000003814697266	1.0975906763307722e-11
-0.20500004291534424	1.0963427101374943e-11
-0.20000004768371582	1.1001311705383075e-11
-0.1950000524520874	1.0996077415367279e-11
-0.19000005722045898	1.1053751108924932e-11
-0.18500006198883057	1.1086791992734921e-11
-0.18000006675720215	1.1087127030786635e-11
-0.17500007152557373	1.1114431490288412e-11
-0.1700000762939453	1.1178850207527604e-11
-0.1650000810623169	1.1180772060774107e-11
-0.16000008583068848	1.1234731473967908e-11
-0.15500009059906006	1.1205436960741417e-11
-0.15000009536743164	1.1255706815189763e-11
-0.14500010013580322	1.1277942750010603e-11
-0.13999998569488525	1.1278138062119018e-11
-0.13499999046325684	1.133509524714463e-11
-0.12999999523162842	1.133714961912178e-11
-0.125	1.1325893813487426e-11
-0.12000000476837158	1.136545655209578e-11
-0.11500000953674316	1.1427250877657461e-11
-0.11000001430511475	1.1416785113027718e-11
-0.10500001907348633	1.1430481577482756e-11
-0.10000002384185791	1.144559510764162e-11
-0.09500002861022949	1.1469844107010896e-11
-0.09000003337860107	1.146877816859115e-11
-0.08500003814697266	1.1522516697251274e-11
-0.08000004291534424	1.1513796684246984e-11
-0.07500004768371582	1.1539147997653128e-11
-0.0700000524520874	1.1554987582094047e-11
-0.06500005722045898	1.1576286120811246e-11
-0.060000061988830566	1.1610383430647805e-11
-0.05500006675720215	1.163948107888107e-11
-0.05000007152557373	1.1643236034070141e-11
-0.04500007629394531	1.1638378053155079e-11
-0.040000081062316895	1.1672557369578753e-11
-0.03500008583068848	1.1675154490666816e-11
-0.03000009059906006	1.1712170148279013e-11
-0.02500009536743164	1.1714310781790515e-11
-0.020000100135803223	1.1736151128736002e-11
-0.014999985694885254	1.1754494196859608e-11
-0.009999990463256836	1.1766826823910267e-11
-0.004999995231628418	1.178370687040476e-11
0.0	1.1771491143666645e-11
0.004999876022338867	1.182951283006676e-11
0.009999990463256836	1.180499987467016e-11
0.014999866485595703	1.1826582802605287e-11
0.019999980926513672	1.1840601870058679e-11
0.02499985694885254	1.1874248441008198e-11
0.029999971389770508	1.186815960348024e-11
0.034999847412109375	1.18963391455453e-11
0.039999961853027344	1.191346356851567e-11
0.04499983787536621	1.1928563296775156e-11
0.04999995231628418	1.1895794030859392e-11
0.05500006675720215	1.1920282377553217e-11
0.059999942779541016	1.1953246447982343e-11
0.06500005722045898	1.1949637404439456e-11
0.06999993324279785	1.1963038158343528e-11
0.07500004768371582	1.202196317978402e-11
0.07999992370605469	1.2005854687895361e-11
0.08500003814697266	1.2008801378521228e-11
0.08999991416931152	1.2037502160458126e-11
0.09500002861022949	1.2023748756228643e-11
0.09999990463256836	1.203836426651572e-11
0.10500001907348633	1.2043468692099128e-11
0.1099998950958252	1.201963155630122e-11
0.11500000953674316	1.208524672205423e-11
0.11999988555908203	1.2096350442185979e-11
0.125	1.2094702714620614e-11
0.12999987602233887	1.208219048838388e-11
0.13499999046325684	1.2102156773793942e-11
0.1399998664855957	1.2109647784855563e-11
0.14499998092651367	1.214040862894348e-11
0.14999985694885254	1.2137146732942845e-11
0.1549999713897705	1.2121005971701075e-11
0.15999984741210938	1.2155460468160534e-11
0.16499996185302734	1.2159485323558104e-11
0.1699998378753662	1.2201276724030834e-11
0.17499995231628418	1.2183060557735578e-11
0.18000006675720215	1.2193428213420897e-11
0.18499994277954102	1.2227059206645717e-11
0.19000005722045898	1.2223923892298599e-11
0.19499993324279785	1.2188658399196208e-11
0.20000004768371582	1.2195661812718521e-11
0.2049999237060547	1.2228776965758893e-11
0.21000003814697266	1.2247895084998077e-11
0.21499991416931152	1.2223127570232894e-11
0.2200000286102295	1.2276629558832174e-11
0.22499990463256836	1.2243740853383767e-11
0.23000001907348633	1.2252389427505567e-11
0.2349998950958252	1.231177391568311e-11
0.24000000953674316	1.2323118605988361e-11
0.24499988555908203	1.2294384533790922e-11
0.25	1.229385125320013e-11
0.25499987602233887	1.230979298725463e-11
0.25999999046325684	1.2327145486655604e-11
0.2649998664855957	1.2295861455176344e-11
0.26999998092651367	1.2318293519551919e-11
0.27499985694885254	1.2290990125059726e-11
0.2799999713897705	1.2317903880818713e-11
0.2849998474121094	1.2315149641186454e-11
0.28999996185302734	1.2362458604744385e-11
0.2949998378753662	1.2344299316013331e-11
0.2999999523162842	1.235533584043003e-11
0.30500006675720215	1.2348709596870462e-11
0.309999942779541	1.2366871683232363e-11
0.315000057220459	1.2386055500641877e-11
0.31999993324279785	1.2388925441295125e-11
0.3250000476837158	1.2377620272635296e-11
0.3299999237060547	1.238396459187157e-11
0.33500003814697266	1.2389766481573729e-11
0.3399999141693115	1.2398209516625034e-11
0.3450000286102295	1.2388043720049225e-11
0.34999990463256836	1.2384407239512083e-11
0.35500001907348633	1.2407084258632131e-11
0.3599998950958252	1.2398438649552717e-11
0.36500000953674316	1.242269350640773e-11
0.36999988555908203	1.2425250796112192e-11
0.375	1.2426437861613817e-11
0.37999987602233887	1.2465834272857767e-11
0.38499999046325684	1.2461661682096627e-11
0.3899998664855957	1.2431989882306735e-11
0.39499998092651367	1.2438256905300848e-11
0.39999985694885254	1.2443274992001789e-11
0.4049999713897705	1.2493048885536234e-11
0.4099998474121094	1.2499318742345503e-11
0.41499996185302734	1.2451193258954749e-11
0.4199998378753662	1.2468816258098942e-11
0.4249999523162842	1.2488945247324302e-11
0.42999982833862305	1.2476767208628129e-11
0.434999942779541	1.2469801391048434e-11
0.440000057220459	1.248754526653176e-11
0.44499993324279785	1.2496409837535791e-11
0.4500000476837158	1.2508499468260686e-11
0.4549999237060547	1.2512127015501648e-11
0.46000003814697266	1.2553381396751192e-11
0.4649999141693115	1.2501369503479509e-11
0.4700000286102295	1.2519038910365232e-11
0.47499990463256836	1.253180395854124e-11
0.48000001907348633	1.2510193493869596e-11
0.4849998950958252	1.2504946814063563e-11
0.49000000953674316	1.2562351727914102e-11
0.49499988555908203	1.2523009334384835e-11
0.5	1.2544596226761451e-11
0.5049998760223389	1.2542344250866332e-11
0.5099999904632568	1.2569156291359523e-11
0.5149998664855957	1.2545775598321347e-11
0.5199999809265137	1.255825430558075e-11
0.5249998569488525	1.2586817571049021e-11
0.5299999713897705	1.2572846357420138e-11
0.5349998474121094	1.2577154472434071e-11
0.5399999618530273	1.2556930781140888e-11
0.5449998378753662	1.2586878384508064e-11
0.5499999523162842	1.2592100640901056e-11
0.554999828338623	1.2597681842431095e-11
0.559999942779541	1.259369554912427e-11
0.565000057220459	1.2588139595598334e-11
0.5699999332427979	1.2612698332815496e-11
0.5750000476837158	1.2595598349462114e-11
0.5799999237060547	1.2608724669314586e-11
0.5850000381469727	1.2624740347280628e-11
0.5899999141693115	1.2654983803894624e-11
0.5950000286102295	1.2635241033198398e-11
0.5999999046325684	1.2628402535357121e-11
0.6050000190734863	1.2619903700761717e-11
0.6099998950958252	1.2632305208513283e-11
0.6150000095367432	1.2671170710289147e-11
0.619999885559082	1.2667038828458693e-11
0.625	1.2663324860069515e-11
0.6299998760223389	1.2634994546744715e-11
0.6349999904632568	1.2664005113475523e-11
0.6399998664855957	1.2665464972807724e-11
0.6449999809265137	1.2665249672883531e-11
0.6499998569488525	1.2640225054574787e-11
0.6549999713897705	1.2698198722531934e-11
0.6599998474121094	1.2704949400981614e-11
0.6649999618530273	1.268947048637221e-11
0.6699998378753662	1.268570468223291e-11
0.6749999523162842	1.2693765921021496e-11
0.679999828338623	1.2715892399569803e-11
0.684999942779541	1.2701168525590806e-11
0.690000057220459	1.2709339574845464e-11
0.6949999332427979	1.270161455630369e-11
0.7000000476837158	1.2708610859821781e-11
0.7049999237060547	1.2696066552350787e-11
0.7100000381469727	1.2726515330116551e-11
0.7149999141693115	1.2716531239475516e-11
0.7200000286102295	1.2714973298141781e-11
0.7249999046325684	1.272190793392099e-11
0.7300000190734863	1.2751393927901946e-11
0.7349998950958252	1.270954831184102e-11
0.7400000095367432	1.2740233028154357e-11
0.744999885559082	1.272395047353712e-11
0.75	1.2746250389682654e-11
0.7549998760223389	1.2798123618547066e-11
0.7599999904632568	1.275355695629005e-11
0.7649998664855957	1.2775052014837635e-11
0.7699999809265137	1.2766281891517477e-11
0.7749998569488525	1.281193542874155e-11
0.7799999713897705	1.2788633555055673e-11
0.7849998474121094	1.2789386539267222e-11
0.7899999618530273	1.2759580398300846e-11
0.7949998378753662	1.2809621099307916e-11
0.7999999523162842	1.2824451279226264e-11
0.804999828338623	1.2818476032196604e-11
0.809999942779541	1.2803138499701964e-11
0.8149998188018799	1.2842252658994537e-11
0.8199999332427979	1.2815022614353479e-11
0.8250000476837158	1.2847652407033147e-11
0.8299999237060547	1.2856155031578264e-11
0.8350000381469727	1.2871477413292073e-11
0.8399999141693115	1.2882021838837153e-11
0.8450000286102295	1.2874881722141145e-11
0.8499999046325684	1.2891931497607477e-11
0.8550000190734863	1.2882096544369217e-11
0.8599998950958252	1.28965979498565e-11
0.8650000095367432	1.294299448036937e-11
0.869999885559082	1.2933123807750952e-11
0.875	1.2921900832828053e-11
0.8799998760223389	1.2955597330012788e-11
0.8849999904632568	1.2995945236704095e-11
0.8899998664855957	1.3000046069710565e-11
0.8949999809265137	1.2974558001292065e-11
0.8999998569488525	1.3009073086757475e-11
0.9049999713897705	1.3044418783616629e-11
0.9099998474121094	1.3082207594912677e-11
0.9149999618530273	1.3108706998568716e-11
0.9199998378753662	1.3105363097494676e-11
0.9249999523162842	1.3146976323577974e-11
0.929999828338623	1.3143120302708347e-11
0.934999942779541	1.3227274933259846e-11
0.9399998188018799	1.3219621106081702e-11
0.9449999332427979	1.3288646219506894e-11
0.9500000476837158	1.3314567571772428e-11
0.9549999237060547	1.337706753499653e-11
0.9600000381469727	1.3380675041187147e-11
0.9649999141693115	1.3425150292699353e-11
0.9700000286102295	1.3513623810864481e-11
0.9749999046325684	1.3545311017149545e-11
0.9800000190734863	1.3613832342456687e-11
0.9849998950958252	1.3627321709870724e-11
0.9900000095367432	1.3686908936109338e-11
0.994999885559082	1.3748269691097072e-11
1.0	1.3843717164917825e-11
