DC_linspace	C
-1.0800000429153442	6.566670729306044e-12
-1.0750000476837158	6.591604105594097e-12
-1.0699999332427979	6.62789017945949e-12
-1.065000057220459	6.5670723497636585e-12
-1.059999942779541	6.591409190135556e-12
-1.0550000667572021	6.602801162089972e-12
-1.0499999523162842	6.622400806446874e-12
-1.0450000762939453	6.6515286476740106e-12
-1.0399999618530273	6.621008398306611e-12
-1.0350000858306885	6.635768569078889e-12
-1.0299999713897705	6.664462498152152e-12
-1.0250000953674316	6.680121628424619e-12
-1.0199999809265137	6.703968573153595e-12
-1.0150001049041748	6.7085138615754074e-12
-1.0099999904632568	6.73589156989154e-12
-1.0049999952316284	6.736245793246955e-12
-1.0	6.819001752882434e-12
-0.9950000047683716	6.8364840664900655e-12
-0.9900000095367432	6.842954583615089e-12
-0.9850000143051147	6.927008778234073e-12
-0.9800000190734863	6.9207815965350204e-12
-0.9750000238418579	6.975197877615092e-12
-0.9700000286102295	7.04217506720623e-12
-0.9650000333786011	7.102278732693763e-12
-0.9600000381469727	7.1892567602919885e-12
-0.9550000429153442	7.243549652115826e-12
-0.9500000476837158	7.398370094225019e-12
-0.9450000524520874	7.541223609967136e-12
-0.940000057220459	7.651116647139592e-12
-0.9350000619888306	7.837000578605068e-12
-0.9300000667572021	8.00241019061901e-12
-0.9250000715255737	8.266139618147072e-12
-0.9200000762939453	8.571428245969895e-12
-0.9150000810623169	8.92684594941461e-12
-0.9099999666213989	9.398942530318698e-12
-0.9049999713897705	9.716175853013116e-12
-0.8999999761581421	1.0212478993609864e-11
-0.8949999809265137	1.0796908263447149e-11
-0.8899999856948853	1.1503895435354046e-11
-0.8849999904632568	1.230304823145089e-11
-0.8799999952316284	1.3229677320475641e-11
-0.875	1.4216352123123175e-11
-0.8700000047683716	1.5394793533123106e-11
-0.8650000095367432	1.6691494003065043e-11
-0.8600000143051147	1.8163718316969506e-11
-0.8550000190734863	1.9806533723523123e-11
-0.8500000238418579	2.1514426627226024e-11
-0.8450000286102295	2.347880813048016e-11
-0.8400000333786011	2.5527972113194727e-11
-0.8350000381469727	2.7800983321352332e-11
-0.8300000429153442	3.030312050333733e-11
-0.8250000476837158	3.279214005135989e-11
-0.8200000524520874	3.5501062644071375e-11
-0.815000057220459	3.842771280524711e-11
-0.8100000619888306	4.120513836728649e-11
-0.8050000667572021	4.443529635064888e-11
-0.8000000715255737	4.745458671981375e-11
-0.7950000762939453	5.080241892980711e-11
-0.7900000810623169	5.42450163052149e-11
-0.7850000858306885	5.758622442480264e-11
-0.7799999713897705	6.115871952610868e-11
-0.7749999761581421	6.469793929831744e-11
-0.7699999809265137	6.825323669645808e-11
-0.7649999856948853	7.197512756196511e-11
-0.7599999904632568	7.565584176563827e-11
-0.7549999952316284	7.94468177614316e-11
-0.75	8.314649351394621e-11
-0.7450000047683716	8.696343555090971e-11
-0.7400000095367432	9.079844592451883e-11
-0.7350000143051147	9.458954242621845e-11
-0.7300000190734863	9.835077469810888e-11
-0.7250000238418579	1.021075724894844e-10
-0.7200000286102295	1.0594569406592204e-10
-0.7150000333786011	1.0977908123033233e-10
-0.7100000381469727	1.136506559221811e-10
-0.7050000429153442	1.1747866822050476e-10
-0.7000000476837158	1.2127837824516664e-10
-0.6950000524520874	1.2502898166257568e-10
-0.690000057220459	1.2873663157380223e-10
-0.6850000619888306	1.324671237921922e-10
-0.6800000667572021	1.3631574785475675e-10
-0.6750000715255737	1.4012950762141392e-10
-0.6700000762939453	1.4382585327632637e-10
-0.6650000810623169	1.4742452761072513e-10
-0.6600000858306885	1.5103642071273043e-10
-0.6549999713897705	1.5483573614501065e-10
-0.6499999761581421	1.5839154386251056e-10
-0.6449999809265137	1.618672403291059e-10
-0.6399999856948853	1.654904616823499e-10
-0.6349999904632568	1.689900283501095e-10
-0.6299999952316284	1.725687436455998e-10
-0.625	1.759854981432322e-10
-0.6200000047683716	1.7930333008582088e-10
-0.6150000095367432	1.82689109299711e-10
-0.6100000143051147	1.861297408585224e-10
-0.6050000190734863	1.8930953967191893e-10
-0.6000000238418579	1.9267623210894136e-10
-0.5950000286102295	1.9593511611983766e-10
-0.5900000333786011	1.9890739328390659e-10
-0.5850000381469727	2.0210708664249284e-10
-0.5800000429153442	2.0526030327765855e-10
-0.5750000476837158	2.0811949260488036e-10
-0.5700000524520874	2.112502398070306e-10
-0.565000057220459	2.1412596098532786e-10
-0.5600000619888306	2.1697787405939026e-10
-0.5550000667572021	2.1982953748695804e-10
-0.5500000715255737	2.2270765387272162e-10
-0.5450000762939453	2.2547721785993239e-10
-0.5400000810623169	2.2815418974363492e-10
-0.5350000858306885	2.3088370818924256e-10
-0.5300000905990601	2.334766245274782e-10
-0.5249999761581421	2.3587033158384905e-10
-0.5199999809265137	2.38395989945208e-10
-0.5149999856948853	2.4095153547239964e-10
-0.5099999904632568	2.433316694401641e-10
-0.5049999952316284	2.4563472815099427e-10
-0.5	2.4811968399897473e-10
-0.4950000047683716	2.503607243191399e-10
-0.49000000953674316	2.5246742254774456e-10
-0.48500001430511475	2.5471383594759874e-10
-0.48000001907348633	2.568352076789135e-10
-0.4750000238418579	2.589632749702797e-10
-0.4700000286102295	2.6103913399560476e-10
-0.4650000333786011	2.6306970117958247e-10
-0.46000003814697266	2.651886745100137e-10
-0.45500004291534424	2.6699977960727596e-10
-0.4500000476837158	2.689687888533866e-10
-0.4450000524520874	2.708448157559146e-10
-0.440000057220459	2.7268386852890995e-10
-0.43500006198883057	2.743562415286704e-10
-0.43000006675720215	2.7615576499728546e-10
-0.42500007152557373	2.780039716635453e-10
-0.4200000762939453	2.795541053650595e-10
-0.4150000810623169	2.813201896329371e-10
-0.4100000858306885	2.829609663900213e-10
-0.40500009059906006	2.844821098656577e-10
-0.40000009536743164	2.861710906238271e-10
-0.39499998092651367	2.8782661322111846e-10
-0.38999998569488525	2.891400710056219e-10
-0.38499999046325684	2.905894756150718e-10
-0.3799999952316284	2.9205467224609936e-10
-0.375	2.934082217086292e-10
-0.3700000047683716	2.94787944635934e-10
-0.36500000953674316	2.961761064250055e-10
-0.36000001430511475	2.9749985183643434e-10
-0.35500001907348633	2.988566721717728e-10
-0.3500000238418579	3.001373085397378e-10
-0.3450000286102295	3.014397303771302e-10
-0.3400000333786011	3.026394363593539e-10
-0.33500003814697266	3.038512203917592e-10
-0.33000004291534424	3.0507898779117226e-10
-0.3250000476837158	3.0629571624598764e-10
-0.3200000524520874	3.0744970316781944e-10
-0.315000057220459	3.085351866824837e-10
-0.31000006198883057	3.097259289481028e-10
-0.30500006675720215	3.108252872278142e-10
-0.30000007152557373	3.1185900701215314e-10
-0.2950000762939453	3.1292904939828135e-10
-0.2900000810623169	3.140215690733675e-10
-0.2850000858306885	3.1503161071315313e-10
-0.28000009059906006	3.1616976869991213e-10
-0.27500009536743164	3.1711063337629925e-10
-0.26999998092651367	3.18176639285607e-10
-0.26499998569488525	3.1899883544480135e-10
-0.25999999046325684	3.198923985772309e-10
-0.2549999952316284	3.208453042898459e-10
-0.25	3.218231234638076e-10
-0.24500000476837158	3.226978753496502e-10
-0.24000000953674316	3.2357804874273307e-10
-0.23500001430511475	3.2440097672657935e-10
-0.23000001907348633	3.252375616807103e-10
-0.2250000238418579	3.2609858762886275e-10
-0.2200000286102295	3.269237559666257e-10
-0.21500003337860107	3.2773532085584923e-10
-0.21000003814697266	3.285236916872544e-10
-0.20500004291534424	3.294075711375769e-10
-0.20000004768371582	3.301778660235937e-10
-0.1950000524520874	3.308062562639708e-10
-0.19000005722045898	3.316272026672152e-10
-0.18500006198883057	3.3234850623011663e-10
-0.18000006675720215	3.3307927548996604e-10
-0.17500007152557373	3.3370125663782883e-10
-0.1700000762939453	3.344419897061014e-10
-0.1650000810623169	3.3511579741628314e-10
-0.16000008583068848	3.359180585009139e-10
-0.15500009059906006	3.365025214726424e-10
-0.15000009536743164	3.3712624232639207e-10
-0.14500010013580322	3.3782554064122493e-10
-0.13999998569488525	3.3851502713743145e-10
-0.13499999046325684	3.3916490461000515e-10
-0.12999999523162842	3.396180380897164e-10
-0.125	3.402869819058838e-10
-0.12000000476837158	3.4090738320968554e-10
-0.11500000953674316	3.4152040416508806e-10
-0.11000001430511475	3.420921559566309e-10
-0.10500001907348633	3.4258787814985915e-10
-0.10000002384185791	3.4326430656612893e-10
-0.09500002861022949	3.437076959097919e-10
-0.09000003337860107	3.443073573347866e-10
-0.08500003814697266	3.447448823151764e-10
-0.08000004291534424	3.4548237467438295e-10
-0.07500004768371582	3.459235208805046e-10
-0.0700000524520874	3.46405463229412e-10
-0.06500005722045898	3.468705779109947e-10
-0.060000061988830566	3.474363500085424e-10
-0.05500006675720215	3.4797414262193354e-10
-0.05000007152557373	3.483922625882258e-10
-0.04500007629394531	3.4887691001059724e-10
-0.040000081062316895	3.4936876049068903e-10
-0.03500008583068848	3.4978501183079967e-10
-0.03000009059906006	3.5030011712838076e-10
-0.02500009536743164	3.5070605812343154e-10
-0.020000100135803223	3.511855490181316e-10
-0.014999985694885254	3.5163575940754587e-10
-0.009999990463256836	3.5215682772762365e-10
-0.004999995231628418	3.526193234832361e-10
0.0	3.5300586472530964e-10
0.004999876022338867	3.534001139771148e-10
0.009999990463256836	3.536803653094704e-10
0.014999866485595703	3.5420474035833624e-10
0.019999980926513672	3.545780814528405e-10
0.02499985694885254	3.550006023622191e-10
0.029999971389770508	3.5539807256208914e-10
0.034999847412109375	3.557896362019539e-10
0.039999961853027344	3.5619253931395933e-10
0.04499983787536621	3.565836402989508e-10
0.04999995231628418	3.569813241014204e-10
0.05500006675720215	3.573862970839018e-10
0.059999942779541016	3.5774685129194415e-10
0.06500005722045898	3.581900728166365e-10
0.06999993324279785	3.584856152466039e-10
0.07500004768371582	3.5886790580979927e-10
0.07999992370605469	3.5917630451826286e-10
0.08500003814697266	3.596150809293235e-10
0.08999991416931152	3.5988449530174904e-10
0.09500002861022949	3.602756012942132e-10
0.09999990463256836	3.6059628816355393e-10
0.10500001907348633	3.609907782770833e-10
0.1099998950958252	3.612757991797273e-10
0.11500000953674316	3.6167303706378536e-10
0.11999988555908203	3.619330097152565e-10
0.125	3.6234257467589167e-10
0.12999987602233887	3.626135328887872e-10
0.13499999046325684	3.6294184893166823e-10
0.1399998664855957	3.632509232324708e-10
0.14499998092651367	3.635558330955938e-10
0.14999985694885254	3.638314006676104e-10
0.1549999713897705	3.642302249600286e-10
0.15999984741210938	3.6446844273550584e-10
0.16499996185302734	3.6488650185093226e-10
0.1699998378753662	3.6516386500121467e-10
0.17499995231628418	3.654111138215157e-10
0.18000006675720215	3.6580569649481143e-10
0.18499994277954102	3.6603318102704226e-10
0.19000005722045898	3.664392258763585e-10
0.19499993324279785	3.6656223973727045e-10
0.20000004768371582	3.6696034934121573e-10
0.2049999237060547	3.672455601301204e-10
0.21000003814697266	3.6763748444869275e-10
0.21499991416931152	3.6785864285594596e-10
0.2200000286102295	3.6815671716866925e-10
0.22499990463256836	3.6833856494734164e-10
0.23000001907348633	3.6865885461612886e-10
0.2349998950958252	3.689282915297841e-10
0.24000000953674316	3.692047996157438e-10
0.24499988555908203	3.694044555712583e-10
0.25	3.6981900621403255e-10
0.25499987602233887	3.700115651039271e-10
0.25999999046325684	3.703103384939892e-10
0.2649998664855957	3.704853266354614e-10
0.26999998092651367	3.7081588702257994e-10
0.27499985694885254	3.71129053666705e-10
0.2799999713897705	3.7137846044657313e-10
0.2849998474121094	3.7159107036552156e-10
0.28999996185302734	3.718965919229039e-10
0.2949998378753662	3.72170964988923e-10
0.2999999523162842	3.7233520330393555e-10
0.30500006675720215	3.7260956148299615e-10
0.309999942779541	3.7293489340649617e-10
0.315000057220459	3.7323002068309014e-10
0.31999993324279785	3.734163410032571e-10
0.3250000476837158	3.7370613676568996e-10
0.3299999237060547	3.7388818661775695e-10
0.33500003814697266	3.741149870707322e-10
0.3399999141693115	3.7443370487755626e-10
0.3450000286102295	3.746667931873473e-10
0.34999990463256836	3.748647207347678e-10
0.35500001907348633	3.752113340976758e-10
0.3599998950958252	3.7537306190770623e-10
0.36500000953674316	3.75642255435621e-10
0.36999988555908203	3.7582240392038363e-10
0.375	3.761503248349958e-10
0.37999987602233887	3.7634722076708813e-10
0.38499999046325684	3.7648207496920403e-10
0.3899998664855957	3.768373556140275e-10
0.39499998092651367	3.7705295471784785e-10
0.39999985694885254	3.77320061245637e-10
0.4049999713897705	3.77470069977667e-10
0.4099998474121094	3.7767476522444944e-10
0.41499996185302734	3.779944491562936e-10
0.4199998378753662	3.781729079952388e-10
0.4249999523162842	3.7850968062407726e-10
0.42999982833862305	3.7861437185447123e-10
0.434999942779541	3.7889905288987723e-10
0.440000057220459	3.792269551983588e-10
0.44499993324279785	3.7933448993925234e-10
0.4500000476837158	3.7969516970698185e-10
0.4549999237060547	3.798478698123287e-10
0.46000003814697266	3.800285646649955e-10
0.4649999141693115	3.8030915127029154e-10
0.4700000286102295	3.8051857816712154e-10
0.47499990463256836	3.8073673821479144e-10
0.48000001907348633	3.8092210061201063e-10
0.4849998950958252	3.811076962114826e-10
0.49000000953674316	3.813566030811056e-10
0.49499988555908203	3.816359012921176e-10
0.5	3.818648934143304e-10
0.5049998760223389	3.820565758165346e-10
0.5099999904632568	3.822912167954643e-10
0.5149998664855957	3.8251576451169615e-10
0.5199999809265137	3.8269306241083845e-10
0.5249998569488525	3.8288418482237295e-10
0.5299999713897705	3.8311935626884014e-10
0.5349998474121094	3.833725549659099e-10
0.5399999618530273	3.835594991853076e-10
0.5449998378753662	3.837637684686294e-10
0.5499999523162842	3.8401455886489685e-10
0.554999828338623	3.84269049752681e-10
0.559999942779541	3.843619786518979e-10
0.565000057220459	3.8468509424014265e-10
0.5699999332427979	3.8486974724717095e-10
0.5750000476837158	3.8514121288431923e-10
0.5799999237060547	3.853057504213172e-10
0.5850000381469727	3.8552361219814276e-10
0.5899999141693115	3.857726591687563e-10
0.5950000286102295	3.8603972881579064e-10
0.5999999046325684	3.8622953628491803e-10
0.6050000190734863	3.8632785971708725e-10
0.6099998950958252	3.8657220982490583e-10
0.6150000095367432	3.8680599753311477e-10
0.619999885559082	3.8703730890905295e-10
0.625	3.8719057001444685e-10
0.6299998760223389	3.8733761387544667e-10
0.6349999904632568	3.8768890403979253e-10
0.6399998664855957	3.878670953482243e-10
0.6449999809265137	3.8808047822659325e-10
0.6499998569488525	3.8833615785767416e-10
0.6549999713897705	3.885082803968951e-10
0.6599998474121094	3.887355223039432e-10
0.6649999618530273	3.8882508943520753e-10
0.6699998378753662	3.8911957351032466e-10
0.6749999523162842	3.893681016479044e-10
0.679999828338623	3.895024030178628e-10
0.684999942779541	3.8975918825639505e-10
0.690000057220459	3.9004202936992104e-10
0.6949999332427979	3.9016708247206646e-10
0.7000000476837158	3.904711947587369e-10
0.7049999237060547	3.9062265177889105e-10
0.7100000381469727	3.908603854763665e-10
0.7149999141693115	3.9100537056893155e-10
0.7200000286102295	3.91312404805973e-10
0.7249999046325684	3.914957001952815e-10
0.7300000190734863	3.9171412342620385e-10
0.7349998950958252	3.9188736739258236e-10
0.7400000095367432	3.9212254009522315e-10
0.744999885559082	3.922853844546258e-10
0.75	3.925835725218788e-10
0.7549998760223389	3.9275310490938184e-10
0.7599999904632568	3.930533058705629e-10
0.7649998664855957	3.9313256641773087e-10
0.7699999809265137	3.933337897402034e-10
0.7749998569488525	3.935019083390421e-10
0.7799999713897705	3.9383791230073763e-10
0.7849998474121094	3.940175841326979e-10
0.7899999618530273	3.941620907359622e-10
0.7949998378753662	3.9440302983615223e-10
0.7999999523162842	3.946668744306899e-10
0.804999828338623	3.948084916655122e-10
0.809999942779541	3.9502734666456733e-10
0.8149998188018799	3.952645551314038e-10
0.8199999332427979	3.9548546734877445e-10
0.8250000476837158	3.9567528827950504e-10
0.8299999237060547	3.9587887642235044e-10
0.8350000381469727	3.9619574289417994e-10
0.8399999141693115	3.9636184623080134e-10
0.8450000286102295	3.9658554706714217e-10
0.8499999046325684	3.9676424428755505e-10
0.8550000190734863	3.970364519192145e-10
0.8599998950958252	3.9719374211127983e-10
0.8650000095367432	3.9750587405913606e-10
0.869999885559082	3.976690049621788e-10
0.875	3.97938500661741e-10
0.8799998760223389	3.9810408152547473e-10
0.8849999904632568	3.9832010021188387e-10
0.8899998664855957	3.984777360632984e-10
0.8949999809265137	3.9876220013226794e-10
0.8999998569488525	3.9894761181133835e-10
0.9049999713897705	3.991889917612729e-10
0.9099998474121094	3.994213165403657e-10
0.9149999618530273	3.9964591136783107e-10
0.9199998378753662	3.998441333865173e-10
0.9249999523162842	4.000301928177043e-10
0.929999828338623	4.0029362088334976e-10
0.934999942779541	4.0062037371163515e-10
0.9399998188018799	4.007454916890233e-10
0.9449999332427979	4.010478579545875e-10
0.9500000476837158	4.012697490627449e-10
0.9549999237060547	4.014688451673595e-10
0.9600000381469727	4.017947927002509e-10
0.9649999141693115	4.0208237510255086e-10
0.9700000286102295	4.0234421300856876e-10
0.9749999046325684	4.024818697697681e-10
0.9800000190734863	4.028548077209853e-10
0.9849998950958252	4.0306972138123227e-10
0.9900000095367432	4.033870525033616e-10
0.994999885559082	4.0358762065394117e-10
1.0	4.0394052238526793e-10
