DC_linspace	C
-1.6800000667572021	4.144283383016182e-12
-1.6749999523162842	4.177409974181617e-12
-1.6700000762939453	4.16926688943034e-12
-1.6649999618530273	4.132664112633162e-12
-1.659999966621399	4.158886705118473e-12
-1.6549999713897705	4.154247070241786e-12
-1.649999976158142	4.160923193670312e-12
-1.6449999809265137	4.168244683040586e-12
-1.6399999856948853	4.1811882763167105e-12
-1.6349999904632568	4.14648919709097e-12
-1.6299999952316284	4.15491201820662e-12
-1.625	4.1408503153606214e-12
-1.6200000047683716	4.147903237681947e-12
-1.6150000095367432	4.191373884523414e-12
-1.6100000143051147	4.193670874538158e-12
-1.6050000190734863	4.156575138920198e-12
-1.600000023841858	4.158503656201597e-12
-1.5950000286102295	4.151443157803996e-12
-1.590000033378601	4.183013577242597e-12
-1.5850000381469727	4.1393875568450585e-12
-1.5800000429153442	4.1679138408391374e-12
-1.5750000476837158	4.156383798570923e-12
-1.5700000524520874	4.152683824126561e-12
-1.565000057220459	4.184296822872764e-12
-1.559999942779541	4.1367962436494785e-12
-1.5550000667572021	4.1289392501833444e-12
-1.5499999523162842	4.13198075427591e-12
-1.5450000762939453	4.147056990951111e-12
-1.5399999618530273	4.173515768895312e-12
-1.534999966621399	4.138176000360556e-12
-1.5299999713897705	4.148251039209956e-12
-1.524999976158142	4.172984317770859e-12
-1.5199999809265137	4.136771157678377e-12
-1.5149999856948853	4.144342490370935e-12
-1.5099999904632568	4.095575053427363e-12
-1.5049999952316284	4.1488168426985085e-12
-1.5	4.164101690083346e-12
-1.4950000047683716	4.13931629211095e-12
-1.4900000095367432	4.141521943353855e-12
-1.4850000143051147	4.140419365933458e-12
-1.4800000190734863	4.1449930479351074e-12
-1.475000023841858	4.141022098455587e-12
-1.4700000286102295	4.140368921018025e-12
-1.465000033378601	4.143220819263769e-12
-1.4600000381469727	4.1319247568215e-12
-1.4549999237060547	4.137687265984618e-12
-1.4500000476837158	4.158576915998088e-12
-1.4449999332427979	4.122892328183444e-12
-1.440000057220459	4.134570680175878e-12
-1.434999942779541	4.1609866407896736e-12
-1.4300000667572021	4.1456974486739416e-12
-1.4249999523162842	4.174380423114021e-12
-1.4200000762939453	4.190761243839518e-12
-1.4149999618530273	4.1388722975746126e-12
-1.4100000858306885	4.163898237064414e-12
-1.4049999713897705	4.1479791741151435e-12
-1.4000000953674316	4.131903946040037e-12
-1.3949999809265137	4.125700279484663e-12
-1.3899999856948853	4.161175820156579e-12
-1.3849999904632568	4.127953708100916e-12
-1.3799999952316284	4.124893140025846e-12
-1.375	4.132387814177473e-12
-1.3700000047683716	4.11326861840305e-12
-1.3650000095367432	4.175804636663817e-12
-1.3600000143051147	4.131253562239464e-12
-1.3550000190734863	4.174244146901874e-12
-1.350000023841858	4.128410266716167e-12
-1.3450000286102295	4.167100947589418e-12
-1.340000033378601	4.180714063748104e-12
-1.3350000381469727	4.131366415844747e-12
-1.3300000429153442	4.14103261645893e-12
-1.3250000476837158	4.155716009810568e-12
-1.3199999332427979	4.141309287789015e-12
-1.315000057220459	4.146640193152968e-12
-1.309999942779541	4.163740764205963e-12
-1.3050000667572021	4.146179301742578e-12
-1.2999999523162842	4.139418784212296e-12
-1.2950000762939453	4.172305964316911e-12
-1.2899999618530273	4.16479148520972e-12
-1.2850000858306885	4.149021739534021e-12
-1.2799999713897705	4.149351637603873e-12
-1.2750000953674316	4.147764257889235e-12
-1.2699999809265137	4.153075877425925e-12
-1.2650001049041748	4.192787210452896e-12
-1.2599999904632568	4.139607795302702e-12
-1.2549999952316284	4.1806266718685885e-12
-1.25	4.153410783360573e-12
-1.2450000047683716	4.173797214130846e-12
-1.2400000095367432	4.201078605230226e-12
-1.2350000143051147	4.161141241175754e-12
-1.2300000190734863	4.158781300930198e-12
-1.225000023841858	4.196543404994848e-12
-1.2200000286102295	4.186320316563486e-12
-1.215000033378601	4.1661863852578595e-12
-1.2100000381469727	4.200968112487488e-12
-1.2050000429153442	4.194956208788661e-12
-1.2000000476837158	4.190130976148812e-12
-1.1949999332427979	4.145776067998145e-12
-1.190000057220459	4.159639588317385e-12
-1.184999942779541	4.164886903629979e-12
-1.1800000667572021	4.202133654231086e-12
-1.1749999523162842	4.193665674870647e-12
-1.1700000762939453	4.2023770313399585e-12
-1.1649999618530273	4.242577535492592e-12
-1.1600000858306885	4.201609136451323e-12
-1.1549999713897705	4.2105176015417475e-12
-1.1500000953674316	4.2202022019055485e-12
-1.1449999809265137	4.2092971152385714e-12
-1.1400001049041748	4.221534989541526e-12
-1.1349999904632568	4.230539802789377e-12
-1.1299999952316284	4.2137029996381556e-12
-1.125	4.213762950018874e-12
-1.1200000047683716	4.2311075143587705e-12
-1.1150000095367432	4.209211144745516e-12
-1.1100000143051147	4.202578575867194e-12
-1.1050000190734863	4.245714381266189e-12
-1.100000023841858	4.265335670696745e-12
-1.0950000286102295	4.262404740380797e-12
-1.090000033378601	4.2669184535464546e-12
-1.0850000381469727	4.261414438190954e-12
-1.0800000429153442	4.259148180852684e-12
-1.0750000476837158	4.284257761880242e-12
-1.0699999332427979	4.275170778868072e-12
-1.065000057220459	4.294165103547183e-12
-1.059999942779541	4.2895049370045886e-12
-1.0550000667572021	4.2975003344652795e-12
-1.0499999523162842	4.284819224605143e-12
-1.0450000762939453	4.323419456444964e-12
-1.0399999618530273	4.3210244233267415e-12
-1.0350000858306885	4.326617524962573e-12
-1.0299999713897705	4.3508986305473494e-12
-1.0250000953674316	4.338111322641118e-12
-1.0199999809265137	4.378014682441134e-12
-1.0150001049041748	4.363920621623644e-12
-1.0099999904632568	4.4311433867475815e-12
-1.0049999952316284	4.4320742272906826e-12
-1.0	4.4365882635481275e-12
-0.9950000047683716	4.469915229774756e-12
-0.9900000095367432	4.476180982424247e-12
-0.9850000143051147	4.5319919112022645e-12
-0.9800000190734863	4.579723130816526e-12
-0.9750000238418579	4.6290651430045814e-12
-0.9700000286102295	4.686104281314082e-12
-0.9650000333786011	4.693856420235378e-12
-0.9600000381469727	4.775189747372683e-12
-0.9550000429153442	4.856608890594972e-12
-0.9500000476837158	4.973452249998406e-12
-0.9450000524520874	5.114222683817019e-12
-0.940000057220459	5.222820675939049e-12
-0.9350000619888306	5.400565771090342e-12
-0.9300000667572021	5.541133619395408e-12
-0.9250000715255737	5.804829707841735e-12
-0.9200000762939453	6.0489021933548024e-12
-0.9150000810623169	6.3313475880379e-12
-0.9099999666213989	6.785327787816143e-12
-0.9049999713897705	7.126536018194965e-12
-0.8999999761581421	7.590150226300063e-12
-0.8949999809265137	8.134860349849125e-12
-0.8899999856948853	8.81441182683034e-12
-0.8849999904632568	9.485373232560408e-12
-0.8799999952316284	1.0325517980715647e-11
-0.875	1.1208547062315177e-11
-0.8700000047683716	1.231194186572093e-11
-0.8650000095367432	1.3459265270558387e-11
-0.8600000143051147	1.4692164668365026e-11
-0.8550000190734863	1.6181065331645404e-11
-0.8500000238418579	1.7636636308723734e-11
-0.8450000286102295	1.9241307867953726e-11
-0.8400000333786011	2.1051742449348415e-11
-0.8350000381469727	2.2981989711633096e-11
-0.8300000429153442	2.497409440411435e-11
-0.8250000476837158	2.7112415472996756e-11
-0.8200000524520874	2.934921429248348e-11
-0.815000057220459	3.172180219948144e-11
-0.8100000619888306	3.418322353150068e-11
-0.8050000667572021	3.6790230196534747e-11
-0.8000000715255737	3.9374843737345314e-11
-0.7950000762939453	4.206939176926329e-11
-0.7900000810623169	4.482182367519472e-11
-0.7850000858306885	4.757487108467722e-11
-0.7799999713897705	5.0569045198547585e-11
-0.7749999761581421	5.354266490842425e-11
-0.7699999809265137	5.644255732445554e-11
-0.7649999856948853	5.955532349623734e-11
-0.7599999904632568	6.26676337435436e-11
-0.7549999952316284	6.576017704782829e-11
-0.75	6.892961411985837e-11
-0.7450000047683716	7.20897662148958e-11
-0.7400000095367432	7.517960536863534e-11
-0.7350000143051147	7.838305714023889e-11
-0.7300000190734863	8.1577836572917e-11
-0.7250000238418579	8.453163225424525e-11
-0.7200000286102295	8.771388603065234e-11
-0.7150000333786011	9.074306060176031e-11
-0.7100000381469727	9.374975102554012e-11
-0.7050000429153442	9.677813834736152e-11
-0.7000000476837158	9.989085099171877e-11
-0.6950000524520874	1.0271188355269362e-10
-0.690000057220459	1.0572268135849721e-10
-0.6850000619888306	1.0848981755912271e-10
-0.6800000667572021	1.1119027667880665e-10
-0.6750000715255737	1.1399173867219956e-10
-0.6700000762939453	1.167854013412482e-10
-0.6650000810623169	1.19465363297946e-10
-0.6600000858306885	1.2200151608109905e-10
-0.6549999713897705	1.245613952641931e-10
-0.6499999761581421	1.2696289634664408e-10
-0.6449999809265137	1.294808206296286e-10
-0.6399999856948853	1.318382446541592e-10
-0.6349999904632568	1.3409622303046016e-10
-0.6299999952316284	1.363999567424622e-10
-0.625	1.3847867517748454e-10
-0.6200000047683716	1.406803265900555e-10
-0.6150000095367432	1.427083824768108e-10
-0.6100000143051147	1.4463059412159252e-10
-0.6050000190734863	1.4667905325888687e-10
-0.6000000238418579	1.4858491591639992e-10
-0.5950000286102295	1.5041395781028527e-10
-0.5900000333786011	1.5220858779879307e-10
-0.5850000381469727	1.5394000169814954e-10
-0.5800000429153442	1.5562894489677038e-10
-0.5750000476837158	1.5722693819220404e-10
-0.5700000524520874	1.5885352432230686e-10
-0.565000057220459	1.604088226693483e-10
-0.5600000619888306	1.6189829456381066e-10
-0.5550000667572021	1.633833045783463e-10
-0.5500000715255737	1.648101170313418e-10
-0.5450000762939453	1.661055979368364e-10
-0.5400000810623169	1.67477683655059e-10
-0.5350000858306885	1.6877036536796558e-10
-0.5300000905990601	1.7011052806049042e-10
-0.5249999761581421	1.7123460793392829e-10
-0.5199999809265137	1.7249165681010703e-10
-0.5149999856948853	1.7364969830170377e-10
-0.5099999904632568	1.7476758688063374e-10
-0.5049999952316284	1.7584948367296583e-10
-0.5	1.7693598543375476e-10
-0.4950000047683716	1.779253418882134e-10
-0.49000000953674316	1.7892327513590825e-10
-0.48500001430511475	1.7998816676006807e-10
-0.48000001907348633	1.8085667135844833e-10
-0.4750000238418579	1.8178576330107696e-10
-0.4700000286102295	1.8274114252579468e-10
-0.4650000333786011	1.8369335418159908e-10
-0.46000003814697266	1.8455946233651831e-10
-0.45500004291534424	1.8539577390224217e-10
-0.4500000476837158	1.861464499391447e-10
-0.4450000524520874	1.8699083849631028e-10
-0.440000057220459	1.8776701707760261e-10
-0.43500006198883057	1.8856692435418042e-10
-0.43000006675720215	1.8924546727205168e-10
-0.42500007152557373	1.9000734139134298e-10
-0.4200000762939453	1.9068855776364653e-10
-0.4150000810623169	1.9138647982685862e-10
-0.4100000858306885	1.9208643897690284e-10
-0.40500009059906006	1.926924164320058e-10
-0.40000009536743164	1.9332470535408183e-10
-0.39499998092651367	1.9408785069272086e-10
-0.38999998569488525	1.9457822732438917e-10
-0.38499999046325684	1.9521464950853348e-10
-0.3799999952316284	1.9574737323920693e-10
-0.375	1.964073004009394e-10
-0.3700000047683716	1.9694913170417586e-10
-0.36500000953674316	1.9756867773444697e-10
-0.36000001430511475	1.9805638212927631e-10
-0.35500001907348633	1.985676766303497e-10
-0.3500000238418579	1.9913281947131843e-10
-0.3450000286102295	1.996255403957528e-10
-0.3400000333786011	2.0017652901282844e-10
-0.33500003814697266	2.0065334924621133e-10
-0.33000004291534424	2.0115811169059196e-10
-0.3250000476837158	2.016835342939242e-10
-0.3200000524520874	2.021099034237822e-10
-0.315000057220459	2.0256679379137086e-10
-0.31000006198883057	2.0301312729677938e-10
-0.30500006675720215	2.0348188385079423e-10
-0.30000007152557373	2.0388966081302364e-10
-0.2950000762939453	2.043275021198856e-10
-0.2900000810623169	2.0478905917746517e-10
-0.2850000858306885	2.0520536871635586e-10
-0.28000009059906006	2.055811325956879e-10
-0.27500009536743164	2.0597927875211987e-10
-0.26999998092651367	2.0649571539184404e-10
-0.26499998569488525	2.0685975199794359e-10
-0.25999999046325684	2.0713594552908377e-10
-0.2549999952316284	2.0759345558498594e-10
-0.25	2.0794756420778372e-10
-0.24500000476837158	2.0832262171864337e-10
-0.24000000953674316	2.0865518724811585e-10
-0.23500001430511475	2.0907855534903989e-10
-0.23000001907348633	2.0940430571867992e-10
-0.2250000238418579	2.0974421236809195e-10
-0.2200000286102295	2.1008263237014118e-10
-0.21500003337860107	2.104362792594631e-10
-0.21000003814697266	2.1080522065989623e-10
-0.20500004291534424	2.1106035948582292e-10
-0.20000004768371582	2.1136771909783975e-10
-0.1950000524520874	2.1171727728848905e-10
-0.19000005722045898	2.120187342926911e-10
-0.18500006198883057	2.1233495301923822e-10
-0.18000006675720215	2.1263863338930212e-10
-0.17500007152557373	2.1293986032880482e-10
-0.1700000762939453	2.1319810386476798e-10
-0.1650000810623169	2.1352820171006538e-10
-0.16000008583068848	2.1377139309399656e-10
-0.15500009059906006	2.1407892703272842e-10
-0.15000009536743164	2.1430408375395857e-10
-0.14500010013580322	2.1459842907894142e-10
-0.13999998569488525	2.1488139912194956e-10
-0.13499999046325684	2.1514075039014333e-10
-0.12999999523162842	2.1541360692266937e-10
-0.125	2.1568049313278564e-10
-0.12000000476837158	2.1589268648731206e-10
-0.11500000953674316	2.1617095565327533e-10
-0.11000001430511475	2.1643408633243754e-10
-0.10500001907348633	2.1662178588970692e-10
-0.10000002384185791	2.169093811694798e-10
-0.09500002861022949	2.1712553554532912e-10
-0.09000003337860107	2.1740259598634226e-10
-0.08500003814697266	2.1754879233561508e-10
-0.08000004291534424	2.178272705593296e-10
-0.07500004768371582	2.180624015651214e-10
-0.0700000524520874	2.1828601599836247e-10
-0.06500005722045898	2.1851703904970333e-10
-0.060000061988830566	2.1868346800461916e-10
-0.05500006675720215	2.1895101278185075e-10
-0.05000007152557373	2.1913417880356426e-10
-0.04500007629394531	2.193285993442203e-10
-0.040000081062316895	2.195389592573011e-10
-0.03500008583068848	2.1978381637631894e-10
-0.03000009059906006	2.1996246068434796e-10
-0.02500009536743164	2.201417456990305e-10
-0.020000100135803223	2.2032879570965093e-10
-0.014999985694885254	2.2059063306846471e-10
-0.009999990463256836	2.2083082167166684e-10
-0.004999995231628418	2.209637378187794e-10
0.0	2.2112927309568218e-10
0.004999876022338867	2.2128523442441329e-10
0.009999990463256836	2.2142537137339259e-10
0.014999866485595703	2.2161062337996968e-10
0.019999980926513672	2.2182310679409004e-10
0.02499985694885254	2.2204210511373944e-10
0.029999971389770508	2.221823202454162e-10
0.034999847412109375	2.2239985439693046e-10
0.039999961853027344	2.2250400410921198e-10
0.04499983787536621	2.227348593257214e-10
0.04999995231628418	2.2282737198901287e-10
0.05500006675720215	2.2306277634271114e-10
0.059999942779541016	2.2323913760318644e-10
0.06500005722045898	2.2344163337730906e-10
0.06999993324279785	2.235376222788542e-10
0.07500004768371582	2.2372508061044486e-10
0.07999992370605469	2.238995888288725e-10
0.08500003814697266	2.2405496133214675e-10
0.08999991416931152	2.2420229141458949e-10
0.09500002861022949	2.2436854138937966e-10
0.09999990463256836	2.2451077210872846e-10
0.10500001907348633	2.2474118814971344e-10
0.1099998950958252	2.248265961491073e-10
0.11500000953674316	2.2505855865522716e-10
0.11999988555908203	2.2514420209905435e-10
0.125	2.2533834706156088e-10
0.12999987602233887	2.2545026074963246e-10
0.13499999046325684	2.2559091225307586e-10
0.1399998664855957	2.2575669683735546e-10
0.14499998092651367	2.2591283623473285e-10
0.14999985694885254	2.260328589345699e-10
0.1549999713897705	2.2620307141023886e-10
0.15999984741210938	2.2630828828996076e-10
0.16499996185302734	2.2651081363029723e-10
0.1699998378753662	2.2665373895434093e-10
0.17499995231628418	2.2673281162436185e-10
0.18000006675720215	2.2695053956672944e-10
0.18499994277954102	2.2704277609529912e-10
0.19000005722045898	2.272027281150229e-10
0.19499993324279785	2.2734789571637496e-10
0.20000004768371582	2.2753628714031962e-10
0.2049999237060547	2.2764589407730862e-10
0.21000003814697266	2.2777295047151832e-10
0.21499991416931152	2.2792273388137358e-10
0.2200000286102295	2.2806982471423838e-10
0.22499990463256836	2.282436543261252e-10
0.23000001907348633	2.2835141219118828e-10
0.2349998950958252	2.2846751268122981e-10
0.24000000953674316	2.2858976401608546e-10
0.24499988555908203	2.2869968617121466e-10
0.25	2.288797978851394e-10
0.25499987602233887	2.2898570990946707e-10
0.25999999046325684	2.2912508583824978e-10
0.2649998664855957	2.2925607766544633e-10
0.26999998092651367	2.2938692850931214e-10
0.27499985694885254	2.295360376235507e-10
0.2799999713897705	2.2965144184736757e-10
0.2849998474121094	2.297629576346934e-10
0.28999996185302734	2.2990605235293962e-10
0.2949998378753662	2.3001906099091026e-10
0.2999999523162842	2.3017646533355755e-10
0.30500006675720215	2.303633807668885e-10
0.309999942779541	2.30453181993711e-10
0.315000057220459	2.3059138140509572e-10
0.31999993324279785	2.306879157579531e-10
0.3250000476837158	2.3085697984372985e-10
0.3299999237060547	2.309076144619733e-10
0.33500003814697266	2.3106199793076755e-10
0.3399999141693115	2.3122295493476022e-10
0.3450000286102295	2.3132459257802032e-10
0.34999990463256836	2.3144755531695708e-10
0.35500001907348633	2.3156283474917388e-10
0.3599998950958252	2.3170646031612004e-10
0.36500000953674316	2.3187543669215918e-10
0.36999988555908203	2.3192494177426568e-10
0.375	2.3205817841722356e-10
0.37999987602233887	2.3219901529549204e-10
0.38499999046325684	2.3235298768787459e-10
0.3899998664855957	2.324538560757145e-10
0.39499998092651367	2.325339834045247e-10
0.39999985694885254	2.326818616234885e-10
0.4049999713897705	2.3283192211241046e-10
0.4099998474121094	2.3292833856047365e-10
0.41499996185302734	2.3304545482758935e-10
0.4199998378753662	2.332121312756375e-10
0.4249999523162842	2.332774592071249e-10
0.42999982833862305	2.3340284491658173e-10
0.434999942779541	2.334847175541465e-10
0.440000057220459	2.3366423235157105e-10
0.44499993324279785	2.337685855172025e-10
0.4500000476837158	2.3390744292851746e-10
0.4549999237060547	2.3404776202957457e-10
0.46000003814697266	2.341645681227997e-10
0.4649999141693115	2.342673450827113e-10
0.4700000286102295	2.344030883966712e-10
0.47499990463256836	2.3448936063120573e-10
0.48000001907348633	2.3466004032233374e-10
0.4849998950958252	2.3476066672597753e-10
0.49000000953674316	2.34892672295524e-10
0.49499988555908203	2.349292480648767e-10
0.5	2.3512993601944506e-10
0.5049998760223389	2.3517473407135087e-10
0.5099999904632568	2.3535910901619627e-10
0.5149998664855957	2.35459380390947e-10
0.5199999809265137	2.355686687880623e-10
0.5249998569488525	2.356964747032462e-10
0.5299999713897705	2.3584540154968286e-10
0.5349998474121094	2.359613263691365e-10
0.5399999618530273	2.360471645040194e-10
0.5449998378753662	2.361952004709307e-10
0.5499999523162842	2.3628703917205287e-10
0.554999828338623	2.364310955169422e-10
0.559999942779541	2.365378637605371e-10
0.565000057220459	2.366664956674967e-10
0.5699999332427979	2.367498005011944e-10
0.5750000476837158	2.3688585283940764e-10
0.5799999237060547	2.370305510299612e-10
0.5850000381469727	2.3714273612129177e-10
0.5899999141693115	2.3723857161790524e-10
0.5950000286102295	2.3741082038197954e-10
0.5999999046325684	2.375121006820348e-10
0.6050000190734863	2.376287283669248e-10
0.6099998950958252	2.377558652742854e-10
0.6150000095367432	2.3785332854985515e-10
0.619999885559082	2.3798122195993394e-10
0.625	2.380918599313151e-10
0.6299998760223389	2.381739362024408e-10
0.6349999904632568	2.383359492262449e-10
0.6399998664855957	2.384664926984777e-10
0.6449999809265137	2.385538100912976e-10
0.6499998569488525	2.386581532964986e-10
0.6549999713897705	2.388126488289068e-10
0.6599998474121094	2.38895213863276e-10
0.6649999618530273	2.3902266182067243e-10
0.6699998378753662	2.391581047497096e-10
0.6749999523162842	2.393016318340689e-10
0.679999828338623	2.3941664862094217e-10
0.684999942779541	2.395294357545391e-10
0.690000057220459	2.396548021185538e-10
0.6949999332427979	2.3972764629454444e-10
0.7000000476837158	2.398733521488697e-10
0.7049999237060547	2.4002583843342174e-10
0.7100000381469727	2.401205499270455e-10
0.7149999141693115	2.402061638541916e-10
0.7200000286102295	2.4032576096670113e-10
0.7249999046325684	2.4048796043740776e-10
0.7300000190734863	2.406205957548744e-10
0.7349998950958252	2.407109005222654e-10
0.7400000095367432	2.4089372506189506e-10
0.744999885559082	2.409319876125906e-10
0.75	2.411042737243779e-10
0.7549998760223389	2.412294865397414e-10
0.7599999904632568	2.413430591585955e-10
0.7649998664855957	2.414463229763446e-10
0.7699999809265137	2.416040496600271e-10
0.7749998569488525	2.417129484350372e-10
0.7799999713897705	2.4186268739798145e-10
0.7849998474121094	2.4194837219400993e-10
0.7899999618530273	2.4208453156790185e-10
0.7949998378753662	2.4223124990146354e-10
0.7999999523162842	2.42296225708732e-10
0.804999828338623	2.4246351544294674e-10
0.809999942779541	2.4257098000463763e-10
0.8149998188018799	2.426722966427401e-10
0.8199999332427979	2.4278384599473083e-10
0.8250000476837158	2.4301676079412166e-10
0.8299999237060547	2.4304827673542443e-10
0.8350000381469727	2.4322777375662663e-10
0.8399999141693115	2.433257297958111e-10
0.8450000286102295	2.434833071471495e-10
0.8499999046325684	2.436168101681172e-10
0.8550000190734863	2.4375748110787307e-10
0.8599998950958252	2.438751105069647e-10
0.8650000095367432	2.440248771722018e-10
0.869999885559082	2.440873450504612e-10
0.875	2.4426796370782514e-10
0.8799998760223389	2.4438946278156474e-10
0.8849999904632568	2.4455346089427117e-10
0.8899998664855957	2.4465165565932996e-10
0.8949999809265137	2.44784821125211e-10
0.8999998569488525	2.448755933848651e-10
0.9049999713897705	2.450723616669181e-10
0.9099998474121094	2.4518755380738896e-10
0.9149999618530273	2.4536244313451737e-10
0.9199998378753662	2.4546906228148374e-10
0.9249999523162842	2.456174420731337e-10
0.929999828338623	2.45839908805963e-10
0.934999942779541	2.459342226001881e-10
0.9399998188018799	2.4603968708605366e-10
0.9449999332427979	2.462454652221031e-10
0.9500000476837158	2.4639210177046183e-10
0.9549999237060547	2.465066664642789e-10
0.9600000381469727	2.467432905479603e-10
0.9649999141693115	2.4682649332577927e-10
0.9700000286102295	2.470330978369039e-10
0.9749999046325684	2.471925097296858e-10
0.9800000190734863	2.4741176162170404e-10
0.9849998950958252	2.475194225008608e-10
0.9900000095367432	2.4779507759375085e-10
0.994999885559082	2.479553787716372e-10
1.0	2.481810022644381e-10
