
Series Value
K2400-2-V 1.315019E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.643200E+1	1.196482E-4	-8.001454E-1	-8.672353E-8	4.142469E-8
2.671800E+1	1.221872E-4	-8.101351E-1	-9.086320E-8	4.340418E-8
2.700700E+1	1.281154E-4	-8.201302E-1	-9.542014E-8	4.536571E-8
2.729400E+1	1.230352E-4	-8.301246E-1	-9.988834E-8	4.731795E-8
2.758000E+1	1.230341E-4	-8.401082E-1	-1.044511E-7	4.943921E-8
2.786500E+1	1.281150E-4	-8.501018E-1	-1.093120E-7	5.151583E-8
2.815100E+1	1.306563E-4	-8.600927E-1	-1.141747E-7	5.360013E-8
2.843800E+1	1.289624E-4	-8.700803E-1	-1.190220E-7	5.573584E-8
2.872400E+1	1.298093E-4	-8.801060E-1	-1.242790E-7	5.791597E-8
2.901100E+1	1.264213E-4	-8.900889E-1	-1.294288E-7	6.002116E-8
2.929900E+1	1.272683E-4	-9.000843E-1	-1.346050E-7	6.222837E-8
2.958500E+1	1.272683E-4	-9.100744E-1	-1.401042E-7	6.436130E-8
2.987300E+1	1.204944E-4	-9.200594E-1	-1.454927E-7	6.647591E-8
3.015900E+1	1.289624E-4	-9.300587E-1	-1.509569E-7	6.858298E-8
3.044600E+1	1.272685E-4	-9.400616E-1	-1.566915E-7	7.060500E-8
3.073200E+1	1.255742E-4	-9.500548E-1	-1.622377E-7	7.256479E-8
3.102000E+1	1.196482E-4	-9.600814E-1	-1.677734E-7	7.445848E-8
3.130700E+1	1.298091E-4	-9.700909E-1	-1.735994E-7	7.619868E-8
3.159400E+1	1.281157E-4	-9.800937E-1	-1.791006E-7	7.780734E-8
3.188200E+1	1.272683E-4	-9.901013E-1	-1.846714E-7	7.920909E-8
3.217100E+1	1.298086E-4	-1.000096E+0	-1.902659E-7	8.044685E-8
3.245600E+1	1.264214E-4	-1.010099E+0	-1.954727E-7	8.143278E-8
3.274300E+1	1.196464E-4	-1.020099E+0	-2.006071E-7	8.219443E-8
3.302800E+1	1.247283E-4	-1.030104E+0	-2.057281E-7	8.261974E-8
3.331400E+1	1.315024E-4	-1.040135E+0	-2.103555E-7	8.272141E-8
3.360200E+1	1.331966E-4	-1.050141E+0	-2.149556E-7	8.256573E-8
3.388900E+1	1.289626E-4	-1.060144E+0	-2.190900E-7	8.197248E-8
3.417600E+1	1.281152E-4	-1.070144E+0	-2.225486E-7	8.115255E-8
3.446200E+1	1.298093E-4	-1.080129E+0	-2.261172E-7	8.006251E-8
3.474900E+1	1.272686E-4	-1.090119E+0	-2.289366E-7	7.868704E-8
3.503700E+1	1.238813E-4	-1.100115E+0	-2.312136E-7	7.732058E-8
3.532300E+1	1.289624E-4	-1.110103E+0	-2.332604E-7	7.591681E-8
3.561000E+1	1.281144E-4	-1.120121E+0	-2.348020E-7	7.440397E-8
3.589800E+1	1.272685E-4	-1.130126E+0	-2.356782E-7	7.297422E-8
3.618500E+1	1.298091E-4	-1.140104E+0	-2.364314E-7	7.173632E-8
3.647100E+1	1.281150E-4	-1.150101E+0	-2.366238E-7	7.060622E-8
3.675600E+1	1.289609E-4	-1.160089E+0	-2.363396E-7	6.972325E-8
3.704300E+1	1.281157E-4	-1.170078E+0	-2.359970E-7	6.902697E-8
3.732800E+1	1.272683E-4	-1.180069E+0	-2.353072E-7	6.843039E-8
3.761600E+1	1.255750E-4	-1.190058E+0	-2.342107E-7	6.799365E-8
3.790500E+1	1.289624E-4	-1.200084E+0	-2.333402E-7	6.766238E-8
3.819100E+1	1.264214E-4	-1.210079E+0	-2.319866E-7	6.740792E-8
3.847800E+1	1.306560E-4	-1.220094E+0	-2.307617E-7	6.725805E-8
3.876300E+1	1.272678E-4	-1.230084E+0	-2.294729E-7	6.721002E-8
3.904800E+1	1.298086E-4	-1.240086E+0	-2.283333E-7	6.701258E-8
3.933400E+1	1.306560E-4	-1.250086E+0	-2.270100E-7	6.697517E-8
3.962200E+1	1.289622E-4	-1.260088E+0	-2.258861E-7	6.698898E-8
3.990900E+1	1.264226E-4	-1.270079E+0	-2.245785E-7	6.684053E-8
4.019600E+1	1.264219E-4	-1.280114E+0	-2.231595E-7	6.684426E-8
4.048400E+1	1.289617E-4	-1.290121E+0	-2.221585E-7	6.687691E-8
4.077000E+1	1.289626E-4	-1.300122E+0	-2.210577E-7	6.676814E-8
4.105600E+1	1.306555E-4	-1.310122E+0	-2.197760E-7	6.672274E-8
4.134200E+1	1.289619E-4	-1.320120E+0	-2.189814E-7	6.671272E-8
4.162700E+1	1.255755E-4	-1.330127E+0	-2.179386E-7	6.673711E-8
4.191200E+1	1.298093E-4	-1.340118E+0	-2.168204E-7	6.670828E-8
4.219800E+1	1.289626E-4	-1.350109E+0	-2.159219E-7	6.666572E-8
4.248600E+1	1.281154E-4	-1.360132E+0	-2.151267E-7	6.661217E-8
4.277100E+1	1.272675E-4	-1.370124E+0	-2.141616E-7	6.662489E-8
4.305600E+1	1.289621E-4	-1.380111E+0	-2.132058E-7	6.657180E-8
4.334100E+1	1.238805E-4	-1.390106E+0	-2.124364E-7	6.662204E-8
4.362600E+1	1.238819E-4	-1.400087E+0	-2.117411E-7	6.669082E-8
4.391100E+1	1.255745E-4	-1.410078E+0	-2.109386E-7	6.656828E-8
4.419800E+1	1.247282E-4	-1.420064E+0	-2.102186E-7	6.653802E-8
4.448300E+1	1.281162E-4	-1.430056E+0	-2.094363E-7	6.663321E-8
4.476700E+1	1.221885E-4	-1.440079E+0	-2.088693E-7	6.649584E-8
4.505400E+1	1.213401E-4	-1.450066E+0	-2.081068E-7	6.652441E-8
4.533700E+1	1.306555E-4	-1.460056E+0	-2.073522E-7	6.660604E-8
4.562400E+1	1.264216E-4	-1.470042E+0	-2.068255E-7	6.653779E-8
4.591000E+1	1.289624E-4	-1.480049E+0	-2.062754E-7	6.661512E-8
4.619600E+1	1.281152E-4	-1.490047E+0	-2.056371E-7	6.662837E-8
4.648900E+1	1.298094E-4	-1.500049E+0	-2.050015E-7	6.654594E-8
4.677500E+1	1.264214E-4	-1.510055E+0	-2.042943E-7	6.648970E-8
4.705900E+1	1.298081E-4	-1.520086E+0	-2.038335E-7	6.657307E-8
4.734300E+1	1.281152E-4	-1.530100E+0	-2.033422E-7	6.651580E-8
4.762800E+1	1.281149E-4	-1.540087E+0	-2.029798E-7	6.650077E-8
4.791300E+1	1.315009E-4	-1.550087E+0	-2.022154E-7	6.644285E-8
4.820000E+1	1.289624E-4	-1.560088E+0	-2.019471E-7	6.647176E-8
4.848600E+1	1.289611E-4	-1.570089E+0	-2.014912E-7	6.652767E-8
4.877100E+1	1.272680E-4	-1.580087E+0	-2.009659E-7	6.649864E-8
4.905700E+1	1.272672E-4	-1.590096E+0	-2.004155E-7	6.655527E-8
4.934200E+1	1.298081E-4	-1.600122E+0	-2.000850E-7	6.660584E-8
4.962900E+1	1.255754E-4	-1.610120E+0	-1.995920E-7	6.647723E-8
4.991600E+1	1.298081E-4	-1.620112E+0	-1.991127E-7	6.651580E-8
5.020300E+1	1.264209E-4	-1.630103E+0	-1.988194E-7	6.661320E-8
5.049000E+1	1.289621E-4	-1.640090E+0	-1.983979E-7	6.650701E-8
5.077500E+1	1.306560E-4	-1.650081E+0	-1.978173E-7	6.652682E-8
5.108900E+1	1.315019E-4	-1.660074E+0	-1.974171E-7	6.650817E-8
5.137500E+1	1.247285E-4	-1.670058E+0	-1.969369E-7	6.649169E-8
5.166100E+1	1.298091E-4	-1.680075E+0	-1.967561E-7	6.655830E-8
5.194700E+1	1.247270E-4	-1.690066E+0	-1.965066E-7	6.655112E-8
5.223400E+1	1.281149E-4	-1.700058E+0	-1.962395E-7	6.653059E-8
5.252200E+1	1.374311E-4	-1.710035E+0	-1.959066E-7	6.663076E-8
5.281200E+1	1.247275E-4	-1.720033E+0	-1.954945E-7	6.659163E-8
5.310100E+1	1.306555E-4	-1.730011E+0	-1.951978E-7	6.667141E-8
5.339100E+1	1.230354E-4	-1.740012E+0	-1.948823E-7	6.654336E-8
5.367900E+1	1.230359E-4	-1.750010E+0	-1.945243E-7	6.662380E-8
5.396600E+1	1.281157E-4	-1.760049E+0	-1.944368E-7	6.664314E-8
5.425300E+1	1.289619E-4	-1.770049E+0	-1.938209E-7	6.657938E-8
5.453900E+1	1.306560E-4	-1.780045E+0	-1.936292E-7	6.658150E-8
5.482800E+1	1.272694E-4	-1.790054E+0	-1.934355E-7	6.662911E-8
5.511800E+1	1.281160E-4	-1.800069E+0	-1.931685E-7	6.665746E-8
5.540500E+1	1.272683E-4	-1.810050E+0	-1.929116E-7	6.670970E-8
5.569200E+1	1.154147E-4	-1.820054E+0	-1.925327E-7	6.670955E-8
5.597900E+1	1.264218E-4	-1.830061E+0	-1.923645E-7	6.679625E-8
5.626600E+1	1.298089E-4	-1.840089E+0	-1.920982E-7	6.671346E-8
5.655500E+1	1.272686E-4	-1.850090E+0	-1.916329E-7	6.673889E-8
5.684200E+1	1.306550E-4	-1.860083E+0	-1.915228E-7	6.677126E-8
5.712800E+1	1.196484E-4	-1.870094E+0	-1.912217E-7	6.678712E-8
5.741700E+1	1.289617E-4	-1.880085E+0	-1.909355E-7	6.675261E-8
5.770700E+1	1.272683E-4	-1.890081E+0	-1.907964E-7	6.678021E-8
5.799800E+1	1.264226E-4	-1.900066E+0	-1.905250E-7	6.685659E-8
5.828900E+1	1.298088E-4	-1.910049E+0	-1.902770E-7	6.677046E-8
5.857900E+1	1.264218E-4	-1.920087E+0	-1.900342E-7	6.679683E-8
5.886800E+1	1.281157E-4	-1.930066E+0	-1.898378E-7	6.672651E-8
5.915900E+1	1.255749E-4	-1.940054E+0	-1.897263E-7	6.685856E-8
5.944900E+1	1.281155E-4	-1.950042E+0	-1.894506E-7	6.685941E-8
5.973600E+1	1.281150E-4	-1.960031E+0	-1.892812E-7	6.687228E-8
6.002500E+1	1.315013E-4	-1.970020E+0	-1.891762E-7	6.687402E-8
6.031300E+1	1.315024E-4	-1.980008E+0	-1.889059E-7	6.686090E-8
6.060100E+1	1.281147E-4	-1.989998E+0	-1.888470E-7	6.690072E-8
6.088900E+1	1.213411E-4	-2.000025E+0	-1.885842E-7	6.689932E-8
6.117600E+1	1.315019E-4	-1.989997E+0	-1.874007E-7	6.654039E-8
6.146500E+1	1.289621E-4	-1.980007E+0	-1.864462E-7	6.607685E-8
6.175600E+1	1.306560E-4	-1.970024E+0	-1.854242E-7	6.567069E-8
6.204500E+1	1.306550E-4	-1.960040E+0	-1.843211E-7	6.534663E-8
6.233400E+1	1.289627E-4	-1.950040E+0	-1.834903E-7	6.493212E-8
6.262300E+1	1.289622E-4	-1.940068E+0	-1.826664E-7	6.466357E-8
6.291100E+1	1.281157E-4	-1.930069E+0	-1.816848E-7	6.426749E-8
6.320000E+1	1.264221E-4	-1.920079E+0	-1.808312E-7	6.389411E-8
6.348900E+1	1.230346E-4	-1.910058E+0	-1.799168E-7	6.351978E-8
6.378500E+1	1.340429E-4	-1.900062E+0	-1.790616E-7	6.326385E-8
6.407700E+1	1.289616E-4	-1.890090E+0	-1.782546E-7	6.292802E-8
6.436400E+1	1.255752E-4	-1.880095E+0	-1.774873E-7	6.252161E-8
6.465200E+1	1.264218E-4	-1.870098E+0	-1.767051E-7	6.224274E-8
6.493600E+1	1.272686E-4	-1.860096E+0	-1.759253E-7	6.195454E-8
6.522400E+1	1.171074E-4	-1.850092E+0	-1.752428E-7	6.160744E-8
6.551100E+1	1.247283E-4	-1.840086E+0	-1.742788E-7	6.130976E-8
6.579900E+1	1.281158E-4	-1.830059E+0	-1.737193E-7	6.099545E-8
6.608700E+1	1.230354E-4	-1.820050E+0	-1.727606E-7	6.067284E-8
6.637600E+1	1.272685E-4	-1.810042E+0	-1.722140E-7	6.042857E-8
6.666400E+1	1.298080E-4	-1.800054E+0	-1.714826E-7	6.003525E-8
6.695400E+1	1.306554E-4	-1.790047E+0	-1.705550E-7	5.983561E-8
6.724100E+1	1.264219E-4	-1.780044E+0	-1.700277E-7	5.949304E-8
6.752700E+1	1.281154E-4	-1.770047E+0	-1.692615E-7	5.915487E-8
6.781300E+1	1.272685E-4	-1.760048E+0	-1.684965E-7	5.893103E-8
6.809700E+1	1.281149E-4	-1.750018E+0	-1.679297E-7	5.866237E-8
6.838400E+1	1.272685E-4	-1.740006E+0	-1.671621E-7	5.830207E-8
6.867200E+1	1.281158E-4	-1.730023E+0	-1.664393E-7	5.800791E-8
6.896000E+1	1.298085E-4	-1.720032E+0	-1.659472E-7	5.770850E-8
6.925300E+1	1.230344E-4	-1.710052E+0	-1.651432E-7	5.739961E-8
6.953900E+1	1.264219E-4	-1.700050E+0	-1.645207E-7	5.712891E-8
6.982700E+1	1.298083E-4	-1.690055E+0	-1.638218E-7	5.687509E-8
7.011400E+1	1.247288E-4	-1.680071E+0	-1.632036E-7	5.660909E-8
7.040200E+1	1.281158E-4	-1.670053E+0	-1.627569E-7	5.632290E-8
7.068900E+1	1.272686E-4	-1.660073E+0	-1.619352E-7	5.596388E-8
7.097500E+1	1.298089E-4	-1.650069E+0	-1.613866E-7	5.574947E-8
7.126400E+1	1.255752E-4	-1.640087E+0	-1.607866E-7	5.541250E-8
7.155100E+1	1.306562E-4	-1.630108E+0	-1.600691E-7	5.521678E-8
7.183900E+1	1.281145E-4	-1.620105E+0	-1.596202E-7	5.501726E-8
7.212500E+1	1.281154E-4	-1.610116E+0	-1.589616E-7	5.464462E-8
7.241300E+1	1.281142E-4	-1.600119E+0	-1.583526E-7	5.449031E-8
7.270000E+1	1.272685E-4	-1.590093E+0	-1.578158E-7	5.416776E-8
7.298700E+1	1.230350E-4	-1.580085E+0	-1.571585E-7	5.385077E-8
7.327400E+1	1.264224E-4	-1.570083E+0	-1.566392E-7	5.368423E-8
7.356300E+1	1.247287E-4	-1.560087E+0	-1.561500E-7	5.341433E-8
7.385200E+1	1.272683E-4	-1.550087E+0	-1.553288E-7	5.309349E-8
7.413900E+1	1.264219E-4	-1.540079E+0	-1.549517E-7	5.286544E-8
7.442900E+1	1.298089E-4	-1.530086E+0	-1.543129E-7	5.260599E-8
7.471700E+1	1.272681E-4	-1.520094E+0	-1.538661E-7	5.234362E-8
7.500600E+1	1.272685E-4	-1.510051E+0	-1.532269E-7	5.203052E-8
7.530000E+1	1.323499E-4	-1.500054E+0	-1.527799E-7	5.186175E-8
7.558600E+1	1.255752E-4	-1.490045E+0	-1.520127E-7	5.156369E-8
7.587400E+1	1.306557E-4	-1.480048E+0	-1.515270E-7	5.134113E-8
7.616000E+1	1.306557E-4	-1.470052E+0	-1.511811E-7	5.101580E-8
7.645200E+1	1.272688E-4	-1.460053E+0	-1.503572E-7	5.073738E-8
7.673700E+1	1.289619E-4	-1.450059E+0	-1.499176E-7	5.049742E-8
7.702300E+1	1.264218E-4	-1.440078E+0	-1.494678E-7	5.033280E-8
7.730800E+1	1.281150E-4	-1.430058E+0	-1.487276E-7	5.001822E-8
7.759400E+1	1.281154E-4	-1.420068E+0	-1.484086E-7	4.979550E-8
7.788100E+1	1.298093E-4	-1.410077E+0	-1.479246E-7	4.955704E-8
7.816900E+1	1.264224E-4	-1.400100E+0	-1.472782E-7	4.921058E-8
7.845600E+1	1.289624E-4	-1.390095E+0	-1.468680E-7	4.910905E-8
7.874300E+1	1.298088E-4	-1.380121E+0	-1.463655E-7	4.877820E-8
7.902900E+1	1.272691E-4	-1.370129E+0	-1.457459E-7	4.855113E-8
7.931700E+1	1.289621E-4	-1.360142E+0	-1.454372E-7	4.828934E-8
7.960400E+1	1.281152E-4	-1.350112E+0	-1.447352E-7	4.804640E-8
7.989300E+1	1.289626E-4	-1.340121E+0	-1.442010E-7	4.772862E-8
8.018400E+1	1.281145E-4	-1.330118E+0	-1.437221E-7	4.744127E-8
8.047100E+1	1.281150E-4	-1.320117E+0	-1.431097E-7	4.725175E-8
8.075600E+1	1.272680E-4	-1.310118E+0	-1.427242E-7	4.696250E-8
8.184800E+1	1.298080E-4	-1.300122E+0	-1.417663E-7	4.665626E-8
8.213300E+1	1.247275E-4	-1.290122E+0	-1.412856E-7	4.645277E-8
8.242100E+1	1.289624E-4	-1.280118E+0	-1.408818E-7	4.620080E-8
8.270700E+1	1.272670E-4	-1.270080E+0	-1.401851E-7	4.584317E-8
8.299200E+1	1.264219E-4	-1.260091E+0	-1.397816E-7	4.563326E-8
8.327600E+1	1.247270E-4	-1.250086E+0	-1.393670E-7	4.527609E-8
8.356000E+1	1.306562E-4	-1.240085E+0	-1.388841E-7	4.504150E-8
8.384500E+1	1.298089E-4	-1.230086E+0	-1.382404E-7	4.476009E-8
8.413100E+1	1.306565E-4	-1.220088E+0	-1.377013E-7	4.450582E-8
8.441800E+1	1.281157E-4	-1.210075E+0	-1.373578E-7	4.426018E-8
8.470300E+1	1.281155E-4	-1.200087E+0	-1.367516E-7	4.391131E-8
8.498800E+1	1.238814E-4	-1.190061E+0	-1.361855E-7	4.364191E-8
8.527200E+1	1.281160E-4	-1.180064E+0	-1.356828E-7	4.340977E-8
8.555800E+1	1.272685E-4	-1.170077E+0	-1.351949E-7	4.310492E-8
8.584400E+1	1.298086E-4	-1.160094E+0	-1.344745E-7	4.287745E-8
8.613100E+1	1.272688E-4	-1.150093E+0	-1.339759E-7	4.259915E-8
8.641700E+1	1.331960E-4	-1.140105E+0	-1.334813E-7	4.240805E-8
8.670200E+1	1.281154E-4	-1.130114E+0	-1.328435E-7	4.217068E-8
8.698800E+1	1.289619E-4	-1.120131E+0	-1.320757E-7	4.193712E-8
8.727200E+1	1.298088E-4	-1.110101E+0	-1.313604E-7	4.178156E-8
8.755800E+1	1.281157E-4	-1.100110E+0	-1.307023E-7	4.165742E-8
8.784500E+1	1.264219E-4	-1.090123E+0	-1.296991E-7	4.139248E-8
8.813000E+1	1.264213E-4	-1.080129E+0	-1.286604E-7	4.129213E-8
8.841400E+1	1.298089E-4	-1.070136E+0	-1.276908E-7	4.123570E-8
8.869800E+1	1.272688E-4	-1.060138E+0	-1.265902E-7	4.115081E-8
8.898500E+1	1.289613E-4	-1.050139E+0	-1.251761E-7	4.109068E-8
8.927000E+1	1.315027E-4	-1.040131E+0	-1.236489E-7	4.111394E-8
8.955600E+1	1.306542E-4	-1.030102E+0	-1.220135E-7	4.118907E-8
8.984000E+1	1.247283E-4	-1.020102E+0	-1.201775E-7	4.120467E-8
9.012500E+1	1.264213E-4	-1.010096E+0	-1.180195E-7	4.115720E-8
9.041000E+1	1.281158E-4	-1.000096E+0	-1.157282E-7	4.119405E-8
9.069300E+1	1.264224E-4	-9.900954E-1	-1.133753E-7	4.124746E-8
9.098000E+1	1.281150E-4	-9.800859E-1	-1.107938E-7	4.099835E-8
9.126500E+1	1.315031E-4	-9.700906E-1	-1.079135E-7	4.077913E-8
9.155000E+1	1.306555E-4	-9.600905E-1	-1.050179E-7	4.052136E-8
9.183500E+1	1.281142E-4	-9.500538E-1	-1.020941E-7	4.012459E-8
9.212000E+1	1.272691E-4	-9.400567E-1	-9.897894E-8	3.957322E-8
9.240600E+1	1.289609E-4	-9.300607E-1	-9.576526E-8	3.893112E-8
9.269100E+1	1.281155E-4	-9.200612E-1	-9.257840E-8	3.827065E-8
9.297800E+1	1.298093E-4	-9.100758E-1	-8.929257E-8	3.740847E-8
9.326400E+1	1.306560E-4	-9.000813E-1	-8.600680E-8	3.650108E-8
9.355100E+1	1.272690E-4	-8.900937E-1	-8.270298E-8	3.557147E-8
9.384000E+1	1.255752E-4	-8.801027E-1	-7.944745E-8	3.448005E-8
9.412600E+1	1.289624E-4	-8.700784E-1	-7.608984E-8	3.343424E-8
9.441300E+1	1.289624E-4	-8.600963E-1	-7.300344E-8	3.237502E-8
9.469900E+1	1.221878E-4	-8.500924E-1	-6.987367E-8	3.120130E-8
9.498500E+1	1.264219E-4	-8.401124E-1	-6.667077E-8	3.005105E-8
9.527100E+1	1.264219E-4	-8.301203E-1	-6.376200E-8	2.897510E-8
9.556500E+1	1.331966E-4	-8.201240E-1	-6.066591E-8	2.774799E-8
9.585400E+1	1.298093E-4	-8.101410E-1	-5.793017E-8	2.660486E-8
9.614300E+1	1.272678E-4	-8.001474E-1	-5.501436E-8	2.540236E-8
9.643100E+1	1.298081E-4	-7.901080E-1	-5.235401E-8	2.434476E-8
9.672700E+1	1.255749E-4	-7.801110E-1	-4.964226E-8	2.320718E-8
9.702300E+1	1.255750E-4	-7.701105E-1	-4.710828E-8	2.210032E-8
9.732100E+1	1.264209E-4	-7.601101E-1	-4.473201E-8	2.102703E-8
9.761300E+1	1.272673E-4	-7.501130E-1	-4.228525E-8	2.003182E-8
9.790300E+1	1.281150E-4	-7.401069E-1	-3.999812E-8	1.893648E-8
9.819200E+1	1.264219E-4	-7.301123E-1	-3.787626E-8	1.803451E-8
9.848200E+1	1.315026E-4	-7.201125E-1	-3.565210E-8	1.704053E-8
9.877300E+1	1.255749E-4	-7.100755E-1	-3.376428E-8	1.615545E-8
