3.202300E+1	-5.000537E-1	9.500113E-1	1.930147E-8	-2.428750E-6
3.231000E+1	-5.000583E-1	1.000053E+0	2.463129E-8	-2.436229E-6
3.259400E+1	-5.000557E-1	9.500096E-1	2.005547E-8	-2.432352E-6
3.288100E+1	-5.000559E-1	9.000075E-1	1.613549E-8	-2.428094E-6
3.316800E+1	-5.000529E-1	8.500622E-1	1.309041E-8	-2.423851E-6
3.345400E+1	-5.000579E-1	8.000688E-1	1.016819E-8	-2.419413E-6
3.374100E+1	-5.000488E-1	7.500397E-1	8.047631E-9	-2.415197E-6
3.402900E+1	-5.000523E-1	7.000378E-1	6.369530E-9	-2.410841E-6
3.431700E+1	-5.000553E-1	6.500226E-1	4.766791E-9	-2.406372E-6
3.460500E+1	-5.000561E-1	6.000636E-1	3.737239E-9	-2.401921E-6
3.489300E+1	-5.000581E-1	5.500808E-1	2.752032E-9	-2.397165E-6
3.518100E+1	-5.000541E-1	5.000592E-1	2.048485E-9	-2.392423E-6
3.546200E+1	-5.000557E-1	4.500529E-1	1.565158E-9	-2.387352E-6
3.575100E+1	-5.000588E-1	4.000112E-1	1.198604E-9	-2.382005E-6
3.603700E+1	-5.000530E-1	3.500170E-1	7.429600E-10	-2.376351E-6
3.632600E+1	-5.000551E-1	3.000533E-1	7.012622E-10	-2.370339E-6
3.661400E+1	-5.000536E-1	2.500495E-1	4.651006E-10	-2.363877E-6
3.690100E+1	-5.000566E-1	2.000044E-1	3.176425E-10	-2.357087E-6
3.719000E+1	-5.000571E-1	1.499895E-1	3.468310E-10	-2.349688E-6
3.747600E+1	-5.000576E-1	9.998959E-2	1.603255E-10	-2.341762E-6
3.776300E+1	-5.000593E-1	4.998660E-2	1.933074E-10	-2.333303E-6
3.805200E+1	-5.000561E-1	-2.453767E-5	1.754899E-10	-2.323977E-6

Series Value
K2400-2-V -4.000336E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.300000E-2	-4.000330E-1	-2.453767E-5	6.175745E-11	-1.842028E-6
3.411000E+0	-4.000384E-1	-5.005077E-2	1.728361E-10	-1.834778E-6
3.697000E+0	-4.000270E-1	-1.000507E-1	1.618417E-10	-1.826418E-6
3.984000E+0	-4.000327E-1	-1.500472E-1	5.531237E-11	-1.817288E-6
4.273000E+0	-4.000397E-1	-2.000522E-1	1.952027E-10	-1.807003E-6
4.560000E+0	-4.000309E-1	-2.501394E-1	4.318097E-11	-1.795439E-6
4.849000E+0	-4.000335E-1	-3.001130E-1	1.754899E-10	-1.782659E-6
5.136000E+0	-4.000359E-1	-3.501010E-1	1.372000E-10	-1.768179E-6
5.425000E+0	-4.000321E-1	-4.001100E-1	-8.912890E-11	-1.751906E-6
5.714000E+0	-4.000332E-1	-4.501192E-1	-2.047565E-10	-1.733514E-6
6.003000E+0	-4.000321E-1	-5.001554E-1	-7.051782E-10	-1.712679E-6
6.290000E+0	-4.000309E-1	-5.501506E-1	-1.090351E-9	-1.688881E-6
6.578000E+0	-4.000316E-1	-6.001278E-1	-2.188251E-9	-1.661606E-6
6.864000E+0	-4.000318E-1	-6.501239E-1	-3.725549E-9	-1.630264E-6
7.155000E+0	-4.000333E-1	-7.001033E-1	-5.754912E-9	-1.594033E-6
7.444000E+0	-4.000325E-1	-7.501433E-1	-8.731682E-9	-1.552495E-6
7.732000E+0	-4.000338E-1	-8.001788E-1	-1.235519E-8	-1.504557E-6
8.013000E+0	-4.000304E-1	-8.501360E-1	-1.724007E-8	-1.449104E-6
8.300000E+0	-4.000335E-1	-9.001173E-1	-2.340537E-8	-1.383595E-6
8.588000E+0	-4.000310E-1	-9.500836E-1	-3.054931E-8	-1.305544E-6
8.868000E+0	-4.000307E-1	-1.000131E+0	-3.903729E-8	-1.211236E-6
9.156000E+0	-4.000335E-1	-1.050166E+0	-4.831632E-8	-1.094183E-6
9.446000E+0	-4.000412E-1	-1.100147E+0	-5.742740E-8	-9.451080E-7
9.756000E+0	-4.000344E-1	-1.150127E+0	-6.544206E-8	-7.714154E-7
1.004700E+1	-4.000372E-1	-1.200115E+0	-7.140480E-8	-5.797544E-7
1.033700E+1	-4.000364E-1	-1.250122E+0	-7.653384E-8	-3.996198E-7
1.062500E+1	-4.000321E-1	-1.300157E+0	-8.202638E-8	-2.459821E-7
1.091600E+1	-4.000323E-1	-1.350142E+0	-8.775874E-8	-1.235420E-7
1.120500E+1	-4.000324E-1	-1.400127E+0	-9.358022E-8	-3.554420E-8
1.149300E+1	-4.000327E-1	-1.450105E+0	-9.789240E-8	1.756655E-8
1.178000E+1	-4.000304E-1	-1.500083E+0	-9.935501E-8	4.047434E-8
1.206700E+1	-4.000324E-1	-1.550119E+0	-9.793206E-8	4.574141E-8
1.236200E+1	-4.000299E-1	-1.600155E+0	-9.568755E-8	4.531018E-8
1.265200E+1	-4.000289E-1	-1.650108E+0	-9.338618E-8	4.411543E-8
1.294000E+1	-4.000353E-1	-1.700086E+0	-9.180285E-8	4.312784E-8
1.322800E+1	-4.000305E-1	-1.750045E+0	-9.024721E-8	4.218082E-8
1.351700E+1	-4.000305E-1	-1.800090E+0	-8.901185E-8	4.156762E-8
1.380500E+1	-4.000330E-1	-1.850116E+0	-8.785997E-8	4.095304E-8
1.409300E+1	-4.000353E-1	-1.900104E+0	-8.685446E-8	4.051368E-8
1.438100E+1	-4.000315E-1	-1.950102E+0	-8.617634E-8	4.012674E-8
1.466800E+1	-4.000307E-1	-2.000057E+0	-8.534908E-8	3.970965E-8
1.495500E+1	-4.000308E-1	-1.950068E+0	-8.234873E-8	3.808444E-8
1.524300E+1	-4.000347E-1	-1.900091E+0	-7.997972E-8	3.666245E-8
1.553200E+1	-4.000285E-1	-1.850121E+0	-7.756092E-8	3.533239E-8
1.582200E+1	-4.000299E-1	-1.800087E+0	-7.564154E-8	3.411995E-8
1.611100E+1	-4.000293E-1	-1.750045E+0	-7.357743E-8	3.289760E-8
1.640200E+1	-4.000321E-1	-1.700090E+0	-7.179082E-8	3.178205E-8
1.669000E+1	-4.000333E-1	-1.650099E+0	-7.005197E-8	3.063986E-8
1.698100E+1	-4.000389E-1	-1.600163E+0	-6.855254E-8	2.954945E-8
1.727100E+1	-4.000341E-1	-1.550118E+0	-6.673531E-8	2.826261E-8
1.756300E+1	-4.000335E-1	-1.500080E+0	-6.535031E-8	2.653266E-8
1.784900E+1	-4.000325E-1	-1.450100E+0	-6.316373E-8	2.219694E-8
1.813600E+1	-4.000321E-1	-1.400128E+0	-5.996236E-8	1.030266E-8
1.842600E+1	-4.000289E-1	-1.350143E+0	-5.543677E-8	-1.741181E-8
1.871300E+1	-4.000327E-1	-1.300149E+0	-4.955399E-8	-6.680475E-8
1.900200E+1	-4.000399E-1	-1.250120E+0	-4.409646E-8	-1.396465E-7
1.929000E+1	-4.000347E-1	-1.200112E+0	-3.870894E-8	-2.351335E-7
1.959100E+1	-4.000313E-1	-1.150131E+0	-3.378954E-8	-3.510219E-7
1.987900E+1	-4.000355E-1	-1.100149E+0	-2.936382E-8	-4.842111E-7
2.016800E+1	-4.000338E-1	-1.050165E+0	-2.524221E-8	-6.290856E-7
2.045500E+1	-4.000378E-1	-1.000130E+0	-2.093483E-8	-7.748561E-7
2.074200E+1	-4.000344E-1	-9.500891E-1	-1.686999E-8	-9.093332E-7
2.102800E+1	-4.000378E-1	-9.001154E-1	-1.291703E-8	-1.026697E-6
2.131400E+1	-4.000316E-1	-8.501325E-1	-9.404193E-9	-1.129101E-6
2.163500E+1	-4.000328E-1	-8.001839E-1	-6.637866E-9	-1.215003E-6
2.192300E+1	-4.000327E-1	-7.501472E-1	-4.607350E-9	-1.290218E-6
2.221200E+1	-4.000313E-1	-7.001074E-1	-2.959757E-9	-1.356143E-6
2.250100E+1	-4.000310E-1	-6.501231E-1	-1.749623E-9	-1.414339E-6
2.278900E+1	-4.000343E-1	-6.001244E-1	-1.039931E-9	-1.466107E-6
2.307800E+1	-4.000340E-1	-5.501502E-1	-4.265349E-10	-1.511979E-6
2.338600E+1	-4.000318E-1	-5.001535E-1	-2.733747E-10	-1.553082E-6
2.369600E+1	-4.000336E-1	-4.501170E-1	5.986160E-11	-1.589590E-6
2.400600E+1	-4.000279E-1	-4.001079E-1	-1.368508E-11	-1.622023E-6
2.429400E+1	-4.000345E-1	-3.501109E-1	1.330298E-10	-1.650695E-6
2.458500E+1	-4.000344E-1	-3.001181E-1	6.175588E-11	-1.676533E-6
2.487400E+1	-4.000332E-1	-2.501357E-1	1.531228E-10	-1.699812E-6
2.516200E+1	-4.000332E-1	-2.000521E-1	1.178655E-10	-1.720865E-6
2.545100E+1	-4.000358E-1	-1.500480E-1	8.260807E-11	-1.740012E-6
2.573900E+1	-4.000318E-1	-1.000533E-1	3.089242E-10	-1.757354E-6
2.602600E+1	-4.000327E-1	-5.005012E-2	9.284425E-11	-1.773244E-6
2.631300E+1	-4.000313E-1	-3.290716E-5	1.262053E-10	-1.787851E-6
2.660200E+1	-4.000335E-1	4.998882E-2	1.542598E-10	-1.801249E-6
2.689100E+1	-4.000254E-1	9.999165E-2	8.639929E-11	-1.813579E-6
2.717800E+1	-4.000313E-1	1.499919E-1	2.046795E-10	-1.825006E-6
2.746500E+1	-4.000298E-1	1.999967E-1	2.099866E-10	-1.835590E-6
2.774800E+1	-4.000307E-1	2.500504E-1	1.952027E-10	-1.845523E-6
2.803300E+1	-4.000344E-1	3.000617E-1	3.741247E-10	-1.854688E-6
2.832100E+1	-4.000349E-1	3.500174E-1	4.851938E-10	-1.863137E-6
2.860700E+1	-4.000381E-1	4.000183E-1	5.773066E-10	-1.871095E-6
2.889600E+1	-4.000443E-1	4.500529E-1	9.787425E-10	-1.878634E-6
2.918700E+1	-4.000344E-1	5.000558E-1	1.195951E-9	-1.885704E-6
2.947600E+1	-4.000333E-1	5.500783E-1	1.692158E-9	-1.892360E-6
2.976300E+1	-4.000349E-1	6.000617E-1	2.299804E-9	-1.898614E-6
3.005000E+1	-4.000366E-1	6.500238E-1	3.004493E-9	-1.904659E-6
3.033600E+1	-4.000324E-1	7.000398E-1	3.996516E-9	-1.910600E-6
3.061500E+1	-4.000407E-1	7.500423E-1	5.440402E-9	-1.916268E-6
3.090400E+1	-4.000338E-1	8.000707E-1	7.179591E-9	-1.921798E-6
3.119200E+1	-4.000373E-1	8.500624E-1	9.207616E-9	-1.927362E-6
3.148000E+1	-4.000338E-1	9.000025E-1	1.206285E-8	-1.932948E-6
3.177000E+1	-4.000350E-1	9.500139E-1	1.529745E-8	-1.938747E-6
3.205900E+1	-4.000398E-1	1.000061E+0	1.960813E-8	-1.944852E-6
3.234500E+1	-4.000356E-1	9.500128E-1	1.592779E-8	-1.941458E-6
3.263400E+1	-4.000251E-1	9.000059E-1	1.263289E-8	-1.937844E-6
3.292300E+1	-4.000338E-1	8.500637E-1	1.017764E-8	-1.934239E-6
3.321000E+1	-4.000335E-1	8.000705E-1	7.870623E-9	-1.930581E-6
3.349800E+1	-4.000354E-1	7.500397E-1	6.244039E-9	-1.926975E-6
3.378700E+1	-4.000327E-1	7.000397E-1	4.814554E-9	-1.923301E-6
3.407500E+1	-4.000330E-1	6.500123E-1	3.631478E-9	-1.919542E-6
3.436300E+1	-4.000346E-1	6.000559E-1	2.891148E-9	-1.915762E-6
3.465200E+1	-4.000330E-1	5.500640E-1	2.029541E-9	-1.911741E-6
3.494200E+1	-4.000393E-1	5.000555E-1	1.636810E-9	-1.907679E-6
3.524400E+1	-4.000341E-1	4.500516E-1	1.228171E-9	-1.903346E-6
3.553600E+1	-4.000363E-1	4.000185E-1	7.899663E-10	-1.898780E-6
3.582600E+1	-4.000333E-1	3.500122E-1	6.034607E-10	-1.893877E-6
3.611400E+1	-4.000320E-1	3.000514E-1	3.957319E-10	-1.888691E-6
3.640100E+1	-4.000343E-1	2.500501E-1	4.340170E-10	-1.883195E-6
3.669200E+1	-4.000321E-1	1.999817E-1	1.826929E-10	-1.877255E-6
3.698200E+1	-4.000344E-1	1.499858E-1	2.770820E-10	-1.870898E-6
3.727100E+1	-4.000290E-1	9.998988E-2	1.303759E-10	-1.863978E-6
3.756000E+1	-4.000374E-1	4.997497E-2	1.679077E-10	-1.856649E-6
3.784700E+1	-4.000400E-1	-2.529854E-5	2.096074E-10	-1.848571E-6

Series Value
K2400-2-V -3.000702E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.200000E-2	-3.000610E-1	-2.682027E-5	1.891783E-11	-1.372564E-6
3.412000E+0	-3.000626E-1	-5.004784E-2	2.099865E-10	-1.366549E-6
3.700000E+0	-3.000627E-1	-1.000564E-1	9.701439E-11	-1.359581E-6
3.998000E+0	-3.000655E-1	-1.500524E-1	1.265847E-10	-1.351834E-6
4.293000E+0	-3.000669E-1	-2.000469E-1	1.849676E-10	-1.343293E-6
4.579000E+0	-3.000577E-1	-2.501436E-1	6.478987E-11	-1.333527E-6
4.876000E+0	-3.000606E-1	-3.001045E-1	1.102831E-10	-1.322589E-6
5.164000E+0	-3.000596E-1	-3.501070E-1	-1.202159E-10	-1.310219E-6
5.453000E+0	-3.000606E-1	-4.001096E-1	-7.244791E-11	-1.296301E-6
5.743000E+0	-3.000605E-1	-4.501205E-1	-6.706810E-10	-1.280307E-6
6.030000E+0	-3.000608E-1	-5.001544E-1	-1.182857E-9	-1.262126E-6
6.316000E+0	-3.000568E-1	-5.501451E-1	-2.202661E-9	-1.241087E-6
6.605000E+0	-3.000683E-1	-6.001313E-1	-3.764204E-9	-1.217020E-6
6.893000E+0	-3.000606E-1	-6.501250E-1	-5.701855E-9	-1.189063E-6
7.179000E+0	-3.000627E-1	-7.001044E-1	-8.675547E-9	-1.156942E-6
7.468000E+0	-3.000602E-1	-7.501506E-1	-1.246814E-8	-1.119728E-6
7.757000E+0	-3.000590E-1	-8.001910E-1	-1.728775E-8	-1.076554E-6
8.044000E+0	-3.000598E-1	-8.501329E-1	-2.346267E-8	-1.025893E-6
8.328000E+0	-3.000674E-1	-9.001167E-1	-3.063999E-8	-9.634607E-7
8.635000E+0	-3.000691E-1	-9.500912E-1	-3.919614E-8	-8.909113E-7
8.923000E+0	-3.000668E-1	-1.000144E+0	-4.918652E-8	-8.011233E-7
9.208000E+0	-3.000665E-1	-1.050165E+0	-5.947238E-8	-6.899403E-7
9.496000E+0	-3.000668E-1	-1.100157E+0	-6.907240E-8	-5.526267E-7
9.786000E+0	-3.000646E-1	-1.150133E+0	-7.687311E-8	-3.970003E-7
1.007200E+1	-3.000639E-1	-1.200120E+0	-8.280644E-8	-2.468766E-7
1.035900E+1	-3.000579E-1	-1.250113E+0	-8.854821E-8	-1.236020E-7
1.064600E+1	-3.000626E-1	-1.300151E+0	-9.403639E-8	-3.475325E-8
1.093200E+1	-3.000576E-1	-1.350147E+0	-9.805716E-8	1.817945E-8
1.121800E+1	-3.000628E-1	-1.400127E+0	-9.920598E-8	4.062549E-8
1.150400E+1	-3.000591E-1	-1.450106E+0	-9.770203E-8	4.555209E-8
1.179200E+1	-3.000590E-1	-1.500089E+0	-9.511118E-8	4.512719E-8
1.208100E+1	-3.000595E-1	-1.550112E+0	-9.314903E-8	4.399276E-8
1.236800E+1	-3.000633E-1	-1.600157E+0	-9.129280E-8	4.293528E-8
1.265800E+1	-3.000606E-1	-1.650117E+0	-8.978334E-8	4.216449E-8
1.294700E+1	-3.000675E-1	-1.700091E+0	-8.854295E-8	4.140392E-8
1.323600E+1	-3.000575E-1	-1.750035E+0	-8.731990E-8	4.091228E-8
1.352500E+1	-3.000581E-1	-1.800087E+0	-8.654649E-8	4.037343E-8
1.381600E+1	-3.000662E-1	-1.850127E+0	-8.550105E-8	3.998940E-8
1.423400E+1	-3.000589E-1	-1.900096E+0	-8.393814E-8	3.922720E-8
1.452400E+1	-3.000585E-1	-1.950081E+0	-8.347902E-8	3.898480E-8
1.481400E+1	-3.000562E-1	-2.000053E+0	-8.284749E-8	3.875594E-8
1.510200E+1	-3.000555E-1	-1.950074E+0	-8.028188E-8	3.735202E-8
1.539000E+1	-3.000579E-1	-1.900097E+0	-7.779686E-8	3.602690E-8
1.568200E+1	-3.000602E-1	-1.850121E+0	-7.589719E-8	3.498933E-8
1.597200E+1	-3.000583E-1	-1.800088E+0	-7.390422E-8	3.385263E-8
1.626100E+1	-3.000566E-1	-1.750041E+0	-7.221440E-8	3.285715E-8
1.654900E+1	-3.000560E-1	-1.700091E+0	-7.049641E-8	3.184586E-8
1.683800E+1	-3.000573E-1	-1.650107E+0	-6.883992E-8	3.092188E-8
1.712700E+1	-3.000591E-1	-1.600145E+0	-6.750957E-8	2.996961E-8
1.741600E+1	-3.000566E-1	-1.550120E+0	-6.591898E-8	2.910569E-8
1.770400E+1	-3.000585E-1	-1.500086E+0	-6.465795E-8	2.816602E-8
1.799100E+1	-3.000577E-1	-1.450099E+0	-6.317465E-8	2.707742E-8
1.827900E+1	-3.000628E-1	-1.400119E+0	-6.172942E-8	2.566038E-8
1.856500E+1	-3.000576E-1	-1.350146E+0	-6.009777E-8	2.232071E-8
1.885300E+1	-3.000570E-1	-1.300152E+0	-5.726328E-8	1.244956E-8
1.914200E+1	-3.000564E-1	-1.250119E+0	-5.302459E-8	-1.162299E-8
1.942900E+1	-3.000579E-1	-1.200118E+0	-4.781939E-8	-5.662718E-8
1.971500E+1	-3.000597E-1	-1.150129E+0	-4.216371E-8	-1.245455E-7
2.000000E+1	-3.000610E-1	-1.100146E+0	-3.686803E-8	-2.142743E-7
2.028500E+1	-3.000600E-1	-1.050168E+0	-3.197608E-8	-3.224238E-7
2.057000E+1	-3.000616E-1	-1.000128E+0	-2.715675E-8	-4.411232E-7
2.085300E+1	-3.000651E-1	-9.500926E-1	-2.214526E-8	-5.577639E-7
2.114000E+1	-3.000602E-1	-9.001091E-1	-1.736437E-8	-6.626103E-7
2.142600E+1	-3.000655E-1	-8.501332E-1	-1.326124E-8	-7.536115E-7
2.171100E+1	-3.000646E-1	-8.001731E-1	-9.605896E-9	-8.317618E-7
2.199900E+1	-3.000674E-1	-7.501423E-1	-6.686020E-9	-8.990468E-7
2.229100E+1	-3.000678E-1	-7.001024E-1	-4.620230E-9	-9.574670E-7
2.258200E+1	-3.000693E-1	-6.501216E-1	-2.931717E-9	-1.008370E-6
2.287300E+1	-3.000628E-1	-6.001323E-1	-1.753797E-9	-1.054617E-6
2.320500E+1	-3.000573E-1	-5.501493E-1	-1.107793E-9	-1.093717E-6
2.349400E+1	-3.000610E-1	-5.001490E-1	-4.561096E-10	-1.128911E-6
2.378300E+1	-3.000526E-1	-4.501199E-1	-1.952788E-10	-1.160050E-6
2.407100E+1	-3.000592E-1	-4.001125E-1	-8.268386E-11	-1.187869E-6
2.436000E+1	-3.000587E-1	-3.501074E-1	1.349253E-10	-1.212623E-6
2.464600E+1	-3.000637E-1	-3.001156E-1	4.659245E-11	-1.234687E-6
