3.651000E+1	-5.000318E-1	-5.951228E-1	-1.451986E-8	-6.222861E-9
3.679000E+1	-4.999962E-1	-6.000965E-1	-1.495776E-8	-9.331908E-9
3.706900E+1	-5.000251E-1	-6.051010E-1	-1.544953E-8	-8.896254E-9
3.737800E+1	-4.999692E-1	-6.100926E-1	-1.575923E-8	9.310039E-9
3.765900E+1	-5.000843E-1	-6.150999E-1	-1.642691E-8	5.934425E-9
3.794000E+1	-5.000268E-1	-6.200837E-1	-1.706262E-8	1.995032E-9
3.822000E+1	-5.000234E-1	-6.250966E-1	-1.754443E-8	5.053225E-9
3.849900E+1	-5.000437E-1	-6.300766E-1	-1.815779E-8	2.638840E-9
3.877900E+1	-5.000471E-1	-6.350768E-1	-1.877165E-8	1.448550E-9
3.906000E+1	-5.000285E-1	-6.400942E-1	-1.944264E-8	-7.879291E-10
3.934100E+1	-4.999269E-1	-6.450750E-1	-2.007849E-8	-7.116857E-10
3.962100E+1	-5.000351E-1	-6.500873E-1	-2.076044E-8	-1.588530E-9
3.990000E+1	-5.000980E-1	-6.550686E-1	-2.135642E-8	-1.105669E-9
4.018000E+1	-5.000640E-1	-6.600814E-1	-2.207371E-8	-1.652070E-9
4.046100E+1	-4.999252E-1	-6.650542E-1	-2.273365E-8	-1.584324E-9
4.074100E+1	-5.000642E-1	-6.700738E-1	-2.344681E-8	-1.605474E-9
4.102000E+1	-5.000065E-1	-6.750871E-1	-2.417123E-8	-1.652070E-9
4.130100E+1	-5.000743E-1	-6.800705E-1	-2.505007E-8	-6.790408E-9
4.158200E+1	-5.000912E-1	-6.850864E-1	-2.567991E-8	-1.630952E-9
4.186000E+1	-5.000216E-1	-6.900755E-1	-2.647227E-8	-1.868141E-9
4.214100E+1	-5.000877E-1	-6.950904E-1	-2.734350E-8	-9.590175E-9
4.242300E+1	-5.000708E-1	-7.000744E-1	-2.809513E-8	-1.021313E-8
4.270300E+1	-5.000454E-1	-7.050890E-1	-2.887120E-8	-9.594730E-9
4.298400E+1	-5.000437E-1	-7.100735E-1	-2.962289E-8	-9.493508E-9
4.326400E+1	-5.000133E-1	-7.150912E-1	-3.028599E-8	-2.829692E-9
4.354600E+1	-5.000691E-1	-7.201108E-1	-3.093393E-8	6.564883E-10
4.382700E+1	-5.000727E-1	-7.250929E-1	-3.174177E-8	1.994962E-9
4.411100E+1	-5.000318E-1	-7.301111E-1	-3.245111E-8	9.886095E-9
4.439300E+1	-5.000488E-1	-7.350783E-1	-3.350555E-8	1.524824E-9
4.467600E+1	-5.000100E-1	-7.401083E-1	-3.472796E-8	-1.410610E-9
4.495900E+1	-5.001029E-1	-7.450891E-1	-3.571737E-8	1.482445E-9
4.525000E+1	-4.999844E-1	-7.501073E-1	-3.608130E-8	9.606409E-9
4.553100E+1	-5.000657E-1	-7.551216E-1	-3.726302E-8	4.570222E-9
4.581400E+1	-5.000031E-1	-7.601098E-1	-3.840046E-8	1.084307E-9
4.609400E+1	-5.000268E-1	-7.651232E-1	-3.948396E-8	-7.540412E-10
4.637500E+1	-5.000183E-1	-7.701091E-1	-4.049163E-8	-1.334363E-9
4.665500E+1	-4.999964E-1	-7.751210E-1	-4.145955E-8	-8.218320E-10
4.693500E+1	-5.000843E-1	-7.801064E-1	-4.206006E-8	2.096589E-9
4.719900E+1	-5.000793E-1	-7.851239E-1	-4.384841E-8	-9.569315E-9
4.748000E+1	-5.001014E-1	-7.901082E-1	-4.491243E-8	-9.611675E-9
4.776000E+1	-5.000539E-1	-7.951255E-1	-4.591144E-8	-9.607119E-9
4.804000E+1	-5.000945E-1	-8.001454E-1	-4.698979E-8	-9.687601E-9
4.832100E+1	-5.000759E-1	-8.051212E-1	-4.777964E-8	-6.265139E-9
4.860100E+1	-5.000403E-1	-8.101306E-1	-4.884593E-8	-1.876625E-9
4.888200E+1	-5.000488E-1	-8.151075E-1	-4.981108E-8	7.666215E-10
4.916300E+1	-5.001147E-1	-8.201177E-1	-5.092063E-8	5.548363E-10
4.944400E+1	-5.000454E-1	-8.250988E-1	-5.200296E-8	2.117826E-9
4.972600E+1	-4.999913E-1	-8.301222E-1	-5.275641E-8	1.150821E-8
5.000800E+1	-5.000370E-1	-8.351223E-1	-5.425958E-8	7.268577E-9
5.028900E+1	-5.000453E-1	-8.401088E-1	-5.543781E-8	9.110961E-9
5.056900E+1	-5.001048E-1	-8.451153E-1	-5.670261E-8	6.099374E-9
5.084900E+1	-5.000318E-1	-8.501002E-1	-5.782267E-8	6.522901E-9
5.112900E+1	-5.000658E-1	-8.551036E-1	-5.906774E-8	5.171861E-9
5.141800E+1	-5.000114E-1	-8.600880E-1	-6.063753E-8	-4.278295E-9
5.170600E+1	-5.000658E-1	-8.651040E-1	-6.096187E-8	9.560270E-9
5.199700E+1	-5.000318E-1	-8.700733E-1	-6.325142E-8	-6.671621E-9
5.228500E+1	-5.000557E-1	-8.750921E-1	-6.331621E-8	1.003434E-8
5.257100E+1	-5.000640E-1	-8.800986E-1	-6.552218E-8	-7.921699E-10
5.285700E+1	-5.000657E-1	-8.850815E-1	-6.670421E-8	-3.600693E-9
5.314500E+1	-5.000370E-1	-8.900934E-1	-6.691769E-8	9.720771E-9
5.343200E+1	-4.999895E-1	-8.950666E-1	-6.932610E-8	-2.440010E-9
5.371400E+1	-5.000741E-1	-9.000695E-1	-7.082051E-8	-2.350992E-9
5.399600E+1	-5.000690E-1	-9.050567E-1	-7.169002E-8	-9.734391E-9
5.427800E+1	-5.000505E-1	-9.100740E-1	-7.238002E-8	-1.258123E-9
5.455900E+1	-5.000420E-1	-9.150870E-1	-7.351174E-8	6.098589E-10
5.484100E+1	-5.000708E-1	-9.200577E-1	-7.453840E-8	2.172876E-9
5.512300E+1	-5.000065E-1	-9.250808E-1	-7.511810E-8	1.101681E-8
5.540400E+1	-4.999996E-1	-9.300591E-1	-7.692007E-8	7.243015E-9
5.568800E+1	-5.000572E-1	-9.350603E-1	-7.855322E-8	-6.862696E-10
5.597100E+1	-5.000370E-1	-9.400520E-1	-8.044123E-8	-9.276840E-9
5.625300E+1	-5.000826E-1	-9.450751E-1	-8.111207E-8	-9.183649E-9
5.653600E+1	-5.000387E-1	-9.500477E-1	-8.158236E-8	-7.540184E-10
5.681800E+1	-5.000741E-1	-9.550719E-1	-8.244350E-8	9.614709E-10
5.709900E+1	-5.000082E-1	-9.600913E-1	-8.331016E-8	1.529027E-9
5.738100E+1	-5.000556E-1	-9.650776E-1	-8.384038E-8	2.257496E-9
5.766100E+1	-5.000318E-1	-9.700921E-1	-8.447292E-8	9.975112E-9
5.794300E+1	-5.000183E-1	-9.750763E-1	-8.562923E-8	9.636189E-9
5.822300E+1	-5.000539E-1	-9.800962E-1	-8.730601E-8	-1.313531E-10
5.850700E+1	-5.000065E-1	-9.850802E-1	-8.861536E-8	-2.249343E-9
5.879000E+1	-5.000370E-1	-9.900956E-1	-9.013158E-8	-3.901300E-9
5.907100E+1	-5.001080E-1	-9.951192E-1	-9.082719E-8	-9.984649E-9
5.935300E+1	-5.000471E-1	-1.000103E+0	-9.165430E-8	-1.031889E-8
5.963100E+1	-5.000470E-1	-1.005111E+0	-9.237786E-8	-1.153886E-8
5.991000E+1	-5.000640E-1	-1.010098E+0	-9.311557E-8	-9.560778E-9
6.019100E+1	-5.000014E-1	-1.015115E+0	-9.322939E-8	-7.311441E-9
6.047300E+1	-5.000674E-1	-1.020094E+0	-9.268390E-8	-1.524990E-9
6.075400E+1	-5.000166E-1	-1.025110E+0	-9.267497E-8	6.776666E-10
6.103600E+1	-5.000877E-1	-1.030104E+0	-9.281113E-8	1.414674E-9
6.131700E+1	-5.000606E-1	-1.035113E+0	-9.268027E-8	1.698489E-9
6.159700E+1	-5.000455E-1	-1.040125E+0	-9.253482E-8	7.476080E-9
6.187900E+1	-4.999691E-1	-1.045106E+0	-9.212575E-8	1.029251E-8
6.215900E+1	-5.000218E-1	-1.050135E+0	-9.247550E-8	1.006857E-8
6.244200E+1	-5.000709E-1	-1.055125E+0	-9.373431E-8	3.473309E-9
6.272500E+1	-5.000116E-1	-1.060133E+0	-9.424686E-8	-1.647844E-9
6.300800E+1	-5.001302E-1	-1.065117E+0	-9.523823E-8	-1.009855E-8
6.329000E+1	-5.000047E-1	-1.070130E+0	-9.472260E-8	-9.857366E-9
6.357300E+1	-5.000674E-1	-1.075144E+0	-9.321310E-8	1.313018E-9
6.385600E+1	-5.000098E-1	-1.080129E+0	-9.218635E-8	2.812448E-9
6.413900E+1	-5.000623E-1	-1.085138E+0	-9.223992E-8	5.074299E-9
6.442300E+1	-5.000200E-1	-1.090124E+0	-9.343053E-8	-9.235033E-10
6.470400E+1	-5.000623E-1	-1.095127E+0	-9.325225E-8	-1.618140E-9
6.498700E+1	-5.000200E-1	-1.100109E+0	-9.431972E-8	-1.154733E-8
6.527000E+1	-4.999743E-1	-1.105114E+0	-9.250476E-8	-3.947999E-9
6.555200E+1	-5.000758E-1	-1.110107E+0	-9.171750E-8	8.979480E-10
6.583500E+1	-4.999997E-1	-1.115121E+0	-9.071081E-8	2.329565E-9
6.611700E+1	-5.000166E-1	-1.120127E+0	-9.009860E-8	9.882127E-9
6.639800E+1	-5.000556E-1	-1.125106E+0	-9.113644E-8	6.501855E-9
6.668000E+1	-5.000454E-1	-1.130112E+0	-9.142629E-8	-8.260479E-10
6.696300E+1	-5.000387E-1	-1.135089E+0	-9.201739E-8	-2.321340E-9
6.724600E+1	-5.000657E-1	-1.140099E+0	-9.221582E-8	-1.005189E-8
6.752800E+1	-5.000234E-1	-1.145076E+0	-9.101079E-8	-6.985173E-9
6.781000E+1	-5.000945E-1	-1.150093E+0	-8.982776E-8	6.522624E-10
6.809300E+1	-5.001115E-1	-1.155112E+0	-8.842987E-8	1.146170E-8
6.837600E+1	-5.000351E-1	-1.160085E+0	-8.884071E-8	9.195364E-9
6.865800E+1	-5.000370E-1	-1.165095E+0	-8.856899E-8	6.476397E-9
6.893800E+1	-5.000471E-1	-1.170067E+0	-8.909189E-8	2.660000E-9
6.922000E+1	-5.000335E-1	-1.175091E+0	-8.919686E-8	-7.963914E-10
6.950100E+1	-4.999964E-1	-1.180068E+0	-8.910727E-8	-7.413333E-10
6.978200E+1	-5.000353E-1	-1.185077E+0	-8.915619E-8	-2.444215E-9
7.006300E+1	-5.000809E-1	-1.190056E+0	-9.018839E-8	-4.858613E-9
7.034400E+1	-5.001334E-1	-1.195075E+0	-8.682817E-8	9.758958E-9
7.061700E+1	-5.000708E-1	-1.200081E+0	-8.807909E-8	-6.777814E-10
7.089900E+1	-5.001064E-1	-1.205061E+0	-8.809212E-8	-7.540594E-10
7.117900E+1	-5.000318E-1	-1.210086E+0	-8.791292E-8	-1.287791E-9
7.146100E+1	-5.000336E-1	-1.215076E+0	-8.851492E-8	-7.506299E-9
7.174400E+1	-5.000437E-1	-1.220080E+0	-8.795858E-8	-6.625026E-9
7.202600E+1	-5.000285E-1	-1.225060E+0	-8.693082E-8	5.844595E-10
7.231100E+1	-5.000691E-1	-1.230087E+0	-8.630568E-8	2.016126E-9
7.259200E+1	-5.000116E-1	-1.235092E+0	-8.534698E-8	7.225876E-9
7.287300E+1	-5.000538E-1	-1.240087E+0	-8.480521E-8	1.138577E-8
7.315300E+1	-5.000623E-1	-1.245096E+0	-8.519094E-8	9.704289E-9
7.343600E+1	-5.000539E-1	-1.250080E+0	-8.602382E-8	1.512127E-9
7.371900E+1	-5.000826E-1	-1.255109E+0	-8.635240E-8	-1.550416E-9
7.400000E+1	-5.000674E-1	-1.260084E+0	-8.754655E-8	-1.126352E-8
7.428200E+1	-5.000606E-1	-1.265107E+0	-8.740035E-8	-1.166123E-8
7.456200E+1	-5.000961E-1	-1.270075E+0	-8.673496E-8	-1.003508E-8
7.484300E+1	-5.000657E-1	-1.275101E+0	-8.562847E-8	-2.215470E-9
7.512600E+1	-5.000556E-1	-1.280111E+0	-8.501435E-8	4.531864E-10
7.540600E+1	-5.000810E-1	-1.285085E+0	-8.488392E-8	6.776666E-10
7.568700E+1	-5.000690E-1	-1.290114E+0	-8.451132E-8	7.115732E-10
7.596600E+1	-5.000132E-1	-1.295100E+0	-8.433612E-8	1.584113E-9
7.624800E+1	-5.000589E-1	-1.300117E+0	-8.410179E-8	1.575663E-9
7.652800E+1	-5.000641E-1	-1.305103E+0	-8.318663E-8	2.257574E-9
7.681000E+1	-5.000522E-1	-1.310116E+0	-8.297533E-8	9.974977E-9
7.709100E+1	-5.000387E-1	-1.315133E+0	-8.410380E-8	3.109009E-9
7.737300E+1	-5.000454E-1	-1.320119E+0	-8.433784E-8	-8.641874E-10
7.765400E+1	-4.999879E-1	-1.325133E+0	-8.428437E-8	-1.461506E-9
7.793500E+1	-5.000538E-1	-1.330126E+0	-8.415314E-8	-1.660542E-9
7.821700E+1	-5.000556E-1	-1.335128E+0	-8.417901E-8	-1.757947E-9
7.849700E+1	-5.000184E-1	-1.340109E+0	-8.451882E-8	-4.409753E-9
7.877700E+1	-5.000150E-1	-1.345125E+0	-8.521791E-8	-1.175505E-8
7.905800E+1	-5.000133E-1	-1.350099E+0	-8.496006E-8	-9.785158E-9
7.933900E+1	-5.000978E-1	-1.355114E+0	-8.483867E-8	-1.010259E-8
7.961900E+1	-5.000877E-1	-1.360132E+0	-8.395692E-8	-5.981205E-9
7.990100E+1	-5.000641E-1	-1.365111E+0	-8.301856E-8	-2.694174E-9
8.018100E+1	-5.000657E-1	-1.370118E+0	-8.313528E-8	-5.993873E-9
8.046100E+1	-5.000708E-1	-1.375093E+0	-8.259425E-8	5.548532E-10
8.074300E+1	-5.000370E-1	-1.380103E+0	-8.222835E-8	1.550205E-9
8.102400E+1	-5.000200E-1	-1.385084E+0	-8.214690E-8	1.368140E-9
8.130500E+1	-4.999948E-1	-1.390100E+0	-8.169230E-8	2.274580E-9
8.158500E+1	-5.000488E-1	-1.395118E+0	-8.071647E-8	1.163113E-8
8.186600E+1	-4.999574E-1	-1.400082E+0	-8.064510E-8	6.302603E-9
8.214500E+1	-5.000217E-1	-1.405096E+0	-8.104835E-8	2.219330E-9
8.242500E+1	-5.000623E-1	-1.410067E+0	-8.078404E-8	3.091981E-9
8.270600E+1	-5.000336E-1	-1.415088E+0	-8.048194E-8	9.920183E-9
8.298700E+1	-5.000454E-1	-1.420064E+0	-8.109098E-8	6.493251E-9
8.326800E+1	-5.000674E-1	-1.425071E+0	-8.084347E-8	6.450894E-9
8.354800E+1	-5.000810E-1	-1.430056E+0	-8.154966E-8	1.910235E-9
8.382900E+1	-4.999964E-1	-1.435062E+0	-8.174168E-8	-8.726648E-10
8.410900E+1	-5.000184E-1	-1.440071E+0	-8.171956E-8	-1.211573E-9
8.439100E+1	-5.000116E-1	-1.445044E+0	-8.164265E-8	-1.067511E-9
8.467100E+1	-5.000268E-1	-1.450065E+0	-8.157706E-8	-1.630879E-9
8.495100E+1	-5.000199E-1	-1.455031E+0	-8.153302E-8	-1.537708E-9
8.523100E+1	-5.000470E-1	-1.460061E+0	-8.146733E-8	-1.893545E-9
8.551100E+1	-5.000641E-1	-1.465030E+0	-8.268703E-8	-1.158537E-8
8.579400E+1	-5.000505E-1	-1.470037E+0	-8.263248E-8	-9.671044E-9
8.607500E+1	-5.000622E-1	-1.475061E+0	-8.191807E-8	-9.115751E-9
8.635700E+1	-5.000268E-1	-1.480041E+0	-8.093843E-8	-1.410610E-9
8.663800E+1	-5.000759E-1	-1.485064E+0	-8.053995E-8	-1.423318E-9
8.691800E+1	-5.000268E-1	-1.490046E+0	-8.031017E-8	-3.685746E-10
8.719800E+1	-5.000098E-1	-1.495055E+0	-8.009568E-8	1.490896E-9
8.748100E+1	-4.999862E-1	-1.500054E+0	-7.925046E-8	8.462899E-9
8.776300E+1	-5.000420E-1	-1.505065E+0	-7.870297E-8	1.131792E-8
8.804200E+1	-5.000489E-1	-1.510054E+0	-7.870658E-8	9.187391E-9
8.832200E+1	-4.999980E-1	-1.515065E+0	-7.858597E-8	1.039021E-8
8.860300E+1	-5.000336E-1	-1.520082E+0	-7.871425E-8	9.377684E-9
8.888300E+1	-5.000589E-1	-1.525070E+0	-7.884196E-8	6.535697E-9
8.916400E+1	-5.000420E-1	-1.530091E+0	-7.907351E-8	6.840670E-9
8.944400E+1	-5.000420E-1	-1.535062E+0	-7.923581E-8	5.023540E-9
8.972400E+1	-5.000387E-1	-1.540073E+0	-7.978040E-8	-6.947499E-10
9.000600E+1	-5.000268E-1	-1.545060E+0	-8.005227E-8	-1.732609E-9
9.028800E+1	-5.000623E-1	-1.550085E+0	-8.020591E-8	-1.863845E-9
9.056800E+1	-5.000572E-1	-1.555095E+0	-8.055606E-8	-5.663697E-9
9.085000E+1	-5.000556E-1	-1.560074E+0	-8.103707E-8	-1.009869E-8
9.113300E+1	-5.000556E-1	-1.565108E+0	-7.917421E-8	-1.092934E-9
9.141700E+1	-5.000014E-1	-1.570094E+0	-7.824022E-8	2.198321E-9
9.169800E+1	-4.999777E-1	-1.575107E+0	-7.802237E-8	2.939478E-9
9.197900E+1	-4.999861E-1	-1.580086E+0	-7.756559E-8	9.737779E-9
9.225800E+1	-5.000674E-1	-1.585109E+0	-7.763929E-8	1.042841E-8
9.254000E+1	-5.000522E-1	-1.590089E+0	-7.829932E-8	6.332339E-9
