
Series Value
K2400-V 1.500070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.873200E+1	1.500158E+0	-4.150414E-1	3.116451E-8	-9.011957E-5
2.895100E+1	1.500084E+0	-4.100339E-1	3.084651E-8	-8.902002E-5
2.916700E+1	1.500055E+0	-4.050180E-1	3.049803E-8	-8.792362E-5
2.938500E+1	1.500067E+0	-4.000166E-1	3.012971E-8	-8.682437E-5
2.960200E+1	1.500052E+0	-3.950741E-1	2.968875E-8	-8.574128E-5
2.982200E+1	1.500052E+0	-3.900503E-1	2.928159E-8	-8.463509E-5
3.004300E+1	1.500226E+0	-3.850421E-1	2.905088E-8	-8.353582E-5
3.026400E+1	1.500121E+0	-3.800513E-1	2.873253E-8	-8.244502E-5
3.048100E+1	1.500115E+0	-3.750436E-1	2.824189E-8	-8.134908E-5
3.070200E+1	1.500201E+0	-3.700632E-1	2.793000E-8	-8.024966E-5
3.092300E+1	1.500059E+0	-3.650167E-1	2.758448E-8	-7.915531E-5
3.114000E+1	1.500036E+0	-3.600163E-1	2.720287E-8	-7.805906E-5
3.135900E+1	1.500061E+0	-3.550254E-1	2.679031E-8	-7.696930E-5
3.157500E+1	1.500045E+0	-3.500528E-1	2.639163E-8	-7.587278E-5
3.179400E+1	1.499963E+0	-3.450934E-1	2.603588E-8	-7.477843E-5
3.201800E+1	1.500071E+0	-3.400324E-1	2.584664E-8	-7.368499E-5
3.223700E+1	1.500061E+0	-3.350476E-1	2.542059E-8	-7.258711E-5
3.245600E+1	1.500060E+0	-3.300499E-1	2.514164E-8	-7.149850E-5
3.267300E+1	1.500085E+0	-3.250294E-1	2.481588E-8	-7.040106E-5
3.288900E+1	1.500052E+0	-3.200424E-1	2.448634E-8	-6.930962E-5
3.310800E+1	1.500069E+0	-3.150872E-1	2.427029E-8	-6.822150E-5
3.332500E+1	1.500118E+0	-3.100854E-1	2.404709E-8	-6.712471E-5
3.354400E+1	1.500067E+0	-3.050731E-1	2.365329E-8	-6.603410E-5
3.376400E+1	1.500094E+0	-3.000734E-1	2.361134E-8	-6.494189E-5
3.398600E+1	1.500069E+0	-2.950571E-1	2.305791E-8	-6.384843E-5
3.420700E+1	1.500067E+0	-2.899981E-1	2.288421E-8	-6.275449E-5
3.442200E+1	1.500079E+0	-2.850199E-1	2.258091E-8	-6.166354E-5
3.464000E+1	1.500012E+0	-2.800351E-1	2.228194E-8	-6.057045E-5
3.486000E+1	1.500122E+0	-2.750890E-1	2.189807E-8	-5.949086E-5
3.507500E+1	1.500085E+0	-2.701375E-1	2.160404E-8	-5.839617E-5
3.529400E+1	1.500149E+0	-2.650318E-1	2.131578E-8	-5.730644E-5
3.551200E+1	1.500070E+0	-2.600724E-1	2.107323E-8	-5.621628E-5
3.573400E+1	1.500100E+0	-2.550537E-1	2.090303E-8	-5.512822E-5
3.595400E+1	1.500125E+0	-2.500587E-1	2.051288E-8	-5.403917E-5
3.617100E+1	1.500139E+0	-2.450435E-1	2.028549E-8	-5.294702E-5
3.639100E+1	1.500069E+0	-2.400349E-1	2.007337E-8	-5.185750E-5
3.660700E+1	1.500082E+0	-2.350262E-1	1.984219E-8	-5.077031E-5
3.683100E+1	1.500085E+0	-2.300497E-1	1.954055E-8	-4.968949E-5
3.704800E+1	1.500036E+0	-2.250364E-1	1.939788E-8	-4.859839E-5
3.726600E+1	1.500076E+0	-2.200471E-1	1.918345E-8	-4.751168E-5
3.748300E+1	1.500060E+0	-2.150539E-1	1.899395E-8	-4.642261E-5
3.770200E+1	1.500022E+0	-2.100694E-1	1.869493E-8	-4.534018E-5
3.791700E+1	1.500093E+0	-2.050778E-1	1.843335E-8	-4.425764E-5
3.813300E+1	1.500122E+0	-2.000693E-1	1.811149E-8	-4.317428E-5
3.835200E+1	1.500054E+0	-1.950665E-1	1.796008E-8	-4.208372E-5
3.856800E+1	1.500051E+0	-1.900761E-1	1.775049E-8	-4.100037E-5
3.878400E+1	1.500034E+0	-1.850903E-1	1.762264E-8	-3.991402E-5
3.899700E+1	1.500146E+0	-1.800139E-1	1.739148E-8	-3.883182E-5
3.921500E+1	1.500061E+0	-1.750485E-1	1.707739E-8	-3.774322E-5
3.943300E+1	1.500060E+0	-1.700763E-1	1.685361E-8	-3.666267E-5
3.965100E+1	1.500054E+0	-1.650550E-1	1.658118E-8	-3.558138E-5
3.987300E+1	1.500063E+0	-1.600300E-1	1.638800E-8	-3.449962E-5
4.008700E+1	1.500069E+0	-1.550730E-1	1.635410E-8	-3.341227E-5
4.032500E+1	1.500084E+0	-1.500631E-1	1.617957E-8	-3.233041E-5
4.056200E+1	1.500028E+0	-1.450700E-1	1.589539E-8	-3.124917E-5
4.080100E+1	1.500090E+0	-1.400460E-1	1.578212E-8	-3.016796E-5
4.103900E+1	1.500125E+0	-1.350774E-1	1.553564E-8	-2.908675E-5
4.125500E+1	1.500084E+0	-1.300589E-1	1.530845E-8	-2.800926E-5
4.147400E+1	1.499996E+0	-1.250642E-1	1.492579E-8	-2.692789E-5
4.169200E+1	1.499995E+0	-1.200619E-1	1.481207E-8	-2.584906E-5
4.192700E+1	1.500061E+0	-1.150612E-1	1.477367E-8	-2.476842E-5
4.215900E+1	1.499920E+0	-1.100535E-1	1.462767E-8	-2.369085E-5
4.239300E+1	1.500054E+0	-1.050421E-1	1.420231E-8	-2.261136E-5
4.261600E+1	1.500087E+0	-1.000660E-1	1.419465E-8	-2.153126E-5
4.283900E+1	1.500070E+0	-9.504881E-2	1.406290E-8	-2.045214E-5
4.305200E+1	1.500076E+0	-9.007324E-2	1.394869E-8	-1.937417E-5
4.327300E+1	1.500075E+0	-8.504337E-2	1.375945E-8	-1.829391E-5
4.354100E+1	1.500102E+0	-8.006049E-2	1.365323E-8	-1.695688E-5
4.378600E+1	1.500084E+0	-7.506538E-2	1.345342E-8	-1.589859E-5
4.402900E+1	1.500061E+0	-7.009079E-2	1.333181E-8	-1.483714E-5
4.427200E+1	1.500069E+0	-6.508972E-2	1.296020E-8	-1.378011E-5
4.449200E+1	1.500117E+0	-6.006199E-2	1.281247E-8	-1.272213E-5
4.470500E+1	1.500057E+0	-5.509288E-2	1.272913E-8	-1.166561E-5
4.492100E+1	1.499985E+0	-5.005905E-2	1.268732E-8	-1.060815E-5
4.513900E+1	1.500089E+0	-4.504972E-2	1.244132E-8	-9.548755E-6
4.537900E+1	1.499887E+0	-4.008150E-2	1.236069E-8	-8.490664E-6
4.559600E+1	1.499963E+0	-3.506310E-2	1.222512E-8	-7.430755E-6
4.581300E+1	1.500112E+0	-3.009487E-2	1.196004E-8	-6.373125E-6
4.603000E+1	1.500055E+0	-2.511872E-2	1.207361E-8	-5.317118E-6
4.624600E+1	1.500007E+0	-2.005023E-2	1.146741E-8	-4.260501E-6
4.646900E+1	1.500103E+0	-1.506558E-2	1.145645E-8	-3.201491E-6
4.668800E+1	1.500131E+0	-1.004736E-2	1.126972E-8	-2.145156E-6
4.690800E+1	1.500043E+0	-5.096559E-3	1.125921E-8	-1.089968E-6
4.713000E+1	1.500046E+0	-6.975277E-5	1.091451E-8	-3.249383E-8
4.743300E+1	1.500061E+0	5.075425E-3	1.102423E-8	1.062707E-6
4.771300E+1	1.500061E+0	1.011981E-2	1.083857E-8	2.118890E-6
4.794900E+1	1.500099E+0	1.518891E-2	1.010000E-8	3.172413E-6
4.818800E+1	1.500052E+0	2.014818E-2	1.048276E-8	4.230081E-6
4.840600E+1	1.500052E+0	2.517532E-2	1.041451E-8	5.283654E-6
4.862900E+1	1.499853E+0	3.010864E-2	1.023613E-8	6.336758E-6
4.884800E+1	1.500090E+0	3.513579E-2	1.010018E-8	7.388142E-6
4.906500E+1	1.500043E+0	4.018785E-2	1.006242E-8	8.438664E-6
4.928300E+1	1.500102E+0	4.513980E-2	9.990214E-9	9.495096E-6
4.950300E+1	1.500208E+0	5.014112E-2	9.842660E-9	1.053951E-5
4.974700E+1	1.500067E+0	5.516887E-2	9.361703E-9	1.159599E-5
4.996300E+1	1.500111E+0	6.017016E-2	9.588645E-9	1.264746E-5
5.017800E+1	1.500085E+0	6.516248E-2	9.554833E-9	1.369580E-5
5.039600E+1	1.500060E+0	7.014761E-2	9.384595E-9	1.474484E-5
5.061900E+1	1.500076E+0	7.515820E-2	9.361321E-9	1.579393E-5
5.083400E+1	1.500117E+0	8.013286E-2	9.304721E-9	1.684716E-5
5.105000E+1	1.500099E+0	8.513555E-2	8.925930E-9	1.789368E-5
5.126600E+1	1.500092E+0	9.017888E-2	8.918250E-9	1.894185E-5
5.148500E+1	1.500069E+0	9.512842E-2	8.747747E-9	1.998824E-5
5.170400E+1	1.499878E+0	1.001346E-1	8.653251E-9	2.103594E-5
5.192200E+1	1.500045E+0	1.051660E-1	8.596283E-9	2.208128E-5
5.213800E+1	1.500066E+0	1.101591E-1	8.569669E-9	2.313071E-5
5.235700E+1	1.500084E+0	1.151538E-1	8.501686E-9	2.417792E-5
5.257800E+1	1.500046E+0	1.201546E-1	8.368963E-9	2.522583E-5
5.279300E+1	1.500059E+0	1.251553E-1	8.217593E-9	2.627034E-5
5.300900E+1	1.500047E+0	1.301408E-1	8.278104E-9	2.731215E-5
5.322300E+1	1.500061E+0	1.351602E-1	7.971241E-9	2.835937E-5
5.344100E+1	1.500026E+0	1.402277E-1	8.035820E-9	2.940346E-5
5.365900E+1	1.500043E+0	1.451466E-1	8.001961E-9	3.044264E-5
5.387400E+1	1.500060E+0	1.501576E-1	7.747938E-9	3.149036E-5
5.409900E+1	1.500084E+0	1.551413E-1	7.687332E-9	3.253387E-5
5.431800E+1	1.500060E+0	1.601345E-1	7.603512E-9	3.357400E-5
5.453900E+1	1.500045E+0	1.651446E-1	7.747714E-9	3.461531E-5
5.476300E+1	1.500060E+0	1.701208E-1	7.266745E-9	3.566211E-5
5.498300E+1	1.500069E+0	1.751563E-1	7.263042E-9	3.669945E-5
5.520100E+1	1.499989E+0	1.801301E-1	7.156939E-9	3.774017E-5
5.542000E+1	1.500076E+0	1.851560E-1	7.179625E-9	3.877423E-5
5.563700E+1	1.500099E+0	1.901176E-1	7.032020E-9	3.981602E-5
5.585500E+1	1.500084E+0	1.951302E-1	6.903191E-9	4.085473E-5
5.607200E+1	1.500088E+0	2.001417E-1	6.925959E-9	4.189726E-5
5.629100E+1	1.500017E+0	2.051349E-1	6.395539E-9	4.293230E-5
5.650600E+1	1.500046E+0	2.101126E-1	6.622963E-9	4.396836E-5
5.672700E+1	1.499872E+0	2.149967E-1	6.467508E-9	4.499931E-5
5.694800E+1	1.500067E+0	2.200689E-1	6.444743E-9	4.603059E-5
5.716800E+1	1.500070E+0	2.250941E-1	6.342472E-9	4.706984E-5
5.738600E+1	1.500106E+0	2.300454E-1	6.308491E-9	4.810461E-5
5.760300E+1	1.500094E+0	2.350999E-1	6.323642E-9	4.914121E-5
5.782100E+1	1.499965E+0	2.401182E-1	6.240417E-9	5.018006E-5
5.803700E+1	1.500088E+0	2.450909E-1	6.164479E-9	5.121572E-5
5.825700E+1	1.500108E+0	2.501228E-1	6.095876E-9	5.225221E-5
5.847300E+1	1.500055E+0	2.550631E-1	6.035692E-9	5.327012E-5
5.869600E+1	1.500046E+0	2.600678E-1	6.009246E-9	5.430279E-5
5.891400E+1	1.500021E+0	2.651199E-1	5.922022E-9	5.533966E-5
5.914200E+1	1.500010E+0	2.701121E-1	5.929667E-9	5.637603E-5
5.936500E+1	1.500060E+0	2.751214E-1	5.641820E-9	5.740184E-5
5.959000E+1	1.500022E+0	2.801209E-1	5.543462E-9	5.843258E-5
5.981400E+1	1.500030E+0	2.851392E-1	5.524427E-9	5.946337E-5
6.002900E+1	1.500076E+0	2.901002E-1	5.372910E-9	6.048373E-5
6.024400E+1	1.500117E+0	2.950684E-1	4.861485E-9	6.151654E-5
6.046300E+1	1.500069E+0	3.001116E-1	5.255394E-9	6.254567E-5
6.068700E+1	1.500070E+0	3.051127E-1	5.209969E-9	6.357652E-5
6.090900E+1	1.500102E+0	3.101061E-1	5.107726E-9	6.460013E-5
6.112600E+1	1.500097E+0	3.151074E-1	5.130453E-9	6.563136E-5
6.134100E+1	1.500169E+0	3.201193E-1	5.134359E-9	6.665839E-5
6.155900E+1	1.500092E+0	3.251015E-1	5.096246E-9	6.768230E-5
6.177800E+1	1.500069E+0	3.300605E-1	5.077452E-9	6.870014E-5
6.199600E+1	1.500005E+0	3.351063E-1	4.948578E-9	6.972580E-5
6.221500E+1	1.500159E+0	3.401268E-1	4.876803E-9	7.075295E-5
6.243100E+1	1.500085E+0	3.450882E-1	4.713757E-9	7.177834E-5
6.264800E+1	1.499965E+0	3.500562E-1	4.634159E-9	7.280074E-5
6.286600E+1	1.500061E+0	3.551031E-1	4.550801E-9	7.383048E-5
6.308500E+1	1.500076E+0	3.601915E-1	4.645788E-9	7.484826E-5
6.330200E+1	1.500145E+0	3.650938E-1	4.558402E-9	7.586911E-5
6.352000E+1	1.500083E+0	3.700782E-1	4.550853E-9	7.689111E-5
6.373800E+1	1.500095E+0	3.750806E-1	4.562216E-9	7.790556E-5
6.395500E+1	1.500051E+0	3.801183E-1	4.554640E-9	7.893179E-5
6.417400E+1	1.500050E+0	3.851078E-1	4.501713E-9	7.995307E-5
6.439300E+1	1.500122E+0	3.900733E-1	4.281939E-9	8.097343E-5
6.461000E+1	1.500102E+0	3.951275E-1	4.172067E-9	8.199155E-5
6.482900E+1	1.500100E+0	4.000866E-1	4.119084E-9	8.300656E-5
6.504400E+1	1.500122E+0	4.050883E-1	4.035498E-9	8.402611E-5
6.527100E+1	1.500145E+0	4.100756E-1	3.982584E-9	8.504000E-5
6.548600E+1	1.500069E+0	4.151613E-1	3.990340E-9	8.606013E-5
6.570300E+1	1.500051E+0	4.200752E-1	3.907006E-9	8.707761E-5
6.592700E+1	1.500060E+0	4.250992E-1	3.959947E-9	8.809412E-5
6.614200E+1	1.500034E+0	4.300691E-1	3.789601E-9	8.910809E-5
6.636300E+1	1.500147E+0	4.351074E-1	3.865273E-9	9.012826E-5
6.657900E+1	1.500021E+0	4.400948E-1	3.834970E-9	9.113671E-5
6.680100E+1	1.500021E+0	4.450533E-1	3.770810E-9	9.215499E-5
6.701900E+1	1.500071E+0	4.500685E-1	3.797069E-9	9.316701E-5
6.723600E+1	1.500093E+0	4.551012E-1	3.721354E-9	9.418133E-5
6.745500E+1	1.499968E+0	4.601002E-1	3.725121E-9	9.519355E-5
6.767500E+1	1.500084E+0	4.651470E-1	3.899363E-9	9.621104E-5
6.789100E+1	1.500113E+0	4.701442E-1	3.562122E-9	9.721876E-5
6.811100E+1	1.500110E+0	4.750990E-1	3.516728E-9	9.822263E-5
6.832900E+1	1.500050E+0	4.800420E-1	3.376693E-9	9.923645E-5
6.854500E+1	1.500019E+0	4.850771E-1	3.584949E-9	1.002487E-4
6.876100E+1	1.499946E+0	4.900980E-1	3.282013E-9	1.012686E-4
6.898700E+1	1.500097E+0	4.950795E-1	3.228945E-9	1.022772E-4
6.921000E+1	1.500060E+0	5.001196E-1	3.266806E-9	1.032827E-4
6.942800E+1	1.500125E+0	4.950998E-1	3.228891E-9	1.022755E-4
6.964300E+1	1.500085E+0	4.900830E-1	3.236557E-9	1.012630E-4
6.986400E+1	1.500087E+0	4.850699E-1	3.410669E-9	1.002508E-4
7.007900E+1	1.500054E+0	4.801681E-1	3.463757E-9	9.923978E-5
7.029800E+1	1.500071E+0	4.751139E-1	2.986485E-9	9.822819E-5
7.052500E+1	1.500123E+0	4.701082E-1	3.471275E-9	9.722196E-5
7.074500E+1	1.500052E+0	4.651551E-1	3.058489E-9	9.621189E-5
7.096200E+1	1.500115E+0	4.600825E-1	3.494100E-9	9.520283E-5
7.118100E+1	1.499968E+0	4.550589E-1	3.656980E-9	9.419592E-5
7.139600E+1	1.500093E+0	4.501114E-1	3.709948E-9	9.318120E-5
7.162200E+1	1.500027E+0	4.450852E-1	3.641746E-9	9.217090E-5
7.184300E+1	1.500191E+0	4.400834E-1	3.694755E-9	9.115828E-5
7.206500E+1	1.500103E+0	4.351104E-1	3.842545E-9	9.015358E-5
7.228500E+1	1.500063E+0	4.301259E-1	3.797069E-9	8.913915E-5
7.250400E+1	1.500013E+0	4.251612E-1	3.903151E-9	8.812339E-5
7.272100E+1	1.500120E+0	4.201119E-1	3.903173E-9	8.711321E-5
7.294500E+1	1.500043E+0	4.150317E-1	3.963735E-9	8.609566E-5
7.316100E+1	1.500106E+0	4.101344E-1	4.145599E-9	8.508158E-5
7.362900E+1	1.500085E+0	4.050798E-1	4.020644E-9	8.407306E-5
7.411100E+1	1.500069E+0	4.000647E-1	4.134235E-9	8.305380E-5
7.437200E+1	1.500108E+0	3.951386E-1	4.225121E-9	8.204371E-5
7.458600E+1	1.499995E+0	3.901098E-1	4.217545E-9	8.102546E-5
7.480600E+1	1.500092E+0	3.851052E-1	4.244060E-9	8.000552E-5
7.502300E+1	1.499995E+0	3.800759E-1	4.251274E-9	7.898402E-5
7.524300E+1	1.500054E+0	3.750856E-1	4.304691E-9	7.796686E-5
7.546300E+1	1.500069E+0	3.700818E-1	4.406989E-9	7.694713E-5
7.568000E+1	1.500092E+0	3.650829E-1	4.656939E-9	7.591978E-5
7.589900E+1	1.499872E+0	3.600960E-1	4.751691E-9	7.490148E-5
7.611600E+1	1.500081E+0	3.551333E-1	5.001636E-9	7.387766E-5
7.633300E+1	1.500060E+0	3.500981E-1	4.834997E-9	7.285135E-5
7.655200E+1	1.500045E+0	3.450958E-1	4.891703E-9	7.182862E-5
7.677000E+1	1.500146E+0	3.401037E-1	4.956181E-9	7.080287E-5
7.698800E+1	1.500061E+0	3.350680E-1	4.967545E-9	6.977528E-5
7.721200E+1	1.500087E+0	3.301352E-1	4.997848E-9	6.874621E-5
7.743200E+1	1.500135E+0	3.250761E-1	5.122878E-9	6.772942E-5
