Series Value
K2400-2-V -2.500300E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.145000E+0	-2.500215E-1	1.149813E-1	1.455707E-10	-4.887574E-5
9.389000E+0	-2.499623E-1	1.200767E-1	-1.915721E-10	-4.890860E-5
9.635000E+0	-2.500520E-1	1.251327E-1	5.407022E-12	-4.894042E-5
9.881000E+0	-2.500401E-1	1.300435E-1	8.874640E-11	-4.897012E-5
1.013000E+1	-2.500131E-1	1.350959E-1	-7.414899E-11	-4.899969E-5
1.038800E+1	-2.500351E-1	1.400515E-1	2.434528E-11	-4.903052E-5
1.073000E+1	-2.500198E-1	1.450475E-1	8.874580E-11	-4.905999E-5
1.106300E+1	-2.499860E-1	1.500367E-1	4.258800E-10	-4.908744E-5
1.130700E+1	-2.500452E-1	1.551486E-1	-2.490011E-11	-4.912170E-5
1.156300E+1	-2.500435E-1	1.601609E-1	1.190536E-10	-4.915056E-5
1.188300E+1	-2.500385E-1	1.650391E-1	1.342057E-10	-4.918069E-5
1.224200E+1	-2.500249E-1	1.700094E-1	-2.490516E-11	-4.921223E-5
1.245500E+1	-2.500114E-1	1.750781E-1	2.056193E-11	-4.924278E-5
1.270800E+1	-2.500520E-1	1.800354E-1	1.531477E-10	-4.926995E-5
1.294700E+1	-2.500893E-1	1.850706E-1	3.570748E-11	-4.929913E-5
1.319800E+1	-2.500554E-1	1.900539E-1	-9.687359E-11	-4.932748E-5
1.343600E+1	-2.500452E-1	1.950870E-1	1.493592E-10	-4.936138E-5
1.368300E+1	-2.500520E-1	2.000290E-1	3.571198E-11	-4.938755E-5
1.392900E+1	-2.500419E-1	2.050141E-1	-1.309637E-10	-4.941419E-5
1.417200E+1	-2.500435E-1	2.100421E-1	2.743619E-10	-4.943948E-5
1.450100E+1	-2.500452E-1	2.150523E-1	-1.353892E-11	-4.947605E-5
1.476500E+1	-2.500402E-1	2.200585E-1	6.601804E-11	-4.950481E-5
1.499800E+1	-2.500435E-1	2.250726E-1	8.117169E-11	-4.953264E-5
1.524300E+1	-2.500469E-1	2.300689E-1	1.645128E-10	-4.955639E-5
1.548300E+1	-2.500605E-1	2.350161E-1	-5.142073E-11	-4.958839E-5
1.573400E+1	-2.500537E-1	2.401225E-1	-4.005044E-11	-4.961724E-5
1.596800E+1	-2.500689E-1	2.451345E-1	-4.762546E-11	-4.964701E-5
1.621100E+1	-2.500486E-1	2.500959E-1	-6.278267E-11	-4.967849E-5
1.645000E+1	-2.500435E-1	2.551183E-1	3.192373E-11	-4.970218E-5
1.669600E+1	-2.500333E-1	2.601056E-1	9.253582E-11	-4.972823E-5
1.702100E+1	-2.500469E-1	2.651202E-1	6.601586E-11	-4.975617E-5
1.728400E+1	-2.500148E-1	2.701868E-1	3.192373E-11	-4.978578E-5
1.751500E+1	-2.500622E-1	2.751486E-1	-9.309206E-11	-4.981326E-5
1.776700E+1	-2.500808E-1	2.801403E-1	-3.626753E-11	-4.984000E-5
1.800900E+1	-2.500198E-1	2.851218E-1	6.223053E-11	-4.986792E-5
1.825500E+1	-2.500317E-1	2.901455E-1	-4.384276E-11	-4.989237E-5
1.849200E+1	-2.500571E-1	2.950410E-1	1.834540E-10	-4.992316E-5
1.873900E+1	-2.500689E-1	3.000210E-1	-4.763245E-11	-4.994517E-5
1.898400E+1	-2.500537E-1	3.051152E-1	-3.626090E-11	-4.997723E-5
1.923200E+1	-2.500419E-1	3.101007E-1	-2.868966E-11	-5.000413E-5
1.947100E+1	-2.500588E-1	3.150919E-1	2.813547E-11	-5.003036E-5
1.970900E+1	-2.500435E-1	3.201077E-1	8.495870E-11	-5.005287E-5
1.995900E+1	-2.500114E-1	3.250969E-1	5.465405E-11	-5.008332E-5
2.019500E+1	-2.500571E-1	3.301094E-1	1.076879E-10	-5.010685E-5
2.044000E+1	-2.500689E-1	3.351342E-1	1.417829E-10	-5.013967E-5
2.077800E+1	-2.500638E-1	3.400511E-1	3.192466E-11	-5.016472E-5
2.103200E+1	-2.500774E-1	3.451379E-1	-5.962286E-12	-5.018958E-5
2.126900E+1	-2.500588E-1	3.501080E-1	-4.763104E-11	-5.021268E-5
2.150600E+1	-2.500503E-1	3.550814E-1	5.844075E-11	-5.024297E-5
2.175200E+1	-2.500724E-1	3.600784E-1	6.601804E-11	-5.026023E-5
2.199100E+1	-2.500351E-1	3.651114E-1	1.493599E-10	-5.029399E-5
2.223700E+1	-2.500503E-1	3.701541E-1	-1.764412E-10	-5.032047E-5
2.256400E+1	-2.500435E-1	3.750135E-1	-2.976516E-10	-5.034399E-5
2.281800E+1	-2.500488E-1	3.801386E-1	1.228419E-10	-5.037292E-5
2.306000E+1	-2.500384E-1	3.850956E-1	-3.626222E-11	-5.039407E-5
2.330700E+1	-2.500588E-1	3.900777E-1	1.493597E-10	-5.042351E-5
2.355900E+1	-2.500639E-1	3.950751E-1	9.189954E-12	-5.044779E-5
2.378600E+1	-2.500638E-1	4.000293E-1	1.531485E-10	-5.047419E-5
2.403100E+1	-2.500317E-1	4.050807E-1	-9.743581E-12	-5.050279E-5
2.426600E+1	-2.500520E-1	4.101006E-1	2.434722E-11	-5.052530E-5
2.451000E+1	-2.500384E-1	4.150706E-1	1.531483E-10	-5.054941E-5
2.475600E+1	-2.500351E-1	4.200706E-1	1.297934E-11	-5.057724E-5
2.507900E+1	-2.500215E-1	4.250732E-1	5.465484E-11	-5.060076E-5
2.533200E+1	-2.500435E-1	4.300579E-1	1.607241E-10	-5.062606E-5
2.560500E+1	-2.500537E-1	4.351038E-1	1.675853E-11	-5.065162E-5
2.582100E+1	-2.499606E-1	4.401138E-1	-1.006412E-10	-5.067606E-5
2.606500E+1	-2.500622E-1	4.452128E-1	6.980350E-11	-5.070093E-5
2.639600E+1	-2.500317E-1	4.502052E-1	-2.171707E-12	-5.072885E-5
2.663900E+1	-2.500385E-1	4.550948E-1	1.190532E-10	-5.075305E-5
2.688800E+1	-2.500317E-1	4.600957E-1	1.455699E-10	-5.077743E-5
2.713200E+1	-2.500300E-1	4.650837E-1	1.228388E-10	-5.080330E-5
2.738000E+1	-2.500588E-1	4.701015E-1	8.875225E-11	-5.082488E-5
2.762500E+1	-2.500554E-1	4.751097E-1	1.304174E-10	-5.084907E-5
2.785400E+1	-2.500571E-1	4.800990E-1	1.152701E-10	-5.087319E-5
2.809200E+1	-2.500689E-1	4.851862E-1	4.706840E-11	-5.090179E-5
2.833800E+1	-2.500283E-1	4.900182E-1	-3.626488E-11	-5.092747E-5
2.858100E+1	-2.500537E-1	4.952237E-1	1.531481E-10	-5.094975E-5
2.883900E+1	-2.500334E-1	5.001351E-1	1.720891E-10	-5.097193E-5
2.916400E+1	-2.500435E-1	5.051015E-1	1.039016E-10	-5.099477E-5
2.940400E+1	-2.500334E-1	5.100932E-1	2.402738E-10	-5.102539E-5
2.966000E+1	-2.500622E-1	5.151125E-1	4.328934E-11	-5.104924E-5
3.000800E+1	-2.500520E-1	5.201455E-1	2.251208E-10	-5.106745E-5
3.032800E+1	-2.500452E-1	5.251571E-1	1.152649E-10	-5.109350E-5
3.057500E+1	-2.500537E-1	5.301500E-1	2.895144E-10	-5.111753E-5
3.090700E+1	-2.500825E-1	5.351318E-1	5.843692E-11	-5.114431E-5
3.115800E+1	-2.500317E-1	5.401375E-1	1.834539E-10	-5.116702E-5
3.140000E+1	-2.500486E-1	5.450783E-1	2.061817E-10	-5.119037E-5
3.164500E+1	-2.500537E-1	5.501687E-1	2.175458E-10	-5.121525E-5
3.197200E+1	-2.500537E-1	5.551192E-1	2.478476E-10	-5.123582E-5
3.222600E+1	-2.500587E-1	5.600846E-1	8.495870E-11	-5.126294E-5
3.247400E+1	-2.500486E-1	5.651048E-1	-2.067387E-10	-5.128259E-5
3.272500E+1	-2.500673E-1	5.701386E-1	3.387583E-10	-5.130966E-5
3.296700E+1	-2.500656E-1	5.750998E-1	2.478504E-10	-5.133500E-5
3.321100E+1	-2.500808E-1	5.801091E-1	1.834540E-10	-5.135611E-5
3.345300E+1	-2.500486E-1	5.851035E-1	3.008799E-10	-5.137489E-5
3.368800E+1	-2.499555E-1	5.901709E-1	3.046665E-10	-5.140357E-5
3.392300E+1	-2.499471E-1	5.950940E-1	3.198196E-10	-5.142642E-5
3.416200E+1	-2.500402E-1	6.001229E-1	2.630007E-10	-5.145283E-5
3.440100E+1	-2.501113E-1	6.052015E-1	2.440601E-10	-5.147379E-5
3.466200E+1	-2.500554E-1	6.101853E-1	2.402722E-10	-5.149894E-5
3.487800E+1	-2.500333E-1	6.150664E-1	2.630043E-10	-5.152236E-5
3.511500E+1	-2.500419E-1	6.200917E-1	1.531477E-10	-5.154467E-5
3.535300E+1	-2.500469E-1	6.250107E-1	1.531481E-10	-5.156755E-5
3.560600E+1	-2.500554E-1	6.301802E-1	1.645131E-10	-5.158809E-5
3.585300E+1	-2.500232E-1	6.351485E-1	3.236083E-10	-5.161262E-5
3.608800E+1	-2.500266E-1	6.400409E-1	2.137580E-10	-5.163439E-5
3.633400E+1	-2.500571E-1	6.450814E-1	5.584543E-10	-5.165938E-5
3.658000E+1	-2.500334E-1	6.500230E-1	2.364841E-10	-5.168697E-5
3.683900E+1	-2.500469E-1	6.550369E-1	2.705770E-10	-5.170257E-5
3.715300E+1	-2.499759E-1	6.600854E-1	3.880010E-10	-5.172676E-5
3.741000E+1	-2.500452E-1	6.650454E-1	4.258828E-10	-5.174819E-5
3.773800E+1	-2.500503E-1	6.700562E-1	3.311791E-10	-5.176990E-5
3.798200E+1	-2.500673E-1	6.750936E-1	2.289089E-10	-5.179556E-5
3.830700E+1	-2.499894E-1	6.801271E-1	2.478479E-10	-5.182002E-5
3.856700E+1	-2.500503E-1	6.850755E-1	4.107377E-10	-5.183612E-5
3.881600E+1	-2.500419E-1	6.900774E-1	4.372422E-10	-5.186608E-5
3.906000E+1	-2.500622E-1	6.951172E-1	2.895137E-10	-5.188569E-5
3.930900E+1	-2.501198E-1	7.000707E-1	8.008786E-10	-5.190809E-5
3.963400E+1	-2.500418E-1	7.050934E-1	4.372392E-10	-5.193150E-5
3.988000E+1	-2.499674E-1	7.100918E-1	3.501200E-10	-5.195126E-5
4.012800E+1	-2.500757E-1	7.150563E-1	4.902636E-10	-5.197452E-5
4.037400E+1	-2.500689E-1	7.200698E-1	4.675436E-10	-5.199918E-5
4.061100E+1	-2.500215E-1	7.250951E-1	4.372467E-10	-5.202161E-5
4.084800E+1	-2.499487E-1	7.301900E-1	5.319433E-10	-5.204121E-5
4.109500E+1	-2.500605E-1	7.351621E-1	3.917901E-10	-5.206799E-5
4.134200E+1	-2.500740E-1	7.400406E-1	4.675519E-10	-5.208929E-5
4.158800E+1	-2.500435E-1	7.450495E-1	4.372378E-10	-5.211178E-5
4.182600E+1	-2.500503E-1	7.500938E-1	7.516294E-10	-5.213173E-5
4.207100E+1	-2.500587E-1	7.551665E-1	6.190630E-10	-5.215458E-5
4.233500E+1	-2.500520E-1	7.602085E-1	6.077043E-10	-5.217784E-5
4.256500E+1	-2.500927E-1	7.651001E-1	4.334675E-10	-5.219963E-5
4.281100E+1	-2.500503E-1	7.700889E-1	4.902617E-10	-5.222218E-5
4.304000E+1	-2.500655E-1	7.751144E-1	5.925428E-10	-5.224193E-5
4.328900E+1	-2.500435E-1	7.801351E-1	7.213744E-10	-5.226646E-5
4.361600E+1	-2.500419E-1	7.849472E-1	7.023999E-10	-5.228634E-5
4.387000E+1	-2.500300E-1	7.901571E-1	7.099601E-10	-5.231053E-5
4.411900E+1	-2.500368E-1	7.950971E-1	6.342092E-10	-5.232964E-5
4.436500E+1	-2.500689E-1	8.000930E-1	7.933245E-10	-5.234522E-5
4.460800E+1	-2.500452E-1	8.051403E-1	6.455838E-10	-5.237511E-5
4.485800E+1	-2.500351E-1	8.100875E-1	8.273975E-10	-5.239260E-5
4.520300E+1	-2.500486E-1	8.150775E-1	2.554236E-10	-5.241910E-5
4.544400E+1	-2.500029E-1	8.201326E-1	7.061785E-10	-5.243680E-5
4.569800E+1	-2.500587E-1	8.251678E-1	6.607496E-10	-5.246352E-5
4.593700E+1	-2.500368E-1	8.301020E-1	8.122422E-10	-5.248221E-5
4.619100E+1	-2.500757E-1	8.351172E-1	7.023815E-10	-5.250442E-5
4.645000E+1	-2.500604E-1	8.401049E-1	8.236096E-10	-5.252571E-5
4.678600E+1	-2.500351E-1	8.451098E-1	8.539208E-10	-5.254672E-5
4.711300E+1	-2.500571E-1	8.501099E-1	8.425570E-10	-5.256963E-5
4.743900E+1	-2.500368E-1	8.550541E-1	8.160375E-10	-5.259092E-5
4.769500E+1	-2.500419E-1	8.600747E-1	7.932992E-10	-5.261207E-5
4.794000E+1	-2.500384E-1	8.650822E-1	1.047091E-9	-5.263195E-5
4.818400E+1	-2.500351E-1	8.701201E-1	9.902678E-10	-5.265628E-5
4.843000E+1	-2.500520E-1	8.750898E-1	9.258786E-10	-5.267446E-5
4.867600E+1	-2.500707E-1	8.801124E-1	9.107486E-10	-5.269427E-5
4.892000E+1	-2.500333E-1	8.850769E-1	1.111512E-9	-5.271656E-5
4.916300E+1	-2.500571E-1	8.901455E-1	1.111479E-9	-5.273807E-5
4.941100E+1	-2.500452E-1	8.950804E-1	1.009222E-9	-5.275935E-5
4.965500E+1	-2.500520E-1	9.000809E-1	1.187236E-9	-5.278248E-5
4.998000E+1	-2.500724E-1	9.050674E-1	1.039530E-9	-5.280363E-5
5.023100E+1	-2.500520E-1	9.100721E-1	8.160264E-10	-5.282478E-5
5.047800E+1	-2.499657E-1	9.151583E-1	1.209963E-9	-5.284487E-5
5.071700E+1	-2.500503E-1	9.200556E-1	1.350149E-9	-5.286645E-5
5.096400E+1	-2.500689E-1	9.250569E-1	1.225121E-9	-5.288661E-5
5.121400E+1	-2.500571E-1	9.300485E-1	1.270601E-9	-5.290910E-5
5.146300E+1	-2.500689E-1	9.350427E-1	1.418339E-9	-5.293174E-5
5.170000E+1	-2.500114E-1	9.400398E-1	1.422083E-9	-5.295036E-5
5.195100E+1	-2.499996E-1	9.450331E-1	1.497879E-9	-5.297322E-5
5.217800E+1	-2.500334E-1	9.500602E-1	1.452484E-9	-5.299208E-5
5.242200E+1	-2.500452E-1	9.551138E-1	1.380431E-9	-5.301014E-5
5.266900E+1	-2.500724E-1	9.599740E-1	1.422069E-9	-5.303670E-5
5.299200E+1	-2.500571E-1	9.650849E-1	1.709961E-9	-5.306005E-5
5.326200E+1	-2.500707E-1	9.700629E-1	1.482589E-9	-5.307519E-5
5.351500E+1	-2.501029E-1	9.750426E-1	1.717545E-9	-5.310054E-5
5.383900E+1	-2.500622E-1	9.800873E-1	1.747895E-9	-5.311658E-5
5.408400E+1	-2.500537E-1	9.849483E-1	1.653177E-9	-5.313796E-5
5.433000E+1	-2.499996E-1	9.900749E-1	1.918313E-9	-5.315524E-5
5.457700E+1	-2.499623E-1	9.950732E-1	1.675879E-9	-5.318215E-5
5.482700E+1	-2.500520E-1	1.000194E+0	1.800879E-9	-5.320261E-5
5.507000E+1	-2.500266E-1	9.951822E-1	1.941030E-9	-5.317844E-5
5.531600E+1	-2.500639E-1	9.900994E-1	1.842545E-9	-5.315963E-5
5.555600E+1	-2.499640E-1	9.850923E-1	1.823645E-9	-5.313538E-5
5.580100E+1	-2.500554E-1	9.800743E-1	1.577377E-9	-5.312048E-5
5.604700E+1	-2.500435E-1	9.750904E-1	1.709969E-9	-5.309325E-5
5.630100E+1	-2.500605E-1	9.700705E-1	1.607621E-9	-5.307034E-5
5.653900E+1	-2.500486E-1	9.650716E-1	1.475121E-9	-5.305153E-5
5.678600E+1	-2.500673E-1	9.601204E-1	1.494029E-9	-5.303227E-5
5.703600E+1	-2.500791E-1	9.550399E-1	1.763000E-9	-5.300971E-5
5.727600E+1	-2.499809E-1	9.500032E-1	1.660701E-9	-5.298827E-5
5.751600E+1	-2.500249E-1	9.450387E-1	1.376615E-9	-5.296995E-5
5.776200E+1	-2.500419E-1	9.400950E-1	9.410301E-10	-5.294604E-5
5.801700E+1	-2.500740E-1	9.350904E-1	1.452409E-9	-5.292278E-5
5.825500E+1	-2.500266E-1	9.300007E-1	1.278171E-9	-5.290318E-5
5.858100E+1	-2.500317E-1	9.251136E-1	1.274357E-9	-5.287858E-5
5.883900E+1	-2.500334E-1	9.200565E-1	1.327387E-9	-5.286110E-5
5.907600E+1	-2.500469E-1	9.150552E-1	1.138028E-9	-5.283995E-5
5.932400E+1	-2.500401E-1	9.100471E-1	9.334410E-10	-5.281597E-5
5.957500E+1	-2.500537E-1	9.050401E-1	1.228909E-9	-5.279622E-5
5.981200E+1	-2.500469E-1	9.000625E-1	1.202382E-9	-5.277254E-5
6.005600E+1	-2.500181E-1	8.950956E-1	9.334100E-10	-5.275392E-5
6.030500E+1	-2.500503E-1	8.899952E-1	9.789277E-10	-5.273179E-5
6.062500E+1	-2.500469E-1	8.851003E-1	1.092545E-9	-5.271233E-5
6.089500E+1	-2.500368E-1	8.801029E-1	9.940988E-10	-5.268920E-5
6.113800E+1	-2.500401E-1	8.751636E-1	8.804075E-10	-5.266967E-5
6.138300E+1	-2.500435E-1	8.700849E-1	1.005429E-9	-5.264211E-5
6.163000E+1	-2.500486E-1	8.650850E-1	1.009207E-9	-5.262448E-5
6.186800E+1	-2.500435E-1	8.600516E-1	9.637666E-10	-5.260023E-5
6.211300E+1	-2.500503E-1	8.551303E-1	8.387535E-10	-5.257689E-5
6.236300E+1	-2.500503E-1	8.501124E-1	8.160339E-10	-5.256095E-5
6.260400E+1	-2.500520E-1	8.450947E-1	7.440604E-10	-5.253854E-5
6.284100E+1	-2.500402E-1	8.402037E-1	7.630135E-10	-5.251534E-5
6.308000E+1	-2.500334E-1	8.351076E-1	5.091890E-10	-5.249454E-5
6.332600E+1	-2.500706E-1	8.301544E-1	8.614847E-10	-5.247163E-5
6.357200E+1	-2.500283E-1	8.251200E-1	8.084580E-10	-5.245217E-5
6.381300E+1	-2.500707E-1	8.200648E-1	8.008822E-10	-5.242898E-5
6.405200E+1	-2.500588E-1	8.151219E-1	5.887574E-10	-5.240571E-5
6.430700E+1	-2.500249E-1	8.100523E-1	7.592255E-10	-5.238590E-5
6.463500E+1	-2.500334E-1	8.051639E-1	7.327195E-10	-5.236052E-5
6.488300E+1	-2.500503E-1	8.001149E-1	6.569588E-10	-5.233992E-5
6.513200E+1	-2.500435E-1	7.950042E-1	5.698339E-10	-5.231786E-5
6.537900E+1	-2.500706E-1	7.899129E-1	5.243574E-10	-5.229086E-5
6.561700E+1	-2.500401E-1	7.851633E-1	5.925332E-10	-5.227527E-5
6.586300E+1	-2.500571E-1	7.801030E-1	1.043313E-9	-5.225123E-5
6.610900E+1	-2.500435E-1	7.751510E-1	6.417877E-10	-5.222980E-5
6.634800E+1	-2.500537E-1	7.701391E-1	5.130018E-10	-5.220858E-5
6.659500E+1	-2.500368E-1	7.649997E-1	5.546665E-10	-5.218552E-5
6.683300E+1	-2.500910E-1	7.601565E-1	5.660301E-10	-5.216452E-5
6.707200E+1	-2.500588E-1	7.551040E-1	3.955755E-10	-5.214224E-5
6.731500E+1	-2.500503E-1	7.500576E-1	5.546643E-10	-5.211862E-5
6.756800E+1	-2.500453E-1	7.451407E-1	6.266335E-10	-5.209359E-5
6.780400E+1	-2.499962E-1	7.400843E-1	3.993609E-10	-5.207941E-5
6.805700E+1	-2.501045E-1	7.351252E-1	3.690626E-10	-5.205297E-5
6.829400E+1	-2.500402E-1	7.300900E-1	4.940550E-10	-5.202950E-5
6.854300E+1	-2.500656E-1	7.250984E-1	5.470693E-10	-5.200573E-5
6.878800E+1	-2.500435E-1	7.200968E-1	1.039006E-10	-5.198388E-5
6.903500E+1	-2.500791E-1	7.151020E-1	4.523922E-10	-5.196168E-5
6.928100E+1	-2.500639E-1	7.100656E-1	4.789089E-10	-5.194208E-5
6.952100E+1	-2.500452E-1	7.050782E-1	4.296708E-10	-5.191762E-5
6.976800E+1	-2.500622E-1	7.001026E-1	4.031526E-10	-5.189759E-5
7.001700E+1	-2.500384E-1	6.950966E-1	3.349677E-10	-5.187504E-5
7.025900E+1	-2.500266E-1	6.901243E-1	4.448103E-10	-5.185133E-5
7.050500E+1	-2.500554E-1	6.851239E-1	4.599776E-10	-5.182759E-5
7.075500E+1	-2.500520E-1	6.800456E-1	3.728472E-10	-5.180495E-5
7.100000E+1	-2.500131E-1	6.750816E-1	3.539079E-10	-5.178238E-5
7.125500E+1	-2.500452E-1	6.700410E-1	4.107271E-10	-5.175891E-5
7.158300E+1	-2.500351E-1	6.650345E-1	2.857318E-10	-5.173691E-5
7.183700E+1	-2.500435E-1	6.600865E-1	3.842107E-10	-5.171492E-5
7.208300E+1	-2.500520E-1	6.550984E-1	4.107284E-10	-5.169225E-5
7.232100E+1	-2.500520E-1	6.500726E-1	2.516388E-10	-5.166727E-5
7.256500E+1	-2.500435E-1	6.451194E-1	-9.745926E-12	-5.164497E-5
7.281200E+1	-2.500486E-1	6.400827E-1	3.160309E-10	-5.162262E-5
7.305900E+1	-2.500588E-1	6.350802E-1	2.970907E-10	-5.159632E-5
7.330900E+1	-2.500638E-1	6.301192E-1	3.539119E-10	-5.157643E-5
7.364000E+1	-2.500672E-1	6.250865E-1	5.546730E-10	-5.155220E-5
7.388900E+1	-2.500368E-1	6.201560E-1	2.857335E-10	-5.152717E-5
7.413600E+1	-2.500977E-1	6.150853E-1	2.781519E-10	-5.150614E-5
7.439900E+1	-2.500419E-1	6.101776E-1	1.683008E-10	-5.148114E-5
7.466100E+1	-2.500080E-1	6.051106E-1	2.364846E-10	-5.146110E-5
7.487500E+1	-2.500605E-1	6.001005E-1	8.874756E-11	-5.143384E-5
7.520200E+1	-2.500401E-1	5.950565E-1	3.046721E-10	-5.141315E-5
7.546900E+1	-2.500452E-1	5.900733E-1	3.652693E-10	-5.138827E-5
7.570000E+1	-2.500605E-1	5.851994E-1	3.576947E-10	-5.136642E-5
7.594700E+1	-2.500655E-1	5.801305E-1	1.379931E-10	-5.134461E-5
7.618500E+1	-2.500927E-1	5.750853E-1	1.758773E-10	-5.131743E-5
7.642300E+1	-2.501012E-1	5.700271E-1	1.720891E-10	-5.129512E-5
7.666200E+1	-2.500757E-1	5.651766E-1	1.114780E-10	-5.127193E-5
7.690700E+1	-2.500486E-1	5.601550E-1	2.592106E-10	-5.124798E-5
7.716000E+1	-2.499640E-1	5.551106E-1	2.099695E-10	-5.122286E-5
7.740000E+1	-2.500300E-1	5.501493E-1	7.359454E-11	-5.120034E-5
7.764500E+1	-2.500334E-1	5.451173E-1	1.455702E-10	-5.117937E-5
7.788900E+1	-2.500317E-1	5.401375E-1	1.417832E-10	-5.115169E-5
7.814400E+1	-2.500368E-1	5.351281E-1	1.455709E-10	-5.113098E-5
7.838800E+1	-2.500520E-1	5.301426E-1	1.796659E-10	-5.110323E-5
7.863300E+1	-2.500452E-1	5.251374E-1	2.175470E-10	-5.108073E-5
7.887800E+1	-2.500673E-1	5.201225E-1	2.251206E-10	-5.105635E-5
7.911600E+1	-2.500673E-1	5.151551E-1	2.592119E-10	-5.103435E-5
7.935500E+1	-2.500435E-1	5.100263E-1	1.683005E-10	-5.100873E-5
7.960900E+1	-2.500689E-1	5.051605E-1	2.440607E-10	-5.098674E-5
7.986400E+1	-2.500435E-1	5.001156E-1	1.986056E-10	-5.095898E-5
8.010000E+1	-2.500656E-1	4.950979E-1	4.599792E-10	-5.093637E-5
8.033800E+1	-2.500300E-1	4.901317E-1	1.617678E-12	-5.091303E-5
8.058500E+1	-2.500283E-1	4.852080E-1	2.055994E-11	-5.089139E-5
8.084400E+1	-2.500622E-1	4.801199E-1	3.192557E-11	-5.086406E-5
8.106300E+1	-2.500520E-1	4.751210E-1	1.114771E-10	-5.083822E-5
8.130900E+1	-2.500469E-1	4.700959E-1	7.738410E-11	-5.082184E-5
8.154600E+1	-2.500300E-1	4.650761E-1	2.705746E-10	-5.078791E-5
8.179400E+1	-2.500978E-1	4.601370E-1	1.152658E-10	-5.076447E-5
8.204000E+1	-2.500486E-1	4.551035E-1	1.455712E-10	-5.073935E-5
8.227100E+1	-2.500452E-1	4.501162E-1	1.645131E-10	-5.071405E-5
8.251600E+1	-2.500588E-1	4.451064E-1	-2.169445E-12	-5.068849E-5
8.276200E+1	-2.500435E-1	4.400755E-1	3.950287E-11	-5.066760E-5
8.300100E+1	-2.500368E-1	4.350808E-1	9.253639E-11	-5.063824E-5
8.324800E+1	-2.500384E-1	4.300834E-1	1.758773E-10	-5.061379E-5
8.349400E+1	-2.500605E-1	4.251111E-1	2.055796E-11	-5.059036E-5
8.373900E+1	-2.500435E-1	4.200782E-1	5.086581E-11	-5.056582E-5
8.398600E+1	-2.500672E-1	4.150757E-1	1.758776E-10	-5.054053E-5
8.423200E+1	-2.500435E-1	4.100696E-1	4.328934E-11	-5.051083E-5
8.447700E+1	-2.500097E-1	4.051056E-1	1.677171E-11	-5.049095E-5
8.472300E+1	-2.500435E-1	4.001148E-1	3.084450E-10	-5.046032E-5
8.496100E+1	-2.500689E-1	3.950552E-1	1.039001E-10	-5.043358E-5
8.521700E+1	-2.500638E-1	3.901012E-1	-7.415366E-11	-5.040964E-5
8.546600E+1	-2.500503E-1	3.850302E-1	1.607265E-10	-5.038248E-5
8.571100E+1	-2.500689E-1	3.800725E-1	1.645127E-10	-5.036252E-5
8.595700E+1	-2.500283E-1	3.750654E-1	6.601876E-11	-5.032927E-5
8.620700E+1	-2.500706E-1	3.701335E-1	1.001087E-10	-5.030617E-5
8.645300E+1	-2.500706E-1	3.650821E-1	1.297001E-11	-5.028121E-5
