Series Value
K2400-2-V 1.001215E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.888000E+0	1.001573E-1	1.250636E-1	1.455694E-10	1.889481E-5
9.142000E+0	1.001834E-1	1.300420E-1	1.038996E-10	1.890847E-5
9.379000E+0	1.001418E-1	1.350767E-1	-4.385239E-11	1.892409E-5
9.592000E+0	1.001763E-1	1.400811E-1	1.455712E-10	1.893542E-5
9.802000E+0	1.001495E-1	1.450527E-1	8.495991E-11	1.895094E-5
1.002200E+1	1.001658E-1	1.500506E-1	6.980629E-11	1.896499E-5
1.024700E+1	1.001228E-1	1.550914E-1	-2.143153E-10	1.897641E-5
1.050600E+1	1.001587E-1	1.600848E-1	1.298452E-11	1.899468E-5
1.079200E+1	1.001495E-1	1.650457E-1	3.571018E-11	1.900885E-5
1.103200E+1	1.001398E-1	1.700666E-1	-5.521050E-11	1.901887E-5
1.127200E+1	1.002101E-1	1.750314E-1	7.738279E-11	1.903287E-5
1.149700E+1	1.001123E-1	1.800429E-1	-4.384827E-11	1.904692E-5
1.172000E+1	1.001834E-1	1.850337E-1	-9.307372E-11	1.906216E-5
1.193400E+1	1.001482E-1	1.900702E-1	-9.308873E-11	1.907610E-5
1.216000E+1	1.001404E-1	1.950489E-1	1.266298E-10	1.909146E-5
1.242400E+1	1.001749E-1	2.000530E-1	-1.353416E-11	1.909907E-5
1.265400E+1	1.001150E-1	2.050357E-1	-9.687529E-11	1.911616E-5
1.288700E+1	1.001482E-1	2.101130E-1	-9.738890E-12	1.912800E-5
1.313000E+1	1.001502E-1	2.150675E-1	-5.899295E-11	1.914176E-5
1.337900E+1	1.001580E-1	2.200498E-1	5.843999E-11	1.915829E-5
1.360300E+1	1.001990E-1	2.251034E-1	1.297934E-11	1.916773E-5
1.382200E+1	1.001046E-1	2.300427E-1	1.342066E-10	1.918110E-5
1.405100E+1	1.001489E-1	2.350659E-1	7.359725E-11	1.919792E-5
1.431900E+1	1.001482E-1	2.401239E-1	7.359454E-11	1.920850E-5
1.455800E+1	1.001313E-1	2.451132E-1	2.434818E-11	1.922506E-5
1.478400E+1	1.001201E-1	2.501051E-1	2.813452E-11	1.923680E-5
1.506500E+1	1.001658E-1	2.550909E-1	7.738149E-11	1.924263E-5
1.528900E+1	1.001912E-1	2.600949E-1	8.495991E-11	1.926069E-5
1.550500E+1	1.002088E-1	2.650974E-1	5.407022E-12	1.927357E-5
1.572900E+1	1.001404E-1	2.700283E-1	6.222903E-11	1.928535E-5
1.597600E+1	1.001580E-1	2.751665E-1	3.950024E-11	1.929801E-5
1.626100E+1	1.001424E-1	2.801353E-1	-8.550896E-11	1.931047E-5
1.648800E+1	1.001482E-1	2.851015E-1	7.738215E-11	1.932384E-5
1.679400E+1	1.001749E-1	2.900653E-1	-6.657094E-11	1.933806E-5
1.704500E+1	1.001841E-1	2.951100E-1	1.076888E-10	1.935033E-5
1.731300E+1	1.001594E-1	3.000996E-1	5.401610E-12	1.935941E-5
1.753600E+1	1.001235E-1	3.051087E-1	4.329020E-11	1.937769E-5
1.778900E+1	1.001651E-1	3.101369E-1	1.834540E-10	1.938869E-5
1.809200E+1	1.001756E-1	3.151070E-1	1.228415E-10	1.939949E-5
1.829900E+1	1.001580E-1	3.200735E-1	-7.793413E-11	1.941056E-5
1.852900E+1	1.001404E-1	3.251027E-1	1.297726E-11	1.942562E-5
1.875800E+1	1.001665E-1	3.301035E-1	-9.749423E-12	1.943815E-5
1.898400E+1	1.001692E-1	3.350999E-1	-5.143494E-11	1.944719E-5
1.919200E+1	1.001333E-1	3.400339E-1	1.758772E-10	1.945582E-5
1.941000E+1	1.001489E-1	3.450709E-1	-7.414433E-11	1.946935E-5
1.970800E+1	1.001580E-1	3.500700E-1	3.950024E-11	1.948149E-5
1.993300E+1	1.001502E-1	3.550801E-1	3.571018E-11	1.949584E-5
2.016300E+1	1.002257E-1	3.601348E-1	5.408091E-12	1.950433E-5
2.041700E+1	1.001573E-1	3.650853E-1	-1.499146E-10	1.951969E-5
2.065100E+1	1.001749E-1	3.700171E-1	-1.732239E-11	1.952896E-5
2.091100E+1	1.002264E-1	3.750806E-1	1.039001E-10	1.954028E-5
2.112800E+1	1.001723E-1	3.801538E-1	3.950024E-11	1.955376E-5
2.137800E+1	1.001313E-1	3.850606E-1	-2.170583E-12	1.956719E-5
2.160700E+1	1.001997E-1	3.900790E-1	1.076888E-10	1.957666E-5
2.183300E+1	1.002179E-1	3.950627E-1	-7.035766E-11	1.958649E-5
2.206200E+1	1.001340E-1	4.000758E-1	1.001128E-10	1.960063E-5
2.232500E+1	1.001299E-1	4.051132E-1	1.455709E-10	1.961118E-5
2.254900E+1	1.001573E-1	4.101112E-1	2.055994E-11	1.962316E-5
2.277600E+1	1.001137E-1	4.150782E-1	-7.414588E-11	1.963516E-5
2.298400E+1	1.001482E-1	4.199972E-1	1.001113E-10	1.964714E-5
2.321000E+1	1.001580E-1	4.251238E-1	5.843921E-11	1.965869E-5
2.349100E+1	1.001634E-1	4.301062E-1	-5.141790E-11	1.967027E-5
2.373200E+1	1.001540E-1	4.351293E-1	-3.626355E-11	1.968307E-5
2.395600E+1	1.001560E-1	4.400960E-1	1.001123E-10	1.969240E-5
2.422200E+1	1.001235E-1	4.450961E-1	5.403775E-12	1.970480E-5
2.445600E+1	1.001482E-1	4.501520E-1	-3.247663E-11	1.971339E-5
2.468600E+1	1.001587E-1	4.550481E-1	1.152624E-10	1.972465E-5
2.491300E+1	1.001228E-1	4.599853E-1	-9.744747E-12	1.974033E-5
2.518900E+1	1.002108E-1	4.650968E-1	3.192095E-11	1.974950E-5
2.541700E+1	1.001827E-1	4.701070E-1	2.055896E-11	1.975965E-5
2.564200E+1	1.001398E-1	4.751221E-1	-9.755280E-12	1.976938E-5
2.585600E+1	1.001587E-1	4.800201E-1	-4.763104E-11	1.978545E-5
2.608000E+1	1.001482E-1	4.851443E-1	1.190536E-10	1.979138E-5
2.636000E+1	1.001320E-1	4.901438E-1	-1.840091E-10	1.980153E-5
2.658400E+1	1.001573E-1	4.951899E-1	1.569358E-10	1.981184E-5
2.681100E+1	1.001391E-1	5.001275E-1	1.114771E-10	1.982619E-5
2.708400E+1	1.001130E-1	5.051513E-1	-2.111433E-11	1.983494E-5
2.729600E+1	1.001326E-1	5.101069E-1	1.379934E-10	1.984538E-5
2.751100E+1	1.001600E-1	5.151247E-1	-2.171707E-12	1.985609E-5
2.780200E+1	1.001983E-1	5.201424E-1	-5.141365E-11	1.986976E-5
2.801900E+1	1.001326E-1	5.251146E-1	-4.004637E-11	1.987653E-5
2.823900E+1	1.001678E-1	5.301583E-1	-5.590398E-10	1.988922E-5
2.846400E+1	1.001398E-1	5.351242E-1	-2.172817E-12	1.989922E-5
2.868800E+1	1.001398E-1	5.401344E-1	1.076945E-10	1.991053E-5
2.891500E+1	1.001391E-1	5.451141E-1	-4.762127E-11	1.991839E-5
2.919400E+1	1.001404E-1	5.501209E-1	8.495931E-11	1.992956E-5
2.941100E+1	1.001391E-1	5.550703E-1	5.086419E-11	1.993887E-5
2.963900E+1	1.001418E-1	5.601065E-1	3.571379E-11	1.994986E-5
2.986200E+1	1.001208E-1	5.650871E-1	-2.490265E-11	1.996128E-5
3.008100E+1	1.001573E-1	5.701598E-1	1.228411E-10	1.997270E-5
3.035800E+1	1.001418E-1	5.751210E-1	-2.169445E-12	1.998256E-5
3.058200E+1	1.001306E-1	5.800932E-1	2.630021E-10	1.999172E-5
3.081000E+1	1.001306E-1	5.850965E-1	1.834540E-10	2.000287E-5
3.103000E+1	1.001997E-1	5.900651E-1	5.086581E-11	2.001119E-5
3.130900E+1	1.001671E-1	5.950676E-1	8.874815E-11	2.002231E-5
3.153700E+1	1.001495E-1	6.000965E-1	8.495991E-11	2.003065E-5
3.179900E+1	1.001411E-1	6.050726E-1	3.950111E-11	2.004432E-5
3.205700E+1	1.001313E-1	6.101092E-1	2.289104E-10	2.005240E-5
3.228100E+1	1.001665E-1	6.151115E-1	-1.354371E-11	2.006503E-5
3.249900E+1	1.001645E-1	6.201065E-1	3.192280E-11	2.007576E-5
3.272500E+1	1.001248E-1	6.250373E-1	1.986058E-10	2.008405E-5
3.294600E+1	1.001671E-1	6.301689E-1	1.872422E-10	2.009535E-5
3.321800E+1	1.001847E-1	6.351180E-1	3.192373E-11	2.010285E-5
3.344500E+1	1.001834E-1	6.400713E-1	1.796658E-10	2.011229E-5
3.367500E+1	1.001320E-1	6.450242E-1	1.298038E-11	2.012679E-5
3.390100E+1	1.001475E-1	6.500880E-1	1.720892E-10	2.013273E-5
3.416900E+1	1.001502E-1	6.550674E-1	1.834539E-10	2.014261E-5
3.439300E+1	1.001567E-1	6.601131E-1	-1.423341E-10	2.014924E-5
3.461700E+1	1.002075E-1	6.650342E-1	1.076884E-10	2.016037E-5
3.484400E+1	1.001482E-1	6.700634E-1	2.055896E-11	2.017009E-5
3.511300E+1	1.001495E-1	6.750583E-1	2.137552E-10	2.018447E-5
3.532300E+1	1.001756E-1	6.800649E-1	2.137591E-10	2.019277E-5
3.554500E+1	1.001123E-1	6.850527E-1	2.251210E-10	2.019956E-5
3.580900E+1	1.001411E-1	6.900828E-1	1.569365E-10	2.021042E-5
3.606300E+1	1.001814E-1	6.951000E-1	1.417837E-10	2.022338E-5
3.627800E+1	1.001573E-1	7.001102E-1	7.359657E-11	2.022933E-5
3.649900E+1	1.001418E-1	7.050546E-1	1.720889E-10	2.024538E-5
3.672400E+1	1.001912E-1	7.101957E-1	1.872422E-10	2.025033E-5
3.697100E+1	1.000981E-1	7.151216E-1	6.980559E-11	2.025653E-5
3.722100E+1	1.002531E-1	7.201240E-1	2.175452E-10	2.027089E-5
3.744200E+1	1.001627E-1	7.251136E-1	-2.170583E-12	2.028246E-5
3.765900E+1	1.001567E-1	7.300705E-1	1.266298E-10	2.028839E-5
3.789400E+1	1.001398E-1	7.350599E-1	2.213331E-10	2.029925E-5
3.810700E+1	1.001827E-1	7.401319E-1	-4.005314E-11	2.030911E-5
3.836100E+1	1.001215E-1	7.451172E-1	7.359522E-11	2.032194E-5
3.861000E+1	1.002017E-1	7.500652E-1	1.266305E-10	2.032463E-5
3.883700E+1	1.001580E-1	7.550860E-1	1.834540E-10	2.033590E-5
3.905400E+1	1.001529E-1	7.601263E-1	2.895156E-10	2.034478E-5
3.926200E+1	1.001469E-1	7.651243E-1	-1.385517E-10	2.035833E-5
3.947800E+1	1.001638E-1	7.700874E-1	1.986061E-10	2.036422E-5
3.968800E+1	1.001404E-1	7.750714E-1	2.440601E-10	2.037327E-5
3.991800E+1	1.001469E-1	7.801278E-1	1.266316E-10	2.038173E-5
4.017200E+1	1.001671E-1	7.851130E-1	2.364852E-10	2.039273E-5
4.039700E+1	1.001678E-1	7.901619E-1	1.872422E-10	2.040272E-5
4.060900E+1	1.001306E-1	7.951836E-1	3.008765E-10	2.041037E-5
4.081800E+1	1.002101E-1	8.001605E-1	2.630007E-10	2.042051E-5
4.104400E+1	1.001573E-1	8.051031E-1	3.539109E-10	2.043080E-5
4.127300E+1	1.001228E-1	8.101296E-1	1.683013E-10	2.044095E-5
4.150000E+1	1.001384E-1	8.152442E-1	3.046658E-10	2.045109E-5
4.177200E+1	1.002003E-1	8.201071E-1	3.463303E-10	2.045209E-5
4.198900E+1	1.001685E-1	8.250896E-1	3.198172E-10	2.046858E-5
4.220000E+1	1.001567E-1	8.300419E-1	2.137572E-10	2.047322E-5
4.241000E+1	1.001678E-1	8.351327E-1	2.781519E-10	2.048240E-5
4.263800E+1	1.002068E-1	8.401935E-1	3.046679E-10	2.049171E-5
4.287000E+1	1.001671E-1	8.450997E-1	4.107271E-10	2.050228E-5
4.308800E+1	1.001743E-1	8.500871E-1	3.273938E-10	2.051257E-5
4.334700E+1	1.001306E-1	8.550796E-1	4.031500E-10	2.052256E-5
4.356800E+1	1.001411E-1	8.599091E-1	4.940622E-10	2.053047E-5
4.381800E+1	1.001404E-1	8.650896E-1	2.592123E-10	2.053837E-5
4.406300E+1	1.001932E-1	8.700949E-1	5.092120E-10	2.054782E-5
4.430400E+1	1.002095E-1	8.750542E-1	3.273946E-10	2.055713E-5
4.452700E+1	1.000883E-1	8.800568E-1	4.220865E-10	2.056742E-5
4.474500E+1	1.001990E-1	8.851529E-1	5.319454E-10	2.057419E-5
4.499400E+1	1.001990E-1	8.899102E-1	4.410316E-10	2.058546E-5
4.523500E+1	1.001502E-1	8.950645E-1	3.273946E-10	2.059434E-5
4.546200E+1	1.001573E-1	9.000625E-1	4.523922E-10	2.060281E-5
4.572400E+1	1.001587E-1	9.050565E-1	3.728472E-10	2.061197E-5
4.593300E+1	1.000954E-1	9.100754E-1	3.955793E-10	2.061831E-5
4.619900E+1	1.001729E-1	9.149237E-1	3.955755E-10	2.062903E-5
4.641900E+1	1.002075E-1	9.200696E-1	4.826985E-10	2.063721E-5
4.664600E+1	1.001340E-1	9.250472E-1	5.205875E-10	2.064468E-5
4.688100E+1	1.001665E-1	9.300277E-1	5.849647E-10	2.065737E-5
4.710200E+1	1.002010E-1	9.350165E-1	4.183014E-10	2.066498E-5
4.735400E+1	1.001905E-1	9.400773E-1	4.523969E-10	2.067287E-5
4.757700E+1	1.001658E-1	9.450460E-1	4.864918E-10	2.067979E-5
4.780000E+1	1.001756E-1	9.500773E-1	5.016381E-10	2.069121E-5
4.803000E+1	1.001137E-1	9.549944E-1	6.910301E-10	2.069868E-5
4.826000E+1	1.001580E-1	9.600348E-1	5.016455E-10	2.070827E-5
4.851100E+1	1.001137E-1	9.650698E-1	7.099477E-10	2.071307E-5
4.872300E+1	1.001208E-1	9.700537E-1	7.516395E-10	2.072209E-5
4.894600E+1	1.001997E-1	9.750270E-1	6.645178E-10	2.073323E-5
4.916200E+1	1.001398E-1	9.800797E-1	8.728401E-10	2.073929E-5
4.938800E+1	1.001587E-1	9.850957E-1	6.001161E-10	2.075028E-5
4.965500E+1	1.001475E-1	9.900538E-1	6.114846E-10	2.075959E-5
4.991100E+1	1.002108E-1	9.950867E-1	8.198330E-10	2.076664E-5
5.013300E+1	1.001398E-1	1.000112E+0	6.380078E-10	2.077722E-5
5.035200E+1	1.001509E-1	9.951940E-1	6.455810E-10	2.076763E-5
5.063400E+1	1.001398E-1	9.900732E-1	7.364781E-10	2.075565E-5
5.085400E+1	1.001404E-1	9.850378E-1	7.402660E-10	2.075113E-5
5.106700E+1	1.001587E-1	9.800470E-1	6.455919E-10	2.074070E-5
5.129300E+1	1.001228E-1	9.750404E-1	7.289057E-10	2.073196E-5
5.152100E+1	1.001580E-1	9.700571E-1	8.425335E-10	2.072631E-5
5.178000E+1	1.001144E-1	9.651194E-1	6.569364E-10	2.071490E-5
5.201100E+1	1.001841E-1	9.600539E-1	7.099633E-10	2.070644E-5
5.222300E+1	1.001919E-1	9.550190E-1	4.637574E-10	2.069699E-5
5.243700E+1	1.001418E-1	9.500562E-1	5.319597E-10	2.069065E-5
5.266100E+1	1.001404E-1	9.450576E-1	4.751244E-10	2.067965E-5
5.288200E+1	1.002088E-1	9.401006E-1	3.614857E-10	2.067062E-5
5.319600E+1	1.002095E-1	9.350033E-1	4.561848E-10	2.065597E-5
5.342700E+1	1.001475E-1	9.300554E-1	6.039089E-10	2.065737E-5
5.367700E+1	1.001475E-1	9.250307E-1	4.864882E-10	2.064483E-5
5.391600E+1	1.001573E-1	9.200793E-1	4.069418E-10	2.063622E-5
5.417700E+1	1.001502E-1	9.150617E-1	4.561816E-10	2.062875E-5
5.439900E+1	1.001580E-1	9.100461E-1	5.129959E-10	2.062225E-5
5.462500E+1	1.001313E-1	9.050772E-1	3.804241E-10	2.060915E-5
5.485400E+1	1.001046E-1	9.000777E-1	3.955694E-10	2.060323E-5
5.508500E+1	1.001137E-1	8.951063E-1	5.433007E-10	2.059435E-5
5.531600E+1	1.001130E-1	8.901551E-1	3.879962E-10	2.058306E-5
5.553100E+1	1.001841E-1	8.851155E-1	4.751262E-10	2.056967E-5
5.578400E+1	1.001482E-1	8.801362E-1	4.069392E-10	2.056333E-5
5.600900E+1	1.001221E-1	8.750547E-1	4.978594E-10	2.055570E-5
5.627000E+1	1.001516E-1	8.700721E-1	4.713399E-10	2.054895E-5
5.649000E+1	1.002095E-1	8.651102E-1	5.281615E-10	2.053823E-5
5.673900E+1	1.001326E-1	8.601175E-1	3.879998E-10	2.053103E-5
5.697100E+1	1.001946E-1	8.550567E-1	3.008705E-10	2.052133E-5
5.719500E+1	1.001573E-1	8.501200E-1	3.728450E-10	2.051242E-5
5.740400E+1	1.001398E-1	8.450872E-1	2.099695E-10	2.050099E-5
5.762300E+1	1.001482E-1	8.401300E-1	3.955743E-10	2.049128E-5
5.785200E+1	1.001130E-1	8.351225E-1	3.008765E-10	2.048070E-5
5.811000E+1	1.001580E-1	8.300393E-1	3.804241E-10	2.047971E-5
5.831900E+1	1.001489E-1	8.251303E-1	1.645128E-10	2.046590E-5
5.853800E+1	1.001567E-1	8.200995E-1	2.478479E-10	2.045674E-5
5.876200E+1	1.001502E-1	8.151516E-1	3.425462E-10	2.044406E-5
5.899900E+1	1.001398E-1	8.101912E-1	1.607257E-10	2.044049E-5
5.924200E+1	1.002166E-1	8.051858E-1	2.857277E-10	2.043191E-5
5.947500E+1	1.001594E-1	8.001225E-1	1.796656E-10	2.041979E-5
5.970800E+1	1.001560E-1	7.950971E-1	2.667900E-10	2.040964E-5
5.993300E+1	1.001228E-1	7.901308E-1	2.857271E-10	2.040470E-5
6.020000E+1	1.001489E-1	7.851148E-1	2.213329E-10	2.039342E-5
6.043700E+1	1.001763E-1	7.801262E-1	2.667877E-10	2.038271E-5
6.064900E+1	1.001482E-1	7.751574E-1	2.289091E-10	2.037566E-5
6.087800E+1	1.001242E-1	7.701223E-1	1.076884E-10	2.036340E-5
6.110600E+1	1.001509E-1	7.650849E-1	2.895156E-10	2.035493E-5
6.133400E+1	1.001573E-1	7.601325E-1	2.326965E-10	2.034620E-5
6.158600E+1	1.001495E-1	7.551268E-1	2.213327E-10	2.033730E-5
6.182100E+1	1.001424E-1	7.500893E-1	2.251215E-10	2.032998E-5
6.204500E+1	1.001587E-1	7.451305E-1	1.114771E-10	2.032151E-5
6.226600E+1	1.001398E-1	7.401007E-1	1.531477E-10	2.031052E-5
6.248600E+1	1.001255E-1	7.350958E-1	1.190524E-10	2.030177E-5
6.275600E+1	1.001580E-1	7.300900E-1	2.364846E-10	2.028893E-5
6.298800E+1	1.001489E-1	7.250951E-1	1.720889E-10	2.027838E-5
6.322100E+1	1.001671E-1	7.199238E-1	1.417823E-10	2.027456E-5
6.343700E+1	1.001326E-1	7.151324E-1	1.617678E-12	2.025807E-5
6.371200E+1	1.001573E-1	7.100605E-1	6.980419E-11	2.025369E-5
6.393900E+1	1.001651E-1	7.050664E-1	1.304187E-10	2.024340E-5
6.415900E+1	1.001495E-1	7.000231E-1	3.571288E-11	2.023494E-5
6.437900E+1	1.001489E-1	6.951096E-1	-5.959983E-12	2.022282E-5
6.465200E+1	1.001495E-1	6.900933E-1	5.086501E-11	2.021281E-5
6.488900E+1	1.002362E-1	6.850913E-1	1.493603E-10	2.020238E-5
6.511000E+1	1.001475E-1	6.800913E-1	1.493597E-10	2.019196E-5
6.533900E+1	1.001404E-1	6.750663E-1	4.707675E-11	2.018475E-5
6.559600E+1	1.002186E-1	6.701492E-1	1.758775E-10	2.017432E-5
6.587200E+1	1.001651E-1	6.650804E-1	1.379946E-10	2.016530E-5
6.610600E+1	1.000687E-1	6.600702E-1	1.569356E-10	2.015613E-5
6.634000E+1	1.001489E-1	6.550826E-1	3.570838E-11	2.014922E-5
6.656500E+1	1.001573E-1	6.500651E-1	-2.111063E-11	2.013777E-5
6.678200E+1	1.001509E-1	6.450662E-1	1.190524E-10	2.012454E-5
6.699300E+1	1.001046E-1	6.400979E-1	6.601443E-11	2.011244E-5
6.721700E+1	1.001391E-1	6.350763E-1	2.055796E-11	2.010777E-5
6.744600E+1	1.001821E-1	6.300738E-1	7.359589E-11	2.009762E-5
6.771100E+1	1.001658E-1	6.250675E-1	6.601876E-11	2.008860E-5
6.793600E+1	1.001384E-1	6.200952E-1	1.114798E-10	2.007507E-5
6.815600E+1	1.001502E-1	6.150966E-1	2.434625E-11	2.006796E-5
6.838100E+1	1.001685E-1	6.100719E-1	-2.168321E-12	2.005618E-5
6.861100E+1	1.001749E-1	6.051335E-1	1.569360E-10	2.004659E-5
6.886700E+1	1.002271E-1	6.000863E-1	1.455719E-10	2.003811E-5
6.909100E+1	1.001580E-1	5.951198E-1	-3.696248E-10	2.002650E-5
6.930600E+1	1.001404E-1	5.901634E-1	1.910301E-10	2.001696E-5
6.953100E+1	1.001580E-1	5.852140E-1	9.253695E-11	2.000683E-5
6.975900E+1	1.002244E-1	5.801312E-1	5.407022E-12	1.999539E-5
7.008500E+1	1.001665E-1	5.751328E-1	6.601876E-11	1.998582E-5
7.031200E+1	1.001580E-1	5.700930E-1	4.328507E-11	1.997482E-5
7.056000E+1	1.001313E-1	5.651495E-1	-2.169445E-12	1.996424E-5
7.078800E+1	1.001418E-1	5.601369E-1	2.055796E-11	1.995746E-5
7.101500E+1	1.001411E-1	5.551040E-1	2.055796E-11	1.994423E-5
7.123900E+1	1.001685E-1	5.501525E-1	-2.868708E-11	1.993408E-5
7.149900E+1	1.001333E-1	5.451249E-1	-4.006395E-11	1.992631E-5
7.172900E+1	1.001293E-1	5.401560E-1	1.417840E-10	1.991671E-5
7.195400E+1	1.001384E-1	5.351330E-1	1.379955E-10	1.990373E-5
7.218800E+1	1.001709E-1	5.301445E-1	1.618788E-12	1.989318E-5
7.242400E+1	1.001763E-1	5.250323E-1	1.228419E-10	1.988107E-5
7.266100E+1	1.002369E-1	5.201365E-1	3.192466E-11	1.987132E-5
7.288200E+1	1.001567E-1	5.151551E-1	9.195256E-12	1.986315E-5
7.310000E+1	1.002271E-1	5.100856E-1	4.328764E-11	1.985113E-5
7.332000E+1	1.001195E-1	5.050953E-1	-4.005044E-11	1.984202E-5
7.354800E+1	1.001770E-1	5.000958E-1	1.228403E-10	1.983072E-5
7.376900E+1	1.002081E-1	4.951553E-1	-1.271942E-10	1.981845E-5
7.404700E+1	1.001671E-1	4.901427E-1	-6.278564E-11	1.981139E-5
7.433100E+1	1.000856E-1	4.850948E-1	3.949760E-11	1.980010E-5
7.454800E+1	1.001489E-1	4.801522E-1	8.495870E-11	1.978641E-5
7.477200E+1	1.000850E-1	4.750547E-1	5.086663E-11	1.977626E-5
7.499700E+1	1.001729E-1	4.701491E-1	5.409173E-12	1.976486E-5
7.522400E+1	1.001320E-1	4.650712E-1	5.417833E-12	1.975778E-5
7.545600E+1	1.001502E-1	4.601060E-1	1.297623E-11	1.974413E-5
7.571900E+1	1.001411E-1	4.549548E-1	-5.141934E-11	1.973665E-5
7.594300E+1	1.001482E-1	4.501900E-1	3.950287E-11	1.972539E-5
7.624500E+1	1.001658E-1	4.450806E-1	2.813737E-11	1.971143E-5
7.646900E+1	1.002030E-1	4.401670E-1	-6.279011E-11	1.969916E-5
7.670500E+1	1.001123E-1	4.350578E-1	-5.520906E-11	1.968846E-5
7.696600E+1	1.001398E-1	4.300960E-1	8.496052E-11	1.967997E-5
7.719700E+1	1.001841E-1	4.249846E-1	1.986057E-10	1.966448E-5
7.747600E+1	1.001320E-1	4.200909E-1	1.872422E-10	1.965813E-5
7.770600E+1	1.002088E-1	4.150906E-1	2.434915E-11	1.964505E-5
7.794700E+1	1.001658E-1	4.099625E-1	1.455717E-10	1.963403E-5
7.817100E+1	1.001678E-1	4.051273E-1	1.114730E-10	1.962091E-5
7.839400E+1	1.001221E-1	4.000829E-1	-9.744747E-12	1.961245E-5
7.862300E+1	1.001587E-1	3.950651E-1	-7.793255E-11	1.959892E-5
7.887800E+1	1.001391E-1	3.900986E-1	6.980419E-11	1.958705E-5
7.911100E+1	1.001509E-1	3.850774E-1	7.739194E-11	1.957647E-5
7.933700E+1	1.001242E-1	3.800893E-1	-1.423439E-10	1.956436E-5
7.956400E+1	1.001215E-1	3.750730E-1	-8.172876E-11	1.955164E-5
7.984700E+1	1.001046E-1	3.701345E-1	-6.657244E-11	1.953914E-5
8.005600E+1	1.002088E-1	3.650755E-1	9.632516E-11	1.953208E-5
8.026500E+1	1.001482E-1	3.601001E-1	9.253639E-11	1.952193E-5
8.048900E+1	1.001431E-1	3.550987E-1	-7.414588E-11	1.950837E-5
8.074100E+1	1.002010E-1	3.501232E-1	-4.005585E-11	1.949135E-5
8.097000E+1	1.001320E-1	3.450978E-1	1.531471E-10	1.947963E-5
8.120600E+1	1.001587E-1	3.400856E-1	-9.745926E-12	1.947144E-5
8.142600E+1	1.001580E-1	3.351078E-1	-2.110442E-11	1.945738E-5
8.164900E+1	1.001221E-1	3.300977E-1	9.632516E-11	1.944859E-5
8.187300E+1	1.001333E-1	3.251639E-1	3.950111E-11	1.943675E-5
8.209100E+1	1.001489E-1	3.201267E-1	1.001118E-10	1.941931E-5
8.231300E+1	1.001391E-1	3.150842E-1	8.874054E-11	1.940883E-5
8.259200E+1	1.001614E-1	3.101141E-1	1.569364E-10	1.939393E-5
8.281400E+1	1.001997E-1	3.050844E-1	1.076893E-10	1.938345E-5
8.303500E+1	1.001066E-1	3.000545E-1	3.570927E-11	1.937359E-5
8.325600E+1	1.000954E-1	2.950650E-1	6.980488E-11	1.936038E-5
8.347400E+1	1.001299E-1	2.900031E-1	9.192064E-12	1.934896E-5
8.374300E+1	1.001580E-1	2.851125E-1	-1.044570E-10	1.933582E-5
