Series Value
K2400-2-V 2.001417E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.846700E+1	2.001279E-1	3.351591E-1	1.617678E-12	3.853242E-5
1.868400E+1	2.001377E-1	3.401576E-1	5.086501E-11	3.855754E-5
1.890300E+1	2.001306E-1	3.450805E-1	-8.551060E-11	3.858318E-5
1.912800E+1	2.001221E-1	3.499289E-1	1.455719E-10	3.860332E-5
1.938100E+1	2.001390E-1	3.551008E-1	-2.868966E-11	3.863260E-5
1.961000E+1	2.001252E-1	3.601034E-1	-1.120318E-10	3.865889E-5
1.982700E+1	2.001430E-1	3.650810E-1	-2.868708E-11	3.868431E-5
2.005000E+1	2.001109E-1	3.701617E-1	1.228415E-10	3.870610E-5
2.028000E+1	2.001292E-1	3.750806E-1	-7.414278E-11	3.873227E-5
2.052200E+1	2.001377E-1	3.800755E-1	-7.793885E-11	3.875612E-5
2.075000E+1	2.001430E-1	3.851967E-1	-6.278117E-11	3.878166E-5
2.096000E+1	2.001783E-1	3.900760E-1	-4.188679E-10	3.880440E-5
2.116700E+1	2.001279E-1	3.950944E-1	-1.353774E-11	3.882682E-5
2.139900E+1	2.001448E-1	4.000886E-1	3.570927E-11	3.885340E-5
2.162500E+1	2.001279E-1	4.050831E-1	1.076884E-10	3.887325E-5
2.190700E+1	2.001604E-1	4.101137E-1	5.844306E-11	3.889909E-5
2.212800E+1	2.001194E-1	4.150580E-1	-6.655884E-11	3.892590E-5
2.235000E+1	2.001207E-1	4.200251E-1	2.813642E-11	3.894646E-5
2.259500E+1	2.001502E-1	4.250807E-1	-4.763245E-11	3.897210E-5
2.284500E+1	2.001234E-1	4.300681E-1	1.001134E-10	3.899670E-5
2.306300E+1	2.001180E-1	4.350680E-1	1.228380E-10	3.901605E-5
2.328000E+1	2.001332E-1	4.400755E-1	-3.507190E-10	3.903932E-5
2.352900E+1	2.001377E-1	4.451273E-1	-3.247271E-11	3.906627E-5
2.375000E+1	2.001136E-1	4.500912E-1	9.189954E-12	3.908489E-5
2.396000E+1	2.000967E-1	4.550525E-1	9.199488E-12	3.910937E-5
2.418600E+1	2.001404E-1	4.600501E-1	2.364846E-10	3.913306E-5
2.439500E+1	2.001234E-1	4.650602E-1	9.632462E-11	3.915738E-5
2.461600E+1	2.001038E-1	4.700903E-1	1.607244E-10	3.917927E-5
2.488600E+1	2.001729E-1	4.749959E-1	-7.414744E-11	3.920200E-5
2.510800E+1	2.001123E-1	4.800980E-1	-2.172817E-12	3.922955E-5
2.533200E+1	2.001292E-1	4.851110E-1	4.707675E-11	3.924933E-5
2.555600E+1	2.001671E-1	4.901030E-1	1.114735E-10	3.927328E-5
2.578700E+1	2.001377E-1	4.951266E-1	5.844228E-11	3.928898E-5
2.602900E+1	2.001221E-1	5.000822E-1	-3.626488E-11	3.931621E-5
2.625400E+1	2.001404E-1	5.051179E-1	8.874815E-11	3.933778E-5
2.648000E+1	2.001488E-1	5.101221E-1	3.949849E-11	3.936147E-5
2.670100E+1	2.001573E-1	5.151094E-1	1.152654E-10	3.938442E-5
2.694500E+1	2.001194E-1	5.202092E-1	-1.347346E-10	3.940530E-5
2.716100E+1	2.000815E-1	5.251298E-1	2.364838E-10	3.942634E-5
2.738000E+1	2.001573E-1	5.301445E-1	7.738410E-11	3.944987E-5
2.760800E+1	2.001559E-1	5.351318E-1	-7.036224E-11	3.947129E-5
2.783100E+1	2.001404E-1	5.401496E-1	5.465010E-11	3.949275E-5
2.805600E+1	2.000423E-1	5.450599E-1	-2.868966E-11	3.951227E-5
2.830300E+1	2.001319E-1	5.502111E-1	6.601804E-11	3.953569E-5
2.851100E+1	2.001435E-1	5.551076E-1	2.554228E-10	3.955991E-5
2.871900E+1	2.001306E-1	5.600728E-1	2.433656E-11	3.957830E-5
2.893700E+1	2.001248E-1	5.651471E-1	7.738345E-11	3.960448E-5
2.916500E+1	2.001109E-1	5.701294E-1	-6.656792E-11	3.962256E-5
2.940000E+1	2.001194E-1	5.750990E-1	6.980419E-11	3.964291E-5
2.961700E+1	2.001319E-1	5.801057E-1	-4.005178E-11	3.966375E-5
2.986700E+1	2.001417E-1	5.851076E-1	1.266312E-10	3.968632E-5
3.009200E+1	2.001306E-1	5.900096E-1	-6.278564E-11	3.970779E-5
3.031600E+1	2.001488E-1	5.950940E-1	1.455707E-10	3.972996E-5
3.053700E+1	2.001123E-1	6.000996E-1	-5.956541E-12	3.975031E-5
3.075600E+1	2.001096E-1	6.050991E-1	-9.744747E-12	3.977076E-5
3.097500E+1	2.000829E-1	6.101168E-1	-3.625956E-11	3.978826E-5
3.122500E+1	2.001190E-1	6.150664E-1	-2.143105E-10	3.981206E-5
3.144900E+1	2.001065E-1	6.200576E-1	-4.385513E-11	3.983109E-5
3.167300E+1	2.001319E-1	6.249167E-1	1.569356E-10	3.985256E-5
3.190000E+1	2.001234E-1	6.299642E-1	-3.247531E-11	3.987259E-5
3.218400E+1	2.001559E-1	6.349170E-1	1.948180E-10	3.989316E-5
3.240800E+1	2.001586E-1	6.401550E-1	1.531479E-10	3.992061E-5
3.261800E+1	2.001430E-1	6.451465E-1	6.981117E-11	3.993542E-5
3.284100E+1	2.001306E-1	6.500841E-1	5.396197E-12	3.995503E-5
3.309100E+1	2.001279E-1	6.550868E-1	1.720895E-10	3.997284E-5
3.331000E+1	2.001109E-1	6.600899E-1	9.196310E-12	3.999229E-5
3.353600E+1	2.000927E-1	6.650689E-1	-1.353774E-11	4.001833E-5
3.376700E+1	2.001528E-1	6.700909E-1	1.872422E-10	4.003501E-5
3.398000E+1	2.001096E-1	6.750703E-1	1.834539E-10	4.005305E-5
3.422100E+1	2.000927E-1	6.801231E-1	1.834540E-10	4.007797E-5
3.445800E+1	2.001123E-1	6.850872E-1	1.616582E-12	4.009604E-5
3.472900E+1	2.001600E-1	6.901126E-1	-3.128046E-10	4.011496E-5
3.495100E+1	2.001292E-1	6.950579E-1	6.222978E-11	4.013103E-5
3.518300E+1	2.001742E-1	7.001026E-1	1.342054E-10	4.015426E-5
3.540000E+1	2.001377E-1	7.051611E-1	1.228411E-10	4.017441E-5
3.560600E+1	2.001698E-1	7.100766E-1	1.038971E-10	4.019514E-5
3.584000E+1	2.001488E-1	7.150639E-1	1.910300E-10	4.021225E-5
3.606400E+1	2.001234E-1	7.200817E-1	1.190540E-10	4.023690E-5
3.631400E+1	2.000980E-1	7.251351E-1	5.086419E-11	4.025340E-5
3.653800E+1	2.001221E-1	7.300825E-1	1.796658E-10	4.027285E-5
3.678000E+1	2.001221E-1	7.351186E-1	1.683023E-10	4.028838E-5
3.703600E+1	2.001109E-1	7.401227E-1	5.465642E-11	4.031192E-5
3.724900E+1	2.001136E-1	7.451198E-1	8.117042E-11	4.032781E-5
3.749200E+1	2.001559E-1	7.500652E-1	1.114771E-10	4.035053E-5
3.772200E+1	2.001096E-1	7.551193E-1	1.190528E-10	4.036971E-5
3.793100E+1	2.002263E-1	7.601537E-1	8.874815E-11	4.038872E-5
3.819200E+1	2.001038E-1	7.651016E-1	2.213329E-10	4.040624E-5
3.841700E+1	2.001404E-1	7.701634E-1	-3.469018E-10	4.042890E-5
3.863500E+1	2.001011E-1	7.751251E-1	1.298245E-11	4.044446E-5
3.885200E+1	2.001417E-1	7.801123E-1	5.086663E-11	4.046528E-5
3.907400E+1	2.002165E-1	7.851212E-1	1.569358E-10	4.048534E-5
3.932500E+1	2.000998E-1	7.901220E-1	2.251210E-10	4.050380E-5
3.962200E+1	2.001644E-1	7.949814E-1	1.114789E-10	4.051779E-5
3.983600E+1	2.001404E-1	8.001272E-1	3.955768E-10	4.053794E-5
4.005600E+1	2.001938E-1	8.051773E-1	1.266301E-10	4.056060E-5
4.027800E+1	2.000913E-1	8.101392E-1	8.874698E-11	4.057700E-5
4.049300E+1	2.001078E-1	8.151329E-1	-2.597959E-10	4.059882E-5
4.071600E+1	2.001234E-1	8.201397E-1	8.496601E-11	4.061813E-5
4.094100E+1	2.001613E-1	8.251249E-1	1.417840E-10	4.063408E-5
4.118600E+1	2.001221E-1	8.300644E-1	2.629998E-10	4.065441E-5
4.143400E+1	2.000998E-1	8.350745E-1	1.948181E-10	4.067200E-5
4.165800E+1	2.001082E-1	8.401074E-1	1.796657E-10	4.068892E-5
4.186600E+1	2.000423E-1	8.451074E-1	-2.332517E-10	4.070910E-5
4.208800E+1	2.001038E-1	8.500770E-1	3.501210E-10	4.072507E-5
4.233700E+1	2.001025E-1	8.551608E-1	1.379952E-10	4.074421E-5
4.258400E+1	2.001755E-1	8.600999E-1	4.069444E-10	4.076464E-5
4.281500E+1	2.001248E-1	8.649930E-1	1.266305E-10	4.078228E-5
4.305700E+1	2.001390E-1	8.700493E-1	2.440604E-10	4.079934E-5
4.328100E+1	2.001136E-1	8.750467E-1	2.630007E-10	4.081878E-5
4.350000E+1	2.001363E-1	8.800982E-1	1.910303E-10	4.084022E-5
4.371700E+1	2.001600E-1	8.850821E-1	2.137586E-10	4.085645E-5
4.395200E+1	2.001448E-1	8.900771E-1	3.917901E-10	4.087506E-5
4.417200E+1	2.001377E-1	8.950568E-1	2.213335E-10	4.089014E-5
4.439500E+1	2.001559E-1	9.000495E-1	3.463369E-10	4.090875E-5
4.463100E+1	2.001488E-1	9.050283E-1	4.069418E-10	4.092524E-5
4.488700E+1	2.001377E-1	9.100601E-1	3.501220E-10	4.094468E-5
4.511000E+1	2.001390E-1	9.150464E-1	4.410452E-10	4.096712E-5
4.536000E+1	2.001444E-1	9.200924E-1	4.107364E-10	4.098573E-5
4.560800E+1	2.001306E-1	9.250934E-1	4.031513E-10	4.100151E-5
4.583400E+1	2.001332E-1	9.301563E-1	4.864829E-10	4.101913E-5
4.609300E+1	2.001332E-1	9.350260E-1	2.895174E-10	4.103505E-5
4.631700E+1	2.001109E-1	9.400230E-1	3.122445E-10	4.105199E-5
4.655400E+1	2.001194E-1	9.448761E-1	4.902743E-10	4.107553E-5
4.680000E+1	2.000998E-1	9.500526E-1	2.516365E-10	4.109201E-5
4.701900E+1	2.001586E-1	9.549754E-1	4.864865E-10	4.111119E-5
4.724600E+1	2.001109E-1	9.599778E-1	5.243654E-10	4.112574E-5
4.752300E+1	2.001538E-1	9.650870E-1	5.395192E-10	4.114294E-5
4.774300E+1	2.001417E-1	9.700899E-1	4.486027E-10	4.116337E-5
4.798900E+1	2.001390E-1	9.751338E-1	5.887550E-10	4.117931E-5
4.845400E+1	2.001319E-1	9.801030E-1	5.736128E-10	4.120159E-5
4.866500E+1	2.001444E-1	9.850489E-1	5.167877E-10	4.121315E-5
4.890600E+1	2.001052E-1	9.900082E-1	5.963380E-10	4.122908E-5
4.912700E+1	2.001207E-1	9.950791E-1	6.114998E-10	4.124911E-5
4.935700E+1	2.000619E-1	1.000134E+0	4.826950E-10	4.126604E-5
4.957900E+1	2.001221E-1	9.950985E-1	5.054240E-10	4.124966E-5
4.985600E+1	2.001390E-1	9.900977E-1	5.508764E-10	4.123133E-5
5.008700E+1	2.001279E-1	9.850606E-1	6.190655E-10	4.121245E-5
5.033700E+1	2.001346E-1	9.800779E-1	-1.353774E-11	4.119202E-5
5.055800E+1	2.001488E-1	9.750386E-1	4.789054E-10	4.117507E-5
5.076700E+1	2.001248E-1	9.700361E-1	6.077043E-10	4.115859E-5
5.099100E+1	2.001390E-1	9.650488E-1	5.546643E-10	4.114053E-5
5.122900E+1	2.001109E-1	9.601281E-1	4.145177E-10	4.112293E-5
5.147400E+1	2.001136E-1	9.550608E-1	5.016362E-10	4.110303E-5
5.170500E+1	2.001475E-1	9.499863E-1	3.501230E-10	4.108697E-5
5.192200E+1	2.001038E-1	9.450704E-1	5.016362E-10	4.106934E-5
5.215400E+1	2.000954E-1	9.400586E-1	3.236067E-10	4.105523E-5
5.239400E+1	2.000646E-1	9.350448E-1	3.122422E-10	4.103127E-5
5.263300E+1	2.001813E-1	9.300671E-1	3.766350E-10	4.101771E-5
5.285500E+1	2.001502E-1	9.250025E-1	2.705751E-10	4.099813E-5
5.307700E+1	2.001573E-1	9.200404E-1	3.917877E-10	4.098146E-5
5.329300E+1	2.001279E-1	9.150236E-1	4.902743E-10	4.096555E-5
5.351200E+1	2.001306E-1	9.099668E-1	-1.499146E-10	4.094385E-5
5.374100E+1	2.001248E-1	9.051139E-1	4.334573E-10	4.092706E-5
5.398300E+1	2.001038E-1	9.000388E-1	2.819397E-10	4.090860E-5
5.419200E+1	2.001279E-1	8.950074E-1	3.425471E-10	4.089350E-5
5.440800E+1	2.001555E-1	8.900831E-1	2.516365E-10	4.087434E-5
5.462500E+1	2.000856E-1	8.851132E-1	3.349686E-10	4.085693E-5
5.485300E+1	2.001332E-1	8.800715E-1	3.046651E-10	4.083876E-5
5.507300E+1	2.001306E-1	8.750722E-1	3.387574E-10	4.082032E-5
5.528900E+1	2.001306E-1	8.700800E-1	3.349677E-10	4.080270E-5
5.555000E+1	2.001363E-1	8.650747E-1	5.849624E-10	4.078016E-5
5.577400E+1	2.001194E-1	8.600999E-1	3.425452E-10	4.076128E-5
5.599200E+1	2.000031E-1	8.550668E-1	2.819392E-10	4.074560E-5
5.621400E+1	2.001025E-1	8.501226E-1	8.875401E-11	4.072547E-5
5.644200E+1	2.001096E-1	8.450593E-1	2.970900E-10	4.071074E-5
5.668600E+1	2.001404E-1	8.401548E-1	1.190528E-10	4.068738E-5
5.690600E+1	2.001096E-1	8.350973E-1	2.857277E-10	4.067257E-5
5.717000E+1	2.001786E-1	8.300895E-1	2.781513E-10	4.065593E-5
5.739300E+1	2.001559E-1	8.251227E-1	1.910301E-10	4.063801E-5
5.764600E+1	2.001448E-1	8.200849E-1	1.683012E-10	4.061281E-5
5.785300E+1	2.000757E-1	8.151288E-1	2.289086E-10	4.059912E-5
5.807300E+1	2.001306E-1	8.101856E-1	2.554236E-10	4.058454E-5
5.830100E+1	2.001404E-1	8.052574E-1	7.738215E-11	4.056133E-5
5.852200E+1	2.001136E-1	8.001272E-1	1.266298E-10	4.053933E-5
5.877800E+1	2.001207E-1	7.950877E-1	8.874640E-11	4.052386E-5
5.900200E+1	2.001346E-1	7.901485E-1	2.137577E-10	4.050157E-5
5.923800E+1	2.001123E-1	7.851200E-1	8.117106E-11	4.048631E-5
5.948100E+1	2.001292E-1	7.801291E-1	1.834543E-10	4.046603E-5
5.971200E+1	2.001488E-1	7.750654E-1	1.607249E-10	4.044670E-5
5.993300E+1	2.001698E-1	7.701376E-1	1.001118E-10	4.042936E-5
6.018400E+1	2.001559E-1	7.650985E-1	1.758771E-10	4.041005E-5
6.039200E+1	2.001573E-1	7.601610E-1	-3.999480E-10	4.038932E-5
6.065800E+1	2.001430E-1	7.551648E-1	-1.877951E-10	4.037111E-5
6.088000E+1	2.001234E-1	7.500881E-1	2.289091E-10	4.034872E-5
6.109900E+1	2.001600E-1	7.450735E-1	3.950024E-11	4.033445E-5
6.132400E+1	2.000717E-1	7.400951E-1	3.690604E-10	4.031642E-5
6.163000E+1	2.001519E-1	7.350458E-1	8.874874E-11	4.029765E-5
6.184800E+1	2.001586E-1	7.301074E-1	6.980488E-11	4.027316E-5
6.209600E+1	2.001292E-1	7.250908E-1	1.190524E-10	4.025427E-5
6.231900E+1	2.001123E-1	7.201510E-1	1.001123E-10	4.024402E-5
6.257400E+1	2.001306E-1	7.151183E-1	8.117106E-11	4.022013E-5
6.279400E+1	2.001292E-1	7.100766E-1	1.228423E-10	4.019979E-5
6.303800E+1	2.001475E-1	7.051542E-1	6.601876E-11	4.017826E-5
6.326300E+1	2.001292E-1	7.000832E-1	1.796658E-10	4.015633E-5
6.349000E+1	2.001123E-1	6.950378E-1	1.607243E-10	4.014088E-5
6.374000E+1	2.001586E-1	6.901003E-1	1.834540E-10	4.012142E-5
6.397100E+1	2.001207E-1	6.851322E-1	1.834539E-10	4.009915E-5
6.419800E+1	2.000967E-1	6.801114E-1	2.137577E-10	4.008112E-5
6.441000E+1	2.001332E-1	6.750891E-1	-8.172235E-11	4.006293E-5
6.463000E+1	2.001404E-1	6.700566E-1	1.645121E-10	4.003994E-5
6.485200E+1	2.001306E-1	6.650919E-1	7.738345E-11	4.002398E-5
6.510600E+1	2.001292E-1	6.600899E-1	-8.171275E-11	4.000437E-5
6.532500E+1	2.002094E-1	6.550484E-1	1.796656E-10	3.998237E-5
6.553500E+1	2.001671E-1	6.500460E-1	2.813452E-11	3.996037E-5
6.574600E+1	2.001559E-1	6.451536E-1	1.676563E-11	3.994085E-5
6.596900E+1	2.001404E-1	6.400903E-1	2.813358E-11	3.992254E-5
6.618600E+1	2.000659E-1	6.350421E-1	3.949936E-11	3.990285E-5
6.640400E+1	2.001363E-1	6.301499E-1	1.493590E-10	3.987959E-5
6.662800E+1	2.001359E-1	6.249993E-1	8.874522E-11	3.986248E-5
6.689400E+1	2.001502E-1	6.200500E-1	1.298038E-11	3.984374E-5
6.710700E+1	2.001600E-1	6.149499E-1	2.055699E-11	3.981983E-5
6.733200E+1	2.001136E-1	6.100867E-1	2.099695E-10	3.979979E-5
6.755900E+1	2.001404E-1	6.050767E-1	-3.247402E-11	3.978141E-5
6.781800E+1	2.000967E-1	6.001158E-1	1.379943E-10	3.975209E-5
6.804100E+1	2.001502E-1	5.951051E-1	1.114785E-10	3.974155E-5
6.825900E+1	2.001150E-1	5.901020E-1	7.359387E-11	3.971842E-5
6.848800E+1	2.001502E-1	5.850223E-1	1.675753E-11	3.969097E-5
6.870500E+1	2.001461E-1	5.801181E-1	9.193132E-12	3.967575E-5
6.896100E+1	2.000971E-1	5.751601E-1	2.554240E-10	3.965344E-5
6.917900E+1	2.001207E-1	5.701116E-1	4.707675E-11	3.963272E-5
6.940200E+1	2.001461E-1	5.651167E-1	1.342063E-10	3.961426E-5
6.962100E+1	2.001573E-1	5.601089E-1	1.114785E-10	3.959026E-5
6.984000E+1	2.001475E-1	5.550680E-1	6.980488E-11	3.956831E-5
7.006700E+1	2.001123E-1	5.501058E-1	3.949760E-11	3.954881E-5
7.030800E+1	2.001177E-1	5.450880E-1	1.298142E-11	3.953004E-5
7.053400E+1	2.001123E-1	5.401040E-1	-4.005449E-11	3.950782E-5
7.075000E+1	2.001461E-1	5.351381E-1	-7.792622E-11	3.948329E-5
7.096900E+1	2.001025E-1	5.301109E-1	3.192373E-11	3.946151E-5
7.118700E+1	2.001884E-1	5.251178E-1	-1.915834E-10	3.944147E-5
7.140800E+1	2.001475E-1	5.201470E-1	3.463331E-10	3.941964E-5
7.165600E+1	2.001404E-1	5.151581E-1	2.592115E-10	3.939462E-5
7.188200E+1	2.001194E-1	5.101267E-1	9.253188E-11	3.937538E-5
7.212100E+1	2.001292E-1	5.051317E-1	-1.732239E-11	3.935275E-5
7.232900E+1	2.001586E-1	5.000911E-1	1.001134E-10	3.933239E-5
7.255000E+1	2.001417E-1	4.951266E-1	6.980629E-11	3.930955E-5
7.280800E+1	2.001109E-1	4.900954E-1	2.516358E-10	3.928618E-5
7.301800E+1	2.001546E-1	4.851509E-1	-1.730413E-11	3.926878E-5
7.328000E+1	2.001448E-1	4.801132E-1	2.813737E-11	3.924245E-5
7.348800E+1	2.001417E-1	4.750680E-1	9.193132E-12	3.921987E-5
7.377000E+1	2.001457E-1	4.701522E-1	1.676968E-11	3.919466E-5
7.397900E+1	2.001755E-1	4.650602E-1	6.222754E-11	3.917451E-5
7.419700E+1	2.001279E-1	4.601446E-1	1.417826E-10	3.914929E-5
7.441900E+1	2.001502E-1	4.550910E-1	1.114730E-10	3.913094E-5
7.467300E+1	2.001306E-1	4.501510E-1	1.298245E-11	3.910963E-5
7.489700E+1	2.001657E-1	4.450935E-1	1.266301E-10	3.908690E-5
7.512300E+1	2.001150E-1	4.401316E-1	9.632300E-11	3.906327E-5
7.540400E+1	2.001969E-1	4.350630E-1	-9.745926E-12	3.903899E-5
7.562800E+1	2.000913E-1	4.300783E-1	-1.732847E-11	3.901462E-5
7.585600E+1	2.001559E-1	4.250934E-1	1.607246E-10	3.898993E-5
7.608300E+1	2.001332E-1	4.201007E-1	-1.732725E-11	3.896650E-5
7.633700E+1	2.001306E-1	4.151086E-1	1.379949E-10	3.894652E-5
7.657100E+1	2.001315E-1	4.100605E-1	1.304194E-10	3.892072E-5
7.683800E+1	2.001306E-1	4.050627E-1	-2.178466E-12	3.889534E-5
7.705500E+1	2.000873E-1	4.001067E-1	-4.384139E-11	3.887471E-5
7.727800E+1	2.001448E-1	3.950504E-1	1.569364E-10	3.885268E-5
7.749900E+1	2.001475E-1	3.900731E-1	1.531457E-10	3.882698E-5
7.772900E+1	2.001475E-1	3.850834E-1	-1.044535E-10	3.880392E-5
7.795200E+1	2.001390E-1	3.801097E-1	-7.035919E-11	3.878013E-5
7.820600E+1	2.001306E-1	3.750806E-1	1.531467E-10	3.875238E-5
7.842600E+1	2.001306E-1	3.701055E-1	-1.574850E-10	3.873295E-5
7.865100E+1	2.001123E-1	3.650777E-1	-5.899442E-11	3.870575E-5
7.887500E+1	2.001430E-1	3.601131E-1	8.495991E-11	3.868401E-5
7.910100E+1	2.001546E-1	3.550641E-1	-1.732117E-11	3.865951E-5
7.936400E+1	2.001011E-1	3.501709E-1	-3.247663E-11	3.863241E-5
7.958900E+1	2.001123E-1	3.450882E-1	-7.415210E-11	3.860856E-5
7.989900E+1	2.001123E-1	3.400724E-1	1.114775E-10	3.858770E-5
8.012200E+1	2.001377E-1	3.351367E-1	1.677779E-11	3.855796E-5
8.033800E+1	2.001426E-1	3.300709E-1	-3.247531E-11	3.853470E-5
8.060200E+1	2.001194E-1	3.251711E-1	-4.003287E-11	3.851000E-5
8.081900E+1	2.001377E-1	3.201058E-1	1.618788E-12	3.848462E-5
8.104000E+1	2.001488E-1	3.151222E-1	1.342073E-10	3.846042E-5
8.130600E+1	2.000338E-1	3.101175E-1	-1.309713E-10	3.843591E-5
8.155600E+1	2.001404E-1	3.050927E-1	-5.520040E-11	3.841229E-5
8.184400E+1	2.001292E-1	3.001886E-1	7.359387E-11	3.838268E-5
8.206900E+1	2.001657E-1	2.950673E-1	3.192373E-11	3.836003E-5
8.229200E+1	2.001488E-1	2.900947E-1	2.813358E-11	3.833599E-5
8.251700E+1	2.001377E-1	2.850516E-1	4.707675E-11	3.830951E-5
