Series Value
K2400-2-V 3.000781E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.893200E+1	3.001011E-1	7.850552E-1	5.433071E-10	6.027128E-5
3.916700E+1	3.001011E-1	7.901144E-1	4.707842E-11	6.030178E-5
3.939800E+1	3.001055E-1	7.951302E-1	1.304174E-10	6.032386E-5
3.963800E+1	3.001285E-1	8.001300E-1	-3.620778E-10	6.035880E-5
3.988200E+1	3.001245E-1	8.051386E-1	5.404857E-12	6.039138E-5
4.010600E+1	3.001289E-1	8.100923E-1	1.152649E-10	6.041680E-5
4.032300E+1	3.001982E-1	8.151495E-1	2.402744E-10	6.044429E-5
4.053200E+1	3.001119E-1	8.201022E-1	8.874991E-11	6.047514E-5
4.074500E+1	3.000886E-1	8.251026E-1	8.496235E-11	6.050143E-5
4.098600E+1	3.001196E-1	8.301419E-1	2.933022E-10	6.053224E-5
4.123800E+1	3.001011E-1	8.351373E-1	1.379949E-10	6.055810E-5
4.145400E+1	3.001035E-1	8.401935E-1	7.359183E-11	6.059100E-5
4.166200E+1	3.000970E-1	8.450062E-1	1.114771E-10	6.061852E-5
4.190500E+1	3.000697E-1	8.499833E-1	2.667872E-10	6.064856E-5
4.211200E+1	3.001160E-1	8.550972E-1	1.152654E-10	6.067353E-5
4.233100E+1	3.000862E-1	8.600618E-1	1.417832E-10	6.070437E-5
4.255400E+1	3.001095E-1	8.651049E-1	2.705756E-10	6.072931E-5
4.277800E+1	3.000821E-1	8.701077E-1	2.213331E-10	6.076069E-5
4.298900E+1	3.001055E-1	8.749342E-1	1.493590E-10	6.079063E-5
4.320700E+1	3.000846E-1	8.801139E-1	1.228426E-10	6.081351E-5
4.343200E+1	3.000781E-1	8.851173E-1	3.273954E-10	6.084355E-5
4.367900E+1	3.000950E-1	8.900308E-1	2.213333E-10	6.086808E-5
4.389100E+1	3.000697E-1	8.950796E-1	2.743619E-10	6.089476E-5
4.411700E+1	3.001116E-1	9.000366E-1	2.819392E-10	6.092060E-5
4.432900E+1	3.001305E-1	9.051126E-1	2.099688E-10	6.094894E-5
4.455500E+1	3.001099E-1	9.100850E-1	3.273929E-10	6.097685E-5
4.479500E+1	3.000950E-1	9.150388E-1	3.993660E-10	6.100644E-5
4.501700E+1	3.001265E-1	9.200599E-1	3.311825E-10	6.103345E-5
4.524200E+1	3.001200E-1	9.250527E-1	2.099696E-10	6.106433E-5
4.553700E+1	3.000990E-1	9.300671E-1	2.516365E-10	6.108724E-5
4.587800E+1	3.001140E-1	9.350823E-1	2.592119E-10	6.111642E-5
4.609500E+1	3.000886E-1	9.400910E-1	3.993609E-10	6.114516E-5
4.634200E+1	3.000970E-1	9.450006E-1	2.895149E-10	6.117265E-5
4.655700E+1	3.001394E-1	9.500449E-1	2.251206E-10	6.119849E-5
4.676600E+1	3.000846E-1	9.550362E-1	2.478483E-10	6.122261E-5
4.698900E+1	3.000946E-1	9.600995E-1	3.198211E-10	6.125386E-5
4.725400E+1	3.001370E-1	9.650240E-1	2.364841E-10	6.128091E-5
4.746600E+1	3.001184E-1	9.698833E-1	4.675453E-10	6.130338E-5
4.769100E+1	3.000821E-1	9.750807E-1	3.993622E-10	6.133592E-5
4.791000E+1	3.001136E-1	9.800680E-1	3.652662E-10	6.135668E-5
4.812900E+1	3.001220E-1	9.850940E-1	2.554236E-10	6.138838E-5
4.835500E+1	3.001140E-1	9.900832E-1	2.819414E-10	6.141917E-5
4.860200E+1	3.001095E-1	9.951045E-1	5.205835E-10	6.144083E-5
4.881000E+1	3.001035E-1	1.000118E+0	3.463331E-10	6.146875E-5
4.903700E+1	3.001095E-1	9.951611E-1	5.433050E-10	6.143956E-5
4.926000E+1	3.000886E-1	9.900739E-1	4.675436E-10	6.141374E-5
4.948300E+1	3.001370E-1	9.850454E-1	6.379971E-10	6.138374E-5
4.972000E+1	3.000821E-1	9.801230E-1	4.675436E-10	6.136164E-5
4.995100E+1	3.001325E-1	9.750749E-1	3.008793E-10	6.132961E-5
5.017000E+1	3.001623E-1	9.700705E-1	2.895156E-10	6.130420E-5
5.039200E+1	3.001031E-1	9.649267E-1	2.478476E-10	6.127588E-5
5.062700E+1	3.000970E-1	9.600596E-1	3.917865E-10	6.124542E-5
5.085100E+1	3.001116E-1	9.551160E-1	3.652852E-10	6.122005E-5
5.110700E+1	3.001055E-1	9.500545E-1	3.766452E-10	6.119720E-5
5.132600E+1	3.001180E-1	9.450860E-1	4.258828E-10	6.116715E-5
5.153500E+1	3.001325E-1	9.400550E-1	2.326984E-10	6.113965E-5
5.178100E+1	3.001349E-1	9.349395E-1	3.046706E-10	6.111302E-5
5.200300E+1	3.001370E-1	9.300539E-1	3.349686E-10	6.108969E-5
5.222700E+1	3.001180E-1	9.250155E-1	3.614836E-10	6.106016E-5
5.244400E+1	3.000906E-1	9.200130E-1	3.387574E-10	6.103097E-5
5.269800E+1	3.000990E-1	9.150791E-1	3.387574E-10	6.100473E-5
5.292400E+1	3.001095E-1	9.100471E-1	2.970914E-10	6.097805E-5
5.314600E+1	3.000990E-1	9.050803E-1	3.501249E-10	6.094932E-5
5.336100E+1	3.000737E-1	9.000205E-1	1.834539E-10	6.092060E-5
5.357300E+1	3.000866E-1	8.951405E-1	1.531493E-10	6.088976E-5
5.380600E+1	3.001160E-1	8.900596E-1	2.478487E-10	6.086850E-5
5.404400E+1	3.000785E-1	8.851278E-1	2.137586E-10	6.083974E-5
5.430400E+1	3.001265E-1	8.800924E-1	2.970914E-10	6.080897E-5
5.454900E+1	3.000886E-1	8.750846E-1	1.152658E-10	6.078518E-5
5.477900E+1	3.001116E-1	8.700618E-1	2.781508E-10	6.075605E-5
5.502100E+1	3.001458E-1	8.651180E-1	1.266301E-10	6.073272E-5
5.526400E+1	3.001140E-1	8.601580E-1	2.175452E-10	6.069976E-5
5.550400E+1	3.000970E-1	8.551100E-1	2.326962E-10	6.067482E-5
5.573400E+1	3.000697E-1	8.500770E-1	2.251210E-10	6.065148E-5
5.595700E+1	3.001200E-1	8.450922E-1	3.084580E-10	6.061850E-5
5.619800E+1	3.001325E-1	8.401632E-1	6.601586E-11	6.059356E-5
5.641500E+1	3.001245E-1	8.350772E-1	1.039070E-10	6.056354E-5
5.664500E+1	3.001015E-1	8.301069E-1	1.720888E-10	6.053393E-5
5.685500E+1	3.001245E-1	8.251370E-1	9.632462E-11	6.050769E-5
5.712500E+1	3.001265E-1	8.201202E-1	1.607248E-10	6.047725E-5
5.733400E+1	3.001011E-1	8.151377E-1	9.253639E-11	6.044894E-5
5.755300E+1	3.000906E-1	8.102084E-1	1.986059E-10	6.042017E-5
5.776400E+1	3.000970E-1	8.051901E-1	6.980698E-11	6.039225E-5
5.797200E+1	3.001220E-1	8.001861E-1	5.465563E-11	6.036140E-5
5.820200E+1	3.000950E-1	7.951217E-1	2.175454E-10	6.033431E-5
5.843500E+1	3.001220E-1	7.901232E-1	2.023940E-10	6.030342E-5
5.867400E+1	3.001329E-1	7.850996E-1	7.359995E-11	6.027550E-5
5.889700E+1	3.001099E-1	7.801245E-1	8.117169E-11	6.024674E-5
5.910600E+1	3.001075E-1	7.751491E-1	1.531481E-10	6.022134E-5
5.933000E+1	3.000926E-1	7.701421E-1	2.813264E-11	6.018752E-5
5.955900E+1	3.000930E-1	7.650834E-1	1.683012E-10	6.016418E-5
5.979600E+1	3.001055E-1	7.601415E-1	2.592111E-10	6.013088E-5
6.000500E+1	3.001035E-1	7.551434E-1	1.228426E-10	6.010081E-5
6.023100E+1	3.001156E-1	7.501059E-1	8.116537E-11	6.007624E-5
6.045700E+1	3.000950E-1	7.450747E-1	7.359387E-11	6.004415E-5
6.071600E+1	3.001095E-1	7.401038E-1	9.632354E-11	6.001327E-5
6.093900E+1	3.000858E-1	7.351350E-1	9.253300E-11	5.998489E-5
6.114600E+1	3.000616E-1	7.300542E-1	1.379990E-10	5.995325E-5
6.136800E+1	3.000886E-1	7.251093E-1	1.531477E-10	5.992567E-5
6.159400E+1	3.001261E-1	7.201011E-1	-5.141648E-11	5.989403E-5
6.181800E+1	3.001668E-1	7.151028E-1	1.076888E-10	5.986563E-5
6.205100E+1	3.000841E-1	7.100200E-1	1.872422E-10	5.983515E-5
6.230900E+1	3.000990E-1	7.050554E-1	6.223053E-11	5.980812E-5
6.253100E+1	3.000950E-1	6.999295E-1	-5.956541E-12	5.977464E-5
6.277000E+1	3.001095E-1	6.950591E-1	-4.384414E-11	5.974715E-5
6.300000E+1	3.001116E-1	6.900740E-1	4.707092E-11	5.971839E-5
6.322900E+1	3.001140E-1	6.850831E-1	-2.868708E-11	5.968412E-5
6.347600E+1	3.001180E-1	6.801190E-1	1.152649E-10	5.965703E-5
6.370900E+1	3.001051E-1	6.751727E-1	1.493592E-10	5.962450E-5
6.392000E+1	3.000946E-1	6.700884E-1	-7.793255E-11	5.959367E-5
6.413800E+1	3.000737E-1	6.649378E-1	4.328850E-11	5.956444E-5
6.434800E+1	3.001434E-1	6.600783E-1	1.076893E-10	5.953060E-5
6.457600E+1	3.001265E-1	6.550711E-1	-2.164949E-12	5.950068E-5
6.481300E+1	3.001180E-1	6.500958E-1	-4.384276E-11	5.946715E-5
6.503000E+1	3.000866E-1	6.450967E-1	9.253695E-11	5.944010E-5
6.525000E+1	3.001119E-1	6.401131E-1	5.465325E-11	5.940631E-5
6.547600E+1	3.000926E-1	6.350498E-1	5.844306E-11	5.937379E-5
6.569500E+1	3.001116E-1	6.300852E-1	5.844306E-11	5.934167E-5
6.590700E+1	3.001160E-1	6.250865E-1	6.222159E-11	5.931363E-5
6.612500E+1	3.001160E-1	6.200615E-1	1.910302E-10	5.928395E-5
6.636400E+1	3.000970E-1	6.150549E-1	-3.248578E-11	5.924725E-5
6.657300E+1	3.000612E-1	6.101390E-1	8.496052E-11	5.922105E-5
6.679700E+1	3.001200E-1	6.050910E-1	-3.923644E-10	5.918676E-5
6.702900E+1	3.001180E-1	6.001730E-1	-4.763104E-11	5.915456E-5
6.725600E+1	3.000910E-1	5.950611E-1	-4.384414E-11	5.912207E-5
6.749400E+1	3.000886E-1	5.900996E-1	-5.520906E-11	5.909154E-5
6.771700E+1	3.001075E-1	5.851842E-1	-9.738890E-12	5.905648E-5
6.792700E+1	3.000862E-1	5.801271E-1	-8.551385E-11	5.902819E-5
6.814400E+1	3.001265E-1	5.751107E-1	1.228407E-10	5.899763E-5
6.837100E+1	3.000761E-1	5.701261E-1	1.114780E-10	5.896289E-5
6.859600E+1	3.001220E-1	5.651428E-1	4.707508E-11	5.893040E-5
6.882100E+1	3.001116E-1	5.601521E-1	3.571018E-11	5.890159E-5
6.904500E+1	3.001245E-1	5.550963E-1	-5.520762E-11	5.885990E-5
6.926300E+1	3.000761E-1	5.501211E-1	-7.036072E-11	5.883021E-5
6.948400E+1	3.001071E-1	5.451107E-1	-1.877907E-10	5.879928E-5
6.970100E+1	3.000970E-1	5.401127E-1	-2.488119E-11	5.876628E-5
6.992700E+1	3.001160E-1	5.351198E-1	2.213337E-10	5.873239E-5
7.016100E+1	3.001220E-1	5.301849E-1	-3.626753E-11	5.869443E-5
7.040300E+1	3.001075E-1	5.251191E-1	1.417832E-10	5.866307E-5
7.062800E+1	3.001051E-1	5.202230E-1	7.359454E-11	5.863301E-5
7.085700E+1	3.001454E-1	5.152190E-1	-8.930046E-11	5.860078E-5
7.109300E+1	3.001160E-1	5.101221E-1	7.359319E-11	5.856207E-5
7.130500E+1	3.000990E-1	5.051211E-1	1.342066E-10	5.853023E-5
7.152900E+1	3.000990E-1	5.000247E-1	1.039006E-10	5.849388E-5
7.175400E+1	3.000866E-1	4.951313E-1	-9.686682E-11	5.846052E-5
7.198300E+1	3.000990E-1	4.901299E-1	-7.415366E-11	5.842626E-5
7.221700E+1	3.000656E-1	4.851425E-1	-5.899295E-11	5.839406E-5
7.248200E+1	3.001200E-1	4.801104E-1	9.184653E-12	5.835765E-5
7.272100E+1	3.001349E-1	4.750851E-1	3.571198E-11	5.832504E-5
7.295000E+1	3.001265E-1	4.699863E-1	-8.172235E-11	5.828827E-5
7.316100E+1	3.000821E-1	4.650885E-1	1.076893E-10	5.825030E-5
7.338600E+1	3.001035E-1	4.601370E-1	-1.732117E-11	5.821760E-5
7.360400E+1	3.000926E-1	4.551083E-1	7.359522E-11	5.817966E-5
7.382200E+1	3.001055E-1	4.501748E-1	1.038996E-10	5.814531E-5
7.406600E+1	3.001111E-1	4.451289E-1	-7.036072E-11	5.811195E-5
7.428100E+1	3.001095E-1	4.401038E-1	1.298142E-11	5.807639E-5
7.450000E+1	3.001160E-1	4.351467E-1	-1.044622E-10	5.804330E-5
7.472300E+1	3.001390E-1	4.300605E-1	-2.868966E-11	5.800188E-5
7.498000E+1	3.001140E-1	4.251390E-1	1.342051E-10	5.796645E-5
7.519300E+1	3.001136E-1	4.201517E-1	1.152662E-10	5.793440E-5
7.542700E+1	3.000990E-1	4.150984E-1	-6.657394E-11	5.789825E-5
7.564500E+1	3.000846E-1	4.100933E-1	-7.793727E-11	5.785693E-5
7.589000E+1	3.001180E-1	4.050507E-1	-9.309040E-11	5.782168E-5
7.610900E+1	3.000781E-1	4.000758E-1	-1.353416E-11	5.778329E-5
7.633200E+1	3.000906E-1	3.950277E-1	-2.111063E-11	5.774565E-5
7.655200E+1	3.000801E-1	3.901012E-1	-3.247271E-11	5.771220E-5
7.677400E+1	3.000801E-1	3.851594E-1	9.253639E-11	5.767244E-5
7.699600E+1	3.000112E-1	3.801243E-1	2.434139E-11	5.763811E-5
7.724900E+1	3.001116E-1	3.750033E-1	1.417823E-10	5.760215E-5
7.747000E+1	3.001204E-1	3.701153E-1	2.629993E-10	5.756000E-5
7.767900E+1	3.000990E-1	3.650799E-1	1.607243E-10	5.752312E-5
7.790100E+1	3.001390E-1	3.601469E-1	9.632300E-11	5.748664E-5
7.811800E+1	3.001514E-1	3.551063E-1	9.253695E-11	5.744987E-5
7.832500E+1	3.001035E-1	3.501017E-1	-5.520762E-11	5.740934E-5
7.856300E+1	3.001265E-1	3.451434E-1	-5.141507E-11	5.737208E-5
7.882700E+1	3.000946E-1	3.400760E-1	7.359657E-11	5.733408E-5
7.905500E+1	3.001160E-1	3.351023E-1	1.076898E-10	5.728921E-5
7.928000E+1	3.001265E-1	3.300881E-1	-9.749423E-12	5.725414E-5
7.951500E+1	3.001035E-1	3.250988E-1	3.192557E-11	5.721819E-5
7.973500E+1	3.001095E-1	3.201115E-1	3.501210E-10	5.717839E-5
7.996000E+1	3.000777E-1	3.150065E-1	1.152649E-10	5.714363E-5
8.018700E+1	3.000950E-1	3.100742E-1	-8.930046E-11	5.709556E-5
8.042500E+1	3.001119E-1	3.050337E-1	-6.278564E-11	5.705146E-5
8.064700E+1	3.001011E-1	3.001372E-1	4.707759E-11	5.701846E-5
8.087100E+1	3.001200E-1	2.951954E-1	5.086176E-11	5.698373E-5
8.110700E+1	3.001305E-1	2.901157E-1	-3.247663E-11	5.693987E-5
