Series Value
K2400-2-V 4.500920E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.920000E+0	4.500915E-1	1.249549E-1	9.194187E-12	8.199243E-5
9.137000E+0	4.501150E-1	1.301135E-1	8.116915E-11	8.207247E-5
9.345000E+0	4.500521E-1	1.350279E-1	-1.612691E-10	8.214352E-5
9.563000E+0	4.500836E-1	1.401511E-1	5.844918E-11	8.221700E-5
9.782000E+0	4.500830E-1	1.450509E-1	-1.233763E-10	8.229343E-5
1.000500E+1	4.501398E-1	1.500546E-1	-5.899733E-11	8.236576E-5
1.022100E+1	4.500806E-1	1.550725E-1	5.464854E-11	8.243024E-5
1.044400E+1	4.500721E-1	1.600658E-1	-9.688036E-11	8.250955E-5
1.065400E+1	4.501059E-1	1.650477E-1	1.607238E-10	8.258706E-5
1.087700E+1	4.500401E-1	1.700342E-1	1.228407E-10	8.265392E-5
1.109300E+1	4.500920E-1	1.750550E-1	6.222978E-11	8.272487E-5
1.131100E+1	4.501174E-1	1.800994E-1	1.038996E-10	8.279450E-5
1.153100E+1	4.500775E-1	1.850380E-1	1.620995E-12	8.285688E-5
1.175500E+1	4.500951E-1	1.900485E-1	-3.626355E-11	8.293846E-5
1.198300E+1	4.500606E-1	1.950304E-1	-2.111558E-11	8.301121E-5
1.220800E+1	4.500751E-1	2.000466E-1	5.464143E-11	8.307833E-5
1.244800E+1	4.500920E-1	2.050558E-1	-5.899001E-11	8.314701E-5
1.266600E+1	4.501507E-1	2.100485E-1	5.086501E-11	8.321721E-5
1.289100E+1	4.500691E-1	2.150662E-1	-2.635576E-10	8.329348E-5
1.311100E+1	4.500975E-1	2.200713E-1	4.707759E-11	8.336116E-5
1.333100E+1	4.500890E-1	2.250650E-1	-6.656337E-11	8.342462E-5
1.354600E+1	4.500975E-1	2.301400E-1	2.435013E-11	8.350005E-5
1.377100E+1	4.501350E-1	2.350659E-1	1.114762E-10	8.356757E-5
1.399700E+1	4.500431E-1	2.401168E-1	-4.384965E-11	8.362976E-5
1.422100E+1	4.500775E-1	2.450378E-1	-6.656942E-11	8.369688E-5
1.444400E+1	4.501422E-1	2.500944E-1	-3.248316E-11	8.376568E-5
1.466100E+1	4.500951E-1	2.551137E-1	-5.520615E-11	8.383519E-5
1.488700E+1	4.501688E-1	2.601227E-1	-7.794357E-11	8.389794E-5
1.510700E+1	4.500975E-1	2.651092E-1	-9.308873E-11	8.396435E-5
1.531800E+1	4.500661E-1	2.701612E-1	-8.551060E-11	8.402695E-5
1.554300E+1	4.501144E-1	2.751149E-1	1.676867E-11	8.409181E-5
1.576900E+1	4.500975E-1	2.801403E-1	-9.686854E-11	8.415991E-5
1.597600E+1	4.500975E-1	2.851260E-1	1.266308E-10	8.422561E-5
1.619600E+1	4.501229E-1	2.901057E-1	1.304174E-10	8.429033E-5
1.641400E+1	4.501005E-1	2.951153E-1	9.192064E-12	8.435210E-5
1.663900E+1	4.500890E-1	3.001278E-1	-2.111310E-11	8.441850E-5
1.687200E+1	4.500546E-1	3.050924E-1	-9.309872E-11	8.448278E-5
1.709600E+1	4.501211E-1	3.100855E-1	9.192064E-12	8.454680E-5
1.731800E+1	4.500945E-1	3.151355E-1	-5.898415E-11	8.460913E-5
1.754500E+1	4.501174E-1	3.201191E-1	-7.793571E-11	8.467215E-5
1.776400E+1	4.500860E-1	3.250970E-1	-8.172715E-11	8.473631E-5
1.798100E+1	4.501005E-1	3.300709E-1	9.253582E-11	8.479792E-5
1.819900E+1	4.501035E-1	3.351290E-1	6.601515E-11	8.486505E-5
1.841700E+1	4.501084E-1	3.400663E-1	-6.278117E-11	8.492552E-5
1.867300E+1	4.500830E-1	3.451282E-1	5.465169E-11	8.498304E-5
1.889600E+1	4.501797E-1	3.500637E-1	-4.384276E-11	8.504537E-5
1.912000E+1	4.501066E-1	3.550975E-1	8.874522E-11	8.510894E-5
1.933000E+1	4.500999E-1	3.601248E-1	1.796657E-10	8.517227E-5
1.955300E+1	4.500945E-1	3.650897E-1	1.076888E-10	8.523530E-5
1.977300E+1	4.500890E-1	3.700933E-1	1.298038E-11	8.529337E-5
2.000000E+1	4.500890E-1	3.750770E-1	-6.657094E-11	8.535699E-5
2.022300E+1	4.501567E-1	3.800786E-1	-3.626355E-11	8.540724E-5
2.044100E+1	4.501035E-1	3.851002E-1	-4.763104E-11	8.547413E-5
2.066400E+1	4.500951E-1	3.900556E-1	-2.370399E-10	8.553662E-5
2.088900E+1	4.500576E-1	3.949727E-1	8.117988E-11	8.560271E-5
2.111600E+1	4.500975E-1	4.001414E-1	-1.499126E-10	8.565478E-5
2.133900E+1	4.500945E-1	4.050731E-1	5.086581E-11	8.571539E-5
2.155600E+1	4.501906E-1	4.100909E-1	1.266298E-10	8.577119E-5
2.177800E+1	4.501235E-1	4.150832E-1	1.455717E-10	8.583113E-5
2.198500E+1	4.500775E-1	4.200276E-1	-7.035766E-11	8.588924E-5
2.219400E+1	4.500975E-1	4.250884E-1	1.617678E-12	8.594577E-5
2.244900E+1	4.500860E-1	4.301365E-1	3.766350E-10	8.600360E-5
2.267400E+1	4.500975E-1	4.351138E-1	3.571198E-11	8.606320E-5
2.289500E+1	4.500491E-1	4.402076E-1	4.707591E-11	8.611930E-5
2.311800E+1	4.500606E-1	4.451190E-1	1.569362E-10	8.618215E-5
2.332900E+1	4.500920E-1	4.502074E-1	-6.656639E-11	8.623466E-5
2.353700E+1	4.501005E-1	4.550844E-1	1.304184E-10	8.629193E-5
2.375400E+1	4.501005E-1	4.600811E-1	-9.747092E-12	8.634940E-5
2.397500E+1	4.500431E-1	4.650878E-1	2.434625E-11	8.640302E-5
2.420200E+1	4.500975E-1	4.701775E-1	4.707508E-11	8.646106E-5
2.442700E+1	4.501114E-1	4.750795E-1	1.379914E-10	8.651848E-5
2.465600E+1	4.500262E-1	4.801294E-1	1.493603E-10	8.657396E-5
2.487400E+1	4.500812E-1	4.851186E-1	1.038946E-10	8.662989E-5
2.510900E+1	4.500860E-1	4.901299E-1	1.266294E-10	8.668546E-5
2.533500E+1	4.500661E-1	4.951296E-1	9.632407E-11	8.673659E-5
2.557800E+1	4.500896E-1	5.001034E-1	1.228377E-10	8.679258E-5
2.579300E+1	4.501682E-1	5.051179E-1	3.192557E-11	8.684741E-5
2.600300E+1	4.501174E-1	5.101175E-1	-3.248447E-11	8.690436E-5
2.622500E+1	4.501712E-1	5.151157E-1	-8.930540E-11	8.696110E-5
2.644300E+1	4.501458E-1	5.201576E-1	-4.762965E-11	8.701228E-5
2.666200E+1	4.500890E-1	5.251897E-1	-1.731995E-11	8.706769E-5
2.688600E+1	4.500806E-1	5.301381E-1	1.342066E-10	8.712746E-5
2.711400E+1	4.501259E-1	5.351274E-1	6.601947E-11	8.717624E-5
2.733700E+1	4.501150E-1	5.402039E-1	2.813737E-11	8.722009E-5
2.755100E+1	4.500661E-1	5.451097E-1	3.614898E-10	8.727674E-5
2.777100E+1	4.500975E-1	5.500851E-1	6.980559E-11	8.733417E-5
2.799100E+1	4.500346E-1	5.551327E-1	1.076884E-10	8.738604E-5
2.820800E+1	4.500576E-1	5.601099E-1	2.814587E-11	8.743823E-5
2.843000E+1	4.500830E-1	5.651395E-1	-2.868708E-11	8.749153E-5
2.864700E+1	4.500860E-1	5.700964E-1	8.117106E-11	8.754127E-5
2.887100E+1	4.500806E-1	5.751773E-1	1.948180E-10	8.759373E-5
2.908300E+1	4.501066E-1	5.801084E-1	5.086744E-11	8.764314E-5
2.931000E+1	4.500975E-1	5.852105E-1	2.554253E-10	8.769811E-5
2.953900E+1	4.500890E-1	5.900908E-1	1.342070E-10	8.774660E-5
2.976900E+1	4.500201E-1	5.951010E-1	-7.415366E-11	8.780089E-5
2.998700E+1	4.500915E-1	6.000706E-1	3.387583E-10	8.784988E-5
3.019300E+1	4.500866E-1	6.050763E-1	3.949849E-11	8.790267E-5
3.041000E+1	4.501005E-1	6.101241E-1	-5.959983E-12	8.795335E-5
3.062700E+1	4.500981E-1	6.150960E-1	6.601804E-11	8.800233E-5
3.084700E+1	4.501289E-1	6.200954E-1	1.986057E-10	8.805376E-5
3.107100E+1	4.501712E-1	6.250976E-1	6.222754E-11	8.809725E-5
3.130400E+1	4.500975E-1	6.300852E-1	-1.612794E-10	8.815392E-5
3.153200E+1	4.500491E-1	6.349967E-1	2.440601E-10	8.819597E-5
3.175600E+1	4.501059E-1	6.400827E-1	-2.559837E-10	8.825173E-5
3.198300E+1	4.500606E-1	6.450739E-1	-4.762965E-11	8.830215E-5
3.220600E+1	4.500576E-1	6.500651E-1	5.404857E-12	8.835079E-5
3.242700E+1	4.500890E-1	6.550398E-1	-4.384139E-11	8.839663E-5
3.264600E+1	4.501174E-1	6.600628E-1	-2.171707E-12	8.844520E-5
3.286200E+1	4.500915E-1	6.651680E-1	1.039006E-10	8.849715E-5
3.308300E+1	4.501029E-1	6.700446E-1	7.359387E-11	8.854062E-5
3.330500E+1	4.500582E-1	6.750359E-1	-9.748258E-12	8.859163E-5
3.352300E+1	4.501319E-1	6.800871E-1	3.570927E-11	8.864156E-5
3.375000E+1	4.500860E-1	6.850714E-1	9.189954E-12	8.869070E-5
3.396300E+1	4.501622E-1	6.899955E-1	5.405926E-12	8.873721E-5
3.417700E+1	4.501162E-1	6.950813E-1	7.359319E-11	8.878292E-5
3.439900E+1	4.501193E-1	7.000832E-1	5.416750E-12	8.883455E-5
3.461600E+1	4.500975E-1	7.050303E-1	2.434818E-11	8.888164E-5
3.484600E+1	4.501628E-1	7.100918E-1	2.813547E-11	8.892230E-5
3.507600E+1	4.501035E-1	7.150715E-1	-1.802208E-10	8.897147E-5
3.529200E+1	4.500431E-1	7.200731E-1	5.465405E-11	8.901807E-5
3.550900E+1	4.500769E-1	7.251093E-1	1.190532E-10	8.906808E-5
3.572000E+1	4.500999E-1	7.300792E-1	2.819420E-10	8.911497E-5
3.594700E+1	4.501181E-1	7.351241E-1	2.434430E-11	8.915750E-5
3.615600E+1	4.500920E-1	7.400799E-1	1.342070E-10	8.920989E-5
3.638000E+1	4.500799E-1	7.451888E-1	1.645130E-10	8.924866E-5
3.659700E+1	4.500745E-1	7.501135E-1	2.629993E-10	8.929836E-5
3.682000E+1	4.500890E-1	7.551344E-1	3.571198E-11	8.934803E-5
3.704600E+1	4.500715E-1	7.600854E-1	2.364820E-10	8.939173E-5
3.727300E+1	4.500630E-1	7.651046E-1	1.455709E-10	8.943421E-5
3.749300E+1	4.501344E-1	7.701346E-1	1.758775E-10	8.948839E-5
3.775800E+1	4.500860E-1	7.751051E-1	1.076893E-10	8.953414E-5
3.798300E+1	4.500830E-1	7.801198E-1	-5.141790E-11	8.957597E-5
3.820600E+1	4.500606E-1	7.851025E-1	2.813264E-11	8.962364E-5
3.843000E+1	4.501047E-1	7.901373E-1	1.676767E-11	8.966710E-5
3.864600E+1	4.501295E-1	7.950677E-1	1.001087E-10	8.970951E-5
3.887000E+1	4.499488E-1	8.001376E-1	5.405926E-12	8.975791E-5
3.908900E+1	4.500920E-1	8.051554E-1	2.813831E-11	8.979779E-5
3.930000E+1	4.501204E-1	8.101654E-1	4.707508E-11	8.984558E-5
3.952300E+1	4.500485E-1	8.151280E-1	1.607244E-10	8.989182E-5
3.974000E+1	4.501229E-1	8.201880E-1	1.493599E-10	8.993913E-5
3.994800E+1	4.500576E-1	8.251325E-1	1.266301E-10	8.998336E-5
4.017200E+1	4.500171E-1	8.302264E-1	3.192373E-11	9.002318E-5
4.038400E+1	4.500975E-1	8.350996E-1	5.407022E-12	9.007243E-5
4.060700E+1	4.501114E-1	8.401502E-1	7.359319E-11	9.011769E-5
4.082500E+1	4.500806E-1	8.451199E-1	2.813358E-11	9.015872E-5
4.104600E+1	4.500685E-1	8.501200E-1	1.076912E-10	9.019690E-5
4.126500E+1	4.500606E-1	8.550567E-1	1.677171E-11	9.024919E-5
4.148900E+1	4.501114E-1	8.601532E-1	1.342070E-10	9.028839E-5
4.170100E+1	4.500751E-1	8.650185E-1	2.554253E-10	9.033426E-5
4.192500E+1	4.501821E-1	8.701001E-1	2.251215E-10	9.037946E-5
4.213700E+1	4.501253E-1	8.750699E-1	2.137590E-10	9.041745E-5
4.235700E+1	4.500830E-1	8.801281E-1	9.632354E-11	9.046314E-5
4.257400E+1	4.501404E-1	8.851079E-1	2.326978E-10	9.050914E-5
4.279900E+1	4.501199E-1	8.900877E-1	2.743639E-10	9.054998E-5
4.302500E+1	4.501362E-1	8.950911E-1	3.539109E-10	9.059543E-5
4.324200E+1	4.500661E-1	9.000259E-1	2.213335E-10	9.063772E-5
4.345100E+1	4.501344E-1	9.050674E-1	1.228407E-10	9.068158E-5
4.367600E+1	4.500866E-1	9.100547E-1	6.980769E-11	9.072416E-5
4.388500E+1	4.500926E-1	9.151127E-1	2.137572E-10	9.076396E-5
4.410700E+1	4.501307E-1	9.201587E-1	2.516365E-10	9.080740E-5
4.431400E+1	4.501688E-1	9.251136E-1	2.592136E-10	9.085110E-5
4.453600E+1	4.501458E-1	9.300498E-1	1.683005E-10	9.089236E-5
4.474700E+1	4.501204E-1	9.350053E-1	2.099698E-10	9.093185E-5
4.497100E+1	4.501374E-1	9.400210E-1	3.842131E-10	9.097358E-5
4.518000E+1	4.501059E-1	9.450628E-1	2.478483E-10	9.101615E-5
4.540500E+1	4.501150E-1	9.500715E-1	1.455709E-10	9.105846E-5
4.562900E+1	4.500975E-1	9.550341E-1	1.228419E-10	9.110198E-5
4.585200E+1	4.500546E-1	9.599341E-1	1.796657E-10	9.114343E-5
4.608000E+1	4.500775E-1	9.651021E-1	2.213344E-10	9.118112E-5
4.630400E+1	4.500890E-1	9.700361E-1	1.796657E-10	9.122733E-5
4.652900E+1	4.500830E-1	9.750673E-1	1.683008E-10	9.126380E-5
4.674100E+1	4.500721E-1	9.801066E-1	2.705761E-10	9.130694E-5
4.696200E+1	4.500945E-1	9.850706E-1	4.334573E-10	9.135188E-5
4.717300E+1	4.500745E-1	9.901475E-1	1.001206E-10	9.139004E-5
4.739800E+1	4.500721E-1	9.951915E-1	3.728571E-10	9.143045E-5
4.762200E+1	4.500721E-1	1.000194E+0	2.970900E-10	9.147252E-5
4.783800E+1	4.500836E-1	9.951138E-1	3.501210E-10	9.142829E-5
4.806300E+1	4.500697E-1	9.900402E-1	1.569360E-10	9.138585E-5
4.829100E+1	4.500806E-1	9.851227E-1	3.614846E-10	9.134412E-5
4.849900E+1	4.500576E-1	9.800452E-1	2.440604E-10	9.130332E-5
4.872200E+1	4.501144E-1	9.750654E-1	1.607244E-10	9.126310E-5
4.894900E+1	4.501404E-1	9.700744E-1	2.326965E-10	9.121266E-5
4.916300E+1	4.500636E-1	9.650583E-1	-2.067317E-10	9.117582E-5
4.938800E+1	4.500890E-1	9.601090E-1	1.039011E-10	9.113559E-5
4.960700E+1	4.501374E-1	9.550362E-1	3.046672E-10	9.109372E-5
4.982300E+1	4.501005E-1	9.500469E-1	3.084551E-10	9.105372E-5
5.004600E+1	4.501204E-1	9.450496E-1	3.501191E-10	9.101080E-5
5.026000E+1	4.501652E-1	9.400682E-1	2.705790E-10	9.096620E-5
5.048500E+1	4.500830E-1	9.349936E-1	1.455736E-10	9.092352E-5
5.070800E+1	4.501767E-1	9.300671E-1	1.796656E-10	9.088249E-5
5.093700E+1	4.501090E-1	9.251351E-1	2.895144E-10	9.084189E-5
5.116300E+1	4.501483E-1	9.201222E-1	-2.711313E-10	9.079766E-5
5.138700E+1	4.501029E-1	9.150029E-1	1.720893E-10	9.075621E-5
5.160800E+1	4.501059E-1	9.099050E-1	2.055699E-11	9.071373E-5
5.182200E+1	4.500951E-1	9.050575E-1	2.099696E-10	9.067978E-5
5.204400E+1	4.500455E-1	9.000304E-1	1.569353E-10	9.063204E-5
5.230600E+1	4.500975E-1	8.950667E-1	2.326962E-10	9.059205E-5
5.252300E+1	4.501144E-1	8.900467E-1	2.554248E-10	9.054763E-5
5.273200E+1	4.500975E-1	8.850874E-1	1.001123E-10	9.050472E-5
5.295000E+1	4.500915E-1	8.800668E-1	1.038996E-10	9.046012E-5
5.317400E+1	4.500920E-1	8.751886E-1	1.493603E-10	9.041740E-5
5.339800E+1	4.501114E-1	8.700845E-1	2.434528E-11	9.037468E-5
5.361500E+1	4.500775E-1	8.651102E-1	1.834539E-10	9.033402E-5
5.383800E+1	4.500661E-1	8.600973E-1	2.099696E-10	9.028857E-5
5.406400E+1	4.501035E-1	8.549730E-1	1.039051E-10	9.025240E-5
5.427200E+1	4.501398E-1	8.501024E-1	1.266287E-10	9.020290E-5
5.448000E+1	4.501392E-1	8.451298E-1	1.076898E-10	9.015750E-5
5.470000E+1	4.500999E-1	8.401452E-1	2.592123E-10	9.011660E-5
5.492400E+1	4.501114E-1	8.351073E-1	2.440604E-10	9.007443E-5
5.513400E+1	4.500667E-1	8.300746E-1	3.192466E-11	9.002456E-5
5.535300E+1	4.500721E-1	8.251026E-1	1.114767E-10	8.998354E-5
5.557800E+1	4.500890E-1	8.201022E-1	2.055500E-11	8.993859E-5
5.578800E+1	4.500951E-1	8.151556E-1	2.055302E-11	8.989586E-5
5.601100E+1	4.500521E-1	8.101377E-1	1.001128E-10	8.984885E-5
5.623000E+1	4.501368E-1	8.051222E-1	-1.732482E-11	8.980891E-5
5.645500E+1	4.500691E-1	8.002003E-1	1.676767E-11	8.976570E-5
5.666900E+1	4.501229E-1	7.951561E-1	1.114780E-10	8.971506E-5
5.688900E+1	4.500661E-1	7.901326E-1	1.228411E-10	8.966956E-5
5.711400E+1	4.500576E-1	7.850798E-1	1.677071E-11	8.962763E-5
5.733800E+1	4.500830E-1	7.801321E-1	1.676664E-11	8.957982E-5
5.755700E+1	4.500860E-1	7.751005E-1	1.834539E-10	8.953904E-5
5.778000E+1	4.501005E-1	7.701542E-1	-2.111310E-11	8.949488E-5
5.798700E+1	4.500806E-1	7.652126E-1	-5.961134E-12	8.944694E-5
5.820900E+1	4.500685E-1	7.600992E-1	1.417829E-10	8.940326E-5
5.843600E+1	4.501259E-1	7.551313E-1	1.114771E-10	8.935131E-5
5.867500E+1	4.500975E-1	7.501059E-1	-7.792308E-11	8.930809E-5
5.888600E+1	4.500945E-1	7.451856E-1	1.720889E-10	8.926097E-5
5.910500E+1	4.501005E-1	7.401331E-1	3.569756E-11	8.921084E-5
5.933100E+1	4.501090E-1	7.351328E-1	-5.959983E-12	8.917266E-5
5.954700E+1	4.500661E-1	7.301563E-1	-2.490391E-11	8.912283E-5
5.976800E+1	4.500600E-1	7.251233E-1	-3.626488E-11	8.907985E-5
5.999200E+1	4.501059E-1	7.200773E-1	-2.169445E-12	8.903773E-5
6.020500E+1	4.500920E-1	7.150606E-1	9.253582E-11	8.898324E-5
6.042800E+1	4.500316E-1	7.100968E-1	-8.930212E-11	8.893984E-5
6.065300E+1	4.501120E-1	7.050478E-1	1.616582E-12	8.889067E-5
6.087500E+1	4.501005E-1	7.001627E-1	1.986063E-10	8.884577E-5
6.110500E+1	4.501090E-1	6.950806E-1	1.038986E-10	8.879272E-5
6.133900E+1	4.500691E-1	6.901167E-1	-5.141507E-11	8.874813E-5
6.157700E+1	4.500806E-1	6.850638E-1	-7.036072E-11	8.870153E-5
6.179500E+1	4.501265E-1	6.800876E-1	8.117106E-11	8.865746E-5
6.202100E+1	4.500491E-1	6.750931E-1	2.478479E-10	8.860593E-5
6.224800E+1	4.501253E-1	6.700482E-1	-6.278417E-11	8.856026E-5
6.247300E+1	4.501259E-1	6.650844E-1	-7.414588E-11	8.851603E-5
6.268600E+1	4.501410E-1	6.601462E-1	1.720891E-10	8.846382E-5
6.289600E+1	4.501035E-1	6.550674E-1	-1.120407E-10	8.841060E-5
6.311400E+1	4.500975E-1	6.500536E-1	-9.687867E-11	8.836627E-5
6.332300E+1	4.501187E-1	6.451005E-1	9.632462E-11	8.831678E-5
6.354100E+1	4.500515E-1	6.401663E-1	2.056391E-11	8.826636E-5
6.375300E+1	4.500491E-1	6.350725E-1	-4.762266E-11	8.821830E-5
6.397600E+1	4.501084E-1	6.300663E-1	1.190540E-10	8.816916E-5
6.420400E+1	4.500951E-1	6.250902E-1	1.677274E-11	8.811907E-5
6.441600E+1	4.500661E-1	6.201180E-1	5.843769E-11	8.806857E-5
6.463600E+1	4.500721E-1	6.151331E-1	1.152649E-10	8.801959E-5
6.486000E+1	4.500062E-1	6.101816E-1	-6.656792E-11	8.797195E-5
6.508000E+1	4.500860E-1	6.050578E-1	1.114785E-10	8.791841E-5
6.531300E+1	4.500685E-1	6.000442E-1	-5.962286E-12	8.787323E-5
6.553800E+1	4.500606E-1	5.950423E-1	2.061817E-10	8.782044E-5
6.576000E+1	4.501174E-1	5.900880E-1	1.676867E-11	8.777095E-5
6.597800E+1	4.500945E-1	5.851215E-1	8.874815E-11	8.771943E-5
6.620100E+1	4.501090E-1	5.799772E-1	3.950200E-11	8.766554E-5
6.642900E+1	4.500576E-1	5.750845E-1	1.720894E-10	8.761606E-5
6.663800E+1	4.501035E-1	5.701006E-1	-4.832990E-10	8.756268E-5
6.685500E+1	4.500721E-1	5.651581E-1	3.192466E-11	8.751580E-5
6.713400E+1	4.501319E-1	5.601469E-1	-7.035919E-11	8.746403E-5
6.735700E+1	4.500745E-1	5.551476E-1	-6.657094E-11	8.740822E-5
6.758000E+1	4.501253E-1	5.501536E-1	-1.353892E-11	8.735694E-5
6.779800E+1	4.500830E-1	5.449840E-1	-7.793571E-11	8.731007E-5
6.801500E+1	4.501174E-1	5.401571E-1	-5.961134E-12	8.725381E-5
6.822400E+1	4.500751E-1	5.351350E-1	1.114753E-10	8.720288E-5
6.844700E+1	4.501174E-1	5.301185E-1	-1.120336E-10	8.714991E-5
6.867700E+1	4.500515E-1	5.251330E-1	-7.036224E-11	8.709788E-5
6.889500E+1	4.501150E-1	5.201424E-1	-6.278417E-11	8.704569E-5
6.911900E+1	4.501374E-1	5.151400E-1	6.980698E-11	8.698732E-5
6.933600E+1	4.501452E-1	5.101008E-1	-8.172235E-11	8.693513E-5
6.955400E+1	4.500890E-1	5.051651E-1	-4.005449E-11	8.688014E-5
6.977500E+1	4.501882E-1	5.001549E-1	-1.732482E-11	8.682087E-5
6.999600E+1	4.501090E-1	4.951220E-1	-5.141934E-11	8.677026E-5
7.021000E+1	4.500866E-1	4.901205E-1	-1.271868E-10	8.671788E-5
7.044900E+1	4.501029E-1	4.850864E-1	1.152645E-10	8.665955E-5
7.065800E+1	4.501102E-1	4.800515E-1	1.569362E-10	8.660673E-5
7.088400E+1	4.501204E-1	4.750888E-1	1.228465E-10	8.655259E-5
7.111200E+1	4.500685E-1	4.701423E-1	-6.657094E-11	8.649977E-5
7.134400E+1	4.501265E-1	4.650781E-1	1.114780E-10	8.644236E-5
7.156100E+1	4.501090E-1	4.600832E-1	2.434139E-11	8.638768E-5
7.177800E+1	4.500842E-1	4.550910E-1	-6.657094E-11	8.632529E-5
7.198900E+1	4.500431E-1	4.501064E-1	-7.414588E-11	8.627327E-5
7.221400E+1	4.500691E-1	4.452102E-1	-2.170583E-12	8.621832E-5
7.243300E+1	4.501005E-1	4.401138E-1	-2.112426E-11	8.616349E-5
7.265800E+1	4.501204E-1	4.350808E-1	2.326962E-10	8.610296E-5
7.288700E+1	4.501174E-1	4.300782E-1	1.379952E-10	8.604897E-5
7.310500E+1	4.500401E-1	4.250934E-1	8.116790E-11	8.599045E-5
7.331600E+1	4.501767E-1	4.200707E-1	7.359387E-11	8.593350E-5
7.354200E+1	4.501368E-1	4.151062E-1	-9.748258E-12	8.587443E-5
7.377200E+1	4.501682E-1	4.100781E-1	-3.627153E-11	8.581721E-5
7.399200E+1	4.501435E-1	4.050907E-1	-5.957679E-12	8.575953E-5
7.421700E+1	4.500443E-1	4.000805E-1	-4.005178E-11	8.569747E-5
7.443000E+1	4.500721E-1	3.950727E-1	-1.082259E-10	8.564514E-5
7.465400E+1	4.500969E-1	3.900830E-1	-1.044552E-10	8.557958E-5
7.486800E+1	4.500751E-1	3.851161E-1	-9.743581E-12	8.552254E-5
7.509200E+1	4.500866E-1	3.801615E-1	-8.172554E-11	8.546425E-5
7.530700E+1	4.500915E-1	3.750511E-1	-5.900175E-11	8.540588E-5
7.553100E+1	4.501489E-1	3.700736E-1	1.614375E-12	8.534554E-5
7.575800E+1	4.501029E-1	3.650571E-1	1.114775E-10	8.528521E-5
7.598300E+1	4.500685E-1	3.600710E-1	-6.657244E-11	8.522922E-5
7.621100E+1	4.500860E-1	3.549602E-1	5.465484E-11	8.516450E-5
7.642300E+1	4.500715E-1	3.500873E-1	1.039001E-10	8.510544E-5
7.664100E+1	4.500860E-1	3.451109E-1	9.193132E-12	8.504395E-5
7.686100E+1	4.500715E-1	3.400841E-1	-2.170583E-12	8.498531E-5
7.708500E+1	4.501168E-1	3.351231E-1	-1.158219E-10	8.492285E-5
7.734000E+1	4.501132E-1	3.300824E-1	1.298348E-11	8.486122E-5
7.755300E+1	4.499597E-1	3.250893E-1	-4.763245E-11	8.480003E-5
7.777200E+1	4.501005E-1	3.201153E-1	4.329877E-11	8.474068E-5
7.799700E+1	4.501090E-1	3.151679E-1	-9.308371E-11	8.467511E-5
7.822100E+1	4.501090E-1	3.101420E-1	1.677171E-11	8.461363E-5
7.844100E+1	4.501174E-1	3.050981E-1	5.086338E-11	8.454906E-5
7.865900E+1	4.501779E-1	3.001488E-1	-4.384276E-11	8.447655E-5
7.886800E+1	4.500945E-1	2.951194E-1	1.114749E-10	8.442441E-5
7.908500E+1	4.500920E-1	2.901099E-1	-2.869222E-11	8.435745E-5
