Series Value
K2400-2-V 2.501431E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.624100E+1	2.501346E-1	5.001292E-1	-5.142073E-11	4.893234E-5
2.644800E+1	2.501177E-1	5.051971E-1	-1.353176E-11	4.896191E-5
2.667400E+1	2.500974E-1	5.101054E-1	8.117106E-11	4.899532E-5
2.690200E+1	2.501177E-1	5.151292E-1	-5.141790E-11	4.901666E-5
2.711700E+1	2.501295E-1	5.201731E-1	5.401610E-12	4.904594E-5
2.736400E+1	2.501210E-1	5.251374E-1	2.055896E-11	4.907033E-5
2.759100E+1	2.501312E-1	5.301109E-1	1.683009E-10	4.910017E-5
2.781100E+1	2.501177E-1	5.351445E-1	1.114775E-10	4.912861E-5
2.802900E+1	2.501126E-1	5.401203E-1	9.253582E-11	4.915408E-5
2.824800E+1	2.501633E-1	5.451205E-1	6.223275E-11	4.918722E-5
2.847600E+1	2.500737E-1	5.500047E-1	-2.489885E-11	4.920888E-5
2.871800E+1	2.501599E-1	5.550746E-1	1.298038E-11	4.923741E-5
2.894200E+1	2.501261E-1	5.600737E-1	-1.732604E-11	4.926556E-5
2.915900E+1	2.501346E-1	5.650610E-1	-3.626222E-11	4.929508E-5
2.937800E+1	2.501853E-1	5.702164E-1	-5.961134E-12	4.931786E-5
2.960100E+1	2.500923E-1	5.751278E-1	9.193132E-12	4.934994E-5
2.985300E+1	2.501312E-1	5.800712E-1	2.175452E-10	4.937469E-5
3.006000E+1	2.501295E-1	5.850813E-1	1.039006E-10	4.940276E-5
3.028400E+1	2.500804E-1	5.900616E-1	1.455717E-10	4.942986E-5
3.051100E+1	2.501396E-1	5.951092E-1	1.417813E-10	4.945455E-5
3.073000E+1	2.501328E-1	6.000786E-1	3.949849E-11	4.948397E-5
3.094900E+1	2.501075E-1	6.051415E-1	-8.551221E-11	4.950177E-5
3.119000E+1	2.501024E-1	6.101009E-1	-2.111063E-11	4.953256E-5
3.141500E+1	2.501261E-1	6.151194E-1	-2.868966E-11	4.956063E-5
3.165000E+1	2.501379E-1	6.200839E-1	4.328934E-11	4.958779E-5
3.195100E+1	2.501447E-1	6.250939E-1	9.632462E-11	4.961005E-5
3.216700E+1	2.501768E-1	6.300662E-1	-5.956541E-12	4.964447E-5
3.242700E+1	2.501177E-1	6.350801E-1	1.228423E-10	4.966199E-5
3.265600E+1	2.502022E-1	6.400675E-1	1.001128E-10	4.969463E-5
3.287900E+1	2.501633E-1	6.450931E-1	-2.491651E-11	4.971883E-5
3.310400E+1	2.501312E-1	6.501068E-1	3.571198E-11	4.973982E-5
3.331700E+1	2.501396E-1	6.550635E-1	1.948180E-10	4.976477E-5
3.356700E+1	2.501701E-1	6.600396E-1	1.720888E-10	4.979202E-5
3.380700E+1	2.500669E-1	6.650609E-1	1.190520E-10	4.981511E-5
3.403000E+1	2.501007E-1	6.700333E-1	2.819381E-10	4.984807E-5
3.428900E+1	2.501193E-1	6.750507E-1	1.342073E-10	4.987128E-5
3.449900E+1	2.500974E-1	6.801110E-1	-4.832312E-10	4.989767E-5
3.473900E+1	2.501142E-1	6.850638E-1	9.253526E-11	4.991908E-5
3.496200E+1	2.501346E-1	6.900815E-1	-2.408358E-10	4.994606E-5
3.518200E+1	2.501261E-1	6.950613E-1	1.758775E-10	4.997338E-5
3.542200E+1	2.501431E-1	7.000901E-1	1.607241E-10	4.999531E-5
3.564100E+1	2.502158E-1	7.050546E-1	1.228423E-10	5.002144E-5
3.585100E+1	2.500923E-1	7.100757E-1	1.683012E-10	5.004538E-5
3.606900E+1	2.501734E-1	7.150937E-1	1.228419E-10	5.007118E-5
3.630600E+1	2.501177E-1	7.201249E-1	1.677071E-11	5.009631E-5
3.656200E+1	2.501210E-1	7.251341E-1	1.379952E-10	5.012372E-5
3.678700E+1	2.501363E-1	7.300943E-1	5.465325E-11	5.014741E-5
3.700600E+1	2.501007E-1	7.351077E-1	2.434139E-11	5.017041E-5
3.722300E+1	2.501160E-1	7.399598E-1	3.690572E-10	5.019292E-5
3.744700E+1	2.501566E-1	7.451324E-1	-2.256875E-10	5.021720E-5
3.766300E+1	2.501650E-1	7.500545E-1	7.738215E-11	5.024351E-5
3.798800E+1	2.501345E-1	7.551193E-1	1.039006E-10	5.026965E-5
3.819600E+1	2.501802E-1	7.601232E-1	1.720893E-10	5.029190E-5
3.844000E+1	2.500889E-1	7.650970E-1	6.601730E-11	5.031931E-5
3.866300E+1	2.501379E-1	7.701421E-1	-1.082365E-10	5.034063E-5
3.888400E+1	2.501092E-1	7.751250E-1	5.086501E-11	5.036448E-5
3.910500E+1	2.501413E-1	7.801304E-1	2.970900E-10	5.039223E-5
3.932300E+1	2.501109E-1	7.850628E-1	8.874640E-11	5.041076E-5
3.957500E+1	2.500821E-1	7.901174E-1	2.478479E-10	5.043537E-5
3.979100E+1	2.500753E-1	7.951614E-1	1.152654E-10	5.046236E-5
4.003800E+1	2.501582E-1	8.001101E-1	1.948182E-10	5.048504E-5
4.026500E+1	2.500974E-1	8.051647E-1	1.417823E-10	5.050889E-5
4.050500E+1	2.501177E-1	8.101164E-1	7.738215E-11	5.053334E-5
4.072000E+1	2.501616E-1	8.151294E-1	1.455714E-10	5.055415E-5
4.094800E+1	2.500297E-1	8.201098E-1	2.819409E-10	5.058131E-5
4.117000E+1	2.501041E-1	8.251102E-1	2.099699E-10	5.060618E-5
4.139000E+1	2.501447E-1	8.301096E-1	1.569365E-10	5.062368E-5
4.163600E+1	2.501092E-1	8.351073E-1	2.743629E-10	5.064899E-5
4.188900E+1	2.501024E-1	8.401226E-1	3.993622E-10	5.067549E-5
4.211300E+1	2.500991E-1	8.450922E-1	1.038946E-10	5.069365E-5
4.236700E+1	2.501075E-1	8.501150E-1	1.720892E-10	5.071895E-5
4.257900E+1	2.500856E-1	8.551151E-1	1.720893E-10	5.074568E-5
4.280100E+1	2.501396E-1	8.601226E-1	1.720883E-10	5.076521E-5
4.302000E+1	2.501531E-1	8.650720E-1	2.478497E-10	5.079619E-5
4.323700E+1	2.501598E-1	8.700770E-1	3.046672E-10	5.081261E-5
4.345900E+1	2.500365E-1	8.750566E-1	2.813547E-11	5.083654E-5
4.370200E+1	2.501464E-1	8.801024E-1	2.819386E-10	5.085684E-5
4.392600E+1	2.501110E-1	8.850957E-1	3.122422E-10	5.088273E-5
4.415500E+1	2.501362E-1	8.901258E-1	2.554245E-10	5.090863E-5
4.438200E+1	2.502056E-1	8.950180E-1	1.417826E-10	5.092798E-5
4.463900E+1	2.501515E-1	9.000465E-1	2.137572E-10	5.095117E-5
4.486300E+1	2.500990E-1	9.051148E-1	3.804241E-10	5.097731E-5
4.510000E+1	2.501295E-1	9.100937E-1	3.463322E-10	5.099407E-5
4.531100E+1	2.501007E-1	9.151117E-1	2.440597E-10	5.101784E-5
4.556100E+1	2.501531E-1	9.200653E-1	1.569367E-10	5.104203E-5
4.578900E+1	2.501142E-1	9.249948E-1	3.236034E-10	5.106522E-5
4.600800E+1	2.501092E-1	9.301127E-1	2.857271E-10	5.108526E-5
4.622600E+1	2.501566E-1	9.350165E-1	2.516373E-10	5.110786E-5
4.643400E+1	2.500906E-1	9.400342E-1	2.933003E-10	5.112975E-5
4.666000E+1	2.501920E-1	9.450552E-1	2.251208E-10	5.115328E-5
4.689600E+1	2.501447E-1	9.500677E-1	3.084551E-10	5.117861E-5
4.712800E+1	2.501413E-1	9.550475E-1	3.198188E-10	5.119835E-5
4.733500E+1	2.501295E-1	9.599606E-1	4.713331E-10	5.121976E-5
4.755200E+1	2.501481E-1	9.650564E-1	4.296636E-10	5.124637E-5
4.777000E+1	2.501363E-1	9.700686E-1	3.652746E-10	5.126825E-5
4.798700E+1	2.500788E-1	9.751433E-1	5.773937E-10	5.128652E-5
4.821700E+1	2.502158E-1	9.801002E-1	3.387466E-10	5.131217E-5
4.846300E+1	2.501379E-1	9.850712E-1	5.092138E-10	5.133297E-5
4.868800E+1	2.501160E-1	9.900901E-1	5.319392E-10	5.135335E-5
4.892100E+1	2.501126E-1	9.951138E-1	5.395170E-10	5.137731E-5
4.913000E+1	2.500669E-1	1.000047E+0	5.546599E-10	5.140038E-5
4.937100E+1	2.501092E-1	9.950597E-1	4.410316E-10	5.137662E-5
4.959400E+1	2.501142E-1	9.900714E-1	5.129959E-10	5.135481E-5
4.981000E+1	2.501481E-1	9.851577E-1	5.584588E-10	5.133143E-5
5.003900E+1	2.501396E-1	9.800779E-1	4.713331E-10	5.130571E-5
5.024900E+1	2.501972E-1	9.750690E-1	5.887598E-10	5.128602E-5
5.045800E+1	2.501007E-1	9.700057E-1	4.940513E-10	5.125961E-5
5.066600E+1	2.501075E-1	9.651079E-1	4.410286E-10	5.124033E-5
5.089200E+1	2.501193E-1	9.599759E-1	3.311893E-10	5.121704E-5
5.116600E+1	2.501092E-1	9.550761E-1	2.743645E-10	5.119566E-5
5.142900E+1	2.501566E-1	9.499786E-1	4.145150E-10	5.117297E-5
5.165100E+1	2.501295E-1	9.450616E-1	5.016362E-10	5.115161E-5
5.189900E+1	2.501278E-1	9.400687E-1	4.031526E-10	5.113097E-5
5.212800E+1	2.500974E-1	9.350392E-1	2.402735E-10	5.110767E-5
5.234400E+1	2.500872E-1	9.300408E-1	3.349721E-10	5.108512E-5
5.260500E+1	2.501515E-1	9.250798E-1	3.084536E-10	5.105961E-5
5.282700E+1	2.501007E-1	9.200696E-1	2.023937E-10	5.103899E-5
5.307900E+1	2.501177E-1	9.151290E-1	2.781502E-10	5.101411E-5
5.330000E+1	2.501210E-1	9.100872E-1	2.933016E-10	5.099101E-5
5.352300E+1	2.501109E-1	9.050750E-1	3.235978E-10	5.096901E-5
5.376300E+1	2.501616E-1	9.000809E-1	1.228403E-10	5.094982E-5
5.399300E+1	2.501126E-1	8.951070E-1	1.607244E-10	5.091787E-5
5.424500E+1	2.501092E-1	8.900748E-1	2.895137E-10	5.090405E-5
5.446900E+1	2.501278E-1	8.850541E-1	3.122437E-10	5.087984E-5
5.469700E+1	2.501396E-1	8.801153E-1	3.084630E-10	5.085515E-5
5.491600E+1	2.501345E-1	8.750415E-1	1.304181E-10	5.082798E-5
5.516800E+1	2.501261E-1	8.700642E-1	1.834540E-10	5.080963E-5
5.538500E+1	2.500889E-1	8.650923E-1	2.099703E-10	5.078628E-5
5.561200E+1	2.501735E-1	8.601328E-1	2.857271E-10	5.076743E-5
5.598700E+1	2.501160E-1	8.550897E-1	2.402732E-10	5.074382E-5
5.621200E+1	2.501312E-1	8.501099E-1	2.630030E-10	5.072098E-5
5.644100E+1	2.501295E-1	8.451350E-1	3.766350E-10	5.069432E-5
5.667000E+1	2.501110E-1	8.401504E-1	1.152654E-10	5.067115E-5
5.691900E+1	2.501059E-1	8.350924E-1	2.743639E-10	5.064772E-5
5.713800E+1	2.502090E-1	8.300796E-1	2.554240E-10	5.062462E-5
5.735600E+1	2.501396E-1	8.251200E-1	2.251215E-10	5.060085E-5
5.757200E+1	2.501261E-1	8.199546E-1	1.569360E-10	5.057953E-5
5.780500E+1	2.502090E-1	8.151079E-1	1.228396E-10	5.055280E-5
5.804000E+1	2.501532E-1	8.101027E-1	2.554245E-10	5.053402E-5
5.827400E+1	2.501464E-1	8.050802E-1	2.402725E-10	5.050914E-5
5.849600E+1	2.501024E-1	8.001395E-1	1.417834E-10	5.048631E-5
5.870500E+1	2.501261E-1	7.951217E-1	1.076874E-10	5.045729E-5
5.892400E+1	2.501228E-1	7.901220E-1	1.645126E-10	5.043199E-5
5.913700E+1	2.501261E-1	7.851195E-1	2.629993E-10	5.041753E-5
5.935500E+1	2.501007E-1	7.801397E-1	6.601225E-11	5.038597E-5
5.960200E+1	2.500991E-1	7.750975E-1	2.434238E-11	5.036728E-5
5.982500E+1	2.501244E-1	7.702015E-1	-9.736545E-12	5.034359E-5
6.007600E+1	2.501566E-1	7.650818E-1	1.304164E-10	5.031990E-5
6.029300E+1	2.501142E-1	7.601007E-1	1.618788E-12	5.029199E-5
6.057600E+1	2.501160E-1	7.551193E-1	1.607246E-10	5.027177E-5
6.080000E+1	2.501971E-1	7.501001E-1	2.364844E-10	5.024647E-5
6.107600E+1	2.501126E-1	7.451204E-1	1.304184E-10	5.022515E-5
6.128500E+1	2.500450E-1	7.401711E-1	1.683003E-10	5.019817E-5
6.150200E+1	2.501278E-1	7.351122E-1	-9.741236E-12	5.017000E-5
6.173000E+1	2.500889E-1	7.300715E-1	1.758774E-10	5.014749E-5
6.197500E+1	2.501312E-1	7.252101E-1	1.152619E-10	5.012575E-5
6.219600E+1	2.500991E-1	7.201272E-1	1.834540E-10	5.010079E-5
6.243900E+1	2.501464E-1	7.151037E-1	1.228423E-10	5.007652E-5
6.267500E+1	2.501296E-1	7.100968E-1	1.948180E-10	5.004994E-5
6.293700E+1	2.501092E-1	7.050816E-1	-2.490011E-11	5.002761E-5
6.316300E+1	2.501193E-1	7.001033E-1	-1.353655E-11	5.000224E-5
6.338500E+1	2.501413E-1	6.951988E-1	1.039006E-10	4.997745E-5
6.362900E+1	2.501684E-1	6.901085E-1	3.160309E-10	4.995055E-5
6.386400E+1	2.501041E-1	6.851317E-1	1.720890E-10	4.992484E-5
6.407900E+1	2.501786E-1	6.801448E-1	2.554228E-10	4.990495E-5
6.438300E+1	2.501075E-1	6.750739E-1	-4.005449E-11	4.987669E-5
6.460900E+1	2.501447E-1	6.700674E-1	1.190520E-10	4.985149E-5
6.483500E+1	2.500855E-1	6.650649E-1	7.359251E-11	4.982881E-5
6.507500E+1	2.501379E-1	6.600398E-1	1.417834E-10	4.979980E-5
6.530500E+1	2.501024E-1	6.550904E-1	-5.899001E-11	4.977687E-5
6.552900E+1	2.501295E-1	6.500458E-1	8.495687E-11	4.974988E-5
6.580300E+1	2.501295E-1	6.451119E-1	2.055399E-11	4.972678E-5
6.603200E+1	2.501193E-1	6.400865E-1	-1.353534E-11	4.970122E-5
6.624900E+1	2.501277E-1	6.350725E-1	-1.353892E-11	4.967544E-5
6.647400E+1	2.501109E-1	6.300699E-1	1.455699E-10	4.965055E-5
6.670600E+1	2.501278E-1	6.251163E-1	-5.959983E-12	4.961960E-5
6.695200E+1	2.501109E-1	6.200841E-1	7.359319E-11	4.959861E-5
6.717700E+1	2.501413E-1	6.150777E-1	2.554257E-10	4.956960E-5
6.739500E+1	2.501193E-1	6.100900E-1	-1.802186E-10	4.954845E-5
6.761600E+1	2.501785E-1	6.050502E-1	-9.744747E-12	4.951927E-5
6.783800E+1	2.501260E-1	6.000965E-1	2.440601E-10	4.949304E-5
6.807600E+1	2.501312E-1	5.950640E-1	-2.490011E-11	4.946860E-5
6.833600E+1	2.501143E-1	5.901177E-1	-3.247792E-11	4.943832E-5
6.855700E+1	2.501177E-1	5.850860E-1	-5.520762E-11	4.941826E-5
6.881200E+1	2.501092E-1	5.801015E-1	-9.743581E-12	4.938790E-5
6.904100E+1	2.501092E-1	5.750955E-1	1.152649E-10	4.935995E-5
6.928400E+1	2.501971E-1	5.701032E-1	1.720889E-10	4.933789E-5
6.954700E+1	2.501160E-1	5.651462E-1	-6.657244E-11	4.930955E-5
6.977200E+1	2.500923E-1	5.601555E-1	1.622091E-12	4.928088E-5
6.999800E+1	2.501177E-1	5.551664E-1	1.076903E-10	4.925269E-5
7.025600E+1	2.500787E-1	5.501308E-1	5.466194E-11	4.922632E-5
7.048000E+1	2.500856E-1	5.450783E-1	1.304170E-10	4.919836E-5
7.070600E+1	2.501193E-1	5.401419E-1	1.455717E-10	4.917495E-5
7.091600E+1	2.501126E-1	5.351440E-1	-5.520762E-11	4.914736E-5
7.117100E+1	2.501244E-1	5.302572E-1	6.601225E-11	4.911944E-5
7.142900E+1	2.501075E-1	5.251602E-1	-2.489758E-11	4.909162E-5
7.170700E+1	2.501210E-1	5.201731E-1	-7.793885E-11	4.906710E-5
7.193000E+1	2.501718E-1	5.151292E-1	7.359183E-11	4.903866E-5
7.213700E+1	2.501379E-1	5.101069E-1	1.342063E-10	4.900486E-5
7.236100E+1	2.501126E-1	5.051057E-1	-4.384139E-11	4.898019E-5
7.258900E+1	2.501278E-1	5.001123E-1	2.055202E-11	4.895542E-5
7.283100E+1	2.501193E-1	4.951620E-1	2.781529E-10	4.892271E-5
7.304000E+1	2.502005E-1	4.901129E-1	1.948180E-10	4.889460E-5
7.326400E+1	2.500804E-1	4.850701E-1	1.266312E-10	4.886626E-5
7.347500E+1	2.501193E-1	4.801056E-1	2.099696E-10	4.883623E-5
7.370100E+1	2.501921E-1	4.750603E-1	9.632570E-11	4.881573E-5
7.391500E+1	2.500991E-1	4.701111E-1	5.465248E-11	4.878434E-5
7.415000E+1	2.501024E-1	4.650498E-1	5.409173E-12	4.875098E-5
7.438300E+1	2.500753E-1	4.601218E-1	8.874756E-11	4.872085E-5
7.460100E+1	2.501345E-1	4.550986E-1	9.632354E-11	4.869876E-5
7.483000E+1	2.502040E-1	4.502230E-1	-3.248186E-11	4.866684E-5
7.505800E+1	2.501092E-1	4.449986E-1	9.632407E-11	4.864123E-5
7.528900E+1	2.501193E-1	4.401038E-1	-7.036072E-11	4.860870E-5
7.552600E+1	2.501819E-1	4.350477E-1	9.253300E-11	4.858248E-5
7.574500E+1	2.502073E-1	4.300732E-1	9.631921E-11	4.855306E-5
7.596400E+1	2.501701E-1	4.250934E-1	1.114767E-10	4.852406E-5
7.618700E+1	2.500788E-1	4.201619E-1	1.228411E-10	4.848713E-5
7.640600E+1	2.500872E-1	4.150809E-1	-6.278117E-11	4.845720E-5
7.668900E+1	2.501228E-1	4.101110E-1	2.213329E-10	4.842932E-5
7.691900E+1	2.501261E-1	4.050983E-1	-3.626488E-11	4.840290E-5
7.713900E+1	2.501007E-1	4.000606E-1	-1.732847E-11	4.837414E-5
7.736900E+1	2.501194E-1	3.950552E-1	2.813831E-11	4.833964E-5
7.759100E+1	2.501616E-1	3.900334E-1	-7.416143E-11	4.831257E-5
7.782500E+1	2.501143E-1	3.851618E-1	3.570658E-11	4.828836E-5
7.805300E+1	2.501210E-1	3.800984E-1	1.417834E-10	4.825049E-5
7.830000E+1	2.501396E-1	3.750654E-1	-8.172554E-11	4.821984E-5
7.852700E+1	2.501210E-1	3.700965E-1	2.326968E-10	4.818717E-5
7.877100E+1	2.501278E-1	3.650962E-1	2.478483E-10	4.815626E-5
7.899400E+1	2.501058E-1	3.599843E-1	1.645124E-10	4.812934E-5
7.923800E+1	2.501294E-1	3.550932E-1	-2.868708E-11	4.809750E-5
7.946600E+1	2.501058E-1	3.500561E-1	3.008793E-10	4.806545E-5
7.969100E+1	2.501363E-1	3.451198E-1	2.055896E-11	4.803320E-5
7.991300E+1	2.501379E-1	3.400663E-1	-4.763664E-11	4.800285E-5
8.013500E+1	2.501786E-1	3.351234E-1	8.116790E-11	4.797227E-5
8.039300E+1	2.501498E-1	3.300900E-1	-9.687698E-11	4.794121E-5
8.065600E+1	2.501260E-1	3.250361E-1	-4.681533E-10	4.791001E-5
8.087900E+1	2.501396E-1	3.201058E-1	8.495870E-11	4.787446E-5
8.109700E+1	2.501431E-1	3.150710E-1	-5.141934E-11	4.784042E-5
8.131500E+1	2.501346E-1	3.101293E-1	-1.082382E-10	4.780561E-5
8.155300E+1	2.501092E-1	3.051122E-1	-5.141648E-11	4.777792E-5
8.177600E+1	2.501177E-1	3.001421E-1	1.001128E-10	4.774704E-5
8.202300E+1	2.501278E-1	2.950989E-1	-2.868837E-11	4.771139E-5
8.223500E+1	2.501735E-1	2.901455E-1	-4.005178E-11	4.767745E-5
