Series Value
K2400-2-V -4.000166E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.917300E+1	-4.000193E-1	2.750812E-1	1.645123E-10	-8.003235E-5
1.945800E+1	-3.999773E-1	2.801234E-1	5.402678E-12	-8.007634E-5
1.984900E+1	-3.999850E-1	2.850998E-1	1.417842E-10	-8.011379E-5
2.009800E+1	-4.000024E-1	2.901175E-1	7.359319E-11	-8.015625E-5
2.039700E+1	-3.999996E-1	2.950685E-1	1.001123E-10	-8.019383E-5
2.063300E+1	-4.000081E-1	3.001126E-1	1.612155E-12	-8.024005E-5
2.088600E+1	-3.999939E-1	3.050887E-1	1.620995E-12	-8.028139E-5
2.117000E+1	-4.000308E-1	3.101065E-1	-4.762546E-11	-8.032224E-5
2.150800E+1	-4.000081E-1	3.151279E-1	1.039006E-10	-8.036031E-5
2.182400E+1	-4.000251E-1	3.200944E-1	1.569358E-10	-8.040515E-5
2.207700E+1	-4.000335E-1	3.250817E-1	-3.734163E-10	-8.044353E-5
2.244600E+1	-4.000047E-1	3.300346E-1	-1.732239E-11	-8.048098E-5
2.270900E+1	-4.000308E-1	3.351439E-1	9.633003E-11	-8.052286E-5
2.306000E+1	-4.000162E-1	3.401246E-1	1.569362E-10	-8.056456E-5
2.335800E+1	-4.000281E-1	3.450867E-1	-1.309770E-10	-8.060637E-5
2.370700E+1	-4.000135E-1	3.500873E-1	8.117169E-11	-8.064446E-5
2.398500E+1	-4.000539E-1	3.550662E-1	1.417829E-10	-8.068138E-5
2.434100E+1	-3.999966E-1	3.601055E-1	1.758774E-10	-8.071661E-5
2.461800E+1	-4.000112E-1	3.651244E-1	1.114767E-10	-8.075263E-5
2.492800E+1	-4.000196E-1	3.700791E-1	1.114757E-10	-8.080152E-5
2.525300E+1	-4.000304E-1	3.750578E-1	-8.550896E-11	-8.084340E-5
2.553500E+1	-4.000027E-1	3.801006E-1	7.738476E-11	-8.088075E-5
2.579600E+1	-4.000278E-1	3.850705E-1	1.796658E-10	-8.091633E-5
2.605700E+1	-4.000162E-1	3.900860E-1	5.464774E-11	-8.095640E-5
2.633300E+1	-4.000224E-1	3.950698E-1	3.192373E-11	-8.099726E-5
2.661500E+1	-4.000024E-1	4.000905E-1	2.251226E-10	-8.103593E-5
2.695700E+1	-4.000073E-1	4.050807E-1	7.359589E-11	-8.107394E-5
2.724700E+1	-3.999773E-1	4.101386E-1	7.737953E-11	-8.111443E-5
2.762600E+1	-4.000220E-1	4.150881E-1	1.986059E-10	-8.115178E-5
2.789800E+1	-4.000019E-1	4.200628E-1	9.632354E-11	-8.118949E-5
2.824400E+1	-4.000051E-1	4.251442E-1	1.720891E-10	-8.123173E-5
2.852600E+1	-4.000424E-1	4.300707E-1	1.493619E-10	-8.126951E-5
2.879500E+1	-4.000220E-1	4.350887E-1	1.076888E-10	-8.130504E-5
2.904400E+1	-4.000196E-1	4.400755E-1	2.175465E-10	-8.134353E-5
2.931600E+1	-3.999854E-1	4.450783E-1	5.433240E-10	-8.138317E-5
2.965600E+1	-4.000135E-1	4.501211E-1	4.328764E-11	-8.142197E-5
2.994600E+1	-3.999904E-1	4.550812E-1	7.359589E-11	-8.145902E-5
3.021000E+1	-3.999543E-1	4.601088E-1	7.359117E-11	-8.149443E-5
3.048700E+1	-4.000135E-1	4.651341E-1	7.738410E-11	-8.153328E-5
3.078400E+1	-4.000051E-1	4.701063E-1	8.117042E-11	-8.157294E-5
3.113000E+1	-4.000104E-1	4.751066E-1	2.970953E-10	-8.160852E-5
3.139700E+1	-4.000112E-1	4.801028E-1	1.379949E-10	-8.164647E-5
3.166500E+1	-4.000051E-1	4.851042E-1	2.592119E-10	-8.168733E-5
3.193900E+1	-4.000308E-1	4.901216E-1	1.910300E-10	-8.172324E-5
3.221600E+1	-4.000108E-1	4.951313E-1	4.707926E-11	-8.176174E-5
3.256100E+1	-3.999993E-1	5.001321E-1	1.417829E-10	-8.179757E-5
3.285000E+1	-4.000193E-1	5.051377E-1	1.342066E-10	-8.183272E-5
3.312700E+1	-4.000308E-1	5.101098E-1	3.046665E-10	-8.187037E-5
3.348000E+1	-4.000108E-1	5.151612E-1	1.758774E-10	-8.190882E-5
3.377800E+1	-4.000135E-1	5.202004E-1	5.465405E-11	-8.194723E-5
3.405700E+1	-4.000220E-1	5.251602E-1	2.743639E-10	-8.198124E-5
3.431700E+1	-3.999966E-1	5.301369E-1	2.478454E-10	-8.201661E-5
3.467700E+1	-4.000081E-1	5.351470E-1	3.387583E-10	-8.205854E-5
3.495400E+1	-4.000254E-1	5.401419E-1	3.955731E-10	-8.209317E-5
3.521700E+1	-3.999966E-1	5.451325E-1	3.993660E-10	-8.213307E-5
3.549100E+1	-3.999854E-1	5.501557E-1	3.728494E-10	-8.216652E-5
3.575500E+1	-4.000224E-1	5.549470E-1	3.690604E-10	-8.220108E-5
3.604000E+1	-4.000677E-1	5.601099E-1	3.236042E-10	-8.223674E-5
3.638200E+1	-4.000220E-1	5.651681E-1	3.008779E-10	-8.227572E-5
3.666800E+1	-4.000196E-1	5.701261E-1	2.099694E-10	-8.231201E-5
3.693200E+1	-4.000308E-1	5.751229E-1	2.289089E-10	-8.234810E-5
3.721100E+1	-4.000104E-1	5.801195E-1	2.781502E-10	-8.237946E-5
3.756500E+1	-4.000278E-1	5.851415E-1	3.046672E-10	-8.242030E-5
3.786700E+1	-4.000051E-1	5.900914E-1	4.599711E-10	-8.245681E-5
3.822600E+1	-4.000281E-1	5.950397E-1	4.410286E-10	-8.248616E-5
3.849500E+1	-4.000131E-1	6.001573E-1	2.554236E-10	-8.252788E-5
3.877400E+1	-4.000112E-1	6.051219E-1	4.220879E-10	-8.256413E-5
3.911400E+1	-3.999797E-1	6.101925E-1	3.008799E-10	-8.259786E-5
3.940400E+1	-4.000166E-1	6.150664E-1	3.652736E-10	-8.263226E-5
3.974500E+1	-4.000139E-1	6.201175E-1	4.827003E-10	-8.266846E-5
4.003900E+1	-4.000362E-1	6.250939E-1	3.311799E-10	-8.270277E-5
4.031100E+1	-3.999828E-1	6.301841E-1	4.637639E-10	-8.274039E-5
4.057900E+1	-4.000108E-1	6.350649E-1	5.622400E-10	-8.277537E-5
4.084100E+1	-4.000273E-1	6.401283E-1	4.145177E-10	-8.281090E-5
4.112300E+1	-4.000135E-1	6.450928E-1	5.811863E-10	-8.284813E-5
4.139900E+1	-4.000193E-1	6.500840E-1	4.183014E-10	-8.287970E-5
4.167100E+1	-4.000024E-1	6.550714E-1	3.993622E-10	-8.291637E-5
4.202500E+1	-4.000254E-1	6.600780E-1	3.463312E-10	-8.295288E-5
4.231400E+1	-4.000108E-1	6.650421E-1	5.281554E-10	-8.298828E-5
4.266300E+1	-3.999881E-1	6.700746E-1	5.205755E-10	-8.302535E-5
4.294500E+1	-4.000135E-1	6.749117E-1	6.039089E-10	-8.305656E-5
4.329600E+1	-4.000366E-1	6.800993E-1	6.266440E-10	-8.309476E-5
4.357700E+1	-4.000108E-1	6.849476E-1	5.394898E-10	-8.312703E-5
4.383400E+1	-4.000043E-1	6.900927E-1	5.281513E-10	-8.316427E-5
4.414100E+1	-4.000308E-1	6.950724E-1	6.758786E-10	-8.320064E-5
4.440100E+1	-4.000281E-1	7.000985E-1	5.395108E-10	-8.323320E-5
4.475000E+1	-4.000220E-1	7.050622E-1	5.395108E-10	-8.326521E-5
4.502500E+1	-4.000104E-1	7.100707E-1	7.743774E-10	-8.330611E-5
4.529600E+1	-4.000251E-1	7.150478E-1	5.925428E-10	-8.333657E-5
4.555000E+1	-4.000162E-1	7.200793E-1	7.326935E-10	-8.336984E-5
4.584000E+1	-4.000193E-1	7.251189E-1	7.327097E-10	-8.340523E-5
4.619400E+1	-4.000450E-1	7.300998E-1	8.311893E-10	-8.344245E-5
4.648400E+1	-4.000462E-1	7.350088E-1	6.910241E-10	-8.347433E-5
4.683500E+1	-4.000027E-1	7.401115E-1	6.834425E-10	-8.351084E-5
4.712600E+1	-4.000135E-1	7.451964E-1	7.895185E-10	-8.354667E-5
4.747300E+1	-4.000166E-1	7.501014E-1	7.251178E-10	-8.358106E-5
4.776700E+1	-4.000170E-1	7.550995E-1	7.251178E-10	-8.361392E-5
4.812900E+1	-4.000135E-1	7.601202E-1	8.160189E-10	-8.365086E-5
4.841400E+1	-3.999939E-1	7.650287E-1	7.667739E-10	-8.368513E-5
4.876500E+1	-4.000135E-1	7.701620E-1	9.789324E-10	-8.371798E-5
4.904000E+1	-4.000824E-1	7.751295E-1	9.334544E-10	-8.374774E-5
4.929500E+1	-4.000416E-1	7.801321E-1	9.713285E-10	-8.378285E-5
4.957400E+1	-4.000051E-1	7.851178E-1	5.546381E-10	-8.381754E-5
4.982700E+1	-4.000224E-1	7.901003E-1	9.637019E-10	-8.384728E-5
5.009600E+1	-3.999935E-1	7.951455E-1	8.918212E-10	-8.388761E-5
5.037000E+1	-3.999912E-1	8.001253E-1	9.448405E-10	-8.391948E-5
5.064700E+1	-4.000108E-1	8.052354E-1	1.213757E-9	-8.395418E-5
5.099200E+1	-4.000135E-1	8.101075E-1	1.081198E-9	-8.398660E-5
5.127400E+1	-4.000000E-1	8.151709E-1	1.213757E-9	-8.401931E-5
5.153800E+1	-3.999970E-1	8.201321E-1	1.259231E-9	-8.405119E-5
5.181800E+1	-4.000104E-1	8.251982E-1	1.221333E-9	-8.408968E-5
5.208000E+1	-4.000051E-1	8.300796E-1	1.141771E-9	-8.411717E-5
5.234400E+1	-4.000270E-1	8.350973E-1	1.334963E-9	-8.416005E-5
5.261900E+1	-4.000024E-1	8.401580E-1	1.168314E-9	-8.418415E-5
5.296800E+1	-4.000081E-1	8.450669E-1	1.270582E-9	-8.422068E-5
5.326500E+1	-4.000135E-1	8.501150E-1	1.357683E-9	-8.425424E-5
5.360700E+1	-4.000189E-1	8.551074E-1	1.304653E-9	-8.428723E-5
5.389200E+1	-4.000024E-1	8.601201E-1	1.520584E-9	-8.431895E-5
5.424200E+1	-3.999966E-1	8.650796E-1	1.244073E-9	-8.435592E-5
5.452700E+1	-4.000193E-1	8.700901E-1	1.490365E-9	-8.438268E-5
5.480300E+1	-4.000108E-1	8.750671E-1	1.554667E-9	-8.441893E-5
5.506400E+1	-4.000166E-1	8.798999E-1	1.615281E-9	-8.445320E-5
5.534000E+1	-4.000304E-1	8.850693E-1	1.664594E-9	-8.448520E-5
5.559800E+1	-4.000024E-1	8.900596E-1	1.486469E-9	-8.451875E-5
5.586500E+1	-3.999885E-1	8.950591E-1	1.611527E-9	-8.455006E-5
5.614600E+1	-4.000054E-1	9.000031E-1	1.573606E-9	-8.458291E-5
5.640800E+1	-3.999966E-1	9.050642E-1	1.649372E-9	-8.462001E-5
5.667100E+1	-4.000108E-1	9.100255E-1	1.740300E-9	-8.465346E-5
5.694400E+1	-4.000381E-1	9.150866E-1	1.725212E-9	-8.468374E-5
5.720700E+1	-4.000454E-1	9.200304E-1	1.842565E-9	-8.471659E-5
5.747100E+1	-3.999854E-1	9.249508E-1	1.948637E-9	-8.475173E-5
5.774300E+1	-4.000251E-1	9.301203E-1	1.903151E-9	-8.477991E-5
5.802600E+1	-4.000081E-1	9.349977E-1	2.081182E-9	-8.481462E-5
5.837500E+1	-4.000339E-1	9.400966E-1	1.967545E-9	-8.484858E-5
5.864700E+1	-4.000389E-1	9.450936E-1	2.183454E-9	-8.487664E-5
5.891700E+1	-4.000220E-1	9.499598E-1	2.043292E-9	-8.490781E-5
5.920400E+1	-3.999996E-1	9.551368E-1	2.175890E-9	-8.494774E-5
5.954500E+1	-3.999881E-1	9.600767E-1	2.160715E-9	-8.497788E-5
5.982900E+1	-3.999743E-1	9.650871E-1	2.247848E-9	-8.500595E-5
6.017400E+1	-4.000166E-1	9.699884E-1	2.228933E-9	-8.504066E-5
6.054900E+1	-4.000193E-1	9.750328E-1	2.365234E-9	-8.507518E-5
6.077400E+1	-4.000135E-1	9.800698E-1	2.622935E-9	-8.510805E-5
6.108100E+1	-3.999966E-1	9.850882E-1	2.641788E-9	-8.513691E-5
6.136300E+1	-3.999993E-1	9.900638E-1	2.687213E-9	-8.516978E-5
6.161900E+1	-4.000135E-1	9.950969E-1	2.994060E-9	-8.520196E-5
6.189500E+1	-3.999912E-1	1.000235E+0	2.747863E-9	-8.523463E-5
6.215500E+1	-4.000331E-1	9.951907E-1	2.702379E-9	-8.520350E-5
6.243500E+1	-3.999970E-1	9.900808E-1	2.732697E-9	-8.516725E-5
6.277700E+1	-4.000278E-1	9.851559E-1	2.482697E-9	-8.513084E-5
6.306100E+1	-4.000108E-1	9.800510E-1	2.422117E-9	-8.510238E-5
6.333300E+1	-3.999770E-1	9.749926E-1	2.452394E-9	-8.506318E-5
6.360200E+1	-4.000366E-1	9.698890E-1	2.509198E-9	-8.503441E-5
6.387200E+1	-4.000166E-1	9.651935E-1	2.266812E-9	-8.500227E-5
6.412700E+1	-3.999970E-1	9.600900E-1	2.058477E-9	-8.496350E-5
6.441000E+1	-4.000193E-1	9.550171E-1	2.191042E-9	-8.493528E-5
6.466700E+1	-4.000135E-1	9.500771E-1	2.115272E-9	-8.490328E-5
6.495400E+1	-4.000158E-1	9.450216E-1	2.099996E-9	-8.486904E-5
6.521400E+1	-4.000416E-1	9.400529E-1	2.001636E-9	-8.483347E-5
6.549400E+1	-3.999628E-1	9.350018E-1	1.869050E-9	-8.479894E-5
6.585100E+1	-3.999854E-1	9.300629E-1	1.933392E-9	-8.477076E-5
6.613300E+1	-3.999854E-1	9.250003E-1	1.702421E-9	-8.473862E-5
6.641500E+1	-3.999935E-1	9.200370E-1	1.853949E-9	-8.470208E-5
6.675600E+1	-4.000135E-1	9.150052E-1	2.096356E-9	-8.466512E-5
6.704500E+1	-4.000308E-1	9.100612E-1	1.876646E-9	-8.463185E-5
6.729500E+1	-4.000108E-1	9.050651E-1	1.827384E-9	-8.459726E-5
6.757800E+1	-4.000193E-1	9.001073E-1	1.566030E-9	-8.456601E-5
6.792900E+1	-4.000300E-1	8.950933E-1	1.634221E-9	-8.453399E-5
6.821400E+1	-3.999996E-1	8.900490E-1	1.566005E-9	-8.450056E-5
6.850900E+1	-3.999939E-1	8.850564E-1	1.471318E-9	-8.446714E-5
6.884800E+1	-4.000024E-1	8.800901E-1	1.543319E-9	-8.443050E-5
6.914100E+1	-4.000081E-1	8.750742E-1	1.679746E-9	-8.439834E-5
6.949200E+1	-4.000247E-1	8.700593E-1	1.543319E-9	-8.436408E-5
6.974400E+1	-4.000224E-1	8.650264E-1	1.475144E-9	-8.432797E-5
7.004300E+1	-3.999828E-1	8.600821E-1	1.425893E-9	-8.429796E-5
7.030700E+1	-4.000251E-1	8.550922E-1	1.478893E-9	-8.425776E-5
7.058000E+1	-4.000189E-1	8.501074E-1	1.365251E-9	-8.422871E-5
7.084300E+1	-4.000424E-1	8.450846E-1	1.209969E-9	-8.419530E-5
7.113200E+1	-3.999966E-1	8.401200E-1	1.274370E-9	-8.416117E-5
7.148500E+1	-4.000466E-1	8.351452E-1	1.172114E-9	-8.412832E-5
7.174700E+1	-3.999939E-1	8.301100E-1	1.084970E-9	-8.409391E-5
7.204500E+1	-4.000481E-1	8.250297E-1	1.145615E-9	-8.406021E-5
7.238600E+1	-4.000108E-1	8.201886E-1	1.092545E-9	-8.402806E-5
7.264500E+1	-4.000416E-1	8.151197E-1	1.145633E-9	-8.399972E-5
7.292200E+1	-4.000162E-1	8.101689E-1	1.122865E-9	-8.395417E-5
7.327600E+1	-4.000220E-1	8.051698E-1	1.073611E-9	-8.392414E-5
7.356300E+1	-4.000189E-1	8.000854E-1	1.103898E-9	-8.388889E-5
7.381800E+1	-4.000108E-1	7.951047E-1	1.024353E-9	-8.385222E-5
7.410500E+1	-4.000139E-1	7.902285E-1	1.043303E-9	-8.381908E-5
7.442400E+1	-3.999993E-1	7.851376E-1	9.599741E-10	-8.378524E-5
7.464500E+1	-4.000281E-1	7.799561E-1	9.258786E-10	-8.375225E-5
7.499400E+1	-4.000331E-1	7.751371E-1	7.440173E-10	-8.371968E-5
7.527800E+1	-4.000108E-1	7.701451E-1	4.372392E-10	-8.368330E-5
7.565400E+1	-4.000281E-1	7.651046E-1	8.159927E-10	-8.364805E-5
7.590600E+1	-4.000166E-1	7.601128E-1	9.334588E-10	-8.361210E-5
7.618100E+1	-4.000278E-1	7.552105E-1	9.107270E-10	-8.357740E-5
7.644100E+1	-4.000304E-1	7.501014E-1	7.213395E-10	-8.354383E-5
7.669100E+1	-4.000051E-1	7.450070E-1	1.031939E-9	-8.351325E-5
7.697400E+1	-4.000304E-1	7.401038E-1	6.645149E-10	-8.347532E-5
7.731500E+1	-4.000251E-1	7.352077E-1	7.137605E-10	-8.344471E-5
7.760700E+1	-4.000304E-1	7.301172E-1	7.857413E-10	-8.341098E-5
7.787800E+1	-4.000139E-1	7.250713E-1	6.910271E-10	-8.337196E-5
7.817800E+1	-4.000139E-1	7.201653E-1	6.114846E-10	-8.333824E-5
7.852700E+1	-4.000196E-1	7.150597E-1	6.228560E-10	-8.330482E-5
7.887500E+1	-4.000193E-1	7.101298E-1	7.251114E-10	-8.326661E-5
7.916400E+1	-4.000278E-1	7.051550E-1	6.683028E-10	-8.323152E-5
7.942100E+1	-4.000220E-1	7.001019E-1	4.940550E-10	-8.319471E-5
7.969200E+1	-4.000139E-1	6.950689E-1	5.092215E-10	-8.316272E-5
7.995300E+1	-3.999939E-1	6.900851E-1	5.433092E-10	-8.313025E-5
8.022900E+1	-4.000328E-1	6.850831E-1	4.372422E-10	-8.309261E-5
8.049200E+1	-3.999858E-1	6.800739E-1	4.751193E-10	-8.305696E-5
8.077900E+1	-4.000466E-1	6.751580E-1	4.675436E-10	-8.302324E-5
8.115300E+1	-4.000047E-1	6.700790E-1	6.228535E-10	-8.298505E-5
8.142600E+1	-4.000054E-1	6.650612E-1	4.145150E-10	-8.295343E-5
8.177300E+1	-3.999824E-1	6.600702E-1	6.039312E-10	-8.291582E-5
8.206200E+1	-3.999993E-1	6.550714E-1	4.296491E-10	-8.287802E-5
8.240900E+1	-4.000466E-1	6.500496E-1	4.751193E-10	-8.284937E-5
8.269500E+1	-3.999939E-1	6.450357E-1	4.334529E-10	-8.281427E-5
8.298600E+1	-4.000019E-1	6.401550E-1	2.970927E-10	-8.277225E-5
8.335200E+1	-4.000278E-1	6.350611E-1	9.254258E-11	-8.274066E-5
8.360700E+1	-4.000243E-1	6.301156E-1	2.137571E-10	-8.270401E-5
8.387000E+1	-4.000135E-1	6.250826E-1	5.698180E-10	-8.266959E-5
8.414500E+1	-4.000193E-1	6.201067E-1	3.311816E-10	-8.263252E-5
8.441500E+1	-4.000047E-1	6.149386E-1	6.645178E-10	-8.259640E-5
8.468300E+1	-4.000135E-1	6.101092E-1	2.478508E-10	-8.256159E-5
8.496000E+1	-4.000416E-1	6.050959E-1	4.410255E-10	-8.252759E-5
8.530500E+1	-4.000162E-1	6.001792E-1	2.895162E-10	-8.248925E-5
8.559100E+1	-4.000247E-1	5.951051E-1	3.993647E-10	-8.245753E-5
8.586700E+1	-3.999828E-1	5.901324E-1	2.440591E-10	-8.242323E-5
8.621200E+1	-4.000193E-1	5.851436E-1	3.917865E-10	-8.238157E-5
8.649200E+1	-4.000193E-1	5.800897E-1	3.387475E-10	-8.234851E-5
8.676700E+1	-4.000162E-1	5.751100E-1	3.387574E-10	-8.231145E-5
8.703700E+1	-4.000220E-1	5.700828E-1	1.569362E-10	-8.227771E-5
8.735100E+1	-4.000135E-1	5.652189E-1	3.046679E-10	-8.223928E-5
8.757800E+1	-4.000019E-1	5.601284E-1	1.872422E-10	-8.220696E-5
8.785100E+1	-3.999685E-1	5.551304E-1	1.493601E-10	-8.216505E-5
8.821200E+1	-4.000054E-1	5.501199E-1	2.970927E-10	-8.213166E-5
8.849900E+1	-4.000201E-1	5.451325E-1	-1.120282E-10	-8.209639E-5
8.884800E+1	-4.000081E-1	5.401127E-1	6.796752E-10	-8.205722E-5
8.912200E+1	-3.999935E-1	5.351591E-1	2.402735E-10	-8.202015E-5
8.938600E+1	-4.000108E-1	5.300615E-1	3.576978E-10	-8.198747E-5
8.966100E+1	-4.000278E-1	5.251160E-1	2.629993E-10	-8.194427E-5
9.000700E+1	-4.000251E-1	5.201576E-1	1.834540E-10	-8.191195E-5
9.031100E+1	-4.000139E-1	5.151322E-1	3.349704E-10	-8.187503E-5
9.066200E+1	-4.000193E-1	5.100476E-1	3.046686E-10	-8.183471E-5
9.092400E+1	-4.000251E-1	5.051241E-1	4.940586E-10	-8.180062E-5
9.120700E+1	-4.000308E-1	5.001093E-1	3.766350E-10	-8.176085E-5
9.145700E+1	-4.000108E-1	4.951342E-1	3.273979E-10	-8.172261E-5
9.174400E+1	-4.000135E-1	4.901561E-1	1.039001E-10	-8.168268E-5
9.209400E+1	-4.000220E-1	4.851519E-1	1.683009E-10	-8.165205E-5
9.243400E+1	-4.000193E-1	4.802492E-1	2.478519E-10	-8.161076E-5
9.264900E+1	-4.000251E-1	4.750840E-1	1.720891E-10	-8.157232E-5
9.299800E+1	-4.000247E-1	4.700474E-1	7.738279E-11	-8.153559E-5
9.329200E+1	-4.000019E-1	4.649890E-1	1.986061E-10	-8.149545E-5
9.364500E+1	-4.000220E-1	4.601322E-1	1.190524E-10	-8.145907E-5
9.391200E+1	-4.000104E-1	4.551176E-1	9.632516E-11	-8.142035E-5
9.418100E+1	-4.000166E-1	4.500438E-1	1.379958E-10	-8.137929E-5
9.444900E+1	-4.000189E-1	4.451266E-1	2.175458E-10	-8.134401E-5
9.472100E+1	-4.000304E-1	4.400781E-1	2.402716E-10	-8.130592E-5
9.498300E+1	-4.000073E-1	4.350832E-1	-4.762965E-11	-8.126829E-5
9.525400E+1	-4.000108E-1	4.300681E-1	2.061817E-10	-8.122846E-5
9.552600E+1	-4.000220E-1	4.251011E-1	1.114780E-10	-8.118901E-5
9.579300E+1	-3.999881E-1	4.200732E-1	1.872422E-10	-8.115335E-5
9.606900E+1	-3.999739E-1	4.150883E-1	7.738279E-11	-8.111389E-5
9.641600E+1	-4.000027E-1	4.100884E-1	2.137574E-10	-8.107472E-5
9.670400E+1	-4.000027E-1	4.050783E-1	1.039011E-10	-8.103424E-5
9.705500E+1	-4.000108E-1	4.001310E-1	1.758777E-10	-8.099811E-5
9.734600E+1	-4.000139E-1	3.950651E-1	1.304170E-10	-8.095816E-5
9.762000E+1	-4.000135E-1	3.900708E-1	1.228419E-10	-8.091894E-5
9.796100E+1	-4.000135E-1	3.851869E-1	2.137575E-10	-8.087948E-5
9.825400E+1	-4.000104E-1	3.800618E-1	1.076926E-10	-8.084146E-5
9.851900E+1	-4.000051E-1	3.750797E-1	-1.732239E-11	-8.080170E-5
9.887400E+1	-4.000135E-1	3.700793E-1	1.342047E-10	-8.076260E-5
9.916200E+1	-4.000104E-1	3.651744E-1	1.531479E-10	-8.072385E-5
9.950700E+1	-4.000135E-1	3.601153E-1	1.531481E-10	-8.068453E-5
