Series Value
K2400-2-V 3.500524E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.531600E+1	3.500957E-1	2.701148E-1	3.879986E-10	6.589416E-5
1.553600E+1	3.501004E-1	2.751800E-1	-7.036838E-11	6.594149E-5
1.575700E+1	3.501042E-1	2.801572E-1	-3.627419E-11	6.599211E-5
1.598100E+1	3.501042E-1	2.852375E-1	-3.626620E-11	6.604040E-5
1.621600E+1	3.500788E-1	2.901175E-1	-3.247531E-11	6.608435E-5
1.645000E+1	3.501803E-1	2.951264E-1	1.152658E-10	6.613646E-5
1.669300E+1	3.500873E-1	3.000312E-1	1.342076E-10	6.618083E-5
1.690900E+1	3.501503E-1	3.050905E-1	1.039006E-10	6.622646E-5
1.713500E+1	3.501573E-1	3.101311E-1	-6.657244E-11	6.628110E-5
1.736800E+1	3.500694E-1	3.151755E-1	4.329020E-11	6.632636E-5
1.758700E+1	3.500887E-1	3.201210E-1	7.359589E-11	6.637113E-5
1.781000E+1	3.500995E-1	3.251352E-1	7.359387E-11	6.641679E-5
1.804600E+1	3.501295E-1	3.300689E-1	-4.005314E-11	6.647108E-5
1.830100E+1	3.501089E-1	3.351627E-1	-7.793413E-11	6.651156E-5
1.852000E+1	3.501549E-1	3.400876E-1	2.056193E-11	6.656279E-5
1.875900E+1	3.500825E-1	3.451302E-1	-3.626753E-11	6.660899E-5
1.898500E+1	3.501188E-1	3.499496E-1	-4.762826E-11	6.665074E-5
1.925600E+1	3.500920E-1	3.551135E-1	-1.044518E-10	6.669814E-5
1.948400E+1	3.500811E-1	3.600742E-1	1.039001E-10	6.674417E-5
1.971800E+1	3.500849E-1	3.650984E-1	-5.899148E-11	6.679213E-5
1.994400E+1	3.501065E-1	3.700911E-1	1.493594E-10	6.683858E-5
2.016800E+1	3.500755E-1	3.750610E-1	1.076893E-10	6.687854E-5
2.039000E+1	3.501042E-1	3.801060E-1	2.630025E-10	6.692526E-5
2.061800E+1	3.501065E-1	3.850850E-1	9.253526E-11	6.697619E-5
2.084300E+1	3.500825E-1	3.901081E-1	-9.745926E-12	6.701533E-5
2.106800E+1	3.501079E-1	3.950803E-1	-3.626488E-11	6.706228E-5
2.130000E+1	3.501427E-1	4.000977E-1	6.980629E-11	6.710455E-5
2.151500E+1	3.501089E-1	4.051052E-1	1.417834E-10	6.715539E-5
2.173000E+1	3.501089E-1	4.101894E-1	2.056094E-11	6.719047E-5
2.195000E+1	3.501159E-1	4.151721E-1	8.117169E-11	6.723742E-5
2.218200E+1	3.500933E-1	4.201111E-1	3.571018E-11	6.728232E-5
2.240700E+1	3.501018E-1	4.251011E-1	8.495870E-11	6.732628E-5
2.263300E+1	3.501042E-1	4.299412E-1	1.001108E-10	6.737411E-5
2.285200E+1	3.501004E-1	4.350910E-1	8.495809E-11	6.741474E-5
2.306800E+1	3.501126E-1	4.401009E-1	1.493603E-10	6.745308E-5
2.329400E+1	3.500957E-1	4.451405E-1	-6.657244E-11	6.749795E-5
2.352400E+1	3.501211E-1	4.500987E-1	-7.793413E-11	6.754499E-5
2.373800E+1	3.501126E-1	4.550942E-1	-3.626888E-11	6.758469E-5
2.396400E+1	3.500933E-1	4.601060E-1	-4.382902E-11	6.762794E-5
2.418100E+1	3.500887E-1	4.651224E-1	-6.657094E-11	6.766838E-5
2.440800E+1	3.501329E-1	4.701034E-1	9.189954E-12	6.771588E-5
2.465700E+1	3.501103E-1	4.750812E-1	1.190528E-10	6.775565E-5
2.486600E+1	3.501065E-1	4.801142E-1	1.910301E-10	6.779970E-5
2.510300E+1	3.501018E-1	4.851718E-1	-2.177328E-12	6.783981E-5
2.531200E+1	3.500811E-1	4.901194E-1	2.812790E-11	6.787860E-5
2.552100E+1	3.500859E-1	4.951126E-1	-2.490011E-11	6.792533E-5
2.574100E+1	3.501211E-1	5.000882E-1	5.086338E-11	6.796255E-5
2.599400E+1	3.501042E-1	5.051651E-1	1.076879E-10	6.800348E-5
2.621400E+1	3.500186E-1	5.100993E-1	5.466194E-11	6.804452E-5
2.643900E+1	3.500920E-1	5.151368E-1	7.738215E-11	6.808565E-5
2.666100E+1	3.501103E-1	5.201393E-1	-1.731632E-11	6.812826E-5
2.688400E+1	3.500741E-1	5.251741E-1	-1.006721E-10	6.816588E-5
2.710400E+1	3.501042E-1	5.301002E-1	-7.035919E-11	6.820743E-5
2.732700E+1	3.501112E-1	5.351198E-1	-7.414588E-11	6.824540E-5
2.754100E+1	3.501211E-1	5.401180E-1	3.949936E-11	6.828699E-5
2.776100E+1	3.501488E-1	5.450772E-1	-6.656942E-11	6.833045E-5
2.800500E+1	3.501150E-1	5.502046E-1	1.379955E-10	6.836637E-5
2.824800E+1	3.500957E-1	5.551674E-1	-7.415055E-11	6.840874E-5
2.847000E+1	3.501559E-1	5.601241E-1	1.720887E-10	6.844808E-5
2.870300E+1	3.500727E-1	5.651091E-1	-4.757026E-10	6.848619E-5
2.892800E+1	3.501150E-1	5.701302E-1	1.114767E-10	6.852449E-5
2.915100E+1	3.501197E-1	5.751210E-1	3.501171E-10	6.856213E-5
2.942000E+1	3.500910E-1	5.800822E-1	1.455717E-10	6.860243E-5
2.964000E+1	3.501103E-1	5.850895E-1	-4.384003E-11	6.864485E-5
2.985100E+1	3.500933E-1	5.900838E-1	-2.171707E-12	6.868107E-5
3.006000E+1	3.501126E-1	5.950863E-1	-7.415055E-11	6.872099E-5
3.029100E+1	3.500943E-1	6.000894E-1	1.190532E-10	6.875863E-5
3.051600E+1	3.500981E-1	6.050875E-1	3.950111E-11	6.879485E-5
3.074200E+1	3.501174E-1	6.101128E-1	-8.172396E-11	6.883511E-5
3.096300E+1	3.500670E-1	6.150664E-1	2.813547E-11	6.887280E-5
3.119300E+1	3.501150E-1	6.201097E-1	3.192557E-11	6.890817E-5
3.141000E+1	3.501197E-1	6.251054E-1	-4.763104E-11	6.894633E-5
3.162700E+1	3.501366E-1	6.300700E-1	-5.141934E-11	6.899141E-5
3.185800E+1	3.500849E-1	6.350954E-1	1.569362E-10	6.902195E-5
3.207500E+1	3.500764E-1	6.401245E-1	1.379943E-10	6.906099E-5
3.229100E+1	3.501089E-1	6.450586E-1	-4.763945E-11	6.909914E-5
3.250200E+1	3.501065E-1	6.500880E-1	1.608852E-12	6.913663E-5
3.272600E+1	3.500764E-1	6.550596E-1	-4.005719E-11	6.917308E-5
3.294300E+1	3.501437E-1	6.600624E-1	9.253639E-11	6.920980E-5
3.316700E+1	3.501705E-1	6.649499E-1	1.607246E-10	6.924580E-5
3.339900E+1	3.501150E-1	6.699019E-1	1.569364E-10	6.928307E-5
3.362200E+1	3.501065E-1	6.750908E-1	-5.899733E-11	6.931846E-5
3.383400E+1	3.500694E-1	6.800810E-1	9.632192E-11	6.936009E-5
3.404400E+1	3.501042E-1	6.850405E-1	1.417837E-10	6.939757E-5
3.426300E+1	3.500873E-1	6.900699E-1	1.619885E-12	6.942395E-5
3.448700E+1	3.501295E-1	6.950613E-1	-4.006125E-11	6.946655E-5
3.471100E+1	3.501150E-1	7.000791E-1	2.055699E-11	6.950077E-5
3.492800E+1	3.500633E-1	7.050698E-1	1.190532E-10	6.954232E-5
3.515000E+1	3.500971E-1	7.101045E-1	1.758767E-10	6.956761E-5
3.537500E+1	3.500788E-1	7.150639E-1	1.834540E-10	6.961122E-5
3.559700E+1	3.501079E-1	7.200783E-1	5.844458E-11	6.964341E-5
3.581800E+1	3.500995E-1	7.251263E-1	4.328934E-11	6.967805E-5
3.606000E+1	3.501079E-1	7.300868E-1	-1.733212E-11	6.971700E-5
3.628400E+1	3.501018E-1	7.351285E-1	1.342066E-10	6.975343E-5
3.651600E+1	3.501258E-1	7.402071E-1	1.720891E-10	6.977915E-5
3.674100E+1	3.501018E-1	7.451692E-1	1.304184E-10	6.982360E-5
3.697200E+1	3.501197E-1	7.500893E-1	1.298245E-11	6.985786E-5
3.718300E+1	3.501282E-1	7.551282E-1	-1.385517E-10	6.989466E-5
3.740900E+1	3.500971E-1	7.601506E-1	1.758773E-10	6.992751E-5
3.765100E+1	3.501329E-1	7.651122E-1	6.222829E-11	6.996145E-5
3.787400E+1	3.500863E-1	7.701527E-1	5.087473E-11	6.999829E-5
3.810900E+1	3.500788E-1	7.751461E-1	1.683003E-10	7.003350E-5
3.833400E+1	3.500764E-1	7.800831E-1	3.571198E-11	7.006470E-5
3.856400E+1	3.501451E-1	7.851393E-1	2.023928E-10	7.009849E-5
3.884700E+1	3.500887E-1	7.900811E-1	1.531473E-10	7.013891E-5
3.907200E+1	3.501512E-1	7.951123E-1	3.236067E-10	7.016931E-5
3.931200E+1	3.500957E-1	8.000056E-1	-2.869480E-11	7.020382E-5
3.953600E+1	3.501065E-1	8.051403E-1	1.228415E-10	7.023798E-5
3.975400E+1	3.500981E-1	8.101020E-1	1.493599E-10	7.027244E-5
3.998800E+1	3.501136E-1	8.152415E-1	1.001128E-10	7.030760E-5
4.021100E+1	3.501258E-1	8.201293E-1	1.720890E-10	7.033964E-5
4.043400E+1	3.500703E-1	8.251200E-1	2.137572E-10	7.037169E-5
4.064900E+1	3.501258E-1	8.301020E-1	1.834540E-10	7.040896E-5
4.087400E+1	3.500417E-1	8.350973E-1	1.645128E-10	7.044247E-5
4.111600E+1	3.501126E-1	8.402010E-1	1.796657E-10	7.047279E-5
4.134200E+1	3.501295E-1	8.451605E-1	6.223053E-11	7.050610E-5
4.156900E+1	3.501150E-1	8.501251E-1	1.872422E-10	7.054363E-5
4.179800E+1	3.501065E-1	8.550922E-1	4.707508E-11	7.057393E-5
4.202400E+1	3.501197E-1	8.601379E-1	1.455714E-10	7.060670E-5
4.225400E+1	3.501126E-1	8.650901E-1	2.326970E-10	7.063917E-5
4.248000E+1	3.500440E-1	8.701156E-1	7.359387E-11	7.067312E-5
4.270400E+1	3.500933E-1	8.751191E-1	1.417832E-10	7.070717E-5
4.293300E+1	3.501559E-1	8.800563E-1	8.495870E-11	7.074016E-5
4.315200E+1	3.501089E-1	8.850640E-1	3.198172E-10	7.077193E-5
4.338300E+1	3.501126E-1	8.900923E-1	3.311791E-10	7.080498E-5
4.360900E+1	3.500957E-1	8.951230E-1	2.743639E-10	7.083575E-5
4.383900E+1	3.501427E-1	9.000000E-1	4.978520E-10	7.087181E-5
4.404800E+1	3.501258E-1	9.051120E-1	9.632137E-11	7.090771E-5
4.426600E+1	3.501126E-1	9.100763E-1	1.379943E-10	7.093346E-5
4.450400E+1	3.500717E-1	9.150682E-1	1.720893E-10	7.096783E-5
4.472300E+1	3.500933E-1	9.200793E-1	1.152649E-10	7.100082E-5
4.494800E+1	3.501549E-1	9.250596E-1	2.213341E-10	7.103207E-5
4.515800E+1	3.500873E-1	9.301466E-1	3.652715E-10	7.106470E-5
4.538200E+1	3.501235E-1	9.348453E-1	1.683013E-10	7.109949E-5
4.560900E+1	3.500981E-1	9.400418E-1	-4.037082E-10	7.113128E-5
4.582000E+1	3.501451E-1	9.449762E-1	2.364844E-10	7.116622E-5
4.605400E+1	3.501282E-1	9.500356E-1	3.349730E-10	7.119317E-5
4.627800E+1	3.500779E-1	9.549962E-1	3.842142E-10	7.122639E-5
4.649100E+1	3.500825E-1	9.600615E-1	1.948181E-10	7.125535E-5
4.670300E+1	3.501150E-1	9.650564E-1	3.349695E-10	7.128883E-5
4.691300E+1	3.501295E-1	9.700668E-1	3.501230E-10	7.132044E-5
4.715000E+1	3.501418E-1	9.750730E-1	2.251206E-10	7.135065E-5
4.737200E+1	3.501079E-1	9.801633E-1	4.145258E-10	7.138230E-5
4.762900E+1	3.501126E-1	9.850841E-1	9.253639E-11	7.141482E-5
4.785200E+1	3.501042E-1	9.900739E-1	1.569362E-10	7.144883E-5
4.807200E+1	3.500835E-1	9.950867E-1	2.516362E-10	7.148110E-5
4.828200E+1	3.500910E-1	1.000116E+0	4.637557E-10	7.150661E-5
4.849700E+1	3.501225E-1	9.951704E-1	4.599711E-10	7.147133E-5
4.871400E+1	3.501366E-1	9.901247E-1	3.501210E-10	7.144581E-5
4.892700E+1	3.500873E-1	9.850875E-1	2.819364E-10	7.141854E-5
4.919200E+1	3.501319E-1	9.800954E-1	3.955768E-10	7.137898E-5
4.941800E+1	3.501112E-1	9.751034E-1	4.069392E-10	7.134816E-5
4.962800E+1	3.500717E-1	9.700477E-1	1.986058E-10	7.131812E-5
4.985000E+1	3.501065E-1	9.650849E-1	3.917889E-10	7.128628E-5
5.007300E+1	3.500440E-1	9.600177E-1	1.796657E-10	7.125246E-5
5.028200E+1	3.500741E-1	9.549886E-1	3.046651E-10	7.121875E-5
5.050600E+1	3.501150E-1	9.500619E-1	1.910301E-10	7.118852E-5
5.072400E+1	3.501042E-1	9.450443E-1	3.198203E-10	7.115998E-5
5.097800E+1	3.499852E-1	9.400285E-1	2.667896E-10	7.112243E-5
5.120100E+1	3.500764E-1	9.350539E-1	1.379952E-10	7.109214E-5
5.143800E+1	3.500849E-1	9.300650E-1	2.932952E-10	7.106247E-5
5.165600E+1	3.501117E-1	9.250693E-1	4.296694E-10	7.103303E-5
5.187800E+1	3.500995E-1	9.200392E-1	-1.353416E-11	7.099770E-5
5.209100E+1	3.501742E-1	9.149497E-1	1.417829E-10	7.096005E-5
5.230400E+1	3.501282E-1	9.100948E-1	1.228407E-10	7.093521E-5
5.253000E+1	3.500957E-1	9.051342E-1	2.895168E-10	7.089962E-5
5.277000E+1	3.501042E-1	9.000817E-1	1.266301E-10	7.086880E-5
5.298100E+1	3.501197E-1	8.951048E-1	8.495870E-11	7.083105E-5
5.328500E+1	3.501174E-1	8.900824E-1	1.114803E-10	7.080672E-5
5.351200E+1	3.500788E-1	8.850617E-1	3.539099E-10	7.076802E-5
5.373700E+1	3.500764E-1	8.800911E-1	2.402754E-10	7.073952E-5
5.395400E+1	3.500933E-1	8.751571E-1	2.895156E-10	7.070558E-5
5.419200E+1	3.501235E-1	8.700821E-1	2.933041E-10	7.066900E-5
5.441800E+1	3.501150E-1	8.649778E-1	1.872422E-10	7.064318E-5
5.463600E+1	3.500943E-1	8.601228E-1	1.114789E-10	7.060904E-5
5.513900E+1	3.501150E-1	8.550947E-1	2.364835E-10	7.057308E-5
5.535700E+1	3.500957E-1	8.500999E-1	1.379952E-10	7.054235E-5
5.558100E+1	3.501681E-1	8.451248E-1	1.683012E-10	7.050630E-5
5.579200E+1	3.501089E-1	8.401961E-1	2.554240E-10	7.047632E-5
5.602100E+1	3.500957E-1	8.351569E-1	1.910304E-10	7.044200E-5
5.623900E+1	3.500633E-1	8.300841E-1	1.872422E-10	7.040991E-5
5.646900E+1	3.501126E-1	8.251097E-1	1.607243E-10	7.038015E-5
5.669500E+1	3.501065E-1	8.201142E-1	1.834540E-10	7.034260E-5
5.691800E+1	3.501267E-1	8.151392E-1	2.023945E-10	7.031130E-5
5.713800E+1	3.501427E-1	8.099757E-1	1.152654E-10	7.027182E-5
5.736100E+1	3.500572E-1	8.051915E-1	1.455717E-10	7.024404E-5
5.757500E+1	3.501503E-1	8.000930E-1	1.834540E-10	7.021073E-5
5.779700E+1	3.501582E-1	7.951398E-1	1.834540E-10	7.017294E-5
5.802700E+1	3.500995E-1	7.901297E-1	5.403775E-12	7.014099E-5
5.824600E+1	3.500887E-1	7.851102E-1	1.152649E-10	7.010272E-5
5.847000E+1	3.500995E-1	7.801245E-1	-3.771978E-10	7.007448E-5
5.869700E+1	3.501235E-1	7.750562E-1	1.683012E-10	7.003979E-5
5.890700E+1	3.500633E-1	7.701117E-1	1.190532E-10	7.000379E-5
5.913200E+1	3.501188E-1	7.650925E-1	1.228426E-10	6.997602E-5
5.935900E+1	3.501150E-1	7.601007E-1	2.055699E-11	6.993701E-5
5.959000E+1	3.501390E-1	7.551147E-1	1.417829E-10	6.990364E-5
5.981000E+1	3.500694E-1	7.500652E-1	1.304184E-10	6.986609E-5
6.003700E+1	3.501089E-1	7.451141E-1	8.874580E-11	6.982942E-5
6.026200E+1	3.501126E-1	7.401742E-1	5.086419E-11	6.979328E-5
6.048000E+1	3.501235E-1	7.350490E-1	1.618788E-12	6.976583E-5
6.071400E+1	3.501305E-1	7.301150E-1	1.266301E-10	6.972758E-5
6.094900E+1	3.501018E-1	7.250789E-1	-2.111558E-11	6.968989E-5
6.115600E+1	3.500887E-1	7.201577E-1	1.758773E-10	6.964630E-5
6.138700E+1	3.500863E-1	7.150858E-1	-2.143129E-10	6.961981E-5
6.163300E+1	3.501103E-1	7.100656E-1	1.683007E-10	6.958541E-5
6.185900E+1	3.501042E-1	7.050520E-1	9.193132E-12	6.955433E-5
6.208400E+1	3.500764E-1	7.001255E-1	-2.490011E-11	6.951562E-5
6.230700E+1	3.501018E-1	6.950337E-1	-1.385633E-10	6.947581E-5
6.254000E+1	3.500332E-1	6.901220E-1	1.039011E-10	6.944418E-5
6.274800E+1	3.500572E-1	6.850988E-1	-2.370525E-10	6.940907E-5
6.296600E+1	3.501089E-1	6.800649E-1	1.298142E-11	6.937219E-5
6.317700E+1	3.501103E-1	6.750775E-1	9.632407E-11	6.933657E-5
6.339300E+1	3.501197E-1	6.701314E-1	1.417832E-10	6.929778E-5
6.363700E+1	3.500971E-1	6.650883E-1	1.379949E-10	6.926530E-5
6.385700E+1	3.501042E-1	6.600432E-1	1.190500E-10	6.922545E-5
6.408000E+1	3.500933E-1	6.550635E-1	1.682998E-10	6.919094E-5
6.429800E+1	3.500717E-1	6.501071E-1	1.266301E-10	6.915181E-5
6.451600E+1	3.501056E-1	6.449784E-1	1.342060E-10	6.911666E-5
6.475200E+1	3.500849E-1	6.401511E-1	1.379955E-10	6.907991E-5
6.497700E+1	3.501042E-1	6.350573E-1	6.223126E-11	6.904099E-5
6.520100E+1	3.500788E-1	6.300738E-1	-9.749423E-12	6.900592E-5
6.542300E+1	3.500981E-1	6.250410E-1	1.304177E-10	6.896701E-5
6.564600E+1	3.501282E-1	6.201217E-1	-5.956541E-12	6.892940E-5
6.587800E+1	3.500825E-1	6.151002E-1	1.758774E-10	6.889256E-5
6.609900E+1	3.501174E-1	6.100966E-1	-4.382353E-11	6.885530E-5
6.632200E+1	3.500981E-1	6.051099E-1	-7.415210E-11	6.881866E-5
6.655200E+1	3.501004E-1	6.001179E-1	-4.763104E-11	6.878212E-5
6.678000E+1	3.501004E-1	5.950752E-1	2.055302E-11	6.874067E-5
6.700000E+1	3.501028E-1	5.900709E-1	1.228415E-10	6.870791E-5
6.723300E+1	3.501174E-1	5.850667E-1	-9.310205E-11	6.867100E-5
6.745000E+1	3.501042E-1	5.801111E-1	6.601658E-11	6.862681E-5
6.767600E+1	3.501065E-1	5.751142E-1	9.253807E-11	6.859097E-5
6.791400E+1	3.501352E-1	5.701108E-1	1.619885E-12	6.855079E-5
6.813300E+1	3.501065E-1	5.650948E-1	1.455719E-10	6.851360E-5
6.835900E+1	3.501352E-1	5.601479E-1	8.117295E-11	6.847415E-5
6.858200E+1	3.500873E-1	5.551410E-1	-5.520615E-11	6.843919E-5
6.881500E+1	3.500873E-1	5.501275E-1	1.114749E-10	6.839816E-5
6.904900E+1	3.501018E-1	5.450913E-1	-6.656792E-11	6.835587E-5
6.925900E+1	3.500656E-1	5.401031E-1	1.531475E-10	6.832210E-5
6.947600E+1	3.501004E-1	5.350874E-1	2.970914E-10	6.828294E-5
6.969400E+1	3.500332E-1	5.300862E-1	1.114775E-10	6.823902E-5
6.995800E+1	3.501126E-1	5.251191E-1	1.616582E-12	6.819703E-5
7.018100E+1	3.500873E-1	5.202168E-1	-5.899148E-11	6.816175E-5
7.040400E+1	3.500825E-1	5.151565E-1	1.152641E-10	6.811987E-5
7.062700E+1	3.500656E-1	5.101221E-1	-7.035458E-11	6.807888E-5
7.086000E+1	3.501065E-1	5.052137E-1	1.675955E-11	6.804123E-5
7.108400E+1	3.500694E-1	4.999900E-1	1.114762E-10	6.799887E-5
7.130500E+1	3.501051E-1	4.951658E-1	-4.384414E-11	6.795393E-5
7.152300E+1	3.500933E-1	4.901545E-1	5.404857E-12	6.791903E-5
7.174000E+1	3.501065E-1	4.851899E-1	-5.520906E-11	6.788039E-5
7.198000E+1	3.501004E-1	4.801465E-1	-4.005314E-11	6.783823E-5
7.220400E+1	3.500802E-1	4.750575E-1	8.116915E-11	6.778812E-5
7.242300E+1	3.501018E-1	4.701242E-1	-8.930046E-11	6.775516E-5
7.265300E+1	3.501451E-1	4.650837E-1	-4.384414E-11	6.770866E-5
7.287900E+1	3.501150E-1	4.601370E-1	1.228411E-10	6.767147E-5
7.309000E+1	3.501089E-1	4.550986E-1	4.328678E-11	6.762660E-5
7.331700E+1	3.500849E-1	4.501380E-1	2.055896E-11	6.758385E-5
7.352500E+1	3.501343E-1	4.450859E-1	-4.005449E-11	6.754291E-5
7.375700E+1	3.500873E-1	4.401143E-1	1.417837E-10	6.749805E-5
7.400100E+1	3.500572E-1	4.351143E-1	1.266305E-10	6.745311E-5
7.422100E+1	3.501202E-1	4.300579E-1	-6.278564E-11	6.741341E-5
7.444400E+1	3.501042E-1	4.250858E-1	-3.128194E-10	6.736199E-5
7.466400E+1	3.501018E-1	4.200958E-1	-7.035611E-11	6.733012E-5
7.488600E+1	3.500694E-1	4.150907E-1	1.266305E-10	6.728398E-5
7.510600E+1	3.501004E-1	4.101052E-1	9.253526E-11	6.723993E-5
7.533000E+1	3.501366E-1	4.050907E-1	-1.499246E-10	6.719668E-5
7.554900E+1	3.500741E-1	4.000730E-1	-2.711068E-10	6.715720E-5
7.576700E+1	3.500981E-1	3.951031E-1	-8.172235E-11	6.711146E-5
7.598900E+1	3.501065E-1	3.900585E-1	1.531479E-10	6.706750E-5
7.622400E+1	3.501536E-1	3.850887E-1	-6.657244E-11	6.702082E-5
7.645000E+1	3.501235E-1	3.800612E-1	-7.036530E-11	6.698351E-5
7.667500E+1	3.501126E-1	3.750435E-1	-2.868966E-11	6.693504E-5
7.688300E+1	3.501056E-1	3.701801E-1	1.304164E-10	6.688637E-5
7.710100E+1	3.500933E-1	3.650658E-1	1.834540E-10	6.684236E-5
7.733000E+1	3.501126E-1	3.601131E-1	3.950638E-11	6.679667E-5
7.755300E+1	3.500873E-1	3.551051E-1	7.738279E-11	6.675311E-5
7.778700E+1	3.500933E-1	3.501591E-1	-4.005044E-11	6.670666E-5
7.800600E+1	3.500910E-1	3.451191E-1	5.086581E-11	6.666349E-5
7.822100E+1	3.501103E-1	3.401002E-1	-4.005449E-11	6.661606E-5
7.844400E+1	3.501310E-1	3.350811E-1	-2.171707E-12	6.657084E-5
7.865800E+1	3.500703E-1	3.300442E-1	5.086663E-11	6.652260E-5
7.887300E+1	3.500849E-1	3.251103E-1	3.192280E-11	6.647779E-5
7.910400E+1	3.501042E-1	3.201609E-1	7.738345E-11	6.643301E-5
7.932900E+1	3.501295E-1	3.150804E-1	-5.519607E-11	6.638809E-5
7.954900E+1	3.501295E-1	3.099834E-1	-4.762826E-11	6.633299E-5
7.976800E+1	3.501042E-1	3.051383E-1	-9.748258E-12	6.628787E-5
7.998700E+1	3.501174E-1	3.000822E-1	-3.626488E-11	6.623998E-5
8.025900E+1	3.500887E-1	2.951515E-1	5.844152E-11	6.619775E-5
8.046800E+1	3.501126E-1	2.900947E-1	1.618788E-12	6.614951E-5
