Series Value
K2400-2-V -3.000673E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.595100E+1	-3.000629E-1	2.551152E-1	-4.763664E-11	-5.977936E-5
1.620600E+1	-3.000544E-1	2.600996E-1	1.114771E-10	-5.980690E-5
1.645300E+1	-3.000778E-1	2.650882E-1	9.632894E-11	-5.984155E-5
1.671200E+1	-2.999677E-1	2.701367E-1	-4.605457E-10	-5.987496E-5
1.696200E+1	-3.000609E-1	2.750964E-1	2.743639E-10	-5.990760E-5
1.722000E+1	-3.000544E-1	2.801294E-1	2.055399E-11	-5.994108E-5
1.746800E+1	-2.999827E-1	2.850787E-1	1.379946E-10	-5.997063E-5
1.771600E+1	-3.000734E-1	2.901143E-1	7.737887E-11	-6.000439E-5
1.797100E+1	-3.000500E-1	2.951194E-1	1.645131E-10	-6.003739E-5
1.822700E+1	-3.000439E-1	3.001354E-1	-5.520762E-11	-6.006959E-5
1.847800E+1	-3.000629E-1	3.050696E-1	1.228438E-10	-6.010257E-5
1.873300E+1	-3.000717E-1	3.101307E-1	-4.302361E-10	-6.013597E-5
1.898200E+1	-3.000652E-1	3.151717E-1	-3.626620E-11	-6.016840E-5
1.923900E+1	-3.000480E-1	3.201134E-1	7.738215E-11	-6.019628E-5
1.948900E+1	-3.001060E-1	3.251103E-1	1.298142E-11	-6.022653E-5
1.974300E+1	-3.000250E-1	3.300883E-1	8.495809E-11	-6.025877E-5
1.999500E+1	-3.000693E-1	3.350410E-1	1.076903E-10	-6.028953E-5
2.025500E+1	-3.000697E-1	3.400724E-1	-5.899442E-11	-6.032041E-5
2.049800E+1	-3.000649E-1	3.451531E-1	3.160293E-10	-6.035002E-5
2.074300E+1	-3.000399E-1	3.500852E-1	1.228419E-10	-6.038772E-5
2.100400E+1	-3.000354E-1	3.550878E-1	-1.915609E-10	-6.041564E-5
2.125800E+1	-3.000564E-1	3.601207E-1	1.379949E-10	-6.044440E-5
2.150600E+1	-3.000757E-1	3.649659E-1	2.055302E-11	-6.047860E-5
2.175900E+1	-3.000629E-1	3.701597E-1	1.266308E-10	-6.050317E-5
2.200500E+1	-2.999972E-1	3.750860E-1	-3.248186E-11	-6.053869E-5
2.225600E+1	-3.000459E-1	3.801218E-1	1.039011E-10	-6.056785E-5
2.250600E+1	-3.000459E-1	3.850401E-1	-4.113058E-10	-6.059665E-5
2.275600E+1	-3.000242E-1	3.900777E-1	1.417823E-10	-6.063213E-5
2.301100E+1	-3.000463E-1	3.950552E-1	1.948179E-10	-6.065714E-5
2.326700E+1	-3.000564E-1	4.000506E-1	3.192466E-11	-6.068935E-5
2.352000E+1	-3.001096E-1	4.050675E-1	1.001128E-10	-6.071976E-5
2.375900E+1	-3.000609E-1	4.100882E-1	7.359725E-11	-6.075108E-5
2.402100E+1	-3.000588E-1	4.151236E-1	-2.172817E-12	-6.078041E-5
2.427500E+1	-3.000802E-1	4.200833E-1	2.213335E-10	-6.081114E-5
2.452000E+1	-3.000528E-1	4.251466E-1	9.194187E-12	-6.084330E-5
2.477500E+1	-3.000673E-1	4.300605E-1	2.137577E-10	-6.086909E-5
2.502500E+1	-3.000032E-1	4.350654E-1	5.844152E-11	-6.090042E-5
2.527500E+1	-3.000447E-1	4.401242E-1	1.039011E-10	-6.092876E-5
2.551400E+1	-3.000818E-1	4.451034E-1	1.683008E-10	-6.095871E-5
2.575800E+1	-3.000544E-1	4.500473E-1	1.417823E-10	-6.098584E-5
2.600400E+1	-3.000612E-1	4.550991E-1	2.402738E-10	-6.101924E-5
2.626200E+1	-3.000524E-1	4.600957E-1	1.228400E-10	-6.104461E-5
2.651200E+1	-3.000673E-1	4.650602E-1	1.645127E-10	-6.107338E-5
2.675800E+1	-3.000439E-1	4.701146E-1	1.872422E-10	-6.110345E-5
2.702500E+1	-3.000544E-1	4.750680E-1	1.683012E-10	-6.113729E-5
2.726000E+1	-3.000081E-1	4.801294E-1	1.114757E-10	-6.116394E-5
2.751500E+1	-3.000584E-1	4.851273E-1	7.359454E-11	-6.119608E-5
2.775200E+1	-3.000439E-1	4.900983E-1	2.364855E-10	-6.122061E-5
2.799800E+1	-3.000524E-1	4.951857E-1	1.834540E-10	-6.125696E-5
2.824500E+1	-3.000737E-1	5.001186E-1	1.266301E-10	-6.128279E-5
2.849200E+1	-3.000568E-1	5.051133E-1	2.326970E-10	-6.130819E-5
2.873900E+1	-3.000866E-1	5.100947E-1	3.950200E-11	-6.133864E-5
2.899200E+1	-3.000584E-1	5.150896E-1	2.364855E-10	-6.136741E-5
2.924400E+1	-3.000584E-1	5.201793E-1	6.980559E-11	-6.139703E-5
2.952700E+1	-3.000609E-1	5.250641E-1	5.660346E-10	-6.142575E-5
2.973900E+1	-3.000693E-1	5.301508E-1	1.720887E-10	-6.145289E-5
2.998500E+1	-3.000484E-1	5.350994E-1	1.038996E-10	-6.148378E-5
3.022800E+1	-3.000798E-1	5.401215E-1	3.008806E-10	-6.151036E-5
3.050100E+1	-3.000609E-1	5.451021E-1	1.342070E-10	-6.154123E-5
3.083000E+1	-3.000798E-1	5.502002E-1	3.804241E-10	-6.156668E-5
3.111000E+1	-3.000354E-1	5.551334E-1	3.273938E-10	-6.159749E-5
3.137300E+1	-3.000310E-1	5.601251E-1	2.895174E-10	-6.162163E-5
3.161900E+1	-3.000890E-1	5.651082E-1	2.099699E-10	-6.164872E-5
3.189200E+1	-3.000560E-1	5.701159E-1	1.720891E-10	-6.168168E-5
3.222300E+1	-3.000588E-1	5.750533E-1	2.895144E-10	-6.170716E-5
3.251200E+1	-3.000439E-1	5.800822E-1	2.326976E-10	-6.173881E-5
3.284100E+1	-3.000927E-1	5.851547E-1	3.273954E-10	-6.176374E-5
3.317500E+1	-3.000798E-1	5.901230E-1	2.213331E-10	-6.179126E-5
3.345000E+1	-2.999633E-1	5.950975E-1	2.023939E-10	-6.182215E-5
3.378300E+1	-3.000652E-1	6.000965E-1	2.061818E-10	-6.184332E-5
3.404200E+1	-3.000165E-1	6.051298E-1	2.061815E-10	-6.187545E-5
3.428800E+1	-3.000754E-1	6.101016E-1	3.614846E-10	-6.189997E-5
3.453500E+1	-3.000520E-1	6.151002E-1	3.160301E-10	-6.193086E-5
3.478200E+1	-3.000673E-1	6.201828E-1	5.319372E-10	-6.195287E-5
3.504300E+1	-3.000855E-1	6.250900E-1	4.069366E-10	-6.198162E-5
3.529500E+1	-3.001253E-1	6.300815E-1	2.023937E-10	-6.201084E-5
3.554700E+1	-3.000762E-1	6.350498E-1	3.728483E-10	-6.203660E-5
3.579400E+1	-3.000822E-1	6.401131E-1	3.160324E-10	-6.206370E-5
3.604800E+1	-3.000794E-1	6.450699E-1	2.289069E-10	-6.209205E-5
3.630200E+1	-3.000757E-1	6.500841E-1	4.258786E-10	-6.211700E-5
3.655200E+1	-3.000544E-1	6.551703E-1	3.576947E-10	-6.215038E-5
3.680000E+1	-3.000480E-1	6.600474E-1	4.675436E-10	-6.217326E-5
3.704500E+1	-3.000947E-1	6.650530E-1	3.842131E-10	-6.219694E-5
3.729900E+1	-2.999779E-1	6.700562E-1	3.804217E-10	-6.222782E-5
3.756200E+1	-3.000774E-1	6.750939E-1	1.986057E-10	-6.225234E-5
3.780200E+1	-3.000568E-1	6.801144E-1	4.864811E-10	-6.228071E-5
3.805100E+1	-3.000673E-1	6.849313E-1	3.993672E-10	-6.230736E-5
3.831700E+1	-3.000625E-1	6.901115E-1	4.448195E-10	-6.233315E-5
3.855700E+1	-3.001048E-1	6.950820E-1	3.766373E-10	-6.236276E-5
3.880100E+1	-3.000693E-1	7.001026E-1	4.258928E-10	-6.238773E-5
3.906300E+1	-3.000581E-1	7.050664E-1	5.205558E-10	-6.241143E-5
3.930900E+1	-3.000778E-1	7.101197E-1	4.448164E-10	-6.244017E-5
3.955600E+1	-3.000734E-1	7.150673E-1	5.963429E-10	-6.246514E-5
3.980900E+1	-3.000818E-1	7.201154E-1	6.114796E-10	-6.249348E-5
4.007000E+1	-3.000568E-1	7.252134E-1	4.107204E-10	-6.252225E-5
4.032200E+1	-3.000633E-1	7.300650E-1	4.864936E-10	-6.254763E-5
4.057600E+1	-3.000741E-1	7.351197E-1	5.470950E-10	-6.257428E-5
4.082100E+1	-3.000270E-1	7.401235E-1	5.433050E-10	-6.259882E-5
4.109600E+1	-3.000737E-1	7.451318E-1	6.152726E-10	-6.262546E-5
4.142500E+1	-3.000673E-1	7.500938E-1	3.766384E-10	-6.265043E-5
4.169100E+1	-3.000419E-1	7.551282E-1	6.531569E-10	-6.267834E-5
4.195900E+1	-3.000693E-1	7.601537E-1	6.948210E-10	-6.270119E-5
4.218900E+1	-3.000354E-1	7.650089E-1	4.827020E-10	-6.273164E-5
4.243600E+1	-3.000463E-1	7.700996E-1	6.304240E-10	-6.275703E-5
4.268200E+1	-2.999529E-1	7.751265E-1	7.629963E-10	-6.278198E-5
4.295400E+1	-3.000544E-1	7.801291E-1	6.569419E-10	-6.280483E-5
4.317600E+1	-3.000818E-1	7.851242E-1	6.985967E-10	-6.283317E-5
4.343000E+1	-3.000609E-1	7.901003E-1	6.531541E-10	-6.285940E-5
4.371500E+1	-3.000633E-1	7.951027E-1	8.122273E-10	-6.288308E-5
4.393300E+1	-3.000907E-1	8.001395E-1	6.417606E-10	-6.291355E-5
4.421800E+1	-3.000713E-1	8.051906E-1	7.629998E-10	-6.293639E-5
4.443200E+1	-3.000012E-1	8.101428E-1	6.985876E-10	-6.296304E-5
4.467700E+1	-3.000778E-1	8.151225E-1	1.228921E-9	-6.298799E-5
4.499200E+1	-3.000673E-1	8.200746E-1	9.902916E-10	-6.301549E-5
4.521500E+1	-3.000588E-1	8.250672E-1	8.046591E-10	-6.303749E-5
4.553500E+1	-3.000693E-1	8.300496E-1	9.865037E-10	-6.306752E-5
4.578400E+1	-3.000890E-1	8.350821E-1	8.122720E-10	-6.309163E-5
4.603400E+1	-3.000734E-1	8.402365E-1	9.978579E-10	-6.311321E-5
4.628100E+1	-3.000762E-1	8.451301E-1	8.803869E-10	-6.314537E-5
4.652900E+1	-3.000500E-1	8.501200E-1	9.713378E-10	-6.317032E-5
4.677900E+1	-2.999827E-1	8.550796E-1	1.077389E-9	-6.319274E-5
4.702800E+1	-3.000588E-1	8.600262E-1	1.001636E-9	-6.322193E-5
4.727700E+1	-3.000564E-1	8.650389E-1	1.225109E-9	-6.324519E-5
4.752600E+1	-3.000101E-1	8.700873E-1	1.077404E-9	-6.327268E-5
4.777000E+1	-3.000625E-1	8.750363E-1	1.213763E-9	-6.329638E-5
4.802200E+1	-3.000459E-1	8.801029E-1	1.217545E-9	-6.332218E-5
4.826700E+1	-3.000818E-1	8.850541E-1	1.134223E-9	-6.334587E-5
4.851300E+1	-3.000419E-1	8.900695E-1	1.433447E-9	-6.336998E-5
4.876300E+1	-3.000689E-1	8.950736E-1	1.232709E-9	-6.339493E-5
4.901100E+1	-3.000673E-1	9.000648E-1	1.335004E-9	-6.342033E-5
4.929100E+1	-3.000524E-1	9.050230E-1	1.270588E-9	-6.344359E-5
4.951100E+1	-3.000652E-1	9.099300E-1	1.289515E-9	-6.347452E-5
4.976900E+1	-3.000609E-1	9.151464E-1	1.372876E-9	-6.349773E-5
5.002500E+1	-3.000504E-1	9.200696E-1	1.031879E-9	-6.352567E-5
5.027200E+1	-3.000354E-1	9.250970E-1	1.520671E-9	-6.354554E-5
5.051700E+1	-3.000697E-1	9.300575E-1	1.433469E-9	-6.357346E-5
5.077000E+1	-3.000588E-1	9.350109E-1	1.524387E-9	-6.359674E-5
5.108000E+1	-3.000673E-1	9.400737E-1	1.535743E-9	-6.362039E-5
5.130200E+1	-3.000588E-1	9.450367E-1	9.637805E-10	-6.364495E-5
5.163100E+1	-3.000652E-1	9.500901E-1	1.691039E-9	-6.367415E-5
5.187700E+1	-3.000818E-1	9.551331E-1	1.804666E-9	-6.369612E-5
5.212300E+1	-3.000947E-1	9.600691E-1	1.687278E-9	-6.372238E-5
5.237200E+1	-2.999948E-1	9.650564E-1	1.865263E-9	-6.374900E-5
5.262400E+1	-3.001124E-1	9.700744E-1	1.762981E-9	-6.377439E-5
5.287400E+1	-3.000673E-1	9.750252E-1	1.872869E-9	-6.379765E-5
5.313600E+1	-3.000673E-1	9.800148E-1	1.937357E-9	-6.382133E-5
5.336500E+1	-3.000548E-1	9.850126E-1	1.910758E-9	-6.384758E-5
5.361300E+1	-3.000798E-1	9.900386E-1	2.081058E-9	-6.387296E-5
5.386000E+1	-3.000633E-1	9.950960E-1	1.922049E-9	-6.389709E-5
5.411100E+1	-3.000652E-1	1.000137E+0	2.297040E-9	-6.392035E-5
5.435500E+1	-3.000633E-1	9.950910E-1	2.096367E-9	-6.389579E-5
5.462100E+1	-3.000419E-1	9.900739E-1	2.217557E-9	-6.386913E-5
5.485900E+1	-3.000568E-1	9.850782E-1	1.895616E-9	-6.384589E-5
5.510900E+1	-3.000588E-1	9.800599E-1	1.895576E-9	-6.382052E-5
5.535500E+1	-3.000862E-1	9.750386E-1	2.081238E-9	-6.379640E-5
5.560900E+1	-2.999955E-1	9.700552E-1	1.967672E-9	-6.376675E-5
5.585300E+1	-3.000649E-1	9.651157E-1	1.797081E-9	-6.374394E-5
5.610700E+1	-3.000673E-1	9.600482E-1	1.717545E-9	-6.371942E-5
5.635400E+1	-3.000463E-1	9.551044E-1	1.778170E-9	-6.369149E-5
5.660100E+1	-3.000121E-1	9.500923E-1	1.615281E-9	-6.366906E-5
5.685100E+1	-3.000633E-1	9.449085E-1	1.524387E-9	-6.363903E-5
5.712000E+1	-3.000504E-1	9.400570E-1	1.679684E-9	-6.361832E-5
5.735800E+1	-3.000588E-1	9.350109E-1	1.505400E-9	-6.359164E-5
5.761100E+1	-3.000395E-1	9.300388E-1	1.459969E-9	-6.356456E-5
5.787000E+1	-3.000415E-1	9.250286E-1	1.459992E-9	-6.353961E-5
5.812800E+1	-3.000480E-1	9.200620E-1	1.047096E-9	-6.351509E-5
5.837900E+1	-3.000544E-1	9.150942E-1	1.304653E-9	-6.348717E-5
5.862300E+1	-3.000802E-1	9.101067E-1	1.346306E-9	-6.346177E-5
5.888100E+1	-2.999782E-1	9.051228E-1	1.278151E-9	-6.344063E-5
5.913200E+1	-3.000480E-1	8.999892E-1	1.278210E-9	-6.341144E-5
5.938100E+1	-3.000757E-1	8.949770E-1	1.270569E-9	-6.338267E-5
5.963800E+1	-3.000609E-1	8.900292E-1	1.126631E-9	-6.336366E-5
5.988800E+1	-2.999803E-1	8.851330E-1	1.262993E-9	-6.333148E-5
6.013400E+1	-3.000480E-1	8.800824E-1	1.202406E-9	-6.331033E-5
6.040300E+1	-3.000548E-1	8.751435E-1	1.206176E-9	-6.328199E-5
6.063900E+1	-3.000697E-1	8.701056E-1	1.107697E-9	-6.325872E-5
6.091800E+1	-3.000689E-1	8.650337E-1	1.240260E-9	-6.323589E-5
6.114600E+1	-3.000544E-1	8.601099E-1	1.172079E-9	-6.320669E-5
6.139400E+1	-3.000310E-1	8.550947E-1	1.031934E-9	-6.318047E-5
6.164300E+1	-3.000504E-1	8.501911E-1	1.047106E-9	-6.315424E-5
6.189800E+1	-3.000354E-1	8.451348E-1	1.062211E-9	-6.313182E-5
6.215700E+1	-3.000737E-1	8.401530E-1	1.035732E-9	-6.310433E-5
6.241800E+1	-3.000395E-1	8.351400E-1	8.425492E-10	-6.307979E-5
6.264800E+1	-3.000544E-1	8.301571E-1	7.819215E-10	-6.304637E-5
6.291800E+1	-3.000693E-1	8.251298E-1	8.842078E-10	-6.302522E-5
6.314800E+1	-3.000605E-1	8.200420E-1	8.122385E-10	-6.300068E-5
6.342100E+1	-3.000524E-1	8.151321E-1	8.387419E-10	-6.297445E-5
6.366100E+1	-3.000480E-1	8.100647E-1	9.410390E-10	-6.294569E-5
6.391500E+1	-3.000480E-1	8.051518E-1	9.372512E-10	-6.292074E-5
6.415800E+1	-3.000629E-1	8.001149E-1	5.660324E-10	-6.290169E-5
6.445400E+1	-3.000693E-1	7.951047E-1	9.258742E-10	-6.287378E-5
6.479100E+1	-3.000588E-1	7.901419E-1	7.592119E-10	-6.284417E-5
6.512000E+1	-3.000652E-1	7.850996E-1	7.667911E-10	-6.281414E-5
6.539700E+1	-3.000652E-1	7.801228E-1	6.644780E-10	-6.279129E-5
6.573000E+1	-3.000588E-1	7.751371E-1	7.857342E-10	-6.276337E-5
6.600600E+1	-3.000842E-1	7.701117E-1	6.114796E-10	-6.273673E-5
6.624500E+1	-3.000480E-1	7.651001E-1	6.455755E-10	-6.271091E-5
6.651500E+1	-3.000439E-1	7.601251E-1	5.319372E-10	-6.268595E-5
6.674000E+1	-3.000419E-1	7.550860E-1	5.546643E-10	-6.265804E-5
6.700000E+1	-3.000652E-1	7.500925E-1	5.698135E-10	-6.263054E-5
6.724600E+1	-3.000354E-1	7.450780E-1	5.925549E-10	-6.260601E-5
6.749600E+1	-3.000520E-1	7.401026E-1	4.713382E-10	-6.257978E-5
6.774500E+1	-3.000693E-1	7.351241E-1	6.039089E-10	-6.255525E-5
6.799500E+1	-3.000693E-1	7.300879E-1	5.887550E-10	-6.253197E-5
6.825400E+1	-3.000524E-1	7.251146E-1	4.334660E-10	-6.250363E-5
6.850500E+1	-3.000544E-1	7.201130E-1	5.660233E-10	-6.247656E-5
6.875400E+1	-3.000609E-1	7.151113E-1	4.561848E-10	-6.244823E-5
6.904200E+1	-3.000822E-1	7.100875E-1	4.069418E-10	-6.242200E-5
6.926500E+1	-3.000818E-1	7.051178E-1	5.395087E-10	-6.239662E-5
6.950900E+1	-3.000609E-1	7.000798E-1	3.879950E-10	-6.236995E-5
6.976200E+1	-3.000524E-1	6.949922E-1	3.614846E-10	-6.233870E-5
7.001900E+1	-3.000564E-1	6.900974E-1	4.145150E-10	-6.231497E-5
7.026600E+1	-3.000883E-1	6.851089E-1	3.501200E-10	-6.229044E-5
7.054500E+1	-3.001035E-1	6.800689E-1	4.940659E-10	-6.226166E-5
7.076700E+1	-3.000609E-1	6.750663E-1	4.789141E-10	-6.223205E-5
7.102800E+1	-3.000737E-1	6.700754E-1	3.046672E-10	-6.220669E-5
7.128900E+1	-3.000689E-1	6.650615E-1	3.652704E-10	-6.218127E-5
7.153300E+1	-3.000652E-1	6.600817E-1	3.879986E-10	-6.215130E-5
7.178800E+1	-3.000504E-1	6.550826E-1	4.069392E-10	-6.212757E-5
7.204700E+1	-3.000754E-1	6.500955E-1	4.069392E-10	-6.210051E-5
7.229300E+1	-3.000419E-1	6.451080E-1	-2.111310E-11	-6.206665E-5
7.254700E+1	-3.000673E-1	6.401588E-1	3.539069E-10	-6.204424E-5
7.279300E+1	-3.000757E-1	6.350877E-1	3.576968E-10	-6.201887E-5
7.305700E+1	-3.000250E-1	6.299942E-1	2.630021E-10	-6.198925E-5
7.330500E+1	-3.000395E-1	6.250939E-1	2.326965E-10	-6.196513E-5
7.357400E+1	-3.000802E-1	6.201521E-1	3.349748E-10	-6.193510E-5
7.380900E+1	-3.001269E-1	6.150929E-1	3.236051E-10	-6.190802E-5
7.407000E+1	-2.999952E-1	6.101280E-1	2.137574E-10	-6.188222E-5
7.432000E+1	-3.000484E-1	6.051711E-1	3.463341E-10	-6.185385E-5
7.457000E+1	-3.000649E-1	6.001073E-1	1.683012E-10	-6.182890E-5
7.482000E+1	-3.000697E-1	5.950788E-1	2.364864E-10	-6.179464E-5
7.509300E+1	-3.000036E-1	5.901101E-1	3.387565E-10	-6.176969E-5
7.542900E+1	-3.000524E-1	5.851234E-1	1.379949E-10	-6.174306E-5
7.567300E+1	-3.000629E-1	5.800967E-1	2.630007E-10	-6.171511E-5
7.592200E+1	-3.000290E-1	5.750963E-1	3.236026E-10	-6.168635E-5
7.616600E+1	-2.999996E-1	5.701336E-1	1.986060E-10	-6.165887E-5
7.641800E+1	-3.000629E-1	5.651817E-1	1.796656E-10	-6.163347E-5
7.667200E+1	-3.000290E-1	5.600770E-1	2.175452E-10	-6.160510E-5
7.691900E+1	-3.000568E-1	5.550967E-1	1.948181E-10	-6.157257E-5
7.717100E+1	-3.000609E-1	5.501351E-1	1.531477E-10	-6.154423E-5
7.743100E+1	-3.000584E-1	5.450968E-1	2.364849E-10	-6.151803E-5
7.770800E+1	-3.000500E-1	5.400691E-1	2.592106E-10	-6.149177E-5
7.795500E+1	-3.000633E-1	5.352091E-1	2.289086E-10	-6.146596E-5
7.820600E+1	-3.000032E-1	5.302205E-1	1.190536E-10	-6.143127E-5
7.845200E+1	-3.000822E-1	5.251406E-1	1.304181E-10	-6.140587E-5
7.869700E+1	-3.000609E-1	5.201351E-1	1.190532E-10	-6.137630E-5
7.895000E+1	-3.000673E-1	5.151322E-1	5.281513E-10	-6.134920E-5
7.920300E+1	-3.000459E-1	5.101115E-1	1.796658E-10	-6.131579E-5
7.944800E+1	-3.000290E-1	5.051393E-1	1.531471E-10	-6.129329E-5
7.970500E+1	-3.000669E-1	5.001503E-1	4.328507E-11	-6.125999E-5
7.995600E+1	-3.000036E-1	4.952255E-1	1.910301E-10	-6.123416E-5
8.020000E+1	-3.000588E-1	4.901445E-1	1.986058E-10	-6.120286E-5
8.044300E+1	-3.000419E-1	4.851443E-1	1.379946E-10	-6.117325E-5
8.070500E+1	-3.000717E-1	4.801931E-1	1.298452E-11	-6.114528E-5
8.095600E+1	-3.000673E-1	4.750595E-1	1.001175E-10	-6.111451E-5
8.120600E+1	-3.000524E-1	4.700730E-1	2.251215E-10	-6.108400E-5
8.146300E+1	-3.000484E-1	4.650933E-1	3.571109E-11	-6.105731E-5
8.171100E+1	-3.000609E-1	4.601018E-1	1.834541E-10	-6.102770E-5
8.197100E+1	-3.000524E-1	4.551018E-1	1.304184E-10	-6.099730E-5
8.223100E+1	-3.000798E-1	4.501354E-1	1.986059E-10	-6.096846E-5
8.248800E+1	-2.999694E-1	4.451120E-1	2.440594E-10	-6.094054E-5
8.274100E+1	-3.000504E-1	4.401035E-1	8.495262E-11	-6.090930E-5
8.299300E+1	-3.000250E-1	4.351112E-1	1.872422E-10	-6.087880E-5
8.324100E+1	-3.000649E-1	4.301036E-1	-1.688602E-10	-6.085005E-5
8.350300E+1	-2.999887E-1	4.250934E-1	9.193132E-12	-6.082257E-5
8.374900E+1	-3.000588E-1	4.200981E-1	6.601947E-11	-6.078358E-5
8.399800E+1	-3.000544E-1	4.150883E-1	-1.082417E-10	-6.076530E-5
8.424800E+1	-3.000846E-1	4.100699E-1	1.001123E-10	-6.072784E-5
8.451000E+1	-3.000500E-1	4.050707E-1	1.720889E-10	-6.069812E-5
8.476000E+1	-3.000564E-1	4.000606E-1	7.738345E-11	-6.067153E-5
8.501200E+1	-3.000757E-1	3.950429E-1	3.949936E-11	-6.064021E-5
8.529800E+1	-3.000165E-1	3.900783E-1	-4.005314E-11	-6.060808E-5
8.553100E+1	-3.000354E-1	3.850675E-1	1.720894E-10	-6.057811E-5
8.577900E+1	-3.000439E-1	3.801159E-1	4.328592E-11	-6.054628E-5
8.603300E+1	-3.000842E-1	3.750905E-1	3.950111E-11	-6.051668E-5
8.630400E+1	-3.000846E-1	3.701129E-1	7.359251E-11	-6.048539E-5
8.653900E+1	-3.000762E-1	3.650755E-1	3.571288E-11	-6.045112E-5
8.679100E+1	-3.000588E-1	3.601055E-1	1.758775E-10	-6.042405E-5
