Series Value
K2400-2-V -1.500482E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.220600E+1	-1.500586E-1	3.851420E-1	-5.959983E-12	-3.009857E-5
2.242800E+1	-1.500566E-1	3.901719E-1	2.055597E-11	-3.011511E-5
2.265500E+1	-1.500939E-1	3.950727E-1	1.379949E-10	-3.013008E-5
2.287700E+1	-1.500810E-1	4.000853E-1	1.493594E-10	-3.014509E-5
2.309700E+1	-1.500800E-1	4.050928E-1	6.601658E-11	-3.016096E-5
2.333500E+1	-1.500725E-1	4.100900E-1	2.434528E-11	-3.017426E-5
2.356700E+1	-1.500651E-1	4.151035E-1	6.601586E-11	-3.019500E-5
2.387500E+1	-1.500502E-1	4.200428E-1	1.417823E-10	-3.020813E-5
2.410900E+1	-1.500705E-1	4.251112E-1	9.194187E-12	-3.022548E-5
2.435500E+1	-1.500631E-1	4.299361E-1	1.796658E-10	-3.024135E-5
2.457700E+1	-1.500895E-1	4.350782E-1	7.359319E-11	-3.026013E-5
2.490200E+1	-1.500661E-1	4.401295E-1	3.191726E-11	-3.026773E-5
2.512600E+1	-1.500820E-1	4.450631E-1	-2.868580E-11	-3.028807E-5
2.537000E+1	-1.500631E-1	4.501596E-1	-1.499106E-10	-3.030435E-5
2.567900E+1	-1.500566E-1	4.550910E-1	1.417815E-10	-3.031788E-5
2.592000E+1	-1.500482E-1	4.600826E-1	4.707258E-11	-3.033165E-5
2.622600E+1	-1.500218E-1	4.650733E-1	-2.868708E-11	-3.034920E-5
2.646200E+1	-1.500790E-1	4.700930E-1	1.986056E-10	-3.036275E-5
2.668800E+1	-1.500631E-1	4.750528E-1	-2.175080E-12	-3.038069E-5
2.700200E+1	-1.500939E-1	4.801056E-1	-4.383589E-11	-3.039511E-5
2.724000E+1	-1.500735E-1	4.851595E-1	-2.490391E-11	-3.040799E-5
2.746100E+1	-1.500884E-1	4.901328E-1	8.116979E-11	-3.042619E-5
2.768300E+1	-1.500895E-1	4.951038E-1	2.175460E-10	-3.044184E-5
2.795200E+1	-1.500769E-1	4.999959E-1	1.569362E-10	-3.045283E-5
2.823600E+1	-1.500651E-1	5.051241E-1	1.645126E-10	-3.047060E-5
2.846800E+1	-1.500705E-1	5.100932E-1	9.192064E-12	-3.048518E-5
2.877600E+1	-1.500556E-1	5.151580E-1	6.601804E-11	-3.050000E-5
2.902300E+1	-1.500790E-1	5.201867E-1	2.813452E-11	-3.051438E-5
2.924500E+1	-1.500387E-1	5.251589E-1	1.076884E-10	-3.053024E-5
2.946300E+1	-1.500719E-1	5.301293E-1	2.055994E-11	-3.054591E-5
2.968200E+1	-1.500969E-1	5.352188E-1	5.086419E-11	-3.055816E-5
2.992000E+1	-1.500482E-1	5.401680E-1	1.910301E-10	-3.057363E-5
3.023000E+1	-1.500397E-1	5.450892E-1	1.607249E-10	-3.058754E-5
3.046500E+1	-1.501108E-1	5.501850E-1	1.039011E-10	-3.060532E-5
3.070300E+1	-1.500671E-1	5.551073E-1	9.253639E-11	-3.061783E-5
3.100100E+1	-1.500522E-1	5.600989E-1	1.986059E-10	-3.063009E-5
3.125100E+1	-1.500461E-1	5.651024E-1	2.667891E-10	-3.064745E-5
3.147100E+1	-1.500641E-1	5.700728E-1	9.254145E-11	-3.066371E-5
3.178400E+1	-1.500441E-1	5.750921E-1	3.192373E-11	-3.067914E-5
3.201600E+1	-1.500566E-1	5.800573E-1	2.326987E-10	-3.068993E-5
3.223600E+1	-1.500800E-1	5.851193E-1	1.607243E-10	-3.070876E-5
3.247500E+1	-1.500407E-1	5.901020E-1	2.326965E-10	-3.071615E-5
3.270500E+1	-1.500482E-1	5.951021E-1	1.039011E-10	-3.073606E-5
3.293600E+1	-1.500705E-1	6.001336E-1	1.948180E-10	-3.074830E-5
3.317200E+1	-1.500715E-1	6.051143E-1	5.844152E-11	-3.076587E-5
3.349100E+1	-1.500248E-1	6.101661E-1	2.440638E-10	-3.077770E-5
3.372200E+1	-1.500800E-1	6.151069E-1	2.213333E-10	-3.079231E-5
3.402800E+1	-1.500790E-1	6.201217E-1	3.951078E-11	-3.080648E-5
3.428100E+1	-1.500620E-1	6.251082E-1	6.980069E-11	-3.082086E-5
3.460700E+1	-1.500790E-1	6.300625E-1	2.743671E-10	-3.083590E-5
3.490500E+1	-1.500651E-1	6.350421E-1	2.895137E-10	-3.084814E-5
3.514500E+1	-1.500705E-1	6.401207E-1	5.465405E-11	-3.086147E-5
3.536300E+1	-1.500482E-1	6.451386E-1	1.038981E-10	-3.088029E-5
3.559500E+1	-1.500566E-1	6.500649E-1	2.781502E-10	-3.089278E-5
3.590400E+1	-1.500546E-1	6.550750E-1	2.667863E-10	-3.090695E-5
3.614900E+1	-1.500661E-1	6.600435E-1	3.614836E-10	-3.092091E-5
3.637100E+1	-1.500691E-1	6.650612E-1	2.440594E-10	-3.093591E-5
3.659300E+1	-1.500471E-1	6.700906E-1	2.857271E-10	-3.094671E-5
3.682300E+1	-1.500322E-1	6.750364E-1	1.076936E-10	-3.096491E-5
3.706700E+1	-1.500790E-1	6.801338E-1	3.842107E-10	-3.097463E-5
3.738700E+1	-1.499784E-1	6.850405E-1	1.796656E-10	-3.098943E-5
3.769700E+1	-1.500153E-1	6.901880E-1	4.031526E-10	-3.100172E-5
3.793000E+1	-1.500471E-1	6.951526E-1	3.728516E-10	-3.101799E-5
3.815100E+1	-1.500482E-1	7.000840E-1	3.728505E-10	-3.103196E-5
3.837700E+1	-1.500746E-1	7.050580E-1	2.629985E-10	-3.104845E-5
3.862000E+1	-1.500333E-1	7.101991E-1	3.122511E-10	-3.105754E-5
3.892900E+1	-1.500620E-1	7.150369E-1	4.940695E-10	-3.107426E-5
3.915100E+1	-1.500228E-1	7.201173E-1	3.273938E-10	-3.108696E-5
3.938100E+1	-1.500482E-1	7.251559E-1	3.273921E-10	-3.110385E-5
3.961000E+1	-1.500756E-1	7.301933E-1	3.311816E-10	-3.111633E-5
3.983900E+1	-1.500536E-1	7.349990E-1	2.630003E-10	-3.112502E-5
4.007800E+1	-1.500631E-1	7.401827E-1	4.334543E-10	-3.114236E-5
4.038400E+1	-1.500651E-1	7.450887E-1	3.539089E-10	-3.115314E-5
4.063100E+1	-1.500133E-1	7.501197E-1	3.160278E-10	-3.116584E-5
4.085900E+1	-1.500641E-1	7.551071E-1	4.561800E-10	-3.118128E-5
4.116900E+1	-1.500641E-1	7.601323E-1	5.167936E-10	-3.119503E-5
4.139700E+1	-1.500766E-1	7.652080E-1	2.933035E-10	-3.121195E-5
4.164100E+1	-1.500397E-1	7.701026E-1	4.145190E-10	-3.122252E-5
4.194700E+1	-1.500651E-1	7.750777E-1	4.485981E-10	-3.123669E-5
4.216800E+1	-1.500735E-1	7.800848E-1	4.183180E-10	-3.124854E-5
4.241300E+1	-1.500387E-1	7.851148E-1	3.652725E-10	-3.126419E-5
4.271000E+1	-1.500800E-1	7.901402E-1	4.523969E-10	-3.127858E-5
4.295100E+1	-1.500641E-1	7.950572E-1	5.470929E-10	-3.128703E-5
4.326100E+1	-1.500864E-1	8.001519E-1	6.077118E-10	-3.130184E-5
4.351400E+1	-1.500705E-1	8.051850E-1	5.622445E-10	-3.131495E-5
4.381900E+1	-1.500556E-1	8.102064E-1	6.266283E-10	-3.132933E-5
4.406500E+1	-1.500800E-1	8.150105E-1	5.016436E-10	-3.134393E-5
4.430200E+1	-1.500800E-1	8.200973E-1	5.887550E-10	-3.135598E-5
4.461900E+1	-1.500800E-1	8.251102E-1	5.167916E-10	-3.136719E-5
4.484200E+1	-1.501396E-1	8.300746E-1	5.433050E-10	-3.138221E-5
4.507700E+1	-1.500610E-1	8.351225E-1	5.129998E-10	-3.139511E-5
4.529700E+1	-1.500407E-1	8.401175E-1	4.069366E-10	-3.140590E-5
4.552100E+1	-1.500038E-1	8.451199E-1	5.508894E-10	-3.142261E-5
4.576300E+1	-1.500746E-1	8.501150E-1	7.554207E-10	-3.143107E-5
4.608000E+1	-1.500482E-1	8.551582E-1	7.478483E-10	-3.144841E-5
4.630500E+1	-1.500576E-1	8.600846E-1	9.599787E-10	-3.146174E-5
4.652800E+1	-1.500397E-1	8.650159E-1	7.213395E-10	-3.147612E-5
4.675700E+1	-1.500884E-1	8.700956E-1	6.228457E-10	-3.148606E-5
4.698900E+1	-1.500705E-1	8.750619E-1	6.683028E-10	-3.150298E-5
4.729200E+1	-1.500641E-1	8.800464E-1	7.781583E-10	-3.151144E-5
4.753800E+1	-1.500949E-1	8.852097E-1	8.539406E-10	-3.152562E-5
4.785700E+1	-1.500800E-1	8.901713E-1	8.766362E-10	-3.154063E-5
4.808500E+1	-1.500651E-1	8.950872E-1	4.826968E-10	-3.155353E-5
4.839800E+1	-1.500566E-1	9.000388E-1	8.577007E-10	-3.156665E-5
4.863500E+1	-1.500735E-1	9.050759E-1	8.311816E-10	-3.157976E-5
4.887600E+1	-1.500641E-1	9.100721E-1	9.675453E-10	-3.159161E-5
4.910100E+1	-1.500929E-1	9.150791E-1	8.577087E-10	-3.160620E-5
4.940900E+1	-1.500522E-1	9.200827E-1	8.993635E-10	-3.161678E-5
4.965400E+1	-1.500641E-1	9.249686E-1	1.069818E-9	-3.162905E-5
4.989100E+1	-1.500844E-1	9.301279E-1	9.145150E-10	-3.164343E-5
5.022600E+1	-1.500820E-1	9.350372E-1	1.119077E-9	-3.165379E-5
5.044000E+1	-1.500566E-1	9.401746E-1	9.827535E-10	-3.167092E-5
5.067100E+1	-1.500133E-1	9.450691E-1	1.168309E-9	-3.167939E-5
5.090600E+1	-1.500038E-1	9.500526E-1	1.187230E-9	-3.169461E-5
5.121200E+1	-1.500790E-1	9.550534E-1	1.016798E-9	-3.170772E-5
5.145200E+1	-1.500874E-1	9.601299E-1	1.327407E-9	-3.171830E-5
5.168400E+1	-1.500790E-1	9.651743E-1	1.130458E-9	-3.173141E-5
5.191400E+1	-1.500492E-1	9.700764E-1	1.164521E-9	-3.174009E-5
5.213500E+1	-1.500715E-1	9.750941E-1	1.198618E-9	-3.175722E-5
5.235900E+1	-1.500780E-1	9.801043E-1	1.338757E-9	-3.177012E-5
5.259900E+1	-1.500935E-1	9.850624E-1	1.225146E-9	-3.178259E-5
5.291500E+1	-1.500482E-1	9.900808E-1	1.334976E-9	-3.179635E-5
5.313100E+1	-1.500302E-1	9.951636E-1	1.346319E-9	-3.180861E-5
5.335300E+1	-1.500631E-1	1.000137E+0	1.569810E-9	-3.182323E-5
5.357800E+1	-1.501013E-1	9.951797E-1	1.289456E-9	-3.180904E-5
5.383100E+1	-1.500536E-1	9.900193E-1	1.425893E-9	-3.179297E-5
5.404400E+1	-1.500123E-1	9.850993E-1	1.513008E-9	-3.178070E-5
5.428000E+1	-1.500874E-1	9.801030E-1	1.236485E-9	-3.176526E-5
5.458900E+1	-1.500641E-1	9.750444E-1	9.675591E-10	-3.175509E-5
5.482800E+1	-1.500800E-1	9.700534E-1	1.300865E-9	-3.174178E-5
5.505900E+1	-1.500671E-1	9.651782E-1	1.141782E-9	-3.173332E-5
5.529300E+1	-1.500884E-1	9.600387E-1	1.206224E-9	-3.171640E-5
5.559700E+1	-1.500641E-1	9.551083E-1	1.289541E-9	-3.170222E-5
5.584100E+1	-1.500312E-1	9.500753E-1	1.039469E-9	-3.169144E-5
5.607200E+1	-1.500566E-1	9.450651E-1	1.365294E-9	-3.167261E-5
5.638300E+1	-1.500756E-1	9.400814E-1	1.130407E-9	-3.166479E-5
5.662900E+1	-1.500800E-1	9.350241E-1	1.066041E-9	-3.164787E-5
5.685100E+1	-1.500756E-1	9.300595E-1	9.448180E-10	-3.163518E-5
5.707300E+1	-1.500556E-1	9.250693E-1	9.940653E-10	-3.162439E-5
5.730700E+1	-1.500597E-1	9.200085E-1	1.020581E-9	-3.161128E-5
5.754500E+1	-1.500546E-1	9.150594E-1	8.955671E-10	-3.160176E-5
5.786800E+1	-1.500556E-1	9.100417E-1	1.069818E-9	-3.158632E-5
5.809800E+1	-1.500661E-1	9.050857E-1	9.599787E-10	-3.157342E-5
5.840500E+1	-1.500979E-1	9.000259E-1	9.751163E-10	-3.156284E-5
5.863900E+1	-1.500651E-1	8.951101E-1	8.690644E-10	-3.154782E-5
5.887800E+1	-1.500502E-1	8.900748E-1	6.834543E-10	-3.153534E-5
5.909800E+1	-1.501284E-1	8.850804E-1	6.910510E-10	-3.152033E-5
5.933600E+1	-1.500387E-1	8.800791E-1	8.425335E-10	-3.150721E-5
5.963600E+1	-1.500407E-1	8.750386E-1	7.554207E-10	-3.149431E-5
5.988300E+1	-1.500671E-1	8.700894E-1	7.706033E-10	-3.148183E-5
6.010600E+1	-1.500620E-1	8.651279E-1	7.970979E-10	-3.147083E-5
6.034500E+1	-1.500597E-1	8.600515E-1	6.796430E-10	-3.145666E-5
6.056900E+1	-1.500657E-1	8.551505E-1	7.402594E-10	-3.144059E-5
6.079600E+1	-1.500068E-1	8.500972E-1	6.607186E-10	-3.143234E-5
6.102700E+1	-1.500790E-1	8.449559E-1	6.380025E-10	-3.141817E-5
6.124000E+1	-1.500377E-1	8.401303E-1	6.304214E-10	-3.140294E-5
6.146800E+1	-1.500566E-1	8.351350E-1	6.872452E-10	-3.138602E-5
6.170100E+1	-1.500661E-1	8.301096E-1	7.175484E-10	-3.137883E-5
6.201800E+1	-1.500566E-1	8.251075E-1	4.486090E-10	-3.136635E-5
6.224800E+1	-1.501142E-1	8.201098E-1	6.455728E-10	-3.135049E-5
6.247800E+1	-1.500238E-1	8.151149E-1	7.516529E-10	-3.133695E-5
6.269900E+1	-1.500058E-1	8.101275E-1	6.076942E-10	-3.132235E-5
6.293800E+1	-1.500407E-1	8.051278E-1	4.296650E-10	-3.131052E-5
6.315600E+1	-1.500651E-1	8.001472E-1	5.167877E-10	-3.130077E-5
6.339600E+1	-1.500810E-1	7.951491E-1	3.425462E-10	-3.128618E-5
6.363400E+1	-1.500387E-1	7.901876E-1	3.766373E-10	-3.127328E-5
6.394800E+1	-1.500746E-1	7.851072E-1	5.470885E-10	-3.125720E-5
6.418600E+1	-1.500556E-1	7.801566E-1	3.576978E-10	-3.124367E-5
6.441000E+1	-1.500800E-1	7.751583E-1	6.834602E-10	-3.122929E-5
6.465300E+1	-1.501033E-1	7.701163E-1	3.425434E-10	-3.121766E-5
6.497100E+1	-1.500620E-1	7.651046E-1	4.978483E-10	-3.120200E-5
6.520100E+1	-1.500566E-1	7.600961E-1	4.978483E-10	-3.119016E-5
6.542400E+1	-1.500884E-1	7.551071E-1	4.978501E-10	-3.117536E-5
6.566100E+1	-1.500790E-1	7.501122E-1	3.576998E-10	-3.116139E-5
6.587600E+1	-1.500715E-1	7.449905E-1	3.084565E-10	-3.114807E-5
6.609800E+1	-1.500884E-1	7.401026E-1	-1.353534E-11	-3.113517E-5
6.632500E+1	-1.500397E-1	7.351186E-1	4.183028E-10	-3.112501E-5
6.654700E+1	-1.500631E-1	7.301247E-1	2.781508E-10	-3.110683E-5
6.677100E+1	-1.500735E-1	7.251384E-1	2.629989E-10	-3.108989E-5
6.700900E+1	-1.500576E-1	7.201164E-1	2.289091E-10	-3.108208E-5
6.723000E+1	-1.500437E-1	7.150724E-1	3.160286E-10	-3.106643E-5
6.746200E+1	-1.500715E-1	7.101045E-1	2.478483E-10	-3.105500E-5
6.776900E+1	-1.500725E-1	7.050824E-1	3.842142E-10	-3.104189E-5
6.801700E+1	-1.500800E-1	7.000832E-1	2.251226E-10	-3.102433E-5
6.832600E+1	-1.500830E-1	6.950924E-1	2.667891E-10	-3.101227E-5
6.856200E+1	-1.500197E-1	6.900968E-1	3.501220E-10	-3.099662E-5
6.878500E+1	-1.500586E-1	6.850557E-1	2.667872E-10	-3.098499E-5
6.902200E+1	-1.500735E-1	6.800734E-1	2.402735E-10	-3.097273E-5
6.924400E+1	-1.500810E-1	6.750816E-1	4.031513E-10	-3.095666E-5
6.948300E+1	-1.500407E-1	6.700641E-1	3.463360E-10	-3.094037E-5
6.979700E+1	-1.500631E-1	6.650572E-1	1.986059E-10	-3.092915E-5
7.004600E+1	-1.500641E-1	6.599287E-1	4.221103E-10	-3.091266E-5
7.026800E+1	-1.500526E-1	6.550370E-1	2.251215E-10	-3.090229E-5
7.052300E+1	-1.500566E-1	6.501793E-1	3.084529E-10	-3.088474E-5
7.074200E+1	-1.500123E-1	6.451349E-1	2.213327E-10	-3.087184E-5
7.106300E+1	-1.500871E-1	6.401055E-1	2.705756E-10	-3.085893E-5
7.137500E+1	-1.500939E-1	6.349057E-1	2.516373E-10	-3.084349E-5
7.161400E+1	-1.500715E-1	6.300551E-1	1.645127E-10	-3.083124E-5
7.192300E+1	-1.500874E-1	6.251424E-1	3.311807E-10	-3.081515E-5
7.216200E+1	-1.500407E-1	6.201178E-1	2.251208E-10	-3.080055E-5
7.248400E+1	-1.500651E-1	6.150664E-1	5.243614E-10	-3.078490E-5
7.272200E+1	-1.500566E-1	6.101667E-1	2.061814E-10	-3.077243E-5
7.294200E+1	-1.500600E-1	6.051971E-1	6.602524E-11	-3.075847E-5
7.316900E+1	-1.500471E-1	6.000813E-1	5.465405E-11	-3.074366E-5
7.339500E+1	-1.499825E-1	5.951274E-1	1.986057E-10	-3.073268E-5
7.363300E+1	-1.500407E-1	5.900803E-1	1.720895E-10	-3.071638E-5
7.395700E+1	-1.500874E-1	5.850832E-1	2.061815E-10	-3.069946E-5
7.417800E+1	-1.500631E-1	5.801243E-1	-4.384003E-11	-3.068551E-5
7.443000E+1	-1.500576E-1	5.751150E-1	1.455709E-10	-3.067005E-5
7.465400E+1	-1.500895E-1	5.700812E-1	4.328507E-11	-3.065375E-5
7.499500E+1	-1.500597E-1	5.651428E-1	6.601730E-11	-3.064489E-5
7.521700E+1	-1.500810E-1	5.601621E-1	1.190532E-10	-3.062841E-5
7.554200E+1	-1.500830E-1	5.551205E-1	1.114775E-10	-3.061253E-5
7.585300E+1	-1.500715E-1	5.501363E-1	1.645128E-10	-3.060089E-5
7.609400E+1	-1.500546E-1	5.449872E-1	5.404857E-12	-3.058485E-5
7.631600E+1	-1.500397E-1	5.401744E-1	-2.868195E-11	-3.056981E-5
7.654600E+1	-1.500387E-1	5.351686E-1	-1.353534E-11	-3.055182E-5
7.676800E+1	-1.500715E-1	5.301400E-1	1.114771E-10	-3.054020E-5
7.700100E+1	-1.500417E-1	5.251298E-1	1.076888E-10	-3.052221E-5
7.722900E+1	-1.500746E-1	5.201562E-1	1.379958E-10	-3.050804E-5
7.745000E+1	-1.500800E-1	5.151079E-1	1.152658E-10	-3.049557E-5
7.768000E+1	-1.500780E-1	5.100492E-1	1.645124E-10	-3.048309E-5
7.790200E+1	-1.500677E-1	5.051651E-1	1.569364E-10	-3.046677E-5
7.813900E+1	-1.500715E-1	5.001169E-1	-3.247531E-11	-3.044987E-5
7.836900E+1	-1.500780E-1	4.951431E-1	1.266290E-10	-3.043315E-5
7.867100E+1	-1.500705E-1	4.901498E-1	1.758773E-10	-3.041923E-5
7.891800E+1	-1.500661E-1	4.851121E-1	2.251210E-10	-3.040460E-5
7.916100E+1	-1.500641E-1	4.800638E-1	9.253639E-11	-3.039041E-5
7.946300E+1	-1.500790E-1	4.751001E-1	3.950111E-11	-3.037565E-5
7.970500E+1	-1.500566E-1	4.700959E-1	8.495870E-11	-3.036060E-5
7.992700E+1	-1.500482E-1	4.650885E-1	1.190540E-10	-3.034219E-5
8.015500E+1	-1.500546E-1	4.601620E-1	7.738345E-11	-3.033036E-5
8.037700E+1	-1.500482E-1	4.550861E-1	1.190471E-10	-3.031260E-5
8.061400E+1	-1.500790E-1	4.501797E-1	-9.747092E-12	-3.029653E-5
8.084600E+1	-1.500685E-1	4.451190E-1	3.273912E-10	-3.028274E-5
8.116300E+1	-1.500631E-1	4.401323E-1	5.405926E-12	-3.026693E-5
8.140900E+1	-1.500556E-1	4.350934E-1	1.531477E-10	-3.025424E-5
8.164900E+1	-1.500631E-1	4.301163E-1	1.298142E-11	-3.023627E-5
8.187500E+1	-1.500874E-1	4.250833E-1	-5.962286E-12	-3.021847E-5
8.209300E+1	-1.500790E-1	4.200630E-1	1.266294E-10	-3.020538E-5
8.231500E+1	-1.500651E-1	4.150934E-1	1.342066E-10	-3.019164E-5
8.255100E+1	-1.500705E-1	4.100757E-1	1.342063E-10	-3.017004E-5
8.277700E+1	-1.500590E-1	4.051184E-1	1.531477E-10	-3.015590E-5
8.309900E+1	-1.500620E-1	4.000730E-1	-2.489885E-11	-3.014086E-5
8.332900E+1	-1.500735E-1	3.951026E-1	1.304191E-10	-3.012625E-5
8.355900E+1	-1.500492E-1	3.900731E-1	-5.898709E-11	-3.011229E-5
8.388100E+1	-1.500746E-1	3.850470E-1	-5.957679E-12	-3.009390E-5
8.409300E+1	-1.500377E-1	3.801006E-1	2.055994E-11	-3.007676E-5
8.432300E+1	-1.500959E-1	3.750905E-1	1.266294E-10	-3.006157E-5
8.455600E+1	-1.500651E-1	3.700943E-1	1.417867E-10	-3.004417E-5
8.487000E+1	-1.500864E-1	3.650853E-1	1.001118E-10	-3.002938E-5
