Series Value
K2400-2-V 1.501566E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.108200E+1	1.500640E-1	1.700413E-1	-2.868966E-11	2.838102E-5
1.129900E+1	1.501681E-1	1.750639E-1	-7.794201E-11	2.840232E-5
1.151000E+1	1.501228E-1	1.800158E-1	-7.035766E-11	2.842267E-5
1.173100E+1	1.501333E-1	1.850566E-1	-8.930212E-11	2.844585E-5
1.195500E+1	1.501566E-1	1.900953E-1	2.813737E-11	2.846458E-5
1.221300E+1	1.501143E-1	1.950163E-1	8.874874E-11	2.848669E-5
1.243900E+1	1.501008E-1	2.000618E-1	-9.731868E-12	2.850623E-5
1.266000E+1	1.501198E-1	2.050433E-1	-9.308207E-11	2.852595E-5
1.287700E+1	1.501641E-1	2.100826E-1	-4.005449E-11	2.854741E-5
1.310800E+1	1.501597E-1	2.150282E-1	-2.168321E-12	2.856794E-5
1.333200E+1	1.501502E-1	2.201321E-1	-4.384139E-11	2.859036E-5
1.362200E+1	1.501651E-1	2.250931E-1	-4.764641E-11	2.860897E-5
1.388100E+1	1.501292E-1	2.301159E-1	8.117169E-11	2.863008E-5
1.411900E+1	1.501377E-1	2.350929E-1	8.496174E-11	2.865065E-5
1.434300E+1	1.501492E-1	2.401268E-1	3.571379E-11	2.867053E-5
1.456200E+1	1.501387E-1	2.451375E-1	-5.520470E-11	2.868915E-5
1.477900E+1	1.501546E-1	2.500990E-1	6.980559E-11	2.871091E-5
1.500700E+1	1.501153E-1	2.551563E-1	-5.520906E-11	2.872614E-5
1.526600E+1	1.501671E-1	2.601270E-1	6.980769E-11	2.874856E-5
1.549100E+1	1.501248E-1	2.652238E-1	-8.172554E-11	2.876444E-5
1.571600E+1	1.501905E-1	2.701123E-1	3.570927E-11	2.878601E-5
1.594200E+1	1.501766E-1	2.752181E-1	1.758771E-10	2.880836E-5
1.621900E+1	1.501462E-1	2.801294E-1	-1.082470E-10	2.882820E-5
1.643600E+1	1.501218E-1	2.851015E-1	-2.169445E-12	2.884288E-5
1.668500E+1	1.501566E-1	2.901523E-1	2.813925E-11	2.886601E-5
1.689400E+1	1.501272E-1	2.951176E-1	-7.794201E-11	2.888349E-5
1.719600E+1	1.501292E-1	3.001086E-1	-5.957679E-12	2.890210E-5
1.742000E+1	1.501313E-1	3.050939E-1	5.844228E-11	2.892071E-5
1.767400E+1	1.501796E-1	3.100894E-1	-4.762685E-11	2.894063E-5
1.789700E+1	1.501282E-1	3.150426E-1	-5.141648E-11	2.895856E-5
1.812600E+1	1.501502E-1	3.200906E-1	-9.747092E-12	2.897609E-5
1.835000E+1	1.501671E-1	3.251331E-1	1.152654E-10	2.899705E-5
1.861800E+1	1.501576E-1	3.300748E-1	2.813831E-11	2.901280E-5
1.884300E+1	1.501397E-1	3.351115E-1	-1.733212E-11	2.903430E-5
1.906200E+1	1.501617E-1	3.401920E-1	-9.309373E-11	2.905015E-5
1.931200E+1	1.501566E-1	3.450902E-1	6.222903E-11	2.907090E-5
1.952700E+1	1.501681E-1	3.500443E-1	1.304174E-10	2.909349E-5
1.978100E+1	1.501397E-1	3.550835E-1	3.192188E-11	2.910989E-5
2.000400E+1	1.501333E-1	3.601241E-1	2.056094E-11	2.912401E-5
2.023000E+1	1.501387E-1	3.650364E-1	-1.688454E-10	2.914490E-5
2.043900E+1	1.501133E-1	3.700933E-1	-4.005044E-11	2.916266E-5
2.066300E+1	1.501302E-1	3.750806E-1	1.676867E-11	2.917890E-5
2.097000E+1	1.501726E-1	3.801288E-1	-1.082400E-10	2.919692E-5
2.119200E+1	1.501282E-1	3.851572E-1	-1.006687E-10	2.921700E-5
2.144800E+1	1.501387E-1	3.901005E-1	-9.744747E-12	2.922936E-5
2.167700E+1	1.501746E-1	3.950499E-1	-2.111310E-11	2.925188E-5
2.189500E+1	1.501651E-1	3.999922E-1	-9.685330E-11	2.926799E-5
2.212500E+1	1.500940E-1	4.050731E-1	1.228411E-10	2.929100E-5
2.234700E+1	1.501572E-1	4.101085E-1	2.813169E-11	2.930479E-5
2.260300E+1	1.501397E-1	4.151086E-1	3.950111E-11	2.932171E-5
2.282900E+1	1.501566E-1	4.201594E-1	-5.958831E-12	2.933823E-5
2.305600E+1	1.501502E-1	4.250732E-1	2.213329E-10	2.935828E-5
2.328000E+1	1.501681E-1	4.300709E-1	1.152649E-10	2.937393E-5
2.350400E+1	1.501462E-1	4.350962E-1	-1.309694E-10	2.939130E-5
2.376700E+1	1.501282E-1	4.400808E-1	3.949760E-11	2.941115E-5
2.399300E+1	1.501681E-1	4.451266E-1	6.223126E-11	2.942449E-5
2.421500E+1	1.501397E-1	4.501036E-1	-8.172396E-11	2.944668E-5
2.444600E+1	1.501576E-1	4.551094E-1	1.304187E-10	2.946552E-5
2.470100E+1	1.501397E-1	4.600963E-1	9.632354E-11	2.947818E-5
2.492500E+1	1.501258E-1	4.650761E-1	1.342063E-10	2.949175E-5
2.514800E+1	1.501482E-1	4.701443E-1	1.114775E-10	2.951056E-5
2.538700E+1	1.502010E-1	4.750755E-1	1.342057E-10	2.952663E-5
2.561000E+1	1.501323E-1	4.801009E-1	-1.612607E-10	2.954888E-5
2.586100E+1	1.501671E-1	4.851053E-1	6.223053E-11	2.956096E-5
2.608500E+1	1.501587E-1	4.900860E-1	9.632354E-11	2.957592E-5
2.636100E+1	1.501631E-1	4.951232E-1	-9.687698E-11	2.959595E-5
2.657500E+1	1.501671E-1	5.000974E-1	2.251208E-10	2.961506E-5
2.679900E+1	1.501492E-1	5.051683E-1	1.298245E-11	2.962733E-5
2.702400E+1	1.501587E-1	5.101464E-1	1.910302E-10	2.964422E-5
2.726500E+1	1.500754E-1	5.151505E-1	1.076893E-10	2.965945E-5
2.748900E+1	1.501427E-1	5.201545E-1	2.099691E-10	2.967826E-5
2.774600E+1	1.501302E-1	5.251222E-1	1.304197E-10	2.969518E-5
2.801200E+1	1.501272E-1	5.301179E-1	1.569362E-10	2.970496E-5
2.824200E+1	1.501661E-1	5.351483E-1	1.190520E-10	2.972608E-5
2.850100E+1	1.501556E-1	5.401159E-1	9.191009E-12	2.974086E-5
2.871500E+1	1.502034E-1	5.451541E-1	7.358778E-11	2.975616E-5
2.895000E+1	1.501651E-1	5.501253E-1	7.738607E-11	2.977132E-5
2.917400E+1	1.501546E-1	5.550944E-1	-1.840113E-10	2.978824E-5
2.946900E+1	1.501397E-1	5.601327E-1	7.359454E-11	2.980433E-5
2.969400E+1	1.501143E-1	5.652070E-1	1.342070E-10	2.982103E-5
2.995900E+1	1.501566E-1	5.701040E-1	1.001108E-10	2.983793E-5
3.022500E+1	1.501377E-1	5.751210E-1	1.417842E-10	2.985360E-5
3.044900E+1	1.501587E-1	5.801043E-1	-4.762826E-11	2.986716E-5
3.069000E+1	1.501462E-1	5.852064E-1	-7.414744E-11	2.988174E-5
3.091400E+1	1.501651E-1	5.900721E-1	8.116915E-11	2.989590E-5
3.112800E+1	1.501313E-1	5.950863E-1	1.569358E-10	2.991302E-5
3.136300E+1	1.501482E-1	6.000894E-1	-2.170583E-12	2.992684E-5
3.158600E+1	1.501228E-1	6.051103E-1	2.813642E-11	2.994354E-5
3.184400E+1	1.501313E-1	6.102157E-1	2.813358E-11	2.996062E-5
3.206600E+1	1.501482E-1	6.150889E-1	1.796653E-10	2.997184E-5
3.229000E+1	1.501671E-1	6.201067E-1	2.055699E-11	2.998918E-5
3.254800E+1	1.501214E-1	6.250827E-1	1.001097E-10	3.001241E-5
3.277200E+1	1.501756E-1	6.301041E-1	1.342070E-10	3.002006E-5
3.299200E+1	1.501651E-1	6.350991E-1	3.950111E-11	3.003381E-5
3.325700E+1	1.501587E-1	6.401207E-1	-2.171707E-12	3.005009E-5
3.348000E+1	1.501651E-1	6.450775E-1	2.554240E-10	3.006594E-5
3.372900E+1	1.501397E-1	6.500611E-1	1.266308E-10	3.007701E-5
3.395000E+1	1.501397E-1	6.550750E-1	1.342066E-10	3.009978E-5
3.415900E+1	1.501462E-1	6.599510E-1	7.359387E-11	3.011604E-5
3.439400E+1	1.501302E-1	6.650612E-1	-1.353416E-11	3.012647E-5
3.461700E+1	1.501661E-1	6.701916E-1	-1.354013E-11	3.013978E-5
3.488100E+1	1.501113E-1	6.751292E-1	1.228419E-10	3.015751E-5
3.511200E+1	1.501238E-1	6.800137E-1	8.495323E-11	3.016897E-5
3.534400E+1	1.501576E-1	6.850867E-1	6.601730E-11	3.018649E-5
3.557200E+1	1.501576E-1	6.900851E-1	1.379911E-10	3.019942E-5
3.581800E+1	1.501143E-1	6.951222E-1	2.813264E-11	3.021296E-5
3.604100E+1	1.501462E-1	7.000002E-1	1.266308E-10	3.022966E-5
3.626200E+1	1.501576E-1	7.051120E-1	1.677071E-11	3.024025E-5
3.647200E+1	1.501631E-1	7.101095E-1	1.190528E-10	3.025800E-5
3.670400E+1	1.501228E-1	7.150901E-1	1.872422E-10	3.027346E-5
3.693300E+1	1.501576E-1	7.200893E-1	2.478483E-10	3.029307E-5
3.717900E+1	1.501218E-1	7.251664E-1	1.152662E-10	3.030495E-5
3.739800E+1	1.501407E-1	7.300943E-1	1.720887E-10	3.031699E-5
3.761400E+1	1.501576E-1	7.351753E-1	2.813642E-11	3.032992E-5
3.784200E+1	1.501492E-1	7.401747E-1	1.948179E-10	3.034557E-5
3.806800E+1	1.501238E-1	7.451609E-1	2.364852E-10	3.035909E-5
3.832700E+1	1.501407E-1	7.501014E-1	1.986059E-10	3.037452E-5
3.854800E+1	1.501752E-1	7.551193E-1	1.720890E-10	3.038765E-5
3.877400E+1	1.501681E-1	7.600612E-1	8.117169E-11	3.040308E-5
3.900000E+1	1.501641E-1	7.651638E-1	1.796659E-10	3.041682E-5
3.922600E+1	1.501407E-1	7.701527E-1	1.758775E-10	3.043015E-5
3.953600E+1	1.501566E-1	7.751311E-1	3.193389E-11	3.044790E-5
3.975800E+1	1.501208E-1	7.801275E-1	2.061816E-10	3.045680E-5
4.007300E+1	1.501377E-1	7.850780E-1	2.175458E-10	3.047163E-5
4.030600E+1	1.501313E-1	7.900794E-1	2.895149E-10	3.048597E-5
4.055900E+1	1.501397E-1	7.950952E-1	3.198180E-10	3.049888E-5
4.077700E+1	1.501133E-1	8.001225E-1	1.114767E-10	3.051262E-5
4.099200E+1	1.501492E-1	8.051518E-1	4.561816E-10	3.053250E-5
4.121300E+1	1.501313E-1	8.099385E-1	1.493581E-10	3.054938E-5
4.147400E+1	1.501556E-1	8.151025E-1	1.645121E-10	3.055622E-5
4.170800E+1	1.501482E-1	8.200176E-1	1.986059E-10	3.057309E-5
4.192500E+1	1.501039E-1	8.250471E-1	3.463388E-10	3.058455E-5
4.215000E+1	1.501133E-1	8.301347E-1	2.364846E-10	3.059723E-5
4.238700E+1	1.501482E-1	8.351251E-1	3.690626E-10	3.061582E-5
4.264000E+1	1.501492E-1	8.401124E-1	2.819381E-10	3.062619E-5
4.284800E+1	1.501810E-1	8.450315E-1	2.099706E-10	3.063932E-5
4.306700E+1	1.501407E-1	8.501404E-1	1.986059E-10	3.065454E-5
4.329200E+1	1.501671E-1	8.550668E-1	3.160286E-10	3.066680E-5
4.351500E+1	1.501093E-1	8.600896E-1	3.993647E-10	3.068056E-5
4.372900E+1	1.501218E-1	8.650975E-1	2.251212E-10	3.069198E-5
4.400100E+1	1.501566E-1	8.699599E-1	3.084529E-10	3.071017E-5
4.421600E+1	1.501323E-1	8.750082E-1	3.160316E-10	3.072180E-5
4.444100E+1	1.501407E-1	8.801077E-1	3.842131E-10	3.073638E-5
4.465100E+1	1.501238E-1	8.851103E-1	3.690572E-10	3.074570E-5
4.486900E+1	1.501238E-1	8.899366E-1	2.667877E-10	3.075818E-5
4.511300E+1	1.501407E-1	8.950744E-1	4.258956E-10	3.077784E-5
4.534200E+1	1.501093E-1	9.000465E-1	4.713399E-10	3.079011E-5
4.556400E+1	1.501373E-1	9.050565E-1	3.538990E-10	3.079922E-5
4.579200E+1	1.501367E-1	9.100286E-1	5.243775E-10	3.081717E-5
4.605400E+1	1.501482E-1	9.149345E-1	5.054259E-10	3.083113E-5
4.627800E+1	1.501576E-1	9.201401E-1	2.933016E-10	3.084234E-5
4.651600E+1	1.501512E-1	9.250190E-1	4.258786E-10	3.085799E-5
4.674300E+1	1.501472E-1	9.301134E-1	4.107271E-10	3.087048E-5
4.697500E+1	1.501302E-1	9.350524E-1	1.039036E-10	3.088655E-5
4.721000E+1	1.501576E-1	9.400398E-1	4.789054E-10	3.089628E-5
4.744800E+1	1.501313E-1	9.450083E-1	4.296650E-10	3.091066E-5
4.765900E+1	1.501587E-1	9.500506E-1	3.880010E-10	3.092652E-5
4.789000E+1	1.501482E-1	9.550988E-1	4.486121E-10	3.093478E-5
4.811000E+1	1.501397E-1	9.600939E-1	5.395170E-10	3.095190E-5
4.831800E+1	1.501462E-1	9.650716E-1	6.342119E-10	3.096459E-5
4.853800E+1	1.501736E-1	9.700878E-1	5.167936E-10	3.097580E-5
4.876200E+1	1.501681E-1	9.750347E-1	5.773891E-10	3.099103E-5
4.901600E+1	1.502250E-1	9.800201E-1	4.902653E-10	3.100203E-5
4.924000E+1	1.501746E-1	9.850665E-1	4.826950E-10	3.101576E-5
4.946900E+1	1.501492E-1	9.900528E-1	4.940604E-10	3.102888E-5
4.968600E+1	1.501323E-1	9.951078E-1	5.054316E-10	3.104009E-5
4.990900E+1	1.501526E-1	1.000026E+0	7.062155E-10	3.105616E-5
5.013100E+1	1.501184E-1	9.950639E-1	5.887669E-10	3.104157E-5
5.038600E+1	1.500954E-1	9.900293E-1	6.986089E-10	3.103078E-5
5.064800E+1	1.501313E-1	9.849957E-1	4.675453E-10	3.101408E-5
5.086800E+1	1.501387E-1	9.801100E-1	7.099726E-10	3.100730E-5
5.112800E+1	1.501292E-1	9.749966E-1	6.683028E-10	3.099038E-5
5.139000E+1	1.501248E-1	9.700820E-1	6.417796E-10	3.097306E-5
5.169600E+1	1.501472E-1	9.650373E-1	6.266362E-10	3.096142E-5
5.190700E+1	1.501208E-1	9.600862E-1	4.751142E-10	3.094682E-5
5.218000E+1	1.501228E-1	9.550684E-1	3.842142E-10	3.093646E-5
5.240400E+1	1.501472E-1	9.500337E-1	3.690680E-10	3.092314E-5
5.265200E+1	1.501566E-1	9.450312E-1	5.092253E-10	3.090770E-5
5.286900E+1	1.501103E-1	9.400550E-1	4.827020E-10	3.089649E-5
5.311100E+1	1.501292E-1	9.350925E-1	4.599662E-10	3.087705E-5
5.333800E+1	1.501123E-1	9.301203E-1	6.569419E-10	3.087258E-5
5.354800E+1	1.501397E-1	9.250970E-1	5.433155E-10	3.085125E-5
5.377700E+1	1.501651E-1	9.200642E-1	4.183028E-10	3.083959E-5
5.400200E+1	1.501397E-1	9.150627E-1	3.198180E-10	3.082608E-5
5.427800E+1	1.501387E-1	9.100395E-1	2.781513E-10	3.081781E-5
5.450500E+1	1.501597E-1	9.050620E-1	3.917901E-10	3.079857E-5
5.473500E+1	1.501333E-1	9.001031E-1	4.410407E-10	3.078863E-5
5.494300E+1	1.501163E-1	8.950387E-1	2.933079E-10	3.076769E-5
5.516200E+1	1.501397E-1	8.901297E-1	4.486090E-10	3.075589E-5
5.553200E+1	1.501607E-1	8.850693E-1	2.933028E-10	3.075077E-5
5.574900E+1	1.501407E-1	8.800464E-1	4.145217E-10	3.073491E-5
5.597400E+1	1.501333E-1	8.750566E-1	4.183056E-10	3.072137E-5
5.618500E+1	1.501597E-1	8.700466E-1	3.008779E-10	3.070824E-5
5.641000E+1	1.501377E-1	8.650695E-1	1.986056E-10	3.069811E-5
5.662400E+1	1.501576E-1	8.600820E-1	4.864847E-10	3.068265E-5
5.684700E+1	1.501492E-1	8.550872E-1	5.130134E-10	3.066934E-5
5.710800E+1	1.502104E-1	8.501757E-1	1.872422E-10	3.065603E-5
5.737200E+1	1.501691E-1	8.449532E-1	3.387565E-10	3.063677E-5
5.759800E+1	1.501417E-1	8.400797E-1	2.213341E-10	3.062239E-5
5.784000E+1	1.501462E-1	8.350815E-1	2.895162E-10	3.061181E-5
5.805800E+1	1.501492E-1	8.300971E-1	1.645144E-10	3.059787E-5
5.827800E+1	1.501850E-1	8.251075E-1	1.569362E-10	3.058327E-5
5.850000E+1	1.501661E-1	8.201224E-1	1.114775E-10	3.057161E-5
5.872200E+1	1.501671E-1	8.151225E-1	3.008765E-10	3.055601E-5
5.899900E+1	1.501367E-1	8.101020E-1	2.289086E-10	3.054563E-5
5.922100E+1	1.500366E-1	8.051838E-1	2.970900E-10	3.052848E-5
5.943300E+1	1.501566E-1	8.001529E-1	2.970940E-10	3.051495E-5
5.965700E+1	1.501123E-1	7.951217E-1	3.122422E-10	3.050353E-5
5.992100E+1	1.501292E-1	7.901326E-1	2.857277E-10	3.048978E-5
6.013100E+1	1.501387E-1	7.850996E-1	5.408091E-12	3.046971E-5
6.036800E+1	1.501671E-1	7.801185E-1	1.076888E-10	3.046082E-5
6.058900E+1	1.500565E-1	7.752001E-1	3.949584E-11	3.044475E-5
6.084500E+1	1.501323E-1	7.700904E-1	8.874698E-11	3.043437E-5
6.107500E+1	1.501377E-1	7.650682E-1	7.738149E-11	3.041450E-5
6.130000E+1	1.501417E-1	7.601128E-1	3.955768E-10	3.040286E-5
6.152300E+1	1.501566E-1	7.551268E-1	3.917852E-10	3.038954E-5
6.174600E+1	1.501736E-1	7.500773E-1	1.417823E-10	3.037367E-5
6.196800E+1	1.501224E-1	7.450057E-1	2.819375E-10	3.036056E-5
6.218900E+1	1.501546E-1	7.401875E-1	2.213335E-10	3.034532E-5
6.245700E+1	1.501377E-1	7.351806E-1	4.707258E-11	3.032639E-5
6.268000E+1	1.500964E-1	7.300748E-1	1.190520E-10	3.031762E-5
6.290200E+1	1.501302E-1	7.251351E-1	2.813737E-11	3.030324E-5
6.312700E+1	1.501377E-1	7.201515E-1	-2.868837E-11	3.028845E-5
6.334000E+1	1.501397E-1	7.150521E-1	1.645127E-10	3.027532E-5
6.362800E+1	1.501407E-1	7.100926E-1	1.076903E-10	3.025632E-5
6.385400E+1	1.501482E-1	7.051660E-1	1.645123E-10	3.024697E-5
6.406600E+1	1.501587E-1	7.001207E-1	1.076893E-10	3.023133E-5
6.429200E+1	1.501597E-1	6.950689E-1	1.758773E-10	3.022011E-5
6.455700E+1	1.501512E-1	6.901278E-1	1.266272E-10	3.020426E-5
6.477300E+1	1.501039E-1	6.851010E-1	1.986060E-10	3.018651E-5
6.502200E+1	1.501576E-1	6.800993E-1	2.364846E-10	3.017465E-5
6.523100E+1	1.501153E-1	6.750739E-1	5.086744E-11	3.015521E-5
6.549600E+1	1.501008E-1	6.701514E-1	5.394046E-12	3.014464E-5
6.573000E+1	1.501133E-1	6.650844E-1	3.993521E-10	3.012790E-5
6.596000E+1	1.501248E-1	6.599664E-1	1.910301E-10	3.011584E-5
6.617800E+1	1.501208E-1	6.550525E-1	1.152649E-10	3.009660E-5
6.645700E+1	1.501367E-1	6.501030E-1	-1.158093E-10	3.008373E-5
6.668500E+1	1.501298E-1	6.451043E-1	1.607248E-10	3.006892E-5
6.691100E+1	1.501452E-1	6.399762E-1	1.297105E-11	3.005388E-5
6.713600E+1	1.501462E-1	6.351143E-1	8.874698E-11	3.003845E-5
6.738600E+1	1.501208E-1	6.300927E-1	-2.111063E-11	3.001802E-5
6.761000E+1	1.501302E-1	6.249846E-1	1.114780E-10	3.001305E-5
6.783600E+1	1.501292E-1	6.201180E-1	1.228415E-10	2.999490E-5
6.806000E+1	1.501437E-1	6.150935E-1	-6.278117E-11	2.998070E-5
6.833300E+1	1.501208E-1	6.101136E-1	1.758773E-10	2.996634E-5
6.855600E+1	1.500899E-1	6.051031E-1	-2.489758E-11	2.994670E-5
6.877300E+1	1.501651E-1	6.001269E-1	6.222829E-11	2.993776E-5
6.900200E+1	1.501313E-1	5.950929E-1	2.813642E-11	2.991685E-5
6.926200E+1	1.501576E-1	5.900762E-1	-8.170956E-11	2.990118E-5
6.948700E+1	1.501049E-1	5.851151E-1	1.001097E-10	2.988535E-5
6.974300E+1	1.501397E-1	5.800877E-1	5.844152E-11	2.987262E-5
6.996400E+1	1.501313E-1	5.751362E-1	1.455717E-10	2.985825E-5
7.022000E+1	1.501113E-1	5.702029E-1	7.359522E-11	2.984156E-5
7.043800E+1	1.501377E-1	5.651411E-1	4.328850E-11	2.982718E-5
7.073200E+1	1.501746E-1	5.601351E-1	-9.751783E-12	2.980943E-5
7.094300E+1	1.501292E-1	5.551258E-1	1.758775E-10	2.979336E-5
7.119300E+1	1.501292E-1	5.501536E-1	4.707759E-11	2.977918E-5
7.141600E+1	1.501407E-1	5.450490E-1	-9.744747E-12	2.976371E-5
7.168100E+1	1.501482E-1	5.401115E-1	6.222531E-11	2.974765E-5
7.194700E+1	1.501492E-1	5.351293E-1	-6.278117E-11	2.973223E-5
7.223000E+1	1.501427E-1	5.301400E-1	1.796658E-10	2.971595E-5
7.247600E+1	1.501790E-1	5.250181E-1	1.114775E-10	2.970132E-5
7.271600E+1	1.500934E-1	5.202140E-1	-3.247792E-11	2.968465E-5
7.294800E+1	1.501407E-1	5.150927E-1	1.493599E-10	2.967067E-5
7.317200E+1	1.501123E-1	5.101008E-1	-3.469018E-10	2.964910E-5
7.344700E+1	1.501576E-1	5.051347E-1	2.061817E-10	2.963223E-5
7.369600E+1	1.501576E-1	5.000928E-1	6.601804E-11	2.961737E-5
7.392100E+1	1.501576E-1	4.951055E-1	-9.748258E-12	2.960212E-5
7.414400E+1	1.501482E-1	4.901317E-1	-6.278564E-11	2.958946E-5
7.440900E+1	1.501482E-1	4.851110E-1	-5.899881E-11	2.957229E-5
7.463600E+1	1.501407E-1	4.801056E-1	6.980559E-11	2.955559E-5
7.486300E+1	1.501123E-1	4.749713E-1	5.396197E-12	2.953828E-5
7.508500E+1	1.501313E-1	4.700986E-1	2.434722E-11	2.951859E-5
7.531000E+1	1.501472E-1	4.650892E-1	-1.732239E-11	2.950190E-5
7.557200E+1	1.501681E-1	4.601468E-1	-2.868708E-11	2.948709E-5
7.579600E+1	1.501313E-1	4.550677E-1	2.813452E-11	2.946828E-5
7.606300E+1	1.501313E-1	4.501645E-1	1.298245E-11	2.945368E-5
7.628600E+1	1.501492E-1	4.450985E-1	-7.414899E-11	2.943952E-5
7.652900E+1	1.501387E-1	4.400883E-1	-6.657094E-11	2.942638E-5
7.678900E+1	1.501313E-1	4.350862E-1	-2.868837E-11	2.940501E-5
7.702700E+1	1.501143E-1	4.300782E-1	-5.899586E-11	2.938795E-5
7.724700E+1	1.500754E-1	4.250757E-1	-9.745926E-12	2.937181E-5
7.747200E+1	1.502274E-1	4.201086E-1	-7.414433E-11	2.935239E-5
7.769900E+1	1.501218E-1	4.151694E-1	-5.520906E-11	2.933462E-5
7.791700E+1	1.501607E-1	4.100227E-1	5.403775E-12	2.932168E-5
7.813600E+1	1.501367E-1	4.050755E-1	1.076893E-10	2.930059E-5
7.840800E+1	1.501218E-1	4.000701E-1	-6.278117E-11	2.928747E-5
7.863300E+1	1.501407E-1	3.950277E-1	-1.120264E-10	2.926379E-5
7.892400E+1	1.501397E-1	3.900731E-1	-8.550571E-11	2.924723E-5
7.913200E+1	1.501597E-1	3.850408E-1	1.001118E-10	2.923096E-5
7.935400E+1	1.501407E-1	3.800741E-1	-7.035766E-11	2.921531E-5
7.958700E+1	1.501302E-1	3.750806E-1	1.342060E-10	2.919399E-5
7.983600E+1	1.501377E-1	3.700955E-1	-2.169445E-12	2.917935E-5
8.011300E+1	1.501407E-1	3.650788E-1	1.493597E-10	2.915954E-5
8.033200E+1	1.501313E-1	3.601369E-1	1.001128E-10	2.914487E-5
8.055000E+1	1.501576E-1	3.551148E-1	1.266265E-10	2.912319E-5
8.076100E+1	1.501462E-1	3.500859E-1	-1.915879E-10	2.911275E-5
8.103900E+1	1.501726E-1	3.451358E-1	7.738279E-11	2.908887E-5
8.126800E+1	1.501282E-1	3.401276E-1	2.175451E-10	2.907065E-5
8.150600E+1	1.501492E-1	3.351727E-1	2.434430E-11	2.905353E-5
8.176200E+1	1.501313E-1	3.301300E-1	5.465325E-11	2.903573E-5
8.198000E+1	1.501597E-1	3.251179E-1	7.737953E-11	2.901485E-5
8.220800E+1	1.500764E-1	3.200526E-1	3.192466E-11	2.899724E-5
8.241900E+1	1.501313E-1	3.150613E-1	3.571288E-11	2.897889E-5
8.263800E+1	1.501417E-1	3.101062E-1	-5.141934E-11	2.895878E-5
8.287200E+1	1.501113E-1	3.050735E-1	1.455727E-10	2.893724E-5
8.308800E+1	1.501417E-1	3.001108E-1	1.076893E-10	2.892491E-5
8.333900E+1	1.501677E-1	2.950913E-1	-9.747092E-12	2.890526E-5
8.356100E+1	1.501556E-1	2.901541E-1	5.404857E-12	2.888941E-5
8.379500E+1	1.501397E-1	2.851277E-1	-8.172235E-11	2.886465E-5
