Series Value
K2400-2-V -5.007564E-2 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.950200E+1	-5.009290E-2	9.200489E-1	4.978446E-10	-1.044138E-5
4.973800E+1	-5.009290E-2	9.250671E-1	7.440637E-10	-1.044648E-5
4.996000E+1	-5.000861E-2	9.300519E-1	7.213363E-10	-1.045133E-5
5.018100E+1	-5.008715E-2	9.350220E-1	8.766279E-10	-1.045493E-5
5.048800E+1	-5.005024E-2	9.400737E-1	8.349771E-10	-1.045974E-5
5.071000E+1	-5.005871E-2	9.449137E-1	8.615287E-10	-1.046404E-5
5.093800E+1	-5.007496E-2	9.500715E-1	9.031811E-10	-1.046705E-5
5.124700E+1	-5.004144E-2	9.551255E-1	8.766321E-10	-1.047088E-5
5.147500E+1	-5.007665E-2	9.600387E-1	8.008786E-10	-1.047739E-5
5.177700E+1	-5.005194E-2	9.650906E-1	1.081182E-9	-1.048088E-5
5.200000E+1	-5.006075E-2	9.700646E-1	9.182985E-10	-1.048557E-5
5.222300E+1	-5.000895E-2	9.750462E-1	1.024368E-9	-1.049012E-5
5.244100E+1	-5.008376E-2	9.800698E-1	1.183448E-9	-1.049262E-5
5.266800E+1	-5.009392E-2	9.851519E-1	1.251680E-9	-1.049810E-5
5.296500E+1	-5.005093E-2	9.900672E-1	1.016793E-9	-1.049676E-5
5.320900E+1	-5.004246E-2	9.951138E-1	1.031939E-9	-1.051178E-5
5.349600E+1	-5.006819E-2	1.000104E+0	1.134206E-9	-1.050889E-5
5.372700E+1	-5.006785E-2	9.950681E-1	1.001626E-9	-1.050698E-5
5.394800E+1	-5.006819E-2	9.900798E-1	1.013000E-9	-1.049754E-5
5.416400E+1	-5.006006E-2	9.850612E-1	8.576848E-10	-1.049641E-5
5.438700E+1	-5.008444E-2	9.800757E-1	1.013000E-9	-1.049232E-5
5.461300E+1	-5.006853E-2	9.751089E-1	9.183289E-10	-1.048978E-5
5.490400E+1	-5.005939E-2	9.700285E-1	8.387690E-10	-1.048224E-5
5.513300E+1	-5.005939E-2	9.651135E-1	9.599833E-10	-1.047885E-5
5.535500E+1	-5.005093E-2	9.601547E-1	9.107098E-10	-1.047399E-5
5.558200E+1	-5.001640E-2	9.550133E-1	8.463292E-10	-1.047328E-5
5.589200E+1	-5.009290E-2	9.499995E-1	8.576967E-10	-1.046489E-5
5.611500E+1	-5.006006E-2	9.450083E-1	9.334321E-10	-1.046348E-5
5.641000E+1	-5.003434E-2	9.400606E-1	6.910151E-10	-1.045827E-5
5.664400E+1	-5.009222E-2	9.350165E-1	8.917960E-10	-1.045333E-5
5.686600E+1	-5.002486E-2	9.300519E-1	8.728523E-10	-1.044797E-5
5.708100E+1	-5.007631E-2	9.250210E-1	7.970871E-10	-1.044557E-5
5.729700E+1	-5.007665E-2	9.200924E-1	6.569476E-10	-1.043881E-5
5.751500E+1	-5.008444E-2	9.150497E-1	7.895257E-10	-1.043563E-5
5.773400E+1	-5.006717E-2	9.100959E-1	7.213521E-10	-1.042901E-5
5.795900E+1	-5.006075E-2	9.050490E-1	7.137166E-10	-1.042823E-5
5.825200E+1	-5.010068E-2	9.001067E-1	5.508764E-10	-1.042457E-5
5.847000E+1	-4.997544E-2	8.950971E-1	8.122645E-10	-1.041498E-5
5.869300E+1	-5.006819E-2	8.901066E-1	4.789071E-10	-1.041181E-5
5.889900E+1	-5.009290E-2	8.851003E-1	5.092081E-10	-1.041039E-5
5.912200E+1	-5.008376E-2	8.801357E-1	7.478483E-10	-1.040222E-5
5.935000E+1	-5.007597E-2	8.750262E-1	5.736036E-10	-1.040109E-5
5.956500E+1	-5.009290E-2	8.700849E-1	6.380159E-10	-1.039305E-5
5.978300E+1	-5.005126E-2	8.650566E-1	6.720878E-10	-1.039276E-5
5.999800E+1	-5.008444E-2	8.601049E-1	5.319351E-10	-1.038649E-5
6.022100E+1	-5.007597E-2	8.551454E-1	5.319412E-10	-1.038191E-5
6.042500E+1	-5.007597E-2	8.501301E-1	3.690615E-10	-1.037951E-5
6.064800E+1	-5.005126E-2	8.451024E-1	5.092177E-10	-1.037303E-5
6.086300E+1	-4.999981E-2	8.401303E-1	4.296664E-10	-1.037147E-5
6.108700E+1	-5.008546E-2	8.350695E-1	5.167975E-10	-1.036464E-5
6.130300E+1	-5.004246E-2	8.300971E-1	4.145136E-10	-1.035998E-5
6.152300E+1	-5.005972E-2	8.250923E-1	6.758756E-10	-1.035512E-5
6.183000E+1	-5.005059E-2	8.201098E-1	4.789071E-10	-1.035096E-5
6.203600E+1	-5.000049E-2	8.151377E-1	3.955731E-10	-1.034920E-5
6.227300E+1	-5.006819E-2	8.101684E-1	3.425452E-10	-1.034433E-5
6.248700E+1	-5.005871E-2	8.051630E-1	4.220921E-10	-1.033587E-5
6.270700E+1	-5.006006E-2	8.001053E-1	3.880046E-10	-1.033496E-5
6.292400E+1	-5.006785E-2	7.952036E-1	4.902779E-10	-1.032634E-5
6.313000E+1	-5.009222E-2	7.901220E-1	2.402694E-10	-1.032290E-5
6.334900E+1	-5.007597E-2	7.850844E-1	3.122445E-10	-1.032120E-5
6.356700E+1	-5.005093E-2	7.801536E-1	2.743645E-10	-1.031014E-5
6.378800E+1	-5.010068E-2	7.750671E-1	1.948179E-10	-1.030958E-5
6.401600E+1	-5.006819E-2	7.701147E-1	2.440604E-10	-1.030844E-5
6.430400E+1	-5.010914E-2	7.651092E-1	2.175460E-10	-1.029851E-5
6.454000E+1	-5.005126E-2	7.601249E-1	2.364861E-10	-1.029822E-5
6.477700E+1	-5.008579E-2	7.550981E-1	2.289094E-10	-1.029399E-5
6.498200E+1	-5.008511E-2	7.501028E-1	3.387574E-10	-1.028623E-5
6.520700E+1	-5.008308E-2	7.450855E-1	2.326995E-10	-1.028313E-5
6.550600E+1	-5.007597E-2	7.400690E-1	2.478479E-10	-1.028017E-5
6.573100E+1	-5.004246E-2	7.350969E-1	3.122474E-10	-1.027538E-5
6.595600E+1	-5.005024E-2	7.302051E-1	3.198203E-10	-1.027199E-5
6.618500E+1	-5.007733E-2	7.251071E-1	2.099696E-10	-1.026213E-5
6.648600E+1	-5.007597E-2	7.200655E-1	2.667881E-10	-1.026071E-5
6.669900E+1	-5.005939E-2	7.151107E-1	2.554253E-10	-1.025804E-5
6.692700E+1	-5.006819E-2	7.101019E-1	3.160324E-10	-1.025445E-5
6.714200E+1	-5.010983E-2	7.050622E-1	3.949849E-11	-1.024619E-5
6.736400E+1	-4.999202E-2	7.000901E-1	2.213329E-10	-1.024485E-5
6.756800E+1	-5.006785E-2	6.951332E-1	2.743660E-10	-1.023611E-5
6.777600E+1	-5.005093E-2	6.900986E-1	7.738215E-11	-1.023139E-5
6.800400E+1	-5.008342E-2	6.850405E-1	2.857282E-10	-1.022807E-5
6.822100E+1	-5.009290E-2	6.801245E-1	1.569365E-10	-1.022264E-5
6.843600E+1	-5.005939E-2	6.749073E-1	6.980698E-11	-1.021863E-5
6.865000E+1	-5.008478E-2	6.700370E-1	2.629998E-10	-1.021030E-5
6.886400E+1	-5.009290E-2	6.650536E-1	5.844535E-11	-1.020946E-5
6.908100E+1	-5.005194E-2	6.601499E-1	1.379946E-10	-1.020474E-5
6.929700E+1	-5.018259E-2	6.551588E-1	8.495384E-11	-1.020044E-5
6.951200E+1	-5.006785E-2	6.499619E-1	1.114775E-10	-1.019698E-5
6.973400E+1	-5.005160E-2	6.451005E-1	2.813547E-11	-1.019226E-5
6.994200E+1	-5.008478E-2	6.401511E-1	2.023938E-10	-1.018394E-5
7.016400E+1	-5.008376E-2	6.350384E-1	1.531467E-10	-1.018105E-5
7.038500E+1	-5.006717E-2	6.301266E-1	1.910302E-10	-1.017766E-5
7.059900E+1	-5.005905E-2	6.250523E-1	2.554245E-10	-1.017477E-5
7.082000E+1	-5.003434E-2	6.201828E-1	1.607243E-10	-1.016893E-5
7.104800E+1	-5.006006E-2	6.150814E-1	1.001123E-10	-1.016582E-5
7.127100E+1	-5.006751E-2	6.101968E-1	9.632516E-11	-1.015573E-5
7.156900E+1	-5.006819E-2	6.050915E-1	7.738149E-11	-1.015093E-5
7.180200E+1	-5.007597E-2	6.000254E-1	1.039011E-10	-1.015124E-5
7.203600E+1	-5.005905E-2	5.951315E-1	1.569365E-10	-1.014284E-5
7.233100E+1	-5.009290E-2	5.901089E-1	2.434818E-11	-1.013374E-5
7.256300E+1	-5.005972E-2	5.851098E-1	1.152654E-10	-1.013204E-5
7.281900E+1	-5.009290E-2	5.800822E-1	1.607252E-10	-1.012753E-5
7.304000E+1	-5.006717E-2	5.751868E-1	1.152654E-10	-1.012245E-5
7.331200E+1	-5.003400E-2	5.701261E-1	3.571109E-11	-1.011766E-5
7.353300E+1	-5.010238E-2	5.651024E-1	9.253470E-11	-1.011734E-5
7.375600E+1	-5.014062E-2	5.601175E-1	2.813264E-11	-1.010927E-5
7.397100E+1	-5.005837E-2	5.551443E-1	1.569360E-10	-1.010610E-5
7.417800E+1	-5.007597E-2	5.501559E-1	1.948181E-10	-1.009934E-5
7.440600E+1	-5.005126E-2	5.450892E-1	1.569362E-10	-1.008847E-5
7.462000E+1	-5.004314E-2	5.401837E-1	2.055597E-11	-1.008954E-5
7.483600E+1	-5.009188E-2	5.350818E-1	1.076898E-10	-1.008402E-5
7.505800E+1	-5.006683E-2	5.301628E-1	3.501191E-10	-1.008001E-5
7.528500E+1	-5.011693E-2	5.252028E-1	7.738279E-11	-1.006908E-5
7.557900E+1	-5.006751E-2	5.201380E-1	1.910301E-10	-1.006668E-5
7.580100E+1	-5.010136E-2	5.151900E-1	4.328934E-11	-1.006274E-5
7.603000E+1	-5.006819E-2	5.100963E-1	1.645126E-10	-1.005788E-5
7.623700E+1	-5.007631E-2	5.051271E-1	-9.748258E-12	-1.005196E-5
7.645400E+1	-5.006717E-2	5.000052E-1	5.464774E-11	-1.004646E-5
7.667700E+1	-5.006819E-2	4.950381E-1	4.328764E-11	-1.004405E-5
7.689800E+1	-5.003366E-2	4.901281E-1	1.152645E-10	-1.003715E-5
7.719900E+1	-5.008478E-2	4.851320E-1	1.569362E-10	-1.003312E-5
7.742200E+1	-5.001843E-2	4.800648E-1	-4.763664E-11	-1.002736E-5
7.765100E+1	-5.007665E-2	4.750860E-1	-5.958831E-12	-1.002446E-5
7.788700E+1	-5.007597E-2	4.701007E-1	8.496782E-11	-1.001861E-5
7.810000E+1	-5.009256E-2	4.650733E-1	1.677475E-11	-1.001108E-5
7.839400E+1	-5.007529E-2	4.600315E-1	-4.762127E-11	-1.000556E-5
7.861400E+1	-5.005939E-2	4.551133E-1	-5.956541E-12	-1.000338E-5
7.883300E+1	-5.007699E-2	4.501113E-1	8.874756E-11	-9.996773E-6
7.908200E+1	-5.007597E-2	4.451011E-1	1.607241E-10	-9.991575E-6
7.937800E+1	-5.007665E-2	4.401444E-1	2.592132E-10	-9.985866E-6
7.960500E+1	-5.007631E-2	4.351898E-1	5.404857E-12	-9.981329E-6
7.983200E+1	-5.008478E-2	4.300579E-1	-5.520470E-11	-9.977137E-6
8.014700E+1	-5.009392E-2	4.251011E-1	1.190520E-10	-9.970033E-6
8.044200E+1	-4.998390E-2	4.200454E-1	1.493599E-10	-9.965124E-6
8.067900E+1	-5.009324E-2	4.150885E-1	1.076888E-10	-9.960277E-6
8.090500E+1	-5.005939E-2	4.100327E-1	-5.520184E-11	-9.954653E-6
8.120200E+1	-5.005972E-2	4.050883E-1	6.222978E-11	-9.948775E-6
8.144400E+1	-5.010170E-2	4.000901E-1	1.455724E-10	-9.941908E-6
8.166500E+1	-5.005160E-2	3.950627E-1	1.001108E-10	-9.936768E-6
8.196400E+1	-5.006006E-2	3.901795E-1	3.571558E-11	-9.933627E-6
8.218700E+1	-5.005939E-2	3.850827E-1	1.001118E-10	-9.926893E-6
8.241100E+1	-5.007631E-2	3.799846E-1	-6.656942E-11	-9.922609E-6
8.263700E+1	-5.002554E-2	3.750359E-1	2.056193E-11	-9.913952E-6
8.293800E+1	-5.010068E-2	3.701063E-1	-5.142073E-11	-9.911501E-6
8.317200E+1	-5.005093E-2	3.651472E-1	2.813642E-11	-9.908127E-6
