Series Value
K2400-2-V -4.999913E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.640600E+1	-5.000370E-1	5.301387E-1	2.970842E-10	-1.029567E-4
3.669300E+1	-5.000690E-1	5.351210E-1	3.273921E-10	-1.030038E-4
3.708300E+1	-5.000641E-1	5.401785E-1	3.728472E-10	-1.030487E-4
3.735300E+1	-5.000251E-1	5.451325E-1	3.160347E-10	-1.030954E-4
3.764100E+1	-5.000810E-1	5.501177E-1	3.804252E-10	-1.031392E-4
3.801100E+1	-5.001215E-1	5.549995E-1	4.561832E-10	-1.031843E-4
3.830500E+1	-5.000861E-1	5.601384E-1	4.183014E-10	-1.032264E-4
3.859200E+1	-5.000741E-1	5.651446E-1	8.122422E-10	-1.032675E-4
3.888800E+1	-5.000708E-1	5.701032E-1	3.311807E-10	-1.033170E-4
3.924700E+1	-5.000708E-1	5.751066E-1	5.016343E-10	-1.033589E-4
3.956400E+1	-5.000470E-1	5.801271E-1	4.031539E-10	-1.034026E-4
3.984100E+1	-5.000489E-1	5.851139E-1	5.357230E-10	-1.034480E-4
4.012500E+1	-5.000607E-1	5.901177E-1	3.766362E-10	-1.034921E-4
4.041300E+1	-5.000403E-1	5.951127E-1	4.561624E-10	-1.035373E-4
4.070400E+1	-5.000352E-1	6.000473E-1	3.652736E-10	-1.035846E-4
4.106400E+1	-5.000809E-1	6.051183E-1	5.281513E-10	-1.036297E-4
4.139200E+1	-5.000572E-1	6.102229E-1	4.145136E-10	-1.036722E-4
4.167600E+1	-5.000674E-1	6.151039E-1	5.243674E-10	-1.037113E-4
4.196600E+1	-5.000674E-1	6.200837E-1	6.152674E-10	-1.037615E-4
4.225200E+1	-5.000690E-1	6.250748E-1	5.432986E-10	-1.038021E-4
4.261100E+1	-5.000251E-1	6.301568E-1	6.645234E-10	-1.038446E-4
4.290500E+1	-5.000437E-1	6.350308E-1	6.342172E-10	-1.038770E-4
4.318900E+1	-5.000589E-1	6.400751E-1	6.114846E-10	-1.039295E-4
4.348400E+1	-5.000504E-1	6.451043E-1	4.978464E-10	-1.039738E-4
4.375700E+1	-5.000826E-1	6.500534E-1	6.152776E-10	-1.040195E-4
4.405800E+1	-5.000454E-1	6.550829E-1	7.478450E-10	-1.040611E-4
4.434600E+1	-5.000539E-1	6.600587E-1	6.910361E-10	-1.041076E-4
4.470800E+1	-5.000775E-1	6.651035E-1	6.001235E-10	-1.041450E-4
4.505300E+1	-5.000775E-1	6.701094E-1	6.683028E-10	-1.041904E-4
4.539700E+1	-5.000505E-1	6.750703E-1	6.417877E-10	-1.042320E-4
4.570100E+1	-5.000572E-1	6.800724E-1	8.463292E-10	-1.042768E-4
4.606900E+1	-5.000555E-1	6.850867E-1	8.349618E-10	-1.043201E-4
4.638700E+1	-5.000877E-1	6.901278E-1	7.857306E-10	-1.043631E-4
4.664700E+1	-5.000200E-1	6.950530E-1	6.683057E-10	-1.044076E-4
4.693200E+1	-5.000879E-1	6.999677E-1	8.993591E-10	-1.044484E-4
4.722400E+1	-5.000640E-1	7.051569E-1	8.500737E-10	-1.044920E-4
4.755900E+1	-5.000775E-1	7.101078E-1	9.107743E-10	-1.045299E-4
4.780100E+1	-5.000928E-1	7.150521E-1	8.159815E-10	-1.045745E-4
4.809800E+1	-5.000589E-1	7.200978E-1	9.448134E-10	-1.046168E-4
4.846700E+1	-5.000116E-1	7.251157E-1	9.410167E-10	-1.046584E-4
4.878200E+1	-5.000775E-1	7.301139E-1	1.020595E-9	-1.047066E-4
4.906300E+1	-5.000505E-1	7.350882E-1	1.012995E-9	-1.047458E-4
4.934600E+1	-5.000640E-1	7.400823E-1	1.107697E-9	-1.047832E-4
4.964000E+1	-5.000488E-1	7.450963E-1	1.028151E-9	-1.048290E-4
5.000500E+1	-5.000555E-1	7.501014E-1	9.258742E-10	-1.048696E-4
5.031000E+1	-5.000708E-1	7.551040E-1	1.126614E-9	-1.049141E-4
5.060200E+1	-5.000606E-1	7.601385E-1	1.138011E-9	-1.049564E-4
5.088500E+1	-5.000690E-1	7.650696E-1	1.175890E-9	-1.049995E-4
5.118500E+1	-5.000031E-1	7.702135E-1	1.198600E-9	-1.050555E-4
5.156900E+1	-5.000251E-1	7.751705E-1	1.111485E-9	-1.051153E-4
5.184900E+1	-5.000708E-1	7.800405E-1	1.202400E-9	-1.051597E-4
5.213700E+1	-5.000859E-1	7.850920E-1	1.255418E-9	-1.051724E-4
5.242700E+1	-5.000641E-1	7.901050E-1	1.285727E-9	-1.052526E-4
5.270300E+1	-5.000947E-1	7.950858E-1	1.369046E-9	-1.052618E-4
5.299900E+1	-5.001031E-1	8.001376E-1	1.323646E-9	-1.053202E-4
5.335700E+1	-5.000708E-1	8.050400E-1	1.289521E-9	-1.053505E-4
5.367100E+1	-5.000674E-1	8.101192E-1	1.255424E-9	-1.053934E-4
5.403200E+1	-5.000640E-1	8.151398E-1	1.459977E-9	-1.054406E-4
5.435600E+1	-5.000370E-1	8.200746E-1	1.744060E-9	-1.054737E-4
5.463800E+1	-5.000539E-1	8.251401E-1	1.603892E-9	-1.055173E-4
5.492800E+1	-5.000572E-1	8.300998E-1	1.619060E-9	-1.055603E-4
5.521800E+1	-5.000760E-1	8.350947E-1	1.800927E-9	-1.055983E-4
5.558600E+1	-5.000505E-1	8.400171E-1	1.584978E-9	-1.056455E-4
5.589800E+1	-5.000640E-1	8.450668E-1	1.615272E-9	-1.056708E-4
5.626600E+1	-5.000539E-1	8.500314E-1	1.763009E-9	-1.057173E-4
5.656400E+1	-5.000539E-1	8.550720E-1	1.702385E-9	-1.057539E-4
5.685600E+1	-5.000488E-1	8.600744E-1	1.899374E-9	-1.057898E-4
5.714300E+1	-5.000623E-1	8.651128E-1	1.914515E-9	-1.058383E-4
5.750800E+1	-5.000793E-1	8.701409E-1	1.891767E-9	-1.058827E-4
5.781500E+1	-5.000454E-1	8.750694E-1	2.005489E-9	-1.059059E-4
5.809500E+1	-5.000539E-1	8.800691E-1	2.126682E-9	-1.059665E-4
5.838500E+1	-5.000641E-1	8.850950E-1	2.126648E-9	-1.060003E-4
5.868000E+1	-5.000724E-1	8.901737E-1	2.111507E-9	-1.060496E-4
5.904100E+1	-5.000318E-1	8.950949E-1	2.035705E-9	-1.060947E-4
5.935200E+1	-5.000572E-1	8.999062E-1	2.119015E-9	-1.061333E-4
5.963000E+1	-5.000048E-1	9.051335E-1	2.232684E-9	-1.061629E-4
5.992300E+1	-5.000471E-1	9.100286E-1	2.312394E-9	-1.062283E-4
6.021400E+1	-5.000995E-1	9.150388E-1	2.380450E-9	-1.062425E-4
6.049300E+1	-5.000386E-1	9.201359E-1	2.391788E-9	-1.062903E-4
6.078100E+1	-5.000741E-1	9.250734E-1	2.452394E-9	-1.063333E-4
6.107100E+1	-5.000488E-1	9.301079E-1	2.448592E-9	-1.063629E-4
6.142600E+1	-5.000556E-1	9.350296E-1	2.513027E-9	-1.064143E-4
6.174900E+1	-5.000777E-1	9.400241E-1	2.675879E-9	-1.064572E-4
6.206000E+1	-5.000623E-1	9.450440E-1	2.872880E-9	-1.064932E-4
6.242800E+1	-5.000640E-1	9.499958E-1	2.744060E-9	-1.065325E-4
6.280600E+1	-5.000488E-1	9.550437E-1	2.888032E-9	-1.065671E-4
6.310500E+1	-5.000539E-1	9.600786E-1	2.975088E-9	-1.066001E-4
6.346600E+1	-5.000555E-1	9.650812E-1	2.990239E-9	-1.066501E-4
6.378300E+1	-5.000539E-1	9.700763E-1	3.153134E-9	-1.066944E-4
6.407900E+1	-5.000504E-1	9.750578E-1	3.050913E-9	-1.067515E-4
6.444900E+1	-5.000420E-1	9.801456E-1	3.157063E-9	-1.067656E-4
6.474800E+1	-5.000775E-1	9.851016E-1	3.425878E-9	-1.068274E-4
6.504100E+1	-5.000505E-1	9.900842E-1	3.444837E-9	-1.068514E-4
6.539900E+1	-5.000454E-1	9.950698E-1	3.406996E-9	-1.068909E-4
6.570800E+1	-5.000505E-1	1.000134E+0	3.569838E-9	-1.069451E-4
6.606700E+1	-5.000589E-1	9.951366E-1	3.717440E-9	-1.068993E-4
6.639900E+1	-5.000775E-1	9.901187E-1	3.459969E-9	-1.068606E-4
6.676800E+1	-5.000777E-1	9.850799E-1	3.263000E-9	-1.068078E-4
6.710000E+1	-5.000708E-1	9.801171E-1	3.149310E-9	-1.067761E-4
6.745600E+1	-5.000522E-1	9.750730E-1	3.266788E-9	-1.066923E-4
6.775500E+1	-5.000556E-1	9.700668E-1	3.168392E-9	-1.066916E-4
6.804700E+1	-5.000945E-1	9.650983E-1	3.062208E-9	-1.066628E-4
6.841200E+1	-5.000623E-1	9.598960E-1	2.812071E-9	-1.066071E-4
6.872700E+1	-5.000691E-1	9.550874E-1	2.823637E-9	-1.065529E-4
6.908100E+1	-5.000589E-1	9.500393E-1	2.906972E-9	-1.065156E-4
6.943300E+1	-5.000470E-1	9.450651E-1	2.834985E-9	-1.064776E-4
6.971800E+1	-5.000589E-1	9.400438E-1	2.778213E-9	-1.064424E-4
7.007600E+1	-5.000539E-1	9.350185E-1	2.645619E-9	-1.063917E-4
7.039100E+1	-5.000047E-1	9.300920E-1	2.471157E-9	-1.063531E-4
7.069200E+1	-5.000556E-1	9.249948E-1	2.748046E-9	-1.062721E-4
7.105500E+1	-5.000589E-1	9.199553E-1	2.346256E-9	-1.062608E-4
7.136600E+1	-5.000623E-1	9.150356E-1	2.346410E-9	-1.062227E-4
7.165000E+1	-5.000674E-1	9.100862E-1	2.206181E-9	-1.061665E-4
7.194700E+1	-5.000912E-1	9.050543E-1	2.323606E-9	-1.061566E-4
7.223000E+1	-5.000539E-1	9.000075E-1	2.119095E-9	-1.060967E-4
7.259100E+1	-5.000741E-1	8.950971E-1	2.236509E-9	-1.060608E-4
7.291200E+1	-5.000826E-1	8.901455E-1	2.111485E-9	-1.060038E-4
7.321200E+1	-5.000623E-1	8.850950E-1	1.963768E-9	-1.059777E-4
7.356400E+1	-5.000826E-1	8.801048E-1	2.035760E-9	-1.059137E-4
7.387600E+1	-5.000623E-1	8.750491E-1	1.853889E-9	-1.058954E-4
7.416300E+1	-4.999811E-1	8.700566E-1	1.763000E-9	-1.058328E-4
7.448700E+1	-5.000623E-1	8.651152E-1	1.747922E-9	-1.058074E-4
7.486500E+1	-5.000420E-1	8.601633E-1	1.645471E-9	-1.057630E-4
7.522400E+1	-5.000387E-1	8.550745E-1	1.755424E-9	-1.057222E-4
7.553700E+1	-5.000775E-1	8.501024E-1	1.619060E-9	-1.056947E-4
7.582600E+1	-5.000488E-1	8.450872E-1	1.778113E-9	-1.056405E-4
7.612400E+1	-5.000606E-1	8.401785E-1	1.531915E-9	-1.055990E-4
7.640400E+1	-5.000623E-1	8.351023E-1	1.691048E-9	-1.055526E-4
7.669300E+1	-5.000522E-1	8.300895E-1	1.501652E-9	-1.055152E-4
7.704500E+1	-5.000775E-1	8.251097E-1	1.456204E-9	-1.055004E-4
7.736400E+1	-5.000539E-1	8.201375E-1	1.554723E-9	-1.054540E-4
7.764700E+1	-5.000641E-1	8.151274E-1	1.535751E-9	-1.053843E-4
7.795500E+1	-5.000793E-1	8.101400E-1	1.425886E-9	-1.053596E-4
7.823500E+1	-5.000810E-1	8.050135E-1	1.471348E-9	-1.052991E-4
7.853400E+1	-5.000657E-1	8.001319E-1	1.338792E-9	-1.052716E-4
7.889900E+1	-5.000539E-1	7.951075E-1	1.346333E-9	-1.052111E-4
7.921200E+1	-5.000674E-1	7.899849E-1	1.153128E-9	-1.051871E-4
7.952100E+1	-5.000691E-1	7.851458E-1	1.376686E-9	-1.051414E-4
7.987500E+1	-5.000589E-1	7.801275E-1	1.111496E-9	-1.050977E-4
8.018100E+1	-5.000505E-1	7.751599E-1	1.262993E-9	-1.050400E-4
8.046900E+1	-5.000674E-1	7.700021E-1	1.100121E-9	-1.049844E-4
8.082800E+1	-5.000522E-1	7.650970E-1	1.054672E-9	-1.049809E-4
8.114600E+1	-5.000505E-1	7.601717E-1	1.058449E-9	-1.049386E-4
8.151500E+1	-5.000657E-1	7.550709E-1	1.073595E-9	-1.048809E-4
8.180800E+1	-5.000454E-1	7.501014E-1	9.523892E-10	-1.048337E-4
8.210200E+1	-5.000895E-1	7.451584E-1	1.047111E-9	-1.047901E-4
8.246700E+1	-5.000556E-1	7.401083E-1	1.020546E-9	-1.047577E-4
8.276700E+1	-5.000539E-1	7.350969E-1	9.485969E-10	-1.047035E-4
8.309000E+1	-5.000708E-1	7.300987E-1	8.349541E-10	-1.046486E-4
8.345900E+1	-5.000896E-1	7.250853E-1	9.675406E-10	-1.046317E-4
8.383300E+1	-5.000572E-1	7.200612E-1	6.304293E-10	-1.045845E-4
8.414300E+1	-5.000743E-1	7.151359E-1	8.955839E-10	-1.045373E-4
8.442700E+1	-5.000454E-1	7.099743E-1	9.107443E-10	-1.045106E-4
8.470900E+1	-5.000352E-1	7.051506E-1	8.576967E-10	-1.044585E-4
8.500600E+1	-5.000505E-1	7.001075E-1	7.364814E-10	-1.044113E-4
8.529700E+1	-5.000471E-1	6.950971E-1	2.137572E-10	-1.043796E-4
8.558400E+1	-5.000793E-1	6.900980E-1	8.690725E-10	-1.043205E-4
8.587300E+1	-5.000454E-1	6.850948E-1	7.289089E-10	-1.042768E-4
8.616400E+1	-5.000759E-1	6.801074E-1	7.630204E-10	-1.042318E-4
8.652600E+1	-5.000522E-1	6.750431E-1	7.251242E-10	-1.041867E-4
8.684500E+1	-5.000963E-1	6.701478E-1	4.902762E-10	-1.041642E-4
8.713900E+1	-5.000826E-1	6.650685E-1	6.152802E-10	-1.041036E-4
8.742200E+1	-5.000589E-1	6.600550E-1	7.819356E-10	-1.040727E-4
8.771400E+1	-5.000741E-1	6.550717E-1	5.698180E-10	-1.040149E-4
8.799600E+1	-5.000760E-1	6.500229E-1	7.061878E-10	-1.039818E-4
8.829300E+1	-5.000641E-1	6.450891E-1	5.092196E-10	-1.039649E-4
8.866100E+1	-5.000387E-1	6.400789E-1	4.902509E-10	-1.038938E-4
8.896300E+1	-5.000251E-1	6.350763E-1	4.637689E-10	-1.038551E-4
8.923700E+1	-4.999743E-1	6.301079E-1	5.887645E-10	-1.038171E-4
8.953300E+1	-5.000370E-1	6.250674E-1	8.804199E-10	-1.037573E-4
8.989300E+1	-5.001011E-1	6.201254E-1	5.319412E-10	-1.037368E-4
9.020500E+1	-5.000404E-1	6.150926E-1	5.622400E-10	-1.036749E-4
9.049300E+1	-5.000505E-1	6.101965E-1	5.243634E-10	-1.036193E-4
9.085400E+1	-5.000572E-1	6.050466E-1	3.576998E-10	-1.035841E-4
9.117900E+1	-5.000657E-1	5.999812E-1	3.841990E-10	-1.035460E-4
9.145300E+1	-5.000522E-1	5.951744E-1	3.955805E-10	-1.035052E-4
9.174700E+1	-5.000505E-1	5.901119E-1	3.652736E-10	-1.034637E-4
9.201800E+1	-5.000488E-1	5.851269E-1	4.751193E-10	-1.034151E-4
9.230600E+1	-5.000505E-1	5.800939E-1	4.978501E-10	-1.033975E-4
9.259200E+1	-5.000522E-1	5.751016E-1	3.008779E-10	-1.032926E-4
9.287800E+1	-5.000589E-1	5.701193E-1	4.561864E-10	-1.032792E-4
9.317200E+1	-5.000759E-1	5.651024E-1	3.614857E-10	-1.032398E-4
9.352800E+1	-5.000336E-1	5.601740E-1	2.667877E-10	-1.031934E-4
9.383800E+1	-5.000657E-1	5.551073E-1	4.031641E-10	-1.031497E-4
9.413100E+1	-5.000809E-1	5.501361E-1	3.046679E-10	-1.031018E-4
9.441700E+1	-5.000640E-1	5.450945E-1	4.826897E-10	-1.030547E-4
9.470800E+1	-5.000555E-1	5.401408E-1	2.743645E-10	-1.030096E-4
9.500000E+1	-5.000961E-1	5.351077E-1	3.539099E-10	-1.029850E-4
9.536400E+1	-5.000556E-1	5.301306E-1	2.895156E-10	-1.029279E-4
9.566200E+1	-5.000420E-1	5.250976E-1	3.198188E-10	-1.028878E-4
9.595300E+1	-5.000488E-1	5.201638E-1	2.895137E-10	-1.028385E-4
9.624400E+1	-5.000827E-1	5.151109E-1	1.758772E-10	-1.027970E-4
9.660400E+1	-5.001048E-1	5.100811E-1	2.213329E-10	-1.027343E-4
9.691700E+1	-5.000318E-1	5.051664E-1	2.970920E-10	-1.027054E-4
9.720300E+1	-5.000403E-1	5.001503E-1	3.008826E-10	-1.026491E-4
9.749200E+1	-5.000454E-1	4.951055E-1	1.379978E-10	-1.026076E-4
9.777500E+1	-5.000488E-1	4.901024E-1	1.720892E-10	-1.025597E-4
9.806400E+1	-5.000641E-1	4.852384E-1	5.622244E-10	-1.025210E-4
9.835300E+1	-5.000539E-1	4.801085E-1	2.895137E-10	-1.024689E-4
9.872700E+1	-5.000725E-1	4.751201E-1	2.326968E-10	-1.024210E-4
9.904000E+1	-5.000386E-1	4.700730E-1	1.720891E-10	-1.023985E-4
9.942200E+1	-5.000589E-1	4.650629E-1	2.326981E-10	-1.023408E-4
9.974900E+1	-5.000556E-1	4.601267E-1	6.531458E-10	-1.022816E-4
1.000470E+2	-5.000318E-1	4.550932E-1	1.114775E-10	-1.022457E-4
1.004050E+2	-5.000470E-1	4.501770E-1	2.516362E-10	-1.021965E-4
1.007210E+2	-5.000454E-1	4.451110E-1	2.289089E-10	-1.021549E-4
1.010010E+2	-5.000623E-1	4.401542E-1	7.359454E-11	-1.021091E-4
1.012950E+2	-5.000572E-1	4.350986E-1	2.933060E-10	-1.020817E-4
1.015930E+2	-5.000403E-1	4.300810E-1	4.789071E-10	-1.020133E-4
1.019430E+2	-5.000690E-1	4.250985E-1	2.554248E-10	-1.019500E-4
1.022490E+2	-5.001096E-1	4.199342E-1	1.948181E-10	-1.018952E-4
1.025310E+2	-5.000437E-1	4.151284E-1	1.758775E-10	-1.018774E-4
1.028210E+2	-5.000589E-1	4.100960E-1	2.592153E-10	-1.018085E-4
1.031110E+2	-5.000133E-1	4.050607E-1	1.379923E-10	-1.017908E-4
1.033920E+2	-5.000979E-1	4.000777E-1	1.379946E-10	-1.017332E-4
1.036780E+2	-5.000522E-1	3.949410E-1	-9.688206E-11	-1.016847E-4
1.039580E+2	-5.000572E-1	3.900731E-1	1.796657E-10	-1.016381E-4
1.042490E+2	-5.000403E-1	3.850675E-1	1.342057E-10	-1.015979E-4
1.045290E+2	-5.000589E-1	3.800566E-1	1.342060E-10	-1.015353E-4
1.048180E+2	-5.000471E-1	3.750654E-1	2.630043E-10	-1.014995E-4
1.051050E+2	-5.000454E-1	3.700759E-1	2.705770E-10	-1.014304E-4
1.054160E+2	-5.000623E-1	3.650734E-1	2.023938E-10	-1.014037E-4
1.056840E+2	-5.001454E-1	3.601077E-1	1.190528E-10	-1.013439E-4
