Series Value
K2400-2-V 1.333674E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.006000E+1	1.249030E-4	5.402071E-1	1.796657E-10	1.426995E-8
3.030100E+1	1.418270E-4	5.451108E-1	1.001061E-10	1.381683E-8
3.058200E+1	1.502928E-4	5.500981E-1	1.720892E-10	1.346094E-8
3.080900E+1	9.105564E-5	5.552028E-1	1.613265E-12	1.396499E-8
3.103400E+1	1.249030E-4	5.601075E-1	-3.626488E-11	1.418091E-8
3.132700E+1	1.333578E-4	5.651024E-1	6.980559E-11	1.388046E-8
3.155300E+1	1.079739E-4	5.701420E-1	9.632300E-11	1.443091E-8
3.178100E+1	1.418255E-4	5.751100E-1	8.495749E-11	1.457079E-8
3.207400E+1	1.164385E-4	5.801167E-1	-3.626620E-11	1.446489E-8
3.230000E+1	9.105564E-5	5.850724E-1	2.819392E-10	1.363912E-8
3.252800E+1	1.164420E-4	5.901330E-1	1.114785E-10	1.433782E-8
3.282800E+1	1.079775E-4	5.951051E-1	1.001123E-10	1.425320E-8
3.305700E+1	1.164368E-4	6.001407E-1	6.980629E-11	1.460851E-8
3.328200E+1	1.249030E-4	6.052051E-1	1.152662E-10	1.519333E-8
3.357400E+1	1.333674E-4	6.101429E-1	-3.999409E-10	1.386756E-8
3.379900E+1	1.333658E-4	6.150966E-1	1.645123E-10	1.427448E-8
3.402200E+1	1.249014E-4	6.202245E-1	1.796658E-10	1.455808E-8
3.432100E+1	1.164402E-4	6.251086E-1	2.326962E-10	1.329989E-8
3.454500E+1	1.164385E-4	6.301004E-1	1.304184E-10	1.382512E-8
3.477000E+1	1.079810E-4	6.350725E-1	1.076888E-10	1.319003E-8
3.506600E+1	1.249014E-4	6.400713E-1	1.114775E-10	1.361794E-8
3.529600E+1	1.502914E-4	6.450928E-1	1.758777E-10	1.428285E-8
3.552000E+1	1.418240E-4	6.500457E-1	1.720892E-10	1.486315E-8
3.581900E+1	1.418240E-4	6.551213E-1	2.402732E-10	1.423212E-8
3.604200E+1	1.333658E-4	6.599049E-1	1.417829E-10	1.360956E-8
3.627000E+1	1.079810E-4	6.650305E-1	1.948180E-10	1.388074E-8
3.656400E+1	1.333642E-4	6.700826E-1	2.289081E-10	1.376167E-8
3.678800E+1	1.502884E-4	6.750587E-1	1.342073E-10	1.485024E-8
3.701600E+1	9.951467E-5	6.800760E-1	7.738279E-11	1.369758E-8
3.731200E+1	1.249014E-4	6.850522E-1	1.379949E-10	1.493516E-8
3.753500E+1	1.502899E-4	6.900809E-1	1.531459E-10	1.451562E-8
3.776500E+1	1.079810E-4	6.951055E-1	2.554236E-10	1.463866E-8
3.806300E+1	1.333610E-4	7.000452E-1	2.630003E-10	1.389740E-8
3.828700E+1	1.164420E-4	7.050866E-1	9.253695E-11	1.371508E-8
3.851000E+1	1.164454E-4	7.101222E-1	1.228419E-10	1.378727E-8
3.880700E+1	1.248981E-4	7.150834E-1	1.455687E-10	1.388940E-8
3.903000E+1	1.164420E-4	7.200968E-1	1.114757E-10	1.435486E-8
3.925200E+1	1.164368E-4	7.251276E-1	1.645128E-10	1.474425E-8
3.948100E+1	9.952014E-5	7.301323E-1	1.531479E-10	1.422365E-8
3.977800E+1	1.418270E-4	7.351002E-1	2.516354E-10	1.493465E-8
4.000300E+1	8.259492E-5	7.401147E-1	2.743634E-10	1.432098E-8
4.022800E+1	1.249080E-4	7.451495E-1	2.440601E-10	1.410928E-8
4.053100E+1	1.164402E-4	7.501332E-1	1.114771E-10	1.369022E-8
4.075700E+1	1.418240E-4	7.550964E-1	3.576978E-10	1.450705E-8
4.106000E+1	8.259297E-5	7.601339E-1	3.917901E-10	1.343589E-8
4.129000E+1	1.672128E-4	7.651107E-1	2.402719E-10	1.420623E-8
4.159000E+1	1.249063E-4	7.701240E-1	1.796657E-10	1.498599E-8
4.181800E+1	1.418286E-4	7.752088E-1	3.122437E-10	1.451523E-8
4.204300E+1	1.502884E-4	7.801198E-1	3.160393E-10	1.443919E-8
4.233700E+1	1.249014E-4	7.850873E-1	4.675402E-10	1.477430E-8
4.256500E+1	1.587513E-4	7.900699E-1	4.372437E-10	1.474849E-8
4.286000E+1	1.164420E-4	7.951360E-1	2.819392E-10	1.372797E-8
4.309200E+1	1.164402E-4	8.001167E-1	2.592111E-10	1.459157E-8
4.331400E+1	1.249063E-4	8.051003E-1	2.781519E-10	1.429133E-8
4.353700E+1	1.418270E-4	8.101428E-1	2.819386E-10	1.409206E-8
4.383300E+1	1.418240E-4	8.151495E-1	2.705751E-10	1.470189E-8
4.405800E+1	1.249030E-4	8.200773E-1	3.728472E-10	1.442244E-8
4.428100E+1	1.079845E-4	8.251477E-1	3.690604E-10	1.337659E-8
4.458900E+1	1.333658E-4	8.301096E-1	3.652715E-10	1.361379E-8
4.481300E+1	1.249030E-4	8.351274E-1	3.008793E-10	1.456655E-8
4.503600E+1	1.249063E-4	8.401074E-1	3.236067E-10	1.434206E-8
4.533100E+1	1.333642E-4	8.451300E-1	3.311799E-10	1.391877E-8
4.555600E+1	1.249030E-4	8.500922E-1	4.448164E-10	1.541834E-8
4.578400E+1	1.249030E-4	8.550643E-1	5.243654E-10	1.468091E-8
4.608300E+1	1.418270E-4	8.601075E-1	5.433007E-10	1.368515E-8
4.630700E+1	1.333578E-4	8.650923E-1	1.872422E-10	1.380403E-8
4.653000E+1	1.164488E-4	8.701001E-1	5.887622E-10	1.446509E-8
4.682400E+1	8.260072E-5	8.750903E-1	4.561800E-10	1.418100E-8
4.706600E+1	1.248997E-4	8.801228E-1	6.758786E-10	1.449897E-8
4.736200E+1	1.333658E-4	8.850769E-1	6.076918E-10	1.427429E-8
4.758500E+1	1.164402E-4	8.900778E-1	7.137542E-10	1.421932E-8
4.781300E+1	1.079757E-4	8.950257E-1	4.523922E-10	1.451139E-8
4.811200E+1	1.079739E-4	9.000518E-1	4.978483E-10	1.433368E-8
4.833600E+1	1.249063E-4	9.050306E-1	5.546643E-10	1.428305E-8
4.856500E+1	1.418240E-4	9.100569E-1	7.932956E-10	1.456222E-8
4.886100E+1	1.249046E-4	9.151202E-1	6.872422E-10	1.415135E-8
4.908700E+1	1.248997E-4	9.200937E-1	6.039089E-10	1.405412E-8
4.931200E+1	1.164454E-4	9.250756E-1	6.645263E-10	1.407540E-8
4.961400E+1	1.079827E-4	9.300581E-1	3.804206E-10	1.426177E-8
4.983800E+1	1.333610E-4	9.350241E-1	2.137574E-10	1.483723E-8
5.006700E+1	1.164420E-4	9.400098E-1	8.160301E-10	1.432088E-8
5.036000E+1	1.418301E-4	9.450384E-1	7.629963E-10	1.419362E-8
5.058600E+1	1.333674E-4	9.500677E-1	9.864894E-10	1.336379E-8
5.080900E+1	9.952014E-5	9.550380E-1	8.160264E-10	1.429960E-8
5.110600E+1	1.333674E-4	9.601394E-1	8.501131E-10	1.390634E-8
5.132900E+1	1.502884E-4	9.650849E-1	7.478350E-10	1.423174E-8
5.155900E+1	1.502928E-4	9.700285E-1	9.182985E-10	1.418967E-8
5.185600E+1	1.249046E-4	9.750673E-1	9.220994E-10	1.433773E-8
5.208400E+1	1.249063E-4	9.801517E-1	9.145063E-10	1.419814E-8
5.230800E+1	1.249046E-4	9.851016E-1	8.917876E-10	1.402428E-8
5.260900E+1	1.164368E-4	9.901340E-1	8.917876E-10	1.371922E-8
5.283200E+1	1.502884E-4	9.950461E-1	8.198255E-10	1.423203E-8
5.306100E+1	1.333642E-4	1.000179E+0	8.539049E-10	1.354547E-8
5.335200E+1	1.333658E-4	9.950969E-1	9.183028E-10	1.355422E-8
5.357800E+1	1.841425E-4	9.900638E-1	8.993591E-10	1.436776E-8
5.380700E+1	1.164420E-4	9.850799E-1	9.827015E-10	1.382144E-8
5.410400E+1	1.164385E-4	9.800470E-1	9.751210E-10	1.354133E-8
5.433000E+1	1.418270E-4	9.751118E-1	8.766402E-10	1.381269E-8
5.455400E+1	9.951467E-5	9.700571E-1	7.857235E-10	1.368156E-8
5.485000E+1	1.502914E-4	9.651133E-1	7.857306E-10	1.404537E-8
5.507500E+1	4.028852E-5	9.600976E-1	6.720907E-10	1.443987E-8
5.530100E+1	1.333658E-4	9.550931E-1	7.970943E-10	1.508775E-8
5.552300E+1	1.164368E-4	9.500337E-1	7.743530E-10	1.426148E-8
5.582000E+1	1.333642E-4	9.450159E-1	7.554443E-10	1.407916E-8
5.604600E+1	1.164420E-4	9.400321E-1	7.705790E-10	1.398193E-8
5.627500E+1	1.502884E-4	9.351085E-1	6.948180E-10	1.339335E-8
5.657100E+1	1.249014E-4	9.300236E-1	7.137511E-10	1.399030E-8
5.679700E+1	1.164385E-4	9.250515E-1	5.092234E-10	1.503227E-8
5.702300E+1	1.248981E-4	9.200675E-1	7.023906E-10	1.354998E-8
5.732700E+1	1.587499E-4	9.150518E-1	7.023938E-10	1.386342E-8
5.765500E+1	1.249014E-4	9.100547E-1	5.281493E-10	1.413865E-8
5.787800E+1	1.164351E-4	9.050598E-1	4.599662E-10	1.399915E-8
5.817500E+1	9.952014E-5	9.000692E-1	5.584566E-10	1.396969E-8
5.839500E+1	1.418270E-4	8.950333E-1	3.804126E-10	1.468072E-8
5.862500E+1	1.418286E-4	8.900543E-1	5.584543E-10	1.540946E-8
5.892300E+1	1.249046E-4	8.850155E-1	5.130037E-10	1.454912E-8
5.915500E+1	1.502899E-4	8.800563E-1	5.054240E-10	1.379584E-8
5.945200E+1	1.333610E-4	8.750467E-1	4.789106E-10	1.430779E-8
5.969300E+1	1.079775E-4	8.700873E-1	5.205736E-10	1.450696E-8
5.999000E+1	1.249063E-4	8.650898E-1	5.812144E-10	1.383396E-8
6.021300E+1	1.248997E-4	8.600540E-1	4.523922E-10	1.391406E-8
6.043600E+1	1.502884E-4	8.550693E-1	3.842142E-10	1.396508E-8
6.073100E+1	1.249030E-4	8.500846E-1	4.864829E-10	1.399040E-8
6.095600E+1	1.333706E-4	8.451734E-1	3.539099E-10	1.409639E-8
6.117900E+1	1.333658E-4	8.401377E-1	4.183014E-10	1.484631E-8
6.146800E+1	1.418255E-4	8.351172E-1	3.539099E-10	1.439693E-8
6.169900E+1	1.249014E-4	8.301343E-1	2.667877E-10	1.488433E-8
6.192300E+1	1.418286E-4	8.251249E-1	4.713382E-10	1.443505E-8
6.215200E+1	1.333674E-4	8.201022E-1	3.539119E-10	1.471037E-8
6.245000E+1	1.248997E-4	8.151364E-1	2.213335E-10	1.433840E-8
6.267600E+1	1.502899E-4	8.101248E-1	3.160293E-10	1.396084E-8
6.290100E+1	1.418270E-4	8.051934E-1	2.440601E-10	1.422760E-8
6.319700E+1	1.418301E-4	8.001072E-1	2.516365E-10	1.454074E-8
6.342200E+1	1.249063E-4	7.951121E-1	1.796658E-10	1.439683E-8
6.365300E+1	9.952195E-5	7.900248E-1	5.508743E-10	1.452409E-8
6.394900E+1	1.418286E-4	7.850733E-1	4.069392E-10	1.330007E-8
6.417300E+1	1.418270E-4	7.801414E-1	1.531475E-10	1.535863E-8
6.440200E+1	1.333642E-4	7.751858E-1	2.023937E-10	1.345707E-8
6.469700E+1	1.418255E-4	7.700920E-1	2.061817E-10	1.449021E-8
6.492400E+1	1.164436E-4	7.651335E-1	2.629998E-10	1.469766E-8
6.514700E+1	1.164454E-4	7.601370E-1	3.652725E-10	1.478751E-8
6.544900E+1	1.249030E-4	7.550964E-1	3.425452E-10	1.403737E-8
6.567200E+1	1.418270E-4	7.500818E-1	3.084572E-10	1.400301E-8
6.589700E+1	1.333690E-4	7.451065E-1	2.819409E-10	1.385947E-8
6.619200E+1	1.079827E-4	7.401839E-1	1.986061E-10	1.430345E-8
6.641800E+1	1.249030E-4	7.352034E-1	7.738149E-11	1.397769E-8
6.664500E+1	1.418255E-4	7.300802E-1	2.023936E-10	1.480788E-8
6.694400E+1	1.164402E-4	7.251233E-1	1.493599E-10	1.425291E-8
6.717100E+1	1.249014E-4	7.200037E-1	3.311825E-10	1.424878E-8
6.739700E+1	1.333642E-4	7.151475E-1	2.705756E-10	1.443515E-8
6.769200E+1	1.333642E-4	7.100918E-1	1.720902E-10	1.400320E-8
6.791500E+1	1.333562E-4	7.050756E-1	9.196310E-12	1.466831E-8
6.814500E+1	1.249046E-4	7.000431E-1	8.874991E-11	1.409629E-8
6.844200E+1	4.028631E-5	6.950661E-1	5.465563E-11	1.497308E-8
6.866600E+1	1.333674E-4	6.900658E-1	2.402728E-10	1.428719E-8
6.895300E+1	1.333706E-4	6.850095E-1	1.645127E-10	1.479104E-8
6.918400E+1	1.333674E-4	6.799367E-1	1.379958E-10	1.460477E-8
6.940900E+1	1.333642E-4	6.750587E-1	1.986062E-10	1.387576E-8
6.963400E+1	1.248997E-4	6.700797E-1	3.008874E-10	1.440569E-8
6.993200E+1	1.418270E-4	6.649855E-1	3.501268E-10	1.414712E-8
7.015500E+1	1.249030E-4	6.600859E-1	1.379949E-10	1.442263E-8
7.037800E+1	1.333642E-4	6.551169E-1	1.190528E-10	1.375329E-8
7.060200E+1	1.079739E-4	6.500497E-1	7.359589E-11	1.356683E-8
7.090100E+1	1.418255E-4	6.450967E-1	5.403775E-12	1.452035E-8
7.112700E+1	1.249014E-4	6.400561E-1	1.228411E-10	1.455414E-8
7.135300E+1	1.418255E-4	6.350459E-1	2.705751E-10	1.405384E-8
7.164800E+1	1.418286E-4	6.300623E-1	2.023938E-10	1.450331E-8
7.187400E+1	1.587527E-4	6.250675E-1	2.213329E-10	1.344418E-8
7.209900E+1	9.105940E-5	6.200915E-1	1.493594E-10	1.335946E-8
7.239900E+1	1.333658E-4	6.151115E-1	-2.169445E-12	1.432521E-8
7.262500E+1	1.249046E-4	6.100755E-1	1.455709E-10	1.435053E-8
7.285200E+1	1.249046E-4	6.050690E-1	2.440618E-10	1.447740E-8
7.314600E+1	1.418286E-4	6.001112E-1	1.114780E-10	1.449031E-8
7.337900E+1	1.502854E-4	5.951274E-1	-1.158237E-10	1.433359E-8
7.366800E+1	1.418255E-4	5.900914E-1	-1.461045E-10	1.426639E-8
7.390000E+1	1.672128E-4	5.851110E-1	1.379984E-10	1.438441E-8
7.412700E+1	1.672183E-4	5.799730E-1	9.632245E-11	1.406269E-8
7.435300E+1	1.333690E-4	5.751218E-1	1.569364E-10	1.471027E-8
7.464800E+1	1.587556E-4	5.701150E-1	1.266305E-10	1.453670E-8
7.487800E+1	1.164420E-4	5.651158E-1	1.417837E-10	1.422336E-8
7.517300E+1	1.164436E-4	5.601180E-1	1.872422E-10	1.323230E-8
7.540200E+1	1.418240E-4	5.551007E-1	1.616582E-12	1.449444E-8
7.562700E+1	1.249046E-4	5.501807E-1	1.152666E-10	1.479124E-8
7.585500E+1	1.249080E-4	5.451542E-1	1.493597E-10	1.351628E-8
7.615000E+1	1.418255E-4	5.401767E-1	6.223053E-11	1.420661E-8
7.637300E+1	1.164385E-4	5.351502E-1	1.039011E-10	1.377457E-8
7.660200E+1	1.164420E-4	5.301356E-1	1.190528E-10	1.420661E-8
7.689600E+1	1.587513E-4	5.251173E-1	2.667858E-10	1.361388E-8
7.712100E+1	1.418301E-4	5.202092E-1	1.676767E-11	1.425734E-8
7.734900E+1	1.079827E-4	5.151704E-1	5.399445E-12	1.345265E-8
7.764600E+1	1.333642E-4	5.101281E-1	-4.384139E-11	1.418129E-8
7.786900E+1	1.333658E-4	5.052243E-1	2.970900E-10	1.378294E-8
7.809700E+1	1.249063E-4	5.001136E-1	1.379955E-10	1.495200E-8
7.839300E+1	1.418286E-4	4.951658E-1	1.114771E-10	1.410938E-8
7.861900E+1	1.418270E-4	4.901088E-1	1.114785E-10	1.331720E-8
7.884400E+1	1.164351E-4	4.852214E-1	-9.748258E-12	1.320310E-8
7.914700E+1	1.249014E-4	4.801199E-1	5.465248E-11	1.434206E-8
7.937800E+1	1.079775E-4	4.750973E-1	1.645131E-10	1.435476E-8
7.967600E+1	1.249080E-4	4.701146E-1	1.720894E-10	1.380394E-8
7.990000E+1	1.249014E-4	4.650996E-1	1.617678E-12	1.318589E-8
8.012900E+1	1.333642E-4	4.601340E-1	1.379943E-10	1.384252E-8
8.042300E+1	1.333642E-4	4.550655E-1	4.329277E-11	1.389298E-8
8.065000E+1	8.259877E-5	4.501721E-1	-5.141648E-11	1.404998E-8
8.087500E+1	1.248997E-4	4.451494E-1	-4.037222E-10	1.455374E-8
8.117800E+1	1.418209E-4	4.401848E-1	2.402725E-10	1.392734E-8
8.140100E+1	1.502899E-4	4.351594E-1	-1.353534E-11	1.391020E-8
8.163000E+1	1.164402E-4	4.301063E-1	-3.247402E-11	1.350375E-8
8.192400E+1	1.333658E-4	4.250833E-1	2.516369E-10	1.395661E-8
8.214800E+1	1.249063E-4	4.200529E-1	-7.414899E-11	1.397798E-8
8.237100E+1	1.502854E-4	4.151056E-1	-2.168321E-12	1.413479E-8
8.267100E+1	1.249014E-4	4.101593E-1	-5.899001E-11	1.419804E-8
8.289600E+1	1.587541E-4	4.050831E-1	1.417845E-10	1.413018E-8
8.312000E+1	1.418270E-4	4.001086E-1	1.531483E-10	1.443534E-8
8.341600E+1	1.164402E-4	3.951265E-1	4.328850E-11	1.425725E-8
8.365700E+1	9.106315E-5	3.900830E-1	1.493592E-10	1.356232E-8
8.395500E+1	1.164454E-4	3.850682E-1	6.223053E-11	1.477823E-8
8.418100E+1	7.413828E-5	3.800694E-1	-3.658399E-10	1.355818E-8
8.441000E+1	1.249080E-4	3.751208E-1	1.114767E-10	1.471056E-8
8.471500E+1	1.164385E-4	3.701769E-1	9.189954E-12	1.434649E-8
8.494200E+1	1.502899E-4	3.650951E-1	1.266254E-10	1.427852E-8
8.523900E+1	1.079722E-4	3.601217E-1	1.607238E-10	1.347797E-8
8.546400E+1	1.418286E-4	3.550607E-1	-9.747092E-12	1.421913E-8
8.569000E+1	1.333610E-4	3.500014E-1	-5.520615E-11	1.409244E-8
8.598700E+1	1.418255E-4	3.451115E-1	-1.196011E-10	1.427872E-8
8.621200E+1	1.079757E-4	3.400856E-1	8.874815E-11	1.390983E-8
8.644100E+1	1.248948E-4	3.351190E-1	-3.626620E-11	1.341858E-8
8.674700E+1	1.333674E-4	3.300748E-1	-3.625956E-11	1.332549E-8
8.697200E+1	1.333562E-4	3.250893E-1	-9.687867E-11	1.304584E-8
8.727000E+1	1.333658E-4	3.201153E-1	-7.036380E-11	1.422760E-8
8.749400E+1	1.502928E-4	3.151032E-1	1.304191E-10	1.385504E-8
8.772300E+1	1.164454E-4	3.101065E-1	1.910302E-10	1.526978E-8
8.802100E+1	1.164454E-4	3.050811E-1	1.152662E-10	1.304628E-8
8.824600E+1	1.164436E-4	3.001032E-1	-3.247271E-11	1.433792E-8
8.847400E+1	1.418286E-4	2.950819E-1	-4.416083E-10	1.346103E-8
8.877300E+1	8.259105E-5	2.901133E-1	-2.489885E-11	1.393985E-8
8.899900E+1	1.841375E-4	2.851302E-1	8.495931E-11	1.379961E-8
