Series Value
K2400-2-V -1.000504E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.002400E+1	-1.000490E-1	1.450612E-1	1.379931E-10	-1.940163E-5
1.025300E+1	-1.000880E-1	1.500470E-1	-4.761289E-11	-1.941504E-5
1.047500E+1	-1.000274E-1	1.550649E-1	6.601515E-11	-1.942672E-5
1.077200E+1	-1.000849E-1	1.600439E-1	1.228415E-10	-1.944025E-5
1.099900E+1	-9.999893E-2	1.650410E-1	7.738345E-11	-1.945561E-5
1.122100E+1	-1.000958E-1	1.700084E-1	8.874815E-11	-1.946918E-5
1.144100E+1	-1.000575E-1	1.751313E-1	1.569364E-10	-1.948002E-5
1.167700E+1	-9.999114E-2	1.800667E-1	-2.110939E-11	-1.949232E-5
1.198400E+1	-1.000270E-1	1.850696E-1	8.874756E-11	-1.950527E-5
1.222200E+1	-1.001140E-1	1.900136E-1	1.417821E-10	-1.951582E-5
1.244900E+1	-1.000561E-1	1.950613E-1	5.409173E-12	-1.953147E-5
1.275000E+1	-1.000737E-1	2.000530E-1	7.359454E-11	-1.954223E-5
1.297400E+1	-9.999317E-2	2.051431E-1	-4.529730E-10	-1.955434E-5
1.320800E+1	-1.000666E-1	2.100762E-1	-4.762685E-11	-1.956846E-5
1.351100E+1	-1.000406E-1	2.149394E-1	-9.310039E-11	-1.958019E-5
1.374800E+1	-1.000497E-1	2.201030E-1	9.632083E-11	-1.959085E-5
1.395600E+1	-1.000582E-1	2.250676E-1	1.614375E-12	-1.960888E-5
1.418300E+1	-1.000230E-1	2.300944E-1	1.455719E-10	-1.961999E-5
1.441400E+1	-1.000815E-1	2.349413E-1	6.980350E-11	-1.963244E-5
1.462700E+1	-1.000588E-1	2.401197E-1	2.289086E-10	-1.964164E-5
1.492900E+1	-1.000568E-1	2.450828E-1	-2.170583E-12	-1.965586E-5
1.516300E+1	-1.000321E-1	2.500595E-1	1.076903E-10	-1.966557E-5
1.539400E+1	-1.000588E-1	2.550423E-1	3.949936E-11	-1.968056E-5
1.561300E+1	-1.000561E-1	2.601056E-1	2.251217E-10	-1.969457E-5
1.592100E+1	-1.000575E-1	2.651782E-1	2.814020E-11	-1.970015E-5
1.615400E+1	-1.000561E-1	2.701259E-1	-9.744747E-12	-1.971453E-5
1.645500E+1	-1.001069E-1	2.751165E-1	1.001123E-10	-1.972609E-5
1.669500E+1	-1.001096E-1	2.801251E-1	-2.597959E-10	-1.973542E-5
1.691100E+1	-1.000822E-1	2.850880E-1	-8.929718E-11	-1.975149E-5
1.713400E+1	-1.000744E-1	2.901227E-1	-5.704135E-10	-1.976315E-5
1.735700E+1	-1.000842E-1	2.950562E-1	-5.957679E-12	-1.977204E-5
1.757300E+1	-1.000914E-1	3.000853E-1	-4.384414E-11	-1.978457E-5
1.779400E+1	-1.000863E-1	3.050826E-1	6.601947E-11	-1.979671E-5
1.799900E+1	-1.000978E-1	3.101065E-1	-5.962286E-12	-1.980546E-5
1.824500E+1	-1.000666E-1	3.151335E-1	-2.490265E-11	-1.981661E-5
1.854400E+1	-1.000660E-1	3.200868E-1	6.222903E-11	-1.983042E-5
1.878200E+1	-1.000809E-1	3.251121E-1	1.298348E-11	-1.984170E-5
1.899700E+1	-1.000765E-1	3.300881E-1	2.970914E-10	-1.984959E-5
1.922700E+1	-1.000582E-1	3.351383E-1	2.812695E-11	-1.986415E-5
1.944800E+1	-1.000602E-1	3.400977E-1	1.114771E-10	-1.987430E-5
1.976000E+1	-1.001425E-1	3.451358E-1	6.601876E-11	-1.988414E-5
1.998500E+1	-1.000673E-1	3.501308E-1	4.707508E-11	-1.989910E-5
2.020500E+1	-1.000673E-1	3.550932E-1	-9.751783E-12	-1.990729E-5
2.042200E+1	-1.000829E-1	3.600784E-1	1.039016E-10	-1.991983E-5
2.065900E+1	-1.000646E-1	3.650864E-1	1.796651E-10	-1.993014E-5
2.096500E+1	-1.000822E-1	3.701119E-1	9.632516E-11	-1.994098E-5
2.118800E+1	-1.000822E-1	3.751262E-1	1.298038E-11	-1.995336E-5
2.141500E+1	-1.000660E-1	3.801561E-1	-2.169445E-12	-1.996229E-5
2.171100E+1	-1.000731E-1	3.850546E-1	1.039026E-10	-1.997427E-5
2.193900E+1	-1.000497E-1	3.900708E-1	-4.005314E-11	-1.998751E-5
2.216800E+1	-1.000914E-1	3.950581E-1	1.569360E-10	-1.999074E-5
2.239400E+1	-1.000321E-1	4.000977E-1	1.342063E-10	-2.000924E-5
2.269800E+1	-1.000561E-1	4.050983E-1	-1.044535E-10	-2.002020E-5
2.291600E+1	-1.000731E-1	4.100657E-1	-7.792783E-11	-2.002755E-5
2.314300E+1	-1.000419E-1	4.150681E-1	1.266290E-10	-2.003785E-5
2.336300E+1	-1.000575E-1	4.200757E-1	7.359454E-11	-2.004841E-5
2.366400E+1	-1.000737E-1	4.251010E-1	1.076888E-10	-2.005972E-5
2.388700E+1	-1.000660E-1	4.300403E-1	1.986058E-10	-2.007479E-5
2.410800E+1	-1.000511E-1	4.350832E-1	1.342060E-10	-2.007944E-5
2.434200E+1	-1.000568E-1	4.401112E-1	-6.278267E-11	-2.009439E-5
2.463600E+1	-1.000673E-1	4.450886E-1	-5.958831E-12	-2.010342E-5
2.487600E+1	-1.000399E-1	4.501551E-1	-4.384139E-11	-2.011359E-5
2.509900E+1	-1.000666E-1	4.551317E-1	6.601658E-11	-2.012088E-5
2.532300E+1	-1.000914E-1	4.600957E-1	8.116979E-11	-2.013021E-5
2.555100E+1	-1.000152E-1	4.651445E-1	4.707591E-11	-2.014655E-5
2.585300E+1	-1.000985E-1	4.700930E-1	1.683011E-10	-2.015797E-5
2.607000E+1	-1.000399E-1	4.750973E-1	-4.264845E-10	-2.016180E-5
2.629200E+1	-1.000751E-1	4.801437E-1	1.379949E-10	-2.017633E-5
2.650600E+1	-1.000724E-1	4.852099E-1	-1.353534E-11	-2.018775E-5
2.671800E+1	-1.000406E-1	4.901012E-1	8.874815E-11	-2.019648E-5
2.694800E+1	-1.000568E-1	4.951342E-1	1.493601E-10	-2.020620E-5
2.717000E+1	-1.000575E-1	5.000806E-1	8.874932E-11	-2.021637E-5
2.746300E+1	-1.000717E-1	5.050406E-1	2.630011E-10	-2.022666E-5
2.770100E+1	-1.000893E-1	5.101342E-1	8.495687E-11	-2.023753E-5
2.792100E+1	-1.000595E-1	5.151931E-1	3.192742E-11	-2.024640E-5
2.812800E+1	-1.000646E-1	5.201318E-1	1.493592E-10	-2.025808E-5
2.836400E+1	-1.000517E-1	5.251267E-1	1.342054E-10	-2.026953E-5
2.858400E+1	-1.000900E-1	5.301476E-1	3.576978E-10	-2.027474E-5
2.881300E+1	-1.000517E-1	5.350918E-1	3.571109E-11	-2.028657E-5
2.912100E+1	-1.000751E-1	5.402168E-1	5.843999E-11	-2.029830E-5
2.933500E+1	-1.000964E-1	5.450989E-1	1.617678E-12	-2.030986E-5
2.956000E+1	-1.000920E-1	5.501014E-1	-3.626620E-11	-2.031395E-5
2.978000E+1	-1.000582E-1	5.551225E-1	1.297726E-11	-2.032904E-5
2.999000E+1	-1.000575E-1	5.601217E-1	1.834540E-10	-2.033833E-5
3.022900E+1	-9.998979E-2	5.651234E-1	1.910302E-10	-2.034679E-5
3.052100E+1	-1.000504E-1	5.701032E-1	-2.489506E-11	-2.035935E-5
3.077500E+1	-1.001062E-1	5.750693E-1	1.616582E-12	-2.036938E-5
3.107100E+1	-9.999758E-2	5.800870E-1	5.465010E-11	-2.037697E-5
3.129400E+1	-1.000588E-1	5.851462E-1	2.213327E-10	-2.038530E-5
3.151100E+1	-1.001018E-1	5.900727E-1	2.478483E-10	-2.039698E-5
3.172900E+1	-1.000575E-1	5.950788E-1	2.137572E-10	-2.040588E-5
3.195000E+1	-1.000328E-1	6.000031E-1	1.720891E-10	-2.041504E-5
3.217100E+1	-1.000893E-1	6.051327E-1	1.417840E-10	-2.042549E-5
3.238900E+1	-1.000497E-1	6.101205E-1	6.601515E-11	-2.043395E-5
3.260400E+1	-1.000737E-1	6.151115E-1	1.910302E-10	-2.045410E-5
3.282500E+1	-1.001140E-1	6.201180E-1	5.465325E-11	-2.045651E-5
3.304000E+1	-1.000731E-1	6.250637E-1	8.874698E-11	-2.046371E-5
3.325800E+1	-1.000602E-1	6.300435E-1	2.364844E-10	-2.047385E-5
3.347600E+1	-1.000497E-1	6.350839E-1	1.455709E-10	-2.048924E-5
3.369800E+1	-1.000809E-1	6.399610E-1	1.493592E-10	-2.049388E-5
3.393100E+1	-1.000223E-1	6.450205E-1	6.981188E-11	-2.051192E-5
3.422300E+1	-1.000568E-1	6.500688E-1	2.895149E-10	-2.050994E-5
3.447600E+1	-1.000524E-1	6.550980E-1	3.084580E-10	-2.052123E-5
3.468100E+1	-1.000985E-1	6.600356E-1	3.349739E-10	-2.053335E-5
3.491000E+1	-1.001381E-1	6.650728E-1	1.986061E-10	-2.054351E-5
3.511700E+1	-1.000490E-1	6.700819E-1	3.160286E-10	-2.055026E-5
3.534800E+1	-1.000223E-1	6.750968E-1	5.357271E-10	-2.055845E-5
3.556900E+1	-9.999385E-2	6.801078E-1	3.046672E-10	-2.056973E-5
3.579100E+1	-1.000914E-1	6.851515E-1	1.645127E-10	-2.057945E-5
3.609700E+1	-1.000568E-1	6.900856E-1	1.948179E-10	-2.058932E-5
3.632000E+1	-1.000490E-1	6.950911E-1	1.379955E-10	-2.059722E-5
3.655500E+1	-1.000822E-1	7.000908E-1	1.190536E-10	-2.060893E-5
3.685800E+1	-1.000561E-1	7.051118E-1	1.569362E-10	-2.061303E-5
3.707700E+1	-1.000758E-1	7.101568E-1	3.728505E-10	-2.062388E-5
3.730600E+1	-1.000958E-1	7.150573E-1	-1.044483E-10	-2.063530E-5
3.752600E+1	-1.000914E-1	7.201216E-1	2.516369E-10	-2.063924E-5
3.774400E+1	-1.000426E-1	7.250832E-1	4.258729E-10	-2.065166E-5
3.796500E+1	-1.000568E-1	7.301150E-1	1.796663E-10	-2.065885E-5
3.817200E+1	-1.000822E-1	7.351685E-1	3.766373E-10	-2.067070E-5
3.840700E+1	-1.001005E-1	7.400919E-1	3.501220E-10	-2.068184E-5
3.862800E+1	-1.000907E-1	7.451286E-1	3.766362E-10	-2.069086E-5
3.885100E+1	-1.000886E-1	7.500532E-1	-6.278417E-11	-2.069775E-5
3.914400E+1	-1.000660E-1	7.550539E-1	3.084536E-10	-2.070975E-5
3.937800E+1	-1.000074E-1	7.601339E-1	4.448195E-10	-2.071765E-5
3.960900E+1	-1.000886E-1	7.651259E-1	2.554240E-10	-2.072978E-5
3.981300E+1	-1.000720E-1	7.701620E-1	3.349712E-10	-2.073499E-5
4.005200E+1	-1.000660E-1	7.750519E-1	4.827003E-10	-2.074529E-5
4.027900E+1	-1.000504E-1	7.801368E-1	5.395338E-10	-2.075290E-5
4.059700E+1	-1.000724E-1	7.850903E-1	5.016362E-10	-2.076361E-5
4.089100E+1	-1.000588E-1	7.901554E-1	3.577039E-10	-2.077419E-5
4.114100E+1	-1.000497E-1	7.950971E-1	5.811863E-10	-2.078011E-5
4.135300E+1	-1.000771E-1	8.001053E-1	4.789141E-10	-2.078956E-5
4.158100E+1	-1.000900E-1	8.052354E-1	4.637557E-10	-2.079929E-5
4.179700E+1	-1.000081E-1	8.102013E-1	5.925428E-10	-2.080719E-5
4.201200E+1	-1.000490E-1	8.151025E-1	5.622511E-10	-2.081931E-5
4.223400E+1	-1.000497E-1	8.200849E-1	5.546665E-10	-2.082185E-5
4.244100E+1	-1.000653E-1	8.251325E-1	5.016362E-10	-2.083313E-5
4.266300E+1	-1.000568E-1	8.300568E-1	4.637508E-10	-2.084385E-5
4.288500E+1	-9.999893E-2	8.351318E-1	4.410316E-10	-2.085174E-5
4.311500E+1	-1.000660E-1	8.401350E-1	6.001186E-10	-2.086161E-5
4.332900E+1	-1.000791E-1	8.450896E-1	5.508807E-10	-2.087163E-5
4.354400E+1	-1.000152E-1	8.500897E-1	4.978613E-10	-2.087910E-5
4.375100E+1	-1.000737E-1	8.551125E-1	7.781689E-10	-2.088883E-5
4.397600E+1	-1.000737E-1	8.600643E-1	5.205755E-10	-2.089532E-5
4.420300E+1	-1.000172E-1	8.650771E-1	7.061878E-10	-2.090899E-5
4.441800E+1	-1.000900E-1	8.700693E-1	5.963307E-10	-2.091505E-5
4.464400E+1	-1.000094E-1	8.750643E-1	5.622378E-10	-2.092366E-5
4.486100E+1	-1.000504E-1	8.800873E-1	5.470907E-10	-2.092958E-5
4.508200E+1	-1.000737E-1	8.850799E-1	6.720936E-10	-2.094298E-5
4.530500E+1	-1.001035E-1	8.900391E-1	7.970871E-10	-2.095144E-5
4.552700E+1	-1.000328E-1	8.951176E-1	6.266335E-10	-2.095891E-5
4.574300E+1	-9.998605E-2	9.000878E-1	7.289057E-10	-2.096300E-5
4.596500E+1	-1.000646E-1	9.051076E-1	6.834543E-10	-2.097513E-5
4.619400E+1	-1.000602E-1	9.100113E-1	8.652765E-10	-2.098401E-5
4.641700E+1	-1.000504E-1	9.150160E-1	7.819321E-10	-2.099247E-5
4.672400E+1	-1.000081E-1	9.201697E-1	7.554476E-10	-2.100107E-5
4.694200E+1	-1.000744E-1	9.250887E-1	7.629827E-10	-2.101024E-5
4.717700E+1	-9.999825E-2	9.300181E-1	8.273975E-10	-2.101715E-5
4.740900E+1	-1.000900E-1	9.350241E-1	8.879915E-10	-2.103026E-5
4.771300E+1	-1.000568E-1	9.400418E-1	9.258522E-10	-2.103421E-5
4.793000E+1	-1.000822E-1	9.450102E-1	9.713751E-10	-2.104450E-5
4.815000E+1	-1.000744E-1	9.500545E-1	1.096333E-9	-2.105198E-5
4.837600E+1	-9.999961E-2	9.550247E-1	1.111501E-9	-2.106452E-5
4.859500E+1	-1.000666E-1	9.600064E-1	1.338764E-9	-2.106932E-5
4.881900E+1	-1.000660E-1	9.651040E-1	9.599695E-10	-2.107637E-5
4.904900E+1	-1.000737E-1	9.700914E-1	9.561999E-10	-2.107975E-5
4.935800E+1	-1.000978E-1	9.750962E-1	1.232703E-9	-2.109540E-5
4.956600E+1	-1.000744E-1	9.800994E-1	1.039535E-9	-2.110683E-5
4.979600E+1	-1.000653E-1	9.850782E-1	1.191024E-9	-2.111331E-5
5.002000E+1	-1.000751E-1	9.901398E-1	1.096317E-9	-2.112390E-5
5.024200E+1	-1.000588E-1	9.951121E-1	1.297077E-9	-2.112897E-5
5.044900E+1	-1.000582E-1	1.000111E+0	1.357704E-9	-2.113869E-5
5.067000E+1	-1.000497E-1	9.950867E-1	1.289521E-9	-2.112882E-5
5.089300E+1	-1.000751E-1	9.900503E-1	1.202412E-9	-2.112177E-5
5.111400E+1	-1.000074E-1	9.849436E-1	1.141782E-9	-2.111233E-5
5.132100E+1	-1.000595E-1	9.800470E-1	1.172126E-9	-2.110217E-5
5.155000E+1	-1.000497E-1	9.751642E-1	6.607214E-10	-2.109399E-5
5.176800E+1	-1.000653E-1	9.700285E-1	1.164527E-9	-2.108426E-5
5.199100E+1	-1.000744E-1	9.650449E-1	1.103903E-9	-2.107552E-5
5.221100E+1	-1.000907E-1	9.601223E-1	9.448541E-10	-2.106777E-5
5.243400E+1	-1.000646E-1	9.551368E-1	8.842492E-10	-2.106142E-5
5.265700E+1	-1.000484E-1	9.500545E-1	1.013010E-9	-2.104972E-5
5.287900E+1	-1.000724E-1	9.450668E-1	9.978579E-10	-2.104083E-5
5.318400E+1	-1.000666E-1	9.400154E-1	8.614847E-10	-2.103548E-5
5.341300E+1	-1.000138E-1	9.350524E-1	9.486059E-10	-2.102631E-5
5.363300E+1	-1.000132E-1	9.300871E-1	1.031924E-9	-2.101249E-5
5.386500E+1	-1.000484E-1	9.250417E-1	8.652281E-10	-2.100770E-5
5.407400E+1	-9.998269E-2	9.201034E-1	8.766321E-10	-2.100065E-5
5.430200E+1	-9.997152E-2	9.150866E-1	8.766279E-10	-2.098993E-5
5.451100E+1	-1.000582E-1	9.100243E-1	8.614766E-10	-2.098105E-5
5.474500E+1	-1.000653E-1	9.050847E-1	5.508764E-10	-2.097329E-5
5.503800E+1	-1.000815E-1	9.000983E-1	9.864894E-10	-2.096765E-5
5.528700E+1	-1.000575E-1	8.951154E-1	6.834514E-10	-2.095694E-5
5.551000E+1	-1.000335E-1	8.901409E-1	8.122459E-10	-2.094805E-5
5.574000E+1	-1.000822E-1	8.851500E-1	5.660301E-10	-2.094002E-5
5.603500E+1	-1.000321E-1	8.801220E-1	6.417796E-10	-2.092930E-5
5.628100E+1	-1.000751E-1	8.749058E-1	7.364879E-10	-2.091929E-5
5.657700E+1	-1.000751E-1	8.700873E-1	5.774007E-10	-2.091449E-5
5.681400E+1	-1.000497E-1	8.650109E-1	6.342119E-10	-2.090547E-5
5.703900E+1	-1.000595E-1	8.600719E-1	3.949760E-11	-2.089546E-5
5.726200E+1	-1.001062E-1	8.550999E-1	4.826985E-10	-2.088798E-5
5.748200E+1	-1.000737E-1	8.499504E-1	5.660143E-10	-2.087839E-5
5.770100E+1	-1.000744E-1	8.451251E-1	4.296679E-10	-2.087120E-5
5.792800E+1	-1.000646E-1	8.401049E-1	5.508786E-10	-2.085442E-5
5.814200E+1	-1.000412E-1	8.350772E-1	4.713298E-10	-2.084864E-5
5.836300E+1	-9.998269E-2	8.300993E-1	5.887574E-10	-2.084046E-5
5.857900E+1	-1.000724E-1	8.250700E-1	4.334543E-10	-2.083271E-5
5.880200E+1	-1.000744E-1	8.201706E-1	3.917962E-10	-2.081819E-5
5.902400E+1	-1.000511E-1	8.151474E-1	3.690604E-10	-2.081663E-5
5.924700E+1	-1.000673E-1	8.101151E-1	4.486090E-10	-2.080690E-5
5.946000E+1	-1.000666E-1	8.051202E-1	5.357250E-10	-2.079704E-5
5.968000E+1	-1.000568E-1	8.001500E-1	8.236096E-10	-2.078745E-5
5.990800E+1	-1.000717E-1	7.951207E-1	4.220907E-10	-2.077799E-5
6.013100E+1	-1.000778E-1	7.901402E-1	4.864829E-10	-2.076728E-5
6.043100E+1	-1.000660E-1	7.851119E-1	4.486121E-10	-2.076347E-5
6.066200E+1	-1.000575E-1	7.801397E-1	3.917865E-10	-2.075064E-5
6.089300E+1	-1.000751E-1	7.751097E-1	4.069418E-10	-2.074161E-5
6.118700E+1	-1.000907E-1	7.701802E-1	3.955768E-10	-2.073147E-5
6.144100E+1	-1.000490E-1	7.650636E-1	3.160286E-10	-2.072329E-5
6.166200E+1	-9.998134E-2	7.601629E-1	4.448348E-10	-2.071568E-5
6.197900E+1	-1.000074E-1	7.551179E-1	2.970920E-10	-2.070679E-5
6.220200E+1	-1.000737E-1	7.501174E-1	4.789054E-10	-2.069734E-5
6.250900E+1	-1.000886E-1	7.451514E-1	2.326984E-10	-2.068902E-5
6.274500E+1	-1.000900E-1	7.400690E-1	3.425452E-10	-2.067859E-5
6.304300E+1	-1.000744E-1	7.351046E-1	3.501191E-10	-2.066901E-5
6.326500E+1	-1.000653E-1	7.301226E-1	2.933035E-10	-2.065546E-5
6.348700E+1	-1.000666E-1	7.250994E-1	3.576968E-10	-2.065109E-5
6.370200E+1	-1.000412E-1	7.200893E-1	1.834540E-10	-2.064079E-5
6.393800E+1	-1.000815E-1	7.150283E-1	3.160240E-10	-2.063431E-5
6.415400E+1	-1.000765E-1	7.101450E-1	5.925501E-10	-2.062783E-5
6.437500E+1	-1.000751E-1	7.050707E-1	2.970920E-10	-2.060922E-5
6.459800E+1	-1.000907E-1	7.000437E-1	2.478487E-10	-2.060613E-5
6.482300E+1	-1.000484E-1	6.950731E-1	2.554236E-10	-2.059483E-5
6.512600E+1	-1.000399E-1	6.901050E-1	2.251208E-10	-2.058849E-5
6.536500E+1	-1.000751E-1	6.850679E-1	1.190561E-10	-2.057819E-5
6.559400E+1	-1.000737E-1	6.801110E-1	2.743645E-10	-2.056634E-5
6.590600E+1	-1.000680E-1	6.751060E-1	1.796655E-10	-2.055535E-5
6.612700E+1	-1.000815E-1	6.700525E-1	2.023936E-10	-2.055084E-5
6.634900E+1	-1.000595E-1	6.650615E-1	1.190532E-10	-2.053814E-5
6.657000E+1	-1.000751E-1	6.600587E-1	2.516362E-10	-2.052912E-5
6.679800E+1	-1.000335E-1	6.549488E-1	1.001134E-10	-2.052263E-5
6.709600E+1	-1.000666E-1	6.500688E-1	3.122437E-10	-2.051234E-5
6.731600E+1	-1.000744E-1	6.451044E-1	1.531479E-10	-2.050121E-5
6.752100E+1	-1.000646E-1	6.401360E-1	3.572549E-11	-2.049147E-5
6.776100E+1	-1.000660E-1	6.350611E-1	2.933041E-10	-2.048441E-5
6.796900E+1	-1.000744E-1	6.300891E-1	1.228415E-10	-2.047229E-5
6.818900E+1	-1.000914E-1	6.250904E-1	1.379955E-10	-2.046396E-5
6.841000E+1	-1.000132E-1	6.200839E-1	2.630007E-10	-2.045368E-5
6.863000E+1	-1.000731E-1	6.151106E-1	2.251210E-10	-2.044578E-5
6.885400E+1	-1.000152E-1	6.101588E-1	2.289094E-10	-2.043028E-5
6.907600E+1	-1.000751E-1	6.051819E-1	1.190532E-10	-2.042265E-5
6.930500E+1	-1.000920E-1	6.001229E-1	5.465484E-11	-2.041716E-5
6.961500E+1	-1.000822E-1	5.951015E-1	5.844841E-11	-2.040517E-5
6.982600E+1	-1.000575E-1	5.900832E-1	2.175456E-10	-2.039786E-5
7.005200E+1	-1.000399E-1	5.851035E-1	1.677171E-11	-2.038783E-5
7.028000E+1	-9.996576E-2	5.801015E-1	2.023935E-10	-2.037824E-5
7.049500E+1	-1.000660E-1	5.751362E-1	1.910301E-10	-2.036781E-5
7.072300E+1	-9.998979E-2	5.701074E-1	1.304187E-10	-2.035865E-5
7.103000E+1	-1.000588E-1	5.651057E-1	1.796656E-10	-2.034608E-5
7.126600E+1	-1.000575E-1	5.602044E-1	1.910302E-10	-2.033777E-5
7.157000E+1	-1.000132E-1	5.551943E-1	7.359589E-11	-2.032803E-5
7.179400E+1	-1.000165E-1	5.501460E-1	1.455712E-10	-2.031930E-5
7.202200E+1	-1.000575E-1	5.451738E-1	2.251188E-10	-2.030801E-5
7.224500E+1	-1.000809E-1	5.401636E-1	1.677071E-11	-2.029745E-5
7.246500E+1	-1.000646E-1	5.352149E-1	5.086419E-11	-2.029026E-5
7.268800E+1	-1.000639E-1	5.301369E-1	-2.171707E-12	-2.027855E-5
7.291200E+1	-1.000568E-1	5.250976E-1	1.948181E-10	-2.026742E-5
7.314100E+1	-1.000836E-1	5.201962E-1	-1.732604E-11	-2.025797E-5
7.343900E+1	-1.000653E-1	5.152175E-1	1.379940E-10	-2.024837E-5
7.367400E+1	-1.000412E-1	5.101084E-1	2.970946E-10	-2.023485E-5
7.390300E+1	-1.000751E-1	5.050935E-1	1.076893E-10	-2.022610E-5
7.420600E+1	-1.000588E-1	5.000958E-1	1.304160E-10	-2.021694E-5
7.443300E+1	-1.000490E-1	4.951325E-1	2.137575E-10	-2.020903E-5
7.465500E+1	-1.000802E-1	4.899797E-1	1.298038E-11	-2.019943E-5
7.495500E+1	-1.001374E-1	4.850979E-1	1.266294E-10	-2.018830E-5
7.518900E+1	-1.000484E-1	4.801114E-1	3.950024E-11	-2.017814E-5
7.540800E+1	-1.000504E-1	4.751012E-1	-2.111063E-11	-2.016671E-5
7.564200E+1	-1.000920E-1	4.700986E-1	7.738410E-11	-2.015516E-5
7.586400E+1	-1.000504E-1	4.651092E-1	-5.956541E-12	-2.014657E-5
7.616300E+1	-1.000771E-1	4.601060E-1	-3.626090E-11	-2.013642E-5
7.640400E+1	-1.000419E-1	4.550530E-1	7.738149E-11	-2.012711E-5
7.670200E+1	-1.000822E-1	4.501546E-1	3.766519E-10	-2.011611E-5
7.693700E+1	-1.000731E-1	4.451140E-1	1.614375E-12	-2.010596E-5
7.716000E+1	-1.000829E-1	4.400860E-1	-2.110939E-11	-2.009850E-5
7.738100E+1	-1.000751E-1	4.350936E-1	5.415654E-12	-2.008552E-5
7.768200E+1	-1.000490E-1	4.300782E-1	-5.959983E-12	-2.007408E-5
7.792000E+1	-1.000907E-1	4.251695E-1	1.569349E-10	-2.006195E-5
7.814900E+1	-1.000680E-1	4.200630E-1	-4.005178E-11	-2.005572E-5
7.844500E+1	-1.000907E-1	4.150605E-1	8.496052E-11	-2.004125E-5
7.868300E+1	-1.000074E-1	4.100933E-1	1.190536E-10	-2.002926E-5
7.889100E+1	-1.000673E-1	4.051239E-1	-2.408434E-10	-2.002164E-5
7.912600E+1	-1.000301E-1	4.000905E-1	-4.004098E-11	-2.001276E-5
7.934900E+1	-1.000758E-1	3.950429E-1	-8.930212E-11	-2.000021E-5
7.957500E+1	-9.998912E-2	3.900631E-1	-4.005585E-11	-1.999159E-5
7.979800E+1	-1.000484E-1	3.851542E-1	-2.490011E-11	-1.997948E-5
8.002000E+1	-1.000660E-1	3.800998E-1	-5.520470E-11	-1.996578E-5
8.024800E+1	-9.998066E-2	3.751946E-1	2.970920E-10	-1.995748E-5
8.054400E+1	-1.000666E-1	3.701889E-1	9.632625E-11	-1.994437E-5
8.076600E+1	-9.996711E-2	3.650658E-1	-4.385239E-11	-1.993731E-5
