Series Value
K2400-2-V -3.500382E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.801700E+1	-3.500467E-1	4.750879E-1	6.601876E-11	-7.143825E-5
2.827100E+1	-3.500467E-1	4.801152E-1	1.455712E-10	-7.147212E-5
2.851800E+1	-3.500358E-1	4.851139E-1	2.327006E-10	-7.150552E-5
2.877700E+1	-3.500622E-1	4.901270E-1	1.720892E-10	-7.153592E-5
2.903400E+1	-3.500772E-1	4.951296E-1	2.023938E-10	-7.157199E-5
2.928200E+1	-3.500697E-1	5.000822E-1	1.986059E-10	-7.160015E-5
2.955000E+1	-3.500490E-1	5.051420E-1	3.425527E-10	-7.163551E-5
2.979900E+1	-3.500537E-1	5.100765E-1	5.844075E-11	-7.167188E-5
3.008100E+1	-3.500673E-1	5.151657E-1	2.289091E-10	-7.170101E-5
3.031700E+1	-3.500565E-1	5.201210E-1	1.645127E-10	-7.173661E-5
3.066000E+1	-3.500504E-1	5.250963E-1	2.516362E-10	-7.176846E-5
3.094000E+1	-3.501199E-1	5.301324E-1	1.569360E-10	-7.179940E-5
3.118700E+1	-3.500358E-1	5.351622E-1	2.099691E-10	-7.183088E-5
3.146500E+1	-3.500467E-1	5.401127E-1	1.531469E-10	-7.186375E-5
3.171300E+1	-3.500565E-1	5.451033E-1	2.175451E-10	-7.189778E-5
3.197600E+1	-3.500490E-1	5.501406E-1	1.645116E-10	-7.193132E-5
3.223000E+1	-3.500467E-1	5.550997E-1	3.311885E-10	-7.196075E-5
3.249600E+1	-3.500857E-1	5.601284E-1	3.387610E-10	-7.199507E-5
3.275800E+1	-3.500782E-1	5.651039E-1	2.137572E-10	-7.202783E-5
3.304100E+1	-3.500467E-1	5.700922E-1	2.251210E-10	-7.205956E-5
3.329000E+1	-3.500504E-1	5.751100E-1	3.311833E-10	-7.209013E-5
3.354000E+1	-3.500551E-1	5.800939E-1	1.607260E-10	-7.212681E-5
3.381100E+1	-3.500504E-1	5.851456E-1	3.122415E-10	-7.215727E-5
3.406500E+1	-3.500598E-1	5.900750E-1	5.205716E-10	-7.218713E-5
3.431900E+1	-3.500697E-1	5.950975E-1	2.933035E-10	-7.221759E-5
3.459600E+1	-3.500514E-1	6.001081E-1	3.160324E-10	-7.225475E-5
3.483300E+1	-3.500537E-1	6.051071E-1	2.970914E-10	-7.228550E-5
3.510800E+1	-3.500551E-1	6.101849E-1	4.031513E-10	-7.231651E-5
3.545700E+1	-3.500467E-1	6.150850E-1	2.554236E-10	-7.234672E-5
3.573300E+1	-3.500767E-1	6.201332E-1	3.576877E-10	-7.237814E-5
3.607600E+1	-3.500358E-1	6.250412E-1	2.402732E-10	-7.241133E-5
3.634700E+1	-3.500650E-1	6.300663E-1	4.561800E-10	-7.243935E-5
3.662000E+1	-3.500561E-1	6.350763E-1	3.539099E-10	-7.247333E-5
3.695900E+1	-3.500589E-1	6.400599E-1	5.054240E-10	-7.250515E-5
3.724400E+1	-3.500419E-1	6.451536E-1	2.857271E-10	-7.253508E-5
3.748700E+1	-3.500819E-1	6.500879E-1	3.387547E-10	-7.256687E-5
3.774400E+1	-3.500335E-1	6.550789E-1	5.243554E-10	-7.260338E-5
3.802000E+1	-3.500880E-1	6.599360E-1	4.183028E-10	-7.262974E-5
3.836300E+1	-3.500612E-1	6.650689E-1	3.084558E-10	-7.266008E-5
3.866400E+1	-3.500504E-1	6.700634E-1	4.902707E-10	-7.268913E-5
3.902200E+1	-3.500589E-1	6.750355E-1	5.092158E-10	-7.272109E-5
3.935600E+1	-3.500650E-1	6.799838E-1	4.826968E-10	-7.275398E-5
3.966000E+1	-3.500528E-1	6.851667E-1	5.963356E-10	-7.278319E-5
3.999900E+1	-3.500541E-1	6.900505E-1	4.410301E-10	-7.281421E-5
4.033200E+1	-3.500579E-1	6.950806E-1	5.016399E-10	-7.284874E-5
4.064000E+1	-3.500551E-1	7.000908E-1	5.963331E-10	-7.287962E-5
4.097900E+1	-3.500490E-1	7.050387E-1	6.190655E-10	-7.290825E-5
4.123900E+1	-3.500626E-1	7.101830E-1	5.963234E-10	-7.293793E-5
4.149200E+1	-3.500584E-1	7.150521E-1	5.243614E-10	-7.297128E-5
4.175100E+1	-3.500565E-1	7.200341E-1	5.319433E-10	-7.300040E-5
4.200800E+1	-3.500490E-1	7.250842E-1	6.304320E-10	-7.302726E-5
4.226100E+1	-3.500405E-1	7.300912E-1	6.683028E-10	-7.306329E-5
4.251800E+1	-3.500819E-1	7.351426E-1	5.849908E-10	-7.309431E-5
4.278800E+1	-3.500504E-1	7.401115E-1	6.152726E-10	-7.312131E-5
4.317700E+1	-3.500335E-1	7.451077E-1	7.327000E-10	-7.315163E-5
4.341600E+1	-3.501063E-1	7.500125E-1	6.228560E-10	-7.318075E-5
4.370500E+1	-3.500551E-1	7.551147E-1	6.417904E-10	-7.321127E-5
4.405700E+1	-3.500443E-1	7.601762E-1	6.417985E-10	-7.324188E-5
4.438500E+1	-3.500711E-1	7.651001E-1	7.895185E-10	-7.327325E-5
4.467500E+1	-3.500382E-1	7.700096E-1	7.175390E-10	-7.330547E-5
4.492400E+1	-3.500659E-1	7.751979E-1	1.013005E-9	-7.333409E-5
4.520900E+1	-3.500504E-1	7.801608E-1	1.039500E-9	-7.336356E-5
4.555800E+1	-3.500636E-1	7.850873E-1	8.160189E-10	-7.339678E-5
4.581300E+1	-3.500443E-1	7.901800E-1	6.910241E-10	-7.342406E-5
4.608800E+1	-3.500419E-1	7.951095E-1	9.069220E-10	-7.345451E-5
4.643300E+1	-3.500405E-1	8.001405E-1	8.804281E-10	-7.348384E-5
4.670400E+1	-3.500358E-1	8.051630E-1	8.614887E-10	-7.351586E-5
4.695000E+1	-3.500598E-1	8.101324E-1	9.296797E-10	-7.354320E-5
4.723200E+1	-3.500490E-1	8.151149E-1	1.028146E-9	-7.357232E-5
4.748100E+1	-3.500772E-1	8.199497E-1	9.902916E-10	-7.360285E-5
4.774100E+1	-3.500650E-1	8.251249E-1	1.168239E-9	-7.363119E-5
4.800000E+1	-3.500767E-1	8.300846E-1	9.637390E-10	-7.365918E-5
4.824900E+1	-3.500504E-1	8.350924E-1	1.206194E-9	-7.368943E-5
4.851900E+1	-3.500443E-1	8.401077E-1	1.016793E-9	-7.372095E-5
4.877600E+1	-3.500833E-1	8.450416E-1	1.081182E-9	-7.374801E-5
4.902400E+1	-3.500603E-1	8.501124E-1	1.266788E-9	-7.378025E-5
4.929200E+1	-3.500842E-1	8.551226E-1	1.111485E-9	-7.381148E-5
4.955400E+1	-3.500419E-1	8.601659E-1	1.073611E-9	-7.383629E-5
4.982400E+1	-3.500311E-1	8.650058E-1	1.115217E-9	-7.386936E-5
5.006800E+1	-3.500687E-1	8.699239E-1	1.160733E-9	-7.389777E-5
5.032600E+1	-3.500358E-1	8.750091E-1	1.323613E-9	-7.392801E-5
5.058300E+1	-3.500603E-1	8.801191E-1	1.346326E-9	-7.395839E-5
5.083200E+1	-3.500589E-1	8.851003E-1	1.414515E-9	-7.398335E-5
5.109300E+1	-3.500622E-1	8.900923E-1	1.304680E-9	-7.402003E-5
5.134400E+1	-3.500480E-1	8.951078E-1	1.077399E-9	-7.404802E-5
5.159500E+1	-3.500575E-1	9.000289E-1	1.444818E-9	-7.407652E-5
5.187500E+1	-3.500443E-1	9.051228E-1	1.600104E-9	-7.410498E-5
5.212000E+1	-3.500598E-1	9.100417E-1	1.607680E-9	-7.413232E-5
5.237300E+1	-3.500565E-1	9.150627E-1	1.512992E-9	-7.416866E-5
5.262600E+1	-3.500368E-1	9.198899E-1	1.596350E-9	-7.419001E-5
5.290200E+1	-3.500382E-1	9.250700E-1	1.744070E-9	-7.422020E-5
5.315600E+1	-3.500575E-1	9.300442E-1	1.804666E-9	-7.424823E-5
5.349400E+1	-3.500589E-1	9.350033E-1	1.728964E-9	-7.427511E-5
5.379400E+1	-3.500857E-1	9.400154E-1	1.842427E-9	-7.430499E-5
5.414800E+1	-3.500528E-1	9.450272E-1	1.736475E-9	-7.433940E-5
5.448300E+1	-3.500467E-1	9.500621E-1	1.952394E-9	-7.435979E-5
5.475900E+1	-3.500443E-1	9.550703E-1	2.031961E-9	-7.438902E-5
5.509500E+1	-3.500551E-1	9.600425E-1	2.062253E-9	-7.442209E-5
5.537500E+1	-3.500537E-1	9.650792E-1	1.922080E-9	-7.445040E-5
5.562600E+1	-3.500429E-1	9.700817E-1	2.081182E-9	-7.448177E-5
5.589100E+1	-3.500589E-1	9.750676E-1	2.191018E-9	-7.450923E-5
5.615300E+1	-3.499973E-1	9.801030E-1	2.179797E-9	-7.453654E-5
5.640800E+1	-3.500805E-1	9.850689E-1	2.228739E-9	-7.456573E-5
5.666100E+1	-3.500645E-1	9.900690E-1	2.225145E-9	-7.459676E-5
5.690900E+1	-3.500541E-1	9.951324E-1	2.437256E-9	-7.462325E-5
5.717600E+1	-3.500612E-1	1.000208E+0	2.350121E-9	-7.465060E-5
5.742200E+1	-3.500551E-1	9.951264E-1	2.452461E-9	-7.462022E-5
5.767400E+1	-3.500697E-1	9.900732E-1	2.361511E-9	-7.458926E-5
5.793500E+1	-3.500405E-1	9.850512E-1	2.251685E-9	-7.456481E-5
5.819900E+1	-3.500382E-1	9.800720E-1	2.240285E-9	-7.453196E-5
5.853500E+1	-3.500274E-1	9.750481E-1	2.066041E-9	-7.450466E-5
5.882500E+1	-3.500429E-1	9.700285E-1	1.763009E-9	-7.447477E-5
5.916500E+1	-3.500673E-1	9.651400E-1	2.009244E-9	-7.444678E-5
5.944100E+1	-3.500443E-1	9.600615E-1	2.058465E-9	-7.441725E-5
5.969600E+1	-3.500405E-1	9.550760E-1	1.815904E-9	-7.439010E-5
5.994400E+1	-3.500612E-1	9.500412E-1	1.895606E-9	-7.435364E-5
6.021100E+1	-3.500297E-1	9.449894E-1	1.736586E-9	-7.432183E-5
6.046400E+1	-3.500758E-1	9.400869E-1	1.763009E-9	-7.429965E-5
6.072100E+1	-3.500650E-1	9.350260E-1	1.679649E-9	-7.426727E-5
6.096600E+1	-3.500504E-1	9.301369E-1	1.740309E-9	-7.424319E-5
6.124000E+1	-3.500598E-1	9.250438E-1	1.683419E-9	-7.420615E-5
6.157900E+1	-3.500274E-1	9.200793E-1	1.687215E-9	-7.418028E-5
6.186900E+1	-3.500575E-1	9.150366E-1	1.660701E-9	-7.415159E-5
6.221500E+1	-3.500683E-1	9.100732E-1	1.585036E-9	-7.411125E-5
6.249700E+1	-3.500636E-1	9.051225E-1	1.467538E-9	-7.409114E-5
6.274300E+1	-3.500396E-1	9.000701E-1	1.388014E-9	-7.406194E-5
6.300100E+1	-3.500405E-1	8.950409E-1	1.353909E-9	-7.403329E-5
6.326400E+1	-3.500721E-1	8.900566E-1	1.331195E-9	-7.400092E-5
6.352600E+1	-3.500467E-1	8.849488E-1	1.297084E-9	-7.397350E-5
6.380000E+1	-3.500589E-1	8.800573E-1	1.497856E-9	-7.393966E-5
6.413000E+1	-3.500636E-1	8.751026E-1	1.357697E-9	-7.391201E-5
6.439300E+1	-3.500603E-1	8.700745E-1	1.346368E-9	-7.387732E-5
6.465600E+1	-3.500504E-1	8.651230E-1	1.274363E-9	-7.385216E-5
6.493000E+1	-3.500274E-1	8.599472E-1	1.395525E-9	-7.382079E-5
6.518300E+1	-3.500382E-1	8.550491E-1	1.293316E-9	-7.379279E-5
6.543500E+1	-3.500612E-1	8.501200E-1	8.917876E-10	-7.376141E-5
6.569700E+1	-3.500504E-1	8.450973E-1	1.077389E-9	-7.372941E-5
6.597600E+1	-3.500937E-1	8.401251E-1	7.289121E-10	-7.370241E-5
6.622300E+1	-3.500927E-1	8.352210E-1	1.172102E-9	-7.366912E-5
6.649000E+1	-3.500518E-1	8.301529E-1	9.902582E-10	-7.363768E-5
6.673900E+1	-3.500730E-1	8.251401E-1	1.361527E-9	-7.360870E-5
6.701200E+1	-3.500589E-1	8.201022E-1	8.804281E-10	-7.357683E-5
6.726500E+1	-3.500419E-1	8.151350E-1	9.751210E-10	-7.355258E-5
6.754600E+1	-3.500589E-1	8.101200E-1	9.524119E-10	-7.351740E-5
6.788700E+1	-3.500443E-1	8.050926E-1	8.387573E-10	-7.348744E-5
6.815500E+1	-3.500697E-1	8.001253E-1	7.289089E-10	-7.345931E-5
6.840800E+1	-3.500796E-1	7.951084E-1	8.387612E-10	-7.343027E-5
6.866200E+1	-3.500575E-1	7.900928E-1	9.069435E-10	-7.340057E-5
6.893300E+1	-3.500650E-1	7.850920E-1	8.993635E-10	-7.336737E-5
6.919400E+1	-3.500443E-1	7.801262E-1	6.607552E-10	-7.333797E-5
6.946000E+1	-3.500758E-1	7.751051E-1	7.819392E-10	-7.330900E-5
6.971100E+1	-3.500782E-1	7.701102E-1	7.441101E-10	-7.327536E-5
6.999500E+1	-3.500504E-1	7.649967E-1	8.236096E-10	-7.324427E-5
7.032900E+1	-3.500504E-1	7.600871E-1	7.895185E-10	-7.321594E-5
7.060900E+1	-3.500504E-1	7.551313E-1	5.092100E-10	-7.318540E-5
7.095900E+1	-3.500443E-1	7.500621E-1	7.857342E-10	-7.315206E-5
7.122800E+1	-3.500551E-1	7.450944E-1	7.478583E-10	-7.312364E-5
7.150900E+1	-3.500697E-1	7.401083E-1	6.796664E-10	-7.309509E-5
7.185200E+1	-3.500659E-1	7.351132E-1	6.910331E-10	-7.306533E-5
7.215100E+1	-3.500828E-1	7.300943E-1	6.986180E-10	-7.303467E-5
7.251200E+1	-3.500551E-1	7.251428E-1	9.789090E-10	-7.299906E-5
7.284800E+1	-3.500589E-1	7.200968E-1	5.129959E-10	-7.297044E-5
7.313700E+1	-3.500711E-1	7.150919E-1	6.380025E-10	-7.293457E-5
7.339000E+1	-3.500504E-1	7.100225E-1	5.660188E-10	-7.291079E-5
7.365900E+1	-3.500575E-1	7.050885E-1	6.266466E-10	-7.288118E-5
7.390600E+1	-3.500612E-1	7.001026E-1	5.357333E-10	-7.284868E-5
7.415400E+1	-3.500636E-1	6.950918E-1	4.864811E-10	-7.281873E-5
7.441500E+1	-3.500490E-1	6.901237E-1	5.167897E-10	-7.278558E-5
7.467100E+1	-3.500622E-1	6.850445E-1	5.470971E-10	-7.275590E-5
7.493300E+1	-3.500711E-1	6.801326E-1	3.614867E-10	-7.272431E-5
7.517900E+1	-3.500528E-1	6.751007E-1	4.523969E-10	-7.269306E-5
7.543000E+1	-3.500551E-1	6.700714E-1	3.690604E-10	-7.266430E-5
7.571000E+1	-3.500551E-1	6.650764E-1	3.425499E-10	-7.263081E-5
7.595600E+1	-3.500589E-1	6.600783E-1	3.008806E-10	-7.260071E-5
7.621400E+1	-3.500565E-1	6.550789E-1	3.160301E-10	-7.257114E-5
7.647800E+1	-3.500589E-1	6.500422E-1	3.387592E-10	-7.253762E-5
7.674100E+1	-3.500528E-1	6.451312E-1	4.713382E-10	-7.250554E-5
7.699100E+1	-3.500443E-1	6.402043E-1	4.372482E-10	-7.247580E-5
7.724400E+1	-3.500565E-1	6.350535E-1	2.743614E-10	-7.244153E-5
7.751900E+1	-3.500490E-1	6.301156E-1	4.145231E-10	-7.240987E-5
7.776500E+1	-3.500419E-1	6.250672E-1	3.842119E-10	-7.237792E-5
7.803300E+1	-3.500480E-1	6.200726E-1	4.069379E-10	-7.234840E-5
7.828900E+1	-3.500490E-1	6.151447E-1	3.917925E-10	-7.231694E-5
7.854400E+1	-3.500650E-1	6.101624E-1	3.122437E-10	-7.228612E-5
7.882100E+1	-3.500636E-1	6.051143E-1	3.463265E-10	-7.225166E-5
7.906600E+1	-3.501110E-1	6.001000E-1	2.326970E-10	-7.222224E-5
7.935600E+1	-3.500721E-1	5.950640E-1	2.402735E-10	-7.218724E-5
7.969800E+1	-3.500636E-1	5.901142E-1	1.417832E-10	-7.215999E-5
7.995800E+1	-3.500429E-1	5.851082E-1	1.948180E-10	-7.212639E-5
8.021300E+1	-3.500392E-1	5.801215E-1	3.084616E-10	-7.209231E-5
8.046900E+1	-3.500419E-1	5.751404E-1	9.632732E-11	-7.206494E-5
8.075300E+1	-3.500537E-1	5.701724E-1	3.122400E-10	-7.202619E-5
8.099400E+1	-3.500518E-1	5.651319E-1	3.084551E-10	-7.199368E-5
8.129700E+1	-3.500650E-1	5.601393E-1	1.569356E-10	-7.196709E-5
8.154100E+1	-3.500419E-1	5.551149E-1	1.531449E-10	-7.193065E-5
8.187700E+1	-3.500443E-1	5.501460E-1	2.819386E-10	-7.189741E-5
8.217100E+1	-3.500533E-1	5.450956E-1	1.228369E-10	-7.186575E-5
8.251700E+1	-3.500931E-1	5.401083E-1	1.872422E-10	-7.183572E-5
8.278200E+1	-3.500480E-1	5.351154E-1	1.455709E-10	-7.179819E-5
8.304600E+1	-3.500589E-1	5.301185E-1	3.084551E-10	-7.176906E-5
8.328700E+1	-3.500711E-1	5.251440E-1	1.872422E-10	-7.173757E-5
8.356300E+1	-3.500283E-1	5.201607E-1	2.516365E-10	-7.170168E-5
8.390500E+1	-3.500589E-1	5.151292E-1	2.175449E-10	-7.167219E-5
8.419100E+1	-3.500551E-1	5.101145E-1	3.311825E-10	-7.163829E-5
8.452500E+1	-3.500551E-1	5.051373E-1	1.493592E-10	-7.160239E-5
8.480600E+1	-3.500490E-1	5.000988E-1	7.738149E-11	-7.157085E-5
8.505900E+1	-3.500598E-1	4.951401E-1	2.099695E-10	-7.154021E-5
8.532400E+1	-3.500528E-1	4.901299E-1	2.743614E-10	-7.150577E-5
8.557200E+1	-3.500565E-1	4.851302E-1	1.493567E-10	-7.147173E-5
8.583300E+1	-3.500565E-1	4.801646E-1	2.857271E-10	-7.143904E-5
8.608900E+1	-3.500504E-1	4.751069E-1	1.076903E-10	-7.140278E-5
8.637400E+1	-3.500612E-1	4.701719E-1	1.039006E-10	-7.137467E-5
8.673500E+1	-3.500443E-1	4.651169E-1	1.645126E-10	-7.133783E-5
8.698100E+1	-3.500673E-1	4.601218E-1	2.251208E-10	-7.130481E-5
8.726600E+1	-3.500612E-1	4.550562E-1	1.758773E-10	-7.127153E-5
8.760900E+1	-3.500528E-1	4.501162E-1	2.061821E-10	-7.123462E-5
8.788300E+1	-3.500358E-1	4.450809E-1	1.986059E-10	-7.120289E-5
8.822800E+1	-3.499898E-1	4.401799E-1	2.137580E-10	-7.116863E-5
8.850500E+1	-3.500504E-1	4.350860E-1	1.114753E-10	-7.113315E-5
8.879400E+1	-3.500711E-1	4.300707E-1	6.223350E-11	-7.110275E-5
8.914400E+1	-3.500443E-1	4.251289E-1	6.222903E-11	-7.106473E-5
8.950700E+1	-3.500598E-1	4.200404E-1	1.948181E-10	-7.103036E-5
8.987700E+1	-3.500565E-1	4.150936E-1	1.569367E-10	-7.099762E-5
9.013500E+1	-3.500368E-1	4.101052E-1	8.874522E-11	-7.096639E-5
9.048700E+1	-3.500782E-1	4.050907E-1	2.326960E-10	-7.092905E-5
9.076400E+1	-3.500626E-1	3.999380E-1	1.683013E-10	-7.089383E-5
9.111000E+1	-3.500659E-1	3.950154E-1	9.253695E-11	-7.086126E-5
9.139100E+1	-3.500819E-1	3.901392E-1	1.455712E-10	-7.082451E-5
9.174500E+1	-3.500603E-1	3.851055E-1	2.434528E-11	-7.078887E-5
9.203000E+1	-3.500504E-1	3.801204E-1	3.614867E-10	-7.075699E-5
9.238800E+1	-3.500091E-1	3.750829E-1	2.364846E-10	-7.072298E-5
9.274200E+1	-3.500913E-1	3.701129E-1	5.086501E-11	-7.068650E-5
9.302800E+1	-3.500876E-1	3.651341E-1	1.039011E-10	-7.064985E-5
9.337100E+1	-3.500636E-1	3.601034E-1	-5.958831E-12	-7.061675E-5
