Series Value
K2400-2-V 5.016651E-2 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.780600E+1	5.015771E-2	5.101038E-1	-7.033774E-11	9.971544E-6
2.802900E+1	5.015805E-2	5.151626E-1	-2.868966E-11	9.976877E-6
2.825400E+1	5.014892E-2	5.200921E-1	1.228423E-10	9.981957E-6
2.847600E+1	5.013978E-2	5.251495E-1	5.086663E-11	9.987875E-6
2.876400E+1	5.017497E-2	5.301154E-1	-4.005178E-11	9.992935E-6
2.898800E+1	5.017531E-2	5.351002E-1	1.342070E-10	9.997422E-6
2.921300E+1	5.016685E-2	5.401419E-1	1.493594E-10	1.000384E-5
2.943600E+1	5.015805E-2	5.451044E-1	1.190532E-10	1.000758E-5
2.972200E+1	5.015771E-2	5.502263E-1	1.039006E-10	1.001388E-5
2.994600E+1	5.014892E-2	5.550247E-1	-3.626355E-11	1.001981E-5
3.016800E+1	5.014079E-2	5.600956E-1	-4.005585E-11	1.002484E-5
3.039000E+1	5.015872E-2	5.651875E-1	8.495870E-11	1.002969E-5
3.067600E+1	5.015872E-2	5.701302E-1	9.182544E-12	1.003179E-5
3.090500E+1	5.014112E-2	5.751184E-1	-5.898415E-11	1.004060E-5
3.112900E+1	5.013299E-2	5.801305E-1	1.834539E-10	1.004403E-5
3.135000E+1	5.010626E-2	5.850673E-1	1.493599E-10	1.004782E-5
3.164000E+1	5.015771E-2	5.900838E-1	-2.172817E-12	1.005618E-5
3.186300E+1	5.014992E-2	5.950940E-1	3.463341E-10	1.005786E-5
3.208900E+1	5.013199E-2	6.001077E-1	1.872422E-10	1.006503E-5
3.237300E+1	5.015805E-2	6.050314E-1	1.569353E-10	1.006974E-5
3.259700E+1	5.020816E-2	6.100979E-1	2.023938E-10	1.007238E-5
3.282000E+1	5.012286E-2	6.150881E-1	2.434818E-11	1.007788E-5
3.304700E+1	5.006974E-2	6.200798E-1	1.986059E-10	1.008477E-5
3.333200E+1	5.016718E-2	6.250638E-1	5.465405E-11	1.008952E-5
3.355600E+1	5.014959E-2	6.300169E-1	2.629998E-10	1.009363E-5
3.377800E+1	5.014959E-2	6.350611E-1	1.758775E-10	1.010009E-5
3.400000E+1	5.012453E-2	6.401435E-1	1.001087E-10	1.010258E-5
3.427200E+1	5.013333E-2	6.451386E-1	6.222234E-11	1.010840E-5
3.450900E+1	5.016617E-2	6.500649E-1	3.192742E-11	1.011399E-5
3.473100E+1	5.020070E-2	6.550522E-1	4.328764E-11	1.011892E-5
3.495600E+1	5.015805E-2	6.600624E-1	9.253582E-11	1.012329E-5
3.524100E+1	5.014112E-2	6.650652E-1	1.190540E-10	1.012894E-5
3.547100E+1	5.015771E-2	6.701514E-1	6.980629E-11	1.013333E-5
3.569300E+1	5.013299E-2	6.751768E-1	-1.353176E-11	1.013942E-5
3.591700E+1	5.014892E-2	6.800649E-1	6.601876E-11	1.014443E-5
3.620800E+1	5.019156E-2	6.850973E-1	5.844228E-11	1.014737E-5
3.643000E+1	5.014992E-2	6.900499E-1	3.950200E-11	1.015347E-5
3.665300E+1	5.014112E-2	6.951408E-1	6.980559E-11	1.015832E-5
3.687600E+1	5.016584E-2	7.001159E-1	1.076893E-10	1.016003E-5
3.716300E+1	5.015805E-2	7.050580E-1	1.645130E-10	1.016632E-5
3.740300E+1	5.014045E-2	7.101982E-1	1.114775E-10	1.017179E-5
3.767200E+1	5.012319E-2	7.150435E-1	1.038956E-10	1.017710E-5
3.791100E+1	5.018511E-2	7.200935E-1	6.601876E-11	1.018015E-5
3.813500E+1	5.016751E-2	7.252297E-1	2.137572E-10	1.018632E-5
3.836700E+1	5.018377E-2	7.300943E-1	1.834539E-10	1.019105E-5
3.865200E+1	5.014112E-2	7.350773E-1	1.190532E-10	1.019644E-5
3.887900E+1	5.015805E-2	7.401223E-1	2.819392E-10	1.020102E-5
3.910300E+1	5.015805E-2	7.451185E-1	2.895131E-10	1.020503E-5
3.932600E+1	5.014892E-2	7.501185E-1	1.796657E-10	1.020969E-5
3.961100E+1	5.012386E-2	7.551603E-1	1.114785E-10	1.021446E-5
3.983400E+1	5.018344E-2	7.600942E-1	1.607235E-10	1.021839E-5
4.005500E+1	5.009747E-2	7.651168E-1	2.099696E-10	1.022173E-5
4.027900E+1	5.015972E-2	7.700996E-1	3.084543E-10	1.022874E-5
4.050100E+1	5.020103E-2	7.751963E-1	1.683007E-10	1.023356E-5
4.078700E+1	5.015805E-2	7.801123E-1	2.705756E-10	1.023635E-5
4.101100E+1	5.012386E-2	7.851288E-1	-2.332617E-10	1.024192E-5
4.123900E+1	5.017799E-2	7.901220E-1	3.614836E-10	1.024690E-5
4.148300E+1	5.019223E-2	7.950951E-1	1.758768E-10	1.025147E-5
4.174700E+1	5.014892E-2	8.001272E-1	2.667877E-10	1.025134E-5
4.197000E+1	5.016852E-2	8.051403E-1	2.061815E-10	1.025941E-5
4.219200E+1	5.014112E-2	8.102112E-1	1.645128E-10	1.026436E-5
4.241800E+1	5.014992E-2	8.151405E-1	4.031475E-10	1.026952E-5
4.270100E+1	5.023388E-2	8.199872E-1	4.107297E-10	1.027341E-5
4.292200E+1	5.014112E-2	8.250694E-1	3.955632E-10	1.027924E-5
4.314400E+1	5.017598E-2	8.301298E-1	4.637557E-10	1.028133E-5
4.336800E+1	5.015972E-2	8.350973E-1	3.198180E-10	1.028609E-5
4.365300E+1	5.015025E-2	8.401926E-1	2.402725E-10	1.029316E-5
4.387500E+1	5.015872E-2	8.451577E-1	3.842131E-10	1.029655E-5
4.410200E+1	5.015872E-2	8.501479E-1	4.864936E-10	1.030107E-5
4.432400E+1	5.015805E-2	8.550643E-1	4.486058E-10	1.030442E-5
4.462200E+1	5.013232E-2	8.600999E-1	4.902707E-10	1.030869E-5
4.484700E+1	5.016751E-2	8.650592E-1	4.145190E-10	1.031576E-5
4.506700E+1	5.016584E-2	8.700845E-1	4.448226E-10	1.031937E-5
4.535600E+1	5.015805E-2	8.750334E-1	3.690680E-10	1.032292E-5
4.557800E+1	5.015025E-2	8.801105E-1	5.395149E-10	1.032860E-5
4.580100E+1	5.016617E-2	8.850944E-1	5.281493E-10	1.033219E-5
4.602500E+1	5.016651E-2	8.900338E-1	3.955743E-10	1.033501E-5
4.631300E+1	5.013266E-2	8.951337E-1	5.319412E-10	1.034053E-5
4.655200E+1	5.014892E-2	9.000410E-1	-3.627153E-11	1.034662E-5
4.683700E+1	5.008867E-2	9.050543E-1	5.092100E-10	1.035072E-5
4.705900E+1	5.014145E-2	9.100677E-1	5.205716E-10	1.035397E-5
4.728100E+1	5.017665E-2	9.151073E-1	5.811816E-10	1.035905E-5
4.750700E+1	5.016685E-2	9.200729E-1	2.857253E-10	1.036258E-5
4.778700E+1	5.015838E-2	9.250984E-1	6.948240E-10	1.036749E-5
4.801200E+1	5.014079E-2	9.300408E-1	5.092100E-10	1.037237E-5
4.823400E+1	5.015025E-2	9.350372E-1	5.319474E-10	1.037744E-5
4.845500E+1	5.013232E-2	9.400154E-1	5.092081E-10	1.038329E-5
4.867900E+1	5.014925E-2	9.450347E-1	6.948240E-10	1.038477E-5
4.896600E+1	5.016651E-2	9.500411E-1	7.743530E-10	1.038834E-5
4.918800E+1	5.023455E-2	9.550495E-1	6.796547E-10	1.039372E-5
4.941600E+1	5.015805E-2	9.601052E-1	6.190578E-10	1.039861E-5
4.963900E+1	5.014079E-2	9.651324E-1	7.743599E-10	1.040349E-5
4.992000E+1	5.014145E-2	9.701121E-1	6.531513E-10	1.040599E-5
5.014400E+1	5.014079E-2	9.750788E-1	6.342119E-10	1.041226E-5
5.036600E+1	5.014892E-2	9.800376E-1	8.614847E-10	1.041461E-5
5.058900E+1	5.010593E-2	9.850841E-1	8.766485E-10	1.041928E-5
5.086500E+1	5.016718E-2	9.899974E-1	8.879956E-10	1.042311E-5
5.108900E+1	5.017531E-2	9.951594E-1	9.145150E-10	1.042731E-5
5.131100E+1	5.015905E-2	1.000137E+0	8.084543E-10	1.043274E-5
5.155000E+1	5.016651E-2	9.950910E-1	8.728401E-10	1.042909E-5
5.182000E+1	5.013132E-2	9.900798E-1	8.084543E-10	1.042306E-5
5.204400E+1	5.013266E-2	9.851449E-1	8.690401E-10	1.041808E-5
5.227200E+1	5.015838E-2	9.800569E-1	1.016817E-9	1.041465E-5
5.249800E+1	5.021829E-2	9.750919E-1	8.766444E-10	1.041173E-5
5.278700E+1	5.014012E-2	9.700686E-1	7.743634E-10	1.040643E-5
5.300800E+1	5.014045E-2	9.650716E-1	7.743634E-10	1.040020E-5
5.323200E+1	5.016651E-2	9.600786E-1	6.190604E-10	1.039629E-5
5.345900E+1	5.013333E-2	9.551407E-1	3.236042E-10	1.039422E-5
5.374600E+1	5.016685E-2	9.499406E-1	7.213268E-10	1.038687E-5
5.397000E+1	5.016718E-2	9.450532E-1	7.327162E-10	1.038215E-5
5.419100E+1	5.018444E-2	9.400570E-1	6.039114E-10	1.037887E-5
5.441700E+1	5.014959E-2	9.351000E-1	6.758727E-10	1.037581E-5
5.470800E+1	5.014112E-2	9.300539E-1	7.781513E-10	1.037030E-5
5.493000E+1	5.014045E-2	9.250590E-1	5.925188E-10	1.036565E-5
5.515100E+1	5.015838E-2	9.199583E-1	4.789089E-10	1.036119E-5
5.543700E+1	5.014959E-2	9.151312E-1	4.372422E-10	1.035936E-5
5.566200E+1	5.016450E-2	9.100732E-1	4.827038E-10	1.035277E-5
5.588700E+1	5.013165E-2	9.050414E-1	8.728319E-10	1.034954E-5
5.611300E+1	5.013232E-2	9.000518E-1	4.296664E-10	1.034429E-5
5.640100E+1	5.014112E-2	8.951610E-1	2.933035E-10	1.034057E-5
5.662500E+1	5.016685E-2	8.899435E-1	5.243634E-10	1.033618E-5
5.685200E+1	5.015025E-2	8.850950E-1	3.917901E-10	1.033043E-5
5.713900E+1	5.020137E-2	8.800773E-1	3.614815E-10	1.032816E-5
5.736300E+1	5.013978E-2	8.751051E-1	3.046672E-10	1.032250E-5
5.758400E+1	5.010626E-2	8.701077E-1	3.993634E-10	1.031869E-5
5.780600E+1	5.012386E-2	8.650516E-1	2.970907E-10	1.031368E-5
5.809600E+1	5.005282E-2	8.600972E-1	3.046644E-10	1.030779E-5
5.832100E+1	5.015838E-2	8.551201E-1	2.781502E-10	1.030525E-5
5.854700E+1	5.020070E-2	8.501276E-1	4.789071E-10	1.029934E-5
5.877100E+1	5.015738E-2	8.451098E-1	6.455810E-10	1.029423E-5
5.905400E+1	5.014045E-2	8.399663E-1	2.402735E-10	1.029083E-5
5.927800E+1	5.014925E-2	8.350669E-1	2.592132E-10	1.028552E-5
5.951200E+1	5.014925E-2	8.301096E-1	3.387592E-10	1.028013E-5
5.980400E+1	5.015905E-2	8.252112E-1	2.667872E-10	1.027760E-5
6.002600E+1	5.013978E-2	8.201071E-1	2.970933E-10	1.027432E-5
6.024800E+1	5.015838E-2	8.151025E-1	2.099694E-10	1.026777E-5
6.053800E+1	5.015905E-2	8.100875E-1	3.198203E-10	1.026348E-5
6.075900E+1	5.014959E-2	8.051954E-1	1.910301E-10	1.025787E-5
6.098000E+1	5.012386E-2	8.001025E-1	1.720886E-10	1.025570E-5
6.121700E+1	5.010660E-2	7.951255E-1	1.645131E-10	1.024922E-5
6.150200E+1	5.019123E-2	7.901278E-1	1.304174E-10	1.024619E-5
6.172400E+1	5.015738E-2	7.850505E-1	2.137571E-10	1.024289E-5
6.194600E+1	5.015838E-2	7.801198E-1	1.948178E-10	1.023701E-5
6.216800E+1	5.016718E-2	7.751295E-1	2.554257E-10	1.023018E-5
6.244200E+1	5.021695E-2	7.701938E-1	1.455704E-10	1.022639E-5
6.268100E+1	5.013165E-2	7.651168E-1	1.228407E-10	1.022390E-5
6.290500E+1	5.015905E-2	7.601370E-1	2.440611E-10	1.021819E-5
6.313300E+1	5.016718E-2	7.551220E-1	2.402728E-10	1.021306E-5
6.341400E+1	5.015805E-2	7.501122E-1	2.440597E-10	1.020810E-5
6.363700E+1	5.016617E-2	7.450843E-1	2.667891E-10	1.020479E-5
6.386000E+1	5.020036E-2	7.402039E-1	2.933003E-10	1.019805E-5
6.408400E+1	5.015092E-2	7.351002E-1	1.190544E-10	1.019353E-5
6.437800E+1	5.015838E-2	7.301889E-1	2.213333E-10	1.019140E-5
6.460500E+1	5.014012E-2	7.250994E-1	-8.173034E-11	1.018584E-5
6.482700E+1	5.014012E-2	7.201678E-1	2.251219E-10	1.018075E-5
6.511900E+1	5.015838E-2	7.150943E-1	2.554248E-10	1.017608E-5
6.534100E+1	5.014925E-2	7.099659E-1	1.114785E-10	1.017147E-5
6.556400E+1	5.014112E-2	7.050505E-1	1.114767E-10	1.016717E-5
6.579300E+1	5.013333E-2	7.000832E-1	1.342070E-10	1.016235E-5
6.607600E+1	5.014112E-2	6.951337E-1	2.440611E-10	1.015733E-5
6.629800E+1	5.013132E-2	6.901237E-1	5.844152E-11	1.015202E-5
6.652700E+1	5.014858E-2	6.850755E-1	2.213329E-10	1.014849E-5
6.681300E+1	5.014925E-2	6.801190E-1	2.743634E-10	1.014208E-5
6.703500E+1	5.017564E-2	6.750780E-1	1.720893E-10	1.013901E-5
6.725800E+1	5.014992E-2	6.700721E-1	1.758773E-10	1.013355E-5
6.748200E+1	5.014925E-2	6.651075E-1	2.813358E-11	1.012916E-5
6.770800E+1	5.016685E-2	6.600123E-1	1.872422E-10	1.012494E-5
6.799300E+1	5.012419E-2	6.550406E-1	2.099695E-10	1.011913E-5
6.821700E+1	5.015738E-2	6.500803E-1	1.834540E-10	1.011390E-5
6.844100E+1	5.014145E-2	6.450966E-1	8.496235E-11	1.010987E-5
6.866300E+1	5.015805E-2	6.400713E-1	1.678387E-11	1.010596E-5
6.895800E+1	5.014112E-2	6.350991E-1	2.213344E-10	1.009987E-5
6.918300E+1	5.014992E-2	6.301726E-1	3.571198E-11	1.009470E-5
6.940400E+1	5.015905E-2	6.250902E-1	5.843921E-11	1.008932E-5
6.967900E+1	5.013232E-2	6.200839E-1	5.844152E-11	1.008539E-5
6.992600E+1	5.020849E-2	6.151379E-1	9.188900E-12	1.008049E-5
7.014700E+1	5.014925E-2	6.101360E-1	1.872422E-10	1.007505E-5
7.037500E+1	5.017497E-2	6.050547E-1	1.531479E-10	1.007413E-5
7.066000E+1	5.014145E-2	6.000827E-1	1.076907E-10	1.006559E-5
7.088500E+1	5.014892E-2	5.951594E-1	1.039031E-10	1.006016E-5
7.110800E+1	5.012419E-2	5.900862E-1	4.328507E-11	1.005616E-5
7.133800E+1	5.016617E-2	5.850806E-1	1.266301E-10	1.005108E-5
7.160800E+1	5.014992E-2	5.800753E-1	3.191726E-11	1.004470E-5
7.183600E+1	5.013299E-2	5.750921E-1	1.872422E-10	1.003958E-5
7.206000E+1	5.014959E-2	5.701699E-1	1.758768E-10	1.003569E-5
7.228400E+1	5.018377E-2	5.651665E-1	1.152641E-10	1.003072E-5
7.257100E+1	5.022541E-2	5.601108E-1	5.408091E-12	1.002517E-5
7.279300E+1	5.014992E-2	5.551225E-1	9.632354E-11	1.002044E-5
7.301600E+1	5.014992E-2	5.501254E-1	1.607244E-10	1.001479E-5
7.323900E+1	5.014112E-2	5.451021E-1	1.304187E-10	1.000911E-5
7.346100E+1	5.014246E-2	5.401416E-1	-1.353534E-11	1.000387E-5
7.368900E+1	5.015738E-2	5.351521E-1	-2.862898E-10	9.999811E-6
7.397300E+1	5.016751E-2	5.301463E-1	-2.109203E-11	9.995936E-6
7.419700E+1	5.014145E-2	5.251267E-1	1.266269E-10	9.989216E-6
7.442400E+1	5.016718E-2	5.201517E-1	8.874640E-11	9.983356E-6
7.471000E+1	5.011406E-2	5.151626E-1	1.152645E-10	9.977975E-6
7.495700E+1	5.016106E-2	5.100963E-1	-1.732482E-11	9.970963E-6
7.524800E+1	5.014145E-2	5.051286E-1	-9.748258E-12	9.970115E-6
7.547000E+1	5.016685E-2	5.001093E-1	-3.734130E-10	9.963416E-6
7.569400E+1	5.016651E-2	4.951401E-1	-1.385555E-10	9.958153E-6
7.598400E+1	5.015872E-2	4.900966E-1	4.328850E-11	9.951927E-6
7.620800E+1	5.014892E-2	4.851005E-1	-4.384003E-11	9.947536E-6
7.643200E+1	5.010593E-2	4.799887E-1	-4.870633E-10	9.943848E-6
7.665300E+1	5.013165E-2	4.750547E-1	1.677171E-11	9.937247E-6
7.694200E+1	5.018310E-2	4.700903E-1	7.737757E-11	9.931400E-6
7.718500E+1	5.012353E-2	4.650871E-1	-2.490139E-11	9.926328E-6
7.742400E+1	5.013945E-2	4.600929E-1	6.601730E-11	9.921828E-6
7.767800E+1	5.007074E-2	4.550834E-1	1.569356E-10	9.915500E-6
7.790100E+1	5.019257E-2	4.501193E-1	1.152636E-10	9.908530E-6
7.812400E+1	5.016685E-2	4.450961E-1	-5.520615E-11	9.905339E-6
7.835200E+1	5.016685E-2	4.400705E-1	1.152654E-10	9.898104E-6
7.864200E+1	5.020883E-2	4.351216E-1	1.114753E-10	9.893863E-6
7.886500E+1	5.016751E-2	4.300503E-1	-8.930212E-11	9.888318E-6
7.909200E+1	5.014246E-2	4.251365E-1	8.116979E-11	9.883374E-6
7.938100E+1	5.014012E-2	4.201060E-1	1.569365E-10	9.876459E-6
7.960500E+1	5.014992E-2	4.151362E-1	-2.489632E-11	9.870872E-6
7.982800E+1	5.013978E-2	4.100504E-1	-4.005314E-11	9.865012E-6
8.005300E+1	5.012319E-2	4.050683E-1	5.086581E-11	9.859850E-6
8.034000E+1	5.011473E-2	4.001262E-1	1.039011E-10	9.854741E-6
8.056300E+1	5.017531E-2	3.950229E-1	7.738279E-11	9.849093E-6
8.078600E+1	5.014112E-2	3.900800E-1	1.615472E-12	9.842808E-6
8.100800E+1	5.014079E-2	3.850538E-1	1.493594E-10	9.837661E-6
8.129700E+1	5.015838E-2	3.800612E-1	1.379937E-10	9.832750E-6
8.152200E+1	5.013199E-2	3.750730E-1	8.874698E-11	9.827191E-6
8.174600E+1	5.014079E-2	3.701075E-1	3.570567E-11	9.819642E-6
8.196900E+1	5.014959E-2	3.650864E-1	1.417826E-10	9.814909E-6
8.225800E+1	5.015025E-2	3.601642E-1	7.738345E-11	9.810432E-6
8.248100E+1	5.015872E-2	3.550890E-1	1.076912E-10	9.802058E-6
8.270500E+1	5.015025E-2	3.499461E-1	-3.626355E-11	9.796137E-6
8.293200E+1	5.015805E-2	3.451130E-1	3.950024E-11	9.792319E-6
8.321200E+1	5.017497E-2	3.400760E-1	-5.520184E-11	9.786544E-6
8.343600E+1	5.015805E-2	3.351075E-1	1.531479E-10	9.779063E-6
8.366500E+1	5.018411E-2	3.300577E-1	3.950111E-11	9.774396E-6
8.395300E+1	5.014892E-2	3.251027E-1	-1.006618E-10	9.767921E-6
8.418800E+1	5.014212E-2	3.201723E-1	-4.680948E-10	9.763506E-6
8.441600E+1	5.017497E-2	3.150842E-1	-2.111807E-11	9.759831E-6
8.470500E+1	5.015805E-2	3.101065E-1	2.667877E-10	9.751377E-6
8.492700E+1	5.014079E-2	3.051018E-1	-8.172715E-11	9.744887E-6
8.515600E+1	5.014012E-2	3.000692E-1	1.266305E-10	9.738198E-6
8.544300E+1	5.015872E-2	2.950989E-1	1.619885E-12	9.732184E-6
8.567600E+1	5.016651E-2	2.901227E-1	-5.439130E-10	9.725517E-6
8.590400E+1	5.014959E-2	2.851640E-1	6.601876E-11	9.719850E-6
