Series Value
K2400-2-V 4.000393E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.168200E+1	4.000754E-1	1.949888E-1	-4.763104E-11	7.407696E-5
1.190700E+1	4.000728E-1	2.000442E-1	-2.170583E-12	7.413680E-5
1.212100E+1	4.000554E-1	2.050482E-1	1.342054E-10	7.419714E-5
1.234000E+1	4.000754E-1	2.100510E-1	-1.731752E-11	7.425551E-5
1.256500E+1	4.000527E-1	2.150852E-1	-4.005719E-11	7.432207E-5
1.279100E+1	4.000750E-1	2.200954E-1	-4.762127E-11	7.438375E-5
1.301800E+1	4.000750E-1	2.250967E-1	9.253526E-11	7.444531E-5
1.324200E+1	4.001062E-1	2.301588E-1	-6.656942E-11	7.450342E-5
1.351600E+1	4.000754E-1	2.351185E-1	5.403775E-12	7.455837E-5
1.372400E+1	4.000897E-1	2.401030E-1	-8.552520E-11	7.461681E-5
1.395000E+1	4.000670E-1	2.451342E-1	1.152649E-10	7.467561E-5
1.417600E+1	4.000924E-1	2.500109E-1	9.253582E-11	7.473448E-5
1.440000E+1	4.000728E-1	2.550909E-1	8.495809E-11	7.479548E-5
1.461700E+1	4.001031E-1	2.601011E-1	3.192373E-11	7.485250E-5
1.483600E+1	4.001035E-1	2.651142E-1	-1.726506E-10	7.491036E-5
1.505600E+1	4.001147E-1	2.701992E-1	8.116790E-11	7.496501E-5
1.527200E+1	4.000754E-1	2.751622E-1	-4.226597E-10	7.501975E-5
1.547900E+1	4.000585E-1	2.801681E-1	1.493597E-10	7.507887E-5
1.569800E+1	4.000562E-1	2.851598E-1	4.707675E-11	7.513724E-5
1.592000E+1	4.000559E-1	2.901099E-1	9.186790E-12	7.518971E-5
1.614400E+1	4.000504E-1	2.950913E-1	8.874698E-11	7.524968E-5
1.636300E+1	4.000924E-1	3.001014E-1	-4.113129E-10	7.530467E-5
1.658500E+1	4.000924E-1	3.051818E-1	6.223053E-11	7.536059E-5
1.680600E+1	4.000309E-1	3.101346E-1	1.152658E-10	7.542057E-5
1.701900E+1	4.000559E-1	3.151279E-1	1.677171E-11	7.547209E-5
1.722800E+1	4.000978E-1	3.200925E-1	-5.961134E-12	7.553215E-5
1.745600E+1	4.000866E-1	3.251274E-1	-5.899442E-11	7.558113E-5
1.767200E+1	4.001485E-1	3.300537E-1	5.844306E-11	7.564136E-5
1.789600E+1	4.000389E-1	3.350447E-1	-1.353416E-11	7.569678E-5
1.811600E+1	4.000950E-1	3.400760E-1	1.038976E-10	7.574551E-5
1.833900E+1	4.000305E-1	3.451946E-1	9.253582E-11	7.580066E-5
1.856100E+1	4.000746E-1	3.500679E-1	3.949673E-11	7.585811E-5
1.876800E+1	4.000670E-1	3.551084E-1	-3.627021E-11	7.590962E-5
1.899200E+1	4.000612E-1	3.601110E-1	1.298245E-11	7.596097E-5
1.921400E+1	4.000559E-1	3.651309E-1	-1.802208E-10	7.601758E-5
1.950700E+1	4.000812E-1	3.701139E-1	5.843692E-11	7.607172E-5
1.971600E+1	4.001178E-1	3.750994E-1	1.720888E-10	7.612146E-5
1.993900E+1	4.000950E-1	3.800733E-1	6.222829E-11	7.617781E-5
2.016900E+1	4.000447E-1	3.850774E-1	2.813452E-11	7.622711E-5
2.039500E+1	4.000835E-1	3.900777E-1	1.531479E-10	7.628051E-5
2.062700E+1	4.000643E-1	3.950756E-1	1.076898E-10	7.633271E-5
2.085200E+1	4.000978E-1	4.000901E-1	-1.158237E-10	7.638395E-5
2.107500E+1	4.000866E-1	4.051007E-1	-9.750617E-12	7.643743E-5
2.128200E+1	4.000670E-1	4.100657E-1	1.455694E-10	7.648846E-5
2.150400E+1	4.000754E-1	4.151265E-1	-1.120282E-10	7.653913E-5
2.172900E+1	4.000585E-1	4.200782E-1	5.404857E-12	7.659445E-5
2.196000E+1	4.001062E-1	4.251264E-1	9.632354E-11	7.664342E-5
2.218500E+1	4.000924E-1	4.300936E-1	-8.929718E-11	7.669366E-5
2.240700E+1	4.000059E-1	4.351645E-1	5.465405E-11	7.674555E-5
2.262500E+1	4.000585E-1	4.401266E-1	-1.044552E-10	7.679462E-5
2.285200E+1	4.000701E-1	4.451643E-1	1.114775E-10	7.684255E-5
2.307700E+1	4.000839E-1	4.501291E-1	1.531479E-10	7.689257E-5
2.330000E+1	4.000589E-1	4.550975E-1	6.601443E-11	7.694300E-5
2.352300E+1	4.000447E-1	4.600729E-1	1.266305E-10	7.698867E-5
2.373000E+1	4.000950E-1	4.650885E-1	-8.930212E-11	7.704315E-5
2.395500E+1	4.000812E-1	4.700674E-1	2.629985E-10	7.709179E-5
2.418300E+1	4.000866E-1	4.750584E-1	7.359657E-11	7.714076E-5
2.440200E+1	3.999947E-1	4.800648E-1	1.645120E-10	7.719045E-5
2.461900E+1	3.999582E-1	4.851291E-1	9.632462E-11	7.723857E-5
2.482900E+1	4.000754E-1	4.901270E-1	-1.353534E-11	7.728626E-5
2.505200E+1	3.999943E-1	4.951401E-1	-1.461025E-10	7.733488E-5
2.526200E+1	4.000728E-1	5.001034E-1	1.455714E-10	7.738323E-5
2.547900E+1	4.000643E-1	5.051495E-1	1.076888E-10	7.742777E-5
2.570400E+1	4.000335E-1	5.100826E-1	1.152671E-10	7.747996E-5
2.592200E+1	4.001035E-1	5.151976E-1	-4.384003E-11	7.752577E-5
2.614900E+1	4.000728E-1	5.201197E-1	9.191009E-12	7.757462E-5
2.635800E+1	4.000835E-1	5.250838E-1	6.601730E-11	7.762388E-5
2.658700E+1	4.000728E-1	5.301445E-1	-4.037363E-10	7.766578E-5
2.681000E+1	4.000697E-1	5.351546E-1	-8.551546E-11	7.771326E-5
2.704100E+1	4.000893E-1	5.402300E-1	3.571109E-11	7.776001E-5
2.726400E+1	4.000335E-1	5.450783E-1	1.190540E-10	7.780654E-5
2.748200E+1	4.000278E-1	5.501731E-1	1.417834E-10	7.785643E-5
2.769100E+1	4.000701E-1	5.551076E-1	5.086338E-11	7.789938E-5
2.791200E+1	4.000728E-1	5.600694E-1	3.193296E-11	7.794327E-5
2.813500E+1	4.000862E-1	5.652484E-1	4.328164E-11	7.798884E-5
2.834600E+1	4.001120E-1	5.701193E-1	-6.278267E-11	7.803854E-5
2.856800E+1	4.000785E-1	5.751396E-1	-5.141648E-11	7.808369E-5
2.878900E+1	4.000866E-1	5.801872E-1	-2.868195E-11	7.812906E-5
2.900800E+1	4.001093E-1	5.850743E-1	-2.868837E-11	7.817315E-5
2.922900E+1	4.000839E-1	5.901136E-1	2.055597E-11	7.821779E-5
2.943600E+1	4.000870E-1	5.951765E-1	-2.868708E-11	7.826399E-5
2.965000E+1	4.000950E-1	6.000630E-1	9.191009E-12	7.830957E-5
2.987900E+1	4.000781E-1	6.051067E-1	1.001149E-10	7.835357E-5
3.010200E+1	4.000585E-1	6.101704E-1	1.569360E-10	7.839766E-5
3.033000E+1	4.000808E-1	6.150737E-1	-5.141507E-11	7.844017E-5
3.055300E+1	4.000978E-1	6.201409E-1	-5.520762E-11	7.848448E-5
3.076900E+1	4.000670E-1	6.250674E-1	3.192466E-11	7.852995E-5
3.099100E+1	4.000447E-1	6.300966E-1	1.618788E-12	7.856664E-5
3.121300E+1	4.000893E-1	6.350421E-1	-1.732239E-11	7.861180E-5
3.142700E+1	4.000670E-1	6.400675E-1	-4.384965E-11	7.866129E-5
3.165100E+1	4.000117E-1	6.451044E-1	1.379946E-10	7.870707E-5
3.188000E+1	4.001454E-1	6.500728E-1	1.531475E-10	7.874789E-5
3.211100E+1	4.000808E-1	6.551205E-1	-4.005314E-11	7.878881E-5
3.232900E+1	4.001231E-1	6.600280E-1	1.001077E-10	7.882836E-5
3.255700E+1	4.000862E-1	6.650804E-1	1.076893E-10	7.887300E-5
3.278200E+1	4.000697E-1	6.700829E-1	2.813075E-11	7.891667E-5
3.300700E+1	4.001008E-1	6.750816E-1	-1.423321E-10	7.896702E-5
3.323100E+1	4.000924E-1	6.799864E-1	6.223350E-11	7.899988E-5
3.344700E+1	4.000728E-1	6.850867E-1	-5.961134E-12	7.904419E-5
3.367300E+1	4.000808E-1	6.900815E-1	-1.195791E-10	7.908342E-5
3.388800E+1	4.000750E-1	6.950731E-1	3.192095E-11	7.912615E-5
3.410600E+1	4.000643E-1	7.000985E-1	2.055896E-11	7.916801E-5
3.432800E+1	4.000420E-1	7.051315E-1	1.298245E-11	7.921042E-5
3.455400E+1	4.000589E-1	7.100875E-1	1.298245E-11	7.925167E-5
3.477100E+1	4.000785E-1	7.150995E-1	5.403775E-12	7.929843E-5
3.498700E+1	4.000447E-1	7.200365E-1	6.223053E-11	7.933532E-5
3.520800E+1	4.000701E-1	7.250333E-1	1.190532E-10	7.937274E-5
3.544200E+1	4.000893E-1	7.300715E-1	2.061818E-10	7.941662E-5
3.565600E+1	4.000835E-1	7.351501E-1	1.417832E-10	7.945883E-5
3.588000E+1	4.001004E-1	7.400843E-1	3.160301E-10	7.950020E-5
3.610400E+1	4.000866E-1	7.451248E-1	-7.414588E-11	7.953908E-5
3.637200E+1	4.000728E-1	7.500728E-1	-2.169445E-12	7.957949E-5
3.658800E+1	4.000781E-1	7.550619E-1	1.076874E-10	7.962232E-5
3.680000E+1	4.000701E-1	7.601461E-1	9.632192E-11	7.966335E-5
3.702500E+1	4.000728E-1	7.651122E-1	1.986058E-10	7.970548E-5
3.724500E+1	4.000701E-1	7.700828E-1	-9.749423E-12	7.973977E-5
3.746800E+1	4.000585E-1	7.751037E-1	1.834539E-10	7.978145E-5
3.769200E+1	4.000251E-1	7.801866E-1	1.342076E-10	7.982006E-5
3.791600E+1	4.000835E-1	7.850377E-1	6.223053E-11	7.985737E-5
3.812600E+1	4.000531E-1	7.901373E-1	1.607246E-10	7.990012E-5
3.834400E+1	4.000643E-1	7.951550E-1	2.434915E-11	7.993988E-5
3.856300E+1	4.000585E-1	8.001671E-1	2.055994E-11	7.998198E-5
3.878600E+1	4.000393E-1	8.051929E-1	2.813642E-11	8.002236E-5
3.901100E+1	4.000170E-1	8.101248E-1	-1.353774E-11	8.005917E-5
3.922800E+1	4.000701E-1	8.151177E-1	-6.276188E-11	8.009892E-5
3.945300E+1	4.000420E-1	8.200669E-1	-7.792308E-11	8.013603E-5
3.966600E+1	4.000666E-1	8.251298E-1	1.683009E-10	8.017460E-5
3.988500E+1	4.000924E-1	8.301320E-1	8.117042E-11	8.021566E-5
4.010600E+1	4.000531E-1	8.350444E-1	2.055896E-11	8.025350E-5
4.032900E+1	4.000331E-1	8.401580E-1	1.039006E-10	8.028665E-5
4.055200E+1	4.000950E-1	8.450112E-1	6.980279E-11	8.033223E-5
4.076000E+1	4.000893E-1	8.501580E-1	8.874640E-11	8.036929E-5
4.097700E+1	4.000950E-1	8.550872E-1	4.707175E-11	8.041236E-5
4.118500E+1	4.001035E-1	8.601076E-1	2.364832E-10	8.044512E-5
4.139600E+1	4.000670E-1	8.650749E-1	2.743645E-10	8.048500E-5
4.161900E+1	4.000697E-1	8.699903E-1	2.251206E-10	8.052125E-5
4.184100E+1	4.000781E-1	8.750363E-1	2.213331E-10	8.055751E-5
4.208600E+1	4.000393E-1	8.799955E-1	8.116475E-11	8.059836E-5
4.232700E+1	4.001120E-1	8.851377E-1	2.175451E-10	8.063920E-5
4.254300E+1	4.000612E-1	8.899359E-1	1.379949E-10	8.067014E-5
4.276800E+1	4.000920E-1	8.950484E-1	1.342054E-10	8.071214E-5
4.297900E+1	4.000001E-1	9.000518E-1	1.001144E-10	8.074785E-5
4.319000E+1	4.000835E-1	9.050338E-1	1.986059E-10	8.078671E-5
4.340600E+1	4.000278E-1	9.100601E-1	1.834540E-10	8.082393E-5
4.363300E+1	4.001254E-1	9.149921E-1	1.001108E-10	8.086212E-5
4.385200E+1	4.000781E-1	9.200413E-1	2.630011E-10	8.089608E-5
4.408000E+1	4.000447E-1	9.250839E-1	2.781513E-10	8.093312E-5
4.430500E+1	4.000670E-1	9.301826E-1	1.569362E-10	8.097076E-5
4.452800E+1	4.000585E-1	9.350179E-1	9.196310E-12	8.101173E-5
4.475100E+1	4.000643E-1	9.400154E-1	2.099695E-10	8.104769E-5
4.497600E+1	4.000420E-1	9.450312E-1	3.349712E-10	8.108479E-5
4.520300E+1	4.000924E-1	9.500562E-1	3.122445E-10	8.111687E-5
4.541700E+1	4.000251E-1	9.550779E-1	2.402750E-10	8.116172E-5
4.562800E+1	4.000839E-1	9.600577E-1	2.970907E-10	8.119005E-5
4.584400E+1	4.000808E-1	9.650890E-1	3.576968E-10	8.122975E-5
4.606000E+1	4.000612E-1	9.701014E-1	2.933028E-10	8.126668E-5
4.626900E+1	4.000559E-1	9.750865E-1	3.122407E-10	8.130191E-5
4.649700E+1	4.000251E-1	9.800814E-1	2.061814E-10	8.134264E-5
4.671400E+1	4.001008E-1	9.850782E-1	1.720895E-10	8.137399E-5
4.693200E+1	4.001035E-1	9.899770E-1	2.364844E-10	8.141092E-5
4.715800E+1	4.000697E-1	9.950445E-1	5.243674E-10	8.144632E-5
4.738200E+1	4.000559E-1	1.000202E+0	4.145163E-10	8.148160E-5
4.760200E+1	4.000643E-1	9.951307E-1	2.592128E-10	8.144602E-5
4.783000E+1	4.000754E-1	9.900732E-1	2.895162E-10	8.140619E-5
4.807000E+1	4.000193E-1	9.850378E-1	1.493617E-10	8.137496E-5
4.829400E+1	4.000781E-1	9.800743E-1	3.766373E-10	8.133520E-5
4.852100E+1	4.000978E-1	9.751016E-1	2.933035E-10	8.129730E-5
4.875000E+1	4.000612E-1	9.700495E-1	1.493601E-10	8.126401E-5
4.897200E+1	4.001062E-1	9.650640E-1	2.781513E-10	8.122456E-5
4.917900E+1	4.000335E-1	9.600862E-1	3.273837E-10	8.119108E-5
4.940300E+1	4.000808E-1	9.550399E-1	2.364846E-10	8.115489E-5
4.962900E+1	4.000728E-1	9.500602E-1	1.455712E-10	8.111585E-5
4.985200E+1	4.000670E-1	9.450102E-1	2.137569E-10	8.107651E-5
5.006900E+1	4.000866E-1	9.400494E-1	3.046672E-10	8.104364E-5
5.029800E+1	4.000585E-1	9.350539E-1	1.455704E-10	8.100660E-5
5.051300E+1	4.000924E-1	9.300968E-1	1.834540E-10	8.096708E-5
5.073000E+1	4.000920E-1	9.250472E-1	1.910301E-10	8.093415E-5
5.099700E+1	4.001062E-1	9.200957E-1	1.039001E-10	8.089221E-5
5.122700E+1	4.000612E-1	9.149573E-1	1.001118E-10	8.085813E-5
5.145400E+1	4.000478E-1	9.099690E-1	1.228411E-10	8.081849E-5
5.167200E+1	4.000924E-1	9.050521E-1	1.001123E-10	8.078000E-5
5.188300E+1	4.000616E-1	9.000465E-1	1.607246E-10	8.074580E-5
5.211200E+1	4.000804E-1	8.951641E-1	2.137572E-10	8.070790E-5
5.233900E+1	4.001165E-1	8.900672E-1	1.531481E-10	8.067540E-5
5.256300E+1	4.001000E-1	8.850640E-1	1.986057E-10	8.063624E-5
5.277900E+1	4.000893E-1	8.801001E-1	1.493601E-10	8.059473E-5
5.299900E+1	4.000559E-1	8.750799E-1	2.478472E-10	8.055793E-5
5.322400E+1	4.000754E-1	8.700873E-1	1.758775E-10	8.052131E-5
5.343300E+1	4.000950E-1	8.650822E-1	6.601730E-11	8.048130E-5
5.365800E+1	4.000912E-1	8.600796E-1	7.359387E-11	8.044928E-5
5.387800E+1	4.000585E-1	8.550618E-1	9.632300E-11	8.040481E-5
5.409600E+1	4.001008E-1	8.500795E-1	2.440621E-10	8.036945E-5
5.432200E+1	4.000781E-1	8.450846E-1	1.607248E-10	8.033211E-5
5.454900E+1	4.000866E-1	8.402013E-1	1.531483E-10	8.029308E-5
5.476200E+1	4.000728E-1	8.351277E-1	1.872422E-10	8.025043E-5
5.498400E+1	4.000670E-1	8.300769E-1	4.410286E-10	8.021617E-5
5.524700E+1	4.000589E-1	8.251884E-1	5.465169E-11	8.018206E-5
5.547200E+1	4.000754E-1	8.200773E-1	2.402716E-10	8.013492E-5
5.570000E+1	4.000616E-1	8.151225E-1	2.175456E-10	8.010031E-5
5.592200E+1	4.000750E-1	8.101000E-1	-5.955389E-12	8.006289E-5
5.615000E+1	4.000808E-1	8.050450E-1	-5.141648E-11	8.002459E-5
5.637300E+1	4.000781E-1	8.001158E-1	3.949936E-11	7.998248E-5
5.659700E+1	4.000862E-1	7.950801E-1	2.813547E-11	7.994081E-5
5.681700E+1	4.000950E-1	7.901496E-1	-5.966880E-12	7.990486E-5
5.702800E+1	4.000781E-1	7.851119E-1	1.569365E-10	7.986344E-5
5.724900E+1	4.000870E-1	7.800941E-1	2.137583E-10	7.982706E-5
5.746800E+1	4.000474E-1	7.751034E-1	2.023939E-10	7.978845E-5
5.767700E+1	4.001219E-1	7.702106E-1	-4.384003E-11	7.974562E-5
5.789500E+1	4.000585E-1	7.650834E-1	-3.627021E-11	7.970851E-5
5.811300E+1	4.000536E-1	7.601204E-1	1.297726E-11	7.966863E-5
5.833100E+1	4.000781E-1	7.551648E-1	-2.111185E-11	7.962983E-5
5.855600E+1	4.001062E-1	7.501045E-1	-2.489885E-11	7.958891E-5
5.879000E+1	4.001174E-1	7.451382E-1	-1.353655E-11	7.954563E-5
5.901500E+1	4.000920E-1	7.401223E-1	1.190528E-10	7.950524E-5
5.922900E+1	4.000978E-1	7.351046E-1	3.949849E-11	7.946580E-5
5.945200E+1	4.000831E-1	7.300835E-1	1.190532E-10	7.942668E-5
5.966400E+1	4.000531E-1	7.250994E-1	1.266298E-10	7.938661E-5
5.988900E+1	3.999858E-1	7.201272E-1	-4.188752E-10	7.934347E-5
6.009900E+1	4.000589E-1	7.150748E-1	6.980769E-11	7.930199E-5
6.030700E+1	4.000724E-1	7.100952E-1	2.813547E-11	7.926352E-5
6.054900E+1	4.000808E-1	7.050900E-1	-5.898562E-11	7.921771E-5
6.077300E+1	4.000785E-1	7.001193E-1	3.571018E-11	7.918113E-5
6.098500E+1	4.000973E-1	6.950530E-1	5.405926E-12	7.913927E-5
6.121400E+1	4.000978E-1	6.900734E-1	1.569364E-10	7.909791E-5
6.142200E+1	4.000420E-1	6.850790E-1	-7.414744E-11	7.906048E-5
6.163000E+1	4.000589E-1	6.801190E-1	1.758775E-10	7.901237E-5
6.183900E+1	4.000728E-1	6.751612E-1	-5.899586E-11	7.897239E-5
6.205800E+1	4.000754E-1	6.700602E-1	-2.446267E-10	7.893422E-5
6.228900E+1	4.000670E-1	6.651230E-1	1.039001E-10	7.889044E-5
6.250200E+1	4.000585E-1	6.600702E-1	2.023939E-10	7.884708E-5
6.272500E+1	4.000950E-1	6.551175E-1	1.001118E-10	7.880521E-5
6.294900E+1	4.000616E-1	6.500840E-1	8.495931E-11	7.876566E-5
6.316600E+1	4.000585E-1	6.450662E-1	5.086501E-11	7.872061E-5
6.338800E+1	4.000639E-1	6.400865E-1	-4.383728E-11	7.867429E-5
6.361100E+1	4.000670E-1	6.350573E-1	1.304150E-10	7.863125E-5
6.383200E+1	4.001004E-1	6.301268E-1	-7.035919E-11	7.859435E-5
6.405500E+1	4.001089E-1	6.251054E-1	-1.196083E-10	7.854983E-5
6.427900E+1	4.000754E-1	6.200841E-1	-5.779991E-10	7.850859E-5
6.449000E+1	4.001000E-1	6.150552E-1	1.493597E-10	7.846291E-5
6.470700E+1	4.001062E-1	6.100147E-1	9.253582E-11	7.841807E-5
6.491600E+1	4.000670E-1	6.051063E-1	3.571379E-11	7.837608E-5
6.514000E+1	4.001008E-1	6.001529E-1	2.813547E-11	7.833158E-5
6.536400E+1	4.000893E-1	5.950940E-1	1.417829E-10	7.828885E-5
6.558500E+1	4.000224E-1	5.901248E-1	6.223722E-11	7.824157E-5
6.581000E+1	4.000781E-1	5.849967E-1	1.298142E-11	7.819949E-5
6.603400E+1	4.000501E-1	5.801257E-1	2.435883E-11	7.815169E-5
6.625400E+1	4.000781E-1	5.751430E-1	-5.520762E-11	7.811236E-5
6.647900E+1	4.000866E-1	5.701108E-1	-4.763803E-11	7.807351E-5
6.670100E+1	4.000474E-1	5.651420E-1	1.910301E-10	7.802025E-5
6.692500E+1	4.000754E-1	5.601065E-1	1.417829E-10	7.796866E-5
6.715100E+1	4.001120E-1	5.550822E-1	-7.793255E-11	7.792951E-5
6.737900E+1	4.000839E-1	5.500482E-1	2.056094E-11	7.788691E-5
6.760900E+1	3.999863E-1	5.451292E-1	-1.309694E-10	7.783710E-5
6.783500E+1	4.000781E-1	5.401452E-1	6.980769E-11	7.779363E-5
6.805300E+1	4.000781E-1	5.350994E-1	-7.414744E-11	7.774605E-5
6.828500E+1	4.000754E-1	5.301216E-1	-7.035919E-11	7.770478E-5
6.849200E+1	4.000420E-1	5.251204E-1	-8.172074E-11	7.765205E-5
6.871400E+1	4.001120E-1	5.202002E-1	8.495201E-11	7.760731E-5
6.893200E+1	4.000978E-1	5.151399E-1	-9.743581E-12	7.756193E-5
6.915600E+1	4.001093E-1	5.101099E-1	4.328678E-11	7.751445E-5
6.936600E+1	4.001035E-1	5.051423E-1	-2.490265E-11	7.747037E-5
6.958200E+1	4.000531E-1	5.001731E-1	-6.657394E-11	7.741521E-5
6.980500E+1	4.000478E-1	4.950295E-1	1.493603E-10	7.736855E-5
7.003100E+1	4.000920E-1	4.900849E-1	-7.414899E-11	7.732710E-5
7.025700E+1	4.000616E-1	4.851110E-1	2.056094E-11	7.728054E-5
7.047700E+1	4.000309E-1	4.801342E-1	-1.353534E-11	7.723190E-5
7.070100E+1	4.000924E-1	4.751069E-1	-3.626888E-11	7.718804E-5
7.090900E+1	4.001116E-1	4.701034E-1	8.874698E-11	7.713418E-5
7.111900E+1	4.000420E-1	4.650837E-1	1.620995E-12	7.709020E-5
7.134400E+1	4.000447E-1	4.601164E-1	2.667886E-10	7.703647E-5
7.157300E+1	4.000839E-1	4.550579E-1	1.190524E-10	7.698731E-5
7.178200E+1	4.000924E-1	4.500313E-1	1.228411E-10	7.693938E-5
7.200500E+1	4.000420E-1	4.451011E-1	6.223053E-11	7.688782E-5
7.222900E+1	4.000781E-1	4.400883E-1	2.813831E-11	7.684129E-5
7.245200E+1	4.000866E-1	4.350583E-1	7.738018E-11	7.679274E-5
7.266400E+1	4.000754E-1	4.300808E-1	2.434139E-11	7.674071E-5
7.289900E+1	4.000781E-1	4.251035E-1	-2.490769E-11	7.669292E-5
7.311800E+1	4.000724E-1	4.200529E-1	-2.171707E-12	7.664282E-5
7.334000E+1	4.001008E-1	4.150681E-1	6.601658E-11	7.659487E-5
7.356400E+1	4.000559E-1	4.100985E-1	1.493597E-10	7.654149E-5
7.379100E+1	4.000728E-1	4.050607E-1	-1.353774E-11	7.648725E-5
7.401800E+1	4.000612E-1	4.001466E-1	-4.005855E-11	7.643846E-5
7.424300E+1	4.000420E-1	3.950429E-1	-1.044465E-10	7.638921E-5
7.446300E+1	4.000697E-1	3.900701E-1	2.364849E-10	7.633727E-5
7.467200E+1	4.000585E-1	3.851191E-1	-1.732239E-11	7.628023E-5
7.490700E+1	4.000781E-1	3.801037E-1	9.194187E-12	7.623294E-5
7.513900E+1	4.000950E-1	3.749439E-1	-1.732239E-11	7.617660E-5
7.536800E+1	4.001178E-1	3.702073E-1	1.379943E-10	7.612526E-5
7.558000E+1	4.000750E-1	3.649528E-1	-3.626620E-11	7.607433E-5
7.578900E+1	4.000728E-1	3.600839E-1	4.069366E-10	7.602391E-5
7.600600E+1	4.001035E-1	3.550954E-1	1.531479E-10	7.596467E-5
7.622900E+1	4.000585E-1	3.500949E-1	1.228415E-10	7.591834E-5
7.644400E+1	3.999716E-1	3.450744E-1	9.194187E-12	7.586827E-5
7.667000E+1	4.000670E-1	3.400395E-1	1.114771E-10	7.580980E-5
7.689300E+1	4.000724E-1	3.351175E-1	1.039006E-10	7.575794E-5
7.710200E+1	4.000478E-1	3.300543E-1	-6.278117E-11	7.570277E-5
7.732500E+1	4.000531E-1	3.251198E-1	1.417832E-10	7.564881E-5
7.754700E+1	4.001120E-1	3.200963E-1	4.707591E-11	7.559450E-5
7.776700E+1	4.000589E-1	3.151125E-1	1.342070E-10	7.554104E-5
7.799400E+1	4.000728E-1	3.101742E-1	-8.928236E-11	7.548816E-5
7.821700E+1	4.000728E-1	3.051362E-1	6.980350E-11	7.543064E-5
7.843600E+1	4.000697E-1	3.001242E-1	1.076893E-10	7.538089E-5
7.864400E+1	4.000697E-1	2.951241E-1	1.531455E-10	7.532480E-5
7.886900E+1	4.000616E-1	2.901151E-1	1.299384E-11	7.526770E-5
