Series Value
K2400-2-V 5.001127E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.039600E+1	5.001162E-1	3.950779E-1	-8.172396E-11	9.508609E-5
2.061900E+1	5.001178E-1	4.000929E-1	-3.627684E-11	9.515609E-5
2.083700E+1	5.001364E-1	4.050752E-1	-8.930046E-11	9.522295E-5
2.105300E+1	5.000638E-1	4.100580E-1	-6.656942E-11	9.528532E-5
2.127500E+1	5.002058E-1	4.150632E-1	8.874640E-11	9.535726E-5
2.149100E+1	5.001077E-1	4.201442E-1	1.607238E-10	9.541835E-5
2.173800E+1	5.001347E-1	4.250883E-1	-2.111558E-11	9.548372E-5
2.196100E+1	5.000992E-1	4.300808E-1	-6.656337E-11	9.555354E-5
2.217900E+1	5.000874E-1	4.351264E-1	5.405926E-12	9.561441E-5
2.240200E+1	5.001162E-1	4.400857E-1	1.076898E-10	9.568148E-5
2.262800E+1	5.001128E-1	4.450248E-1	3.949936E-11	9.574086E-5
2.285300E+1	5.000959E-1	4.501014E-1	-5.141365E-11	9.580560E-5
2.307500E+1	5.001500E-1	4.550726E-1	6.223053E-11	9.586755E-5
2.328900E+1	5.001483E-1	4.601267E-1	1.616582E-12	9.593484E-5
2.350500E+1	5.001246E-1	4.650885E-1	-2.490139E-11	9.599381E-5
2.372500E+1	5.001196E-1	4.700903E-1	-4.384414E-11	9.606258E-5
2.394400E+1	5.001178E-1	4.751438E-1	-8.930376E-11	9.611921E-5
2.416900E+1	5.001044E-1	4.802102E-1	7.738279E-11	9.618373E-5
2.438700E+1	5.001095E-1	4.851577E-1	4.328764E-11	9.624762E-5
2.460600E+1	5.001130E-1	4.901223E-1	-3.626355E-11	9.631025E-5
2.482200E+1	5.001111E-1	4.951448E-1	-3.247531E-11	9.636942E-5
2.504600E+1	5.001144E-1	5.001063E-1	1.076893E-10	9.643695E-5
2.527400E+1	5.001262E-1	5.051469E-1	2.289089E-10	9.649719E-5
2.548500E+1	5.001347E-1	5.100963E-1	9.632354E-11	9.655771E-5
2.570800E+1	5.001060E-1	5.151033E-1	3.192650E-11	9.661520E-5
2.593400E+1	5.001144E-1	5.201622E-1	-2.489885E-11	9.668014E-5
2.616200E+1	5.000975E-1	5.251312E-1	-7.795461E-11	9.673787E-5
2.637900E+1	5.001044E-1	5.301583E-1	1.619885E-12	9.680118E-5
2.659700E+1	5.001618E-1	5.351958E-1	-5.521050E-11	9.684855E-5
2.682200E+1	5.001889E-1	5.401779E-1	-1.352819E-11	9.691995E-5
2.704600E+1	5.001262E-1	5.450782E-1	-7.413811E-11	9.697601E-5
2.725700E+1	5.001280E-1	5.502002E-1	9.192064E-12	9.704268E-5
2.747400E+1	5.000958E-1	5.551344E-1	-1.732239E-11	9.708948E-5
2.769800E+1	5.001298E-1	5.601336E-1	-6.278267E-11	9.715086E-5
2.794600E+1	5.001464E-1	5.651091E-1	2.857259E-10	9.721050E-5
2.817100E+1	5.000959E-1	5.701108E-1	8.117169E-11	9.727167E-5
2.839200E+1	5.001347E-1	5.751107E-1	7.737887E-11	9.733151E-5
2.860900E+1	5.001213E-1	5.801084E-1	5.403775E-12	9.738246E-5
2.883300E+1	5.001298E-1	5.851035E-1	3.571288E-11	9.744406E-5
2.905700E+1	5.001262E-1	5.901101E-1	-4.340244E-10	9.750282E-5
2.928300E+1	5.001229E-1	5.951776E-1	-4.005178E-11	9.755799E-5
2.949800E+1	5.001196E-1	6.001193E-1	-4.761569E-11	9.761594E-5
2.972800E+1	5.000959E-1	6.050354E-1	3.950024E-11	9.767708E-5
2.994700E+1	5.001872E-1	6.101701E-1	-5.141934E-11	9.773165E-5
3.016600E+1	4.999979E-1	6.151081E-1	-6.657697E-11	9.778903E-5
3.037900E+1	5.001026E-1	6.201180E-1	5.086581E-11	9.784487E-5
3.060800E+1	5.001314E-1	6.250827E-1	1.114780E-10	9.790324E-5
3.083100E+1	5.001161E-1	6.301114E-1	3.192466E-11	9.795583E-5
3.105200E+1	5.001991E-1	6.349891E-1	1.683005E-10	9.801552E-5
3.127500E+1	5.000790E-1	6.401055E-1	1.152658E-10	9.806859E-5
3.149300E+1	5.001432E-1	6.451157E-1	5.085771E-11	9.812526E-5
3.171200E+1	5.000165E-1	6.500726E-1	3.950111E-11	9.818556E-5
3.193100E+1	5.001467E-1	6.550868E-1	1.190544E-10	9.822909E-5
3.216000E+1	5.001229E-1	6.600783E-1	-6.278267E-11	9.829160E-5
3.238200E+1	5.001550E-1	6.650728E-1	1.616582E-12	9.834498E-5
3.260100E+1	5.001499E-1	6.700525E-1	1.758774E-10	9.840190E-5
3.281700E+1	5.001838E-1	6.751065E-1	4.372244E-10	9.845253E-5
3.303500E+1	5.001550E-1	6.800649E-1	9.253582E-11	9.850976E-5
3.326400E+1	5.001516E-1	6.850796E-1	8.116853E-11	9.856028E-5
3.347300E+1	5.001212E-1	6.901155E-1	2.434625E-11	9.861556E-5
3.369100E+1	5.000941E-1	6.950806E-1	1.569362E-10	9.866434E-5
3.391500E+1	5.001229E-1	7.000590E-1	6.980279E-11	9.872470E-5
3.413800E+1	5.001280E-1	7.051786E-1	1.569362E-10	9.877244E-5
3.435800E+1	5.001991E-1	7.100875E-1	-5.955389E-12	9.882404E-5
3.458500E+1	5.001568E-1	7.150478E-1	-7.035919E-11	9.887994E-5
3.480600E+1	5.001957E-1	7.201990E-1	3.950111E-11	9.893275E-5
3.503000E+1	5.000823E-1	7.250832E-1	1.607252E-10	9.899009E-5
3.525400E+1	5.001550E-1	7.302019E-1	1.266301E-10	9.904091E-5
3.547200E+1	5.000841E-1	7.351501E-1	2.056094E-11	9.908823E-5
3.568900E+1	5.001246E-1	7.401195E-1	-2.868708E-11	9.913559E-5
3.590900E+1	5.001229E-1	7.451160E-1	-4.762685E-11	9.919578E-5
3.612100E+1	5.001618E-1	7.501274E-1	-1.733212E-11	9.924594E-5
3.634800E+1	5.001397E-1	7.550829E-1	-4.762826E-11	9.930039E-5
3.656000E+1	5.001111E-1	7.601883E-1	1.001123E-10	9.934788E-5
3.678100E+1	5.000723E-1	7.650651E-1	-2.111310E-11	9.940269E-5
3.703900E+1	5.001060E-1	7.701163E-1	2.434335E-11	9.944721E-5
3.726400E+1	5.001314E-1	7.751265E-1	-6.657244E-11	9.950245E-5
3.748900E+1	5.001042E-1	7.802386E-1	-5.521772E-11	9.955588E-5
3.770600E+1	5.001026E-1	7.851270E-1	2.055597E-11	9.960403E-5
3.792400E+1	5.001398E-1	7.901694E-1	1.266298E-10	9.965472E-5
3.814000E+1	5.001347E-1	7.950877E-1	-1.233985E-10	9.970544E-5
3.836900E+1	5.001466E-1	8.001225E-1	3.192466E-11	9.975973E-5
3.858600E+1	5.001144E-1	8.051746E-1	8.495870E-11	9.980494E-5
3.879300E+1	5.001753E-1	8.101275E-1	-2.170583E-12	9.985224E-5
3.900200E+1	5.001483E-1	8.150803E-1	1.910301E-10	9.990342E-5
3.921300E+1	5.001432E-1	8.201277E-1	1.493599E-10	9.995341E-5
3.943500E+1	5.001280E-1	8.250998E-1	6.980629E-11	1.000032E-4
3.965200E+1	5.001128E-1	8.300872E-1	9.194187E-12	1.000509E-4
3.987300E+1	5.001178E-1	8.351548E-1	1.910302E-10	1.000998E-4
4.009700E+1	5.001432E-1	8.401724E-1	1.834539E-10	1.001531E-4
4.031100E+1	5.001026E-1	8.451098E-1	3.949496E-11	1.002037E-4
4.054800E+1	5.001111E-1	8.501226E-1	9.632083E-11	1.002503E-4
4.075800E+1	5.001314E-1	8.550872E-1	2.061813E-10	1.002962E-4
4.097300E+1	5.001516E-1	8.600540E-1	1.076898E-10	1.003448E-4
4.118900E+1	5.000941E-1	8.651028E-1	-1.353892E-11	1.003981E-4
4.140200E+1	5.001262E-1	8.701128E-1	2.434915E-11	1.004462E-4
4.162500E+1	5.001618E-1	8.750591E-1	3.198172E-10	1.004947E-4
4.184500E+1	5.001077E-1	8.801258E-1	1.758774E-10	1.005383E-4
4.205500E+1	5.001179E-1	8.850489E-1	2.251206E-10	1.005866E-4
4.227900E+1	5.001229E-1	8.900596E-1	7.359387E-11	1.006367E-4
4.250000E+1	5.001111E-1	8.949435E-1	2.213356E-10	1.006837E-4
4.271900E+1	5.001381E-1	8.998865E-1	1.796659E-10	1.007310E-4
4.293400E+1	5.001752E-1	9.050490E-1	1.076884E-10	1.007771E-4
4.315100E+1	5.001060E-1	9.100732E-1	1.001118E-10	1.008293E-4
4.337500E+1	5.001398E-1	9.150877E-1	2.289084E-10	1.008723E-4
4.359900E+1	5.001991E-1	9.200468E-1	2.364849E-10	1.009205E-4
4.381700E+1	5.001196E-1	9.251038E-1	1.342070E-10	1.009716E-4
4.403500E+1	5.000959E-1	9.300609E-1	2.516358E-10	1.010154E-4
4.425700E+1	5.001347E-1	9.350241E-1	2.705746E-10	1.010677E-4
4.447400E+1	5.000807E-1	9.401321E-1	1.607244E-10	1.011138E-4
4.469300E+1	5.001670E-1	9.450616E-1	2.175438E-10	1.011612E-4
4.494700E+1	5.001416E-1	9.501514E-1	1.607230E-10	1.012024E-4
4.519100E+1	5.001314E-1	9.550304E-1	2.289091E-10	1.012467E-4
4.541900E+1	5.001178E-1	9.600273E-1	2.175454E-10	1.012893E-4
4.564000E+1	5.001264E-1	9.651135E-1	1.683008E-10	1.013372E-4
4.586300E+1	5.001111E-1	9.700969E-1	2.478443E-10	1.013870E-4
4.607800E+1	5.001076E-1	9.750828E-1	2.440594E-10	1.014362E-4
4.630200E+1	5.001670E-1	9.800604E-1	3.122430E-10	1.014748E-4
4.651100E+1	5.000723E-1	9.851016E-1	1.796656E-10	1.015290E-4
4.673500E+1	5.001111E-1	9.900428E-1	1.569358E-10	1.015726E-4
4.695400E+1	5.000892E-1	9.951611E-1	2.933028E-10	1.016214E-4
4.717800E+1	5.001550E-1	1.000103E+0	2.705746E-10	1.016668E-4
4.739700E+1	5.001450E-1	9.950504E-1	2.175452E-10	1.016191E-4
4.762600E+1	5.001111E-1	9.900538E-1	2.629998E-10	1.015708E-4
4.784100E+1	5.001347E-1	9.850975E-1	-1.650551E-10	1.015283E-4
4.806600E+1	5.001162E-1	9.800797E-1	1.114726E-10	1.014780E-4
4.829400E+1	5.001077E-1	9.750194E-1	2.099698E-10	1.014345E-4
4.850900E+1	5.001770E-1	9.700419E-1	1.834539E-10	1.013857E-4
4.872800E+1	5.001296E-1	9.650430E-1	2.592111E-10	1.013338E-4
4.894300E+1	5.001704E-1	9.600881E-1	2.743624E-10	1.012890E-4
4.916000E+1	5.001196E-1	9.550190E-1	2.213329E-10	1.012412E-4
4.938300E+1	5.001010E-1	9.500315E-1	9.253357E-11	1.011925E-4
4.959900E+1	5.000790E-1	9.450195E-1	2.478483E-10	1.011488E-4
4.982500E+1	5.001077E-1	9.400833E-1	2.175442E-10	1.011012E-4
5.003500E+1	5.001398E-1	9.350483E-1	2.061816E-10	1.010520E-4
5.025800E+1	5.001855E-1	9.300940E-1	3.236034E-10	1.010068E-4
5.047900E+1	5.001111E-1	9.250569E-1	1.531465E-10	1.009593E-4
5.070800E+1	5.001450E-1	9.201118E-1	7.359387E-11	1.009154E-4
5.093000E+1	5.000841E-1	9.150996E-1	5.413517E-12	1.008691E-4
5.115200E+1	5.001601E-1	9.100579E-1	2.175449E-10	1.008177E-4
5.137800E+1	5.001196E-1	9.050543E-1	6.222978E-11	1.007722E-4
5.158600E+1	5.001398E-1	9.000031E-1	2.813452E-11	1.007241E-4
5.181000E+1	5.001262E-1	8.950744E-1	1.228415E-10	1.006756E-4
5.202600E+1	5.001111E-1	8.900437E-1	1.872422E-10	1.006295E-4
5.224400E+1	5.001568E-1	8.850716E-1	2.402738E-10	1.005783E-4
5.247600E+1	5.001482E-1	8.800720E-1	5.086419E-11	1.005338E-4
5.268500E+1	5.000992E-1	8.750415E-1	2.061814E-10	1.004841E-4
5.289300E+1	5.001111E-1	8.700645E-1	1.455709E-10	1.004378E-4
5.311500E+1	5.001162E-1	8.650695E-1	1.493599E-10	1.003874E-4
5.333600E+1	5.001229E-1	8.600846E-1	1.569367E-10	1.003403E-4
5.356700E+1	5.000992E-1	8.550821E-1	-1.352579E-11	1.002953E-4
5.379300E+1	5.001229E-1	8.501328E-1	2.099698E-10	1.002416E-4
5.401900E+1	5.001770E-1	8.450872E-1	1.266280E-10	1.001948E-4
5.424100E+1	5.001330E-1	8.401808E-1	1.677071E-11	1.001468E-4
5.446900E+1	5.001466E-1	8.351271E-1	3.570927E-11	1.001005E-4
5.469300E+1	5.001466E-1	8.301046E-1	1.076950E-10	1.000503E-4
5.491500E+1	5.001500E-1	8.251124E-1	1.910301E-10	9.999952E-5
5.513900E+1	5.002362E-1	8.200871E-1	1.455724E-10	9.995028E-5
5.535400E+1	5.001044E-1	8.151931E-1	7.359725E-11	9.990401E-5
5.557100E+1	5.001213E-1	8.101116E-1	5.086338E-11	9.984911E-5
5.578900E+1	5.000992E-1	8.051983E-1	4.707675E-11	9.980005E-5
5.601300E+1	5.001298E-1	8.001225E-1	-2.170583E-12	9.975426E-5
5.623000E+1	5.001822E-1	7.951018E-1	4.328335E-11	9.969719E-5
5.644400E+1	5.001330E-1	7.901144E-1	2.099702E-10	9.965627E-5
5.665500E+1	5.001686E-1	7.851270E-1	2.023939E-10	9.960428E-5
5.687800E+1	5.000941E-1	7.801321E-1	1.342047E-10	9.954812E-5
5.710400E+1	5.000807E-1	7.752207E-1	2.970914E-10	9.949998E-5
5.732300E+1	5.001111E-1	7.702197E-1	1.834539E-10	9.944812E-5
5.753900E+1	5.001720E-1	7.650909E-1	1.720886E-10	9.940293E-5
5.774700E+1	5.001534E-1	7.601461E-1	-1.006704E-10	9.935386E-5
5.797000E+1	5.001196E-1	7.551026E-1	9.193132E-12	9.929609E-5
5.819200E+1	5.000874E-1	7.500621E-1	-4.763245E-11	9.924883E-5
5.841000E+1	5.001583E-1	7.451185E-1	1.616582E-12	9.918857E-5
5.864000E+1	5.001246E-1	7.400635E-1	5.843999E-11	9.914775E-5
5.884800E+1	5.000959E-1	7.351623E-1	6.601804E-11	9.909203E-5
5.906400E+1	5.001398E-1	7.301106E-1	1.001128E-10	9.903867E-5
5.928600E+1	5.000959E-1	7.250160E-1	3.949760E-11	9.899136E-5
5.951600E+1	5.001906E-1	7.201087E-1	1.417840E-10	9.893619E-5
5.974100E+1	5.001552E-1	7.150673E-1	1.076884E-10	9.888798E-5
5.995500E+1	5.001839E-1	7.100504E-1	1.342076E-10	9.883419E-5
6.018300E+1	5.001060E-1	7.050538E-1	1.986065E-10	9.877371E-5
6.040200E+1	5.001044E-1	7.000832E-1	-7.036224E-11	9.872863E-5
6.062900E+1	5.002092E-1	6.950696E-1	1.266298E-10	9.867128E-5
6.085700E+1	5.001737E-1	6.901348E-1	6.223200E-11	9.862735E-5
6.106900E+1	5.001044E-1	6.850831E-1	1.616582E-12	9.857133E-5
6.128700E+1	5.001144E-1	6.799919E-1	3.571198E-11	9.851676E-5
6.150700E+1	5.001111E-1	6.751464E-1	1.720890E-10	9.845985E-5
6.172700E+1	5.001770E-1	6.700062E-1	-9.688542E-11	9.841144E-5
6.195300E+1	5.001162E-1	6.650615E-1	-9.309040E-11	9.835495E-5
6.217100E+1	5.001770E-1	6.600744E-1	-3.247924E-11	9.829158E-5
6.238700E+1	5.001585E-1	6.551209E-1	-5.899586E-11	9.824967E-5
6.261200E+1	5.001550E-1	6.500841E-1	-3.247271E-11	9.819167E-5
6.283400E+1	5.001601E-1	6.451044E-1	1.039021E-10	9.813608E-5
6.305700E+1	5.001212E-1	6.400561E-1	-2.256875E-10	9.808508E-5
6.328200E+1	5.001568E-1	6.350384E-1	1.683012E-10	9.802525E-5
6.349300E+1	5.001398E-1	6.301455E-1	1.114771E-10	9.796918E-5
6.371600E+1	5.001450E-1	6.250827E-1	1.379949E-10	9.791311E-5
6.393800E+1	5.001280E-1	6.201788E-1	1.623202E-12	9.785963E-5
6.415800E+1	5.000841E-1	6.151002E-1	5.085690E-11	9.780816E-5
6.437800E+1	5.001213E-1	6.101059E-1	4.328678E-11	9.774533E-5
6.460100E+1	5.001314E-1	6.051063E-1	4.328850E-11	9.769250E-5
6.482100E+1	5.000740E-1	6.001412E-1	2.813642E-11	9.763287E-5
6.504500E+1	5.001162E-1	5.951097E-1	1.677071E-11	9.757689E-5
6.525900E+1	5.001093E-1	5.900955E-1	3.192002E-11	9.751677E-5
6.546500E+1	5.001026E-1	5.851228E-1	-7.036072E-11	9.746521E-5
6.569500E+1	5.001245E-1	5.800980E-1	1.266298E-10	9.740645E-5
6.592300E+1	5.001044E-1	5.750165E-1	1.076893E-10	9.734958E-5
6.614100E+1	5.000874E-1	5.701488E-1	6.222681E-11	9.729363E-5
6.635100E+1	5.001704E-1	5.651091E-1	-2.490011E-11	9.723660E-5
6.657700E+1	5.001178E-1	5.601308E-1	-1.006755E-10	9.717373E-5
6.678400E+1	5.000386E-1	5.550115E-1	-1.006567E-10	9.711601E-5
6.700800E+1	5.001381E-1	5.501286E-1	6.602091E-11	9.706141E-5
6.723300E+1	5.001280E-1	5.450924E-1	1.758771E-10	9.700084E-5
6.745700E+1	5.001432E-1	5.401560E-1	1.114753E-10	9.693817E-5
6.768100E+1	5.001516E-1	5.350570E-1	3.571109E-11	9.688018E-5
6.793000E+1	5.001500E-1	5.301077E-1	-4.005449E-11	9.682246E-5
6.815100E+1	5.002109E-1	5.251115E-1	9.194187E-12	9.676197E-5
6.837200E+1	5.001246E-1	5.202123E-1	4.707759E-11	9.670230E-5
6.859900E+1	5.001179E-1	5.151413E-1	6.222903E-11	9.663843E-5
6.881900E+1	5.001466E-1	5.100796E-1	5.465169E-11	9.657924E-5
6.904300E+1	5.001296E-1	5.050923E-1	9.632354E-11	9.652113E-5
6.925900E+1	5.001364E-1	5.001305E-1	2.434625E-11	9.645912E-5
6.947600E+1	5.002024E-1	4.950030E-1	-3.626488E-11	9.640095E-5
6.969500E+1	5.001652E-1	4.901194E-1	-5.899442E-11	9.634006E-5
6.990700E+1	5.001077E-1	4.851947E-1	8.116915E-11	9.627749E-5
7.012900E+1	5.001550E-1	4.801342E-1	-6.656337E-11	9.621229E-5
7.035500E+1	5.001516E-1	4.750565E-1	-5.141648E-11	9.615096E-5
7.057400E+1	5.001280E-1	4.701415E-1	-5.141934E-11	9.609196E-5
7.079100E+1	5.001144E-1	4.651397E-1	9.253357E-11	9.602703E-5
7.101600E+1	5.000992E-1	4.601191E-1	7.359454E-11	9.596188E-5
7.122900E+1	5.001280E-1	4.551219E-1	-1.353655E-11	9.590502E-5
7.144800E+1	5.001162E-1	4.500912E-1	-4.005585E-11	9.583944E-5
7.167200E+1	5.001414E-1	4.451441E-1	1.342070E-10	9.577599E-5
7.190200E+1	5.001788E-1	4.400986E-1	1.607246E-10	9.571085E-5
7.211300E+1	5.001144E-1	4.350960E-1	-1.196065E-10	9.564187E-5
7.232400E+1	5.001314E-1	4.301113E-1	1.190540E-10	9.558034E-5
7.254300E+1	5.000386E-1	4.250656E-1	-4.005449E-11	9.552028E-5
7.276500E+1	5.001229E-1	4.200504E-1	4.372422E-10	9.545408E-5
7.298600E+1	5.000992E-1	4.150985E-1	1.152645E-10	9.538556E-5
7.320300E+1	5.001246E-1	4.100629E-1	-2.170583E-12	9.532892E-5
7.342800E+1	5.000992E-1	4.050559E-1	-1.353416E-11	9.526100E-5
7.364300E+1	5.001753E-1	4.000306E-1	1.615472E-12	9.519524E-5
7.390000E+1	5.001280E-1	3.951469E-1	1.076903E-10	9.512586E-5
7.411900E+1	5.001178E-1	3.901134E-1	6.601225E-11	9.506136E-5
7.433900E+1	5.001364E-1	3.850378E-1	1.076884E-10	9.499303E-5
7.456200E+1	5.001398E-1	3.801432E-1	-4.005178E-11	9.492791E-5
7.478400E+1	5.001162E-1	3.750467E-1	8.495870E-11	9.486594E-5
7.499700E+1	5.001229E-1	3.700759E-1	3.571018E-11	9.479361E-5
7.521400E+1	5.000857E-1	3.651440E-1	1.493588E-10	9.472148E-5
7.543800E+1	5.000975E-1	3.600763E-1	2.055796E-11	9.465910E-5
7.566500E+1	5.001026E-1	3.551127E-1	2.434528E-11	9.459056E-5
7.589000E+1	5.000841E-1	3.500831E-1	-2.869094E-11	9.452691E-5
7.611300E+1	5.001770E-1	3.451165E-1	5.086256E-11	9.445754E-5
7.633400E+1	5.000809E-1	3.400841E-1	1.342066E-10	9.438500E-5
7.655600E+1	5.001280E-1	3.350879E-1	2.812790E-11	9.431605E-5
7.676800E+1	5.001940E-1	3.301013E-1	-1.732482E-11	9.424964E-5
7.698900E+1	5.001482E-1	3.251083E-1	-5.953085E-12	9.417541E-5
7.720700E+1	5.001060E-1	3.201210E-1	-8.551546E-11	9.410392E-5
7.743000E+1	5.001060E-1	3.151622E-1	3.949760E-11	9.403370E-5
7.765900E+1	5.000841E-1	3.101104E-1	6.602163E-11	9.396645E-5
7.788300E+1	5.001196E-1	3.050829E-1	1.645132E-10	9.389285E-5
7.810100E+1	5.001296E-1	3.001412E-1	1.531463E-10	9.382496E-5
7.831700E+1	5.001077E-1	2.951194E-1	6.980838E-11	9.375010E-5
7.852700E+1	5.001246E-1	2.901320E-1	3.949936E-11	9.368029E-5
