Series Value
K2400-2-V -4.500281E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.478700E+1	-4.500589E-1	5.350874E-1	3.046686E-10	-9.249939E-5
3.514600E+1	-4.500614E-1	5.401375E-1	2.326965E-10	-9.254192E-5
3.543500E+1	-4.500511E-1	5.451000E-1	2.629998E-10	-9.258675E-5
3.578700E+1	-4.500335E-1	5.501959E-1	3.198148E-10	-9.262293E-5
3.612300E+1	-4.500118E-1	5.550888E-1	2.023943E-10	-9.266414E-5
3.637400E+1	-4.500426E-1	5.600215E-1	2.705751E-10	-9.270394E-5
3.673300E+1	-4.500257E-1	5.651538E-1	3.198211E-10	-9.274791E-5
3.703500E+1	-4.500312E-1	5.701014E-1	4.826968E-10	-9.278731E-5
3.738300E+1	-4.500227E-1	5.751556E-1	3.993786E-10	-9.282238E-5
3.768800E+1	-4.500476E-1	5.800864E-1	4.334543E-10	-9.287139E-5
3.804600E+1	-4.500541E-1	5.852250E-1	2.705751E-10	-9.290700E-5
3.834300E+1	-4.500450E-1	5.900932E-1	2.857312E-10	-9.294612E-5
3.861200E+1	-4.500335E-1	5.950763E-1	5.205776E-10	-9.298734E-5
3.888600E+1	-4.500281E-1	6.001416E-1	4.372437E-10	-9.302596E-5
3.919900E+1	-4.500251E-1	6.051563E-1	2.743603E-10	-9.306813E-5
3.945600E+1	-4.500481E-1	6.100867E-1	4.940641E-10	-9.311002E-5
3.980900E+1	-4.500390E-1	6.150816E-1	5.092100E-10	-9.314749E-5
4.010600E+1	-4.500426E-1	6.200954E-1	2.970946E-10	-9.318387E-5
4.045400E+1	-4.500457E-1	6.250299E-1	2.440607E-10	-9.322696E-5
4.074200E+1	-4.500281E-1	6.300929E-1	4.978483E-10	-9.326548E-5
4.102100E+1	-4.500517E-1	6.350762E-1	5.092138E-10	-9.330211E-5
4.130000E+1	-4.500444E-1	6.400789E-1	5.395129E-10	-9.334459E-5
4.158000E+1	-4.500511E-1	6.450433E-1	5.963380E-10	-9.337678E-5
4.188300E+1	-4.500450E-1	6.501183E-1	4.372422E-10	-9.342305E-5
4.224200E+1	-4.500559E-1	6.550676E-1	6.039089E-10	-9.345861E-5
4.260800E+1	-4.500360E-1	6.601082E-1	5.774007E-10	-9.350471E-5
4.289400E+1	-4.500620E-1	6.650764E-1	5.925549E-10	-9.353476E-5
4.317700E+1	-4.500457E-1	6.700597E-1	4.410346E-10	-9.357790E-5
4.348500E+1	-4.500855E-1	6.750315E-1	4.978483E-10	-9.361870E-5
4.382400E+1	-4.500680E-1	6.800881E-1	6.342226E-10	-9.365975E-5
4.410200E+1	-4.500366E-1	6.850598E-1	6.683057E-10	-9.369318E-5
4.438400E+1	-4.500342E-1	6.901015E-1	5.811793E-10	-9.373356E-5
4.473800E+1	-4.500227E-1	6.950842E-1	6.531707E-10	-9.377142E-5
4.503200E+1	-4.500559E-1	7.000943E-1	8.501367E-10	-9.380908E-5
4.538800E+1	-4.500287E-1	7.051417E-1	7.251114E-10	-9.384990E-5
4.568300E+1	-4.500366E-1	7.101551E-1	6.985998E-10	-9.389137E-5
4.595200E+1	-4.500529E-1	7.150767E-1	8.387535E-10	-9.393026E-5
4.622600E+1	-4.500312E-1	7.200570E-1	8.615127E-10	-9.396454E-5
4.650600E+1	-4.500644E-1	7.251113E-1	7.592153E-10	-9.400663E-5
4.677400E+1	-4.500420E-1	7.300715E-1	7.478416E-10	-9.404407E-5
4.708800E+1	-4.500450E-1	7.351305E-1	9.334544E-10	-9.407642E-5
4.742700E+1	-4.500227E-1	7.400919E-1	8.766402E-10	-9.412042E-5
4.771200E+1	-4.500221E-1	7.451032E-1	9.864847E-10	-9.416060E-5
4.798900E+1	-4.500717E-1	7.500773E-1	1.020571E-9	-9.419741E-5
4.827200E+1	-4.500505E-1	7.551040E-1	8.918170E-10	-9.423527E-5
4.854300E+1	-4.500566E-1	7.601902E-1	8.804199E-10	-9.427629E-5
4.882000E+1	-4.500687E-1	7.651213E-1	8.955671E-10	-9.431373E-5
4.909900E+1	-4.500293E-1	7.701589E-1	9.258391E-10	-9.434949E-5
4.946200E+1	-4.500481E-1	7.750549E-1	1.043328E-9	-9.438481E-5
4.978400E+1	-4.500589E-1	7.801718E-1	1.141788E-9	-9.442774E-5
5.003400E+1	-4.500505E-1	7.850873E-1	1.069818E-9	-9.446264E-5
5.038200E+1	-4.500656E-1	7.901796E-1	1.221333E-9	-9.450135E-5
5.068900E+1	-4.500312E-1	7.950771E-1	1.013000E-9	-9.454217E-5
5.103700E+1	-4.500481E-1	8.001272E-1	1.077425E-9	-9.457961E-5
5.133500E+1	-4.500372E-1	8.051230E-1	1.251630E-9	-9.461641E-5
5.160800E+1	-4.500614E-1	8.101200E-1	1.327407E-9	-9.465321E-5
5.189000E+1	-4.500257E-1	8.151301E-1	1.062268E-9	-9.468874E-5
5.225000E+1	-4.500221E-1	8.199672E-1	1.221345E-9	-9.473148E-5
5.254300E+1	-4.500420E-1	8.251173E-1	1.251642E-9	-9.476828E-5
5.281900E+1	-4.500650E-1	8.300796E-1	1.081192E-9	-9.480381E-5
5.309900E+1	-4.500420E-1	8.350488E-1	1.300865E-9	-9.484273E-5
5.345900E+1	-4.500342E-1	8.401226E-1	1.585011E-9	-9.488315E-5
5.376000E+1	-4.500499E-1	8.451100E-1	1.535743E-9	-9.491338E-5
5.403100E+1	-4.500312E-1	8.501555E-1	1.387993E-9	-9.495187E-5
5.431700E+1	-4.500281E-1	8.550872E-1	1.535719E-9	-9.498846E-5
5.459500E+1	-4.500529E-1	8.600719E-1	1.683428E-9	-9.502821E-5
5.494900E+1	-4.500390E-1	8.651001E-1	1.471280E-9	-9.506164E-5
5.523700E+1	-4.500505E-1	8.701259E-1	1.581165E-9	-9.509906E-5
5.552300E+1	-4.500396E-1	8.750694E-1	1.812252E-9	-9.513925E-5
5.580600E+1	-4.500637E-1	8.800906E-1	1.823625E-9	-9.517650E-5
5.606800E+1	-4.500396E-1	8.850640E-1	1.846402E-9	-9.520884E-5
5.638900E+1	-4.500450E-1	8.900672E-1	1.819828E-9	-9.524735E-5
5.675400E+1	-4.500312E-1	8.950872E-1	1.922080E-9	-9.528140E-5
5.710700E+1	-4.500474E-1	8.999901E-1	1.918169E-9	-9.532161E-5
5.740500E+1	-4.500281E-1	9.050176E-1	1.952373E-9	-9.535627E-5
5.777600E+1	-4.500312E-1	9.100319E-1	2.198594E-9	-9.539223E-5
5.805300E+1	-4.500251E-1	9.150453E-1	2.058410E-9	-9.542982E-5
5.834200E+1	-4.500227E-1	9.200848E-1	2.213769E-9	-9.546645E-5
5.861000E+1	-4.500305E-1	9.251571E-1	2.289490E-9	-9.550582E-5
5.888700E+1	-4.500251E-1	9.300775E-1	2.179489E-9	-9.553943E-5
5.918000E+1	-4.500511E-1	9.350413E-1	2.217533E-9	-9.558289E-5
5.953600E+1	-4.500251E-1	9.400682E-1	2.384186E-9	-9.561541E-5
5.983300E+1	-4.500481E-1	9.450367E-1	2.353780E-9	-9.565027E-5
6.018400E+1	-4.500505E-1	9.500148E-1	2.471347E-9	-9.568772E-5
6.047500E+1	-4.500257E-1	9.550380E-1	2.577394E-9	-9.571989E-5
6.074800E+1	-4.500257E-1	9.601357E-1	2.584955E-9	-9.575880E-5
6.104000E+1	-4.500559E-1	9.650336E-1	2.531939E-9	-9.579068E-5
6.139900E+1	-4.500312E-1	9.700686E-1	2.634183E-9	-9.582812E-5
6.169000E+1	-4.500221E-1	9.750136E-1	2.706167E-9	-9.586388E-5
6.204200E+1	-4.500335E-1	9.799663E-1	2.797075E-9	-9.590324E-5
6.235200E+1	-4.500329E-1	9.850981E-1	2.691120E-9	-9.593728E-5
6.270700E+1	-4.500559E-1	9.900960E-1	3.069801E-9	-9.597369E-5
6.299400E+1	-4.500529E-1	9.951720E-1	3.088775E-9	-9.600686E-5
6.326600E+1	-4.500420E-1	1.000054E+0	3.217581E-9	-9.604624E-5
6.354900E+1	-4.500759E-1	9.951264E-1	3.168320E-9	-9.600390E-5
6.391000E+1	-4.500426E-1	9.900656E-1	2.944883E-9	-9.596734E-5
6.419600E+1	-4.500420E-1	9.851286E-1	2.891787E-9	-9.593307E-5
6.447500E+1	-4.500650E-1	9.799963E-1	2.990256E-9	-9.589498E-5
6.475200E+1	-4.500390E-1	9.750520E-1	2.933503E-9	-9.585753E-5
6.506000E+1	-4.500057E-1	9.700950E-1	2.740257E-9	-9.581985E-5
6.542700E+1	-4.500554E-1	9.650870E-1	2.694744E-9	-9.578014E-5
6.571200E+1	-4.500420E-1	9.601129E-1	2.751651E-9	-9.574038E-5
6.607000E+1	-4.500366E-1	9.550209E-1	2.634270E-9	-9.570401E-5
6.637000E+1	-4.500578E-1	9.500449E-1	2.566058E-9	-9.566802E-5
6.664500E+1	-4.500396E-1	9.450235E-1	2.456222E-9	-9.562827E-5
6.692900E+1	-4.500396E-1	9.400063E-1	2.289565E-9	-9.559465E-5
6.723400E+1	-4.500499E-1	9.350129E-1	2.191054E-9	-9.555680E-5
6.760100E+1	-4.500595E-1	9.300422E-1	2.183443E-9	-9.551642E-5
6.785300E+1	-4.500474E-1	9.250603E-1	2.138011E-9	-9.548105E-5
6.812100E+1	-4.500770E-1	9.200869E-1	2.297091E-9	-9.544256E-5
6.840400E+1	-4.500396E-1	9.151301E-1	2.013011E-9	-9.540873E-5
6.867900E+1	-4.500221E-1	9.100710E-1	2.126682E-9	-9.536897E-5
6.896800E+1	-4.500511E-1	9.050978E-1	1.952383E-9	-9.533192E-5
6.923300E+1	-4.500589E-1	8.998994E-1	1.910696E-9	-9.529600E-5
6.951700E+1	-4.500813E-1	8.950508E-1	1.694836E-9	-9.526302E-5
6.981100E+1	-4.500420E-1	8.901463E-1	1.865283E-9	-9.521667E-5
7.016300E+1	-4.500632E-1	8.850821E-1	1.747876E-9	-9.518432E-5
7.045400E+1	-4.500342E-1	8.800948E-1	1.649415E-9	-9.513944E-5
7.072600E+1	-4.500372E-1	8.750827E-1	1.702385E-9	-9.510965E-5
7.100300E+1	-4.500105E-1	8.700873E-1	1.350135E-9	-9.506693E-5
7.127400E+1	-4.500197E-1	8.650516E-1	1.520575E-9	-9.503456E-5
7.155900E+1	-4.501054E-1	8.601865E-1	1.513000E-9	-9.499459E-5
7.183700E+1	-4.500312E-1	8.551431E-1	1.622831E-9	-9.495482E-5
7.213000E+1	-4.500402E-1	8.501074E-1	1.581240E-9	-9.491993E-5
7.242300E+1	-4.500728E-1	8.450819E-1	1.459969E-9	-9.487804E-5
7.279900E+1	-4.500414E-1	8.401022E-1	1.460000E-9	-9.484357E-5
7.315300E+1	-4.500589E-1	8.351548E-1	1.528175E-9	-9.480571E-5
7.342900E+1	-4.500251E-1	8.301514E-1	1.278145E-9	-9.476680E-5
7.371400E+1	-4.500281E-1	8.250998E-1	1.312229E-9	-9.472723E-5
7.397300E+1	-4.500626E-1	8.201147E-1	1.304666E-9	-9.469192E-5
7.426100E+1	-4.500396E-1	8.151405E-1	1.478932E-9	-9.465766E-5
7.461600E+1	-4.500329E-1	8.101248E-1	1.323613E-9	-9.461789E-5
7.490900E+1	-4.500305E-1	8.051097E-1	1.111490E-9	-9.457601E-5
7.517600E+1	-4.500257E-1	8.000825E-1	1.198606E-9	-9.454238E-5
7.545300E+1	-4.500535E-1	7.951236E-1	1.149375E-9	-9.450283E-5
7.573400E+1	-4.500892E-1	7.900823E-1	1.039505E-9	-9.446750E-5
7.610000E+1	-4.500589E-1	7.851703E-1	1.175884E-9	-9.442605E-5
7.639600E+1	-4.500335E-1	7.801275E-1	9.410346E-10	-9.439031E-5
7.675500E+1	-4.500366E-1	7.749968E-1	9.145106E-10	-9.435372E-5
7.705900E+1	-4.500529E-1	7.701346E-1	1.043303E-9	-9.431247E-5
7.740600E+1	-4.499580E-1	7.651289E-1	1.009222E-9	-9.427757E-5
7.771300E+1	-4.500487E-1	7.601172E-1	9.486014E-10	-9.423738E-5
7.799600E+1	-4.500680E-1	7.551196E-1	8.690644E-10	-9.420016E-5
7.834400E+1	-4.500335E-1	7.501743E-1	9.902773E-10	-9.416060E-5
7.866200E+1	-4.500396E-1	7.451324E-1	8.122497E-10	-9.412464E-5
7.892400E+1	-4.500372E-1	7.400603E-1	9.486104E-10	-9.408361E-5
7.920900E+1	-4.500420E-1	7.351317E-1	9.145280E-10	-9.404680E-5
7.957300E+1	-4.500221E-1	7.300955E-1	7.440637E-10	-9.400683E-5
7.985500E+1	-4.500366E-1	7.251071E-1	8.501170E-10	-9.396877E-5
8.014300E+1	-4.500589E-1	7.201216E-1	8.463488E-10	-9.393090E-5
8.043400E+1	-4.500257E-1	7.150733E-1	8.501210E-10	-9.388946E-5
8.078800E+1	-4.500481E-1	7.100884E-1	7.478483E-10	-9.385095E-5
8.108500E+1	-4.500420E-1	7.050580E-1	6.720994E-10	-9.381394E-5
8.135300E+1	-4.500335E-1	7.000943E-1	7.781900E-10	-9.377650E-5
8.164000E+1	-4.500312E-1	6.951567E-1	6.569392E-10	-9.373568E-5
8.192200E+1	-4.500589E-1	6.901044E-1	7.781443E-10	-9.369972E-5
8.219200E+1	-4.500251E-1	6.850907E-1	5.546708E-10	-9.366226E-5
8.249300E+1	-4.500257E-1	6.801209E-1	7.289153E-10	-9.361639E-5
8.276700E+1	-4.500450E-1	6.750748E-1	6.493524E-10	-9.358106E-5
8.313200E+1	-4.500366E-1	6.700645E-1	4.524000E-10	-9.353981E-5
8.342500E+1	-4.500179E-1	6.650728E-1	5.016436E-10	-9.350090E-5
8.378200E+1	-4.500668E-1	6.601347E-1	5.660301E-10	-9.346136E-5
8.407500E+1	-4.500566E-1	6.551099E-1	5.849742E-10	-9.342244E-5
8.443100E+1	-4.500251E-1	6.500766E-1	6.342119E-10	-9.338478E-5
8.472800E+1	-4.500511E-1	6.450928E-1	6.152726E-10	-9.334459E-5
8.509000E+1	-4.500837E-1	6.401701E-1	5.660324E-10	-9.330652E-5
8.538800E+1	-4.500227E-1	6.350991E-1	5.622690E-10	-9.326337E-5
8.565700E+1	-4.500305E-1	6.300436E-1	3.842142E-10	-9.322450E-5
8.594500E+1	-4.500481E-1	6.251169E-1	5.773914E-10	-9.318619E-5
8.629100E+1	-4.500366E-1	6.200878E-1	3.955780E-10	-9.314874E-5
8.660600E+1	-4.500650E-1	6.150701E-1	2.819386E-10	-9.311257E-5
8.687800E+1	-4.500390E-1	6.101096E-1	5.319372E-10	-9.306920E-5
8.714600E+1	-4.500329E-1	6.050842E-1	3.425508E-10	-9.302735E-5
8.745400E+1	-4.500505E-1	6.001421E-1	4.561768E-10	-9.298927E-5
8.781000E+1	-4.500281E-1	5.951086E-1	3.349721E-10	-9.294632E-5
8.810400E+1	-4.500692E-1	5.899656E-1	3.387601E-10	-9.291725E-5
8.846200E+1	-4.500372E-1	5.851126E-1	4.031500E-10	-9.286996E-5
8.876900E+1	-4.500281E-1	5.801084E-1	3.122422E-10	-9.282830E-5
8.912500E+1	-4.500251E-1	5.750887E-1	3.008793E-10	-9.279128E-5
8.942100E+1	-4.500172E-1	5.699687E-1	1.948180E-10	-9.275020E-5
8.970800E+1	-4.500335E-1	5.651959E-1	3.917852E-10	-9.270690E-5
8.998600E+1	-4.500390E-1	5.601141E-1	3.766362E-10	-9.266673E-5
9.027200E+1	-4.500626E-1	5.551129E-1	2.213331E-10	-9.262545E-5
9.055900E+1	-4.500396E-1	5.502536E-1	2.099694E-10	-9.258907E-5
9.091600E+1	-4.500390E-1	5.451977E-1	4.183014E-10	-9.254552E-5
9.120900E+1	-4.500142E-1	5.400142E-1	1.872422E-10	-9.250850E-5
9.155700E+1	-4.500554E-1	5.351242E-1	2.326962E-10	-9.246163E-5
9.185500E+1	-4.500499E-1	5.301463E-1	2.175451E-10	-9.242284E-5
9.214100E+1	-4.500312E-1	5.251741E-1	3.614878E-10	-9.238216E-5
9.240900E+1	-4.500366E-1	5.202351E-1	1.677071E-11	-9.233529E-5
9.271000E+1	-4.500614E-1	5.152417E-1	2.781454E-10	-9.230037E-5
9.305200E+1	-4.500197E-1	5.100963E-1	2.970894E-10	-9.225615E-5
9.334800E+1	-4.500335E-1	5.050648E-1	2.516365E-10	-9.221576E-5
9.370100E+1	-4.500620E-1	5.000624E-1	1.493601E-10	-9.217538E-5
9.399800E+1	-4.500342E-1	4.951519E-1	2.326973E-10	-9.213181E-5
9.428700E+1	-4.500444E-1	4.901726E-1	2.364846E-10	-9.208697E-5
9.464100E+1	-4.500566E-1	4.851034E-1	3.728494E-10	-9.204867E-5
9.498500E+1	-4.500402E-1	4.802026E-1	2.023937E-10	-9.201041E-5
9.522700E+1	-4.500614E-1	4.750860E-1	1.342057E-10	-9.196300E-5
9.550200E+1	-4.500342E-1	4.701034E-1	1.796656E-10	-9.192180E-5
9.578600E+1	-4.500650E-1	4.650885E-1	4.296679E-10	-9.188073E-5
9.605400E+1	-4.500692E-1	4.601288E-1	8.874580E-11	-9.183798E-5
9.634100E+1	-4.500281E-1	4.551398E-1	8.116915E-11	-9.179636E-5
9.670400E+1	-4.500420E-1	4.501127E-1	2.023939E-10	-9.175132E-5
9.701000E+1	-4.500505E-1	4.450833E-1	2.516362E-10	-9.171176E-5
9.737600E+1	-4.500281E-1	4.401321E-1	2.251215E-10	-9.167130E-5
9.765500E+1	-4.500390E-1	4.350960E-1	2.289094E-10	-9.162608E-5
9.794900E+1	-4.500450E-1	4.301036E-1	3.917840E-10	-9.158024E-5
9.831000E+1	-4.500335E-1	4.250529E-1	1.569365E-10	-9.154036E-5
9.859800E+1	-4.500825E-1	4.200732E-1	8.117862E-11	-9.150041E-5
9.888800E+1	-4.500390E-1	4.151670E-1	6.980629E-11	-9.146045E-5
9.924600E+1	-4.500450E-1	4.100681E-1	2.440604E-10	-9.141249E-5
9.953000E+1	-4.500450E-1	4.050555E-1	2.099700E-10	-9.137057E-5
9.981100E+1	-4.500499E-1	4.001034E-1	5.086663E-11	-9.132596E-5
1.000790E+2	-4.500505E-1	3.950229E-1	1.190540E-10	-9.128577E-5
1.003660E+2	-4.500197E-1	3.900807E-1	1.569360E-10	-9.124070E-5
1.006600E+2	-4.500172E-1	3.850827E-1	2.402719E-10	-9.119821E-5
1.010240E+2	-4.500335E-1	3.801037E-1	1.720888E-10	-9.115210E-5
1.013110E+2	-4.500251E-1	3.749935E-1	8.874756E-11	-9.111291E-5
1.016680E+2	-4.500197E-1	3.700661E-1	2.055896E-11	-9.107234E-5
1.019630E+2	-4.500366E-1	3.650810E-1	1.001123E-10	-9.102703E-5
1.022370E+2	-4.500281E-1	3.600492E-1	2.435206E-11	-9.097867E-5
