Vots(V)	Current(A)	MeasVolt(V)
-1.32	-0.00000804406	-1.32011
-1.31	-0.00000781549	-1.3101
-1.3	-0.00000759304	-1.3001
-1.29	-0.00000737505	-1.2901
-1.28	-0.00000716117	-1.2801
-1.27	-0.00000695214	-1.27006
-1.26	-0.00000674853	-1.26007
-1.25	-0.00000654933	-1.25006
-1.24	-0.00000635355	-1.24006
-1.23	-0.00000616294	-1.23006
-1.22	-0.00000597653	-1.22006
-1.21	-0.00000579375	-1.21005
-1.2	-0.00000561563	-1.20006
-1.19	-0.00000544072	-1.19003
-1.18	-0.00000527017	-1.18004
-1.17	-0.000005104	-1.17005
-1.16	-0.00000494123	-1.16006
-1.15	-0.00000478183	-1.15007
-1.14	-0.00000462651	-1.14008
-1.13	-0.00000447508	-1.13009
-1.12	-0.00000432716	-1.1201
-1.11	-0.00000418247	-1.11008
-1.1	-0.00000404176	-1.10009
-1.09	-0.00000390423	-1.0901
-1.08	-0.00000377037	-1.08011
-1.07	-0.00000363979	-1.07012
-1.06	-0.00000351272	-1.06012
-1.05	-0.00000338862	-1.05011
-1.04	-0.00000326796	-1.04011
-1.03	-0.00000315013	-1.03008
-1.02	-0.00000303594	-1.02007
-1.01	-0.00000292477	-1.01007
-1	-0.00000281687	-1.00007
-0.99	-0.00000271163	-0.990072
-0.98	-0.00000260994	-0.98007
-0.97	-0.00000251057	-0.970066
-0.96	-0.00000241436	-0.960066
-0.95	-0.00000232047	-0.950028
-0.94	-0.00000222977	-0.940027
-0.93	-0.00000214197	-0.930032
-0.92	-0.00000205665	-0.920038
-0.91	-0.00000197398	-0.910048
-0.9	-0.00000189394	-0.900056
-0.89	-0.00000181628	-0.890067
-0.88	-0.00000174102	-0.880076
-0.87	-0.00000166806	-0.870049
-0.86	-0.00000159784	-0.860067
-0.85	-0.00000152968	-0.850075
-0.84	-0.0000014639	-0.840082
-0.83	-0.00000140022	-0.830095
-0.82	-0.00000133885	-0.820102
-0.81	-0.00000127947	-0.810112
-0.8	-0.00000122213	-0.80012
-0.79	-0.00000116663	-0.790085
-0.78	-0.00000111325	-0.780085
-0.77	-0.00000106181	-0.770086
-0.76	-0.00000101231	-0.760085
-0.75	-0.000000966301	-0.750097
-0.74	-0.000000920978	-0.740092
-0.73	-0.000000877332	-0.730099
-0.72	-0.000000835202	-0.720097
-0.71	-0.000000794365	-0.71006
-0.7	-0.000000755201	-0.700058
-0.69	-0.000000717599	-0.690059
-0.68	-0.000000681319	-0.680056
-0.67	-0.000000646577	-0.670053
-0.66	-0.000000613193	-0.660058
-0.65	-0.000000581159	-0.650067
-0.64	-0.000000550488	-0.640077
-0.63	-0.000000521005	-0.630053
-0.62	-0.000000492844	-0.620062
-0.61	-0.000000465897	-0.610069
-0.6	-0.000000440156	-0.600078
-0.59	-0.000000415537	-0.590096
-0.58	-0.000000391952	-0.580101
-0.57	-0.000000369477	-0.570111
-0.56	-0.000000348119	-0.560122
-0.55	-0.000000327616	-0.550096
-0.54	-0.000000308154	-0.540104
-0.53	-0.000000289648	-0.53011
-0.52	-0.000000272037	-0.520108
-0.51	-0.000000255286	-0.510106
-0.5	-0.000000239406	-0.500102
-0.49	-0.000000224289	-0.490103
-0.48	-0.000000209894	-0.480098
-0.47	-0.000000196226	-0.470062
-0.46	-0.000000183321	-0.460067
-0.45	-0.000000171091	-0.450063
-0.44	-0.000000159523	-0.440061
-0.43	-0.000000148593	-0.430058
-0.42	-0.000000138257	-0.420057
-0.41	-0.000000128498	-0.410054
-0.4	-0.000000119301	-0.40005
-0.39	-0.000000110609	-0.390024
-0.38	-0.000000102459	-0.380032
-0.37	-0.0000000947946	-0.370038
-0.36	-0.0000000875885	-0.36005
-0.35	-0.000000080805	-0.350052
-0.34	-0.0000000744618	-0.340062
-0.33	-0.0000000684949	-0.330066
-0.32	-0.00000006292	-0.32008
-0.31	-0.0000000576816	-0.310053
-0.3	-0.0000000527999	-0.300062
-0.29	-0.0000000482469	-0.290071
-0.28	-0.0000000439989	-0.280076
-0.27	-0.00000004005	-0.270082
-0.26	-0.0000000363675	-0.260087
-0.25	-0.0000000329485	-0.250084
-0.24	-0.0000000297735	-0.240079
-0.23	-0.0000000268301	-0.230042
-0.22	-0.0000000241141	-0.220041
-0.21	-0.0000000216028	-0.210011
-0.2	-0.0000000192982	-0.200005
-0.19	-0.0000000171825	-0.190008
-0.18	-0.0000000152367	-0.180009
-0.17	-0.0000000134581	-0.170002
-0.16	-0.0000000118351	-0.160008
-0.15	-0.000000010358	-0.150006
-0.14	-0.00000000901784	-0.140005
-0.13	-0.00000000780804	-0.130008
-0.12	-0.00000000671353	-0.120004
-0.11	-0.00000000573072	-0.110007
-0.1	-0.00000000484954	-0.10001
-0.09	-0.00000000406322	-0.0900035
-0.08	-0.00000000336377	-0.0800066
-0.07	-0.0000000027404	-0.0700068
-0.06	-0.0000000021877	-0.0600052
-0.05	-0.00000000170503	-0.0500076
-0.04	-0.0000000012726	-0.040004
-0.03	-0.000000000894416	-0.0300027
-0.02	-0.000000000554564	-0.0200045
-0.01	-0.000000000251449	-0.00999621
0	0.0000000000163304	0.0000068881
0.01	0.000000000261848	0.010044
0.02	0.000000000482707	0.0200518
0.03	0.00000000069045	0.0300544
0.04	0.000000000882005	0.0400523
0.05	0.00000000106958	0.0500577
0.06	0.00000000124616	0.0600561
0.07	0.00000000141994	0.0700561
0.08	0.00000000159394	0.0800584
0.09	0.00000000176726	0.0900565
0.1	0.00000000194286	0.100059
0.11	0.00000000211705	0.110059
0.12	0.00000000229712	0.120056
0.13	0.00000000247772	0.130063
0.14	0.00000000266518	0.140059
0.15	0.00000000285802	0.150058
0.16	0.00000000305095	0.160065
0.17	0.00000000325065	0.170057
0.18	0.000000003454	0.18006
0.19	0.00000000366724	0.190061
0.2	0.00000000388184	0.200059
0.21	0.00000000410376	0.210065
0.22	0.00000000433414	0.2201
0.23	0.0000000045677	0.230101
0.24	0.00000000480834	0.240104
0.25	0.00000000505926	0.250109
0.26	0.0000000053145	0.260111
0.27	0.00000000558029	0.270105
0.28	0.00000000586347	0.280133
0.29	0.00000000615037	0.290126
0.3	0.00000000645175	0.300114
0.31	0.00000000675877	0.31011
0.32	0.00000000707831	0.320102
0.33	0.00000000741623	0.330087
0.34	0.00000000776022	0.34008
0.35	0.00000000812877	0.350073
0.36	0.00000000851461	0.360099
0.37	0.00000000891425	0.370091
0.38	0.0000000093405	0.380083
0.39	0.00000000977711	0.390075
0.4	0.000000010245	0.400065
0.41	0.0000000107468	0.410071
0.42	0.0000000112624	0.420073
0.43	0.0000000118117	0.430073
0.44	0.0000000123825	0.440108
0.45	0.0000000129972	0.450111
0.46	0.0000000136411	0.460114
0.47	0.0000000143117	0.47011
0.48	0.0000000150407	0.480109
0.49	0.0000000157814	0.490114
0.5	0.0000000165869	0.500112
0.51	0.0000000174245	0.510116
0.52	0.0000000183236	0.520151
0.53	0.0000000192617	0.530152
0.54	0.0000000202448	0.540146
0.55	0.0000000213085	0.550139
0.56	0.0000000224324	0.560127
0.57	0.000000023588	0.570118
0.58	0.0000000248608	0.580108
0.59	0.0000000261711	0.590101
0.6	0.0000000275928	0.600116
0.61	0.0000000290397	0.610107
0.62	0.00000003059	0.620101
0.63	0.000000032187	0.630091
0.64	0.0000000339274	0.64008
0.65	0.0000000357228	0.650071
0.66	0.000000037679	0.660061
0.67	0.0000000396517	0.670054
0.68	0.0000000418643	0.680088
0.69	0.0000000440926	0.690088
0.7	0.000000046499	0.700088
0.71	0.000000049002	0.710091
0.72	0.0000000516588	0.720094
0.73	0.0000000544797	0.730093
0.74	0.0000000572745	0.740088
0.75	0.0000000603896	0.750092
0.76	0.0000000636667	0.760125
0.77	0.0000000671581	0.770123
0.78	0.000000070661	0.780124
0.79	0.0000000745103	0.790126
0.8	0.0000000784415	0.800126
0.81	0.0000000825771	0.810118
0.82	0.0000000869533	0.820109
0.83	0.000000091622	0.8301
0.84	0.0000000965401	0.840123
0.85	0.000000101675	0.850115
0.86	0.000000107025	0.860104
0.87	0.000000112823	0.870088
0.88	0.000000118724	0.880082
0.89	0.000000125179	0.890073
0.9	0.000000131716	0.900061
0.91	0.000000138835	0.910051
0.92	0.000000146412	0.920076
0.93	0.000000154338	0.930068
0.94	0.000000162479	0.940062
0.95	0.000000171237	0.950064
0.96	0.000000180523	0.960068
0.97	0.000000190351	0.970069
0.98	0.000000200677	0.980074
0.99	0.000000211541	0.990074
1	0.000000222949	1.00011
1.01	0.000000235092	1.01011
1.02	0.000000247829	1.02011
1.03	0.000000261656	1.03011
1.04	0.000000275522	1.04011
1.05	0.000000290754	1.05012
1.06	0.000000306801	1.06012
1.07	0.000000323603	1.07012
1.08	0.000000341261	1.08014
1.09	0.000000360057	1.09013
1.1	0.000000379583	1.10013
1.11	0.000000400006	1.11012
1.12	0.000000421151	1.12011
1.13	0.000000443576	1.1301
1.14	0.000000466957	1.14009
1.15	0.000000491766	1.15007
1.16	0.000000516513	1.1601
1.17	0.000000543408	1.17009
1.18	0.000000571072	1.18008
1.19	0.000000600677	1.19007
1.2	0.000000630814	1.20006
1.21	0.000000661963	1.21006
1.22	0.000000694015	1.22006
1.23	0.00000072798	1.23007
1.24	0.000000763862	1.2401
1.25	0.000000800351	1.2501
1.26	0.000000838035	1.2601
1.27	0.000000877477	1.2701
1.28	0.00000091788	1.2801
1.29	0.000000960168	1.29011
1.3	0.00000100196	1.3001
1.31	0.00000104645	1.3101
1.32	0.00000109312	1.32014
1.33	0.00000113907	1.33014
1.34	0.00000118903	1.34013
1.35	0.00000124043	1.35013
1.36	0.00000129333	1.36012
1.37	0.00000134694	1.37011
1.38	0.00000140321	1.3801
1.39	0.00000146159	1.39008
1.4	0.00000152301	1.40011
1.4	0.00000152838	1.40011
1.39	0.00000147805	1.39009
1.38	0.00000142692	1.3801
1.37	0.00000137653	1.37011
1.36	0.00000132767	1.36012
1.35	0.0000012796	1.35013
1.34	0.00000123361	1.34014
1.33	0.00000118703	1.33014
1.32	0.00000114199	1.32014
1.31	0.00000109803	1.3101
1.3	0.00000105612	1.3001
1.29	0.00000101527	1.2901
1.28	0.000000974705	1.2801
1.27	0.000000936277	1.2701
1.26	0.000000897775	1.2601
1.25	0.000000862459	1.2501
1.24	0.000000826584	1.2401
1.23	0.000000792283	1.23007
1.22	0.000000759391	1.22006
1.21	0.000000728409	1.21006
1.2	0.000000697807	1.20006
1.19	0.000000667174	1.19007
1.18	0.000000639273	1.18008
1.17	0.000000610682	1.17009
1.16	0.000000584069	1.1601
1.15	0.000000558213	1.15008
1.14	0.000000532524	1.14009
1.13	0.000000508851	1.1301
1.12	0.000000485337	1.12011
1.11	0.000000463093	1.11012
1.1	0.000000441464	1.10013
1.09	0.000000420388	1.09014
1.08	0.000000400297	1.08014
1.07	0.000000381294	1.07012
1.06	0.000000362938	1.06012
1.05	0.000000345906	1.05012
1.04	0.000000328595	1.04011
1.03	0.000000312373	1.03011
1.02	0.000000296994	1.02011
1.01	0.000000282693	1.01011
1	0.000000268842	1.00011
0.99	0.000000255769	0.990076
0.98	0.000000243157	0.980074
0.97	0.000000231592	0.970071
0.96	0.000000219801	0.960069
0.95	0.000000209207	0.950064
0.94	0.000000199114	0.940063
0.93	0.000000189241	0.930069
0.92	0.000000180397	0.920076
0.91	0.000000171666	0.910053
0.9	0.000000163539	0.90006
0.89	0.000000155523	0.890074
0.88	0.000000148268	0.880082
0.87	0.000000141105	0.870089
0.86	0.000000134417	0.860106
0.85	0.000000128007	0.850117
0.84	0.000000121935	0.840123
0.83	0.000000116187	0.830103
0.82	0.000000110446	0.82011
0.81	0.000000105215	0.81012
0.8	0.000000100301	0.800128
0.79	0.0000000954902	0.790127
0.78	0.0000000909503	0.780127
0.77	0.0000000866713	0.770127
0.76	0.0000000825879	0.760126
0.75	0.0000000786639	0.750093
0.74	0.0000000749883	0.740088
0.73	0.0000000714661	0.730095
0.72	0.0000000681764	0.720095
0.71	0.0000000649603	0.710092
0.7	0.000000061831	0.700091
0.69	0.0000000589339	0.690089
0.68	0.0000000561022	0.68009
0.67	0.0000000534784	0.670053
0.66	0.0000000510242	0.660061
0.65	0.0000000485536	0.650071
0.64	0.0000000463639	0.64008
0.63	0.000000044171	0.63009
0.62	0.0000000420504	0.6201
0.61	0.0000000401316	0.610107
0.6	0.0000000382325	0.600115
0.59	0.0000000364436	0.590102
0.58	0.0000000347656	0.580108
0.57	0.0000000331451	0.570117
0.56	0.0000000316057	0.560127
0.55	0.0000000301396	0.550138
0.54	0.0000000287766	0.540148
0.53	0.0000000274708	0.530153
0.52	0.0000000262163	0.520152
0.51	0.0000000250236	0.510118
0.5	0.0000000239023	0.500114
0.49	0.0000000228089	0.490116
0.48	0.0000000218087	0.480111
0.47	0.0000000208519	0.47011
0.46	0.000000019918	0.460115
0.45	0.0000000190293	0.450111
0.44	0.0000000182087	0.44011
0.43	0.0000000173933	0.430074
0.42	0.0000000166297	0.420074
0.41	0.0000000159042	0.410071
0.4	0.0000000152188	0.400067
0.39	0.0000000145371	0.390076
0.38	0.0000000139234	0.380085
0.37	0.0000000133216	0.370091
0.36	0.0000000127442	0.360101
0.35	0.0000000121994	0.350074
0.34	0.0000000116668	0.340082
0.33	0.0000000111621	0.330088
0.32	0.0000000106677	0.320102
0.31	0.0000000102003	0.31011
0.3	0.00000000974128	0.300115
0.29	0.00000000930109	0.290127
0.28	0.00000000888347	0.280133
0.27	0.00000000847443	0.270106
0.26	0.00000000807404	0.260112
0.25	0.00000000769289	0.250109
0.24	0.00000000731934	0.240105
0.23	0.00000000695833	0.230102
0.22	0.00000000660535	0.2201
0.21	0.00000000626148	0.210068
0.2	0.00000000592894	0.200061
0.19	0.00000000560152	0.190062
0.18	0.00000000528111	0.180061
0.17	0.00000000497219	0.170057
0.16	0.00000000466592	0.160065
0.15	0.00000000436981	0.150059
0.14	0.00000000407628	0.140059
0.13	0.00000000379472	0.130065
0.12	0.00000000351484	0.120056
0.11	0.00000000324019	0.11006
0.1	0.00000000296933	0.10006
0.09	0.00000000270309	0.0900556
0.08	0.00000000243439	0.0800581
0.07	0.00000000217092	0.070056
0.06	0.00000000190036	0.0600564
0.05	0.00000000162662	0.0500576
0.04	0.00000000133794	0.0400524
0.03	0.00000000104634	0.0300556
0.02	0.000000000727828	0.0200509
0.01	0.000000000387214	0.0100449
-0.000000000000000222045	0.0000000000158755	0.0000465315
