Vots(V)	Current(A)	MeasVolt(V)
-0.02	-0.000000000569578	-0.0200037
-0.01	-0.000000000255923	-0.00999583
0	0.000000000016482	0.00000764901
0.01	0.000000000269126	0.010045
0.02	0.000000000497378	0.0200503
0.03	0.000000000712399	0.0300547
0.04	0.00000000090839	0.0400525
0.05	0.0000000011026	0.0500569
0.06	0.00000000128786	0.0600554
0.07	0.00000000146899	0.0700554
0.08	0.00000000164925	0.0800576
0.09	0.00000000182848	0.0900542
0.1	0.00000000201052	0.100057
0.11	0.00000000219404	0.110058
0.12	0.00000000238283	0.120054
0.13	0.00000000257063	0.130063
0.14	0.00000000276742	0.140058
0.15	0.00000000296743	0.150057
0.16	0.00000000317168	0.160064
0.17	0.0000000033814	0.170056
0.18	0.00000000359525	0.18006
0.19	0.00000000381891	0.19006
0.2	0.00000000404689	0.200057
0.21	0.00000000428049	0.210064
0.22	0.00000000452254	0.220097
0.23	0.0000000047699	0.230098
0.24	0.0000000050259	0.240102
0.25	0.00000000529051	0.250107
0.26	0.0000000055608	0.260109
0.27	0.00000000584698	0.270103
0.28	0.00000000614301	0.280131
0.29	0.00000000644579	0.290124
0.3	0.00000000675517	0.300112
0.31	0.00000000708718	0.310108
0.32	0.00000000743788	0.3201
0.33	0.00000000779119	0.330085
0.34	0.00000000816801	0.34008
0.35	0.00000000855954	0.350071
0.36	0.00000000896236	0.360098
0.37	0.00000000939699	0.370089
0.38	0.00000000984189	0.38008
0.39	0.000000010316	0.390073
0.4	0.000000010817	0.400064
0.41	0.0000000113505	0.410069
0.42	0.0000000119004	0.420071
0.43	0.0000000124653	0.430072
0.44	0.0000000130724	0.440107
0.45	0.0000000137307	0.450109
0.46	0.000000014405	0.460113
0.47	0.0000000151115	0.470109
0.48	0.0000000158963	0.480109
0.49	0.0000000166998	0.490113
0.5	0.0000000175365	0.500113
0.51	0.0000000184322	0.510117
0.52	0.0000000193974	0.52015
0.53	0.0000000204015	0.53015
0.54	0.00000002142	0.540145
0.55	0.0000000225281	0.550137
0.56	0.0000000237102	0.560124
0.57	0.0000000249608	0.570116
0.58	0.0000000262451	0.580107
0.59	0.0000000276399	0.5901
0.6	0.0000000291227	0.600114
0.61	0.0000000306746	0.610106
0.62	0.0000000323252	0.6201
0.63	0.0000000340507	0.630089
0.64	0.0000000358415	0.640078
0.65	0.000000037808	0.65007
0.66	0.0000000397325	0.66006
0.67	0.0000000417311	0.670053
0.68	0.0000000440422	0.680088
0.69	0.0000000464039	0.690087
0.7	0.0000000488463	0.700088
0.71	0.0000000515374	0.710089
0.72	0.0000000542177	0.720093
0.73	0.0000000570878	0.730093
0.74	0.0000000600399	0.740087
0.75	0.0000000631857	0.750091
0.76	0.0000000666096	0.760124
0.77	0.0000000701492	0.770124
0.78	0.0000000738805	0.780124
0.79	0.0000000777951	0.790125
0.8	0.0000000818666	0.800126
0.81	0.0000000863076	0.810119
0.82	0.0000000906832	0.820108
0.83	0.0000000954782	0.830101
0.84	0.000000100339	0.840122
0.85	0.000000105505	0.850113
0.86	0.000000111081	0.860103
0.87	0.000000116686	0.870087
0.88	0.000000122839	0.880082
0.89	0.000000129256	0.890072
0.9	0.000000135965	0.900058
0.91	0.000000142883	0.910051
0.92	0.000000150376	0.920074
0.93	0.000000158467	0.930067
0.94	0.000000166293	0.940062
0.95	0.000000175233	0.950062
0.96	0.00000018436	0.960068
0.97	0.000000193984	0.970068
0.98	0.000000204456	0.980072
0.99	0.000000215087	0.990073
1	0.000000226217	1.00011
1.01	0.000000238418	1.01011
1.02	0.000000251395	1.02011
1.03	0.000000264435	1.03011
1.04	0.000000278943	1.04011
1.05	0.0000002934	1.05011
1.06	0.000000309137	1.06012
1.07	0.000000325519	1.07012
1.08	0.000000343044	1.08014
1.09	0.000000361187	1.09013
1.1	0.00000038052	1.10013
1.11	0.000000400585	1.11012
1.12	0.000000421436	1.12011
1.13	0.000000443775	1.1301
1.14	0.000000466014	1.14008
1.15	0.000000490553	1.15007
1.16	0.00000051594	1.1601
1.17	0.000000542098	1.17009
1.18	0.000000569302	1.18008
1.19	0.000000598147	1.19007
1.2	0.000000628058	1.20006
1.21	0.000000659226	1.21006
1.22	0.000000691132	1.22006
1.23	0.000000724462	1.23006
1.24	0.000000758812	1.2401
1.25	0.000000794711	1.2501
1.26	0.000000832594	1.2601
1.27	0.000000871212	1.2701
1.28	0.00000091044	1.2801
1.29	0.000000951906	1.2901
1.3	0.000000995897	1.30011
1.31	0.00000104016	1.3101
1.32	0.00000108688	1.32014
1.33	0.00000113534	1.33014
1.34	0.0000011856	1.34013
1.35	0.00000123681	1.35013
1.36	0.00000129009	1.36012
1.37	0.0000013459	1.37011
1.38	0.00000140354	1.3801
1.39	0.0000014632	1.39008
1.4	0.0000015221	1.40011
1.41	0.00000158433	1.41009
1.42	0.00000164999	1.42008
1.43	0.00000171807	1.43007
1.44	0.0000017864	1.44006
1.45	0.00000185612	1.45005
1.46	0.00000193192	1.46004
1.47	0.00000201153	1.47003
1.48	0.00000209264	1.48006
1.49	0.00000217298	1.49007
1.5	0.00000225795	1.50007
1.5	0.00000226598	1.50007
1.49	0.00000219748	1.49007
1.48	0.00000212951	1.48006
1.47	0.00000206323	1.47003
1.46	0.00000199845	1.46004
1.45	0.00000193102	1.45005
1.44	0.00000186772	1.44006
1.43	0.00000180503	1.43007
1.42	0.00000174293	1.42008
1.41	0.00000168363	1.41009
1.4	0.00000162515	1.40011
1.39	0.00000156737	1.39009
1.38	0.00000151154	1.3801
1.37	0.00000145792	1.37011
1.36	0.00000140649	1.36012
1.35	0.00000135506	1.35013
1.34	0.00000130527	1.34014
1.33	0.00000125721	1.33014
1.32	0.00000121061	1.32014
1.31	0.00000116739	1.3101
1.3	0.00000112205	1.3001
1.29	0.00000107907	1.2901
1.28	0.00000103794	1.2801
1.27	0.0000009973	1.2701
1.26	0.000000958437	1.26011
1.25	0.000000919866	1.2501
1.24	0.000000883593	1.2401
1.23	0.000000847669	1.23007
1.22	0.000000813288	1.22006
1.21	0.000000779627	1.21006
1.2	0.00000074718	1.20006
1.19	0.000000715763	1.19008
1.18	0.000000685392	1.18008
1.17	0.000000656426	1.17009
1.16	0.000000629052	1.1601
1.15	0.000000601174	1.15008
1.14	0.000000574974	1.14008
1.13	0.00000054972	1.1301
1.12	0.000000524874	1.12011
1.11	0.000000501564	1.11012
1.1	0.000000478911	1.10013
1.09	0.000000456657	1.09014
1.08	0.000000435466	1.08014
1.07	0.000000415088	1.07012
1.06	0.000000396384	1.06012
1.05	0.000000377339	1.05012
1.04	0.000000359889	1.04011
1.03	0.000000342337	1.03011
1.02	0.00000032608	1.02011
1.01	0.000000310383	1.01011
1	0.000000295648	1.00011
0.99	0.000000281485	0.990076
0.98	0.000000267881	0.980074
0.97	0.000000255142	0.97007
0.96	0.000000243092	0.960069
0.95	0.000000231633	0.950065
0.94	0.000000220533	0.940062
0.93	0.000000210194	0.930066
0.92	0.000000200336	0.920076
0.91	0.000000190863	0.910052
0.9	0.000000181984	0.90006
0.89	0.000000173678	0.890071
0.88	0.000000165752	0.880082
0.87	0.000000158143	0.870088
0.86	0.000000151025	0.860104
0.85	0.00000014387	0.850115
0.84	0.000000137214	0.840122
0.83	0.000000130989	0.830101
0.82	0.000000124917	0.820108
0.81	0.000000119219	0.810119
0.8	0.000000113676	0.800127
0.79	0.000000108528	0.790126
0.78	0.00000010361	0.780124
0.77	0.0000000988293	0.770124
0.76	0.0000000943162	0.760125
0.75	0.0000000899724	0.75009
0.74	0.0000000858437	0.740087
0.73	0.0000000819123	0.730093
0.72	0.0000000782176	0.720093
0.71	0.0000000746814	0.71009
0.7	0.0000000712649	0.700088
0.69	0.0000000680043	0.690089
0.68	0.0000000648555	0.680088
0.67	0.0000000619115	0.670053
0.66	0.0000000590397	0.660059
0.65	0.0000000563304	0.65007
0.64	0.0000000537886	0.64008
0.63	0.0000000514089	0.630089
0.62	0.0000000489869	0.620098
0.61	0.0000000467505	0.610106
0.6	0.0000000446474	0.600116
0.59	0.0000000426242	0.5901
0.58	0.000000040697	0.580108
0.57	0.0000000388491	0.570117
0.56	0.0000000371267	0.560127
0.55	0.0000000354477	0.550137
0.54	0.000000033833	0.540146
0.53	0.0000000323003	0.530152
0.52	0.0000000308744	0.52015
0.51	0.0000000294955	0.510115
0.5	0.0000000281748	0.500112
0.49	0.0000000269335	0.490113
0.48	0.0000000257538	0.480109
0.47	0.0000000246124	0.47011
0.46	0.0000000235493	0.460113
0.45	0.0000000225317	0.450109
0.44	0.0000000215414	0.440108
0.43	0.0000000206065	0.430074
0.42	0.0000000197143	0.420073
0.41	0.0000000188504	0.41007
0.4	0.0000000180358	0.400065
0.39	0.0000000172674	0.390074
0.38	0.0000000165208	0.380082
0.37	0.0000000158012	0.370089
0.36	0.00000001511	0.360097
0.35	0.0000000144487	0.350071
0.34	0.0000000138217	0.34008
0.33	0.0000000132085	0.330086
0.32	0.0000000126316	0.320101
0.31	0.0000000120672	0.310108
0.3	0.0000000115264	0.300113
0.29	0.0000000110011	0.290126
0.28	0.0000000104973	0.280132
0.27	0.0000000100089	0.270104
0.26	0.00000000953157	0.26011
0.25	0.00000000907002	0.250108
0.24	0.00000000862306	0.240102
0.23	0.00000000819398	0.230101
0.22	0.0000000077708	0.220099
0.21	0.00000000735603	0.210067
0.2	0.00000000695507	0.200059
0.19	0.00000000656771	0.190061
0.18	0.00000000618979	0.18006
0.17	0.00000000581851	0.170056
0.16	0.00000000545837	0.160064
0.15	0.00000000510438	0.150056
0.14	0.00000000476152	0.140057
0.13	0.00000000442322	0.130063
0.12	0.00000000409349	0.120055
0.11	0.00000000377061	0.110058
0.1	0.00000000345074	0.100057
0.09	0.00000000313703	0.090055
0.08	0.00000000282451	0.080057
0.07	0.00000000251104	0.0700565
0.06	0.00000000219727	0.0600556
0.05	0.00000000187557	0.0500569
0.04	0.00000000154553	0.0400516
0.03	0.00000000119972	0.0300541
0.02	0.00000000083568	0.0200495
0.01	0.000000000443812	0.0100437
0	0.0000000000159511	0.000046075
