Vots(V)	Current(A)	MeasVolt(V)
-0.42	-0.000000145635	-0.420069
-0.425	-0.000000150963	-0.425053
-0.43	-0.000000156524	-0.430069
-0.435	-0.00000016223	-0.435087
-0.44	-0.000000168051	-0.440074
-0.445	-0.00000017408	-0.445091
-0.45	-0.000000180236	-0.450075
-0.455	-0.000000186626	-0.455093
-0.46	-0.000000193123	-0.46008
-0.465	-0.000000199834	-0.465089
-0.47	-0.000000206689	-0.470076
-0.475	-0.000000213787	-0.475093
-0.48	-0.000000221059	-0.48011
-0.485	-0.00000022849	-0.485098
-0.49	-0.000000236154	-0.490114
-0.495	-0.000000243974	-0.4951
-0.5	-0.000000252064	-0.500114
-0.505	-0.000000260282	-0.505097
-0.51	-0.000000268777	-0.510118
-0.515	-0.000000277469	-0.515133
-0.52	-0.000000286375	-0.520119
-0.525	-0.000000295507	-0.525137
-0.53	-0.00000030481	-0.53012
-0.535	-0.000000314435	-0.535136
-0.54	-0.000000324194	-0.540116
-0.545	-0.000000334239	-0.545127
-0.55	-0.000000344492	-0.550107
-0.55	-0.000000344049	-0.550107
-0.545	-0.000000332982	-0.545127
-0.54	-0.000000322234	-0.540115
-0.535	-0.000000311932	-0.535136
-0.53	-0.000000301834	-0.53012
-0.525	-0.000000292096	-0.525137
-0.52	-0.000000282566	-0.52012
-0.515	-0.000000273397	-0.515135
-0.51	-0.000000264446	-0.510117
-0.505	-0.000000255677	-0.505096
-0.5	-0.000000247266	-0.500112
-0.495	-0.000000239033	-0.495097
-0.49	-0.000000231056	-0.490113
-0.485	-0.000000223274	-0.485097
-0.48	-0.000000215753	-0.480109
-0.475	-0.00000020843	-0.475092
-0.47	-0.000000201279	-0.470075
-0.465	-0.000000194375	-0.465088
-0.46	-0.000000187667	-0.460081
-0.455	-0.000000181134	-0.455092
-0.45	-0.00000017477	-0.450074
-0.445	-0.000000168644	-0.44509
-0.44	-0.000000162665	-0.440071
-0.435	-0.000000156854	-0.435088
-0.43	-0.000000151198	-0.430069
-0.425	-0.000000145718	-0.425051
-0.42	-0.000000140411	-0.420068
-0.415	-0.000000135251	-0.415049
-0.41	-0.000000130262	-0.410065
-0.405	-0.000000125424	-0.405048
-0.4	-0.000000120732	-0.400059
-0.395	-0.000000116158	-0.395047
-0.39	-0.000000111735	-0.390034
-0.385	-0.000000107482	-0.385056
-0.38	-0.000000103329	-0.380043
-0.375	-0.0000000993209	-0.375061
-0.37	-0.0000000954213	-0.370048
-0.365	-0.0000000916887	-0.365068
-0.36	-0.0000000880387	-0.360058
-0.355	-0.0000000844947	-0.355079
-0.35	-0.0000000810675	-0.350064
-0.345	-0.0000000777693	-0.345051
-0.34	-0.000000074569	-0.340071
-0.335	-0.0000000714773	-0.335058
-0.33	-0.0000000684794	-0.330076
-0.325	-0.0000000655839	-0.325069
-0.32	-0.0000000628001	-0.32009
-0.315	-0.0000000601028	-0.315078
-0.31	-0.0000000574845	-0.310066
-0.305	-0.0000000549763	-0.305087
-0.3	-0.0000000525418	-0.300071
-0.295	-0.000000050201	-0.295092
-0.29	-0.0000000479314	-0.290081
-0.285	-0.0000000457512	-0.285101
-0.28	-0.0000000436447	-0.280088
-0.275	-0.0000000416267	-0.275109
-0.27	-0.0000000396497	-0.270092
-0.265	-0.0000000377631	-0.265079
-0.26	-0.0000000359713	-0.260097
-0.255	-0.0000000342097	-0.255079
-0.25	-0.0000000325348	-0.250096
-0.245	-0.000000030906	-0.245073
-0.24	-0.0000000293473	-0.240088
-0.235	-0.0000000278496	-0.235071
-0.23	-0.0000000264065	-0.230053
-0.225	-0.000000025028	-0.225071
-0.22	-0.0000000236998	-0.22005
-0.215	-0.0000000224278	-0.215065
-0.21	-0.0000000212066	-0.210022
-0.205	-0.0000000200323	-0.205019
-0.2	-0.0000000189117	-0.200016
-0.195	-0.0000000178444	-0.195014
-0.19	-0.0000000168086	-0.190018
-0.185	-0.0000000158265	-0.185021
-0.18	-0.0000000148914	-0.180019
-0.175	-0.0000000139861	-0.175014
-0.17	-0.0000000131292	-0.170013
-0.165	-0.0000000123076	-0.165017
-0.16	-0.0000000115312	-0.160019
-0.155	-0.0000000107831	-0.155019
-0.15	-0.000000010075	-0.150017
-0.145	-0.00000000940064	-0.145012
-0.14	-0.00000000875764	-0.140016
-0.135	-0.00000000814717	-0.13502
-0.13	-0.00000000757119	-0.130019
-0.125	-0.00000000701898	-0.125018
-0.12	-0.00000000649942	-0.120015
-0.115	-0.00000000600656	-0.115014
-0.11	-0.00000000553897	-0.110018
-0.105	-0.00000000509997	-0.10502
-0.1	-0.00000000468225	-0.100018
-0.095	-0.00000000428886	-0.0950148
-0.09	-0.00000000391591	-0.0900135
-0.085	-0.00000000356824	-0.0850185
-0.08	-0.00000000323556	-0.0800181
-0.075	-0.00000000292895	-0.0750175
-0.07	-0.00000000263482	-0.0700169
-0.065	-0.00000000235995	-0.0650113
-0.06	-0.00000000210119	-0.0600158
-0.055	-0.0000000018598	-0.0550179
-0.05	-0.00000000163187	-0.050019
-0.045	-0.00000000141914	-0.045017
-0.04	-0.00000000121566	-0.0400138
-0.035	-0.00000000102878	-0.0350108
-0.03	-0.000000000852791	-0.0300141
-0.025	-0.000000000688059	-0.0250168
-0.02	-0.000000000528861	-0.0200146
-0.015	-0.000000000382024	-0.0150088
-0.01	-0.000000000242541	-0.0100072
-0.005	-0.000000000112006	-0.00500822
0	0.000000000014017	-0.00000460154
0.005	0.000000000132534	0.00503652
0.01	0.000000000246495	0.010035
0.015	0.000000000352337	0.015039
0.02	0.000000000456967	0.0200423
0.025	0.000000000554394	0.0250477
0.03	0.000000000649546	0.0300463
0.035	0.000000000740985	0.035044
0.04	0.000000000829085	0.0400447
0.045	0.000000000916353	0.0450466
0.05	0.00000000100009	0.0500499
0.055	0.00000000108456	0.0550509
0.06	0.00000000116625	0.0600501
0.065	0.00000000124776	0.0650472
0.07	0.00000000132649	0.0700495
0.075	0.00000000140724	0.0750507
0.08	0.00000000148712	0.0800522
0.085	0.00000000156756	0.0850483
0.09	0.00000000164482	0.0900483
0.095	0.00000000172799	0.0950501
0.1	0.00000000180245	0.100053
0.105	0.00000000188422	0.105054
0.11	0.00000000196459	0.110052
0.115	0.00000000204245	0.115049
0.12	0.00000000212691	0.120048
0.125	0.00000000220349	0.125053
0.13	0.00000000228985	0.130056
0.135	0.00000000237298	0.135054
0.14	0.00000000246309	0.140051
0.145	0.00000000254668	0.145048
0.15	0.00000000263077	0.150051
0.155	0.00000000271849	0.155052
0.16	0.00000000280829	0.160055
0.165	0.00000000289181	0.165053
0.17	0.00000000298518	0.170048
0.175	0.00000000307199	0.175048
0.18	0.0000000031621	0.180051
0.185	0.00000000325684	0.185056
0.19	0.00000000335279	0.190051
0.195	0.00000000344737	0.19505
0.2	0.00000000354757	0.200049
0.205	0.00000000364363	0.205053
0.21	0.00000000374136	0.210056
0.215	0.00000000384917	0.215073
0.22	0.00000000394672	0.22009
0.225	0.00000000404948	0.225077
0.23	0.00000000415673	0.230093
0.235	0.00000000426163	0.235076
0.24	0.00000000436834	0.240095
0.245	0.00000000447688	0.245112
0.25	0.00000000459367	0.250101
0.255	0.00000000469637	0.255117
0.26	0.00000000482378	0.2601
0.265	0.00000000493122	0.265116
0.27	0.00000000505689	0.270096
0.275	0.00000000517168	0.275112
0.28	0.00000000530255	0.280124
0.285	0.00000000542829	0.285104
0.29	0.0000000055491	0.290117
0.295	0.00000000567318	0.295095
0.3	0.00000000581098	0.300104
0.305	0.00000000594901	0.305088
0.31	0.00000000608214	0.310099
0.315	0.00000000622214	0.315077
0.32	0.0000000063687	0.32009
0.325	0.00000000653213	0.325102
0.33	0.00000000667023	0.330076
0.335	0.00000000683006	0.335091
0.34	0.000000006993	0.340072
0.345	0.00000000713663	0.345083
0.35	0.00000000730912	0.350061
0.355	0.00000000747619	0.355078
0.36	0.00000000764447	0.36009
0.365	0.00000000781381	0.365066
0.37	0.0000000079943	0.370081
0.375	0.00000000817982	0.37506
0.38	0.00000000836921	0.380072
0.385	0.0000000085646	0.385051
0.39	0.00000000876693	0.390065
0.395	0.00000000896326	0.395045
0.4	0.00000000916919	0.400057
0.405	0.00000000938466	0.405078
0.41	0.00000000960381	0.410062
0.415	0.00000000984142	0.415077
0.42	0.0000000100701	0.420064
0.425	0.0000000103147	0.425079
0.43	0.0000000105565	0.430064
0.435	0.0000000108153	0.435081
0.44	0.0000000110714	0.440099
0.445	0.0000000113351	0.445084
0.45	0.0000000116352	0.450101
0.455	0.0000000119051	0.455084
0.46	0.0000000121994	0.460106
0.465	0.0000000124995	0.465081
0.47	0.0000000128125	0.4701
0.475	0.0000000131463	0.475085
0.48	0.0000000134603	0.480099
0.485	0.0000000138038	0.485122
0.49	0.0000000141475	0.490104
0.495	0.0000000145274	0.495122
0.5	0.0000000148745	0.500104
0.505	0.0000000152397	0.505121
0.51	0.000000015665	0.510108
0.515	0.0000000160531	0.515125
0.52	0.000000016469	0.520141
0.525	0.0000000169062	0.525127
0.53	0.000000017347	0.530143
0.535	0.0000000177908	0.535121
0.54	0.0000000182965	0.540136
0.545	0.0000000187402	0.545114
0.55	0.0000000192492	0.550128
0.55	0.0000000192319	0.550128
0.545	0.0000000187787	0.545115
0.54	0.0000000183118	0.540138
0.535	0.0000000178843	0.535121
0.53	0.0000000174681	0.530143
0.525	0.0000000170596	0.525126
0.52	0.0000000166748	0.520141
0.515	0.0000000162576	0.515125
0.51	0.0000000158437	0.510108
0.505	0.0000000154753	0.505121
0.5	0.000000015107	0.500105
0.495	0.0000000147508	0.495123
0.49	0.000000014399	0.490105
0.485	0.0000000140722	0.485122
0.48	0.0000000137225	0.480101
0.475	0.0000000133956	0.475085
0.47	0.0000000130858	0.4701
0.465	0.0000000128009	0.465083
0.46	0.0000000125006	0.460106
0.455	0.0000000122028	0.455086
0.45	0.0000000119214	0.450102
0.445	0.0000000116436	0.445085
0.44	0.0000000113865	0.4401
0.435	0.0000000111213	0.435083
0.43	0.0000000108562	0.430065
0.425	0.000000010642	0.425081
0.42	0.0000000104002	0.420064
0.415	0.0000000101733	0.415079
0.41	0.00000000993992	0.410062
0.405	0.00000000971512	0.405078
0.4	0.00000000949691	0.400057
0.395	0.00000000927469	0.395046
0.39	0.00000000907183	0.390066
0.385	0.00000000890681	0.385055
0.38	0.00000000868963	0.380074
0.375	0.00000000850315	0.37506
0.37	0.00000000832179	0.37008
0.365	0.00000000813065	0.365067
0.36	0.00000000795817	0.360092
0.355	0.00000000778488	0.355078
0.35	0.00000000761429	0.350063
0.345	0.00000000744192	0.345085
0.34	0.00000000727497	0.340072
0.335	0.00000000711548	0.335091
0.33	0.00000000695467	0.330077
0.325	0.00000000682475	0.325103
0.32	0.00000000666994	0.320092
0.315	0.00000000651943	0.315079
0.31	0.00000000638159	0.310099
0.305	0.00000000624553	0.305087
0.3	0.00000000609564	0.300104
0.295	0.000000005963	0.295095
0.29	0.00000000583217	0.290117
0.285	0.00000000570237	0.285103
0.28	0.00000000557909	0.280124
0.275	0.00000000545804	0.27511
0.27	0.0000000053265	0.270096
0.265	0.00000000520242	0.265114
0.26	0.00000000508005	0.260101
0.255	0.00000000495919	0.255115
0.25	0.00000000484482	0.2501
0.245	0.00000000472587	0.245111
0.24	0.00000000461384	0.240095
0.235	0.00000000450546	0.235077
0.23	0.00000000439291	0.230091
0.225	0.00000000427508	0.225078
0.22	0.00000000417614	0.220089
0.215	0.00000000406734	0.215072
0.21	0.00000000396556	0.210058
0.205	0.00000000386089	0.205054
0.2	0.00000000376331	0.20005
0.195	0.00000000366141	0.195052
0.19	0.00000000356114	0.190052
0.185	0.00000000345878	0.185054
0.18	0.00000000336124	0.180051
0.175	0.00000000326343	0.175047
0.17	0.00000000317264	0.170048
0.165	0.00000000307734	0.165052
0.16	0.0000000029809	0.160056
0.155	0.0000000028898	0.155051
0.15	0.00000000279855	0.150049
0.145	0.00000000270757	0.145045
0.14	0.00000000261867	0.140051
0.135	0.00000000252955	0.135053
0.13	0.00000000243932	0.130056
0.125	0.00000000235384	0.125053
0.12	0.00000000226706	0.120048
0.115	0.00000000217915	0.115048
0.11	0.00000000209435	0.110052
0.105	0.00000000200996	0.105055
0.1	0.00000000192592	0.100051
0.095	0.00000000183903	0.0950501
0.09	0.00000000175316	0.0900479
0.085	0.00000000166946	0.0850482
0.08	0.00000000158519	0.080051
0.075	0.00000000150061	0.0750512
0.07	0.00000000141778	0.07005
0.065	0.00000000133108	0.0650457
0.06	0.00000000124571	0.0600489
0.055	0.00000000115757	0.0550488
0.05	0.00000000106803	0.0500505
0.045	0.000000000978032	0.0450476
0.04	0.000000000886063	0.0400453
0.035	0.000000000791062	0.0350447
0.03	0.000000000690944	0.0300482
0.025	0.000000000591887	0.0250498
0.02	0.000000000484452	0.0200432
0.015	0.000000000376031	0.0150409
0.01	0.00000000026018	0.0100377
0.005	0.000000000139851	0.00503888
0	0.0000000000148133	0.0000402162
