Vots(V)	Current(A)	MeasVolt(V)
-0.18	-0.0000000135571	-0.180009
-0.17	-0.0000000119542	-0.170003
-0.16	-0.0000000104944	-0.160009
-0.15	-0.00000000916499	-0.150008
-0.14	-0.00000000796728	-0.140005
-0.13	-0.00000000688282	-0.13001
-0.12	-0.00000000590466	-0.120006
-0.11	-0.00000000502853	-0.110008
-0.1	-0.00000000424798	-0.100009
-0.09	-0.00000000354856	-0.0900026
-0.08	-0.00000000293092	-0.080007
-0.07	-0.00000000238519	-0.0700075
-0.06	-0.00000000190032	-0.0600051
-0.05	-0.00000000147422	-0.0500078
-0.04	-0.00000000109278	-0.0400042
-0.03	-0.000000000766385	-0.0300033
-0.02	-0.000000000475175	-0.0200045
-0.01	-0.000000000216494	-0.00999598
0	0.0000000000171263	0.00000696426
0.01	0.000000000229132	0.0100418
0.02	0.000000000415494	0.0200483
0.03	0.000000000589649	0.0300537
0.04	0.000000000753455	0.0400491
0.05	0.000000000906267	0.050056
0.06	0.00000000105711	0.0600553
0.07	0.0000000012009	0.0700548
0.08	0.00000000134552	0.0800572
0.09	0.00000000148802	0.0900532
0.1	0.00000000163348	0.100058
0.11	0.00000000177898	0.110057
0.12	0.00000000192667	0.120054
0.13	0.00000000207444	0.130062
0.14	0.00000000222987	0.140057
0.15	0.00000000238537	0.150056
0.16	0.00000000254467	0.160063
0.17	0.00000000270499	0.170056
0.18	0.00000000286898	0.180059
0.19	0.00000000304185	0.190058
0.2	0.00000000321631	0.200058
0.21	0.00000000339626	0.210064
0.22	0.00000000358346	0.220097
0.23	0.00000000377509	0.230098
0.24	0.00000000396998	0.240102
0.25	0.00000000417212	0.250107
0.26	0.0000000043805	0.260108
0.27	0.00000000459616	0.270103
0.28	0.0000000048193	0.280131
0.29	0.00000000505096	0.290125
0.3	0.00000000529127	0.300112
0.31	0.00000000554204	0.310108
0.32	0.00000000580134	0.3201
0.33	0.00000000607516	0.330086
0.34	0.00000000636376	0.34008
0.35	0.00000000666768	0.350071
0.36	0.00000000696993	0.360099
0.37	0.00000000730452	0.370088
0.38	0.00000000764756	0.380081
0.39	0.00000000801145	0.390073
0.4	0.00000000839096	0.400065
0.41	0.0000000087934	0.410067
0.42	0.00000000921905	0.420071
0.43	0.00000000966179	0.430071
0.44	0.0000000101189	0.440106
0.45	0.0000000106259	0.450109
0.46	0.0000000111632	0.460113
0.47	0.0000000117259	0.470108
0.48	0.0000000123175	0.480108
0.49	0.000000012956	0.490113
0.5	0.0000000136345	0.500112
0.51	0.0000000143548	0.510116
0.52	0.0000000151183	0.52015
0.53	0.0000000159225	0.53015
0.54	0.0000000167435	0.540145
0.55	0.0000000176401	0.550135
0.56	0.0000000185877	0.560125
0.57	0.0000000196312	0.570116
0.58	0.0000000206902	0.580106
0.59	0.0000000218079	0.590099
0.6	0.0000000229863	0.600113
0.61	0.0000000243146	0.610105
0.62	0.0000000256542	0.620098
0.63	0.0000000270524	0.630088
0.64	0.0000000285354	0.640078
0.65	0.0000000301567	0.650068
0.66	0.0000000318991	0.660058
0.67	0.0000000337151	0.670053
0.68	0.0000000355409	0.680086
0.69	0.0000000375735	0.690087
0.7	0.0000000397427	0.700087
0.71	0.0000000420314	0.710089
0.72	0.0000000444328	0.720093
0.73	0.0000000470001	0.730091
0.74	0.0000000495944	0.740085
0.75	0.000000052599	0.750088
0.76	0.0000000556372	0.760123
0.77	0.0000000587139	0.770122
0.78	0.0000000620234	0.780123
0.79	0.0000000655941	0.790123
0.8	0.0000000694144	0.800125
0.81	0.0000000735168	0.810117
0.82	0.0000000777222	0.820107
0.83	0.0000000821449	0.830097
0.84	0.0000000868359	0.84012
0.85	0.0000000919836	0.850113
0.86	0.0000000973474	0.860102
0.87	0.000000103129	0.870086
0.88	0.000000109004	0.880081
0.89	0.000000115374	0.890071
0.9	0.000000122258	0.900058
0.91	0.000000129372	0.910051
0.92	0.000000136892	0.920075
0.93	0.000000144867	0.930066
0.94	0.000000153761	0.940062
0.95	0.000000162829	0.950061
0.96	0.000000172336	0.960067
0.97	0.00000018262	0.970067
0.98	0.000000193315	0.980071
0.99	0.000000204901	0.990074
1	0.000000217037	1.00011
1.01	0.000000229817	1.01011
1.02	0.000000243127	1.02011
1.03	0.000000257725	1.03011
1.04	0.000000272457	1.04011
1.05	0.000000288579	1.05011
1.06	0.000000305471	1.06012
1.07	0.000000323506	1.07012
1.08	0.00000034221	1.08014
1.09	0.000000361553	1.09014
1.1	0.000000382156	1.10013
1.1	0.000000383248	1.10013
1.09	0.000000365223	1.09014
1.08	0.000000347468	1.08014
1.07	0.000000330763	1.07012
1.06	0.000000314199	1.06012
1.05	0.000000298335	1.05011
1.04	0.000000282599	1.04011
1.03	0.00000026865	1.03011
1.02	0.000000254249	1.02011
1.01	0.000000240993	1.01011
1	0.000000228561	1.00011
0.99	0.000000216954	0.990075
0.98	0.000000205501	0.980073
0.97	0.000000194327	0.970069
0.96	0.000000184403	0.960069
0.95	0.000000174533	0.950064
0.94	0.000000165393	0.940062
0.93	0.000000156456	0.930068
0.92	0.000000148773	0.920073
0.91	0.000000140794	0.910052
0.9	0.000000133459	0.900059
0.89	0.00000012638	0.890072
0.88	0.000000119876	0.880084
0.87	0.000000113583	0.870088
0.86	0.000000107528	0.860105
0.85	0.00000010202	0.850115
0.84	0.0000000967849	0.840122
0.83	0.0000000918308	0.8301
0.82	0.0000000873629	0.820108
0.81	0.000000082586	0.810118
0.8	0.0000000783755	0.800126
0.79	0.0000000742332	0.790125
0.78	0.0000000704405	0.780124
0.77	0.0000000667903	0.770124
0.76	0.0000000634328	0.760124
0.75	0.0000000601681	0.75009
0.74	0.0000000569977	0.740088
0.73	0.0000000543288	0.730092
0.72	0.0000000514315	0.720093
0.71	0.0000000489239	0.710088
0.7	0.0000000462802	0.700088
0.69	0.0000000439323	0.690087
0.68	0.0000000416657	0.680088
0.67	0.000000039568	0.670055
0.66	0.000000037634	0.66006
0.65	0.0000000358051	0.650069
0.64	0.0000000338969	0.640079
0.63	0.0000000321368	0.63009
0.62	0.0000000305973	0.620099
0.61	0.0000000289765	0.610106
0.6	0.0000000275301	0.600114
0.59	0.0000000262159	0.590099
0.58	0.0000000248948	0.580107
0.57	0.0000000236956	0.570117
0.56	0.0000000225579	0.560127
0.55	0.0000000214229	0.550136
0.54	0.0000000203901	0.540144
0.53	0.0000000193968	0.530151
0.52	0.0000000185519	0.520149
0.51	0.0000000176431	0.510117
0.5	0.0000000167752	0.500112
0.49	0.0000000159552	0.490114
0.48	0.0000000152484	0.480109
0.47	0.0000000145214	0.470108
0.46	0.0000000138604	0.460114
0.45	0.0000000132494	0.45011
0.44	0.0000000126618	0.440108
0.43	0.0000000120564	0.430072
0.42	0.0000000115281	0.420072
0.41	0.000000011026	0.410071
0.4	0.0000000105421	0.400066
0.39	0.0000000100742	0.390074
0.38	0.00000000963313	0.380082
0.37	0.00000000923664	0.37009
0.36	0.00000000881869	0.3601
0.35	0.00000000844031	0.350072
0.34	0.00000000807798	0.340081
0.33	0.00000000772872	0.330086
0.32	0.00000000739804	0.320101
0.31	0.00000000706838	0.310108
0.3	0.00000000676647	0.300114
0.29	0.00000000646558	0.290125
0.28	0.00000000618642	0.280133
0.27	0.00000000590294	0.270106
0.26	0.00000000563708	0.26011
0.25	0.00000000536459	0.250108
0.24	0.00000000511931	0.240103
0.23	0.00000000486797	0.2301
0.22	0.00000000462778	0.220097
0.21	0.0000000043943	0.210066
0.2	0.00000000416669	0.200059
0.19	0.00000000394162	0.190061
0.18	0.00000000371766	0.18006
0.17	0.0000000035115	0.170056
0.16	0.00000000329956	0.160064
0.15	0.00000000309378	0.150057
0.14	0.00000000289711	0.140058
0.13	0.00000000269892	0.130064
0.12	0.00000000250626	0.120055
0.11	0.00000000231505	0.110059
0.1	0.0000000021277	0.10006
0.09	0.00000000193816	0.0900552
0.08	0.00000000175149	0.0800586
0.07	0.00000000156323	0.070056
0.06	0.00000000137399	0.0600553
0.05	0.00000000117804	0.0500573
0.04	0.000000000977385	0.040052
0.03	0.000000000761492	0.0300541
0.02	0.000000000534529	0.0200504
0.01	0.000000000285276	0.0100436
0	0.0000000000152307	0.0000463794
