Vots(V)	Current(A)	MeasVolt(V)
-0.38	-0.00000010686	-0.380042
-0.385	-0.00000011108	-0.385056
-0.39	-0.000000115397	-0.390035
-0.395	-0.000000119863	-0.395047
-0.4	-0.000000124476	-0.40006
-0.405	-0.00000012921	-0.405048
-0.41	-0.000000134113	-0.410066
-0.415	-0.000000139129	-0.415049
-0.42	-0.000000144329	-0.420068
-0.425	-0.000000149594	-0.425052
-0.43	-0.000000155109	-0.430069
-0.435	-0.000000160777	-0.435087
-0.44	-0.000000166538	-0.440071
-0.445	-0.000000172528	-0.44509
-0.45	-0.000000178637	-0.450072
-0.455	-0.000000184948	-0.455091
-0.46	-0.000000191411	-0.460078
-0.465	-0.000000198066	-0.465089
-0.47	-0.000000204878	-0.470074
-0.475	-0.000000211897	-0.475091
-0.48	-0.000000219126	-0.480108
-0.485	-0.00000022651	-0.485095
-0.49	-0.000000234109	-0.490112
-0.495	-0.000000241875	-0.495098
-0.5	-0.000000249871	-0.500112
-0.505	-0.000000258019	-0.505095
-0.51	-0.000000266455	-0.510118
-0.515	-0.000000275073	-0.515134
-0.52	-0.000000283882	-0.520119
-0.525	-0.000000292962	-0.525136
-0.53	-0.000000302196	-0.53012
-0.535	-0.000000311743	-0.535135
-0.54	-0.000000321422	-0.540115
-0.545	-0.000000331401	-0.545127
-0.55	-0.000000341565	-0.550107
-0.555	-0.000000352043	-0.555118
-0.56	-0.000000362779	-0.560133
-0.565	-0.000000373659	-0.565108
-0.57	-0.00000038491	-0.570122
-0.575	-0.000000396362	-0.575101
-0.58	-0.000000408102	-0.580111
-0.585	-0.000000420035	-0.585091
-0.59	-0.000000432381	-0.590105
-0.595	-0.000000444964	-0.595115
-0.6	-0.000000457805	-0.600089
-0.6	-0.000000457445	-0.600088
-0.595	-0.000000443694	-0.595115
-0.59	-0.000000430188	-0.590105
-0.585	-0.000000417039	-0.585091
-0.58	-0.000000404406	-0.580111
-0.575	-0.000000392041	-0.5751
-0.57	-0.000000380064	-0.57012
-0.565	-0.000000368323	-0.565108
-0.56	-0.000000357042	-0.560131
-0.555	-0.000000345936	-0.555118
-0.55	-0.000000335127	-0.550106
-0.545	-0.00000032471	-0.545126
-0.54	-0.000000314472	-0.540115
-0.535	-0.000000304596	-0.535136
-0.53	-0.000000294964	-0.53012
-0.525	-0.000000285614	-0.525136
-0.52	-0.000000276449	-0.520119
-0.515	-0.00000026755	-0.515134
-0.51	-0.000000258859	-0.510117
-0.505	-0.000000250381	-0.505098
-0.5	-0.000000242186	-0.500112
-0.495	-0.000000234186	-0.495099
-0.49	-0.000000226438	-0.490114
-0.485	-0.000000218855	-0.485096
-0.48	-0.000000211528	-0.480108
-0.475	-0.000000204367	-0.475091
-0.47	-0.00000019738	-0.470074
-0.465	-0.000000190637	-0.465089
-0.46	-0.000000184066	-0.460078
-0.455	-0.000000177693	-0.455091
-0.45	-0.000000171482	-0.450073
-0.445	-0.000000165482	-0.445088
-0.44	-0.000000159625	-0.44007
-0.435	-0.000000153975	-0.435087
-0.43	-0.000000148428	-0.430068
-0.425	-0.000000143047	-0.425051
-0.42	-0.000000137868	-0.420067
-0.415	-0.000000132797	-0.415048
-0.41	-0.00000012792	-0.410065
-0.405	-0.000000123142	-0.405047
-0.4	-0.000000118577	-0.400059
-0.395	-0.000000114095	-0.395046
-0.39	-0.000000109774	-0.390035
-0.385	-0.000000105592	-0.385056
-0.38	-0.000000101502	-0.380044
-0.375	-0.0000000975961	-0.375061
-0.37	-0.0000000937736	-0.370048
-0.365	-0.0000000900952	-0.365066
-0.36	-0.0000000865055	-0.360057
-0.355	-0.0000000830629	-0.355079
-0.35	-0.0000000796895	-0.350063
-0.345	-0.0000000764312	-0.345051
-0.34	-0.0000000733077	-0.340072
-0.335	-0.0000000702522	-0.335057
-0.33	-0.0000000673231	-0.330076
-0.325	-0.0000000644891	-0.325068
-0.32	-0.0000000617504	-0.32009
-0.315	-0.0000000590971	-0.315077
-0.31	-0.000000056532	-0.310065
-0.305	-0.0000000540636	-0.305085
-0.3	-0.0000000516794	-0.300072
-0.295	-0.0000000493748	-0.295093
-0.29	-0.00000004715	-0.290081
-0.285	-0.0000000450096	-0.285101
-0.28	-0.0000000429379	-0.280086
-0.275	-0.0000000409495	-0.275107
-0.27	-0.0000000390225	-0.270091
-0.265	-0.0000000371584	-0.265078
-0.26	-0.0000000353763	-0.260097
-0.255	-0.0000000336594	-0.255078
-0.25	-0.0000000320105	-0.250093
-0.245	-0.0000000304177	-0.245072
-0.24	-0.0000000288838	-0.240089
-0.235	-0.0000000274124	-0.235071
-0.23	-0.0000000259825	-0.230051
-0.225	-0.0000000246317	-0.225071
-0.22	-0.0000000233253	-0.22005
-0.215	-0.0000000220744	-0.215065
-0.21	-0.0000000208679	-0.210021
-0.205	-0.0000000197071	-0.205019
-0.2	-0.0000000186084	-0.200015
-0.195	-0.0000000175499	-0.195013
-0.19	-0.0000000165407	-0.190016
-0.185	-0.0000000155718	-0.185021
-0.18	-0.0000000146494	-0.180018
-0.175	-0.0000000137625	-0.175012
-0.17	-0.0000000129191	-0.170012
-0.165	-0.0000000121147	-0.165017
-0.16	-0.0000000113449	-0.160018
-0.155	-0.000000010615	-0.155019
-0.15	-0.00000000991411	-0.150018
-0.145	-0.00000000924975	-0.145011
-0.14	-0.00000000861819	-0.140014
-0.135	-0.0000000080192	-0.135019
-0.13	-0.00000000745051	-0.130019
-0.125	-0.00000000690937	-0.125017
-0.12	-0.00000000639732	-0.120015
-0.115	-0.00000000591256	-0.115014
-0.11	-0.0000000054496	-0.110017
-0.105	-0.00000000501656	-0.105022
-0.1	-0.00000000460539	-0.100018
-0.095	-0.00000000421906	-0.0950132
-0.09	-0.00000000385407	-0.0900135
-0.085	-0.00000000350978	-0.0850157
-0.08	-0.00000000318414	-0.0800171
-0.075	-0.00000000288061	-0.0750182
-0.07	-0.00000000259027	-0.0700156
-0.065	-0.00000000232132	-0.0650114
-0.06	-0.0000000020673	-0.0600151
-0.055	-0.00000000182936	-0.0550173
-0.05	-0.00000000160404	-0.0500163
-0.045	-0.00000000139605	-0.0450148
-0.04	-0.00000000120144	-0.0400134
-0.035	-0.00000000101146	-0.0350106
-0.03	-0.000000000836981	-0.0300136
-0.025	-0.000000000674068	-0.025016
-0.02	-0.000000000521392	-0.0200146
-0.015	-0.000000000375351	-0.0150078
-0.01	-0.000000000239546	-0.0100058
-0.005	-0.000000000108177	-0.00500646
0	0.0000000000143963	-0.00000231882
0.005	0.000000000132306	0.00503842
0.01	0.000000000241073	0.0100375
0.015	0.000000000348092	0.0150408
0.02	0.000000000448589	0.0200437
0.025	0.000000000546623	0.0250506
0.03	0.000000000638894	0.0300465
0.035	0.000000000729763	0.0350448
0.04	0.000000000817334	0.0400453
0.045	0.000000000902364	0.0450472
0.05	0.000000000980836	0.0500491
0.055	0.00000000106871	0.0550487
0.06	0.00000000114798	0.0600498
0.065	0.00000000122899	0.0650462
0.07	0.00000000130587	0.0700481
0.075	0.00000000138521	0.0750493
0.08	0.00000000146225	0.0800509
0.085	0.00000000154292	0.0850486
0.09	0.00000000162044	0.0900493
0.095	0.00000000169725	0.0950509
0.1	0.00000000177534	0.100052
0.105	0.00000000185575	0.105055
0.11	0.00000000193073	0.110051
0.115	0.00000000201224	0.115049
0.12	0.0000000020923	0.120048
0.125	0.00000000217574	0.125054
0.13	0.00000000225887	0.130057
0.135	0.00000000233788	0.135055
0.14	0.00000000241938	0.140052
0.145	0.00000000250688	0.145048
0.15	0.00000000258834	0.150051
0.155	0.00000000267573	0.155054
0.16	0.00000000276239	0.160059
0.165	0.00000000284533	0.165055
0.17	0.00000000293556	0.170051
0.175	0.0000000030257	0.175051
0.18	0.00000000311267	0.180054
0.185	0.00000000320873	0.185058
0.19	0.00000000329763	0.190054
0.195	0.00000000339559	0.195054
0.2	0.00000000348657	0.200053
0.205	0.00000000358354	0.205055
0.21	0.00000000368222	0.210058
0.215	0.00000000378947	0.215076
0.22	0.00000000388495	0.220091
0.225	0.00000000398106	0.22508
0.23	0.00000000408887	0.230093
0.235	0.0000000041946	0.235079
0.24	0.00000000429718	0.240098
0.245	0.00000000440341	0.245113
0.25	0.00000000451573	0.250102
0.255	0.00000000462753	0.255119
0.26	0.00000000474876	0.260104
0.265	0.00000000485203	0.265119
0.27	0.00000000497823	0.270098
0.275	0.00000000509654	0.275114
0.28	0.00000000522081	0.280126
0.285	0.0000000053478	0.285106
0.29	0.000000005469	0.290118
0.295	0.00000000559812	0.295097
0.3	0.00000000572936	0.300106
0.305	0.00000000586132	0.305089
0.31	0.00000000598457	0.310102
0.315	0.0000000061403	0.315081
0.32	0.0000000062797	0.320096
0.325	0.00000000641848	0.325105
0.33	0.00000000656708	0.33008
0.335	0.00000000672391	0.335092
0.34	0.00000000687551	0.340074
0.345	0.00000000702472	0.345086
0.35	0.00000000719187	0.350065
0.355	0.00000000735692	0.35508
0.36	0.00000000753069	0.360091
0.365	0.00000000770869	0.365069
0.37	0.00000000787693	0.370083
0.375	0.00000000806504	0.375062
0.38	0.00000000825659	0.380075
0.385	0.00000000843211	0.385056
0.39	0.0000000086347	0.390068
0.395	0.00000000883755	0.395048
0.4	0.00000000904108	0.400059
0.405	0.00000000926103	0.405079
0.41	0.00000000947446	0.410063
0.415	0.00000000969904	0.41508
0.42	0.000000009934	0.420066
0.425	0.0000000101831	0.425082
0.43	0.0000000104079	0.430066
0.435	0.0000000106604	0.435084
0.44	0.000000010918	0.4401
0.445	0.0000000111929	0.445086
0.45	0.00000001146	0.450103
0.455	0.0000000117191	0.455086
0.46	0.0000000120137	0.460107
0.465	0.0000000123334	0.465084
0.47	0.0000000126348	0.470102
0.475	0.0000000129419	0.475087
0.48	0.0000000132626	0.480103
0.485	0.0000000135912	0.485123
0.49	0.0000000139608	0.490104
0.495	0.0000000143081	0.495124
0.5	0.0000000146627	0.500106
0.505	0.0000000150504	0.505123
0.51	0.0000000154406	0.51011
0.515	0.0000000158291	0.515126
0.52	0.000000016231	0.520142
0.525	0.0000000166588	0.525128
0.53	0.0000000170828	0.530144
0.535	0.0000000175518	0.535122
0.54	0.0000000180124	0.540138
0.545	0.0000000184758	0.545117
0.55	0.0000000189943	0.55013
0.555	0.0000000194523	0.555109
0.56	0.0000000199883	0.560119
0.565	0.0000000205442	0.56513
0.57	0.0000000210924	0.570109
0.575	0.000000021668	0.575122
0.58	0.0000000222535	0.5801
0.585	0.0000000228594	0.585111
0.59	0.0000000235016	0.590093
0.595	0.0000000241388	0.595104
0.6	0.0000000247983	0.600108
0.6	0.000000024834	0.600109
0.595	0.000000024188	0.595104
0.59	0.0000000235766	0.590094
0.585	0.0000000229865	0.585111
0.58	0.0000000224282	0.580101
0.575	0.0000000218377	0.575122
0.57	0.000000021347	0.57011
0.565	0.0000000207933	0.565131
0.56	0.0000000202668	0.56012
0.555	0.000000019806	0.555106
0.55	0.0000000192929	0.550129
0.545	0.0000000188516	0.545117
0.54	0.0000000183889	0.540139
0.535	0.0000000178965	0.535123
0.53	0.0000000174594	0.530144
0.525	0.0000000170612	0.525127
0.52	0.0000000166405	0.520143
0.515	0.0000000162372	0.515127
0.51	0.0000000158274	0.51011
0.505	0.0000000154657	0.505123
0.5	0.0000000150769	0.500106
0.495	0.0000000147268	0.495123
0.49	0.000000014386	0.490108
0.485	0.0000000140362	0.485123
0.48	0.0000000137213	0.480101
0.475	0.0000000133896	0.475086
0.47	0.0000000130799	0.470102
0.465	0.0000000127718	0.465083
0.46	0.0000000124789	0.460106
0.455	0.0000000121906	0.455086
0.45	0.0000000119151	0.450102
0.445	0.0000000116502	0.445086
0.44	0.0000000113808	0.4401
0.435	0.0000000111116	0.435084
0.43	0.0000000108726	0.430066
0.425	0.000000010623	0.42508
0.42	0.0000000103875	0.420065
0.415	0.0000000101589	0.415079
0.41	0.00000000991644	0.410062
0.405	0.000000009699	0.405078
0.4	0.00000000949717	0.400057
0.395	0.00000000928192	0.395045
0.39	0.00000000907187	0.390066
0.385	0.00000000887822	0.385054
0.38	0.00000000866116	0.380074
0.375	0.00000000849317	0.375059
0.37	0.00000000830458	0.370081
0.365	0.00000000811606	0.365067
0.36	0.00000000794918	0.360091
0.355	0.00000000777305	0.35508
0.35	0.00000000760075	0.350063
0.345	0.00000000743558	0.345084
0.34	0.00000000727071	0.340072
0.335	0.0000000071088	0.335093
0.33	0.00000000694428	0.330079
0.325	0.00000000679624	0.325104
0.32	0.00000000665166	0.320093
0.315	0.00000000649669	0.315081
0.31	0.00000000636726	0.310101
0.305	0.00000000622419	0.305089
0.3	0.00000000608589	0.300104
0.295	0.00000000595064	0.295096
0.29	0.00000000581515	0.290118
0.285	0.00000000568281	0.285103
0.28	0.00000000555414	0.280125
0.275	0.00000000541994	0.275112
0.27	0.00000000530205	0.270097
0.265	0.00000000517634	0.265117
0.26	0.00000000505821	0.260101
0.255	0.00000000494319	0.255116
0.25	0.00000000483034	0.250101
0.245	0.0000000047132	0.245112
0.24	0.00000000459834	0.240095
0.235	0.0000000044931	0.235077
0.23	0.00000000437937	0.230093
0.225	0.00000000426822	0.225079
0.22	0.00000000416223	0.220091
0.215	0.00000000405547	0.215075
0.21	0.00000000395001	0.210059
0.205	0.00000000384743	0.205056
0.2	0.00000000374655	0.200051
0.195	0.00000000364488	0.195052
0.19	0.00000000354457	0.190053
0.185	0.00000000344521	0.185055
0.18	0.00000000335442	0.180053
0.175	0.00000000325657	0.175052
0.17	0.0000000031632	0.17005
0.165	0.00000000306695	0.165054
0.16	0.00000000297794	0.160057
0.155	0.00000000288373	0.155052
0.15	0.00000000279271	0.15005
0.145	0.00000000270154	0.145047
0.14	0.0000000026101	0.140051
0.135	0.00000000252185	0.135055
0.13	0.00000000243375	0.130057
0.125	0.00000000234637	0.125053
0.12	0.00000000226024	0.120048
0.115	0.00000000217419	0.115049
0.11	0.00000000208859	0.110052
0.105	0.00000000200454	0.105055
0.1	0.00000000191811	0.100052
0.095	0.00000000183406	0.0950485
0.09	0.00000000175093	0.0900487
0.085	0.00000000166734	0.0850488
0.08	0.00000000158086	0.0800521
0.075	0.0000000014953	0.0750503
0.07	0.00000000141236	0.0700498
0.065	0.00000000132539	0.0650465
0.06	0.00000000124002	0.0600493
0.055	0.00000000115336	0.0550495
0.05	0.00000000106473	0.0500516
0.045	0.000000000973596	0.0450481
0.04	0.000000000881817	0.040046
0.035	0.00000000078803	0.0350444
0.03	0.000000000692384	0.0300486
0.025	0.000000000588664	0.0250496
0.02	0.00000000048267	0.0200434
0.015	0.000000000373377	0.0150405
0.01	0.000000000257867	0.0100375
0.005	0.000000000141633	0.00503933
0	0.0000000000145858	0.0000406727
