Vots(V)	Current(A)	MeasVolt(V)
-0.225	-0.0000000262625	-0.225072
-0.22	-0.0000000248646	-0.220051
-0.215	-0.0000000235244	-0.215066
-0.21	-0.0000000222339	-0.210022
-0.205	-0.0000000210022	-0.205019
-0.2	-0.0000000198235	-0.200016
-0.195	-0.0000000186949	-0.195014
-0.19	-0.0000000176183	-0.190018
-0.185	-0.0000000165838	-0.185023
-0.18	-0.0000000155987	-0.180019
-0.175	-0.0000000146546	-0.175014
-0.17	-0.000000013754	-0.170013
-0.165	-0.0000000128941	-0.165019
-0.16	-0.0000000120753	-0.160019
-0.155	-0.0000000112956	-0.15502
-0.15	-0.0000000105512	-0.150018
-0.145	-0.00000000984299	-0.145013
-0.14	-0.00000000917087	-0.140017
-0.135	-0.00000000853362	-0.135022
-0.13	-0.00000000792447	-0.130021
-0.125	-0.0000000073519	-0.125019
-0.12	-0.00000000680516	-0.120017
-0.115	-0.00000000628803	-0.115014
-0.11	-0.00000000579842	-0.110017
-0.105	-0.00000000533629	-0.105021
-0.1	-0.00000000489961	-0.100021
-0.095	-0.00000000448757	-0.0950156
-0.09	-0.00000000409759	-0.090014
-0.085	-0.00000000373196	-0.0850181
-0.08	-0.00000000338695	-0.0800185
-0.075	-0.00000000306108	-0.0750188
-0.07	-0.0000000027582	-0.0700177
-0.065	-0.00000000246934	-0.0650128
-0.06	-0.00000000219992	-0.0600167
-0.055	-0.00000000194773	-0.05502
-0.05	-0.00000000170815	-0.0500183
-0.045	-0.00000000148473	-0.0450168
-0.04	-0.00000000127484	-0.0400161
-0.035	-0.0000000010783	-0.0350131
-0.03	-0.000000000893094	-0.0300157
-0.025	-0.000000000720172	-0.0250166
-0.02	-0.000000000553923	-0.0200158
-0.015	-0.000000000400715	-0.0150114
-0.01	-0.000000000254522	-0.0100085
-0.005	-0.000000000117201	-0.00500861
0	0.0000000000145476	-0.00000619943
0.005	0.000000000137728	0.00503584
0.01	0.00000000025529	0.0100347
0.015	0.000000000366251	0.015038
0.02	0.000000000473307	0.0200415
0.025	0.000000000578885	0.0250475
0.03	0.000000000675174	0.0300452
0.035	0.00000000077518	0.0350423
0.04	0.000000000862258	0.0400422
0.045	0.000000000954226	0.0450448
0.05	0.00000000104263	0.0500473
0.055	0.00000000112971	0.0550461
0.06	0.0000000012133	0.0600467
0.065	0.0000000013	0.065043
0.07	0.00000000138275	0.0700459
0.075	0.00000000146593	0.0750488
0.08	0.00000000154819	0.0800471
0.085	0.00000000163087	0.0850467
0.09	0.00000000171541	0.0900456
0.095	0.00000000179699	0.0950457
0.1	0.00000000188013	0.10005
0.105	0.00000000196235	0.105052
0.11	0.00000000204594	0.11005
0.115	0.00000000212949	0.115046
0.12	0.00000000221494	0.120046
0.125	0.00000000230149	0.125051
0.13	0.00000000238607	0.130054
0.135	0.00000000247227	0.135052
0.14	0.00000000256056	0.140049
0.145	0.00000000264931	0.145045
0.15	0.00000000273676	0.150047
0.155	0.00000000282759	0.155049
0.16	0.00000000291778	0.160055
0.165	0.00000000301203	0.165051
0.17	0.00000000310396	0.170047
0.175	0.00000000320036	0.175048
0.18	0.00000000329517	0.180051
0.185	0.00000000339154	0.185054
0.19	0.00000000348768	0.190051
0.195	0.00000000358696	0.195051
0.2	0.00000000369204	0.200049
0.205	0.00000000378807	0.205053
0.21	0.00000000389175	0.210056
0.215	0.00000000399608	0.215072
0.22	0.00000000409802	0.220089
0.225	0.0000000042092	0.225076
0.23	0.00000000431884	0.23009
0.235	0.00000000442836	0.235074
0.24	0.00000000453796	0.240092
0.245	0.00000000465191	0.245109
0.25	0.00000000476677	0.250096
0.255	0.0000000048835	0.255115
0.26	0.00000000500299	0.2601
0.265	0.00000000512308	0.265113
0.27	0.00000000524773	0.270094
0.275	0.00000000537151	0.275109
0.28	0.0000000054985	0.280121
0.285	0.0000000056266	0.2851
0.29	0.00000000576262	0.290114
0.295	0.00000000589803	0.295093
0.3	0.00000000603435	0.300102
0.305	0.00000000617644	0.305086
0.31	0.00000000631504	0.310098
0.315	0.00000000646338	0.315078
0.32	0.00000000661327	0.32009
0.325	0.00000000676482	0.325101
0.33	0.00000000691669	0.330076
0.335	0.000000007078	0.33509
0.34	0.00000000723593	0.34007
0.345	0.00000000740417	0.345082
0.35	0.00000000757897	0.350061
0.355	0.00000000774703	0.355077
0.36	0.00000000792686	0.360089
0.365	0.00000000810425	0.365065
0.37	0.00000000829376	0.370079
0.375	0.00000000848528	0.375059
0.38	0.00000000868115	0.380073
0.385	0.00000000889223	0.385053
0.39	0.00000000909417	0.390064
0.395	0.00000000931931	0.395044
0.4	0.00000000952539	0.400054
0.4	0.00000000953719	0.400056
0.395	0.00000000932917	0.395045
0.39	0.00000000913845	0.390064
0.385	0.00000000893071	0.385054
0.38	0.0000000087434	0.380072
0.375	0.00000000855863	0.375058
0.37	0.00000000837712	0.370079
0.365	0.00000000819474	0.365066
0.36	0.00000000802741	0.36009
0.355	0.00000000784483	0.355077
0.35	0.00000000767671	0.350063
0.345	0.00000000751222	0.345084
0.34	0.00000000735269	0.340071
0.335	0.00000000719366	0.335091
0.33	0.00000000703706	0.330077
0.325	0.00000000688099	0.325102
0.32	0.00000000673367	0.32009
0.315	0.00000000659784	0.315078
0.31	0.00000000645485	0.310099
0.305	0.00000000630753	0.305087
0.3	0.00000000617447	0.300104
0.295	0.00000000602935	0.295094
0.29	0.0000000059066	0.290117
0.285	0.00000000576505	0.285103
0.28	0.0000000056407	0.280123
0.275	0.00000000550445	0.27511
0.27	0.00000000537726	0.270093
0.265	0.00000000525766	0.265115
0.26	0.00000000513859	0.2601
0.255	0.0000000050177	0.255116
0.25	0.00000000490533	0.250099
0.245	0.00000000478368	0.245111
0.24	0.00000000467371	0.240094
0.235	0.00000000455725	0.235075
0.23	0.00000000444966	0.23009
0.225	0.00000000433647	0.225078
0.22	0.0000000042285	0.220089
0.215	0.00000000412512	0.21507
0.21	0.00000000401655	0.210057
0.205	0.00000000391252	0.205053
0.2	0.00000000380827	0.200049
0.195	0.0000000037074	0.195051
0.19	0.00000000360595	0.190051
0.185	0.00000000351114	0.185055
0.18	0.0000000034081	0.180052
0.175	0.00000000331674	0.175049
0.17	0.0000000032195	0.170048
0.165	0.00000000312386	0.165053
0.16	0.0000000030306	0.160057
0.155	0.00000000293568	0.155052
0.15	0.00000000284306	0.150049
0.145	0.00000000275075	0.145046
0.14	0.00000000265799	0.140049
0.135	0.00000000256651	0.135053
0.13	0.00000000248099	0.130055
0.125	0.00000000238921	0.125051
0.12	0.00000000230395	0.120047
0.115	0.00000000221335	0.115048
0.11	0.0000000021282	0.110049
0.105	0.000000002042	0.105053
0.1	0.00000000195784	0.100049
0.095	0.00000000187053	0.095048
0.09	0.0000000017838	0.0900458
0.085	0.0000000016985	0.0850456
0.08	0.00000000161362	0.0800496
0.075	0.00000000152658	0.0750493
0.07	0.00000000144079	0.070047
0.065	0.00000000135406	0.0650456
0.06	0.00000000126474	0.0600477
0.055	0.00000000117619	0.0550472
0.05	0.00000000108645	0.0500487
0.045	0.000000000995547	0.0450455
0.04	0.000000000901077	0.0400436
0.035	0.000000000804143	0.0350424
0.03	0.000000000704137	0.0300461
0.025	0.000000000600758	0.0250484
0.02	0.000000000492489	0.0200421
0.015	0.000000000382438	0.0150397
0.01	0.000000000265032	0.010036
0.005	0.000000000142163	0.0050366
0	0.0000000000109837	0.0000393793
