Vots(V)	Current(A)	MeasVolt(V)
-1.65	-0.0000163764	-1.65005
-1.64	-0.0000160709	-1.64006
-1.63	-0.0000157683	-1.63007
-1.62	-0.0000154693	-1.62008
-1.61	-0.0000151716	-1.61009
-1.6	-0.0000148776	-1.6001
-1.59	-0.0000145849	-1.59006
-1.58	-0.0000142955	-1.58006
-1.57	-0.0000140088	-1.57006
-1.56	-0.0000137241	-1.56006
-1.55	-0.0000134442	-1.55006
-1.54	-0.0000131662	-1.54005
-1.53	-0.0000128914	-1.53006
-1.52	-0.0000126193	-1.52005
-1.51	-0.0000123485	-1.51002
-1.5	-0.0000120829	-1.50002
-1.49	-0.0000118187	-1.49002
-1.48	-0.0000115581	-1.48002
-1.47	-0.0000113008	-1.47001
-1.46	-0.0000110469	-1.46003
-1.45	-0.0000107953	-1.45004
-1.44	-0.0000105471	-1.44005
-1.43	-0.000010301	-1.43003
-1.42	-0.000010059	-1.42004
-1.41	-0.00000982699	-1.41006
-1.4	-0.00000959408	-1.40007
-1.39	-0.00000936297	-1.39008
-1.38	-0.00000913406	-1.38009
-1.37	-0.0000089075	-1.37011
-1.36	-0.00000868367	-1.36012
-1.35	-0.00000846247	-1.3501
-1.34	-0.00000824566	-1.3401
-1.33	-0.00000803255	-1.33011
-1.32	-0.00000782275	-1.32011
-1.31	-0.00000761588	-1.3101
-1.3	-0.00000741211	-1.3001
-1.29	-0.00000721216	-1.2901
-1.28	-0.00000701525	-1.2801
-1.27	-0.00000682102	-1.27006
-1.26	-0.00000663103	-1.26007
-1.25	-0.00000644492	-1.25006
-1.24	-0.00000626203	-1.24006
-1.23	-0.00000608266	-1.23006
-1.22	-0.00000590656	-1.22006
-1.21	-0.00000573347	-1.21005
-1.2	-0.00000556442	-1.20006
-1.19	-0.00000539777	-1.19003
-1.18	-0.00000523563	-1.18004
-1.17	-0.00000507647	-1.17005
-1.16	-0.00000492072	-1.16006
-1.15	-0.00000476819	-1.15007
-1.14	-0.0000046188	-1.14008
-1.13	-0.00000447303	-1.13009
-1.12	-0.00000433059	-1.1201
-1.11	-0.00000419089	-1.11008
-1.1	-0.00000405486	-1.10009
-1.09	-0.00000392181	-1.0901
-1.08	-0.00000379196	-1.08011
-1.07	-0.00000366468	-1.07011
-1.06	-0.00000354071	-1.06012
-1.05	-0.00000341949	-1.05011
-1.04	-0.0000033018	-1.04011
-1.03	-0.00000318647	-1.03008
-1.02	-0.00000307438	-1.02007
-1.01	-0.00000296539	-1.01007
-1	-0.00000285906	-1.00007
-0.99	-0.00000275568	-0.990075
-0.98	-0.00000265506	-0.980071
-0.97	-0.00000255707	-0.970066
-0.96	-0.00000246203	-0.960067
-0.95	-0.00000236917	-0.950028
-0.94	-0.00000227929	-0.940027
-0.93	-0.00000219185	-0.930033
-0.92	-0.00000210704	-0.920038
-0.91	-0.00000202488	-0.910048
-0.9	-0.00000194531	-0.900057
-0.89	-0.00000186789	-0.890069
-0.88	-0.00000179293	-0.880078
-0.87	-0.00000171979	-0.870051
-0.86	-0.0000016493	-0.860067
-0.85	-0.00000158103	-0.850075
-0.84	-0.00000151495	-0.840083
-0.83	-0.00000145109	-0.830095
-0.82	-0.00000138917	-0.820103
-0.81	-0.00000132938	-0.810113
-0.8	-0.0000012715	-0.80012
-0.79	-0.00000121555	-0.790087
-0.78	-0.00000116147	-0.780086
-0.77	-0.00000110924	-0.770085
-0.76	-0.00000105895	-0.760086
-0.75	-0.00000101056	-0.750084
-0.74	-0.000000964291	-0.740093
-0.73	-0.00000091916	-0.730098
-0.72	-0.000000875698	-0.720098
-0.71	-0.000000833612	-0.71006
-0.7	-0.000000793424	-0.700059
-0.69	-0.000000754661	-0.690059
-0.68	-0.000000717394	-0.680056
-0.67	-0.000000681692	-0.670055
-0.66	-0.000000647303	-0.660059
-0.65	-0.000000614291	-0.650068
-0.64	-0.000000582621	-0.640079
-0.63	-0.00000055216	-0.630055
-0.62	-0.000000523064	-0.620064
-0.61	-0.000000495154	-0.61007
-0.6	-0.000000468503	-0.600079
-0.59	-0.000000442965	-0.590096
-0.58	-0.000000418541	-0.580102
-0.57	-0.000000395164	-0.570111
-0.56	-0.000000372852	-0.560123
-0.55	-0.000000351446	-0.550097
-0.54	-0.000000331125	-0.540106
-0.53	-0.000000311736	-0.530111
-0.52	-0.000000293246	-0.52011
-0.51	-0.000000275691	-0.510108
-0.5	-0.000000258892	-0.500103
-0.49	-0.000000242875	-0.490104
-0.48	-0.000000227715	-0.480099
-0.47	-0.000000213266	-0.470065
-0.46	-0.000000199593	-0.46007
-0.45	-0.000000186605	-0.450064
-0.44	-0.000000174334	-0.440063
-0.43	-0.000000162678	-0.43006
-0.42	-0.000000151665	-0.420059
-0.41	-0.000000141248	-0.410056
-0.4	-0.000000131395	-0.400052
-0.39	-0.000000122059	-0.390026
-0.38	-0.000000113283	-0.380034
-0.37	-0.00000010501	-0.37004
-0.36	-0.0000000972334	-0.36005
-0.35	-0.0000000899008	-0.350053
-0.34	-0.0000000830137	-0.340062
-0.33	-0.0000000765348	-0.330067
-0.32	-0.0000000704592	-0.320079
-0.31	-0.000000064751	-0.310055
-0.3	-0.0000000594073	-0.300063
-0.29	-0.0000000544116	-0.290071
-0.28	-0.0000000497495	-0.280078
-0.27	-0.0000000453916	-0.270083
-0.26	-0.0000000413205	-0.260089
-0.25	-0.0000000375279	-0.250085
-0.24	-0.0000000340041	-0.24008
-0.23	-0.0000000307284	-0.230043
-0.22	-0.0000000276902	-0.220041
-0.21	-0.0000000248822	-0.210011
-0.2	-0.0000000222878	-0.200006
-0.19	-0.0000000198984	-0.190007
-0.18	-0.0000000176992	-0.180009
-0.17	-0.0000000156794	-0.170003
-0.16	-0.000000013833	-0.160009
-0.15	-0.0000000121431	-0.150006
-0.14	-0.0000000106076	-0.140005
-0.13	-0.00000000921442	-0.130008
-0.12	-0.00000000794972	-0.120005
-0.11	-0.00000000681059	-0.110007
-0.1	-0.00000000578371	-0.100009
-0.09	-0.00000000486542	-0.0900019
-0.08	-0.00000000404085	-0.0800062
-0.07	-0.00000000330671	-0.0700064
-0.06	-0.00000000265354	-0.0600043
-0.05	-0.00000000207066	-0.0500087
-0.04	-0.00000000155441	-0.0400033
-0.03	-0.00000000109425	-0.0300047
-0.02	-0.000000000683392	-0.0200045
-0.01	-0.000000000313475	-0.00999635
0	0.0000000000179228	0.00000597499
0.01	0.000000000322502	0.0100444
0.02	0.000000000599846	0.02005
0.03	0.000000000861193	0.0300531
0.04	0.00000000110468	0.0400515
0.05	0.00000000134006	0.050058
0.06	0.00000000157184	0.0600557
0.07	0.00000000179751	0.0700554
0.08	0.00000000202284	0.0800576
0.09	0.00000000224901	0.0900553
0.1	0.00000000247336	0.100058
0.11	0.0000000027104	0.11006
0.12	0.00000000294434	0.120056
0.13	0.00000000318723	0.130064
0.14	0.0000000034344	0.140059
0.15	0.00000000369096	0.150058
0.16	0.00000000395667	0.160064
0.17	0.00000000422287	0.170057
0.18	0.00000000450503	0.180061
0.19	0.00000000478866	0.190061
0.2	0.0000000050795	0.200058
0.21	0.00000000538406	0.210065
0.22	0.00000000570644	0.220099
0.23	0.00000000602871	0.2301
0.24	0.0000000063738	0.240104
0.25	0.00000000671843	0.250109
0.26	0.00000000707671	0.260111
0.27	0.00000000745569	0.270105
0.28	0.00000000783606	0.280132
0.29	0.00000000824144	0.290126
0.3	0.00000000866272	0.300114
0.31	0.00000000909773	0.31011
0.32	0.00000000955779	0.320102
0.33	0.0000000100366	0.330086
0.34	0.0000000105303	0.340081
0.35	0.000000011036	0.350073
0.36	0.0000000115813	0.3601
0.37	0.0000000121433	0.37009
0.38	0.0000000127436	0.380083
0.39	0.0000000133808	0.390076
0.4	0.000000014043	0.400067
0.41	0.0000000147355	0.41007
0.42	0.0000000154715	0.420073
0.43	0.0000000162349	0.430075
0.44	0.0000000170568	0.440109
0.45	0.000000017899	0.450111
0.46	0.0000000188162	0.460115
0.47	0.000000019766	0.47011
0.48	0.0000000207658	0.480109
0.49	0.0000000218275	0.490112
0.5	0.000000022924	0.500113
0.51	0.0000000241089	0.510117
0.52	0.0000000253433	0.520151
0.53	0.0000000266416	0.53015
0.54	0.0000000280156	0.540143
0.55	0.0000000294863	0.550136
0.56	0.0000000310267	0.560124
0.57	0.0000000325883	0.570115
0.58	0.0000000343062	0.580108
0.59	0.0000000360718	0.590099
0.6	0.0000000379431	0.600115
0.61	0.000000039886	0.610105
0.62	0.0000000419837	0.620099
0.63	0.00000004413	0.630089
0.64	0.0000000464611	0.640079
0.65	0.0000000488638	0.65007
0.66	0.0000000514014	0.66006
0.67	0.0000000540353	0.670054
0.68	0.0000000568171	0.680089
0.69	0.0000000597909	0.690088
0.7	0.0000000627527	0.700088
0.71	0.0000000659499	0.710089
0.72	0.0000000692374	0.720093
0.73	0.0000000728406	0.730094
0.74	0.0000000765674	0.740088
0.75	0.0000000803422	0.750092
0.76	0.0000000844296	0.760124
0.77	0.0000000886037	0.770124
0.78	0.0000000931598	0.780125
0.79	0.0000000976702	0.790126
0.8	0.000000102413	0.800128
0.81	0.000000107526	0.81012
0.82	0.000000112859	0.820108
0.83	0.000000118518	0.830102
0.84	0.000000124324	0.840122
0.85	0.000000129907	0.850115
0.86	0.000000136505	0.860103
0.87	0.00000014294	0.870089
0.88	0.000000149674	0.880082
0.89	0.000000156937	0.890073
0.9	0.000000164632	0.900058
0.91	0.000000172346	0.910053
0.92	0.000000180862	0.920074
0.93	0.000000189439	0.930068
0.94	0.000000198806	0.940063
0.95	0.000000208208	0.950063
0.96	0.000000217576	0.960067
0.97	0.000000227751	0.970068
0.98	0.000000238486	0.980071
0.99	0.000000250302	0.990075
1	0.000000262306	1.00011
1.01	0.000000274483	1.01011
1.02	0.0000002874	1.02011
1.03	0.000000301153	1.03011
1.04	0.00000031538	1.04011
1.05	0.000000330357	1.05012
1.06	0.000000346099	1.06012
1.07	0.000000362719	1.07012
1.08	0.00000038007	1.08014
1.09	0.000000397734	1.09014
1.1	0.000000416757	1.10013
1.11	0.000000436514	1.11012
1.12	0.000000457473	1.12011
1.13	0.00000047903	1.1301
1.14	0.000000501219	1.14009
1.15	0.000000525837	1.15007
1.16	0.00000055037	1.1601
1.17	0.000000575646	1.17009
1.18	0.00000060261	1.18008
1.19	0.000000630642	1.19007
1.2	0.000000659297	1.20006
1.21	0.000000689818	1.21006
1.22	0.00000072147	1.22006
1.23	0.000000753517	1.23007
1.24	0.000000786984	1.2401
1.25	0.000000821411	1.2501
1.26	0.000000857078	1.26011
1.27	0.000000895455	1.2701
1.28	0.000000933628	1.28011
1.29	0.000000973109	1.29011
1.3	0.00000101465	1.3001
1.31	0.0000010569	1.3101
1.32	0.00000110101	1.32014
1.33	0.00000114689	1.33014
1.34	0.00000119364	1.34013
1.35	0.0000012436	1.35013
1.36	0.00000129378	1.36012
1.37	0.00000134622	1.37011
1.38	0.00000140134	1.3801
1.39	0.0000014556	1.39008
1.4	0.00000151219	1.40011
1.41	0.00000157151	1.41009
1.42	0.00000163612	1.42008
1.43	0.00000169837	1.43007
1.44	0.00000176428	1.44006
1.45	0.00000183252	1.45005
1.46	0.00000190209	1.46004
1.47	0.00000197385	1.47003
1.48	0.00000204903	1.48006
1.49	0.0000021261	1.49007
1.5	0.00000220647	1.50007
1.51	0.00000228556	1.51007
1.52	0.00000237102	1.52007
1.53	0.00000246063	1.53008
1.54	0.00000254873	1.54007
1.55	0.00000264182	1.55007
1.56	0.00000273868	1.56011
1.57	0.00000284001	1.57011
1.58	0.0000029426	1.58012
1.59	0.00000304778	1.59012
1.6	0.00000315712	1.60012
1.61	0.00000327011	1.61012
1.62	0.00000338461	1.62011
1.63	0.00000350936	1.63009
1.64	0.00000363033	1.64012
1.65	0.00000375528	1.65011
1.66	0.00000388491	1.6601
1.67	0.00000401906	1.67009
1.68	0.00000416448	1.68007
1.69	0.00000430922	1.69006
1.7	0.00000445936	1.70005
1.71	0.00000461119	1.71004
1.72	0.00000477295	1.72006
1.73	0.00000494068	1.73005
1.74	0.00000511436	1.74004
1.75	0.00000528847	1.75005
1.76	0.00000547321	1.76005
1.77	0.00000566298	1.77005
1.78	0.000005851	1.78005
1.79	0.00000605048	1.79006
1.8	0.00000625839	1.80009
1.8	0.00000630776	1.8001
1.79	0.00000616047	1.79006
1.78	0.00000601718	1.78005
1.77	0.00000586704	1.77005
1.76	0.00000572102	1.76005
1.75	0.00000556912	1.75005
1.74	0.0000054253	1.74004
1.73	0.00000527774	1.73005
1.72	0.00000514199	1.72006
1.71	0.00000499865	1.71004
1.7	0.00000486761	1.70005
1.69	0.00000473282	1.69006
1.68	0.00000459989	1.68007
1.67	0.00000447015	1.67009
1.66	0.00000433931	1.6601
1.65	0.00000422028	1.65011
1.64	0.00000409932	1.64011
1.63	0.00000397767	1.6301
1.62	0.00000386329	1.62011
1.61	0.00000374996	1.61012
1.6	0.00000364007	1.60012
1.59	0.00000353232	1.59012
1.58	0.00000342332	1.58011
1.57	0.00000332282	1.57012
1.56	0.00000322573	1.56011
1.55	0.0000031264	1.55007
1.54	0.0000030342	1.54007
1.53	0.00000294356	1.53008
1.52	0.00000285015	1.52007
1.51	0.00000276183	1.51007
1.5	0.00000267381	1.50007
1.49	0.00000258823	1.49007
1.48	0.0000025087	1.48007
1.47	0.00000242765	1.47003
1.46	0.00000235003	1.46004
1.45	0.00000227555	1.45005
1.44	0.00000220058	1.44006
1.43	0.00000212837	1.43008
1.42	0.00000205808	1.42008
1.41	0.00000199115	1.4101
1.4	0.00000192467	1.40011
1.39	0.00000185684	1.39009
1.38	0.00000179576	1.3801
1.37	0.00000173157	1.37011
1.36	0.00000167308	1.36012
1.35	0.00000161718	1.35013
1.34	0.00000156016	1.34014
1.33	0.00000150532	1.33014
1.32	0.00000145222	1.32014
1.31	0.00000140136	1.3101
1.3	0.00000135126	1.3001
1.29	0.00000130134	1.2901
1.28	0.00000125302	1.2801
1.27	0.00000120747	1.2701
1.26	0.00000116267	1.2601
1.25	0.00000111898	1.2501
1.24	0.00000107777	1.2401
1.23	0.00000103793	1.23006
1.22	0.00000099768	1.22007
1.21	0.000000958615	1.21006
1.2	0.00000092086	1.20007
1.19	0.000000886195	1.19008
1.18	0.000000850501	1.18008
1.17	0.00000081694	1.17009
1.16	0.000000784692	1.1601
1.15	0.000000752857	1.15008
1.14	0.000000722014	1.14009
1.13	0.000000692775	1.1301
1.12	0.000000663767	1.12011
1.11	0.00000063627	1.11012
1.1	0.000000609006	1.10013
1.09	0.000000583282	1.09014
1.08	0.000000558868	1.08015
1.07	0.00000053466	1.07012
1.06	0.000000511207	1.06012
1.05	0.000000489215	1.05012
1.04	0.000000467631	1.04012
1.03	0.000000447325	1.03011
1.02	0.0000004271	1.02011
1.01	0.00000040864	1.01011
1	0.000000390363	1.00011
0.99	0.000000373006	0.990079
0.98	0.000000356863	0.980075
0.97	0.000000340905	0.970071
0.96	0.000000326086	0.960071
0.95	0.000000311823	0.950067
0.94	0.000000297923	0.940065
0.93	0.000000285377	0.930071
0.92	0.000000272688	0.920078
0.91	0.000000261146	0.910055
0.9	0.000000249741	0.900063
0.89	0.000000238896	0.890077
0.88	0.000000228423	0.880085
0.87	0.000000218794	0.87009
0.86	0.000000209318	0.860109
0.85	0.000000200292	0.850117
0.84	0.000000191718	0.840125
0.83	0.000000183548	0.830103
0.82	0.000000175663	0.82011
0.81	0.000000167964	0.810121
0.8	0.000000160797	0.800128
0.79	0.000000153887	0.790128
0.78	0.00000014719	0.780127
0.77	0.000000140938	0.770127
0.76	0.000000134811	0.760127
0.75	0.000000129079	0.750091
0.74	0.000000123366	0.740088
0.73	0.000000118173	0.730093
0.72	0.00000011308	0.720094
0.71	0.000000108101	0.710092
0.7	0.000000103605	0.700089
0.69	0.0000000990807	0.69009
0.68	0.0000000948722	0.68009
0.67	0.0000000906818	0.670056
0.66	0.0000000867382	0.660063
0.65	0.0000000830508	0.650072
0.64	0.0000000794508	0.640082
0.63	0.0000000760273	0.630092
0.62	0.0000000727458	0.620101
0.61	0.0000000695761	0.610108
0.6	0.000000066542	0.600116
0.59	0.0000000637868	0.590102
0.58	0.0000000609877	0.58011
0.57	0.0000000583933	0.570119
0.56	0.0000000559052	0.56013
0.55	0.0000000534511	0.550139
0.54	0.0000000511856	0.540149
0.53	0.0000000490002	0.530152
0.52	0.0000000469283	0.520153
0.51	0.0000000448808	0.510119
0.5	0.0000000429868	0.500115
0.49	0.0000000411705	0.490116
0.48	0.000000039382	0.480111
0.47	0.0000000376967	0.470111
0.46	0.0000000361005	0.460116
0.45	0.0000000345516	0.450113
0.44	0.0000000330602	0.440111
0.43	0.0000000316275	0.430074
0.42	0.0000000302881	0.420074
0.41	0.0000000289847	0.410072
0.4	0.0000000277282	0.400066
0.39	0.0000000265363	0.390075
0.38	0.0000000253718	0.380084
0.37	0.0000000242767	0.370091
0.36	0.0000000232252	0.360101
0.35	0.0000000221965	0.350071
0.34	0.0000000212028	0.34008
0.33	0.0000000202524	0.330088
0.32	0.0000000193451	0.320102
0.31	0.0000000184501	0.310111
0.3	0.0000000176015	0.300115
0.29	0.00000001678	0.290127
0.28	0.000000015984	0.280133
0.27	0.0000000152113	0.270106
0.26	0.000000014459	0.260111
0.25	0.0000000137371	0.25011
0.24	0.000000013039	0.240105
0.23	0.0000000123574	0.230102
0.22	0.0000000116942	0.2201
0.21	0.000000011054	0.210067
0.2	0.0000000104309	0.200059
0.19	0.00000000982459	0.19006
0.18	0.00000000923677	0.180062
0.17	0.00000000866559	0.170057
0.16	0.00000000810734	0.160064
0.15	0.00000000756528	0.150057
0.14	0.00000000703626	0.140057
0.13	0.00000000652457	0.130063
0.12	0.00000000602219	0.120055
0.11	0.00000000552979	0.110059
0.1	0.00000000504443	0.100057
0.09	0.00000000457345	0.0900542
0.08	0.00000000410542	0.0800573
0.07	0.00000000363823	0.0700547
0.06	0.00000000317237	0.0600559
0.05	0.00000000270096	0.0500575
0.04	0.00000000221269	0.0400522
0.03	0.00000000171282	0.0300554
0.02	0.00000000118414	0.0200505
0.01	0.000000000623274	0.0100441
0	0.000000000013525	0.0000467597
