Vots(V)	Current(A)	MeasVolt(V)
-1.14	-0.00000460645	-1.14008
-1.13	-0.00000445308	-1.13009
-1.12	-0.00000430364	-1.1201
-1.11	-0.00000415784	-1.11008
-1.1	-0.00000401548	-1.10009
-1.09	-0.00000387765	-1.0901
-1.08	-0.00000374283	-1.08011
-1.07	-0.00000361185	-1.07012
-1.06	-0.00000348435	-1.06012
-1.05	-0.00000336007	-1.05011
-1.04	-0.00000323884	-1.04011
-1.03	-0.00000312079	-1.03008
-1.02	-0.00000300606	-1.02007
-1.01	-0.00000289516	-1.01007
-1	-0.00000278721	-1.00007
-0.99	-0.00000268224	-0.990074
-0.98	-0.00000258015	-0.980071
-0.97	-0.00000248097	-0.970066
-0.96	-0.00000238506	-0.960066
-0.95	-0.00000229173	-0.950029
-0.94	-0.0000022014	-0.940028
-0.93	-0.00000211371	-0.930032
-0.92	-0.00000202873	-0.92004
-0.91	-0.00000194668	-0.910049
-0.9	-0.00000186681	-0.900058
-0.89	-0.00000178965	-0.890069
-0.88	-0.00000171513	-0.880078
-0.87	-0.00000164257	-0.870051
-0.86	-0.00000157291	-0.860069
-0.85	-0.00000150533	-0.850077
-0.84	-0.00000144008	-0.840085
-0.83	-0.0000013771	-0.830096
-0.82	-0.00000131626	-0.820104
-0.81	-0.00000125762	-0.810114
-0.8	-0.00000120096	-0.800121
-0.79	-0.00000114632	-0.790088
-0.78	-0.00000109363	-0.780088
-0.77	-0.0000010428	-0.770088
-0.76	-0.000000995507	-0.7601
-0.75	-0.000000948835	-0.750097
-0.74	-0.000000903974	-0.740094
-0.73	-0.000000860566	-0.7301
-0.72	-0.000000818727	-0.720097
-0.71	-0.000000778318	-0.71006
-0.7	-0.000000739605	-0.700059
-0.69	-0.000000702421	-0.690061
-0.68	-0.000000666664	-0.680057
-0.67	-0.000000632357	-0.670055
-0.66	-0.000000599452	-0.66006
-0.65	-0.000000567956	-0.650067
-0.64	-0.000000537712	-0.640078
-0.63	-0.000000508711	-0.630054
-0.62	-0.000000481093	-0.620063
-0.61	-0.000000454677	-0.61007
-0.6	-0.000000429462	-0.600079
-0.59	-0.000000405319	-0.590095
-0.58	-0.000000382212	-0.580101
-0.57	-0.000000360263	-0.570109
-0.56	-0.000000339229	-0.560122
-0.55	-0.000000319162	-0.550096
-0.54	-0.000000300075	-0.540104
-0.53	-0.000000281929	-0.530111
-0.52	-0.00000026465	-0.520108
-0.51	-0.000000248214	-0.510107
-0.5	-0.000000232606	-0.500102
-0.49	-0.000000217795	-0.490103
-0.48	-0.00000020375	-0.480097
-0.47	-0.000000190393	-0.470063
-0.46	-0.000000177804	-0.460068
-0.45	-0.000000165863	-0.450063
-0.44	-0.000000154588	-0.44006
-0.43	-0.00000014392	-0.430059
-0.42	-0.000000133843	-0.420057
-0.41	-0.000000124344	-0.410054
-0.4	-0.000000115395	-0.400048
-0.39	-0.000000106944	-0.390025
-0.38	-0.0000000990078	-0.380033
-0.37	-0.0000000915427	-0.370038
-0.36	-0.0000000845512	-0.360049
-0.35	-0.0000000779663	-0.350053
-0.34	-0.0000000717977	-0.34006
-0.33	-0.0000000660171	-0.330066
-0.32	-0.0000000606055	-0.32008
-0.31	-0.0000000555296	-0.310055
-0.3	-0.0000000508036	-0.300063
-0.29	-0.0000000463908	-0.29007
-0.28	-0.00000004228	-0.280077
-0.27	-0.0000000384558	-0.270081
-0.26	-0.0000000349049	-0.260087
-0.25	-0.0000000316009	-0.250084
-0.24	-0.000000028536	-0.240079
-0.23	-0.0000000256995	-0.230042
-0.22	-0.0000000230822	-0.22004
-0.21	-0.0000000206656	-0.210011
-0.2	-0.0000000184481	-0.200004
-0.19	-0.0000000164102	-0.190007
-0.18	-0.0000000145452	-0.180007
-0.17	-0.0000000128327	-0.170002
-0.16	-0.0000000112813	-0.160007
-0.15	-0.00000000986756	-0.150006
-0.14	-0.00000000858451	-0.140004
-0.13	-0.00000000742649	-0.130008
-0.12	-0.00000000638081	-0.120004
-0.11	-0.00000000544349	-0.110006
-0.1	-0.00000000460209	-0.100006
-0.09	-0.00000000385736	-0.090001
-0.08	-0.00000000318599	-0.0800058
-0.07	-0.00000000259584	-0.0700054
-0.06	-0.0000000020726	-0.0600036
-0.05	-0.00000000160927	-0.0500071
-0.04	-0.00000000120303	-0.0400028
-0.03	-0.000000000841528	-0.0300025
-0.02	-0.000000000522262	-0.020003
-0.01	-0.000000000237384	-0.00999514
0	0.0000000000198183	0.00000833385
0.01	0.000000000247518	0.0100452
0.02	0.000000000456284	0.0200507
0.03	0.000000000649242	0.0300551
0.04	0.000000000830524	0.0400528
0.05	0.00000000100108	0.0500578
0.06	0.00000000116913	0.0600562
0.07	0.00000000133309	0.0700556
0.08	0.00000000149348	0.0800597
0.09	0.00000000165171	0.0900556
0.1	0.00000000181647	0.10006
0.11	0.00000000197804	0.11006
0.12	0.00000000214435	0.120055
0.13	0.00000000231278	0.130064
0.14	0.00000000248579	0.140059
0.15	0.00000000266302	0.150059
0.16	0.0000000028391	0.160064
0.17	0.00000000302517	0.170056
0.18	0.00000000321835	0.180061
0.19	0.00000000340885	0.190061
0.2	0.00000000360344	0.200058
0.21	0.0000000038108	0.210064
0.22	0.00000000402256	0.220099
0.23	0.00000000423978	0.2301
0.24	0.00000000446083	0.240103
0.25	0.00000000468809	0.250108
0.26	0.00000000492799	0.260111
0.27	0.00000000517019	0.270105
0.28	0.000000005426	0.280133
0.29	0.00000000569208	0.290124
0.3	0.00000000596317	0.300112
0.31	0.00000000624594	0.310108
0.32	0.00000000654402	0.320101
0.33	0.00000000685498	0.330086
0.34	0.00000000717214	0.340081
0.35	0.00000000751419	0.350072
0.36	0.00000000786796	0.360098
0.37	0.00000000824144	0.370089
0.38	0.00000000862645	0.380084
0.39	0.00000000903238	0.390074
0.4	0.00000000946864	0.400065
0.41	0.0000000099215	0.41007
0.42	0.0000000103907	0.420074
0.43	0.0000000108917	0.430073
0.44	0.0000000114259	0.440108
0.45	0.0000000119753	0.45011
0.46	0.0000000125717	0.460114
0.47	0.0000000132035	0.47011
0.48	0.0000000138611	0.48011
0.49	0.0000000145543	0.490114
0.5	0.0000000152887	0.500112
0.51	0.0000000160908	0.510117
0.52	0.0000000169274	0.52015
0.53	0.0000000178129	0.530151
0.54	0.0000000187456	0.540145
0.55	0.0000000197244	0.550136
0.56	0.0000000207405	0.560125
0.57	0.0000000218676	0.570117
0.58	0.0000000230219	0.580108
0.59	0.0000000242773	0.590099
0.6	0.0000000255618	0.600114
0.61	0.0000000269704	0.610105
0.62	0.000000028439	0.620098
0.63	0.0000000299226	0.630089
0.64	0.0000000315877	0.640076
0.65	0.0000000333082	0.650069
0.66	0.0000000351295	0.660059
0.67	0.000000037068	0.670054
0.68	0.0000000390953	0.680087
0.69	0.0000000412022	0.690087
0.7	0.0000000434942	0.700088
0.71	0.0000000459148	0.710088
0.72	0.000000048542	0.720092
0.73	0.0000000511344	0.730091
0.74	0.0000000538561	0.740087
0.75	0.000000056985	0.750089
0.76	0.0000000600133	0.760123
0.77	0.0000000633125	0.770122
0.78	0.0000000668185	0.780124
0.79	0.000000070521	0.790124
0.8	0.0000000742976	0.800125
0.81	0.0000000784759	0.810117
0.82	0.000000082666	0.820107
0.83	0.0000000872872	0.830099
0.84	0.0000000921369	0.840122
0.85	0.0000000972403	0.850114
0.86	0.000000102599	0.860103
0.87	0.000000108186	0.870088
0.88	0.000000114271	0.880081
0.89	0.000000120681	0.890071
0.9	0.000000127073	0.900058
0.91	0.000000134065	0.910052
0.92	0.000000141706	0.920075
0.93	0.000000149379	0.930068
0.94	0.000000157836	0.940062
0.95	0.000000166678	0.950063
0.96	0.000000175606	0.960067
0.97	0.000000185761	0.970068
0.98	0.000000196167	0.980073
0.99	0.000000207388	0.990074
1	0.000000218839	1.00011
1.01	0.000000231563	1.01011
1.02	0.000000244563	1.02011
1.03	0.000000258951	1.03011
1.04	0.00000027321	1.04011
1.05	0.000000288437	1.05011
1.06	0.000000305043	1.06012
1.07	0.000000321978	1.07012
1.08	0.000000339974	1.08014
1.09	0.000000359607	1.09014
1.1	0.000000378641	1.10013
1.11	0.000000399935	1.11011
1.12	0.00000042098	1.12011
1.13	0.00000044473	1.1301
1.14	0.000000468351	1.14008
1.15	0.000000493311	1.15008
1.16	0.000000519826	1.1601
1.17	0.00000054682	1.17009
1.18	0.000000574862	1.18008
1.19	0.00000060403	1.19007
1.2	0.000000635607	1.20006
1.21	0.000000667801	1.21006
1.22	0.000000701129	1.22006
1.23	0.000000734541	1.23007
1.24	0.000000771383	1.2401
1.25	0.00000080832	1.2501
1.26	0.000000847841	1.2601
1.27	0.000000887148	1.2701
1.28	0.000000928753	1.2801
1.29	0.000000971609	1.29011
1.3	0.00000101505	1.3001
1.3	0.00000101818	1.3001
1.29	0.000000979314	1.29011
1.28	0.000000942613	1.2801
1.27	0.000000906258	1.2701
1.26	0.000000869231	1.2601
1.25	0.000000834849	1.2501
1.24	0.000000801479	1.2401
1.23	0.00000076879	1.23007
1.22	0.000000735519	1.22006
1.21	0.000000704727	1.21006
1.2	0.000000674482	1.20006
1.19	0.000000644548	1.19007
1.18	0.000000616465	1.18008
1.17	0.000000589461	1.17009
1.16	0.000000563548	1.1601
1.15	0.000000538223	1.15008
1.14	0.000000513469	1.14008
1.13	0.000000489758	1.1301
1.12	0.000000467403	1.12011
1.11	0.000000445111	1.11012
1.1	0.000000423853	1.10013
1.09	0.000000403755	1.09014
1.08	0.000000383429	1.08014
1.07	0.000000364969	1.07012
1.06	0.000000347353	1.06012
1.05	0.000000329497	1.05012
1.04	0.000000312838	1.04011
1.03	0.000000297577	1.03011
1.02	0.000000282129	1.02011
1.01	0.000000268321	1.01011
1	0.00000025474	1.00011
0.99	0.000000242045	0.990074
0.98	0.000000229359	0.980072
0.97	0.000000218284	0.970068
0.96	0.000000206893	0.960068
0.95	0.00000019656	0.950063
0.94	0.000000186865	0.940062
0.93	0.000000177645	0.930067
0.92	0.000000169099	0.920075
0.91	0.000000160364	0.910052
0.9	0.000000152439	0.900059
0.89	0.000000144978	0.890073
0.88	0.000000137893	0.880081
0.87	0.000000131118	0.870087
0.86	0.000000124685	0.860104
0.85	0.000000118531	0.850114
0.84	0.000000112793	0.840121
0.83	0.00000010719	0.8301
0.82	0.000000102179	0.820107
0.81	0.0000000970694	0.810117
0.8	0.0000000923502	0.800127
0.79	0.0000000878454	0.790125
0.78	0.0000000834417	0.780124
0.77	0.0000000795988	0.770123
0.76	0.0000000757793	0.760124
0.75	0.0000000719342	0.75009
0.74	0.0000000685714	0.740085
0.73	0.0000000652057	0.730092
0.72	0.0000000620424	0.720092
0.71	0.0000000590682	0.710091
0.7	0.0000000562242	0.700087
0.69	0.0000000534569	0.690089
0.68	0.0000000509243	0.680088
0.67	0.0000000484341	0.670054
0.66	0.0000000460339	0.660058
0.65	0.0000000438402	0.65007
0.64	0.0000000417109	0.640079
0.63	0.0000000397986	0.630089
0.62	0.0000000378464	0.620098
0.61	0.0000000360429	0.610105
0.6	0.0000000343007	0.600115
0.59	0.0000000326852	0.590101
0.58	0.0000000311022	0.580107
0.57	0.0000000296507	0.570118
0.56	0.0000000282862	0.560126
0.55	0.0000000269605	0.550137
0.54	0.0000000256698	0.540145
0.53	0.0000000244872	0.53015
0.52	0.0000000233683	0.52015
0.51	0.000000022277	0.510116
0.5	0.000000021274	0.500112
0.49	0.000000020325	0.490112
0.48	0.0000000193803	0.480109
0.47	0.0000000185168	0.470108
0.46	0.0000000176863	0.460113
0.45	0.0000000168835	0.45011
0.44	0.0000000161446	0.440108
0.43	0.0000000154363	0.430073
0.42	0.0000000147622	0.420073
0.41	0.0000000141104	0.410071
0.4	0.0000000134953	0.400065
0.39	0.0000000129176	0.390074
0.38	0.0000000123544	0.380082
0.37	0.0000000118296	0.370089
0.36	0.0000000113159	0.360099
0.35	0.000000010825	0.35007
0.34	0.0000000103517	0.340081
0.33	0.0000000099046	0.330086
0.32	0.00000000947065	0.3201
0.31	0.00000000906055	0.310109
0.3	0.00000000865829	0.300112
0.29	0.00000000827431	0.290125
0.28	0.00000000790003	0.280132
0.27	0.0000000075391	0.270105
0.26	0.00000000719117	0.260109
0.25	0.00000000685188	0.250107
0.24	0.00000000652048	0.240103
0.23	0.00000000620257	0.230099
0.22	0.00000000589232	0.220099
0.21	0.00000000558662	0.210066
0.2	0.00000000528956	0.200058
0.19	0.00000000500085	0.19006
0.18	0.00000000472005	0.180059
0.17	0.00000000444278	0.170056
0.16	0.00000000417716	0.160063
0.15	0.00000000391543	0.150057
0.14	0.00000000365522	0.140058
0.13	0.00000000340267	0.130062
0.12	0.00000000315489	0.120054
0.11	0.00000000291485	0.110058
0.1	0.00000000266965	0.100058
0.09	0.00000000243147	0.090055
0.08	0.00000000219408	0.0800576
0.07	0.00000000195552	0.070055
0.06	0.00000000171347	0.0600558
0.05	0.0000000014652	0.0500569
0.04	0.00000000121129	0.040052
0.03	0.000000000943191	0.030055
0.02	0.000000000658682	0.0200503
0.01	0.000000000348281	0.0100442
0	0.0000000000161408	0.0000469881
