Vots(V)	Current(A)	MeasVolt(V)
-0.54	-0.000000441962	-0.540107
-0.55	-0.000000468711	-0.550099
-0.56	-0.000000496832	-0.560125
-0.57	-0.000000526121	-0.570114
-0.58	-0.000000556715	-0.580104
-0.59	-0.000000588677	-0.590098
-0.6	-0.000000621981	-0.600081
-0.61	-0.000000656506	-0.610072
-0.62	-0.000000692825	-0.620067
-0.63	-0.000000730802	-0.630058
-0.64	-0.000000770402	-0.640082
-0.65	-0.00000081136	-0.650071
-0.66	-0.000000853906	-0.660064
-0.67	-0.000000898224	-0.670058
-0.68	-0.000000944245	-0.68006
-0.69	-0.000000992162	-0.690064
-0.7	-0.0000010411	-0.700049
-0.71	-0.00000109255	-0.710051
-0.72	-0.00000114596	-0.720089
-0.73	-0.00000120117	-0.730089
-0.74	-0.00000125823	-0.740082
-0.75	-0.00000131731	-0.750086
-0.76	-0.00000137852	-0.760088
-0.77	-0.00000144176	-0.770087
-0.78	-0.00000150714	-0.780088
-0.79	-0.00000157504	-0.790088
-0.8	-0.00000164521	-0.800123
-0.81	-0.00000171749	-0.810115
-0.82	-0.00000179171	-0.820105
-0.83	-0.00000186845	-0.830098
-0.84	-0.00000194767	-0.840086
-0.85	-0.00000202887	-0.850079
-0.86	-0.00000211259	-0.86007
-0.87	-0.00000219849	-0.870052
-0.88	-0.00000228744	-0.880079
-0.89	-0.00000237886	-0.89007
-0.9	-0.00000247253	-0.900058
-0.91	-0.00000256869	-0.910051
-0.92	-0.00000266756	-0.920042
-0.93	-0.00000276888	-0.930034
-0.94	-0.00000287325	-0.940028
-0.95	-0.00000298008	-0.950029
-0.96	-0.00000309047	-0.960068
-0.97	-0.00000320283	-0.970068
-0.98	-0.00000331793	-0.980072
-0.99	-0.00000343577	-0.990075
-1	-0.00000355629	-1.00007
-1.01	-0.00000367925	-1.01007
-1.02	-0.00000380563	-1.02008
-1.03	-0.00000393484	-1.03008
-1.04	-0.00000406735	-1.04011
-1.05	-0.0000042022	-1.05011
-1.06	-0.00000434042	-1.06012
-1.07	-0.00000448133	-1.07012
-1.08	-0.00000462502	-1.08011
-1.09	-0.00000477135	-1.0901
-1.1	-0.00000492124	-1.10009
-1.11	-0.00000507314	-1.11008
-1.12	-0.00000522857	-1.12011
-1.13	-0.00000538648	-1.1301
-1.14	-0.00000554751	-1.14008
-1.15	-0.0000057105	-1.15007
-1.16	-0.00000587634	-1.16007
-1.17	-0.00000604526	-1.17005
-1.18	-0.000006217	-1.18004
-1.19	-0.00000639135	-1.19004
-1.2	-0.00000656959	-1.20006
-1.21	-0.00000674981	-1.21006
-1.22	-0.00000693294	-1.22006
-1.23	-0.00000711956	-1.23006
-1.24	-0.00000730779	-1.24007
-1.25	-0.00000749886	-1.25007
-1.26	-0.00000769303	-1.26007
-1.27	-0.00000788853	-1.27006
-1.28	-0.00000808709	-1.2801
-1.29	-0.00000828814	-1.2901
-1.3	-0.00000849118	-1.30011
-1.31	-0.00000869667	-1.3101
-1.32	-0.00000890438	-1.32011
-1.33	-0.00000911487	-1.33011
-1.34	-0.00000932655	-1.34011
-1.35	-0.00000954035	-1.3501
-1.36	-0.000009758	-1.36012
-1.37	-0.00000997629	-1.37011
-1.38	-0.0000102114	-1.38009
-1.39	-0.000010448	-1.39007
-1.4	-0.0000106858	-1.40006
-1.41	-0.0000109249	-1.41005
-1.42	-0.0000111656	-1.42004
-1.43	-0.0000114075	-1.43003
-1.44	-0.0000116514	-1.44005
-1.45	-0.0000118956	-1.45004
-1.46	-0.0000121403	-1.46003
-1.47	-0.0000123874	-1.47001
-1.48	-0.0000126346	-1.48002
-1.49	-0.0000128851	-1.49002
-1.5	-0.0000131346	-1.50002
-1.51	-0.0000133833	-1.51002
-1.52	-0.0000136357	-1.52006
-1.53	-0.0000138876	-1.53006
-1.54	-0.0000141396	-1.54006
-1.55	-0.0000143915	-1.55006
-1.56	-0.0000146428	-1.56006
-1.57	-0.0000148944	-1.57006
-1.58	-0.0000151464	-1.58006
-1.59	-0.0000153972	-1.59007
-1.6	-0.000015648	-1.6001
-1.6	-0.000015587	-1.6001
-1.59	-0.0000152261	-1.59007
-1.58	-0.0000148814	-1.58006
-1.57	-0.0000145471	-1.57006
-1.56	-0.000014221	-1.56006
-1.55	-0.0000139025	-1.55006
-1.54	-0.0000135909	-1.54006
-1.53	-0.0000132857	-1.53006
-1.52	-0.0000129858	-1.52006
-1.51	-0.0000126908	-1.51002
-1.5	-0.0000124008	-1.50002
-1.49	-0.000012115	-1.49002
-1.48	-0.0000118352	-1.48002
-1.47	-0.0000115593	-1.47002
-1.46	-0.0000112875	-1.46003
-1.45	-0.0000110209	-1.45004
-1.44	-0.0000107572	-1.44005
-1.43	-0.0000104973	-1.43003
-1.42	-0.0000102423	-1.42004
-1.41	-0.00000999508	-1.41006
-1.4	-0.00000974735	-1.40008
-1.39	-0.00000950242	-1.39009
-1.38	-0.00000926142	-1.3801
-1.37	-0.00000902477	-1.37011
-1.36	-0.00000879204	-1.36012
-1.35	-0.00000856132	-1.3501
-1.34	-0.00000833569	-1.34011
-1.33	-0.0000081147	-1.33011
-1.32	-0.00000789644	-1.32011
-1.31	-0.00000768194	-1.3101
-1.3	-0.00000747238	-1.3001
-1.29	-0.00000726515	-1.2901
-1.28	-0.00000706299	-1.2801
-1.27	-0.00000686296	-1.27006
-1.26	-0.00000666831	-1.26007
-1.25	-0.0000064772	-1.25006
-1.24	-0.00000629016	-1.24006
-1.23	-0.00000610629	-1.23006
-1.22	-0.00000592675	-1.22006
-1.21	-0.00000574983	-1.21006
-1.2	-0.00000557689	-1.20006
-1.19	-0.00000540711	-1.19004
-1.18	-0.00000524083	-1.18004
-1.17	-0.00000507869	-1.17005
-1.16	-0.00000492047	-1.16007
-1.15	-0.00000476517	-1.15007
-1.14	-0.0000046137	-1.14008
-1.13	-0.00000446549	-1.13009
-1.12	-0.00000432115	-1.12011
-1.11	-0.00000417897	-1.11008
-1.1	-0.00000404092	-1.10009
-1.09	-0.00000390572	-1.0901
-1.08	-0.0000037742	-1.08011
-1.07	-0.00000364583	-1.07012
-1.06	-0.0000035203	-1.06012
-1.05	-0.00000339813	-1.05011
-1.04	-0.00000327917	-1.04011
-1.03	-0.00000316268	-1.03008
-1.02	-0.00000304964	-1.02007
-1.01	-0.00000293982	-1.01007
-1	-0.00000283282	-1.00007
-0.99	-0.00000272882	-0.990074
-0.98	-0.00000262736	-0.98007
-0.97	-0.00000252911	-0.970066
-0.96	-0.00000243374	-0.960066
-0.95	-0.00000234028	-0.950028
-0.94	-0.00000225005	-0.940028
-0.93	-0.00000216273	-0.930032
-0.92	-0.00000207775	-0.920039
-0.91	-0.00000199581	-0.910049
-0.9	-0.00000191587	-0.900057
-0.89	-0.00000183844	-0.89007
-0.88	-0.0000017635	-0.880078
-0.87	-0.00000169069	-0.870051
-0.86	-0.00000162056	-0.86007
-0.85	-0.00000155252	-0.850078
-0.84	-0.00000148656	-0.840085
-0.83	-0.00000142287	-0.830098
-0.82	-0.00000136136	-0.820105
-0.81	-0.00000130208	-0.810115
-0.8	-0.00000124466	-0.800121
-0.79	-0.00000118908	-0.790088
-0.78	-0.00000113544	-0.780088
-0.77	-0.00000108381	-0.770087
-0.76	-0.00000103385	-0.760088
-0.75	-0.000000986342	-0.750098
-0.74	-0.000000940029	-0.740094
-0.73	-0.000000895694	-0.730101
-0.72	-0.000000852711	-0.7201
-0.71	-0.000000811178	-0.710062
-0.7	-0.000000771432	-0.70006
-0.69	-0.000000733251	-0.690061
-0.68	-0.000000696558	-0.680057
-0.67	-0.000000661285	-0.670056
-0.66	-0.000000627464	-0.660061
-0.65	-0.000000595	-0.650069
-0.64	-0.000000563976	-0.64008
-0.63	-0.000000534059	-0.630056
-0.62	-0.000000505519	-0.620064
-0.61	-0.000000478225	-0.61007
-0.6	-0.000000452074	-0.600079
-0.59	-0.00000042708	-0.590096
-0.58	-0.000000403237	-0.580102
-0.57	-0.000000380411	-0.570112
-0.56	-0.000000358621	-0.560122
-0.55	-0.000000337742	-0.550097
-0.54	-0.000000317955	-0.540105
-0.53	-0.00000029904	-0.530111
-0.52	-0.000000281092	-0.52011
-0.51	-0.000000264014	-0.510109
-0.5	-0.00000024768	-0.500104
-0.49	-0.000000232253	-0.490104
-0.48	-0.000000217529	-0.480099
-0.47	-0.000000203519	-0.470066
-0.46	-0.000000190315	-0.460072
-0.45	-0.000000177775	-0.450065
-0.44	-0.000000165897	-0.440063
-0.43	-0.000000154668	-0.43006
-0.42	-0.00000014406	-0.420059
-0.41	-0.000000134037	-0.410056
-0.4	-0.000000124545	-0.400051
-0.39	-0.000000115586	-0.390026
-0.38	-0.000000107154	-0.380036
-0.37	-0.0000000992326	-0.37004
-0.36	-0.0000000918	-0.36005
-0.35	-0.00000008478	-0.350055
-0.34	-0.0000000782056	-0.340063
-0.33	-0.0000000720213	-0.330068
-0.32	-0.0000000662208	-0.320082
-0.31	-0.0000000607738	-0.310056
-0.3	-0.0000000556986	-0.300063
-0.29	-0.0000000509485	-0.290072
-0.28	-0.0000000465149	-0.280078
-0.27	-0.0000000423822	-0.270082
-0.26	-0.0000000385358	-0.260089
-0.25	-0.0000000349555	-0.250085
-0.24	-0.0000000316326	-0.24008
-0.23	-0.0000000285443	-0.230043
-0.22	-0.0000000256871	-0.220041
-0.21	-0.0000000230481	-0.21001
-0.2	-0.0000000206117	-0.200005
-0.19	-0.0000000183738	-0.190008
-0.18	-0.000000016319	-0.18001
-0.17	-0.0000000144398	-0.170003
-0.16	-0.0000000127178	-0.160009
-0.15	-0.0000000111482	-0.150006
-0.14	-0.00000000971977	-0.140005
-0.13	-0.00000000842814	-0.130008
-0.12	-0.00000000725936	-0.120005
-0.11	-0.00000000620682	-0.110006
-0.1	-0.00000000526237	-0.100009
-0.09	-0.00000000441638	-0.0900031
-0.08	-0.00000000366506	-0.0800079
-0.07	-0.00000000299339	-0.0700074
-0.06	-0.00000000239642	-0.0600048
-0.05	-0.00000000186415	-0.0500079
-0.04	-0.0000000013971	-0.0400036
-0.03	-0.000000000981351	-0.0300031
-0.02	-0.000000000613291	-0.0200047
-0.01	-0.000000000279618	-0.0099959
0	0.0000000000193256	0.00000650764
0.01	0.000000000288005	0.0100431
0.02	0.000000000535666	0.0200491
0.03	0.000000000766874	0.0300532
0.04	0.000000000981403	0.0400513
0.05	0.00000000118915	0.0500561
0.06	0.00000000139022	0.0600556
0.07	0.00000000158609	0.070055
0.08	0.00000000178436	0.0800582
0.09	0.00000000197959	0.0900539
0.1	0.00000000217732	0.100059
0.11	0.00000000237915	0.110058
0.12	0.00000000258349	0.120054
0.13	0.0000000027943	0.130061
0.14	0.00000000300553	0.140057
0.15	0.00000000322817	0.150057
0.16	0.0000000034543	0.160062
0.17	0.00000000368403	0.170056
0.18	0.00000000392024	0.180059
0.19	0.00000000416494	0.190059
0.2	0.00000000441423	0.200057
0.21	0.00000000467843	0.210064
0.22	0.00000000494045	0.220097
0.23	0.00000000521711	0.2301
0.24	0.00000000550602	0.240102
0.25	0.00000000579409	0.250107
0.26	0.00000000610434	0.260108
0.27	0.00000000640997	0.270103
0.28	0.00000000673193	0.280131
0.29	0.00000000707444	0.290125
0.3	0.00000000742718	0.300112
0.31	0.00000000778144	0.310108
0.32	0.00000000816524	0.320099
0.33	0.00000000856063	0.330086
0.34	0.00000000898261	0.34008
0.35	0.0000000094078	0.350072
0.36	0.00000000985568	0.360098
0.37	0.0000000103418	0.37009
0.38	0.0000000108473	0.380082
0.39	0.0000000113764	0.390074
0.4	0.0000000119288	0.400064
0.41	0.0000000125031	0.410069
0.42	0.0000000131121	0.420072
0.43	0.0000000137519	0.430072
0.44	0.000000014423	0.440107
0.45	0.0000000151424	0.450109
0.46	0.0000000158851	0.460114
0.47	0.0000000166689	0.470108
0.48	0.0000000175182	0.480108
0.49	0.0000000184029	0.490112
0.5	0.000000019347	0.500111
0.51	0.0000000203338	0.510115
0.52	0.0000000213746	0.520148
0.53	0.00000002246	0.53015
0.54	0.0000000236348	0.540145
0.55	0.0000000248413	0.550136
0.56	0.0000000261123	0.560125
0.57	0.0000000274682	0.570114
0.58	0.0000000289332	0.580107
0.59	0.0000000304373	0.590101
0.6	0.0000000320108	0.600114
0.61	0.0000000336705	0.610104
0.62	0.0000000354745	0.6201
0.63	0.0000000373058	0.630087
0.64	0.0000000393271	0.640078
0.65	0.0000000412842	0.650067
0.66	0.0000000434901	0.660059
0.67	0.0000000458017	0.670053
0.68	0.0000000482184	0.680087
0.69	0.0000000507336	0.690084
0.7	0.0000000533692	0.700087
0.71	0.0000000561079	0.710088
0.72	0.000000059013	0.720093
0.73	0.0000000621923	0.730093
0.74	0.0000000653779	0.740087
0.75	0.0000000687141	0.750091
0.76	0.0000000723149	0.760124
0.77	0.0000000760853	0.770123
0.78	0.0000000799265	0.780125
0.79	0.0000000841073	0.790124
0.8	0.00000008838	0.800125
0.81	0.0000000929482	0.810118
0.82	0.0000000977032	0.820108
0.83	0.0000001026	0.8301
0.84	0.000000107725	0.840121
0.85	0.000000113379	0.850113
0.86	0.000000118899	0.860103
0.87	0.000000125142	0.870087
0.88	0.000000131362	0.88008
0.89	0.000000138135	0.890072
0.9	0.000000145018	0.900059
0.91	0.000000151976	0.910051
0.92	0.000000159716	0.920074
0.93	0.000000167755	0.930065
0.94	0.000000175974	0.940061
0.95	0.000000185123	0.950062
0.96	0.000000194571	0.960067
0.97	0.000000204623	0.970067
0.98	0.000000214934	0.980071
0.99	0.000000225851	0.990072
1	0.000000236718	1.00011
1.01	0.000000248802	1.01011
1.02	0.000000261355	1.02011
1.03	0.000000274824	1.03011
1.04	0.000000289432	1.04011
1.05	0.000000303819	1.05011
1.06	0.000000319602	1.06012
1.07	0.00000033578	1.07012
1.08	0.000000353018	1.08014
1.09	0.000000370606	1.09013
1.1	0.000000389744	1.10013
1.11	0.000000409159	1.11012
1.12	0.000000430524	1.1201
1.13	0.000000452246	1.1301
1.14	0.000000475017	1.14008
1.15	0.0000004987	1.15007
1.16	0.000000523686	1.1601
1.17	0.000000549759	1.17009
1.18	0.000000576943	1.18008
1.19	0.000000604644	1.19007
1.2	0.000000634228	1.20006
1.21	0.000000664214	1.21006
1.22	0.000000695561	1.22006
1.23	0.000000728558	1.23006
1.24	0.000000762294	1.2401
1.25	0.000000797471	1.2501
1.26	0.000000833476	1.2601
1.27	0.000000872135	1.2701
1.28	0.000000911874	1.2801
1.29	0.000000952224	1.29011
1.3	0.000000994934	1.30011
1.31	0.00000103684	1.3101
1.32	0.00000108351	1.32014
1.33	0.00000113126	1.33014
1.34	0.00000117871	1.34014
1.35	0.00000122909	1.35013
1.36	0.00000127987	1.36012
1.37	0.00000133422	1.37011
1.38	0.00000139038	1.3801
1.39	0.0000014489	1.39008
1.4	0.0000015086	1.40011
1.41	0.00000156925	1.41009
1.42	0.00000163222	1.42008
1.43	0.00000169888	1.43007
1.44	0.00000176769	1.44006
1.45	0.00000183772	1.45005
1.46	0.00000191064	1.46004
1.47	0.00000198839	1.47003
1.48	0.00000206712	1.48006
1.49	0.00000214542	1.49007
1.5	0.00000222675	1.50007
1.51	0.0000023113	1.51007
1.52	0.00000240021	1.52007
1.53	0.00000249308	1.53008
1.54	0.00000258411	1.54007
1.55	0.00000268148	1.55007
1.56	0.00000278021	1.56011
1.57	0.00000288333	1.57011
1.58	0.0000029907	1.58012
1.59	0.00000309725	1.59012
1.6	0.00000321233	1.60012
1.6	0.00000323056	1.60012
1.59	0.00000314458	1.59012
1.58	0.00000305643	1.58011
1.57	0.00000296793	1.57011
1.56	0.00000287814	1.56011
1.55	0.00000279498	1.55007
1.54	0.00000270588	1.54007
1.53	0.00000262494	1.53008
1.52	0.00000254366	1.52007
1.51	0.00000246442	1.51007
1.5	0.00000238717	1.50007
1.49	0.00000231093	1.49007
1.48	0.00000223841	1.48006
1.47	0.00000216345	1.47003
1.46	0.00000209297	1.46004
1.45	0.00000202421	1.45005
1.44	0.00000195705	1.44006
1.43	0.00000189009	1.43007
1.42	0.00000182804	1.42008
1.41	0.0000017665	1.41009
1.4	0.00000170554	1.40011
1.39	0.00000164652	1.39009
1.38	0.00000158936	1.3801
1.37	0.00000153423	1.37011
1.36	0.00000147884	1.36012
1.35	0.00000142668	1.35013
1.34	0.00000137524	1.34014
1.33	0.00000132568	1.33014
1.32	0.00000127601	1.32014
1.31	0.00000122978	1.3101
1.3	0.00000118392	1.3001
1.29	0.00000113976	1.2901
1.28	0.00000109647	1.2801
1.27	0.00000105583	1.2701
1.26	0.00000101517	1.2601
1.25	0.000000976225	1.2501
1.24	0.0000009384	1.2401
1.23	0.000000900474	1.23007
1.22	0.000000864495	1.22007
1.21	0.000000829885	1.21006
1.2	0.00000079697	1.20006
1.19	0.000000764798	1.19007
1.18	0.000000733188	1.18008
1.17	0.000000702396	1.17009
1.16	0.000000673612	1.1601
1.15	0.000000644582	1.15008
1.14	0.00000061704	1.14008
1.13	0.000000590707	1.1301
1.12	0.000000564923	1.12011
1.11	0.000000540692	1.11012
1.1	0.000000516509	1.10013
1.09	0.000000493623	1.09013
1.08	0.000000471713	1.08014
1.07	0.000000450193	1.07012
1.06	0.000000429397	1.06012
1.05	0.000000410134	1.05012
1.04	0.000000391235	1.04011
1.03	0.000000373012	1.03011
1.02	0.000000355912	1.02011
1.01	0.000000339469	1.01011
1	0.00000032366	1.00011
0.99	0.000000308653	0.990076
0.98	0.000000294207	0.980073
0.97	0.000000280672	0.970067
0.96	0.000000267779	0.960068
0.95	0.000000255507	0.950065
0.94	0.000000243668	0.940064
0.93	0.000000232753	0.930068
0.92	0.000000222217	0.920076
0.91	0.000000211961	0.91005
0.9	0.000000202359	0.900059
0.89	0.000000193	0.890072
0.88	0.000000184542	0.880082
0.87	0.000000176074	0.870088
0.86	0.000000168454	0.860103
0.85	0.000000160751	0.850115
0.84	0.000000153551	0.840121
0.83	0.000000146537	0.830102
0.82	0.000000140103	0.820106
0.81	0.000000133835	0.810118
0.8	0.000000127994	0.800127
0.79	0.000000122156	0.790124
0.78	0.00000011677	0.780124
0.77	0.000000111563	0.770122
0.76	0.000000106706	0.760122
0.75	0.000000101902	0.750091
0.74	0.0000000973494	0.740087
0.73	0.0000000930301	0.730093
0.72	0.0000000888028	0.720093
0.71	0.0000000848561	0.71009
0.7	0.0000000810251	0.700089
0.69	0.0000000774822	0.690087
0.68	0.0000000739978	0.680089
0.67	0.0000000706638	0.670054
0.66	0.0000000675298	0.66006
0.65	0.0000000645066	0.650069
0.64	0.0000000616243	0.640079
0.63	0.0000000589312	0.63009
0.62	0.0000000562852	0.620097
0.61	0.0000000538089	0.610106
0.6	0.0000000514435	0.600114
0.59	0.0000000491281	0.590101
0.58	0.0000000469889	0.580107
0.57	0.0000000449116	0.570117
0.56	0.0000000429378	0.560127
0.55	0.0000000410413	0.550137
0.54	0.0000000392205	0.540147
0.53	0.0000000374993	0.530152
0.52	0.0000000358407	0.520151
0.51	0.0000000343056	0.510117
0.5	0.0000000328122	0.500114
0.49	0.0000000313384	0.490115
0.48	0.00000002998	0.480109
0.47	0.0000000286739	0.47011
0.46	0.0000000274198	0.460115
0.45	0.0000000262381	0.45011
0.44	0.0000000250915	0.440107
0.43	0.0000000240004	0.430072
0.42	0.0000000229793	0.420073
0.41	0.0000000219742	0.41007
0.4	0.0000000210238	0.400065
0.39	0.0000000201149	0.390073
0.38	0.000000019249	0.38008
0.37	0.0000000184151	0.370089
0.36	0.0000000176218	0.360098
0.35	0.0000000168402	0.35007
0.34	0.0000000160888	0.34008
0.33	0.0000000153788	0.330086
0.32	0.0000000146901	0.3201
0.31	0.0000000140361	0.310109
0.3	0.0000000133906	0.300112
0.29	0.0000000127775	0.290125
0.28	0.0000000121812	0.280132
0.27	0.0000000116043	0.270104
0.26	0.0000000110459	0.26011
0.25	0.0000000105011	0.250108
0.24	0.00000000998082	0.240103
0.23	0.00000000947406	0.230101
0.22	0.00000000897923	0.220099
0.21	0.00000000849206	0.210066
0.2	0.00000000802183	0.20006
0.19	0.00000000757139	0.19006
0.18	0.00000000712899	0.180061
0.17	0.00000000669694	0.170056
0.16	0.00000000628134	0.160064
0.15	0.00000000586612	0.150058
0.14	0.00000000546641	0.140058
0.13	0.00000000507503	0.130064
0.12	0.00000000469264	0.120054
0.11	0.00000000431829	0.110058
0.1	0.00000000394841	0.100058
0.09	0.00000000358213	0.0900545
0.08	0.00000000322343	0.0800579
0.07	0.00000000286587	0.0700556
0.06	0.0000000025019	0.0600564
0.05	0.0000000021318	0.0500573
0.04	0.00000000175558	0.0400515
0.03	0.0000000013619	0.0300551
0.02	0.000000000943758	0.02005
0.01	0.000000000500562	0.0100445
0	0.0000000000153447	0.0000470641
