Vots(V)	Current(A)	MeasVolt(V)
-0.64	-0.0000183839	-0.640059
-0.65	-0.0000186824	-0.650034
-0.66	-0.0000189823	-0.660041
-0.67	-0.0000192824	-0.670044
-0.68	-0.000019583	-0.680055
-0.69	-0.000019884	-0.690066
-0.7	-0.0000201844	-0.700043
-0.71	-0.0000204862	-0.710057
-0.72	-0.0000207881	-0.720066
-0.73	-0.0000210904	-0.730076
-0.74	-0.000021392	-0.740048
-0.75	-0.000021695	-0.750058
-0.76	-0.0000219985	-0.760069
-0.77	-0.0000223021	-0.770078
-0.78	-0.0000226052	-0.780058
-0.79	-0.0000229095	-0.790067
-0.8	-0.0000232142	-0.800077
-0.81	-0.0000235192	-0.810086
-0.82	-0.0000238235	-0.820061
-0.83	-0.0000241292	-0.830069
-0.84	-0.0000244351	-0.840075
-0.85	-0.0000247415	-0.850086
-0.86	-0.0000250471	-0.86006
-0.87	-0.0000253541	-0.870066
-0.88	-0.0000256612	-0.88007
-0.89	-0.0000259687	-0.890076
-0.9	-0.0000262757	-0.900051
-0.91	-0.000026584	-0.910062
-0.92	-0.0000268926	-0.920069
-0.93	-0.0000272015	-0.930077
-0.94	-0.0000275097	-0.940049
-0.95	-0.0000278194	-0.950058
-0.96	-0.0000281294	-0.960068
-0.97	-0.0000284398	-0.970078
-0.98	-0.0000287506	-0.980092
-0.99	-0.0000290605	-0.99007
-1	-0.0000293718	-1.00008
-1.01	-0.0000296834	-1.01009
-1.02	-0.0000299953	-1.02009
-1.03	-0.0000303065	-1.03007
-1.04	-0.0000306191	-1.04008
-1.05	-0.0000309322	-1.0501
-1.06	-0.0000312454	-1.0601
-1.07	-0.000031558	-1.07008
-1.08	-0.0000318721	-1.08009
-1.09	-0.0000321863	-1.0901
-1.1	-0.0000325008	-1.10011
-1.11	-0.0000328146	-1.11008
-1.12	-0.0000331299	-1.12009
-1.13	-0.0000334453	-1.1301
-1.14	-0.0000337611	-1.1401
-1.15	-0.000034076	-1.15007
-1.16	-0.0000343926	-1.16008
-1.17	-0.0000347093	-1.17009
-1.18	-0.0000350264	-1.18009
-1.19	-0.0000353432	-1.19007
-1.2	-0.000035661	-1.20008
-1.21	-0.0000359793	-1.21008
-1.22	-0.0000362978	-1.22009
-1.23	-0.0000366158	-1.23007
-1.24	-0.000036935	-1.24008
-1.25	-0.0000372549	-1.25009
-1.26	-0.0000375545	-1.26009
-1.27	-0.0000378523	-1.2701
-1.28	-0.0000381493	-1.28008
-1.29	-0.0000384485	-1.29008
-1.3	-0.0000387456	-1.30009
-1.31	-0.0000390423	-1.3101
-1.32	-0.0000393382	-1.32008
-1.33	-0.0000396353	-1.33008
-1.34	-0.0000399324	-1.34009
-1.35	-0.0000402288	-1.3501
-1.36	-0.0000405238	-1.36007
-1.37	-0.00004082	-1.37008
-1.38	-0.0000411162	-1.38009
-1.39	-0.000041412	-1.3901
-1.4	-0.0000417073	-1.40007
-1.41	-0.0000420023	-1.41007
-1.42	-0.0000422971	-1.42008
-1.43	-0.0000425925	-1.43008
-1.44	-0.0000428865	-1.44006
-1.45	-0.000043181	-1.45006
-1.46	-0.0000434775	-1.46007
-1.47	-0.000043771	-1.47008
-1.48	-0.0000440651	-1.48005
-1.49	-0.0000443608	-1.49006
-1.5	-0.0000446551	-1.50006
-1.51	-0.0000449491	-1.51007
-1.52	-0.000045243	-1.52008
-1.53	-0.0000455367	-1.53005
-1.54	-0.0000458314	-1.54006
-1.55	-0.000046125	-1.55007
-1.56	-0.0000464201	-1.56007
-1.57	-0.0000467123	-1.57004
-1.58	-0.0000470076	-1.58005
-1.59	-0.0000473008	-1.59006
-1.6	-0.0000475943	-1.60006
-1.61	-0.0000478858	-1.61004
-1.62	-0.0000481789	-1.62004
-1.63	-0.0000484733	-1.63005
-1.64	-0.0000487661	-1.64006
-1.65	-0.0000490586	-1.65003
-1.66	-0.0000493523	-1.66004
-1.67	-0.0000496447	-1.67004
-1.68	-0.0000499365	-1.68005
-1.69	-0.0000502274	-1.69002
-1.7	-0.0000505211	-1.70002
-1.71	-0.0000508129	-1.71003
-1.72	-0.0000511061	-1.72003
-1.73	-0.000051397	-1.73001
-1.74	-0.0000516885	-1.74001
-1.75	-0.0000519807	-1.75002
-1.76	-0.0000522718	-1.76003
-1.77	-0.0000525623	-1.77
-1.78	-0.000052854	-1.78001
-1.79	-0.0000531457	-1.79002
-1.8	-0.0000534376	-1.80003
-1.81	-0.0000537279	-1.81004
-1.82	-0.0000540182	-1.82001
-1.83	-0.0000543101	-1.83002
-1.84	-0.0000546011	-1.84003
-1.85	-0.0000548919	-1.85004
-1.86	-0.0000551813	-1.86001
-1.87	-0.0000554723	-1.87002
-1.88	-0.0000557628	-1.88003
-1.89	-0.0000560525	-1.89004
-1.9	-0.0000563417	-1.90001
-1.91	-0.0000566294	-1.91002
-1.92	-0.0000569206	-1.92003
-1.93	-0.000057211	-1.93004
-1.94	-0.0000575009	-1.94002
-1.95	-0.0000577893	-1.95002
-1.96	-0.0000580789	-1.96003
-1.97	-0.0000583682	-1.97003
-1.98	-0.0000586534	-1.98001
-1.99	-0.0000589453	-1.99002
-2	-0.0000592324	-2.00003
-2	-0.0000592334	-2.00003
-1.99	-0.0000589442	-1.99002
-1.98	-0.0000586567	-1.98001
-1.97	-0.0000583686	-1.97003
-1.96	-0.0000580799	-1.96003
-1.95	-0.0000577909	-1.95002
-1.94	-0.0000575024	-1.94002
-1.93	-0.0000572149	-1.93004
-1.92	-0.0000569261	-1.92003
-1.91	-0.0000566375	-1.91002
-1.9	-0.0000563475	-1.90001
-1.89	-0.000056061	-1.89004
-1.88	-0.0000557709	-1.88003
-1.87	-0.0000554818	-1.87002
-1.86	-0.0000551921	-1.86001
-1.85	-0.0000549026	-1.85004
-1.84	-0.000054613	-1.84003
-1.83	-0.0000543262	-1.83002
-1.82	-0.0000540373	-1.82001
-1.81	-0.0000537499	-1.81004
-1.8	-0.000053459	-1.80003
-1.79	-0.0000531692	-1.79002
-1.78	-0.0000528788	-1.78001
-1.77	-0.0000525894	-1.77
-1.76	-0.0000522996	-1.76003
-1.75	-0.000052009	-1.75002
-1.74	-0.0000517198	-1.74001
-1.73	-0.0000514301	-1.73001
-1.72	-0.0000511398	-1.72003
-1.71	-0.0000508488	-1.71003
-1.7	-0.0000505574	-1.70002
-1.69	-0.0000502661	-1.69002
-1.68	-0.0000499766	-1.68005
-1.67	-0.0000496877	-1.67004
-1.66	-0.0000493967	-1.66004
-1.65	-0.0000491039	-1.65003
-1.64	-0.0000488151	-1.64006
-1.63	-0.000048524	-1.63005
-1.62	-0.0000482322	-1.62004
-1.61	-0.0000479406	-1.61004
-1.6	-0.0000476509	-1.60006
-1.59	-0.000047358	-1.59006
-1.58	-0.0000470657	-1.58005
-1.57	-0.0000467747	-1.57004
-1.56	-0.0000464827	-1.56007
-1.55	-0.0000461902	-1.55006
-1.54	-0.0000458989	-1.54006
-1.53	-0.0000456069	-1.53005
-1.52	-0.0000453161	-1.52008
-1.51	-0.000045023	-1.51007
-1.5	-0.0000447292	-1.50006
-1.49	-0.0000444377	-1.49005
-1.48	-0.0000441441	-1.48005
-1.47	-0.0000438544	-1.47008
-1.46	-0.000043561	-1.46007
-1.45	-0.0000432679	-1.45006
-1.44	-0.0000429755	-1.44006
-1.43	-0.0000426824	-1.43008
-1.42	-0.000042389	-1.42008
-1.41	-0.0000420954	-1.41007
-1.4	-0.0000418017	-1.40007
-1.39	-0.0000415085	-1.39009
-1.38	-0.000041215	-1.38009
-1.37	-0.0000409213	-1.37008
-1.36	-0.000040625	-1.36007
-1.35	-0.0000403338	-1.3501
-1.34	-0.0000400395	-1.34009
-1.33	-0.0000397442	-1.33008
-1.32	-0.0000394501	-1.32008
-1.31	-0.0000391565	-1.3101
-1.3	-0.000038862	-1.30009
-1.29	-0.0000385675	-1.29008
-1.28	-0.0000382717	-1.28008
-1.27	-0.0000379786	-1.27011
-1.26	-0.0000376832	-1.2601
-1.25	-0.000037388	-1.25009
-1.24	-0.0000370932	-1.24008
-1.23	-0.0000367876	-1.23007
-1.22	-0.0000364745	-1.22009
-1.21	-0.0000361601	-1.21008
-1.2	-0.0000358458	-1.20008
-1.19	-0.0000355315	-1.19007
-1.18	-0.0000352182	-1.18009
-1.17	-0.0000349042	-1.17009
-1.16	-0.0000345903	-1.16008
-1.15	-0.0000342764	-1.15007
-1.14	-0.0000339639	-1.1401
-1.13	-0.0000336506	-1.1301
-1.12	-0.0000333374	-1.12009
-1.11	-0.0000330242	-1.11008
-1.1	-0.0000327125	-1.10011
-1.09	-0.0000323999	-1.0901
-1.08	-0.0000320873	-1.08009
-1.07	-0.0000317749	-1.07008
-1.06	-0.0000314639	-1.0601
-1.05	-0.000031152	-1.0501
-1.04	-0.0000308401	-1.04008
-1.03	-0.0000305286	-1.03007
-1.02	-0.0000302183	-1.02009
-1.01	-0.0000299073	-1.01009
-1	-0.0000295967	-1.00008
-0.99	-0.0000292862	-0.990069
-0.98	-0.0000289769	-0.980092
-0.97	-0.0000286668	-0.970079
-0.96	-0.0000283571	-0.960068
-0.95	-0.0000280475	-0.950058
-0.94	-0.0000277382	-0.940049
-0.93	-0.0000274302	-0.930076
-0.92	-0.0000271215	-0.920068
-0.91	-0.000026813	-0.910061
-0.9	-0.0000265046	-0.90005
-0.89	-0.0000261976	-0.890076
-0.88	-0.0000258898	-0.88007
-0.87	-0.0000255825	-0.870066
-0.86	-0.0000252753	-0.860059
-0.85	-0.0000249693	-0.850086
-0.84	-0.0000246625	-0.840073
-0.83	-0.0000243561	-0.830068
-0.82	-0.0000240499	-0.82006
-0.81	-0.0000237449	-0.810086
-0.8	-0.0000234391	-0.800076
-0.79	-0.0000231336	-0.790066
-0.78	-0.0000228284	-0.780057
-0.77	-0.0000225243	-0.770078
-0.76	-0.0000222196	-0.760067
-0.75	-0.0000219151	-0.750057
-0.74	-0.0000216109	-0.740048
-0.73	-0.0000213082	-0.730075
-0.72	-0.0000210044	-0.720066
-0.71	-0.0000207011	-0.710057
-0.7	-0.0000203978	-0.700043
-0.69	-0.0000200961	-0.690066
-0.68	-0.0000197935	-0.680056
-0.67	-0.0000194912	-0.670045
-0.66	-0.0000191894	-0.660042
-0.65	-0.0000188877	-0.650034
-0.64	-0.0000185874	-0.64006
-0.63	-0.0000182862	-0.63005
-0.62	-0.0000179854	-0.620041
-0.61	-0.000017685	-0.610036
-0.6	-0.0000173859	-0.600066
-0.59	-0.0000170861	-0.59006
-0.58	-0.0000167865	-0.580052
-0.57	-0.0000164872	-0.570045
-0.56	-0.0000161891	-0.560069
-0.55	-0.0000158904	-0.550062
-0.54	-0.000015592	-0.540055
-0.53	-0.0000152938	-0.530044
-0.52	-0.0000149969	-0.520069
-0.51	-0.0000146993	-0.510058
-0.5	-0.0000144019	-0.500046
-0.49	-0.0000141051	-0.490037
-0.48	-0.0000138093	-0.480059
-0.47	-0.000013513	-0.470049
-0.46	-0.0000132171	-0.460043
-0.45	-0.0000129215	-0.450033
-0.44	-0.0000126272	-0.440057
-0.43	-0.000012332	-0.430044
-0.42	-0.0000120373	-0.420033
-0.41	-0.000011743	-0.410022
-0.4	-0.0000114489	-0.400011
-0.39	-0.0000111563	-0.390039
-0.38	-0.0000108631	-0.380033
-0.37	-0.0000105702	-0.370027
-0.36	-0.0000102775	-0.360016
-0.35	-0.00000998497	-0.350052
-0.34	-0.00000969328	-0.340044
-0.33	-0.00000940196	-0.330041
-0.32	-0.00000911089	-0.320036
-0.31	-0.00000882101	-0.310062
-0.3	-0.00000853059	-0.300053
-0.29	-0.00000824037	-0.290044
-0.28	-0.00000795064	-0.280036
-0.27	-0.0000076623	-0.270063
-0.26	-0.00000737319	-0.260053
-0.25	-0.00000708442	-0.250041
-0.24	-0.00000679601	-0.240031
-0.23	-0.00000650898	-0.230053
-0.22	-0.00000622131	-0.22004
-0.21	-0.00000593547	-0.210071
-0.2	-0.00000564888	-0.20007
-0.19	-0.00000536264	-0.190067
-0.18	-0.00000507686	-0.180065
-0.17	-0.00000479152	-0.170066
-0.16	-0.00000450657	-0.160068
-0.15	-0.00000422202	-0.150069
-0.14	-0.0000039379	-0.14007
-0.13	-0.00000365415	-0.130072
-0.12	-0.00000337079	-0.120072
-0.11	-0.0000030879	-0.110073
-0.1	-0.00000280525	-0.100069
-0.09	-0.00000252305	-0.0900685
-0.08	-0.00000224136	-0.080069
-0.07	-0.0000019601	-0.0700686
-0.06	-0.00000167919	-0.0600673
-0.05	-0.00000139881	-0.0500679
-0.04	-0.00000111875	-0.0400664
-0.03	-0.000000839313	-0.030074
-0.02	-0.000000560119	-0.0200714
-0.01	-0.000000281297	-0.0100668
0	-0.00000000294622	-0.0000641822
0.01	0.00000027998	0.0101171
0.02	0.000000557472	0.0201215
0.03	0.000000834416	0.0301212
0.04	0.00000111023	0.0401181
0.05	0.00000138632	0.0501206
0.06	0.00000166185	0.0601213
0.07	0.00000193686	0.0701189
0.08	0.00000221152	0.0801214
0.09	0.00000248564	0.0901219
0.1	0.00000275929	0.10012
0.11	0.00000303253	0.110123
0.12	0.00000330526	0.120122
0.13	0.00000357757	0.130124
0.14	0.00000384923	0.140119
0.15	0.00000412055	0.15012
0.16	0.00000439134	0.160119
0.17	0.00000466156	0.170114
0.18	0.00000493148	0.180116
0.19	0.00000520089	0.190117
0.2	0.00000546979	0.200118
0.21	0.00000573812	0.210117
0.22	0.00000600463	0.220058
0.23	0.0000062723	0.230068
0.24	0.00000653963	0.240082
0.25	0.00000680631	0.250093
0.26	0.00000707152	0.26007
0.27	0.00000733721	0.270082
0.28	0.00000760226	0.280088
0.29	0.0000078659	0.290063
0.3	0.00000813	0.300074
0.31	0.00000839347	0.310081
0.32	0.00000865645	0.320089
0.33	0.00000891795	0.330063
0.34	0.00000917972	0.340065
0.35	0.00000944108	0.350072
0.36	0.00000970185	0.36008
0.37	0.00000996132	0.370057
0.38	0.000010221	0.380065
0.39	0.0000104802	0.390072
0.4	0.0000107329	0.40004
0.41	0.0000109913	0.41005
0.42	0.0000112489	0.420062
0.43	0.0000115058	0.430072
0.44	0.0000117615	0.440055
0.45	0.0000120173	0.450064
0.46	0.0000122726	0.460075
0.47	0.0000125271	0.470082
0.48	0.0000127803	0.480058
0.49	0.0000130436	0.49007
0.5	0.0000133075	0.50008
0.51	0.0000135717	0.510093
0.52	0.0000138352	0.52007
0.53	0.0000140997	0.53008
0.54	0.0000143644	0.540091
0.55	0.0000146283	0.550066
0.56	0.0000148931	0.560074
0.57	0.0000151578	0.57008
0.58	0.000015423	0.580092
0.59	0.0000156872	0.590067
0.6	0.0000159523	0.600074
0.61	0.0000162174	0.610078
0.62	0.0000164827	0.620083
0.63	0.0000167473	0.630059
0.64	0.0000170128	0.64007
0.65	0.0000172783	0.650078
0.66	0.0000175431	0.660052
0.67	0.0000178087	0.670058
0.68	0.0000180745	0.680069
0.69	0.0000183405	0.690079
0.7	0.0000186055	0.700057
0.71	0.0000188716	0.710071
0.72	0.0000191377	0.720082
0.73	0.0000194039	0.730092
0.74	0.0000196691	0.740064
0.75	0.0000199354	0.750076
0.76	0.0000202017	0.760087
0.77	0.0000204673	0.770064
0.78	0.000020734	0.780078
0.79	0.0000210007	0.790088
0.8	0.0000212673	0.800098
0.81	0.0000215333	0.810075
0.82	0.0000218002	0.820083
0.83	0.0000220672	0.830093
0.84	0.0000223341	0.840099
0.85	0.0000226005	0.850078
0.86	0.0000228675	0.860086
0.87	0.0000231347	0.870093
0.88	0.000023402	0.880097
0.89	0.0000236686	0.890072
0.9	0.0000239361	0.900081
0.91	0.0000242038	0.910091
0.92	0.0000244706	0.920067
0.93	0.0000247384	0.930075
0.94	0.0000250064	0.940084
0.95	0.0000252744	0.950092
0.96	0.0000255416	0.96007
0.97	0.0000258098	0.970082
0.98	0.0000260782	0.980096
0.99	0.0000263465	0.990106
1	0.0000266142	1.00009
1.01	0.0000268827	1.01009
1.02	0.0000271512	1.0201
1.03	0.0000274191	1.03008
1.04	0.0000276878	1.04009
1.05	0.000027957	1.05011
1.06	0.0000282259	1.06012
1.07	0.0000284941	1.07009
1.08	0.0000287634	1.08011
1.09	0.0000290326	1.09011
1.1	0.0000293019	1.10012
1.11	0.0000295706	1.1101
1.12	0.0000298402	1.12011
1.13	0.0000301097	1.13012
1.14	0.0000303785	1.14009
1.15	0.0000306482	1.15009
1.16	0.0000309181	1.1601
1.17	0.0000311881	1.17011
1.18	0.0000314572	1.18009
1.19	0.0000317274	1.1901
1.2	0.0000319976	1.20011
1.21	0.000032268	1.21011
1.22	0.0000325374	1.22009
1.23	0.000032808	1.2301
1.24	0.0000330787	1.24011
1.25	0.0000333495	1.25012
1.26	0.0000336195	1.2601
1.27	0.0000338905	1.27011
1.28	0.0000341617	1.28012
1.29	0.000034432	1.29009
1.3	0.0000347033	1.3001
1.31	0.0000349746	1.31011
1.32	0.0000352462	1.32012
1.33	0.0000355168	1.33009
1.34	0.0000357885	1.3401
1.35	0.0000360603	1.35011
1.36	0.0000363322	1.36012
1.37	0.0000366033	1.3701
1.38	0.0000368753	1.3801
1.39	0.0000371475	1.39011
1.4	0.0000374189	1.40009
1.41	0.0000376912	1.41009
1.42	0.0000379633	1.4201
1.43	0.000038236	1.4301
1.44	0.0000385078	1.44008
1.45	0.0000387803	1.45009
1.46	0.0000390533	1.4601
1.47	0.0000393262	1.4701
1.48	0.0000395983	1.48008
1.49	0.0000398713	1.49008
1.5	0.0000401445	1.50009
1.51	0.0000404168	1.51007
1.52	0.0000406902	1.52008
1.53	0.0000409638	1.53009
1.54	0.0000412373	1.5401
1.55	0.00004151	1.55007
1.56	0.0000417837	1.56007
1.57	0.0000420575	1.57008
1.58	0.0000423314	1.58009
1.59	0.0000426045	1.59007
1.6	0.0000428786	1.60007
1.61	0.0000431529	1.61008
1.62	0.000043427	1.62009
1.63	0.0000437005	1.63007
1.64	0.0000439749	1.64007
1.65	0.0000442493	1.65008
1.66	0.0000445232	1.66006
1.67	0.0000447981	1.67006
1.68	0.0000450727	1.68007
1.69	0.0000453477	1.69008
1.7	0.0000456215	1.70005
1.71	0.0000458968	1.71006
1.72	0.0000461718	1.72006
1.73	0.0000464472	1.73008
1.74	0.0000467216	1.74005
1.75	0.0000469969	1.75006
1.76	0.0000472727	1.76006
1.77	0.0000475475	1.77004
1.78	0.0000478234	1.78005
1.79	0.0000480992	1.79006
1.8	0.0000483754	1.80007
1.81	0.0000486503	1.81005
1.82	0.0000489264	1.82006
1.83	0.0000492025	1.83007
1.84	0.000049479	1.84008
1.85	0.0000497544	1.85005
1.86	0.0000500311	1.86006
1.87	0.0000503076	1.87007
1.88	0.0000505834	1.88005
1.89	0.00005086	1.89006
1.9	0.000051137	1.90007
1.91	0.0000514138	1.91008
1.92	0.00005169	1.92006
1.93	0.0000519671	1.93007
1.94	0.0000522444	1.94008
1.95	0.0000525217	1.95009
1.96	0.0000527978	1.96007
1.97	0.0000530751	1.97007
1.98	0.0000533528	1.98008
1.99	0.0000536301	1.99009
2	0.0000539068	2.00007
2	0.0000539066	2.00007
1.99	0.0000536289	1.99009
1.98	0.00005335	1.98008
1.97	0.0000530711	1.97007
1.96	0.0000527919	1.96007
1.95	0.0000525139	1.95009
1.94	0.0000522348	1.94008
1.93	0.0000519558	1.93007
1.92	0.0000516767	1.92006
1.91	0.0000513985	1.91008
1.9	0.0000511196	1.90007
1.89	0.0000508409	1.89006
1.88	0.000050562	1.88005
1.87	0.000050284	1.87007
1.86	0.0000500055	1.86007
1.85	0.0000497268	1.85005
1.84	0.0000494492	1.84008
1.83	0.0000491708	1.83007
1.82	0.0000488925	1.82006
1.81	0.0000486143	1.81005
1.8	0.000048337	1.80007
1.79	0.0000480589	1.79006
1.78	0.0000477807	1.78005
1.77	0.000047503	1.77004
1.76	0.000047226	1.76006
1.75	0.0000469484	1.75006
1.74	0.0000466709	1.74005
1.73	0.0000463945	1.73008
1.72	0.000046117	1.72006
1.71	0.0000458397	1.71006
1.7	0.0000455627	1.70005
1.69	0.0000452865	1.69008
1.68	0.0000450096	1.68007
1.67	0.0000447328	1.67007
1.66	0.000044456	1.66006
1.65	0.0000441802	1.65008
1.64	0.0000439037	1.64007
1.63	0.0000436273	1.63007
1.62	0.0000433519	1.62009
1.61	0.0000430758	1.61008
1.6	0.0000427996	1.60008
1.59	0.0000425237	1.59007
1.58	0.0000422486	1.58009
1.57	0.0000419728	1.57008
1.56	0.0000416971	1.56008
1.55	0.0000414217	1.55007
1.54	0.0000411472	1.5401
1.53	0.0000408719	1.53009
1.52	0.0000405967	1.52008
1.51	0.0000403215	1.51007
1.5	0.0000400475	1.50009
1.49	0.0000397725	1.49009
1.48	0.0000394979	1.48008
1.47	0.0000392241	1.47011
1.46	0.0000389495	1.4601
1.45	0.0000386751	1.45009
1.44	0.0000384009	1.44008
1.43	0.0000381275	1.4301
1.42	0.0000378534	1.4201
1.41	0.0000375797	1.4101
1.4	0.0000373058	1.40009
1.39	0.000037033	1.39011
1.38	0.0000367592	1.3801
1.37	0.0000364857	1.37009
1.36	0.0000362133	1.36012
1.35	0.0000359399	1.35011
1.34	0.0000356668	1.3401
1.33	0.0000353937	1.33009
1.32	0.0000351215	1.32012
1.31	0.0000348485	1.31011
1.3	0.0000345758	1.3001
1.29	0.0000343031	1.29009
1.28	0.0000340317	1.28012
1.27	0.0000337594	1.27011
1.26	0.0000334871	1.2601
1.25	0.0000332157	1.25012
1.24	0.0000329437	1.24011
1.23	0.0000326719	1.2301
1.22	0.0000324	1.22009
1.21	0.0000321291	1.21011
1.2	0.0000318577	1.20011
1.19	0.0000315862	1.1901
1.18	0.0000313148	1.18009
1.17	0.0000310446	1.17011
1.16	0.0000307734	1.1601
1.15	0.0000305026	1.15009
1.14	0.0000302318	1.14009
1.13	0.0000299621	1.13012
1.12	0.0000296915	1.12011
1.11	0.0000294209	1.1101
1.1	0.0000291515	1.10012
1.09	0.0000288812	1.09011
1.08	0.000028611	1.08011
1.07	0.000028341	1.07009
1.06	0.000028072	1.06012
1.05	0.0000278021	1.05011
1.04	0.0000275322	1.04009
1.03	0.0000272627	1.03008
1.02	0.000026994	1.0201
1.01	0.0000267248	1.0101
1	0.0000264556	1.00009
0.99	0.0000261873	0.990107
0.98	0.0000259183	0.980097
0.97	0.0000256494	0.970083
0.96	0.0000253805	0.960072
0.95	0.0000251128	0.950095
0.94	0.0000248441	0.940085
0.93	0.0000245757	0.930076
0.92	0.0000243075	0.920069
0.91	0.0000240402	0.910093
0.9	0.0000237721	0.900081
0.89	0.0000235042	0.890074
0.88	0.0000232372	0.880099
0.87	0.0000229696	0.870095
0.86	0.000022702	0.860088
0.85	0.0000224345	0.850079
0.84	0.0000221679	0.8401
0.83	0.0000219007	0.830094
0.82	0.0000216335	0.820084
0.81	0.0000213665	0.810076
0.8	0.0000211003	0.8001
0.79	0.0000208334	0.790088
0.78	0.0000205668	0.780079
0.77	0.0000203	0.770064
0.76	0.0000200342	0.760087
0.75	0.0000197677	0.750077
0.74	0.0000195013	0.740065
0.73	0.0000192361	0.730093
0.72	0.0000189699	0.720082
0.71	0.0000187038	0.710072
0.7	0.0000184377	0.700057
0.69	0.0000181728	0.69008
0.68	0.000017907	0.680069
0.67	0.0000176414	0.670059
0.66	0.000017376	0.660053
0.65	0.0000171114	0.650078
0.64	0.0000168461	0.640071
0.63	0.0000165808	0.630059
0.62	0.0000163165	0.620085
0.61	0.0000160515	0.610078
0.6	0.0000157867	0.600074
0.59	0.0000155218	0.590067
0.58	0.0000152579	0.580093
0.57	0.0000149932	0.570081
0.56	0.0000147285	0.560075
0.55	0.0000144641	0.550067
0.54	0.0000142004	0.540092
0.53	0.0000139361	0.530081
0.52	0.0000136718	0.520072
0.51	0.0000134084	0.510095
0.5	0.0000131442	0.50008
0.49	0.0000128894	0.490072
0.48	0.0000126356	0.48006
0.47	0.0000123827	0.470083
0.46	0.0000121288	0.460076
0.45	0.0000118745	0.450066
0.44	0.0000116198	0.440057
0.43	0.0000113656	0.430073
0.42	0.0000111103	0.420064
0.41	0.0000108545	0.410053
0.4	0.0000105982	0.400042
0.39	0.0000103427	0.39007
0.38	0.0000100858	0.380063
0.37	0.00000983245	0.370059
0.36	0.00000957523	0.360082
0.35	0.00000931688	0.350075
0.34	0.00000905818	0.340067
0.33	0.00000879913	0.330064
0.32	0.00000854042	0.320091
0.31	0.00000828038	0.310083
0.3	0.00000801992	0.300076
0.29	0.00000775891	0.290065
0.28	0.00000749841	0.28009
0.27	0.00000723665	0.270083
0.26	0.00000697423	0.260071
0.25	0.00000671233	0.250095
0.24	0.00000644905	0.240084
0.23	0.00000618525	0.230068
0.22	0.00000592114	0.22006
0.21	0.00000565814	0.210119
0.2	0.00000539342	0.200119
0.19	0.00000512814	0.190119
0.18	0.00000486243	0.180118
0.17	0.00000459623	0.170116
0.16	0.00000432974	0.16012
0.15	0.0000040627	0.15012
0.14	0.00000379519	0.140121
0.13	0.00000352733	0.130124
0.12	0.00000325882	0.120122
0.11	0.00000298995	0.110123
0.1	0.00000272055	0.100121
0.09	0.00000245077	0.090122
0.08	0.00000218052	0.0801213
0.07	0.00000190972	0.0701189
0.06	0.00000163863	0.0601207
0.05	0.000001367	0.0501208
0.04	0.00000109484	0.040119
0.03	0.00000082271	0.0301207
