Vots(V)	Current(A)	MeasVolt(V)
-0.27	-0.0000000422939	-0.270091
-0.275	-0.0000000443637	-0.275107
-0.28	-0.0000000465013	-0.280086
-0.285	-0.0000000487272	-0.2851
-0.29	-0.0000000510151	-0.290081
-0.295	-0.0000000534092	-0.295092
-0.3	-0.0000000558758	-0.300072
-0.305	-0.0000000584445	-0.305086
-0.31	-0.0000000610773	-0.310064
-0.315	-0.0000000638227	-0.315078
-0.32	-0.0000000666511	-0.32009
-0.325	-0.0000000695657	-0.325069
-0.33	-0.0000000725909	-0.330077
-0.335	-0.0000000757204	-0.335059
-0.34	-0.0000000789461	-0.340072
-0.345	-0.0000000822651	-0.345051
-0.35	-0.0000000857226	-0.350063
-0.355	-0.0000000892944	-0.35508
-0.36	-0.0000000929568	-0.360059
-0.365	-0.0000000967477	-0.365069
-0.37	-0.000000100646	-0.37005
-0.375	-0.000000104702	-0.375062
-0.38	-0.000000108824	-0.380045
-0.385	-0.000000113127	-0.385056
-0.39	-0.000000117519	-0.390035
-0.395	-0.000000122095	-0.395049
-0.4	-0.00000012678	-0.400061
-0.405	-0.000000131605	-0.405049
-0.41	-0.000000136599	-0.410065
-0.415	-0.000000141719	-0.41505
-0.42	-0.000000147005	-0.42007
-0.425	-0.000000152406	-0.425053
-0.43	-0.000000157989	-0.43007
-0.435	-0.000000163738	-0.435087
-0.44	-0.000000169617	-0.440073
-0.445	-0.00000017571	-0.44509
-0.45	-0.000000181935	-0.450073
-0.455	-0.000000188377	-0.455091
-0.46	-0.000000194932	-0.46008
-0.465	-0.000000201711	-0.465089
-0.47	-0.000000208635	-0.470076
-0.475	-0.000000215797	-0.475092
-0.48	-0.000000223164	-0.480108
-0.485	-0.000000230655	-0.485097
-0.49	-0.00000023838	-0.490114
-0.495	-0.000000246262	-0.495099
-0.5	-0.000000254418	-0.500112
-0.5	-0.000000254096	-0.500112
-0.495	-0.000000245388	-0.495097
-0.49	-0.000000237055	-0.490113
-0.485	-0.00000022895	-0.485096
-0.48	-0.000000221126	-0.480108
-0.475	-0.000000213493	-0.475092
-0.47	-0.000000206117	-0.470075
-0.465	-0.000000198975	-0.465088
-0.46	-0.000000192034	-0.46008
-0.455	-0.000000185323	-0.455091
-0.45	-0.000000178749	-0.450073
-0.445	-0.000000172445	-0.44509
-0.44	-0.000000166252	-0.440072
-0.435	-0.000000160328	-0.435087
-0.43	-0.000000154502	-0.430069
-0.425	-0.000000148877	-0.425052
-0.42	-0.00000014346	-0.420069
-0.415	-0.000000138123	-0.415049
-0.41	-0.000000133012	-0.410065
-0.405	-0.000000128026	-0.405048
-0.4	-0.000000123234	-0.40006
-0.395	-0.000000118566	-0.395048
-0.39	-0.000000114034	-0.390033
-0.385	-0.000000109669	-0.385056
-0.38	-0.000000105429	-0.380043
-0.375	-0.00000010134	-0.375061
-0.37	-0.000000097345	-0.370048
-0.365	-0.0000000935092	-0.365068
-0.36	-0.000000089773	-0.360059
-0.355	-0.0000000861752	-0.355079
-0.35	-0.0000000826951	-0.350064
-0.345	-0.0000000792944	-0.345051
-0.34	-0.0000000760589	-0.340072
-0.335	-0.0000000728777	-0.335057
-0.33	-0.0000000698458	-0.330078
-0.325	-0.0000000668929	-0.325071
-0.32	-0.0000000640625	-0.320091
-0.315	-0.000000061299	-0.315078
-0.31	-0.0000000586233	-0.310066
-0.305	-0.0000000560638	-0.305086
-0.3	-0.0000000535683	-0.300072
-0.295	-0.0000000511855	-0.295093
-0.29	-0.0000000488808	-0.290082
-0.285	-0.0000000466608	-0.285101
-0.28	-0.0000000445052	-0.280088
-0.275	-0.0000000424297	-0.27511
-0.27	-0.0000000404357	-0.270093
-0.265	-0.000000038507	-0.26508
-0.26	-0.0000000366523	-0.260098
-0.255	-0.0000000348676	-0.255078
-0.25	-0.00000003316	-0.250095
-0.245	-0.0000000315006	-0.245073
-0.24	-0.0000000299108	-0.24009
-0.235	-0.0000000283774	-0.235072
-0.23	-0.0000000269029	-0.230054
-0.225	-0.000000025498	-0.225072
-0.22	-0.0000000241418	-0.22005
-0.215	-0.0000000228524	-0.215067
-0.21	-0.000000021603	-0.210023
-0.205	-0.0000000204061	-0.205019
-0.2	-0.000000019263	-0.200016
-0.195	-0.0000000181677	-0.195015
-0.19	-0.0000000171173	-0.19002
-0.185	-0.000000016114	-0.185024
-0.18	-0.0000000151621	-0.18002
-0.175	-0.0000000142404	-0.175014
-0.17	-0.0000000133616	-0.170014
-0.165	-0.0000000125322	-0.165018
-0.16	-0.0000000117328	-0.160019
-0.155	-0.0000000109793	-0.155018
-0.15	-0.0000000102568	-0.150017
-0.145	-0.00000000957024	-0.145012
-0.14	-0.000000008914	-0.140016
-0.135	-0.00000000829215	-0.13502
-0.13	-0.0000000077046	-0.13002
-0.125	-0.00000000714421	-0.125018
-0.12	-0.00000000661498	-0.120016
-0.115	-0.00000000610915	-0.115013
-0.11	-0.00000000563546	-0.110018
-0.105	-0.00000000518782	-0.105022
-0.1	-0.00000000476278	-0.10002
-0.095	-0.00000000436169	-0.0950145
-0.09	-0.00000000398355	-0.0900147
-0.085	-0.0000000036291	-0.0850173
-0.08	-0.00000000329402	-0.0800178
-0.075	-0.00000000297832	-0.0750184
-0.07	-0.0000000026766	-0.0700178
-0.065	-0.00000000240139	-0.0650128
-0.06	-0.0000000021407	-0.0600166
-0.055	-0.0000000018929	-0.0550193
-0.05	-0.00000000166178	-0.0500184
-0.045	-0.00000000144325	-0.0450158
-0.04	-0.00000000123977	-0.0400148
-0.035	-0.00000000104751	-0.0350118
-0.03	-0.000000000870612	-0.0300146
-0.025	-0.000000000698675	-0.0250162
-0.02	-0.000000000539174	-0.0200146
-0.015	-0.000000000388241	-0.015009
-0.01	-0.00000000024656	-0.0100067
-0.005	-0.000000000113561	-0.00500807
0	0.0000000000143583	-0.000003308
0.005	0.000000000137955	0.00503499
0.01	0.000000000249452	0.010036
0.015	0.000000000357001	0.0150396
0.02	0.000000000463033	0.020042
0.025	0.000000000561332	0.0250479
0.03	0.000000000659366	0.0300474
0.035	0.00000000075285	0.0350434
0.04	0.00000000084243	0.0400443
0.045	0.000000000930266	0.0450464
0.05	0.00000000101647	0.0500481
0.055	0.00000000110196	0.0550474
0.06	0.00000000118145	0.060047
0.065	0.00000000126603	0.0650457
0.07	0.00000000134492	0.0700473
0.075	0.0000000014273	0.07505
0.08	0.00000000150645	0.0800509
0.085	0.00000000158659	0.0850459
0.09	0.00000000166783	0.0900457
0.095	0.00000000174903	0.0950476
0.1	0.00000000182845	0.10005
0.105	0.00000000191113	0.105052
0.11	0.00000000199161	0.11005
0.115	0.00000000207191	0.115047
0.12	0.00000000215462	0.120046
0.125	0.00000000223825	0.125052
0.13	0.00000000232294	0.130054
0.135	0.00000000240528	0.135053
0.14	0.00000000249156	0.140049
0.145	0.00000000257713	0.145046
0.15	0.00000000266614	0.150049
0.155	0.0000000027539	0.155051
0.16	0.00000000284253	0.160055
0.165	0.00000000293647	0.165052
0.17	0.00000000302283	0.170048
0.175	0.00000000311855	0.175049
0.18	0.00000000321491	0.18005
0.185	0.00000000330089	0.185054
0.19	0.00000000339767	0.190051
0.195	0.00000000349556	0.195052
0.2	0.00000000359348	0.20005
0.205	0.00000000369026	0.205053
0.21	0.00000000379394	0.210055
0.215	0.00000000389592	0.215073
0.22	0.00000000400085	0.220089
0.225	0.00000000410536	0.225077
0.23	0.00000000421462	0.230091
0.235	0.00000000431993	0.235076
0.24	0.00000000442692	0.240094
0.245	0.00000000453848	0.245112
0.25	0.00000000465675	0.250098
0.255	0.00000000476594	0.255116
0.26	0.00000000488592	0.2601
0.265	0.0000000050006	0.265116
0.27	0.00000000511667	0.270095
0.275	0.00000000523916	0.275111
0.28	0.00000000537563	0.280122
0.285	0.00000000550453	0.285104
0.29	0.00000000562916	0.290115
0.295	0.00000000576701	0.295094
0.3	0.00000000589757	0.300104
0.305	0.0000000060254	0.305088
0.31	0.00000000616441	0.3101
0.315	0.00000000631718	0.315078
0.32	0.00000000646454	0.320091
0.325	0.00000000661648	0.325101
0.33	0.00000000675303	0.330077
0.335	0.0000000069041	0.335092
0.34	0.00000000708265	0.340072
0.345	0.00000000723528	0.345085
0.35	0.00000000739192	0.350063
0.355	0.00000000757191	0.355079
0.36	0.000000007753	0.36009
0.365	0.00000000791177	0.365067
0.37	0.00000000810377	0.37008
0.375	0.00000000828609	0.375059
0.38	0.00000000848011	0.380073
0.385	0.00000000868011	0.385052
0.39	0.00000000887751	0.390064
0.395	0.00000000908799	0.395045
0.4	0.00000000930297	0.400057
0.405	0.00000000951678	0.405076
0.41	0.0000000097318	0.410061
0.415	0.00000000997525	0.415076
0.42	0.0000000102042	0.420064
0.425	0.0000000104736	0.425079
0.43	0.0000000106973	0.430064
0.435	0.0000000109542	0.435083
0.44	0.0000000112236	0.440099
0.445	0.000000011498	0.445083
0.45	0.0000000117749	0.450101
0.455	0.0000000120649	0.455084
0.46	0.0000000123734	0.460105
0.465	0.0000000126647	0.46508
0.47	0.0000000130005	0.4701
0.475	0.0000000133067	0.475084
0.48	0.0000000136426	0.4801
0.485	0.0000000139737	0.485119
0.49	0.0000000143407	0.490102
0.495	0.0000000147061	0.495121
0.5	0.0000000150633	0.500104
0.5	0.0000000150886	0.500103
0.495	0.0000000147218	0.495119
0.49	0.0000000144135	0.490104
0.485	0.0000000140682	0.48512
0.48	0.0000000137392	0.4801
0.475	0.0000000134219	0.475084
0.47	0.000000013124	0.4701
0.465	0.0000000128029	0.465081
0.46	0.0000000125083	0.460104
0.455	0.000000012213	0.455083
0.45	0.0000000119449	0.450099
0.445	0.0000000116883	0.445083
0.44	0.0000000114199	0.440098
0.435	0.000000011162	0.435081
0.43	0.0000000108988	0.430062
0.425	0.0000000106492	0.425078
0.42	0.0000000104375	0.420063
0.415	0.0000000101875	0.415077
0.41	0.00000000995263	0.410061
0.405	0.00000000973582	0.405076
0.4	0.00000000951423	0.400054
0.395	0.00000000931371	0.395046
0.39	0.0000000091014	0.390065
0.385	0.0000000089012	0.385052
0.38	0.00000000870844	0.380073
0.375	0.00000000852063	0.37506
0.37	0.00000000832892	0.370079
0.365	0.00000000815329	0.365066
0.36	0.00000000799358	0.36009
0.355	0.00000000779903	0.355078
0.35	0.00000000763227	0.350062
0.345	0.0000000074674	0.345084
0.34	0.00000000729896	0.340071
0.335	0.00000000715066	0.33509
0.33	0.00000000699462	0.330075
0.325	0.00000000682976	0.325102
0.32	0.00000000668582	0.32009
0.315	0.00000000653626	0.315078
0.31	0.00000000639161	0.310099
0.305	0.00000000625441	0.305087
0.3	0.00000000611726	0.300104
0.295	0.00000000598021	0.295095
0.29	0.00000000584616	0.290118
0.285	0.00000000571735	0.285103
0.28	0.00000000558868	0.280122
0.275	0.00000000546059	0.275112
0.27	0.00000000534132	0.270095
0.265	0.00000000521236	0.265116
0.26	0.00000000509465	0.260101
0.255	0.00000000498487	0.255116
0.25	0.00000000485938	0.250099
0.245	0.00000000475108	0.245111
0.24	0.0000000046306	0.240092
0.235	0.00000000451676	0.235076
0.23	0.00000000440777	0.230091
0.225	0.00000000429631	0.225077
0.22	0.00000000419009	0.220088
0.215	0.00000000408087	0.21507
0.21	0.00000000397712	0.210057
0.205	0.00000000387347	0.205053
0.2	0.00000000377434	0.200049
0.195	0.00000000366956	0.19505
0.19	0.00000000357103	0.19005
0.185	0.00000000347216	0.185053
0.18	0.00000000337565	0.180049
0.175	0.00000000327853	0.175048
0.17	0.00000000319012	0.170047
0.165	0.00000000309053	0.165051
0.16	0.00000000299674	0.160054
0.155	0.00000000290042	0.15505
0.15	0.00000000281057	0.150047
0.145	0.00000000272008	0.145043
0.14	0.00000000262963	0.140048
0.135	0.00000000253887	0.135052
0.13	0.00000000245066	0.130054
0.125	0.00000000236529	0.125051
0.12	0.00000000227514	0.120045
0.115	0.00000000219049	0.115047
0.11	0.00000000210083	0.11005
0.105	0.00000000201895	0.105053
0.1	0.0000000019324	0.10005
0.095	0.00000000184965	0.0950485
0.09	0.00000000176386	0.0900479
0.085	0.00000000168008	0.0850464
0.08	0.00000000159345	0.0800511
0.075	0.00000000150971	0.0750483
0.07	0.00000000142297	0.0700478
0.065	0.00000000133753	0.0650447
0.06	0.00000000125147	0.0600474
0.055	0.00000000116284	0.0550473
0.05	0.00000000107459	0.0500484
0.045	0.000000000983718	0.0450458
0.04	0.000000000888907	0.040044
0.035	0.000000000796939	0.0350447
0.03	0.000000000695341	0.0300459
0.025	0.0000000005931	0.0250474
0.02	0.00000000048612	0.0200432
0.015	0.000000000377092	0.0150394
0.01	0.000000000260635	0.0100364
0.005	0.000000000140761	0.00503621
0	0.0000000000176947	0.0000376291
