Vots(V)	Current(A)	MeasVolt(V)
-0.67	-0.000000617043	-0.670055
-0.66	-0.000000584232	-0.660059
-0.65	-0.000000552804	-0.650068
-0.64	-0.000000522765	-0.640078
-0.63	-0.000000493904	-0.630054
-0.62	-0.000000466493	-0.620063
-0.61	-0.000000440377	-0.610069
-0.6	-0.000000415415	-0.600078
-0.59	-0.000000391605	-0.590094
-0.58	-0.000000368921	-0.5801
-0.57	-0.000000347237	-0.57011
-0.56	-0.000000326647	-0.560121
-0.55	-0.000000306958	-0.550096
-0.54	-0.000000288334	-0.540104
-0.53	-0.00000027063	-0.53011
-0.52	-0.000000253778	-0.520109
-0.51	-0.000000237799	-0.510108
-0.5	-0.0000002226	-0.500102
-0.49	-0.000000208184	-0.490101
-0.48	-0.000000194545	-0.480097
-0.47	-0.000000181611	-0.470064
-0.46	-0.000000169414	-0.460069
-0.45	-0.000000157859	-0.450063
-0.44	-0.000000146953	-0.440062
-0.43	-0.000000136672	-0.430059
-0.42	-0.000000126968	-0.420058
-0.41	-0.000000117804	-0.410054
-0.4	-0.000000109186	-0.40005
-0.39	-0.000000101074	-0.390024
-0.38	-0.0000000934631	-0.380033
-0.37	-0.0000000863178	-0.370038
-0.36	-0.0000000796172	-0.360048
-0.35	-0.0000000733249	-0.350053
-0.34	-0.0000000674381	-0.340062
-0.33	-0.0000000619241	-0.330066
-0.32	-0.0000000567788	-0.320081
-0.31	-0.000000051958	-0.310055
-0.3	-0.0000000474678	-0.300062
-0.29	-0.0000000432861	-0.290071
-0.28	-0.0000000394153	-0.280076
-0.27	-0.0000000357927	-0.270081
-0.26	-0.0000000324431	-0.260087
-0.25	-0.0000000293228	-0.250084
-0.24	-0.0000000264517	-0.240078
-0.23	-0.0000000237783	-0.230042
-0.22	-0.0000000213233	-0.22004
-0.21	-0.0000000190694	-0.21001
-0.2	-0.0000000169913	-0.200004
-0.19	-0.000000015092	-0.190007
-0.18	-0.0000000133564	-0.180008
-0.17	-0.0000000117655	-0.170003
-0.16	-0.0000000103207	-0.160008
-0.15	-0.00000000900988	-0.150007
-0.14	-0.00000000782511	-0.140003
-0.13	-0.00000000675641	-0.130007
-0.12	-0.00000000579271	-0.120003
-0.11	-0.00000000493317	-0.110007
-0.1	-0.00000000416495	-0.100008
-0.09	-0.00000000347815	-0.0900019
-0.08	-0.00000000287018	-0.0800049
-0.07	-0.00000000233197	-0.0700053
-0.06	-0.00000000185695	-0.0600035
-0.05	-0.00000000144268	-0.0500059
-0.04	-0.00000000107242	-0.0400019
-0.03	-0.000000000749021	-0.0300021
-0.02	-0.000000000462739	-0.0200038
-0.01	-0.000000000209593	-0.00999537
0	0.0000000000157236	0.00000742077
0.01	0.000000000219844	0.0100428
0.02	0.000000000402832	0.0200494
0.03	0.000000000574789	0.0300533
0.04	0.000000000730065	0.040051
0.05	0.000000000883143	0.0500562
0.06	0.00000000103103	0.0600553
0.07	0.00000000116799	0.0700547
0.08	0.00000000130795	0.0800589
0.09	0.00000000144553	0.0900543
0.1	0.00000000158488	0.100059
0.11	0.00000000172549	0.110057
0.12	0.00000000186768	0.120054
0.13	0.00000000201102	0.130063
0.14	0.00000000217289	0.140057
0.15	0.00000000231016	0.150056
0.16	0.00000000246237	0.160063
0.17	0.00000000261965	0.170055
0.18	0.00000000278441	0.180059
0.19	0.00000000294408	0.190059
0.2	0.00000000311399	0.200056
0.21	0.00000000328814	0.210063
0.22	0.00000000346484	0.220097
0.23	0.00000000365018	0.230098
0.24	0.00000000383593	0.240102
0.25	0.0000000040312	0.250106
0.26	0.00000000422879	0.260108
0.27	0.00000000443896	0.270102
0.28	0.00000000465034	0.28013
0.29	0.0000000048704	0.290122
0.3	0.00000000511237	0.30011
0.31	0.00000000534616	0.310107
0.32	0.0000000056055	0.320099
0.33	0.00000000586571	0.330083
0.34	0.00000000614059	0.340078
0.35	0.0000000064279	0.350069
0.36	0.00000000673531	0.360097
0.37	0.00000000703002	0.370087
0.38	0.00000000737594	0.38008
0.39	0.00000000772944	0.390072
0.4	0.0000000080989	0.400062
0.41	0.00000000848288	0.410066
0.42	0.00000000888916	0.420069
0.43	0.00000000932504	0.43007
0.44	0.00000000976017	0.440104
0.45	0.0000000102525	0.450107
0.46	0.0000000107734	0.460112
0.47	0.0000000113148	0.470105
0.48	0.000000011899	0.480107
0.49	0.0000000125078	0.490111
0.5	0.0000000131663	0.500109
0.51	0.0000000138457	0.510113
0.52	0.0000000145754	0.520148
0.53	0.0000000153609	0.530149
0.54	0.0000000161666	0.540142
0.55	0.0000000170395	0.550134
0.56	0.0000000179638	0.560123
0.57	0.0000000189575	0.570114
0.58	0.0000000199953	0.580104
0.59	0.0000000211144	0.590098
0.6	0.000000022273	0.600113
0.61	0.0000000235146	0.610105
0.62	0.0000000248207	0.620097
0.63	0.000000026211	0.630087
0.64	0.000000027723	0.640077
0.65	0.000000029267	0.650067
0.66	0.0000000309567	0.660057
0.67	0.0000000327882	0.670052
0.68	0.0000000346079	0.680085
0.69	0.0000000365702	0.690085
0.7	0.0000000387617	0.700086
0.71	0.0000000410172	0.710088
0.72	0.0000000433779	0.720091
0.73	0.0000000459085	0.730093
0.74	0.0000000485904	0.740085
0.75	0.0000000513808	0.75009
0.76	0.0000000543657	0.760122
0.77	0.0000000575987	0.770122
0.78	0.0000000609369	0.780122
0.79	0.000000064584	0.790123
0.8	0.0000000683642	0.800125
0.81	0.0000000723781	0.810115
0.82	0.0000000767211	0.820106
0.83	0.0000000811483	0.830099
0.84	0.0000000858743	0.84012
0.85	0.0000000910557	0.850112
0.86	0.0000000965346	0.860103
0.87	0.000000102176	0.870086
0.88	0.000000108218	0.880078
0.89	0.00000011471	0.89007
0.9	0.00000012145	0.900057
0.91	0.000000128899	0.910049
0.92	0.00000013647	0.920072
0.93	0.000000144645	0.930065
0.94	0.000000153381	0.94006
0.95	0.000000162515	0.950061
0.96	0.00000017228	0.960065
0.97	0.00000018253	0.970065
0.98	0.000000193387	0.980071
0.99	0.000000204908	0.990073
1	0.000000217158	1.00011
1	0.000000217957	1.00011
0.99	0.000000206977	0.990074
0.98	0.000000195891	0.98007
0.97	0.00000018561	0.970067
0.96	0.000000175697	0.960065
0.95	0.000000166945	0.950061
0.94	0.000000158072	0.940059
0.93	0.000000149466	0.930065
0.92	0.000000141557	0.920073
0.91	0.00000013425	0.910048
0.9	0.000000127033	0.900057
0.89	0.000000120322	0.89007
0.88	0.000000113855	0.880078
0.87	0.000000107898	0.870086
0.86	0.000000102062	0.860101
0.85	0.0000000967279	0.850111
0.84	0.0000000915726	0.84012
0.83	0.0000000867766	0.830098
0.82	0.0000000821869	0.820105
0.81	0.0000000778581	0.810116
0.8	0.0000000737907	0.800123
0.79	0.0000000699999	0.790122
0.78	0.0000000662154	0.780121
0.77	0.0000000627055	0.770121
0.76	0.0000000595156	0.760121
0.75	0.0000000564404	0.750085
0.74	0.0000000534372	0.740084
0.73	0.0000000508102	0.73009
0.72	0.0000000481245	0.72009
0.71	0.0000000456321	0.710088
0.7	0.0000000432525	0.700085
0.69	0.0000000410161	0.690085
0.68	0.0000000388961	0.680087
0.67	0.0000000369147	0.670051
0.66	0.0000000349139	0.660057
0.65	0.0000000331836	0.650067
0.64	0.0000000314826	0.640078
0.63	0.000000029835	0.630086
0.62	0.0000000282506	0.620097
0.61	0.0000000268964	0.610104
0.6	0.000000025515	0.600113
0.59	0.0000000242197	0.590098
0.58	0.0000000229287	0.580105
0.57	0.000000021817	0.570113
0.56	0.0000000207211	0.560124
0.55	0.0000000197029	0.550136
0.54	0.0000000187296	0.540144
0.53	0.0000000177929	0.530151
0.52	0.0000000169169	0.520148
0.51	0.0000000161387	0.510114
0.5	0.0000000153627	0.50011
0.49	0.0000000146425	0.490112
0.48	0.0000000139516	0.480107
0.47	0.0000000132899	0.470108
0.46	0.0000000126787	0.460112
0.45	0.000000012096	0.450108
0.44	0.0000000115436	0.440106
0.43	0.0000000110047	0.430071
0.42	0.0000000105091	0.420071
0.41	0.0000000100643	0.410069
0.4	0.00000000961801	0.400064
0.39	0.00000000919665	0.390073
0.38	0.00000000879951	0.380081
0.37	0.00000000841177	0.370088
0.36	0.00000000804951	0.360098
0.35	0.00000000769684	0.350069
0.34	0.00000000736495	0.340079
0.33	0.00000000704704	0.330085
0.32	0.00000000673747	0.3201
0.31	0.00000000643367	0.310109
0.3	0.00000000616432	0.300112
0.29	0.00000000588993	0.290125
0.28	0.00000000563185	0.280132
0.27	0.00000000537577	0.270104
0.26	0.00000000512481	0.26011
0.25	0.00000000488124	0.250108
0.24	0.00000000466088	0.240104
0.23	0.00000000443812	0.2301
0.22	0.00000000422124	0.220099
0.21	0.00000000400743	0.210066
0.2	0.00000000379435	0.200059
0.19	0.00000000359028	0.19006
0.18	0.00000000339698	0.18006
0.17	0.00000000320444	0.170056
0.16	0.00000000301376	0.160063
0.15	0.00000000282702	0.150056
0.14	0.00000000264516	0.140056
0.13	0.00000000246673	0.130062
0.12	0.00000000228871	0.120054
0.11	0.00000000211478	0.110057
0.1	0.00000000194691	0.100058
0.09	0.00000000177227	0.0900537
0.08	0.00000000160456	0.0800571
0.07	0.00000000143438	0.0700546
0.06	0.00000000126007	0.0600556
0.05	0.00000000108262	0.0500571
0.04	0.000000000896108	0.0400519
0.03	0.00000000069879	0.0300537
0.02	0.00000000049245	0.0200507
0.01	0.000000000263705	0.0100441
0	0.0000000000150412	0.0000468359
