Vots(V)	Current(A)	MeasVolt(V)
-0.63	-0.000000530836	-0.630056
-0.64	-0.000000561108	-0.64008
-0.65	-0.000000592597	-0.650069
-0.66	-0.000000625394	-0.66006
-0.67	-0.000000659593	-0.670056
-0.68	-0.000000695249	-0.680058
-0.69	-0.000000732429	-0.690061
-0.7	-0.000000771034	-0.700059
-0.71	-0.000000811123	-0.710062
-0.72	-0.000000853042	-0.720099
-0.73	-0.000000896323	-0.730101
-0.74	-0.000000941366	-0.740093
-0.75	-0.000000988033	-0.750098
-0.75	-0.000000985544	-0.750098
-0.74	-0.000000934799	-0.740094
-0.73	-0.000000886461	-0.730101
-0.72	-0.000000840621	-0.720098
-0.71	-0.000000796744	-0.710061
-0.7	-0.000000755056	-0.700058
-0.69	-0.00000071518	-0.690062
-0.68	-0.000000677123	-0.680057
-0.67	-0.000000640744	-0.670054
-0.66	-0.000000606102	-0.660059
-0.65	-0.000000572985	-0.650069
-0.64	-0.000000541428	-0.640078
-0.63	-0.000000511156	-0.630055
-0.62	-0.000000482399	-0.620063
-0.61	-0.000000455008	-0.610068
-0.6	-0.000000428841	-0.600079
-0.59	-0.000000403984	-0.590094
-0.58	-0.00000038026	-0.580101
-0.57	-0.000000357674	-0.570109
-0.56	-0.000000336211	-0.560122
-0.55	-0.000000315745	-0.550097
-0.54	-0.000000296333	-0.540105
-0.53	-0.0000002779	-0.53011
-0.52	-0.000000260424	-0.520109
-0.51	-0.000000243809	-0.510107
-0.5	-0.000000228092	-0.500102
-0.49	-0.000000213201	-0.490104
-0.48	-0.000000199092	-0.480097
-0.47	-0.000000185713	-0.470064
-0.46	-0.000000173121	-0.460068
-0.45	-0.00000016123	-0.450063
-0.44	-0.000000149991	-0.440061
-0.43	-0.000000139399	-0.430058
-0.42	-0.00000012942	-0.420057
-0.41	-0.000000120008	-0.410054
-0.4	-0.00000011114	-0.40005
-0.39	-0.000000102781	-0.390024
-0.38	-0.0000000949905	-0.380033
-0.37	-0.0000000876833	-0.370038
-0.36	-0.0000000808162	-0.360048
-0.35	-0.0000000743965	-0.350053
-0.34	-0.0000000683772	-0.340062
-0.33	-0.0000000627481	-0.330067
-0.32	-0.0000000575036	-0.32008
-0.31	-0.0000000525848	-0.310055
-0.3	-0.0000000480172	-0.300063
-0.29	-0.00000004376	-0.290071
-0.28	-0.0000000398085	-0.280076
-0.27	-0.0000000361371	-0.270081
-0.26	-0.0000000327298	-0.260086
-0.25	-0.0000000295722	-0.250084
-0.24	-0.0000000266549	-0.240079
-0.23	-0.0000000239479	-0.230042
-0.22	-0.0000000214648	-0.22004
-0.21	-0.0000000191781	-0.21001
-0.2	-0.0000000170727	-0.200004
-0.19	-0.0000000151537	-0.190008
-0.18	-0.000000013404	-0.180009
-0.17	-0.0000000118039	-0.170002
-0.16	-0.0000000103496	-0.160008
-0.15	-0.00000000902722	-0.150007
-0.14	-0.00000000783239	-0.140005
-0.13	-0.00000000675558	-0.130009
-0.12	-0.00000000579013	-0.120005
-0.11	-0.0000000049259	-0.110006
-0.1	-0.00000000415319	-0.100009
-0.09	-0.0000000034705	-0.0900014
-0.08	-0.00000000286063	-0.0800066
-0.07	-0.00000000232245	-0.0700069
-0.06	-0.00000000184528	-0.0600033
-0.05	-0.00000000143191	-0.0500071
-0.04	-0.00000000106563	-0.0400038
-0.03	-0.000000000742879	-0.0300034
-0.02	-0.000000000460768	-0.0200038
-0.01	-0.000000000207092	-0.00999553
0	0.0000000000179983	0.00000673597
0.01	0.000000000216698	0.0100423
0.02	0.000000000401088	0.0200489
0.03	0.000000000566866	0.0300533
0.04	0.000000000723848	0.0400513
0.05	0.000000000869496	0.0500561
0.06	0.00000000101184	0.060056
0.07	0.00000000114987	0.0700559
0.08	0.00000000128718	0.0800581
0.09	0.00000000142092	0.0900562
0.1	0.00000000155573	0.10006
0.11	0.00000000169406	0.110059
0.12	0.00000000183122	0.120055
0.13	0.00000000197535	0.130063
0.14	0.00000000211512	0.140058
0.15	0.00000000226164	0.150059
0.16	0.00000000240941	0.160064
0.17	0.00000000255832	0.170057
0.18	0.00000000271966	0.18006
0.19	0.00000000287736	0.19006
0.2	0.00000000303961	0.200058
0.21	0.00000000320713	0.210065
0.22	0.00000000338349	0.220098
0.23	0.00000000355772	0.230099
0.24	0.00000000374184	0.240102
0.25	0.00000000392794	0.250107
0.26	0.00000000412317	0.260109
0.27	0.0000000043338	0.270104
0.28	0.00000000454753	0.280131
0.29	0.0000000047594	0.290124
0.3	0.00000000499145	0.300112
0.31	0.00000000524992	0.310108
0.32	0.00000000546706	0.3201
0.33	0.00000000573064	0.330086
0.34	0.00000000598323	0.34008
0.35	0.0000000062639	0.35007
0.36	0.00000000655373	0.360099
0.37	0.00000000686545	0.370088
0.38	0.00000000719341	0.38008
0.39	0.00000000752928	0.390073
0.4	0.00000000788669	0.400063
0.41	0.00000000825983	0.410068
0.42	0.00000000867157	0.420071
0.43	0.00000000909672	0.430071
0.44	0.00000000954757	0.440105
0.45	0.0000000100234	0.450108
0.46	0.0000000105306	0.460112
0.47	0.0000000110587	0.470108
0.48	0.0000000116271	0.480108
0.49	0.0000000122312	0.490111
0.5	0.0000000128667	0.500109
0.51	0.0000000135493	0.510114
0.52	0.0000000142765	0.520148
0.53	0.0000000150233	0.530149
0.54	0.0000000158462	0.540143
0.55	0.0000000167189	0.550135
0.56	0.000000017637	0.560124
0.57	0.0000000185493	0.570115
0.58	0.0000000195908	0.580105
0.59	0.0000000207085	0.590098
0.6	0.0000000219186	0.600111
0.61	0.0000000231809	0.610103
0.62	0.0000000244829	0.620097
0.63	0.0000000258701	0.630088
0.64	0.0000000273142	0.640078
0.65	0.0000000289484	0.650069
0.66	0.000000030583	0.660057
0.67	0.0000000324137	0.670052
0.68	0.000000034284	0.680086
0.69	0.0000000362667	0.690086
0.7	0.0000000384183	0.700087
0.71	0.0000000406185	0.710088
0.72	0.0000000430289	0.720092
0.73	0.0000000455825	0.730092
0.74	0.0000000482976	0.740085
0.75	0.0000000511617	0.750089
0.75	0.0000000512883	0.750088
0.74	0.0000000485729	0.740086
0.73	0.0000000460039	0.730092
0.72	0.0000000435022	0.72009
0.71	0.000000041206	0.710088
0.7	0.000000038988	0.700087
0.69	0.0000000369519	0.690086
0.68	0.0000000350033	0.680088
0.67	0.000000033133	0.670051
0.66	0.0000000314015	0.660058
0.65	0.0000000297162	0.650068
0.64	0.0000000281482	0.640079
0.63	0.0000000266745	0.630089
0.62	0.0000000253077	0.620099
0.61	0.0000000239454	0.610104
0.6	0.0000000227351	0.600116
0.59	0.0000000215364	0.5901
0.58	0.0000000204529	0.580108
0.57	0.0000000193949	0.570115
0.56	0.0000000184167	0.560125
0.55	0.0000000174811	0.550136
0.54	0.0000000167034	0.540144
0.53	0.0000000157891	0.53015
0.52	0.0000000150159	0.52015
0.51	0.0000000142768	0.510116
0.5	0.0000000135642	0.500111
0.49	0.0000000129083	0.490113
0.48	0.0000000123066	0.480108
0.47	0.0000000117295	0.470107
0.46	0.000000011192	0.460113
0.45	0.0000000106656	0.450109
0.44	0.0000000101802	0.440107
0.43	0.0000000096947	0.430073
0.42	0.00000000926621	0.420072
0.41	0.00000000883276	0.41007
0.4	0.00000000845002	0.400064
0.39	0.00000000807567	0.390073
0.38	0.00000000772273	0.380082
0.37	0.00000000738549	0.370089
0.36	0.00000000705898	0.360098
0.35	0.00000000676007	0.350071
0.34	0.00000000646161	0.34008
0.33	0.00000000618317	0.330086
0.32	0.00000000591207	0.3201
0.31	0.00000000565368	0.310107
0.3	0.00000000540701	0.300112
0.29	0.0000000051667	0.290125
0.28	0.00000000494118	0.280132
0.27	0.00000000471478	0.270104
0.26	0.00000000450416	0.260108
0.25	0.00000000429168	0.250107
0.24	0.00000000409432	0.240103
0.23	0.00000000389701	0.230099
0.22	0.00000000370189	0.220097
0.21	0.00000000351935	0.210066
0.2	0.0000000033353	0.200058
0.19	0.00000000316069	0.190059
0.18	0.00000000298893	0.180058
0.17	0.00000000281792	0.170055
0.16	0.00000000265559	0.160062
0.15	0.0000000024911	0.150055
0.14	0.00000000233416	0.140056
0.13	0.00000000217543	0.130061
0.12	0.00000000202262	0.120052
0.11	0.00000000187094	0.110057
0.1	0.00000000171976	0.100057
0.09	0.00000000156972	0.0900536
0.08	0.00000000142308	0.0800574
0.07	0.00000000126948	0.0700532
0.06	0.00000000111549	0.060053
0.05	0.000000000960781	0.0500542
0.04	0.000000000797923	0.0400488
0.03	0.000000000624639	0.0300507
0.02	0.000000000437102	0.0200483
0.01	0.000000000237965	0.0100423
0	0.0000000000123114	0.0000447815
