Vots(V)	Current(A)	MeasVolt(V)
-0.77	-0.00000152624	-0.770088
-0.78	-0.00000159455	-0.780088
-0.79	-0.00000166527	-0.790089
-0.8	-0.0000017385	-0.800124
-0.81	-0.00000181358	-0.810115
-0.82	-0.00000189089	-0.820104
-0.83	-0.00000197088	-0.830099
-0.84	-0.00000205319	-0.840087
-0.85	-0.00000213777	-0.85008
-0.86	-0.00000222504	-0.860071
-0.87	-0.0000023145	-0.870051
-0.88	-0.00000240714	-0.880079
-0.89	-0.00000250221	-0.89007
-0.9	-0.00000259948	-0.900059
-0.91	-0.00000269936	-0.91005
-0.92	-0.00000280185	-0.92004
-0.93	-0.00000290716	-0.930033
-0.94	-0.0000030152	-0.940029
-0.95	-0.0000031262	-0.95003
-0.96	-0.00000324006	-0.960067
-0.97	-0.00000335633	-0.970068
-0.98	-0.00000347588	-0.980073
-0.99	-0.00000359783	-0.990074
-1	-0.00000372317	-1.00008
-1.01	-0.00000385132	-1.01007
-1.02	-0.00000398214	-1.02008
-1.03	-0.00000411613	-1.03008
-1.04	-0.00000425312	-1.04011
-1.05	-0.00000439209	-1.05011
-1.06	-0.00000453463	-1.06012
-1.07	-0.00000467969	-1.07012
-1.08	-0.00000482786	-1.08011
-1.09	-0.00000497871	-1.0901
-1.1	-0.00000513254	-1.10009
-1.11	-0.00000528919	-1.11008
-1.12	-0.00000544987	-1.12011
-1.13	-0.00000561213	-1.1301
-1.14	-0.00000577718	-1.14008
-1.15	-0.00000594589	-1.15007
-1.16	-0.00000611676	-1.16007
-1.17	-0.00000629107	-1.17005
-1.18	-0.00000646805	-1.18005
-1.19	-0.00000664797	-1.19004
-1.2	-0.00000683131	-1.20006
-1.21	-0.0000070164	-1.21006
-1.22	-0.0000072049	-1.22006
-1.23	-0.00000739633	-1.23006
-1.24	-0.00000758868	-1.24007
-1.25	-0.00000778562	-1.25007
-1.26	-0.00000798405	-1.26007
-1.27	-0.00000818552	-1.27007
-1.28	-0.0000083905	-1.2801
-1.29	-0.00000859757	-1.29011
-1.3	-0.00000880641	-1.30011
-1.31	-0.00000901767	-1.31011
-1.32	-0.00000923139	-1.32011
-1.33	-0.0000094479	-1.33011
-1.34	-0.00000966552	-1.34011
-1.35	-0.00000988524	-1.3501
-1.36	-0.0000101241	-1.36011
-1.37	-0.0000103631	-1.3701
-1.38	-0.0000106039	-1.38009
-1.39	-0.0000108466	-1.39008
-1.4	-0.0000110907	-1.40007
-1.41	-0.0000113356	-1.41005
-1.42	-0.0000115827	-1.42004
-1.43	-0.0000118323	-1.43003
-1.44	-0.0000120831	-1.44005
-1.45	-0.0000123348	-1.45004
-1.46	-0.0000125883	-1.46003
-1.47	-0.000012842	-1.47002
-1.48	-0.0000130974	-1.48002
-1.49	-0.0000133532	-1.49002
-1.5	-0.0000136106	-1.50003
-1.51	-0.0000138689	-1.51002
-1.52	-0.0000141279	-1.52006
-1.53	-0.0000143866	-1.53006
-1.54	-0.0000146459	-1.54006
-1.55	-0.0000149063	-1.55006
-1.56	-0.0000151656	-1.56006
-1.57	-0.0000154257	-1.57006
-1.58	-0.0000156853	-1.58006
-1.59	-0.0000159451	-1.59007
-1.6	-0.0000162059	-1.6001
-1.61	-0.0000164648	-1.6101
-1.62	-0.0000167218	-1.62008
-1.63	-0.0000169784	-1.63007
-1.64	-0.0000172337	-1.64006
-1.65	-0.000017488	-1.65005
-1.66	-0.0000177405	-1.66004
-1.67	-0.00001799	-1.67003
-1.68	-0.0000182406	-1.68005
-1.69	-0.0000184864	-1.69004
-1.7	-0.0000187312	-1.70003
-1.7	-0.000018653	-1.70003
-1.69	-0.000018264	-1.69004
-1.68	-0.0000178928	-1.68005
-1.67	-0.0000175326	-1.67003
-1.66	-0.0000171808	-1.66004
-1.65	-0.000016838	-1.65005
-1.64	-0.0000165024	-1.64006
-1.63	-0.0000161724	-1.63008
-1.62	-0.0000158482	-1.62009
-1.61	-0.0000155261	-1.61009
-1.6	-0.0000152116	-1.6001
-1.59	-0.0000149001	-1.59007
-1.58	-0.0000145938	-1.58006
-1.57	-0.0000142914	-1.57006
-1.56	-0.0000139921	-1.56006
-1.55	-0.0000136975	-1.55006
-1.54	-0.0000134055	-1.54006
-1.53	-0.0000131198	-1.53006
-1.52	-0.0000128351	-1.52006
-1.51	-0.0000125547	-1.51002
-1.5	-0.0000122783	-1.50002
-1.49	-0.0000120043	-1.49002
-1.48	-0.0000117341	-1.48002
-1.47	-0.0000114676	-1.47002
-1.46	-0.0000112059	-1.46003
-1.45	-0.0000109461	-1.45004
-1.44	-0.0000106905	-1.44005
-1.43	-0.0000104383	-1.43003
-1.42	-0.000010189	-1.42004
-1.41	-0.00000994942	-1.41006
-1.4	-0.00000970938	-1.40008
-1.39	-0.00000947179	-1.39009
-1.38	-0.00000923685	-1.3801
-1.37	-0.00000900494	-1.37011
-1.36	-0.00000877726	-1.36012
-1.35	-0.00000855125	-1.3501
-1.34	-0.00000832959	-1.3401
-1.33	-0.000008112	-1.33011
-1.32	-0.00000789701	-1.32011
-1.31	-0.00000768585	-1.3101
-1.3	-0.00000747856	-1.3001
-1.29	-0.00000727505	-1.2901
-1.28	-0.00000707446	-1.2801
-1.27	-0.00000687714	-1.27006
-1.26	-0.00000668448	-1.26007
-1.25	-0.00000649478	-1.25006
-1.24	-0.0000063087	-1.24006
-1.23	-0.00000612599	-1.23006
-1.22	-0.00000594698	-1.22006
-1.21	-0.00000577107	-1.21005
-1.2	-0.00000559963	-1.20006
-1.19	-0.00000543052	-1.19004
-1.18	-0.00000526554	-1.18004
-1.17	-0.00000510436	-1.17005
-1.16	-0.0000049463	-1.16007
-1.15	-0.00000479162	-1.15007
-1.14	-0.00000464069	-1.14008
-1.13	-0.00000449258	-1.13009
-1.12	-0.00000434866	-1.1201
-1.11	-0.00000420703	-1.11008
-1.1	-0.00000406909	-1.10009
-1.09	-0.00000393477	-1.0901
-1.08	-0.00000380314	-1.08011
-1.07	-0.0000036749	-1.07012
-1.06	-0.0000035497	-1.06012
-1.05	-0.00000342754	-1.05011
-1.04	-0.00000330842	-1.04011
-1.03	-0.00000319202	-1.03008
-1.02	-0.00000307896	-1.02008
-1.01	-0.00000296902	-1.01007
-1	-0.00000286198	-1.00007
-0.99	-0.00000275761	-0.990073
-0.98	-0.00000265619	-0.98007
-0.97	-0.00000255769	-0.970067
-0.96	-0.00000246168	-0.960066
-0.95	-0.00000236814	-0.950029
-0.94	-0.00000227768	-0.940028
-0.93	-0.00000218978	-0.930033
-0.92	-0.00000210461	-0.920039
-0.91	-0.00000202166	-0.910049
-0.9	-0.0000019415	-0.900057
-0.89	-0.00000186367	-0.89007
-0.88	-0.0000017883	-0.880078
-0.87	-0.00000171499	-0.870052
-0.86	-0.00000164425	-0.860068
-0.85	-0.00000157569	-0.850078
-0.84	-0.00000150941	-0.840087
-0.83	-0.0000014452	-0.830098
-0.82	-0.00000138324	-0.820104
-0.81	-0.00000132318	-0.810115
-0.8	-0.00000126514	-0.800122
-0.79	-0.000001209	-0.790087
-0.78	-0.0000011548	-0.780087
-0.77	-0.00000110264	-0.770087
-0.76	-0.00000105226	-0.760087
-0.75	-0.00000100355	-0.750086
-0.74	-0.000000957213	-0.740095
-0.73	-0.000000912107	-0.730101
-0.72	-0.000000868637	-0.7201
-0.71	-0.000000826629	-0.710063
-0.7	-0.000000786375	-0.70006
-0.69	-0.000000747818	-0.690061
-0.68	-0.000000710632	-0.680058
-0.67	-0.000000674955	-0.670056
-0.66	-0.000000640673	-0.660061
-0.65	-0.0000006078	-0.650068
-0.64	-0.000000576313	-0.64008
-0.63	-0.000000545903	-0.630056
-0.62	-0.000000516989	-0.620064
-0.61	-0.000000489212	-0.61007
-0.6	-0.000000462673	-0.600079
-0.59	-0.000000437283	-0.590096
-0.58	-0.00000041298	-0.580102
-0.57	-0.000000389786	-0.570111
-0.56	-0.000000367641	-0.560123
-0.55	-0.000000346401	-0.550098
-0.54	-0.000000326231	-0.540108
-0.53	-0.000000306958	-0.530112
-0.52	-0.00000028864	-0.520111
-0.51	-0.000000271175	-0.510109
-0.5	-0.000000254557	-0.500104
-0.49	-0.00000023877	-0.490103
-0.48	-0.000000223754	-0.480098
-0.47	-0.000000209453	-0.470065
-0.46	-0.000000195967	-0.460069
-0.45	-0.000000183144	-0.450063
-0.44	-0.000000170993	-0.440062
-0.43	-0.000000159503	-0.430059
-0.42	-0.000000148616	-0.420057
-0.41	-0.000000138337	-0.410055
-0.4	-0.000000128623	-0.40005
-0.39	-0.000000119437	-0.390024
-0.38	-0.000000110822	-0.380034
-0.37	-0.000000102674	-0.370039
-0.36	-0.0000000950153	-0.360049
-0.35	-0.0000000878027	-0.350054
-0.34	-0.000000081029	-0.340061
-0.33	-0.0000000746644	-0.330067
-0.32	-0.0000000687003	-0.32008
-0.31	-0.0000000631011	-0.310056
-0.3	-0.0000000578587	-0.300063
-0.29	-0.0000000529596	-0.290071
-0.28	-0.0000000483872	-0.280076
-0.27	-0.0000000441162	-0.270082
-0.26	-0.000000040139	-0.260089
-0.25	-0.0000000364317	-0.250084
-0.24	-0.0000000329913	-0.240079
-0.23	-0.000000029783	-0.230043
-0.22	-0.0000000268227	-0.22004
-0.21	-0.000000024087	-0.21001
-0.2	-0.0000000215616	-0.200004
-0.19	-0.0000000192317	-0.190006
-0.18	-0.0000000171014	-0.180008
-0.17	-0.0000000151383	-0.170001
-0.16	-0.000000013346	-0.160006
-0.15	-0.0000000117074	-0.150005
-0.14	-0.0000000102164	-0.140004
-0.13	-0.00000000886646	-0.130008
-0.12	-0.0000000076435	-0.120004
-0.11	-0.00000000654322	-0.110007
-0.1	-0.00000000555138	-0.10001
-0.09	-0.00000000466327	-0.0900036
-0.08	-0.0000000038713	-0.0800063
-0.07	-0.00000000316294	-0.070006
-0.06	-0.00000000253639	-0.0600037
-0.05	-0.00000000197577	-0.0500067
-0.04	-0.00000000148332	-0.0400027
-0.03	-0.00000000104057	-0.0300028
-0.02	-0.000000000650862	-0.0200045
-0.01	-0.000000000296983	-0.00999598
0	0.000000000017847	0.00000605108
0.01	0.00000000030749	0.0100447
0.02	0.000000000571301	0.0200508
0.03	0.000000000816953	0.030055
0.04	0.00000000104555	0.0400524
0.05	0.00000000127061	0.0500573
0.06	0.00000000148639	0.0600552
0.07	0.00000000169864	0.0700556
0.08	0.00000000190923	0.0800575
0.09	0.00000000212217	0.0900554
0.1	0.00000000233927	0.100059
0.11	0.00000000255486	0.11006
0.12	0.00000000277481	0.120055
0.13	0.00000000300212	0.130064
0.14	0.00000000323473	0.140059
0.15	0.00000000347454	0.150057
0.16	0.00000000371792	0.160064
0.17	0.00000000396994	0.170056
0.18	0.00000000422924	0.18006
0.19	0.00000000449328	0.190061
0.2	0.00000000476542	0.200059
0.21	0.00000000505426	0.210065
0.22	0.00000000534271	0.2201
0.23	0.00000000564889	0.2301
0.24	0.00000000595426	0.240105
0.25	0.00000000627297	0.250109
0.26	0.00000000660767	0.26011
0.27	0.0000000069526	0.270106
0.28	0.00000000730701	0.280133
0.29	0.00000000767985	0.290126
0.3	0.00000000806235	0.300114
0.31	0.00000000846464	0.310108
0.32	0.00000000888411	0.320101
0.33	0.00000000931954	0.330087
0.34	0.00000000977524	0.340081
0.35	0.0000000102485	0.350072
0.36	0.0000000107558	0.3601
0.37	0.0000000112785	0.37009
0.38	0.0000000118281	0.380083
0.39	0.0000000124049	0.390075
0.4	0.0000000130158	0.400067
0.41	0.000000013647	0.410071
0.42	0.0000000143218	0.420073
0.43	0.0000000150378	0.430073
0.44	0.0000000157747	0.440107
0.45	0.000000016566	0.45011
0.46	0.0000000174049	0.460115
0.47	0.0000000182774	0.470111
0.48	0.0000000191828	0.48011
0.49	0.0000000201611	0.490117
0.5	0.0000000211767	0.500114
0.51	0.0000000222373	0.510119
0.52	0.0000000233985	0.520153
0.53	0.0000000246119	0.530153
0.54	0.0000000258962	0.540148
0.55	0.0000000271902	0.550139
0.56	0.0000000286472	0.560127
0.57	0.0000000301152	0.570119
0.58	0.0000000317272	0.580108
0.59	0.000000033349	0.590102
0.6	0.0000000350676	0.600117
0.61	0.0000000369098	0.610107
0.62	0.0000000387805	0.6201
0.63	0.0000000408539	0.63009
0.64	0.000000042936	0.64008
0.65	0.0000000452248	0.650068
0.66	0.0000000475321	0.66006
0.67	0.0000000500166	0.670055
0.68	0.0000000525755	0.680088
0.69	0.0000000553312	0.690088
0.7	0.0000000582315	0.700089
0.71	0.0000000612139	0.71009
0.72	0.0000000643073	0.720092
0.73	0.0000000675814	0.730094
0.74	0.0000000710109	0.740088
0.75	0.0000000747436	0.750091
0.76	0.0000000786156	0.760125
0.77	0.0000000824318	0.770124
0.78	0.0000000866808	0.780123
0.79	0.0000000910926	0.790126
0.8	0.0000000956799	0.800128
0.81	0.000000100432	0.810119
0.82	0.000000105423	0.820109
0.83	0.000000110654	0.830102
0.84	0.000000116076	0.840124
0.85	0.000000121634	0.850113
0.86	0.000000127859	0.860103
0.87	0.000000133891	0.870089
0.88	0.000000140451	0.88008
0.89	0.000000147435	0.890074
0.9	0.000000154602	0.900061
0.91	0.000000162024	0.910052
0.92	0.000000170129	0.920077
0.93	0.000000178572	0.930069
0.94	0.000000187216	0.940063
0.95	0.000000196399	0.950065
0.96	0.000000205794	0.960068
0.97	0.00000021587	0.970069
0.98	0.000000226465	0.980075
0.99	0.000000237511	0.990076
1	0.000000248697	1.00011
1.01	0.000000261295	1.01011
1.02	0.000000274046	1.02011
1.03	0.00000028753	1.03011
1.04	0.000000301858	1.04011
1.05	0.000000316671	1.05012
1.06	0.000000331801	1.06012
1.07	0.000000348669	1.07012
1.08	0.000000366397	1.08014
1.09	0.000000383801	1.09013
1.1	0.000000402473	1.10013
1.11	0.000000422236	1.11012
1.12	0.000000443041	1.12011
1.13	0.00000046499	1.1301
1.14	0.000000487547	1.14009
1.15	0.000000511143	1.15008
1.16	0.000000536159	1.1601
1.17	0.000000561972	1.17009
1.18	0.000000589347	1.18008
1.19	0.000000616504	1.19007
1.2	0.000000645825	1.20006
1.21	0.000000675115	1.21006
1.22	0.000000706653	1.22007
1.23	0.000000738544	1.23007
1.24	0.00000077315	1.2401
1.25	0.000000807504	1.2501
1.26	0.000000844288	1.2601
1.27	0.000000881629	1.2701
1.28	0.000000919961	1.28011
1.29	0.000000960328	1.29011
1.3	0.00000100173	1.3001
1.31	0.00000104519	1.3101
1.32	0.00000109078	1.32014
1.33	0.00000113722	1.33014
1.34	0.00000118553	1.34014
1.35	0.00000123454	1.35013
1.36	0.00000128589	1.36012
1.37	0.00000133863	1.37011
1.38	0.00000139358	1.3801
1.39	0.00000145054	1.39009
1.4	0.00000150944	1.40011
1.41	0.00000157007	1.41009
1.42	0.00000163181	1.42008
1.43	0.0000016986	1.43008
1.44	0.00000176455	1.44006
1.45	0.00000183382	1.45005
1.46	0.00000190447	1.46004
1.47	0.0000019776	1.47003
1.48	0.00000205586	1.48007
1.49	0.0000021344	1.49007
1.5	0.00000221554	1.50007
1.51	0.00000229956	1.51007
1.52	0.00000238577	1.52007
1.53	0.00000247545	1.53008
1.54	0.00000256789	1.54008
1.55	0.00000266454	1.55007
1.56	0.00000275951	1.56011
1.57	0.00000286015	1.57011
1.58	0.00000296497	1.58012
1.59	0.00000307128	1.59012
1.6	0.00000318117	1.60012
1.61	0.00000329688	1.61012
1.62	0.00000341385	1.62011
1.63	0.00000353614	1.6301
1.64	0.00000366129	1.64012
1.65	0.00000379419	1.65011
1.66	0.00000393443	1.6601
1.67	0.00000406578	1.67009
1.68	0.00000420521	1.68007
1.69	0.00000435406	1.69006
1.7	0.00000450537	1.70005
1.7	0.00000452936	1.70005
1.69	0.00000442002	1.69006
1.68	0.00000430481	1.68007
1.67	0.00000419167	1.67009
1.66	0.00000407889	1.6601
1.65	0.00000396343	1.65011
1.64	0.00000385545	1.64012
1.63	0.00000374871	1.6301
1.62	0.00000364152	1.62011
1.61	0.00000353708	1.61012
1.6	0.00000343545	1.60012
1.59	0.00000333477	1.59012
1.58	0.00000323183	1.58012
1.57	0.00000313718	1.57011
1.56	0.00000304347	1.56011
1.55	0.00000294903	1.55007
1.54	0.00000285917	1.54007
1.53	0.00000277108	1.53008
1.52	0.00000268406	1.52007
1.51	0.00000260145	1.51007
1.5	0.00000252041	1.50007
1.49	0.00000244013	1.49007
1.48	0.00000236021	1.48006
1.47	0.00000228472	1.47003
1.46	0.00000221174	1.46004
1.45	0.00000214281	1.45005
1.44	0.00000207244	1.44006
1.43	0.00000200176	1.43007
1.42	0.00000193737	1.42008
1.41	0.00000186948	1.41009
1.4	0.00000180876	1.40011
1.39	0.00000174703	1.39009
1.38	0.00000168759	1.3801
1.37	0.00000162899	1.37011
1.36	0.00000157278	1.36012
1.35	0.00000151673	1.35013
1.34	0.00000146276	1.34014
1.33	0.00000141111	1.33014
1.32	0.00000136167	1.32014
1.31	0.00000131103	1.3101
1.3	0.00000126413	1.3001
1.29	0.00000121702	1.2901
1.28	0.00000117125	1.2801
1.27	0.00000112771	1.2701
1.26	0.00000108525	1.2601
1.25	0.00000104483	1.2501
1.24	0.00000100418	1.2401
1.23	0.000000965118	1.23007
1.22	0.000000928062	1.22007
1.21	0.000000891057	1.21006
1.2	0.000000856637	1.20007
1.19	0.000000822278	1.19008
1.18	0.00000078918	1.18008
1.17	0.000000756589	1.17009
1.16	0.000000726417	1.1601
1.15	0.000000696328	1.15008
1.14	0.000000667235	1.14009
1.13	0.000000639245	1.1301
1.12	0.000000612574	1.12011
1.11	0.000000586339	1.11012
1.1	0.000000561444	1.10013
1.09	0.00000053696	1.09014
1.08	0.00000051329	1.08014
1.07	0.000000490612	1.07012
1.06	0.000000469058	1.06012
1.05	0.000000447858	1.05012
1.04	0.000000428001	1.04012
1.03	0.000000408054	1.03011
1.02	0.000000389794	1.02011
1.01	0.000000372365	1.01011
1	0.000000355793	1.00011
0.99	0.000000339613	0.990075
0.98	0.000000324441	0.980076
0.97	0.000000309981	0.97007
0.96	0.00000029618	0.96007
0.95	0.000000282676	0.950065
0.94	0.000000270153	0.940065
0.93	0.000000257606	0.93007
0.92	0.00000024621	0.920078
0.91	0.000000235485	0.910054
0.9	0.00000022509	0.900061
0.89	0.000000215125	0.890074
0.88	0.000000205658	0.880084
0.87	0.000000196591	0.87009
0.86	0.000000187831	0.860106
0.85	0.000000179679	0.850116
0.84	0.000000171908	0.840124
0.83	0.000000164357	0.830103
0.82	0.000000157083	0.82011
0.81	0.000000150238	0.81012
0.8	0.000000143902	0.800128
0.79	0.000000137494	0.790127
0.78	0.000000131483	0.780127
0.77	0.000000125764	0.770126
0.76	0.000000120194	0.760127
0.75	0.000000115053	0.750093
0.74	0.000000110119	0.740089
0.73	0.000000105279	0.730094
0.72	0.000000100563	0.720096
0.71	0.0000000962644	0.710092
0.7	0.0000000919668	0.700089
0.69	0.00000008801	0.690089
0.68	0.0000000841395	0.680089
0.67	0.0000000805354	0.670056
0.66	0.000000077014	0.660061
0.65	0.0000000736211	0.650072
0.64	0.0000000704302	0.640081
0.63	0.0000000672889	0.630092
0.62	0.0000000643683	0.620101
0.61	0.0000000615375	0.610107
0.6	0.0000000588905	0.600116
0.59	0.000000056332	0.590101
0.58	0.0000000539287	0.580109
0.57	0.0000000515332	0.570118
0.56	0.0000000493169	0.560128
0.55	0.0000000471383	0.550139
0.54	0.0000000451043	0.540148
0.53	0.0000000431379	0.530154
0.52	0.0000000413311	0.520152
0.51	0.0000000395128	0.510118
0.5	0.0000000377914	0.500115
0.49	0.0000000361641	0.490115
0.48	0.0000000345908	0.480111
0.47	0.0000000331249	0.47011
0.46	0.0000000317058	0.460114
0.45	0.000000030326	0.450111
0.44	0.0000000290144	0.440109
0.43	0.0000000277705	0.430074
0.42	0.0000000265823	0.420073
0.41	0.0000000254197	0.41007
0.4	0.0000000243206	0.400066
0.39	0.000000023295	0.390074
0.38	0.0000000222852	0.380083
0.37	0.0000000213119	0.37009
0.36	0.0000000203714	0.3601
0.35	0.0000000194708	0.350073
0.34	0.0000000186206	0.340082
0.33	0.000000017781	0.330088
0.32	0.0000000169814	0.320103
0.31	0.0000000162177	0.310111
0.3	0.0000000154835	0.300114
0.29	0.0000000147579	0.290126
0.28	0.0000000140699	0.280133
0.27	0.0000000133928	0.270106
0.26	0.0000000127414	0.260112
0.25	0.0000000121137	0.25011
0.24	0.0000000114995	0.240103
0.23	0.0000000109061	0.230101
0.22	0.0000000103286	0.220099
0.21	0.00000000976466	0.210067
0.2	0.00000000922075	0.20006
0.19	0.00000000869354	0.190062
0.18	0.0000000081771	0.180061
0.17	0.00000000767693	0.170058
0.16	0.00000000719048	0.160065
0.15	0.00000000671278	0.150059
0.14	0.00000000624612	0.140059
0.13	0.00000000579523	0.130065
0.12	0.0000000053523	0.120057
0.11	0.00000000492536	0.11006
0.1	0.00000000449453	0.10006
0.09	0.00000000407756	0.0900552
0.08	0.00000000366223	0.0800597
0.07	0.00000000325216	0.0700573
0.06	0.000000002833	0.0600571
0.05	0.00000000241721	0.0500578
0.04	0.00000000198463	0.0400532
0.03	0.00000000153677	0.0300554
0.02	0.0000000010642	0.020052
0.01	0.000000000561861	0.0100452
0	0.0000000000182262	0.0000479772
