Vots(V)	Current(A)	MeasVolt(V)
-0.73	-0.000000854608	-0.730099
-0.72	-0.000000811668	-0.720099
-0.71	-0.000000770255	-0.710061
-0.7	-0.000000730749	-0.700058
-0.69	-0.000000692829	-0.690059
-0.68	-0.000000656624	-0.680056
-0.67	-0.000000621804	-0.670055
-0.66	-0.000000588583	-0.66006
-0.65	-0.000000556858	-0.650068
-0.64	-0.000000526473	-0.640078
-0.63	-0.0000004974	-0.630055
-0.62	-0.000000469678	-0.620063
-0.61	-0.000000443265	-0.610071
-0.6	-0.000000418039	-0.600078
-0.59	-0.000000393978	-0.590095
-0.58	-0.00000037102	-0.580102
-0.57	-0.000000349151	-0.57011
-0.56	-0.000000328369	-0.560122
-0.55	-0.00000030847	-0.550096
-0.54	-0.000000289643	-0.540106
-0.53	-0.000000271744	-0.530111
-0.52	-0.000000254799	-0.52011
-0.51	-0.000000238651	-0.510108
-0.5	-0.000000223353	-0.500103
-0.49	-0.000000208834	-0.490103
-0.48	-0.000000195108	-0.480098
-0.47	-0.000000182091	-0.470064
-0.46	-0.000000169804	-0.46007
-0.45	-0.000000158174	-0.450064
-0.44	-0.000000147215	-0.440062
-0.43	-0.000000136879	-0.43006
-0.42	-0.000000127125	-0.42006
-0.41	-0.000000117938	-0.410056
-0.4	-0.000000109287	-0.400051
-0.39	-0.000000101135	-0.390025
-0.38	-0.0000000934879	-0.380033
-0.37	-0.0000000863078	-0.37004
-0.36	-0.0000000795852	-0.360048
-0.35	-0.0000000732889	-0.350053
-0.34	-0.0000000673949	-0.340063
-0.33	-0.0000000618686	-0.330066
-0.32	-0.0000000567108	-0.320081
-0.31	-0.0000000518652	-0.310056
-0.3	-0.0000000473823	-0.300063
-0.29	-0.0000000431951	-0.290071
-0.28	-0.0000000393103	-0.280077
-0.27	-0.0000000356957	-0.270082
-0.26	-0.0000000323358	-0.260087
-0.25	-0.000000029233	-0.250084
-0.24	-0.0000000263543	-0.240077
-0.23	-0.0000000236853	-0.230042
-0.22	-0.0000000212396	-0.220039
-0.21	-0.0000000189827	-0.21001
-0.2	-0.0000000169123	-0.200006
-0.19	-0.0000000150159	-0.190008
-0.18	-0.0000000132829	-0.180009
-0.17	-0.0000000116999	-0.170003
-0.16	-0.0000000102646	-0.160009
-0.15	-0.00000000895457	-0.150006
-0.14	-0.00000000777616	-0.140005
-0.13	-0.00000000671217	-0.130009
-0.12	-0.00000000575471	-0.120005
-0.11	-0.00000000489754	-0.110007
-0.1	-0.00000000412923	-0.100008
-0.09	-0.00000000345051	-0.0900025
-0.08	-0.00000000284625	-0.0800074
-0.07	-0.00000000231456	-0.0700063
-0.06	-0.00000000184122	-0.0600036
-0.05	-0.00000000142857	-0.0500064
-0.04	-0.00000000106321	-0.0400034
-0.03	-0.000000000742803	-0.0300025
-0.02	-0.000000000458796	-0.0200047
-0.01	-0.000000000207774	-0.00999613
0	0.0000000000156858	0.00000589893
0.01	0.000000000217949	0.0100426
0.02	0.000000000400596	0.0200491
0.03	0.00000000056751	0.0300541
0.04	0.000000000723355	0.0400503
0.05	0.000000000872717	0.0500563
0.06	0.00000000101613	0.0600548
0.07	0.00000000115605	0.0700548
0.08	0.00000000128961	0.0800565
0.09	0.000000001429	0.0900542
0.1	0.00000000156384	0.100058
0.11	0.00000000170179	0.110058
0.12	0.00000000184134	0.120054
0.13	0.00000000198695	0.130063
0.14	0.00000000213047	0.140059
0.15	0.00000000228044	0.150057
0.16	0.00000000242794	0.160063
0.17	0.00000000258125	0.170056
0.18	0.00000000274043	0.180059
0.19	0.0000000029017	0.190059
0.2	0.00000000306327	0.200057
0.21	0.0000000032392	0.210064
0.22	0.00000000341309	0.220098
0.23	0.00000000359691	0.2301
0.24	0.00000000378184	0.240102
0.25	0.00000000397096	0.250106
0.26	0.00000000416817	0.260109
0.27	0.00000000437072	0.270104
0.28	0.00000000458457	0.280131
0.29	0.00000000480554	0.290124
0.3	0.00000000502814	0.300112
0.31	0.00000000526788	0.310107
0.32	0.000000005513	0.320099
0.33	0.00000000577101	0.330085
0.34	0.00000000604013	0.34008
0.35	0.00000000631899	0.35007
0.36	0.00000000662165	0.360097
0.37	0.00000000690575	0.370088
0.38	0.00000000726096	0.38008
0.39	0.00000000757636	0.390073
0.4	0.00000000795603	0.400064
0.41	0.00000000833989	0.410068
0.42	0.00000000874279	0.42007
0.43	0.0000000091714	0.430071
0.44	0.00000000962589	0.440105
0.45	0.0000000101043	0.450108
0.46	0.0000000106073	0.460113
0.47	0.0000000111419	0.470107
0.48	0.0000000117111	0.480107
0.49	0.0000000123176	0.490112
0.5	0.0000000129696	0.500111
0.51	0.0000000136533	0.510115
0.52	0.0000000143773	0.520149
0.53	0.0000000151451	0.530151
0.54	0.0000000159581	0.540146
0.55	0.0000000168275	0.550136
0.56	0.0000000177517	0.560126
0.57	0.0000000187157	0.570116
0.58	0.0000000197378	0.580107
0.59	0.0000000208295	0.590099
0.6	0.0000000219927	0.600114
0.61	0.0000000232427	0.610106
0.62	0.0000000245703	0.620097
0.63	0.0000000259662	0.63009
0.64	0.0000000274435	0.640079
0.65	0.0000000290055	0.650068
0.66	0.0000000306881	0.660059
0.67	0.0000000324264	0.670053
0.68	0.0000000343202	0.680087
0.69	0.0000000363719	0.690086
0.7	0.0000000384625	0.700088
0.71	0.000000040703	0.710089
0.72	0.0000000431035	0.720093
0.73	0.0000000456455	0.730092
0.74	0.0000000483146	0.740086
0.75	0.0000000511457	0.750089
0.76	0.0000000542073	0.760124
0.77	0.0000000573726	0.770124
0.78	0.0000000607737	0.780123
0.79	0.0000000643763	0.790124
0.8	0.0000000682578	0.800125
0.81	0.0000000722244	0.810116
0.82	0.00000007653	0.820107
0.83	0.0000000810948	0.8301
0.84	0.0000000860182	0.840122
0.85	0.000000091033	0.850113
0.86	0.0000000967332	0.860104
0.87	0.000000102309	0.870087
0.88	0.000000108366	0.88008
0.89	0.000000114878	0.890072
0.9	0.000000121773	0.900059
0.9	0.000000121994	0.900059
0.89	0.000000115643	0.890072
0.88	0.00000010962	0.880081
0.87	0.000000103966	0.870087
0.86	0.0000000983849	0.860103
0.85	0.0000000933069	0.850114
0.84	0.0000000882062	0.840122
0.83	0.0000000834636	0.830099
0.82	0.0000000790343	0.820107
0.81	0.0000000748895	0.810118
0.8	0.0000000707282	0.800125
0.79	0.0000000669054	0.790124
0.78	0.0000000633785	0.780123
0.77	0.0000000600665	0.770123
0.76	0.0000000568446	0.760123
0.75	0.0000000538989	0.750089
0.74	0.0000000509106	0.740086
0.73	0.0000000483065	0.73009
0.72	0.0000000456654	0.720092
0.71	0.0000000432834	0.710089
0.7	0.0000000409647	0.700088
0.69	0.0000000388057	0.690087
0.68	0.0000000367553	0.680086
0.67	0.0000000348	0.670053
0.66	0.000000032977	0.660059
0.65	0.0000000312626	0.650068
0.64	0.000000029632	0.640079
0.63	0.0000000280731	0.630088
0.62	0.0000000266296	0.620098
0.61	0.0000000252494	0.610105
0.6	0.0000000239548	0.600114
0.59	0.0000000227397	0.590099
0.58	0.0000000215765	0.580106
0.57	0.000000020493	0.570116
0.56	0.0000000194715	0.560125
0.55	0.0000000185076	0.550136
0.54	0.0000000175684	0.540144
0.53	0.0000000167116	0.530151
0.52	0.0000000158627	0.52015
0.51	0.0000000150923	0.510115
0.5	0.0000000144034	0.500111
0.49	0.0000000137026	0.49011
0.48	0.0000000130475	0.480108
0.47	0.0000000124272	0.470107
0.46	0.0000000118553	0.460113
0.45	0.0000000112949	0.45011
0.44	0.0000000107748	0.440106
0.43	0.0000000103084	0.430071
0.42	0.00000000984626	0.420071
0.41	0.00000000937603	0.41007
0.4	0.00000000898644	0.400064
0.39	0.00000000856454	0.390073
0.38	0.00000000819011	0.380081
0.37	0.00000000785132	0.370089
0.36	0.00000000751146	0.360099
0.35	0.00000000717786	0.350072
0.34	0.00000000684953	0.340079
0.33	0.00000000656024	0.330086
0.32	0.00000000628142	0.3201
0.31	0.00000000600563	0.310107
0.3	0.00000000574504	0.300112
0.29	0.00000000549811	0.290125
0.28	0.00000000523543	0.280131
0.27	0.00000000501051	0.270103
0.26	0.00000000477976	0.260109
0.25	0.00000000455541	0.250106
0.24	0.00000000435158	0.240103
0.23	0.0000000041383	0.230098
0.22	0.0000000039384	0.220098
0.21	0.00000000373896	0.210065
0.2	0.00000000354653	0.200058
0.19	0.00000000335338	0.190059
0.18	0.00000000317237	0.180058
0.17	0.00000000299112	0.170055
0.16	0.00000000281568	0.160063
0.15	0.00000000264255	0.150056
0.14	0.00000000247241	0.140058
0.13	0.00000000230478	0.130063
0.12	0.00000000214283	0.120055
0.11	0.00000000198225	0.110059
0.1	0.00000000182045	0.100059
0.09	0.00000000165952	0.0900551
0.08	0.00000000150118	0.0800577
0.07	0.00000000134215	0.0700561
0.06	0.00000000117948	0.0600563
0.05	0.00000000101522	0.0500571
0.04	0.000000000840191	0.0400516
0.03	0.000000000659743	0.0300542
0.02	0.000000000461174	0.0200501
0.01	0.00000000024839	0.0100439
0	0.00000000001379	0.0000467598
