Vots(V)	Current(A)	MeasVolt(V)
0.6	0.0000000219991	0.600112
0.61	0.0000000232913	0.610102
0.62	0.0000000245639	0.620094
0.63	0.0000000259055	0.630087
0.64	0.0000000274217	0.640076
0.65	0.0000000289761	0.650067
0.66	0.0000000307009	0.660056
0.67	0.0000000324465	0.670051
0.68	0.000000034368	0.680085
0.69	0.0000000363293	0.690086
0.7	0.0000000384233	0.700085
0.71	0.0000000407018	0.710086
0.72	0.0000000430806	0.72009
0.73	0.0000000456219	0.730091
0.74	0.0000000483005	0.740083
0.75	0.000000051133	0.750087
0.76	0.0000000542107	0.760121
0.77	0.0000000574242	0.770121
0.78	0.0000000608568	0.78012
0.79	0.0000000645207	0.790122
0.8	0.0000000682356	0.800122
0.8	0.0000000684655	0.800123
0.79	0.0000000648153	0.790122
0.78	0.0000000614526	0.78012
0.77	0.0000000581274	0.770122
0.76	0.0000000550925	0.760121
0.75	0.0000000521436	0.750087
0.74	0.0000000492561	0.740084
0.73	0.0000000467374	0.730092
0.72	0.0000000442164	0.720091
0.71	0.000000041876	0.710087
0.7	0.0000000396756	0.700085
0.69	0.0000000375265	0.690085
0.68	0.0000000355644	0.680085
0.67	0.0000000336399	0.67005
0.66	0.00000003184	0.660057
0.65	0.0000000301652	0.650065
0.64	0.0000000286093	0.640077
0.63	0.0000000270828	0.630086
0.62	0.0000000256735	0.620096
0.61	0.0000000243676	0.610103
0.6	0.0000000230847	0.600112
0.59	0.0000000219153	0.590098
0.58	0.0000000207967	0.580105
0.57	0.0000000197365	0.570115
0.56	0.0000000187173	0.560124
0.55	0.0000000177646	0.550135
0.54	0.000000016891	0.540145
0.53	0.0000000160475	0.530149
0.52	0.0000000152534	0.520149
0.51	0.0000000145141	0.510114
0.5	0.0000000138066	0.500111
0.49	0.000000013151	0.490111
0.48	0.0000000125172	0.480107
0.47	0.0000000119333	0.470106
0.46	0.000000011358	0.460112
0.45	0.0000000108427	0.450107
0.44	0.000000010358	0.440104
0.43	0.00000000987689	0.430071
0.42	0.00000000941546	0.42007
0.41	0.00000000899478	0.410069
0.4	0.00000000859537	0.400063
0.39	0.00000000821274	0.390071
0.38	0.00000000784434	0.38008
0.37	0.00000000749039	0.370088
0.36	0.0000000071812	0.360097
0.35	0.00000000686292	0.35007
0.34	0.0000000065684	0.340079
0.33	0.00000000626895	0.330085
0.32	0.00000000601431	0.320099
0.31	0.00000000575118	0.310108
0.3	0.0000000055006	0.30011
0.29	0.00000000524362	0.290123
0.28	0.00000000502621	0.280129
0.27	0.00000000479822	0.270102
0.26	0.00000000457388	0.260109
0.25	0.00000000436924	0.250107
0.24	0.0000000041582	0.240101
0.23	0.00000000396005	0.230098
0.22	0.00000000376432	0.220096
0.21	0.00000000357629	0.210065
0.2	0.00000000338667	0.200057
0.19	0.00000000321229	0.190059
0.18	0.00000000303161	0.180059
0.17	0.00000000286197	0.170054
0.16	0.00000000269267	0.160063
0.15	0.00000000252848	0.150057
0.14	0.0000000023671	0.140057
0.13	0.0000000022097	0.130061
0.12	0.00000000205408	0.120053
0.11	0.00000000189559	0.110058
0.1	0.00000000174497	0.100057
0.09	0.00000000159455	0.0900543
0.08	0.00000000144147	0.0800568
0.07	0.00000000128729	0.0700545
0.06	0.00000000113312	0.0600545
0.05	0.000000000974163	0.0500565
0.04	0.000000000808272	0.0400502
0.03	0.000000000631728	0.0300529
0.02	0.000000000443774	0.0200476
0.01	0.00000000023933	0.0100427
0	0.0000000000143967	0.0000443249
