Vots(V)	Current(A)	MeasVolt(V)
-0.3	-0.0000000561611	-0.300073
-0.305	-0.0000000587324	-0.305086
-0.31	-0.0000000613718	-0.310065
-0.315	-0.000000064127	-0.315077
-0.32	-0.0000000669878	-0.320089
-0.325	-0.0000000699171	-0.325068
-0.33	-0.0000000729835	-0.330078
-0.335	-0.0000000761057	-0.335058
-0.34	-0.0000000793654	-0.340072
-0.345	-0.0000000827114	-0.345052
-0.35	-0.000000086169	-0.350064
-0.355	-0.0000000897497	-0.355079
-0.36	-0.000000093443	-0.360059
-0.365	-0.0000000972337	-0.365068
-0.37	-0.00000010115	-0.370049
-0.375	-0.000000105233	-0.375061
-0.38	-0.000000109385	-0.380044
-0.385	-0.000000113722	-0.385056
-0.39	-0.00000011813	-0.390035
-0.395	-0.0000001227	-0.395048
-0.4	-0.000000127427	-0.400059
-0.405	-0.000000132278	-0.405048
-0.41	-0.000000137274	-0.410065
-0.415	-0.000000142401	-0.41505
-0.42	-0.000000147716	-0.420068
-0.425	-0.000000153162	-0.425052
-0.43	-0.000000158803	-0.430069
-0.435	-0.000000164579	-0.435087
-0.44	-0.000000170496	-0.440071
-0.445	-0.000000176582	-0.44509
-0.45	-0.000000182848	-0.450074
-0.45	-0.000000182641	-0.450074
-0.445	-0.000000176035	-0.445089
-0.44	-0.000000169622	-0.440072
-0.435	-0.00000016348	-0.435089
-0.43	-0.000000157487	-0.430069
-0.425	-0.000000151675	-0.425052
-0.42	-0.000000146094	-0.420069
-0.415	-0.000000140632	-0.41505
-0.41	-0.000000135397	-0.410066
-0.405	-0.000000130284	-0.405049
-0.4	-0.000000125379	-0.40006
-0.395	-0.000000120597	-0.395049
-0.39	-0.000000115948	-0.390035
-0.385	-0.00000011151	-0.385056
-0.38	-0.000000107169	-0.380043
-0.375	-0.000000102993	-0.375061
-0.37	-0.0000000989414	-0.37005
-0.365	-0.0000000950166	-0.365069
-0.36	-0.0000000912155	-0.360059
-0.355	-0.0000000875529	-0.35508
-0.35	-0.0000000839847	-0.350063
-0.345	-0.0000000805306	-0.345051
-0.34	-0.0000000772232	-0.340071
-0.335	-0.0000000740071	-0.335057
-0.33	-0.0000000709052	-0.330078
-0.325	-0.0000000678913	-0.325069
-0.32	-0.0000000650014	-0.32009
-0.315	-0.0000000621972	-0.31508
-0.31	-0.0000000594741	-0.310066
-0.305	-0.0000000568705	-0.305086
-0.3	-0.0000000543428	-0.300071
-0.295	-0.0000000519211	-0.295092
-0.29	-0.000000049565	-0.290081
-0.285	-0.0000000473188	-0.285099
-0.28	-0.0000000451328	-0.280085
-0.275	-0.0000000430409	-0.275108
-0.27	-0.0000000410011	-0.27009
-0.265	-0.0000000390558	-0.265079
-0.26	-0.000000037178	-0.260096
-0.255	-0.0000000353624	-0.255077
-0.25	-0.0000000336307	-0.250093
-0.245	-0.0000000319437	-0.245072
-0.24	-0.0000000303374	-0.240088
-0.235	-0.0000000287842	-0.23507
-0.23	-0.0000000272879	-0.230052
-0.225	-0.0000000258618	-0.22507
-0.22	-0.0000000244839	-0.220049
-0.215	-0.0000000231695	-0.215063
-0.21	-0.0000000219029	-0.210019
-0.205	-0.0000000206878	-0.205017
-0.2	-0.0000000195374	-0.200014
-0.195	-0.0000000184216	-0.195012
-0.19	-0.0000000173673	-0.190016
-0.185	-0.0000000163487	-0.185019
-0.18	-0.0000000153752	-0.180018
-0.175	-0.0000000144471	-0.175013
-0.17	-0.0000000135581	-0.170012
-0.165	-0.0000000127118	-0.165016
-0.16	-0.0000000119061	-0.160018
-0.155	-0.0000000111387	-0.155018
-0.15	-0.000000010403	-0.150016
-0.145	-0.00000000970874	-0.145011
-0.14	-0.00000000904526	-0.140015
-0.135	-0.00000000841442	-0.13502
-0.13	-0.00000000781706	-0.13002
-0.125	-0.00000000724928	-0.125017
-0.12	-0.00000000671193	-0.120016
-0.115	-0.00000000620113	-0.115013
-0.11	-0.00000000571561	-0.110018
-0.105	-0.00000000526213	-0.105021
-0.1	-0.00000000483034	-0.10002
-0.095	-0.00000000442478	-0.0950152
-0.09	-0.00000000403925	-0.0900136
-0.085	-0.00000000368077	-0.0850194
-0.08	-0.00000000334088	-0.0800186
-0.075	-0.00000000302267	-0.0750189
-0.07	-0.0000000027185	-0.0700185
-0.065	-0.00000000243582	-0.0650127
-0.06	-0.00000000216857	-0.0600156
-0.055	-0.0000000019191	-0.0550197
-0.05	-0.00000000168328	-0.0500187
-0.045	-0.0000000014646	-0.0450154
-0.04	-0.00000000125702	-0.0400142
-0.035	-0.00000000106272	-0.0350113
-0.03	-0.000000000879444	-0.0300148
-0.025	-0.000000000709859	-0.0250159
-0.02	-0.000000000548425	-0.0200153
-0.015	-0.000000000393853	-0.0150098
-0.01	-0.00000000025202	-0.0100078
-0.005	-0.000000000115494	-0.00500951
0	0.0000000000129933	-0.00000490589
0.005	0.000000000136742	0.00503668
0.01	0.00000000025184	0.0100364
0.015	0.000000000361512	0.015039
0.02	0.000000000468644	0.0200431
0.025	0.00000000057153	0.0250466
0.03	0.000000000667895	0.0300445
0.035	0.00000000076411	0.0350431
0.04	0.000000000854523	0.0400438
0.045	0.000000000942814	0.0450455
0.05	0.00000000103107	0.050048
0.055	0.00000000111663	0.0550474
0.06	0.0000000012006	0.0600479
0.065	0.00000000128294	0.0650444
0.07	0.00000000136524	0.070048
0.075	0.00000000144902	0.0750496
0.08	0.00000000152905	0.0800518
0.085	0.00000000160752	0.0850459
0.09	0.00000000169285	0.0900474
0.095	0.00000000176973	0.095048
0.1	0.00000000185571	0.100051
0.105	0.00000000193324	0.105053
0.11	0.0000000020194	0.110049
0.115	0.00000000210076	0.115046
0.12	0.00000000218609	0.120046
0.125	0.00000000227218	0.125052
0.13	0.00000000235513	0.130055
0.135	0.00000000244153	0.135053
0.14	0.00000000252822	0.14005
0.145	0.00000000262034	0.145045
0.15	0.00000000270234	0.150049
0.155	0.00000000279529	0.155051
0.16	0.00000000288351	0.160055
0.165	0.00000000297658	0.165051
0.17	0.00000000306953	0.170048
0.175	0.00000000316116	0.175049
0.18	0.00000000325381	0.18005
0.185	0.00000000334999	0.185055
0.19	0.000000003447	0.190051
0.195	0.00000000354685	0.195051
0.2	0.00000000364784	0.20005
0.205	0.00000000374796	0.205053
0.21	0.00000000385069	0.210055
0.215	0.00000000394805	0.215073
0.22	0.00000000405097	0.220089
0.225	0.00000000415434	0.225076
0.23	0.00000000426273	0.23009
0.235	0.00000000437953	0.235075
0.24	0.00000000448287	0.240094
0.245	0.00000000459493	0.24511
0.25	0.00000000471074	0.250097
0.255	0.00000000482819	0.255116
0.26	0.0000000049404	0.260101
0.265	0.00000000506178	0.265114
0.27	0.00000000518662	0.270095
0.275	0.00000000531005	0.275111
0.28	0.000000005435	0.280124
0.285	0.00000000556795	0.285104
0.29	0.00000000571015	0.290117
0.295	0.00000000584139	0.295095
0.3	0.00000000596415	0.300105
0.305	0.00000000610733	0.305088
0.31	0.00000000625044	0.310101
0.315	0.00000000640446	0.31508
0.32	0.00000000654325	0.320092
0.325	0.00000000669341	0.325103
0.33	0.00000000684777	0.330079
0.335	0.00000000699542	0.335091
0.34	0.00000000717194	0.340072
0.345	0.00000000732649	0.345084
0.35	0.00000000748908	0.350062
0.355	0.00000000766578	0.355079
0.36	0.00000000784058	0.36009
0.365	0.0000000080296	0.365066
0.37	0.00000000820421	0.37008
0.375	0.00000000840619	0.37506
0.38	0.00000000859107	0.380073
0.385	0.00000000879177	0.385054
0.39	0.00000000899162	0.390064
0.395	0.00000000920623	0.395045
0.4	0.00000000941822	0.400056
0.405	0.00000000964988	0.405076
0.41	0.00000000988209	0.410062
0.415	0.0000000101101	0.415078
0.42	0.000000010352	0.420064
0.425	0.0000000106043	0.425079
0.43	0.0000000108659	0.430064
0.435	0.0000000111276	0.43508
0.44	0.0000000113816	0.440097
0.445	0.0000000116628	0.445083
0.45	0.0000000119508	0.4501
0.45	0.0000000119543	0.450099
0.445	0.0000000116945	0.445083
0.44	0.000000011441	0.440098
0.435	0.0000000111868	0.43508
0.43	0.0000000109393	0.430063
0.425	0.0000000106845	0.42508
0.42	0.0000000104591	0.420064
0.415	0.0000000102175	0.415077
0.41	0.00000000998629	0.410061
0.405	0.0000000097671	0.405077
0.4	0.00000000955671	0.400056
0.395	0.00000000935604	0.395044
0.39	0.00000000914224	0.390066
0.385	0.00000000894815	0.385054
0.38	0.00000000874798	0.380074
0.375	0.00000000856265	0.375059
0.37	0.00000000836698	0.370079
0.365	0.00000000819723	0.365065
0.36	0.00000000802577	0.360092
0.355	0.00000000786121	0.355079
0.35	0.00000000768137	0.350063
0.345	0.00000000751706	0.345084
0.34	0.00000000734563	0.34007
0.335	0.00000000718039	0.335093
0.33	0.00000000702821	0.330076
0.325	0.00000000686866	0.325104
0.32	0.00000000672309	0.320092
0.315	0.00000000657785	0.315079
0.31	0.00000000643414	0.310099
0.305	0.00000000629744	0.305088
0.3	0.00000000615168	0.300104
0.295	0.00000000601755	0.295094
0.29	0.00000000588256	0.290117
0.285	0.00000000575412	0.285102
0.28	0.00000000562254	0.280123
0.275	0.00000000549736	0.275112
0.27	0.00000000536817	0.270096
0.265	0.00000000525178	0.265114
0.26	0.0000000051274	0.2601
0.255	0.0000000050139	0.255115
0.25	0.00000000489195	0.2501
0.245	0.00000000477299	0.245111
0.24	0.00000000466586	0.240095
0.235	0.00000000455016	0.235077
0.23	0.00000000444068	0.230091
0.225	0.00000000432608	0.225078
0.22	0.00000000421568	0.220091
0.215	0.00000000410616	0.215071
0.21	0.00000000400388	0.210057
0.205	0.00000000390043	0.205054
0.2	0.00000000379891	0.200052
0.195	0.00000000369375	0.195052
0.19	0.00000000359852	0.190052
0.185	0.00000000349958	0.185055
0.18	0.00000000339711	0.180052
0.175	0.00000000330009	0.175047
0.17	0.00000000320468	0.170049
0.165	0.00000000310865	0.165053
0.16	0.00000000301919	0.160056
0.155	0.00000000292062	0.155051
0.15	0.00000000282797	0.150049
0.145	0.00000000273763	0.145047
0.14	0.00000000264646	0.14005
0.135	0.00000000255722	0.135053
0.13	0.0000000024706	0.130054
0.125	0.00000000237996	0.125051
0.12	0.00000000229197	0.120047
0.115	0.00000000220497	0.115048
0.11	0.00000000211763	0.110051
0.105	0.00000000203301	0.105053
0.1	0.00000000194696	0.100051
0.095	0.00000000186341	0.0950492
0.09	0.00000000177709	0.0900472
0.085	0.000000001693	0.085047
0.08	0.00000000160505	0.080051
0.075	0.00000000152086	0.0750502
0.07	0.0000000014359	0.0700482
0.065	0.00000000134882	0.0650457
0.06	0.00000000126027	0.0600474
0.055	0.00000000117232	0.0550473
0.05	0.00000000108061	0.0500495
0.045	0.000000000990353	0.0450472
0.04	0.000000000895921	0.0400447
0.035	0.00000000080164	0.0350444
0.03	0.000000000701293	0.0300463
0.025	0.000000000597536	0.0250494
0.02	0.000000000490442	0.0200439
0.015	0.000000000379746	0.0150397
0.01	0.000000000265298	0.0100373
0.005	0.000000000142277	0.00503736
0	0.0000000000139034	0.0000386183
