Series Value
K2400-V -3.233718E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.030100E+1	-3.994515E-6	-2.300694E-1	-7.167656E-7	8.640030E-11
1.061300E+1	-1.711733E-6	-2.400441E-1	-7.496587E-7	4.507761E-11
1.092900E+1	-2.472783E-6	-2.500551E-1	-7.826576E-7	2.763781E-11
1.123900E+1	-2.472754E-6	-2.600625E-1	-8.158848E-7	-4.325290E-11
1.156300E+1	-3.233554E-6	-2.700721E-1	-8.491688E-7	5.303771E-11
1.187700E+1	-1.900862E-7	-2.800506E-1	-8.824496E-7	9.132872E-11
1.219000E+1	-4.755264E-6	-2.900575E-1	-9.159489E-7	-4.818237E-11
1.250200E+1	1.331586E-6	-3.000708E-1	-9.496237E-7	9.436140E-11
1.281300E+1	-2.472583E-6	-3.100755E-1	-9.832949E-7	-5.728282E-11
1.312400E+1	-3.233672E-6	-3.200526E-1	-1.017047E-6	-3.069267E-12
1.343900E+1	-1.902554E-7	-3.300481E-1	-1.051217E-6	7.464758E-11
1.379700E+1	-9.509004E-7	-3.400510E-1	-1.085098E-6	2.915498E-11
1.407900E+1	-3.994372E-6	-3.500588E-1	-1.119177E-6	2.081514E-11
1.438700E+1	-1.899534E-7	-3.600270E-1	-1.153379E-6	3.863299E-11
1.469700E+1	-2.472721E-6	-3.700429E-1	-1.187774E-6	5.341753E-11
1.501000E+1	-2.472674E-6	-3.800474E-1	-1.222224E-6	8.303844E-12
1.532200E+1	-4.755235E-6	-3.900506E-1	-1.256680E-6	5.152265E-11
1.563700E+1	-3.233479E-6	-4.000283E-1	-1.291197E-6	7.166406E-12
1.594700E+1	-1.084231E-5	-4.100340E-1	-1.325895E-6	6.062117E-11
1.625900E+1	-2.472660E-6	-4.200499E-1	-1.360846E-6	-3.642957E-11
1.658300E+1	-9.510168E-7	-4.300571E-1	-1.395647E-6	1.224151E-10
1.689300E+1	-3.233628E-6	-4.400705E-1	-1.430590E-6	-4.401221E-11
1.720400E+1	-1.711907E-6	-4.500490E-1	-1.465547E-6	4.621510E-11
1.751700E+1	-1.711893E-6	-4.600552E-1	-1.500859E-6	5.796666E-11
1.782800E+1	-2.472754E-6	-4.700604E-1	-1.536068E-6	-4.439119E-11
1.814500E+1	-3.994457E-6	-4.800735E-1	-1.571429E-6	9.511890E-11
1.845700E+1	-2.472754E-6	-4.900507E-1	-1.606656E-6	7.881808E-11
1.877100E+1	-6.277094E-6	-5.000564E-1	-1.642148E-6	1.235525E-10
1.909400E+1	-1.901881E-7	-4.900477E-1	-1.609062E-6	-4.964432E-12
1.940200E+1	1.331497E-6	-4.800704E-1	-1.575957E-6	1.269642E-10
1.971300E+1	-2.472798E-6	-4.700606E-1	-1.542713E-6	-1.292554E-11
2.002500E+1	-7.798799E-6	-4.600553E-1	-1.509344E-6	5.152240E-11
2.034000E+1	-1.711798E-6	-4.500459E-1	-1.475985E-6	1.436452E-10
2.065300E+1	-2.472754E-6	-4.400697E-1	-1.442590E-6	-3.339738E-11
2.096500E+1	-9.510495E-7	-4.300574E-1	-1.409277E-6	4.394021E-11
2.129000E+1	-3.233628E-6	-4.200474E-1	-1.375753E-6	-5.121578E-11
2.160100E+1	-1.711811E-6	-4.100405E-1	-1.342328E-6	1.000477E-10
2.191300E+1	-1.711876E-6	-4.000271E-1	-1.308862E-6	-1.823303E-11
2.222400E+1	-3.233463E-6	-3.900581E-1	-1.275631E-6	1.140747E-10
2.253600E+1	-4.755419E-6	-3.800495E-1	-1.242125E-6	6.858195E-11
2.285900E+1	-1.160325E-5	-3.700406E-1	-1.208702E-6	5.038525E-11
2.317100E+1	-1.711893E-6	-3.600278E-1	-1.175216E-6	2.688054E-11
2.348000E+1	-1.160324E-5	-3.500561E-1	-1.141966E-6	1.072514E-10
2.379500E+1	-3.994473E-6	-3.400529E-1	-1.108579E-6	3.256713E-11
2.410900E+1	-5.516209E-6	-3.300477E-1	-1.075300E-6	3.375772E-12
2.442200E+1	-4.755206E-6	-3.200371E-1	-1.041986E-6	1.849676E-10
2.473700E+1	-1.901881E-7	-3.100615E-1	-1.008823E-6	-2.581564E-11
2.504800E+1	-3.994386E-6	-3.000669E-1	-9.754681E-7	-2.088762E-11
2.540400E+1	5.707061E-7	-2.900593E-1	-9.421918E-7	3.755427E-12
2.568800E+1	-1.711940E-6	-2.800491E-1	-9.090249E-7	7.881808E-11
2.599900E+1	-1.711765E-6	-2.700773E-1	-8.760343E-7	3.484103E-11
2.631200E+1	-5.516235E-6	-2.600676E-1	-8.429092E-7	-6.860665E-12
2.662300E+1	-1.901881E-7	-2.500545E-1	-8.097841E-7	1.053556E-10
2.693800E+1	-4.755460E-6	-2.400434E-1	-7.767406E-7	-7.092810E-11
2.725200E+1	-9.510659E-7	-2.300628E-1	-7.438072E-7	-5.197315E-11
2.756700E+1	-9.510495E-7	-2.200550E-1	-7.108112E-7	4.394012E-11
2.788200E+1	-1.008148E-5	-2.100737E-1	-6.780883E-7	8.753773E-11
2.819600E+1	-3.233641E-6	-2.000756E-1	-6.451545E-7	-4.666567E-11
2.850800E+1	-3.994503E-6	-1.900698E-1	-6.123288E-7	7.881815E-11
2.882200E+1	-1.769010E-5	-1.800726E-1	-5.796099E-7	-4.439103E-11
2.914900E+1	-3.994604E-6	-1.700687E-1	-5.469161E-7	9.511912E-11
2.946000E+1	-5.516220E-6	-1.600759E-1	-5.142315E-7	-4.439119E-11
2.977000E+1	-2.472738E-6	-1.500753E-1	-4.816872E-7	4.659546E-11
3.008300E+1	-9.510495E-7	-1.400761E-1	-4.491591E-7	9.360313E-11
3.039600E+1	8.940224E-6	-1.300719E-1	-4.167194E-7	-1.174297E-12
3.071300E+1	-2.472831E-6	-1.200773E-1	-3.842422E-7	-8.756190E-12
3.102500E+1	-9.510659E-7	-1.100762E-1	-3.519121E-7	7.730231E-11
3.133700E+1	-9.510331E-7	-1.000720E-1	-3.195874E-7	-1.747470E-11
3.165100E+1	-2.472798E-6	-9.007034E-2	-2.873218E-7	-4.097937E-11
3.196600E+1	-9.510331E-7	-8.007311E-2	-2.551785E-7	1.129377E-10
3.228100E+1	-3.994372E-6	-7.007654E-2	-2.231375E-7	1.664337E-11
3.259400E+1	-2.472707E-6	-6.007073E-2	-1.910687E-7	-5.917630E-11
3.290900E+1	-4.755419E-6	-5.007062E-2	-1.591026E-7	8.298768E-11
3.322200E+1	-1.901208E-7	-4.007149E-2	-1.272602E-7	1.030809E-10
3.353800E+1	-1.711876E-6	-3.007158E-2	-9.541582E-8	-4.514926E-11
3.385000E+1	-2.472631E-6	-2.006919E-2	-6.366513E-8	-5.311118E-11
3.416900E+1	-9.510004E-7	-1.006661E-2	-3.206733E-8	1.000481E-10
3.447900E+1	-9.510168E-7	-7.682774E-5	-4.717851E-10	-2.960684E-11
3.479100E+1	-9.509004E-7	1.012916E-2	3.168998E-8	-1.406239E-11
3.510600E+1	-1.084239E-5	2.013189E-2	6.311655E-8	3.522023E-11
3.542300E+1	-2.472798E-6	3.013547E-2	9.433800E-8	5.341785E-11
3.573600E+1	5.707425E-7	4.013140E-2	1.256394E-7	-1.562275E-10
3.604800E+1	-5.516220E-6	5.013834E-2	1.567374E-7	2.239001E-12
3.635800E+1	-4.755362E-6	6.013175E-2	1.877766E-7	7.925369E-12
3.667400E+1	-3.233554E-6	7.013889E-2	2.188007E-7	-2.884529E-11
3.698900E+1	-3.233657E-6	8.013380E-2	2.496703E-7	9.064055E-12
3.730500E+1	-3.233479E-6	9.013918E-2	2.803560E-7	2.996894E-12
3.761700E+1	-3.994415E-6	1.001351E-1	3.110524E-7	-5.462816E-11
3.793100E+1	-4.755377E-6	1.101386E-1	3.416241E-7	4.128595E-11
3.824400E+1	-1.711973E-6	1.201324E-1	3.720338E-7	9.549833E-11
3.855800E+1	-3.233448E-6	1.301357E-1	4.024325E-7	-4.818224E-11
3.887200E+1	-3.994473E-6	1.401325E-1	4.326878E-7	7.222556E-13
3.918700E+1	-1.901371E-7	1.501343E-1	4.627532E-7	7.540560E-11
3.950200E+1	-2.472783E-6	1.601247E-1	4.927246E-7	5.872557E-11
3.981500E+1	4.375011E-6	1.701316E-1	5.226214E-7	-7.396109E-11
4.014900E+1	-1.901699E-7	1.801293E-1	5.524593E-7	3.522115E-11
4.044500E+1	-1.711907E-6	1.901420E-1	5.819941E-7	7.692255E-11
4.075800E+1	8.179337E-6	2.001315E-1	6.115579E-7	7.545936E-12
4.107500E+1	-3.233641E-6	2.101374E-1	6.409209E-7	-2.202459E-11
4.138700E+1	-3.233628E-6	2.200818E-1	6.700946E-7	5.569281E-11
4.170400E+1	-3.994488E-6	2.300964E-1	6.992447E-7	1.095822E-11
4.201500E+1	-1.711924E-6	2.401052E-1	7.282366E-7	-1.130075E-10
4.233100E+1	-4.755264E-6	2.501179E-1	7.571346E-7	5.341802E-11
4.264300E+1	-4.755348E-6	2.600904E-1	7.857379E-7	-2.657259E-11
4.295500E+1	9.701285E-6	2.701063E-1	8.143217E-7	-4.628672E-11
4.327300E+1	-3.233583E-6	2.801132E-1	8.427759E-7	1.664489E-11
4.358400E+1	-2.472814E-6	2.900906E-1	8.709657E-7	4.507769E-11
4.390200E+1	-1.711844E-6	3.000959E-1	8.990602E-7	-9.140075E-11
4.421300E+1	-7.037966E-6	3.101048E-1	9.270379E-7	-4.969894E-11
4.452700E+1	-1.008153E-5	3.201134E-1	9.548470E-7	2.953493E-11
4.484200E+1	-6.277056E-6	3.300941E-1	9.823403E-7	2.953288E-11
4.515700E+1	-1.711876E-6	3.400893E-1	1.009947E-6	-6.903256E-11
4.546700E+1	-3.233688E-6	3.501003E-1	1.037372E-6	-1.376523E-10
4.579100E+1	-1.711876E-6	3.600986E-1	1.064153E-6	-3.870379E-11
4.614000E+1	-3.233448E-6	3.700795E-1	1.091136E-6	2.238890E-12
4.642100E+1	-2.472738E-6	3.800898E-1	1.117769E-6	-1.171794E-10
4.672900E+1	-2.472614E-6	3.900907E-1	1.144378E-6	-4.742359E-11
4.704100E+1	-3.994415E-6	4.000658E-1	1.170862E-6	-1.930000E-10
4.735000E+1	-2.472721E-6	4.100754E-1	1.196812E-6	-1.581234E-10
4.766100E+1	-4.755151E-6	4.200869E-1	1.222848E-6	-1.190751E-10
4.798600E+1	-3.233554E-6	4.300976E-1	1.248705E-6	-1.729086E-10
4.829500E+1	-2.472783E-6	4.400792E-1	1.274146E-6	-1.285528E-10
4.860500E+1	2.092445E-6	4.500871E-1	1.299619E-6	-2.096811E-10
4.891600E+1	-3.233732E-6	4.600988E-1	1.324865E-6	-2.316678E-10
4.923400E+1	5.135953E-6	4.701125E-1	1.349890E-6	-1.827647E-10
4.954500E+1	-4.755335E-6	4.800822E-1	1.374527E-6	-2.540378E-10
4.985700E+1	-3.233614E-6	4.900967E-1	1.399193E-6	-2.889113E-10
5.017600E+1	-1.711718E-6	5.000935E-1	1.423247E-6	-2.297715E-10
5.048500E+1	-1.900535E-7	5.101165E-1	1.447494E-6	-3.662484E-10
5.079500E+1	-3.994488E-6	5.200874E-1	1.471162E-6	-3.943075E-10
5.111300E+1	-1.711924E-6	5.301015E-1	1.494928E-6	-3.363030E-10
5.142400E+1	-1.711860E-6	5.401095E-1	1.518447E-6	-2.946007E-10
5.174200E+1	-5.516249E-6	5.500835E-1	1.541380E-6	-4.883260E-10
5.205400E+1	-4.755335E-6	5.600986E-1	1.564282E-6	-3.457816E-10
5.237600E+1	-1.901044E-7	5.701043E-1	1.587210E-6	-5.106904E-10
5.268800E+1	-3.994515E-6	5.801100E-1	1.609578E-6	-4.272888E-10
5.299900E+1	-4.755264E-6	5.900863E-1	1.632110E-6	-6.092625E-10
5.331200E+1	-3.994515E-6	6.000952E-1	1.653955E-6	-4.818816E-10
5.362200E+1	-1.711811E-6	6.101033E-1	1.675434E-6	-5.868951E-10
5.393700E+1	3.614055E-6	6.201055E-1	1.697147E-6	-5.523924E-10
5.425900E+1	-3.233641E-6	6.300848E-1	1.718490E-6	-7.859197E-10
5.457000E+1	-5.516209E-6	6.400921E-1	1.739423E-6	-6.149439E-10
5.488100E+1	-3.994473E-6	6.501049E-1	1.760078E-6	-7.544539E-10
5.519500E+1	-1.711940E-6	6.600777E-1	1.780568E-6	-8.693314E-10
5.551000E+1	-1.901535E-7	6.700873E-1	1.800892E-6	-8.693265E-10
5.582800E+1	-3.233523E-6	6.800950E-1	1.821071E-6	-7.737928E-10
5.614100E+1	-3.994503E-6	6.900988E-1	1.840411E-6	-9.948112E-10
5.645300E+1	-6.277041E-6	7.000868E-1	1.860015E-6	-1.013389E-9
5.676600E+1	-7.037926E-6	7.100965E-1	1.879506E-6	-9.485562E-10
5.707800E+1	-4.755389E-6	7.201072E-1	1.898466E-6	-1.034993E-9
5.740300E+1	2.092374E-6	7.301172E-1	1.917533E-6	-1.221134E-9
5.771200E+1	-6.276910E-6	7.400886E-1	1.935620E-6	-1.182843E-9
5.802400E+1	-5.516195E-6	7.500982E-1	1.954480E-6	-1.212794E-9
5.834400E+1	-6.276990E-6	7.601069E-1	1.972488E-6	-1.368981E-9
5.864700E+1	-3.233567E-6	7.700852E-1	1.989773E-6	-1.371643E-9
5.896300E+1	-4.755306E-6	7.801054E-1	2.007590E-6	-1.446337E-9
5.927500E+1	-7.037941E-6	7.901145E-1	2.025063E-6	-1.589238E-9
5.959200E+1	-2.472707E-6	8.001225E-1	2.042439E-6	-1.488403E-9
5.990200E+1	-3.994415E-6	8.100965E-1	2.058642E-6	-1.643076E-9
6.023000E+1	-2.472754E-6	8.201081E-1	2.075198E-6	-1.679851E-9
6.053700E+1	-7.037926E-6	8.301184E-1	2.091799E-6	-1.797371E-9
6.085500E+1	4.374953E-6	8.401245E-1	2.108699E-6	-1.872437E-9
6.116600E+1	-9.510823E-7	8.500968E-1	2.124435E-6	-1.836422E-9
6.148300E+1	-4.755278E-6	8.601078E-1	2.140369E-6	-2.044926E-9
6.179500E+1	-4.755206E-6	8.701259E-1	2.156338E-6	-2.220064E-9
6.210900E+1	-4.755335E-6	8.801275E-1	2.171664E-6	-2.093464E-9
6.242100E+1	-6.277067E-6	8.900986E-1	2.186709E-6	-2.292861E-9
6.273600E+1	-2.472691E-6	9.001058E-1	2.201567E-6	-2.382710E-9
6.304700E+1	-3.233718E-6	9.101193E-1	2.215929E-6	-2.363368E-9
6.336300E+1	-7.037901E-6	9.200948E-1	2.230440E-6	-2.522606E-9
6.367800E+1	2.092445E-6	9.301020E-1	2.244755E-6	-2.612069E-9
6.398800E+1	-1.711940E-6	9.401095E-1	2.258657E-6	-2.649627E-9
6.430400E+1	-3.994488E-6	9.501128E-1	2.272316E-6	-2.891879E-9
6.461600E+1	-3.233436E-6	9.600948E-1	2.286141E-6	-2.946443E-9
6.493200E+1	-2.472798E-6	9.701045E-1	2.299281E-6	-2.884651E-9
6.524300E+1	-3.994503E-6	9.801213E-1	2.313166E-6	-3.048807E-9
6.555500E+1	-5.516235E-6	9.901341E-1	2.325433E-6	-3.092770E-9
6.587800E+1	-9.509658E-7	1.000115E+0	2.338829E-6	-3.269056E-9
6.618700E+1	-3.233641E-6	1.010113E+0	2.350897E-6	-3.289529E-9
6.650000E+1	-1.312497E-5	1.020126E+0	2.363484E-6	-3.400226E-9
6.681400E+1	-1.711685E-6	1.030109E+0	2.375695E-6	-3.544665E-9
6.712700E+1	-3.994503E-6	1.040116E+0	2.387769E-6	-3.717527E-9
6.745000E+1	8.940267E-6	1.050132E+0	2.400157E-6	-3.727777E-9
6.775800E+1	-5.516235E-6	1.060142E+0	2.411472E-6	-3.969272E-9
6.807000E+1	-3.994503E-6	1.070112E+0	2.422756E-6	-3.927568E-9
6.838600E+1	-3.233628E-6	1.080127E+0	2.434096E-6	-4.084876E-9
6.869600E+1	-3.994473E-6	1.090138E+0	2.444356E-6	-4.242620E-9
6.901000E+1	-9.510004E-7	1.100143E+0	2.455665E-6	-4.208872E-9
6.932300E+1	-3.233657E-6	1.110116E+0	2.466873E-6	-4.371890E-9
6.963800E+1	5.707061E-7	1.120134E+0	2.476996E-6	-4.572802E-9
6.995100E+1	-3.233597E-6	1.130137E+0	2.487599E-6	-4.539452E-9
7.026300E+1	-3.994415E-6	1.140115E+0	2.497117E-6	-4.656240E-9
7.057900E+1	-3.994415E-6	1.150125E+0	2.506747E-6	-4.879119E-9
7.089500E+1	-9.510823E-7	1.160131E+0	2.516620E-6	-4.895033E-9
7.120600E+1	-7.037952E-6	1.170133E+0	2.525922E-6	-4.975804E-9
7.152200E+1	-9.320644E-6	1.180106E+0	2.535191E-6	-5.153964E-9
7.183600E+1	5.707570E-7	1.190120E+0	2.544468E-6	-5.211961E-9
7.218000E+1	-2.472767E-6	1.200136E+0	2.553828E-6	-5.334428E-9
7.246400E+1	-1.711876E-6	1.210140E+0	2.562854E-6	-5.534616E-9
7.277600E+1	-4.755348E-6	1.220123E+0	2.571669E-6	-5.569487E-9
7.311900E+1	-4.755348E-6	1.230129E+0	2.580026E-6	-5.797731E-9
7.341000E+1	-1.902208E-7	1.240130E+0	2.588981E-6	-5.818188E-9
7.372000E+1	-6.277056E-6	1.250145E+0	2.597870E-6	-6.039568E-9
7.403500E+1	-3.994403E-6	1.260125E+0	2.605805E-6	-6.184762E-9
7.435100E+1	-1.711765E-6	1.270128E+0	2.613344E-6	-6.270443E-9
7.467500E+1	-1.711907E-6	1.280146E+0	2.621638E-6	-6.224621E-9
7.498300E+1	-3.233628E-6	1.290108E+0	2.628991E-6	-6.506594E-9
7.529100E+1	-2.472721E-6	1.300127E+0	2.636638E-6	-6.494866E-9
7.560400E+1	-6.277016E-6	1.310123E+0	2.643413E-6	-6.516459E-9
7.592000E+1	-5.516195E-6	1.320139E+0	2.650313E-6	-6.859590E-9
7.623400E+1	-3.994372E-6	1.330110E+0	2.657888E-6	-6.893676E-9
7.655000E+1	-3.994677E-6	1.340130E+0	2.664317E-6	-6.960036E-9
7.686100E+1	-5.516209E-6	1.350127E+0	2.671267E-6	-7.079080E-9
7.719500E+1	-2.472738E-6	1.360147E+0	2.678162E-6	-7.305781E-9
7.749200E+1	-5.516195E-6	1.370106E+0	2.684593E-6	-7.287213E-9
7.780300E+1	-1.711733E-6	1.380132E+0	2.690857E-6	-7.493419E-9
7.811700E+1	-2.472583E-6	1.390149E+0	2.696908E-6	-7.685644E-9
7.843300E+1	-2.472691E-6	1.400115E+0	2.703119E-6	-7.661064E-9
7.874600E+1	-2.472674E-6	1.410111E+0	2.709400E-6	-7.814905E-9
7.905900E+1	-3.994313E-6	1.420124E+0	2.714954E-6	-7.926002E-9
7.937400E+1	-4.755306E-6	1.430132E+0	2.720947E-6	-8.068906E-9
7.969000E+1	-3.994415E-6	1.440098E+0	2.726116E-6	-8.136031E-9
8.001700E+1	-2.472767E-6	1.450114E+0	2.731432E-6	-8.308541E-9
8.031900E+1	-3.233554E-6	1.460122E+0	2.736706E-6	-8.368398E-9
8.062900E+1	-3.994561E-6	1.470126E+0	2.742204E-6	-8.521183E-9
8.095000E+1	-5.516071E-6	1.480104E+0	2.746999E-6	-8.613316E-9
8.125900E+1	-9.510004E-7	1.490105E+0	2.752322E-6	-8.691006E-9
8.157100E+1	-3.233672E-6	1.500118E+0	2.756765E-6	-8.764968E-9
8.188200E+1	-3.994515E-6	1.510096E+0	2.761383E-6	-8.838152E-9
8.220500E+1	-1.711811E-6	1.520093E+0	2.766115E-6	-9.088709E-9
8.251900E+1	-5.516220E-6	1.530111E+0	2.770571E-6	-9.098939E-9
8.282900E+1	-3.994344E-6	1.540126E+0	2.775082E-6	-9.233527E-9
8.314000E+1	-1.084232E-5	1.550101E+0	2.779798E-6	-9.395388E-9
8.345300E+1	-6.277094E-6	1.560103E+0	2.783831E-6	-9.390494E-9
8.376400E+1	-3.233614E-6	1.570104E+0	2.787770E-6	-9.460967E-9
8.408900E+1	-1.711956E-6	1.580113E+0	2.792110E-6	-9.682405E-9
8.439900E+1	-3.994386E-6	1.590083E+0	2.795995E-6	-9.745277E-9
8.471200E+1	-6.277094E-6	1.600099E+0	2.799616E-6	-9.810134E-9
8.502300E+1	-9.510004E-7	1.610099E+0	2.803333E-6	-9.979216E-9
8.534000E+1	-2.472767E-6	1.620115E+0	2.807064E-6	-1.010319E-8
8.565900E+1	2.092411E-6	1.630075E+0	2.810500E-6	-1.008684E-8
8.596800E+1	-3.994444E-6	1.640101E+0	2.814374E-6	-1.029958E-8
8.628000E+1	-3.233523E-6	1.650105E+0	2.817568E-6	-1.039018E-8
8.659500E+1	-3.233641E-6	1.660084E+0	2.820711E-6	-1.047781E-8
8.691200E+1	-1.711940E-6	1.670090E+0	2.823631E-6	-1.042390E-8
8.722400E+1	-1.160310E-5	1.680096E+0	2.826989E-6	-1.065632E-8
8.753600E+1	-5.516033E-6	1.690103E+0	2.830338E-6	-1.068975E-8
8.785200E+1	-9.508840E-7	1.700075E+0	2.832793E-6	-1.070295E-8
8.816500E+1	-2.472721E-6	1.710077E+0	2.835771E-6	-1.096832E-8
8.847800E+1	-1.711973E-6	1.720087E+0	2.838733E-6	-1.088681E-8
8.880100E+1	-3.233641E-6	1.730102E+0	2.841466E-6	-1.103923E-8
8.911200E+1	-9.510823E-7	1.740075E+0	2.844054E-6	-1.107601E-8
8.942300E+1	-1.900862E-7	1.750092E+0	2.846733E-6	-1.130069E-8
8.974500E+1	-9.508349E-7	1.760097E+0	2.849227E-6	-1.129999E-8
9.005300E+1	1.331762E-6	1.770057E+0	2.851545E-6	-1.130383E-8
9.036500E+1	-1.711940E-6	1.780080E+0	2.854256E-6	-1.147145E-8
9.068000E+1	-5.516100E-6	1.790091E+0	2.856832E-6	-1.146684E-8
9.098900E+1	-5.516195E-6	1.800099E+0	2.859160E-6	-1.151317E-8
9.130500E+1	-3.233508E-6	1.810079E+0	2.861147E-6	-1.167534E-8
9.162200E+1	-1.903391E-7	1.820080E+0	2.863116E-6	-1.178489E-8
9.193600E+1	-3.994503E-6	1.830095E+0	2.865409E-6	-1.171976E-8
9.224800E+1	-2.472783E-6	1.840094E+0	2.867275E-6	-1.192709E-8
9.256200E+1	-1.084238E-5	1.850076E+0	2.869526E-6	-1.198810E-8
9.287400E+1	-3.994532E-6	1.860082E+0	2.871290E-6	-1.199759E-8
9.319100E+1	-6.277265E-6	1.870101E+0	2.873370E-6	-1.206319E-8
9.350400E+1	-2.472814E-6	1.880069E+0	2.875419E-6	-1.220159E-8
9.381300E+1	1.331533E-6	1.890082E+0	2.877199E-6	-1.216087E-8
9.412800E+1	2.092465E-6	1.900099E+0	2.879023E-6	-1.232654E-8
9.444000E+1	-7.798948E-6	1.910114E+0	2.880947E-6	-1.231834E-8
9.476500E+1	-3.994328E-6	1.920084E+0	2.882941E-6	-1.250634E-8
9.507600E+1	-1.902044E-7	1.930096E+0	2.884611E-6	-1.244341E-8
9.538700E+1	-1.901208E-7	1.940121E+0	2.886721E-6	-1.254316E-8
9.570500E+1	-3.233614E-6	1.950112E+0	2.887880E-6	-1.267278E-8
9.601600E+1	-1.084233E-5	1.960080E+0	2.889772E-6	-1.267231E-8
9.632800E+1	4.374993E-6	1.970100E+0	2.891280E-6	-1.278123E-8
9.664200E+1	-6.277067E-6	1.980105E+0	2.892717E-6	-1.294455E-8
9.695600E+1	-2.472798E-6	1.990112E+0	2.894277E-6	-1.280315E-8
9.727000E+1	5.896734E-6	2.000099E+0	2.895394E-6	-1.297490E-8
9.758300E+1	-9.511132E-7	2.010112E+0	2.897194E-6	-1.305682E-8
9.789300E+1	-6.277081E-6	2.020118E+0	2.898190E-6	-1.309592E-8
9.827800E+1	2.853216E-6	2.030100E+0	2.899615E-6	-1.316934E-8
9.856000E+1	-2.472767E-6	2.040101E+0	2.901070E-6	-1.324031E-8
9.884100E+1	5.706370E-7	2.050111E+0	2.902357E-6	-1.321379E-8
9.915600E+1	-1.901699E-7	2.060122E+0	2.903755E-6	-1.326577E-8
9.946600E+1	-1.900698E-7	2.070100E+0	2.904965E-6	-1.339885E-8
9.978400E+1	-4.755293E-6	2.080111E+0	2.906247E-6	-1.346781E-8
1.000990E+2	-1.711893E-6	2.090115E+0	2.907847E-6	-1.339649E-8
1.004200E+2	5.707570E-7	2.100124E+0	2.908782E-6	-1.353486E-8
1.007230E+2	-3.233672E-6	2.110759E+0	2.910500E-6	-1.362053E-8
1.010360E+2	-5.516276E-6	2.120717E+0	2.911299E-6	-1.371911E-8
1.013600E+2	-3.233539E-6	2.131029E+0	2.912547E-6	-1.358262E-8
1.016710E+2	-2.472783E-6	2.140880E+0	2.913557E-6	-1.377223E-8
1.019810E+2	5.708625E-7	2.150876E+0	2.914728E-6	-1.377638E-8
1.022960E+2	5.708098E-7	2.160830E+0	2.915894E-6	-1.379955E-8
1.026080E+2	-2.472738E-6	2.170786E+0	2.916915E-6	-1.378469E-8
1.029320E+2	-3.994515E-6	2.181004E+0	2.917895E-6	-1.399590E-8
1.032420E+2	-9.510495E-7	2.190950E+0	2.919082E-6	-1.396738E-8
1.035540E+2	5.707570E-7	2.200927E+0	2.920014E-6	-1.407432E-8
1.038640E+2	-1.711749E-6	2.210910E+0	2.921099E-6	-1.415017E-8
1.041800E+2	-1.711893E-6	2.220767E+0	2.922104E-6	-1.407395E-8
1.044930E+2	-9.510495E-7	2.230768E+0	2.922940E-6	-1.423987E-8
1.048040E+2	-9.510168E-7	2.241039E+0	2.924404E-6	-1.427947E-8
1.051180E+2	-3.233641E-6	2.250995E+0	2.924997E-6	-1.420968E-8
1.054320E+2	-1.901881E-7	2.260906E+0	2.925746E-6	-1.430747E-8
1.057490E+2	-2.472754E-6	2.270891E+0	2.927041E-6	-1.445078E-8
