Series Value
K2400-V 2.000509E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.643400E+1	2.000526E-1	-4.100405E-1	-1.424349E-6	8.677953E-11
1.673600E+1	2.000513E-1	-4.200494E-1	-1.460550E-6	1.015639E-10
1.707300E+1	2.000570E-1	-4.300540E-1	-1.496808E-6	2.615394E-10
1.738500E+1	2.000543E-1	-4.400739E-1	-1.533081E-6	2.035422E-10
1.771000E+1	2.000503E-1	-4.500473E-1	-1.569437E-6	1.265853E-10
1.803700E+1	2.000560E-1	-4.600546E-1	-1.605806E-6	2.190840E-10
1.836200E+1	2.000511E-1	-4.700641E-1	-1.642229E-6	1.701825E-10
1.867600E+1	2.000493E-1	-4.800712E-1	-1.678761E-6	1.326511E-10
1.901800E+1	2.000485E-1	-4.900486E-1	-1.715146E-6	2.725328E-10
1.933000E+1	2.000489E-1	-5.000588E-1	-1.751767E-6	1.595676E-10
1.965500E+1	2.000537E-1	-4.900531E-1	-1.716607E-6	2.626768E-10
1.998100E+1	2.000475E-1	-4.800700E-1	-1.681408E-6	1.406123E-10
2.029700E+1	2.000474E-1	-4.700606E-1	-1.646108E-6	1.637377E-10
2.065000E+1	2.000531E-1	-4.600579E-1	-1.610846E-6	2.846624E-10
2.094600E+1	2.000485E-1	-4.500421E-1	-1.575490E-6	1.747317E-10
2.128300E+1	2.000489E-1	-4.400730E-1	-1.540144E-6	1.569137E-10
2.159500E+1	2.000504E-1	-4.300596E-1	-1.504761E-6	1.045978E-10
2.193500E+1	2.000489E-1	-4.200468E-1	-1.469414E-6	2.645721E-10
2.224600E+1	2.000521E-1	-4.100390E-1	-1.434068E-6	2.285606E-10
2.258500E+1	2.000493E-1	-4.000245E-1	-1.398587E-6	4.204477E-11
2.290900E+1	2.000516E-1	-3.900560E-1	-1.363325E-6	1.284809E-10
2.323400E+1	2.000507E-1	-3.800503E-1	-1.327943E-6	2.274234E-10
2.358800E+1	2.000511E-1	-3.700419E-1	-1.292505E-6	1.288600E-10
2.387400E+1	2.000553E-1	-3.600343E-1	-1.257111E-6	2.046794E-10
2.418600E+1	2.000484E-1	-3.500564E-1	-1.221908E-6	2.187050E-10
2.452600E+1	2.000427E-1	-3.400458E-1	-1.186517E-6	6.327476E-11
2.483600E+1	2.000509E-1	-3.300447E-1	-1.151251E-6	8.147182E-11
2.516100E+1	2.000584E-1	-3.200433E-1	-1.115919E-6	1.944445E-10
2.548500E+1	2.000537E-1	-3.100619E-1	-1.080734E-6	1.698034E-10
2.582500E+1	2.000473E-1	-3.000573E-1	-1.045410E-6	1.101036E-12
2.613400E+1	2.000501E-1	-2.900476E-1	-1.010143E-6	1.315137E-10
2.647100E+1	2.000497E-1	-2.800539E-1	-9.747843E-7	8.374651E-11
2.681300E+1	2.000478E-1	-2.700776E-1	-9.397718E-7	1.318928E-10
2.710500E+1	2.000553E-1	-2.600684E-1	-9.045370E-7	8.488376E-11
2.743100E+1	2.000576E-1	-2.500519E-1	-8.693568E-7	1.368212E-10
2.775000E+1	2.000489E-1	-2.400512E-1	-8.341976E-7	-2.164659E-11
2.807800E+1	2.000512E-1	-2.300690E-1	-7.991878E-7	1.061137E-10
2.839000E+1	2.000509E-1	-2.200547E-1	-7.640381E-7	4.659353E-11
2.873400E+1	2.000537E-1	-2.100762E-1	-7.291180E-7	1.265852E-10
2.904400E+1	2.000541E-1	-2.000782E-1	-6.941158E-7	-6.101883E-12
2.935700E+1	2.000559E-1	-1.900666E-1	-6.591395E-7	2.612242E-11
2.970900E+1	2.000427E-1	-1.800719E-1	-6.241480E-7	7.919648E-11
3.001100E+1	2.000390E-1	-1.700694E-1	-5.892180E-7	1.247442E-11
3.033800E+1	2.000488E-1	-1.600743E-1	-5.543323E-7	2.490302E-10
3.066600E+1	2.000496E-1	-1.500736E-1	-5.194651E-7	5.038502E-11
3.098200E+1	2.000390E-1	-1.400776E-1	-4.846078E-7	1.296179E-10
3.130800E+1	2.000377E-1	-1.300767E-1	-4.498157E-7	1.250689E-10
3.162600E+1	2.000535E-1	-1.200791E-1	-4.150041E-7	-2.310818E-12
3.195500E+1	2.000545E-1	-1.100786E-1	-3.802614E-7	5.379744E-11
3.227300E+1	2.000522E-1	-1.000712E-1	-3.455532E-7	-9.514542E-12
3.260100E+1	2.000503E-1	-9.007259E-2	-3.108599E-7	4.892420E-12
3.291300E+1	2.000483E-1	-8.007120E-2	-2.762730E-7	6.896120E-11
3.324200E+1	2.000498E-1	-7.006976E-2	-2.416089E-7	-2.733105E-11
3.355600E+1	2.000485E-1	-6.007073E-2	-2.070525E-7	-2.543615E-11
3.387500E+1	2.000484E-1	-5.007411E-2	-1.725243E-7	-2.354113E-11
3.421500E+1	2.000525E-1	-4.007314E-2	-1.380547E-7	1.095252E-10
3.452800E+1	2.000498E-1	-3.007836E-2	-1.035925E-7	-9.514195E-12
3.485500E+1	2.000442E-1	-2.007083E-2	-6.918901E-8	2.498521E-11
3.517200E+1	2.000513E-1	-1.007084E-2	-3.485837E-8	2.536470E-11
3.549900E+1	2.000496E-1	-6.412630E-5	-5.120565E-10	7.009893E-11
3.582200E+1	2.000495E-1	1.013517E-2	3.442817E-8	3.787461E-11
3.613900E+1	2.000508E-1	2.013374E-2	6.873506E-8	-5.311074E-11
3.647400E+1	2.000518E-1	3.013801E-2	1.029123E-7	1.008058E-10
3.678800E+1	2.000527E-1	4.013316E-2	1.370484E-7	1.110422E-10
3.711000E+1	2.000522E-1	5.013939E-2	1.711332E-7	9.246576E-11
3.745000E+1	2.000497E-1	6.013134E-2	2.051388E-7	6.706574E-11
3.776100E+1	2.000502E-1	7.012844E-2	2.391302E-7	-5.343323E-12
3.807800E+1	2.000499E-1	8.013143E-2	2.730959E-7	1.106629E-10
3.840600E+1	2.000490E-1	9.014488E-2	3.069698E-7	7.388944E-11
3.872100E+1	2.000503E-1	1.001343E-1	3.408546E-7	-2.960619E-11
3.905800E+1	2.000555E-1	1.101353E-1	3.746754E-7	2.991282E-11
3.937100E+1	2.000459E-1	1.201386E-1	4.084071E-7	8.981230E-11
3.968800E+1	2.000505E-1	1.301382E-1	4.420816E-7	-4.135846E-11
4.001600E+1	2.000522E-1	1.401289E-1	4.757115E-7	-2.884748E-11
4.033400E+1	2.000542E-1	1.501344E-1	5.092273E-7	4.431898E-11
4.066100E+1	2.000462E-1	1.601354E-1	5.427211E-7	2.618447E-12
4.097900E+1	2.000544E-1	1.701307E-1	5.761839E-7	1.633586E-10
4.130400E+1	2.000486E-1	1.801302E-1	6.096654E-7	3.711657E-11
4.162900E+1	2.000464E-1	1.901317E-1	6.429991E-7	1.023225E-10
4.194600E+1	2.000494E-1	2.001372E-1	6.762413E-7	1.110417E-10
4.228400E+1	2.000526E-1	2.101302E-1	7.094799E-7	-2.202372E-11
4.259800E+1	2.000498E-1	2.200812E-1	7.424424E-7	2.460601E-11
4.291800E+1	2.000550E-1	2.300931E-1	7.755904E-7	7.085624E-11
4.324600E+1	2.000475E-1	2.401111E-1	8.085764E-7	1.087674E-10
4.356400E+1	2.000485E-1	2.501120E-1	8.415942E-7	6.175825E-11
4.388000E+1	2.000552E-1	2.600937E-1	8.743791E-7	-2.689696E-12
4.421800E+1	2.000499E-1	2.701066E-1	9.072817E-7	-3.680908E-11
4.453300E+1	2.000520E-1	2.801140E-1	9.400181E-7	8.905322E-11
4.486100E+1	2.000505E-1	2.900870E-1	9.726316E-7	7.540560E-11
4.520500E+1	2.000491E-1	3.000891E-1	1.005231E-6	2.801863E-11
4.549900E+1	2.000518E-1	3.101107E-1	1.037795E-6	3.787451E-11
4.583600E+1	2.000497E-1	3.201096E-1	1.070066E-6	-3.756714E-11
4.619600E+1	2.000619E-1	3.300819E-1	1.102258E-6	1.341675E-10
4.658500E+1	2.000506E-1	3.400831E-1	1.134573E-6	5.190103E-11
4.690000E+1	2.000577E-1	3.500941E-1	1.166791E-6	-2.846902E-11
4.723800E+1	2.000497E-1	3.600968E-1	1.199002E-6	-4.856177E-11
4.755000E+1	2.000571E-1	3.700818E-1	1.230958E-6	-4.666595E-11
4.787500E+1	2.000493E-1	3.800929E-1	1.262882E-6	3.218774E-11
4.820100E+1	2.000532E-1	3.900959E-1	1.294828E-6	2.043556E-11
4.851800E+1	2.000525E-1	4.000530E-1	1.326425E-6	1.182451E-10
4.884300E+1	2.000490E-1	4.100701E-1	1.358249E-6	3.863290E-11
4.917500E+1	2.000498E-1	4.200835E-1	1.389780E-6	2.763846E-11
4.949900E+1	2.000513E-1	4.300961E-1	1.421429E-6	-4.704548E-11
4.981300E+1	2.000550E-1	4.400803E-1	1.452745E-6	7.925480E-12
5.013700E+1	2.000466E-1	4.500897E-1	1.484097E-6	9.474078E-11
5.046200E+1	2.000473E-1	4.600986E-1	1.515410E-6	-1.042902E-10
5.079900E+1	2.000464E-1	4.701062E-1	1.546491E-6	-3.067449E-12
5.111000E+1	2.000521E-1	4.800768E-1	1.577372E-6	8.791590E-11
5.144600E+1	2.000449E-1	4.900925E-1	1.608378E-6	-8.230253E-11
5.175900E+1	2.000464E-1	5.000981E-1	1.639146E-6	3.711559E-11
5.210000E+1	2.000487E-1	5.101135E-1	1.669933E-6	-3.453537E-11
5.241000E+1	2.000532E-1	5.200946E-1	1.700366E-6	4.507694E-11
5.274700E+1	2.000492E-1	5.301047E-1	1.730962E-6	5.493381E-11
5.306200E+1	2.000497E-1	5.401096E-1	1.761272E-6	4.280264E-11
5.340100E+1	2.000449E-1	5.500892E-1	1.791447E-6	-4.477112E-11
5.371100E+1	2.000502E-1	5.600965E-1	1.821523E-6	1.171600E-11
5.403800E+1	2.000489E-1	5.701012E-1	1.851548E-6	6.213721E-11
5.436200E+1	2.000513E-1	5.801132E-1	1.881404E-6	-9.329476E-11
5.469700E+1	2.000581E-1	5.900949E-1	1.911247E-6	2.384749E-11
5.501000E+1	2.000490E-1	6.000922E-1	1.940864E-6	8.412562E-11
5.534700E+1	2.000494E-1	6.101016E-1	1.970295E-6	-5.803910E-11
5.565700E+1	2.000494E-1	6.201043E-1	1.999575E-6	1.361238E-11
5.600100E+1	2.000539E-1	6.300840E-1	2.028758E-6	-5.500628E-11
5.631200E+1	2.000483E-1	6.400908E-1	2.057915E-6	9.777325E-11
5.664800E+1	2.000543E-1	6.500999E-1	2.086883E-6	-5.273221E-11
5.695700E+1	2.000580E-1	6.600758E-1	2.115574E-6	-1.209712E-10
5.729600E+1	2.000512E-1	6.700693E-1	2.144283E-6	-9.443191E-11
5.761300E+1	2.000508E-1	6.800852E-1	2.172966E-6	9.062362E-12
5.795000E+1	2.000576E-1	6.900993E-1	2.201379E-6	1.512900E-11
5.826300E+1	2.000520E-1	7.000826E-1	2.229442E-6	-6.979156E-11
5.860100E+1	2.000564E-1	7.101006E-1	2.257538E-6	-1.042891E-10
5.891200E+1	2.000512E-1	7.201046E-1	2.285527E-6	-6.334719E-11
5.925000E+1	2.000512E-1	7.301150E-1	2.313381E-6	-1.319655E-10
5.956300E+1	2.000522E-1	7.400861E-1	2.340841E-6	-9.557161E-11
5.990000E+1	2.000484E-1	7.500950E-1	2.368438E-6	-1.058090E-10
6.021600E+1	2.000505E-1	7.601152E-1	2.395636E-6	-8.343920E-11
6.054200E+1	2.000558E-1	7.700829E-1	2.422797E-6	-1.675990E-10
6.087300E+1	2.000474E-1	7.800995E-1	2.449804E-6	-6.827480E-11
6.119000E+1	2.000512E-1	7.901071E-1	2.476267E-6	-5.993422E-11
6.152500E+1	2.000484E-1	8.001146E-1	2.503140E-6	-2.206764E-10
6.183600E+1	2.000513E-1	8.100879E-1	2.529340E-6	-1.971702E-10
6.217300E+1	2.000526E-1	8.201038E-1	2.555534E-6	-1.058076E-10
6.248300E+1	2.000483E-1	8.301156E-1	2.581538E-6	-2.115766E-10
6.282200E+1	2.000408E-1	8.401198E-1	2.607443E-6	-1.600185E-10
6.313400E+1	2.000493E-1	8.500932E-1	2.632980E-6	-2.582063E-10
6.347100E+1	2.000483E-1	8.601007E-1	2.658553E-6	-2.673030E-10
6.378500E+1	2.000496E-1	8.701191E-1	2.683920E-6	-2.843666E-10
6.411000E+1	2.000498E-1	8.801215E-1	2.708983E-6	-2.964965E-10
6.443600E+1	2.000505E-1	8.900860E-1	2.733854E-6	-4.625444E-10
6.475500E+1	2.000550E-1	9.001073E-1	2.758357E-6	-4.401776E-10
6.509600E+1	2.000545E-1	9.101172E-1	2.783010E-6	-3.825539E-10
6.542400E+1	2.000511E-1	9.200928E-1	2.806895E-6	-4.409362E-10
6.573100E+1	2.000483E-1	9.301023E-1	2.831013E-6	-4.822551E-10
6.605800E+1	2.000481E-1	9.401132E-1	2.854732E-6	-4.272876E-10
6.638200E+1	2.000463E-1	9.501204E-1	2.878278E-6	-4.462429E-10
6.670700E+1	2.000511E-1	9.600964E-1	2.901023E-6	-5.603510E-10
6.703300E+1	2.000540E-1	9.701021E-1	2.924271E-6	-6.517200E-10
6.735800E+1	2.000460E-1	9.801216E-1	2.947212E-6	-5.580830E-10
6.768400E+1	2.000517E-1	9.901260E-1	2.969770E-6	-5.042510E-10
6.800600E+1	2.000505E-1	1.000112E+0	2.992097E-6	-7.070722E-10
6.834200E+1	2.000521E-1	1.010115E+0	3.014291E-6	-7.927459E-10
6.865300E+1	2.000518E-1	1.020115E+0	3.035957E-6	-7.828925E-10
6.898700E+1	2.000497E-1	1.030101E+0	3.057963E-6	-9.026858E-10
6.929900E+1	2.000466E-1	1.040114E+0	3.078963E-6	-9.963235E-10
6.963600E+1	2.000516E-1	1.050129E+0	3.100424E-6	-8.651531E-10
6.994900E+1	2.000496E-1	1.060144E+0	3.121076E-6	-9.576588E-10
7.028700E+1	2.000523E-1	1.070109E+0	3.141475E-6	-1.109298E-9
7.061200E+1	2.000515E-1	1.080127E+0	3.161969E-6	-1.086549E-9
7.092800E+1	2.000459E-1	1.090132E+0	3.181990E-6	-1.154031E-9
7.127000E+1	2.000502E-1	1.100142E+0	3.202198E-6	-1.308707E-9
7.158400E+1	2.000541E-1	1.110117E+0	3.221853E-6	-1.379220E-9
7.192000E+1	2.000509E-1	1.120128E+0	3.241232E-6	-1.372395E-9
7.223400E+1	2.000550E-1	1.130140E+0	3.260327E-6	-1.423194E-9
7.257100E+1	2.000520E-1	1.140119E+0	3.279454E-6	-1.557783E-9
7.288200E+1	2.000492E-1	1.150123E+0	3.297542E-6	-1.713973E-9
7.321900E+1	2.000515E-1	1.160119E+0	3.316453E-6	-1.701091E-9
7.353400E+1	2.000494E-1	1.170129E+0	3.334112E-6	-1.744677E-9
7.387100E+1	2.000493E-1	1.180103E+0	3.351818E-6	-2.024478E-9
7.418200E+1	2.000517E-1	1.190126E+0	3.369584E-6	-2.033556E-9
7.451800E+1	2.000517E-1	1.200137E+0	3.386799E-6	-1.984274E-9
7.483200E+1	2.000527E-1	1.210132E+0	3.403142E-6	-2.010055E-9
7.516800E+1	2.000408E-1	1.220116E+0	3.419801E-6	-2.281120E-9
7.547900E+1	2.000489E-1	1.230118E+0	3.435904E-6	-2.334564E-9
7.581600E+1	2.000503E-1	1.240129E+0	3.452532E-6	-2.290973E-9
7.612800E+1	2.000476E-1	1.250142E+0	3.468014E-6	-2.455878E-9
7.647100E+1	2.000514E-1	1.260117E+0	3.483838E-6	-2.634450E-9
7.678300E+1	2.000476E-1	1.270131E+0	3.498780E-6	-2.620409E-9
7.710700E+1	2.000504E-1	1.280135E+0	3.513784E-6	-2.841063E-9
7.750000E+1	2.000482E-1	1.290103E+0	3.528292E-6	-2.905879E-9
7.778300E+1	2.000528E-1	1.300116E+0	3.543496E-6	-2.986245E-9
7.807600E+1	2.000519E-1	1.310123E+0	3.557335E-6	-3.045001E-9
7.841300E+1	2.000548E-1	1.320146E+0	3.571650E-6	-3.209923E-9
7.872400E+1	2.000489E-1	1.330121E+0	3.585298E-6	-3.356260E-9
7.904200E+1	2.000443E-1	1.340119E+0	3.598908E-6	-3.464671E-9
7.938300E+1	2.000507E-1	1.350134E+0	3.612423E-6	-3.596604E-9
7.969600E+1	2.000536E-1	1.360140E+0	3.625411E-6	-3.628077E-9
8.003400E+1	2.000497E-1	1.370116E+0	3.638287E-6	-3.714896E-9
8.034700E+1	2.000501E-1	1.380117E+0	3.650324E-6	-3.853251E-9
8.068500E+1	2.000507E-1	1.390143E+0	3.663739E-6	-4.052690E-9
8.099800E+1	2.000519E-1	1.400106E+0	3.675113E-6	-4.047378E-9
8.133300E+1	2.000498E-1	1.410112E+0	3.687348E-6	-4.218721E-9
8.164500E+1	2.000518E-1	1.420130E+0	3.698509E-6	-4.428371E-9
8.198300E+1	2.000514E-1	1.430114E+0	3.709964E-6	-4.469697E-9
8.229600E+1	2.000525E-1	1.440099E+0	3.720820E-6	-4.525021E-9
8.264400E+1	2.000474E-1	1.450117E+0	3.732023E-6	-4.800656E-9
8.294600E+1	2.000511E-1	1.460113E+0	3.741951E-6	-4.841185E-9
8.328500E+1	2.000514E-1	1.470127E+0	3.752881E-6	-4.947386E-9
8.359700E+1	2.000450E-1	1.480100E+0	3.763039E-6	-5.015603E-9
8.393200E+1	2.000489E-1	1.490108E+0	3.773482E-6	-5.213882E-9
8.424600E+1	2.000505E-1	1.500116E+0	3.783314E-6	-5.385621E-9
8.458200E+1	2.000506E-1	1.510089E+0	3.792794E-6	-5.406112E-9
8.489200E+1	2.000549E-1	1.520098E+0	3.802035E-6	-5.493646E-9
8.522900E+1	2.000504E-1	1.530107E+0	3.811478E-6	-5.763196E-9
8.554300E+1	2.000501E-1	1.540130E+0	3.820435E-6	-5.889814E-9
8.588100E+1	2.000485E-1	1.550092E+0	3.829245E-6	-5.917518E-9
8.619600E+1	2.000511E-1	1.560098E+0	3.837272E-6	-6.002088E-9
8.653200E+1	2.000445E-1	1.570099E+0	3.846186E-6	-6.244277E-9
8.684300E+1	2.000560E-1	1.580116E+0	3.854349E-6	-6.341367E-9
8.717900E+1	2.000490E-1	1.590093E+0	3.862630E-6	-6.344759E-9
8.748900E+1	2.000586E-1	1.600085E+0	3.870178E-6	-6.419092E-9
8.783300E+1	2.000511E-1	1.610114E+0	3.877744E-6	-6.732193E-9
8.814400E+1	2.000459E-1	1.620112E+0	3.885443E-6	-6.865643E-9
8.847800E+1	2.000483E-1	1.630091E+0	3.892592E-6	-6.855436E-9
8.879100E+1	2.000476E-1	1.640101E+0	3.899753E-6	-7.151855E-9
8.912300E+1	2.000454E-1	1.650095E+0	3.906577E-6	-7.145811E-9
8.944600E+1	2.000512E-1	1.660079E+0	3.913520E-6	-7.330436E-9
8.978600E+1	2.000470E-1	1.670083E+0	3.919938E-6	-7.392208E-9
9.009700E+1	2.000476E-1	1.680088E+0	3.926159E-6	-7.589740E-9
9.042300E+1	2.000459E-1	1.690097E+0	3.932518E-6	-7.712168E-9
9.076300E+1	2.000479E-1	1.700068E+0	3.938996E-6	-7.678456E-9
9.107300E+1	2.000496E-1	1.710079E+0	3.944640E-6	-7.928670E-9
9.140000E+1	2.000561E-1	1.720079E+0	3.950930E-6	-8.027992E-9
9.172500E+1	2.000468E-1	1.730096E+0	3.956453E-6	-8.175888E-9
9.204100E+1	2.000496E-1	1.740079E+0	3.961988E-6	-8.305083E-9
9.238200E+1	2.000507E-1	1.750073E+0	3.967738E-6	-8.293730E-9
9.269200E+1	2.000523E-1	1.760092E+0	3.972722E-6	-8.458246E-9
9.303600E+1	2.000547E-1	1.770069E+0	3.977747E-6	-8.547787E-9
9.335500E+1	2.000491E-1	1.780069E+0	3.982317E-6	-8.699036E-9
9.368700E+1	2.000498E-1	1.790072E+0	3.987918E-6	-8.856328E-9
9.400100E+1	2.000432E-1	1.800090E+0	3.992187E-6	-8.884793E-9
9.433700E+1	2.000490E-1	1.810074E+0	3.997226E-6	-9.024266E-9
9.464600E+1	2.000472E-1	1.820078E+0	4.001682E-6	-9.023920E-9
9.497200E+1	2.000506E-1	1.830092E+0	4.005773E-6	-9.244544E-9
9.530700E+1	2.000466E-1	1.840097E+0	4.010601E-6	-9.318090E-9
9.561700E+1	2.000450E-1	1.850071E+0	4.014195E-6	-9.350303E-9
9.595300E+1	2.000487E-1	1.860094E+0	4.018418E-6	-9.537179E-9
9.626700E+1	2.000462E-1	1.870102E+0	4.022461E-6	-9.611512E-9
9.662500E+1	2.000426E-1	1.880071E+0	4.026648E-6	-9.746480E-9
9.691900E+1	2.000533E-1	1.890084E+0	4.030218E-6	-9.758985E-9
9.725400E+1	2.000487E-1	1.900104E+0	4.033428E-6	-9.925780E-9
9.758500E+1	2.000443E-1	1.910096E+0	4.037197E-6	-1.005580E-8
9.790600E+1	2.000466E-1	1.920073E+0	4.040691E-6	-1.014267E-8
9.821700E+1	2.000460E-1	1.930100E+0	4.044047E-6	-1.024156E-8
9.854700E+1	2.000381E-1	1.940107E+0	4.046783E-6	-1.035493E-8
9.888200E+1	2.000514E-1	1.950112E+0	4.050408E-6	-1.032836E-8
9.919400E+1	2.000432E-1	1.960084E+0	4.053465E-6	-1.047399E-8
9.953200E+1	2.000470E-1	1.970095E+0	4.056440E-6	-1.066657E-8
9.984200E+1	2.000471E-1	1.980107E+0	4.059230E-6	-1.069422E-8
1.001800E+2	2.000490E-1	1.990110E+0	4.062378E-6	-1.072037E-8
1.004900E+2	2.000472E-1	2.000084E+0	4.064526E-6	-1.093383E-8
1.008260E+2	2.000508E-1	2.010101E+0	4.067452E-6	-1.090126E-8
1.011380E+2	2.000481E-1	2.020120E+0	4.070117E-6	-1.097931E-8
1.014790E+2	2.000481E-1	2.030093E+0	4.072747E-6	-1.102861E-8
1.017930E+2	2.000466E-1	2.040098E+0	4.074997E-6	-1.122535E-8
1.021240E+2	2.000462E-1	2.050117E+0	4.077398E-6	-1.124430E-8
1.024490E+2	2.000452E-1	2.060132E+0	4.079827E-6	-1.137400E-8
1.027840E+2	2.000538E-1	2.070085E+0	4.082563E-6	-1.134481E-8
1.030960E+2	2.000455E-1	2.080119E+0	4.084166E-6	-1.139708E-8
1.034320E+2	2.000485E-1	2.090124E+0	4.086571E-6	-1.151501E-8
1.037440E+2	2.000514E-1	2.100112E+0	4.088630E-6	-1.170678E-8
1.040820E+2	2.000542E-1	2.110783E+0	4.090920E-6	-1.164086E-8
1.043960E+2	2.000483E-1	2.120687E+0	4.092871E-6	-1.170795E-8
1.047330E+2	2.000508E-1	2.131002E+0	4.095124E-6	-1.193353E-8
1.050430E+2	2.000465E-1	2.140949E+0	4.096970E-6	-1.184448E-8
1.053730E+2	2.000496E-1	2.150890E+0	4.098518E-6	-1.205448E-8
1.057140E+2	2.000507E-1	2.160803E+0	4.100546E-6	-1.201242E-8
1.060180E+2	2.000483E-1	2.170755E+0	4.102161E-6	-1.202338E-8
1.063580E+2	2.000547E-1	2.181023E+0	4.103879E-6	-1.220334E-8
1.066700E+2	2.000475E-1	2.190984E+0	4.105358E-6	-1.231873E-8
1.070060E+2	2.000529E-1	2.200935E+0	4.107002E-6	-1.223718E-8
1.073160E+2	2.000484E-1	2.210864E+0	4.108462E-6	-1.231675E-8
1.076540E+2	2.000511E-1	2.220767E+0	4.109834E-6	-1.248440E-8
1.079670E+2	2.000497E-1	2.230793E+0	4.111524E-6	-1.256890E-8
1.083050E+2	2.000657E-1	2.241068E+0	4.113012E-6	-1.248855E-8
1.086250E+2	2.000487E-1	2.250986E+0	4.114311E-6	-1.254390E-8
1.089540E+2	2.000513E-1	2.260921E+0	4.115739E-6	-1.275850E-8
1.092670E+2	2.000492E-1	2.270871E+0	4.117074E-6	-1.281116E-8
1.096070E+2	2.000492E-1	2.280837E+0	4.118517E-6	-1.274447E-8
1.099180E+2	2.000505E-1	2.290756E+0	4.119829E-6	-1.276333E-8
1.102550E+2	2.000540E-1	2.301046E+0	4.121079E-6	-1.298292E-8
1.105690E+2	2.000520E-1	2.311007E+0	4.122621E-6	-1.306364E-8
1.109540E+2	2.000457E-1	2.320999E+0	4.123783E-6	-1.299157E-8
1.112600E+2	2.000559E-1	2.330884E+0	4.125117E-6	-1.300792E-8
1.115800E+2	2.000429E-1	2.340848E+0	4.125835E-6	-1.306552E-8
1.119170E+2	2.000475E-1	2.350792E+0	4.127219E-6	-1.326499E-8
