Series Value
K2400-V -4.000635E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.226500E+1	-4.000672E-1	-3.000635E-1	-6.307897E-7	-4.219795E-10
1.257500E+1	-4.000655E-1	-3.100806E-1	-6.596320E-7	-5.133433E-10
1.288300E+1	-4.000660E-1	-3.200473E-1	-6.887884E-7	-4.102304E-10
1.318300E+1	-4.000629E-1	-3.300515E-1	-7.184964E-7	-3.230333E-10
1.349600E+1	-4.000637E-1	-3.400629E-1	-7.479121E-7	-3.632178E-10
1.380800E+1	-4.000515E-1	-3.500647E-1	-7.780690E-7	-3.419883E-10
1.410600E+1	-4.000627E-1	-3.600355E-1	-8.082264E-7	-3.018037E-10
1.443000E+1	-4.000600E-1	-3.700434E-1	-8.389197E-7	-2.058926E-10
1.473300E+1	-4.000609E-1	-3.800551E-1	-8.696260E-7	-1.634322E-10
1.503400E+1	-4.000619E-1	-3.900631E-1	-9.006325E-7	-2.146093E-10
1.536000E+1	-4.000635E-1	-4.000325E-1	-9.317289E-7	-1.437170E-10
1.565700E+1	-4.000665E-1	-4.100473E-1	-9.632563E-7	-2.051302E-10
1.597500E+1	-4.000640E-1	-4.200572E-1	-9.951140E-7	-9.519130E-11
1.627400E+1	-4.000602E-1	-4.300661E-1	-1.027290E-6	-5.879647E-11
1.657300E+1	-4.000632E-1	-4.400738E-1	-1.059816E-6	-1.399255E-10
1.692900E+1	-4.000601E-1	-4.500434E-1	-1.091603E-6	-4.363297E-11
1.721200E+1	-4.000546E-1	-4.600487E-1	-1.123977E-6	-1.552494E-12
1.749800E+1	-4.000621E-1	-4.700602E-1	-1.156704E-6	-6.941153E-11
1.780900E+1	-4.000628E-1	-4.800695E-1	-1.189809E-6	-6.751705E-11
1.811700E+1	-4.000635E-1	-4.900506E-1	-1.222566E-6	-1.312059E-10
1.842600E+1	-4.000643E-1	-5.000589E-1	-1.256141E-6	-2.689585E-12
1.873500E+1	-4.000571E-1	-4.900547E-1	-1.228373E-6	-1.751819E-10
1.906500E+1	-4.000597E-1	-4.800724E-1	-1.200213E-6	-3.301855E-11
1.935700E+1	-4.000628E-1	-4.700673E-1	-1.172125E-6	-1.823401E-11
1.965600E+1	-4.000615E-1	-4.600580E-1	-1.144217E-6	-2.771079E-11
1.996900E+1	-4.000632E-1	-4.500466E-1	-1.116152E-6	-6.562123E-11
2.028900E+1	-4.000648E-1	-4.400694E-1	-1.088229E-6	-1.785952E-10
2.062700E+1	-4.000634E-1	-4.300574E-1	-1.060188E-6	-1.577435E-10
2.091100E+1	-4.000621E-1	-4.200443E-1	-1.032111E-6	-7.471915E-11
2.119600E+1	-4.000630E-1	-4.100365E-1	-1.003760E-6	-2.430427E-10
2.152200E+1	-4.000613E-1	-4.000389E-1	-9.753435E-7	-2.498676E-10
2.184800E+1	-4.000604E-1	-3.900635E-1	-9.473113E-7	-1.285518E-10
2.214600E+1	-4.000648E-1	-3.800597E-1	-9.191463E-7	-2.578267E-10
2.244200E+1	-4.000531E-1	-3.700550E-1	-8.911726E-7	-1.566045E-10
2.273800E+1	-4.000604E-1	-3.600357E-1	-8.630871E-7	-2.608606E-10
2.305100E+1	-4.000651E-1	-3.500638E-1	-8.353944E-7	-2.930843E-10
2.335100E+1	-4.000621E-1	-3.400593E-1	-8.076881E-7	-3.749691E-10
2.366400E+1	-4.000646E-1	-3.300543E-1	-7.800177E-7	-2.642712E-10
2.397700E+1	-4.000518E-1	-3.200501E-1	-7.524966E-7	-4.219845E-10
2.428300E+1	-4.000623E-1	-3.100660E-1	-7.257033E-7	-4.534444E-10
2.458300E+1	-4.000613E-1	-3.000655E-1	-6.985191E-7	-3.567741E-10
2.489500E+1	-4.000635E-1	-2.900522E-1	-6.711023E-7	-5.349518E-10
2.520700E+1	-4.000664E-1	-2.800474E-1	-6.445903E-7	-4.295619E-10
2.551500E+1	-4.000541E-1	-2.700681E-1	-6.178717E-7	-5.891633E-10
2.582700E+1	-4.000667E-1	-2.600621E-1	-5.912490E-7	-5.743792E-10
2.612300E+1	-4.000661E-1	-2.500529E-1	-5.648288E-7	-5.417780E-10
2.643500E+1	-4.000643E-1	-2.400446E-1	-5.388890E-7	-6.035778E-10
2.673800E+1	-4.000632E-1	-2.300614E-1	-5.129319E-7	-6.869806E-10
2.706300E+1	-4.000539E-1	-2.200531E-1	-4.871929E-7	-7.191972E-10
2.735200E+1	-4.000624E-1	-2.100764E-1	-4.617004E-7	-8.897956E-10
2.766500E+1	-4.000651E-1	-2.000736E-1	-4.366782E-7	-8.545438E-10
2.797400E+1	-4.000609E-1	-1.900686E-1	-4.116065E-7	-9.512133E-10
2.828300E+1	-4.000635E-1	-1.800752E-1	-3.870233E-7	-8.234503E-10
2.860600E+1	-4.000590E-1	-1.700706E-1	-3.626510E-7	-9.508315E-10
2.889400E+1	-4.000595E-1	-1.600724E-1	-3.383237E-7	-1.146072E-9
2.920600E+1	-4.000614E-1	-1.500725E-1	-3.143131E-7	-1.049781E-9
2.953500E+1	-4.000644E-1	-1.400733E-1	-2.906727E-7	-1.374289E-9
2.982800E+1	-4.000541E-1	-1.300723E-1	-2.676120E-7	-1.373919E-9
3.012400E+1	-4.000654E-1	-1.200729E-1	-2.446590E-7	-1.218476E-9
3.043700E+1	-4.000669E-1	-1.100797E-1	-2.222844E-7	-1.384528E-9
3.074600E+1	-4.000695E-1	-1.000761E-1	-2.000223E-7	-1.517594E-9
3.104400E+1	-4.000617E-1	-9.008213E-2	-1.780594E-7	-1.463761E-9
3.136500E+1	-4.000660E-1	-8.006468E-2	-1.566806E-7	-1.712083E-9
3.169500E+1	-4.000621E-1	-7.007808E-2	-1.354005E-7	-1.709419E-9
3.198300E+1	-4.000548E-1	-6.007335E-2	-1.148023E-7	-1.669988E-9
3.229000E+1	-4.000671E-1	-5.008129E-2	-9.450861E-8	-1.872813E-9
3.259200E+1	-4.000621E-1	-4.007079E-2	-7.467935E-8	-1.951665E-9
3.290300E+1	-4.000569E-1	-3.007668E-2	-5.519925E-8	-2.010054E-9
3.322500E+1	-4.000640E-1	-2.007158E-2	-3.631393E-8	-2.043042E-9
3.351900E+1	-4.000658E-1	-1.007000E-2	-1.770473E-8	-2.109756E-9
3.381700E+1	-4.000539E-1	-6.920673E-5	3.920938E-10	-2.359204E-9
3.412800E+1	-4.000632E-1	1.013762E-2	1.837482E-8	-2.340637E-9
3.444000E+1	-4.000646E-1	2.013275E-2	3.561928E-8	-2.469915E-9
3.474900E+1	-4.000615E-1	3.012950E-2	5.227821E-8	-2.451313E-9
3.505800E+1	-4.000564E-1	4.013493E-2	6.871269E-8	-2.615482E-9
3.538100E+1	-4.000532E-1	5.013671E-2	8.447043E-8	-2.609801E-9
3.567400E+1	-4.000619E-1	6.013074E-2	9.985334E-8	-2.755765E-9
3.597500E+1	-4.000665E-1	7.013621E-2	1.149910E-7	-2.978669E-9
3.628700E+1	-4.000559E-1	8.012788E-2	1.295243E-7	-2.921430E-9
3.663400E+1	-4.000602E-1	9.013580E-2	1.438947E-7	-3.077615E-9
3.692000E+1	-4.000627E-1	1.001361E-1	1.577761E-7	-3.247430E-9
3.720800E+1	-4.000678E-1	1.101378E-1	1.714511E-7	-3.258445E-9
3.752200E+1	-4.000651E-1	1.201351E-1	1.846613E-7	-3.356267E-9
3.783200E+1	-4.000536E-1	1.301484E-1	1.978378E-7	-3.528361E-9
3.812700E+1	-4.000592E-1	1.401316E-1	2.104454E-7	-3.492350E-9
3.844500E+1	-4.000582E-1	1.501381E-1	2.230428E-7	-3.722076E-9
3.875000E+1	-4.000631E-1	1.601360E-1	2.349121E-7	-3.736838E-9
3.906000E+1	-4.000559E-1	1.701276E-1	2.470670E-7	-3.903295E-9
3.937100E+1	-4.000539E-1	1.801337E-1	2.587492E-7	-3.940465E-9
3.966500E+1	-4.000660E-1	1.901256E-1	2.704647E-7	-3.903672E-9
3.997800E+1	-4.000533E-1	2.001326E-1	2.816906E-7	-4.186853E-9
4.029000E+1	-4.000640E-1	2.101295E-1	2.928274E-7	-4.164135E-9
4.063000E+1	-4.000572E-1	2.200759E-1	3.042757E-7	-4.266512E-9
4.092100E+1	-4.000638E-1	2.300847E-1	3.152294E-7	-4.494356E-9
4.121100E+1	-4.000659E-1	2.401073E-1	3.260458E-7	-4.505325E-9
4.152300E+1	-4.000645E-1	2.501213E-1	3.367426E-7	-4.556869E-9
4.182100E+1	-4.000628E-1	2.600906E-1	3.474588E-7	-4.687266E-9
4.213500E+1	-4.000612E-1	2.700946E-1	3.574757E-7	-4.863594E-9
4.245000E+1	-4.000624E-1	2.801132E-1	3.681431E-7	-4.970826E-9
4.274600E+1	-4.000596E-1	2.900853E-1	3.790719E-7	-4.971248E-9
4.306000E+1	-4.000617E-1	3.000878E-1	3.890277E-7	-5.091430E-9
4.336200E+1	-4.000640E-1	3.101059E-1	3.991391E-7	-5.299556E-9
4.367300E+1	-4.000615E-1	3.201140E-1	4.086231E-7	-5.385976E-9
4.398600E+1	-4.000643E-1	3.300878E-1	4.187680E-7	-5.498926E-9
4.429300E+1	-4.000635E-1	3.400826E-1	4.279241E-7	-5.623686E-9
4.459400E+1	-4.000607E-1	3.500974E-1	4.374906E-7	-5.712792E-9
4.490400E+1	-4.000638E-1	3.601036E-1	4.480601E-7	-5.880285E-9
4.521200E+1	-4.000630E-1	3.700807E-1	4.569401E-7	-5.932645E-9
4.552700E+1	-4.000629E-1	3.800907E-1	4.660507E-7	-5.932328E-9
4.583400E+1	-4.000607E-1	3.901031E-1	4.758037E-7	-6.105881E-9
4.613900E+1	-4.000557E-1	4.000633E-1	4.848167E-7	-6.361800E-9
4.644800E+1	-4.000667E-1	4.100802E-1	4.937652E-7	-6.483493E-9
4.674700E+1	-4.000698E-1	4.200864E-1	5.024987E-7	-6.456955E-9
4.706000E+1	-4.000659E-1	4.300950E-1	5.119007E-7	-6.726124E-9
4.737400E+1	-4.000663E-1	4.400775E-1	5.202565E-7	-6.784864E-9
4.766400E+1	-4.000620E-1	4.500925E-1	5.287213E-7	-6.825433E-9
4.797900E+1	-4.000669E-1	4.600988E-1	5.372855E-7	-7.144656E-9
4.829300E+1	-4.000633E-1	4.701079E-1	5.454269E-7	-7.091573E-9
4.860400E+1	-4.000613E-1	4.800829E-1	5.540332E-7	-7.183369E-9
4.890200E+1	-4.000676E-1	4.900959E-1	5.620888E-7	-7.424436E-9
4.923000E+1	-4.000552E-1	5.001047E-1	5.704163E-7	-7.572213E-9
4.952600E+1	-4.000650E-1	5.101184E-1	5.786812E-7	-7.733378E-9
4.982600E+1	-4.000563E-1	5.200961E-1	5.867157E-7	-7.813806E-9
5.014500E+1	-4.000617E-1	5.300976E-1	5.947575E-7	-7.922269E-9
5.044300E+1	-4.000623E-1	5.401137E-1	6.024799E-7	-8.066616E-9
5.075400E+1	-4.000710E-1	5.500929E-1	6.102114E-7	-8.198140E-9
5.106500E+1	-4.000684E-1	5.600878E-1	6.173688E-7	-8.286133E-9
5.136300E+1	-4.000643E-1	5.701055E-1	6.246145E-7	-8.536326E-9
5.167300E+1	-4.000635E-1	5.801170E-1	6.327168E-7	-8.631933E-9
5.198500E+1	-4.000655E-1	5.900947E-1	6.396480E-7	-8.772524E-9
5.229400E+1	-4.000632E-1	6.000973E-1	6.462048E-7	-8.801720E-9
5.271800E+1	-4.000627E-1	6.101063E-1	6.527986E-7	-9.052666E-9
5.300700E+1	-4.000591E-1	6.201089E-1	6.593762E-7	-9.066001E-9
5.332100E+1	-4.000655E-1	6.300861E-1	6.659367E-7	-9.327523E-9
5.363300E+1	-4.000580E-1	6.400986E-1	6.727278E-7	-9.493662E-9
5.393800E+1	-4.000546E-1	6.501063E-1	6.792525E-7	-9.517092E-9
5.424200E+1	-4.000598E-1	6.600835E-1	6.855105E-7	-9.793816E-9
5.455000E+1	-4.000533E-1	6.700861E-1	6.919706E-7	-9.760756E-9
5.486000E+1	-4.000612E-1	6.800920E-1	6.984357E-7	-9.870045E-9
5.517100E+1	-4.000629E-1	6.900971E-1	7.044486E-7	-1.012782E-8
5.549900E+1	-4.000627E-1	7.000830E-1	7.102602E-7	-1.024951E-8
5.578800E+1	-4.000660E-1	7.100983E-1	7.163882E-7	-1.029765E-8
5.608100E+1	-4.000644E-1	7.201077E-1	7.219581E-7	-1.046868E-8
5.639500E+1	-4.000623E-1	7.301307E-1	7.275702E-7	-1.068965E-8
5.671500E+1	-4.000692E-1	7.400933E-1	7.330461E-7	-1.076319E-8
5.700600E+1	-4.000637E-1	7.501014E-1	7.383188E-7	-1.085759E-8
5.731800E+1	-4.000676E-1	7.601019E-1	7.436844E-7	-1.108886E-8
5.762900E+1	-4.000615E-1	7.700905E-1	7.488464E-7	-1.116466E-8
5.793700E+1	-4.000562E-1	7.801031E-1	7.537089E-7	-1.132389E-8
5.824800E+1	-4.000629E-1	7.901132E-1	7.585143E-7	-1.140766E-8
5.854600E+1	-4.000657E-1	8.001103E-1	7.634254E-7	-1.149933E-8
5.885800E+1	-4.000706E-1	8.100941E-1	7.685473E-7	-1.177582E-8
5.917100E+1	-4.000559E-1	8.201063E-1	7.731074E-7	-1.176481E-8
5.947600E+1	-4.000652E-1	8.301179E-1	7.775201E-7	-1.192926E-8
5.977800E+1	-4.000632E-1	8.401238E-1	7.819909E-7	-1.213595E-8
6.009300E+1	-4.000491E-1	8.501059E-1	7.864874E-7	-1.213713E-8
6.040100E+1	-4.000630E-1	8.601133E-1	7.906137E-7	-1.227140E-8
6.070200E+1	-4.000575E-1	8.701288E-1	7.946681E-7	-1.244337E-8
6.103600E+1	-4.000631E-1	8.801270E-1	7.988557E-7	-1.263262E-8
6.133200E+1	-4.000627E-1	8.901052E-1	8.029922E-7	-1.278041E-8
6.162800E+1	-4.000596E-1	9.001211E-1	8.070887E-7	-1.278188E-8
6.194300E+1	-4.000659E-1	9.101261E-1	8.106273E-7	-1.284261E-8
6.225100E+1	-4.000686E-1	9.200989E-1	8.145066E-7	-1.311256E-8
6.256300E+1	-4.000656E-1	9.301064E-1	8.181124E-7	-1.318452E-8
6.286500E+1	-4.000675E-1	9.401140E-1	8.215194E-7	-1.333843E-8
6.317300E+1	-4.000674E-1	9.501218E-1	8.249402E-7	-1.347845E-8
6.347700E+1	-4.000651E-1	9.600980E-1	8.284611E-7	-1.357315E-8
6.378700E+1	-4.000536E-1	9.701171E-1	8.317900E-7	-1.361061E-8
6.409600E+1	-4.000688E-1	9.801254E-1	8.348305E-7	-1.372898E-8
6.441000E+1	-4.000607E-1	9.901381E-1	8.380950E-7	-1.398177E-8
6.471100E+1	-4.000640E-1	1.000114E+0	8.411864E-7	-1.386622E-8
6.503400E+1	-4.000680E-1	1.010121E+0	8.438342E-7	-1.412815E-8
6.532900E+1	-4.000567E-1	1.020135E+0	8.468242E-7	-1.424991E-8
6.563500E+1	-4.000594E-1	1.030096E+0	8.496036E-7	-1.420633E-8
6.593800E+1	-4.000665E-1	1.040115E+0	8.522186E-7	-1.445758E-8
6.625000E+1	-4.000647E-1	1.050131E+0	8.548736E-7	-1.441663E-8
6.656100E+1	-4.000607E-1	1.060139E+0	8.574440E-7	-1.464377E-8
6.686900E+1	-4.000580E-1	1.070119E+0	8.598719E-7	-1.462096E-8
6.717700E+1	-4.000691E-1	1.080132E+0	8.624253E-7	-1.482802E-8
6.748700E+1	-4.000661E-1	1.090140E+0	8.647716E-7	-1.482314E-8
6.778300E+1	-4.000613E-1	1.100146E+0	8.672093E-7	-1.487199E-8
6.809800E+1	-4.000665E-1	1.110127E+0	8.694481E-7	-1.513777E-8
6.842200E+1	-4.000680E-1	1.120132E+0	8.717212E-7	-1.507896E-8
6.872000E+1	-4.000650E-1	1.130143E+0	8.738443E-7	-1.527426E-8
6.902800E+1	-4.000660E-1	1.140118E+0	8.761887E-7	-1.536679E-8
6.932700E+1	-4.000671E-1	1.150121E+0	8.780556E-7	-1.528254E-8
6.964300E+1	-4.000645E-1	1.160129E+0	8.798687E-7	-1.541978E-8
6.994100E+1	-4.000685E-1	1.170145E+0	8.820888E-7	-1.559264E-8
7.025600E+1	-4.000655E-1	1.180110E+0	8.841350E-7	-1.567373E-8
7.057100E+1	-4.000568E-1	1.190113E+0	8.857772E-7	-1.580642E-8
7.086800E+1	-4.000642E-1	1.200141E+0	8.876709E-7	-1.574662E-8
7.119000E+1	-4.000619E-1	1.210145E+0	8.894724E-7	-1.599340E-8
7.149100E+1	-4.000615E-1	1.220118E+0	8.910508E-7	-1.588186E-8
7.180300E+1	-4.000640E-1	1.230128E+0	8.927793E-7	-1.597868E-8
7.210000E+1	-4.000622E-1	1.240142E+0	8.947073E-7	-1.621164E-8
7.241300E+1	-4.000677E-1	1.250154E+0	8.960399E-7	-1.613475E-8
7.273600E+1	-4.000598E-1	1.260127E+0	8.978189E-7	-1.637243E-8
7.303300E+1	-4.000631E-1	1.270134E+0	8.992418E-7	-1.629511E-8
7.334200E+1	-4.000637E-1	1.280147E+0	9.009593E-7	-1.639139E-8
7.364000E+1	-4.000648E-1	1.290114E+0	9.024387E-7	-1.660724E-8
7.395300E+1	-4.000579E-1	1.300122E+0	9.037790E-7	-1.650599E-8
7.426300E+1	-4.000688E-1	1.310139E+0	9.051709E-7	-1.655781E-8
7.458100E+1	-4.000632E-1	1.320151E+0	9.067938E-7	-1.679286E-8
7.487700E+1	-4.000638E-1	1.330119E+0	9.082102E-7	-1.675158E-8
7.518600E+1	-4.000550E-1	1.340136E+0	9.095827E-7	-1.692288E-8
7.549700E+1	-4.000658E-1	1.350140E+0	9.107886E-7	-1.703222E-8
7.579500E+1	-4.000642E-1	1.360145E+0	9.120886E-7	-1.705301E-8
7.610900E+1	-4.000654E-1	1.370122E+0	9.132520E-7	-1.702342E-8
7.642000E+1	-4.000608E-1	1.380115E+0	9.145940E-7	-1.709849E-8
7.672100E+1	-4.000664E-1	1.390140E+0	9.160155E-7	-1.723028E-8
7.703200E+1	-4.000652E-1	1.400110E+0	9.171125E-7	-1.734676E-8
7.733400E+1	-4.000548E-1	1.410120E+0	9.182874E-7	-1.733606E-8
7.764900E+1	-4.000531E-1	1.420125E+0	9.196065E-7	-1.737859E-8
7.797100E+1	-4.000604E-1	1.430136E+0	9.207807E-7	-1.746157E-8
7.827100E+1	-4.000632E-1	1.440109E+0	9.216513E-7	-1.753637E-8
7.857100E+1	-4.000667E-1	1.450114E+0	9.230467E-7	-1.752693E-8
7.888200E+1	-4.000584E-1	1.460125E+0	9.240100E-7	-1.772340E-8
7.919300E+1	-4.000661E-1	1.470137E+0	9.251559E-7	-1.769705E-8
7.949900E+1	-4.000598E-1	1.480116E+0	9.259815E-7	-1.782289E-8
7.979900E+1	-4.000656E-1	1.490117E+0	9.271772E-7	-1.785590E-8
8.011200E+1	-4.000505E-1	1.500121E+0	9.280416E-7	-1.796201E-8
8.041500E+1	-4.000667E-1	1.510092E+0	9.292690E-7	-1.790990E-8
8.072800E+1	-4.000635E-1	1.520107E+0	9.301816E-7	-1.799856E-8
8.103800E+1	-4.000669E-1	1.530119E+0	9.310404E-7	-1.800938E-8
8.135000E+1	-4.000635E-1	1.540122E+0	9.318853E-7	-1.802192E-8
8.164500E+1	-4.000580E-1	1.550094E+0	9.328874E-7	-1.821781E-8
8.195800E+1	-4.000647E-1	1.560107E+0	9.338842E-7	-1.820098E-8
8.226900E+1	-4.000594E-1	1.570101E+0	9.347684E-7	-1.829070E-8
8.257000E+1	-4.000592E-1	1.580119E+0	9.356539E-7	-1.828692E-8
8.288200E+1	-4.000565E-1	1.590092E+0	9.364038E-7	-1.842793E-8
8.319300E+1	-4.000609E-1	1.600099E+0	9.373978E-7	-1.844281E-8
8.350000E+1	-4.000666E-1	1.610107E+0	9.382998E-7	-1.841886E-8
8.380800E+1	-4.000671E-1	1.620104E+0	9.390754E-7	-1.854889E-8
8.413500E+1	-4.000519E-1	1.630091E+0	9.398996E-7	-1.859738E-8
8.443100E+1	-4.000578E-1	1.640095E+0	9.407273E-7	-1.858407E-8
8.473500E+1	-4.000592E-1	1.650112E+0	9.415066E-7	-1.877848E-8
8.505300E+1	-4.000520E-1	1.660092E+0	9.422235E-7	-1.867347E-8
8.536500E+1	-4.000675E-1	1.670091E+0	9.430083E-7	-1.879529E-8
8.566100E+1	-4.000620E-1	1.680108E+0	9.438961E-7	-1.895185E-8
8.596500E+1	-4.000645E-1	1.690106E+0	9.445271E-7	-1.882261E-8
8.626500E+1	-4.000614E-1	1.700078E+0	9.453898E-7	-1.903453E-8
8.658100E+1	-4.000659E-1	1.710090E+0	9.461442E-7	-1.907219E-8
8.689500E+1	-4.000623E-1	1.720090E+0	9.468015E-7	-1.905732E-8
8.719300E+1	-4.000571E-1	1.730111E+0	9.476514E-7	-1.910424E-8
8.750200E+1	-4.000577E-1	1.740077E+0	9.483555E-7	-1.915168E-8
8.780200E+1	-4.000632E-1	1.750090E+0	9.490445E-7	-1.929380E-8
8.812500E+1	-4.000651E-1	1.760090E+0	9.497683E-7	-1.922989E-8
8.842600E+1	-4.000685E-1	1.770074E+0	9.503735E-7	-1.936435E-8
8.875500E+1	-4.000612E-1	1.780085E+0	9.512121E-7	-1.929469E-8
8.905100E+1	-4.000598E-1	1.790089E+0	9.519657E-7	-1.943291E-8
8.934300E+1	-4.000613E-1	1.800104E+0	9.526069E-7	-1.951452E-8
8.967000E+1	-4.000624E-1	1.810086E+0	9.532889E-7	-1.943638E-8
8.996700E+1	-4.000631E-1	1.820083E+0	9.537576E-7	-1.958422E-8
9.027800E+1	-4.000668E-1	1.830091E+0	9.545644E-7	-1.968050E-8
9.057600E+1	-4.000660E-1	1.840110E+0	9.552402E-7	-1.963847E-8
9.090100E+1	-4.000695E-1	1.850077E+0	9.558980E-7	-1.974838E-8
9.119800E+1	-4.000624E-1	1.860093E+0	9.564927E-7	-1.965660E-8
9.150900E+1	-4.000665E-1	1.870098E+0	9.570766E-7	-1.975037E-8
9.180800E+1	-4.000604E-1	1.880073E+0	9.578209E-7	-1.981394E-8
9.212300E+1	-4.000664E-1	1.890089E+0	9.584176E-7	-1.990676E-8
9.242100E+1	-4.000652E-1	1.900098E+0	9.590999E-7	-1.991255E-8
9.273500E+1	-4.000652E-1	1.910109E+0	9.597509E-7	-1.994060E-8
9.304700E+1	-4.000678E-1	1.920080E+0	9.604209E-7	-1.994104E-8
9.335800E+1	-4.000640E-1	1.930090E+0	9.610820E-7	-2.013591E-8
9.366000E+1	-4.000625E-1	1.940118E+0	9.616073E-7	-2.016887E-8
9.396200E+1	-4.000669E-1	1.950113E+0	9.620671E-7	-2.012089E-8
9.427600E+1	-4.000627E-1	1.960102E+0	9.627649E-7	-2.018399E-8
9.458500E+1	-4.000628E-1	1.970100E+0	9.630930E-7	-2.028781E-8
9.488400E+1	-4.000602E-1	1.980114E+0	9.637861E-7	-2.028631E-8
9.520500E+1	-4.000652E-1	1.990114E+0	9.643555E-7	-2.036098E-8
9.552100E+1	-4.000645E-1	2.000094E+0	9.648166E-7	-2.025464E-8
9.581100E+1	-4.000620E-1	2.010117E+0	9.655497E-7	-2.046658E-8
9.612400E+1	-4.000623E-1	2.020104E+0	9.660203E-7	-2.046493E-8
9.642400E+1	-4.000530E-1	2.030094E+0	9.666286E-7	-2.049708E-8
9.673600E+1	-4.000672E-1	2.040093E+0	9.672005E-7	-2.050360E-8
9.706600E+1	-4.000683E-1	2.050089E+0	9.679095E-7	-2.063319E-8
9.735900E+1	-4.000726E-1	2.060122E+0	9.682958E-7	-2.060285E-8
9.765600E+1	-4.000620E-1	2.070105E+0	9.688493E-7	-2.054411E-8
9.796900E+1	-4.000625E-1	2.080122E+0	9.694523E-7	-2.073205E-8
9.829600E+1	-4.000642E-1	2.090123E+0	9.699295E-7	-2.066161E-8
9.859200E+1	-4.000684E-1	2.100135E+0	9.705126E-7	-2.069103E-8
9.889300E+1	-4.000647E-1	2.110812E+0	9.711937E-7	-2.077243E-8
9.919600E+1	-4.000625E-1	2.120734E+0	9.715559E-7	-2.081899E-8
9.951000E+1	-4.000637E-1	2.131130E+0	9.722276E-7	-2.080877E-8
9.981000E+1	-4.000625E-1	2.141014E+0	9.725773E-7	-2.102435E-8
1.001240E+2	-4.000589E-1	2.150919E+0	9.732078E-7	-2.102940E-8
1.004360E+2	-4.000600E-1	2.160871E+0	9.737973E-7	-2.100167E-8
1.007340E+2	-4.000640E-1	2.170821E+0	9.742606E-7	-2.107966E-8
1.010470E+2	-4.000640E-1	2.181090E+0	9.747890E-7	-2.114044E-8
1.013560E+2	-4.000671E-1	2.191062E+0	9.753610E-7	-2.116436E-8
1.016560E+2	-4.000652E-1	2.201011E+0	9.758751E-7	-2.122411E-8
1.019700E+2	-4.000644E-1	2.210912E+0	9.764174E-7	-2.130796E-8
1.023000E+2	-4.000598E-1	2.220873E+0	9.767734E-7	-2.127858E-8
1.025970E+2	-4.000687E-1	2.230820E+0	9.774235E-7	-2.128407E-8
1.028910E+2	-4.000644E-1	2.241098E+0	9.780358E-7	-2.147491E-8
