Series Value
K2400-V -7.000626E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.806000E+1	-7.000636E-1	-5.000672E-1	-8.017835E-7	-5.473976E-9
1.835200E+1	-7.000674E-1	-4.900597E-1	-7.771104E-7	-5.888691E-9
1.865800E+1	-7.000628E-1	-4.800777E-1	-7.529951E-7	-5.983434E-9
1.895500E+1	-7.000570E-1	-4.700703E-1	-7.274595E-7	-6.338706E-9
1.927500E+1	-7.000623E-1	-4.600627E-1	-7.021072E-7	-6.642362E-9
1.956600E+1	-7.000622E-1	-4.500547E-1	-6.777466E-7	-6.942968E-9
1.986000E+1	-7.000639E-1	-4.400770E-1	-6.524313E-7	-7.272415E-9
2.017600E+1	-7.000585E-1	-4.300630E-1	-6.270237E-7	-7.427464E-9
2.047200E+1	-7.000682E-1	-4.200519E-1	-6.025252E-7	-7.786458E-9
2.082500E+1	-7.000633E-1	-4.100405E-1	-5.772371E-7	-8.160724E-9
2.117100E+1	-7.000609E-1	-4.000291E-1	-5.527642E-7	-8.529913E-9
2.152000E+1	-7.000616E-1	-3.900599E-1	-5.287384E-7	-8.769118E-9
2.184800E+1	-7.000603E-1	-3.800551E-1	-5.049264E-7	-9.175897E-9
2.219200E+1	-7.000617E-1	-3.700413E-1	-4.813636E-7	-9.626344E-9
2.254200E+1	-7.000645E-1	-3.600328E-1	-4.578687E-7	-9.832495E-9
2.284400E+1	-7.000666E-1	-3.500603E-1	-4.346307E-7	-1.025713E-8
2.314500E+1	-7.000652E-1	-3.400519E-1	-4.115582E-7	-1.066354E-8
2.344600E+1	-7.000609E-1	-3.300515E-1	-3.886205E-7	-1.114869E-8
2.374600E+1	-7.000633E-1	-3.200479E-1	-3.669251E-7	-1.146651E-8
2.404800E+1	-7.000635E-1	-3.100695E-1	-3.449898E-7	-1.198546E-8
2.434800E+1	-7.000611E-1	-3.000583E-1	-3.240336E-7	-1.244005E-8
2.464900E+1	-7.000610E-1	-2.900496E-1	-3.041685E-7	-1.281870E-8
2.494700E+1	-7.000614E-1	-2.800394E-1	-2.839389E-7	-1.328048E-8
2.524900E+1	-7.000633E-1	-2.700712E-1	-2.641523E-7	-1.375885E-8
2.555100E+1	-7.000683E-1	-2.600552E-1	-2.453621E-7	-1.422302E-8
2.585300E+1	-7.000682E-1	-2.500463E-1	-2.266793E-7	-1.474871E-8
2.616500E+1	-7.000489E-1	-2.400407E-1	-2.088615E-7	-1.507642E-8
2.647900E+1	-7.000610E-1	-2.300607E-1	-1.917554E-7	-1.554643E-8
2.677900E+1	-7.000610E-1	-2.200503E-1	-1.752046E-7	-1.603737E-8
2.707900E+1	-7.000637E-1	-2.100754E-1	-1.590592E-7	-1.652674E-8
2.738300E+1	-7.000569E-1	-2.000674E-1	-1.439090E-7	-1.688348E-8
2.768600E+1	-7.000591E-1	-1.900656E-1	-1.299281E-7	-1.740593E-8
2.799000E+1	-7.000606E-1	-1.800712E-1	-1.160739E-7	-1.795759E-8
2.829400E+1	-7.000644E-1	-1.700669E-1	-1.038149E-7	-1.843786E-8
2.859600E+1	-7.000595E-1	-1.600699E-1	-9.156890E-8	-1.882533E-8
2.893000E+1	-7.000650E-1	-1.500722E-1	-8.017488E-8	-1.922411E-8
2.925800E+1	-7.000655E-1	-1.400818E-1	-7.018061E-8	-1.966036E-8
2.958500E+1	-7.000653E-1	-1.300712E-1	-6.055469E-8	-1.990229E-8
2.991400E+1	-7.000601E-1	-1.200766E-1	-5.185039E-8	-2.040920E-8
3.021300E+1	-7.000601E-1	-1.100714E-1	-4.395869E-8	-2.074516E-8
3.051200E+1	-7.000661E-1	-1.000767E-1	-3.665528E-8	-2.106045E-8
3.081100E+1	-7.000644E-1	-9.007064E-2	-3.029845E-8	-2.135128E-8
3.111200E+1	-7.000682E-1	-8.007406E-2	-2.468036E-8	-2.154422E-8
3.141800E+1	-7.000524E-1	-7.007639E-2	-1.961868E-8	-2.166476E-8
3.172200E+1	-7.000651E-1	-6.007247E-2	-1.529739E-8	-2.200827E-8
3.204200E+1	-7.000651E-1	-5.007232E-2	-1.139194E-8	-2.213939E-8
3.234600E+1	-7.000629E-1	-4.007090E-2	-8.027867E-9	-2.223003E-8
3.264900E+1	-7.000647E-1	-3.007418E-2	-5.038923E-9	-2.244229E-8
3.294100E+1	-7.000636E-1	-2.006489E-2	-2.463269E-9	-2.247392E-8
3.324200E+1	-7.000663E-1	-1.006833E-2	-1.568253E-10	-2.262362E-8
3.354500E+1	-7.000633E-1	-7.259753E-5	1.907449E-9	-2.282938E-8
3.386600E+1	-7.000666E-1	1.013341E-2	3.760624E-9	-2.282419E-8
3.416500E+1	-7.000575E-1	2.013283E-2	5.471793E-9	-2.293113E-8
3.446400E+1	-7.000600E-1	3.013386E-2	7.092660E-9	-2.297389E-8
3.476500E+1	-7.000626E-1	4.013398E-2	8.631343E-9	-2.307626E-8
3.508200E+1	-7.000590E-1	5.013691E-2	1.022422E-8	-2.320738E-8
3.538700E+1	-7.000570E-1	6.013440E-2	1.175147E-8	-2.335610E-8
3.568700E+1	-7.000626E-1	7.013545E-2	1.320951E-8	-2.331288E-8
3.599200E+1	-7.000608E-1	8.013920E-2	1.490165E-8	-2.349606E-8
3.628900E+1	-7.000649E-1	9.013537E-2	1.650470E-8	-2.356836E-8
3.658900E+1	-7.000617E-1	1.001272E-1	1.792177E-8	-2.374452E-8
3.689300E+1	-7.000666E-1	1.101364E-1	1.963846E-8	-2.382642E-8
3.719100E+1	-7.000622E-1	1.201363E-1	2.134336E-8	-2.390304E-8
3.749600E+1	-7.000614E-1	1.301419E-1	2.289378E-8	-2.388786E-8
3.780300E+1	-7.000636E-1	1.401352E-1	2.468546E-8	-2.400038E-8
3.812300E+1	-7.000622E-1	1.501278E-1	2.629571E-8	-2.413689E-8
3.842800E+1	-7.000655E-1	1.601320E-1	2.830746E-8	-2.424390E-8
3.872700E+1	-7.000617E-1	1.701285E-1	3.010555E-8	-2.433720E-8
3.903800E+1	-7.000636E-1	1.801258E-1	3.189378E-8	-2.461516E-8
3.934800E+1	-7.000633E-1	1.901325E-1	3.380211E-8	-2.460644E-8
3.965000E+1	-7.000612E-1	2.001329E-1	3.570111E-8	-2.468923E-8
3.995500E+1	-7.000674E-1	2.101252E-1	3.757839E-8	-2.494646E-8
4.026000E+1	-7.000598E-1	2.200755E-1	3.950656E-8	-2.504451E-8
4.056600E+1	-7.000625E-1	2.300856E-1	4.153105E-8	-2.504371E-8
4.086700E+1	-7.000620E-1	2.401025E-1	4.333981E-8	-2.517962E-8
4.116600E+1	-7.000596E-1	2.501154E-1	4.535523E-8	-2.531189E-8
4.146600E+1	-7.000617E-1	2.600920E-1	4.718040E-8	-2.544100E-8
4.176200E+1	-7.000614E-1	2.701041E-1	4.917628E-8	-2.567692E-8
4.206100E+1	-7.000636E-1	2.801064E-1	5.077423E-8	-2.570614E-8
4.236500E+1	-7.000614E-1	2.900843E-1	5.248410E-8	-2.582312E-8
4.266600E+1	-7.000594E-1	3.000880E-1	5.433579E-8	-2.611245E-8
4.297400E+1	-7.000617E-1	3.100991E-1	5.593833E-8	-2.621854E-8
4.327400E+1	-7.000607E-1	3.201089E-1	5.763652E-8	-2.628946E-8
4.358000E+1	-7.000549E-1	3.300847E-1	5.936083E-8	-2.634220E-8
4.388100E+1	-7.000617E-1	3.400815E-1	6.101077E-8	-2.643703E-8
4.418600E+1	-7.000622E-1	3.500925E-1	6.258684E-8	-2.664239E-8
4.449000E+1	-7.000605E-1	3.601001E-1	6.420120E-8	-2.680481E-8
4.479500E+1	-7.000705E-1	3.700742E-1	6.565949E-8	-2.686845E-8
4.510100E+1	-7.000628E-1	3.800837E-1	6.701871E-8	-2.690411E-8
4.540700E+1	-7.000595E-1	3.900924E-1	6.842324E-8	-2.715803E-8
4.570800E+1	-7.000601E-1	4.000690E-1	6.988719E-8	-2.726465E-8
4.601400E+1	-7.000625E-1	4.100782E-1	7.117416E-8	-2.740070E-8
4.631400E+1	-7.000626E-1	4.200827E-1	7.244656E-8	-2.745529E-8
4.662000E+1	-7.000601E-1	4.300981E-1	7.370698E-8	-2.749091E-8
4.693600E+1	-7.000579E-1	4.400818E-1	7.495485E-8	-2.770811E-8
4.723300E+1	-7.000614E-1	4.500853E-1	7.630032E-8	-2.782215E-8
4.754200E+1	-7.000622E-1	4.600989E-1	7.730792E-8	-2.785253E-8
4.784100E+1	-7.000701E-1	4.701064E-1	7.859182E-8	-2.793593E-8
4.814200E+1	-7.000628E-1	4.800773E-1	7.961341E-8	-2.802433E-8
4.844400E+1	-7.000629E-1	4.900896E-1	8.066329E-8	-2.806831E-8
4.874600E+1	-7.000652E-1	5.001006E-1	8.172837E-8	-2.833101E-8
4.905700E+1	-7.000673E-1	5.101176E-1	8.276189E-8	-2.843404E-8
4.937100E+1	-7.000663E-1	5.200925E-1	8.383068E-8	-2.852001E-8
4.967900E+1	-7.000653E-1	5.301040E-1	8.477358E-8	-2.858808E-8
4.997700E+1	-7.000581E-1	5.401098E-1	8.569381E-8	-2.868742E-8
5.027800E+1	-7.000630E-1	5.500883E-1	8.657413E-8	-2.873361E-8
5.058100E+1	-7.000650E-1	5.600997E-1	8.763278E-8	-2.874803E-8
5.088400E+1	-7.000594E-1	5.700967E-1	8.843027E-8	-2.884057E-8
5.119400E+1	-7.000625E-1	5.801135E-1	8.927401E-8	-2.905288E-8
5.149800E+1	-7.000598E-1	5.900881E-1	9.013871E-8	-2.907551E-8
5.179600E+1	-7.000590E-1	6.000935E-1	9.098875E-8	-2.923460E-8
5.210800E+1	-7.000666E-1	6.100961E-1	9.182051E-8	-2.917577E-8
5.240700E+1	-7.000650E-1	6.200984E-1	9.263011E-8	-2.925331E-8
5.271400E+1	-7.000617E-1	6.300789E-1	9.339229E-8	-2.946783E-8
5.301300E+1	-7.000601E-1	6.400909E-1	9.417554E-8	-2.948617E-8
5.331100E+1	-7.000595E-1	6.500981E-1	9.489831E-8	-2.959011E-8
5.361300E+1	-7.000634E-1	6.600819E-1	9.564844E-8	-2.973789E-8
5.391600E+1	-7.000623E-1	6.700838E-1	9.629126E-8	-2.984735E-8
5.423300E+1	-7.000627E-1	6.800951E-1	9.704647E-8	-2.996866E-8
5.454200E+1	-7.000635E-1	6.901037E-1	9.772378E-8	-2.989623E-8
5.484200E+1	-7.000647E-1	7.000766E-1	9.841281E-8	-3.003118E-8
5.513900E+1	-7.000642E-1	7.101004E-1	9.911353E-8	-3.011675E-8
5.544800E+1	-7.000638E-1	7.201040E-1	9.972770E-8	-3.004786E-8
5.574700E+1	-7.000651E-1	7.301126E-1	1.003809E-7	-3.016513E-8
5.604600E+1	-7.000651E-1	7.400939E-1	1.009919E-7	-3.025021E-8
5.635500E+1	-7.000611E-1	7.500936E-1	1.016515E-7	-3.037853E-8
5.665600E+1	-7.000639E-1	7.601074E-1	1.021834E-7	-3.049293E-8
5.695800E+1	-7.000611E-1	7.700834E-1	1.027125E-7	-3.052524E-8
5.726200E+1	-7.000673E-1	7.800988E-1	1.033088E-7	-3.056418E-8
5.757800E+1	-7.000617E-1	7.901056E-1	1.038932E-7	-3.057651E-8
5.788500E+1	-7.000628E-1	8.001166E-1	1.043079E-7	-3.069552E-8
5.818400E+1	-7.000595E-1	8.100950E-1	1.048389E-7	-3.078197E-8
5.849000E+1	-7.000636E-1	8.201026E-1	1.053685E-7	-3.075648E-8
5.879100E+1	-7.000653E-1	8.301240E-1	1.059502E-7	-3.083986E-8
5.909100E+1	-7.000507E-1	8.401172E-1	1.063169E-7	-3.089167E-8
5.939100E+1	-7.000644E-1	8.501000E-1	1.069143E-7	-3.102852E-8
5.969500E+1	-7.000667E-1	8.601056E-1	1.073850E-7	-3.115992E-8
5.998600E+1	-7.000641E-1	8.701165E-1	1.078303E-7	-3.104886E-8
6.029700E+1	-7.000636E-1	8.801143E-1	1.081924E-7	-3.123946E-8
6.059400E+1	-7.000626E-1	8.900956E-1	1.086286E-7	-3.128763E-8
6.090400E+1	-7.000637E-1	9.001076E-1	1.091048E-7	-3.123561E-8
6.120700E+1	-7.000617E-1	9.101205E-1	1.095034E-7	-3.137315E-8
6.152300E+1	-7.000625E-1	9.200936E-1	1.099182E-7	-3.145760E-8
6.181300E+1	-7.000642E-1	9.300953E-1	1.103642E-7	-3.153869E-8
6.211200E+1	-7.000653E-1	9.401071E-1	1.107346E-7	-3.157817E-8
6.242600E+1	-7.000618E-1	9.501182E-1	1.111397E-7	-3.156280E-8
6.273700E+1	-7.000546E-1	9.600964E-1	1.115445E-7	-3.168182E-8
6.302500E+1	-7.000619E-1	9.701021E-1	1.118716E-7	-3.168572E-8
6.335600E+1	-7.000635E-1	9.801210E-1	1.122228E-7	-3.181158E-8
6.365300E+1	-7.000635E-1	9.901280E-1	1.125980E-7	-3.181822E-8
6.394200E+1	-7.000647E-1	1.000110E+0	1.129017E-7	-3.194862E-8
6.424800E+1	-7.000676E-1	1.010109E+0	1.132713E-7	-3.194899E-8
6.454500E+1	-7.000666E-1	1.020122E+0	1.136262E-7	-3.186589E-8
6.483300E+1	-7.000636E-1	1.030103E+0	1.140184E-7	-3.199539E-8
6.512300E+1	-7.000655E-1	1.040115E+0	1.143079E-7	-3.211161E-8
6.541300E+1	-7.000625E-1	1.050127E+0	1.146173E-7	-3.208335E-8
6.569300E+1	-7.000553E-1	1.060126E+0	1.149480E-7	-3.217401E-8
6.598100E+1	-7.000663E-1	1.070116E+0	1.152677E-7	-3.227580E-8
6.627300E+1	-7.000645E-1	1.080125E+0	1.155719E-7	-3.236737E-8
6.658600E+1	-7.000598E-1	1.090134E+0	1.158567E-7	-3.235520E-8
6.688300E+1	-7.000598E-1	1.100147E+0	1.161682E-7	-3.238459E-8
6.718200E+1	-7.000651E-1	1.110113E+0	1.164455E-7	-3.252247E-8
6.749200E+1	-7.000653E-1	1.120123E+0	1.167260E-7	-3.255052E-8
6.780700E+1	-7.000633E-1	1.130135E+0	1.169119E-7	-3.236502E-8
6.810000E+1	-7.000570E-1	1.140109E+0	1.172362E-7	-3.252358E-8
6.840000E+1	-7.000622E-1	1.150109E+0	1.175643E-7	-3.258258E-8
6.870300E+1	-7.000627E-1	1.160118E+0	1.179041E-7	-3.275366E-8
6.901200E+1	-7.000614E-1	1.170140E+0	1.180686E-7	-3.281027E-8
6.930800E+1	-7.000609E-1	1.180110E+0	1.183669E-7	-3.270315E-8
6.961800E+1	-7.000636E-1	1.190126E+0	1.185385E-7	-3.278946E-8
6.991500E+1	-7.000644E-1	1.200124E+0	1.189107E-7	-3.284601E-8
7.023300E+1	-7.000604E-1	1.210140E+0	1.191626E-7	-3.293981E-8
7.053700E+1	-7.000669E-1	1.220111E+0	1.193632E-7	-3.289188E-8
7.083800E+1	-7.000576E-1	1.230122E+0	1.196549E-7	-3.313852E-8
7.115300E+1	-7.000618E-1	1.240106E+0	1.198948E-7	-3.305905E-8
7.144500E+1	-7.000618E-1	1.250142E+0	1.200357E-7	-3.301042E-8
7.174200E+1	-7.000642E-1	1.260123E+0	1.202495E-7	-3.308550E-8
7.206800E+1	-7.000614E-1	1.270126E+0	1.205353E-7	-3.310310E-8
7.235800E+1	-7.000592E-1	1.280136E+0	1.208149E-7	-3.327114E-8
7.265400E+1	-7.000644E-1	1.290116E+0	1.209828E-7	-3.328166E-8
7.295500E+1	-7.000641E-1	1.300116E+0	1.211905E-7	-3.335559E-8
7.326700E+1	-7.000577E-1	1.310125E+0	1.214884E-7	-3.334002E-8
7.357000E+1	-7.000611E-1	1.320131E+0	1.217252E-7	-3.343270E-8
7.387700E+1	-7.000678E-1	1.330110E+0	1.219082E-7	-3.351066E-8
7.417200E+1	-7.000650E-1	1.340123E+0	1.221173E-7	-3.347995E-8
7.448200E+1	-7.000629E-1	1.350127E+0	1.223392E-7	-3.341670E-8
7.478200E+1	-7.000614E-1	1.360128E+0	1.226154E-7	-3.365290E-8
7.508900E+1	-7.000626E-1	1.370112E+0	1.228150E-7	-3.360803E-8
7.541300E+1	-7.000601E-1	1.380129E+0	1.230223E-7	-3.368359E-8
7.570800E+1	-7.000655E-1	1.390122E+0	1.231775E-7	-3.363127E-8
7.599900E+1	-7.000600E-1	1.400107E+0	1.233943E-7	-3.367132E-8
7.631400E+1	-7.000607E-1	1.410109E+0	1.236371E-7	-3.380501E-8
7.663300E+1	-7.000535E-1	1.420111E+0	1.238095E-7	-3.389856E-8
7.692700E+1	-7.000623E-1	1.430120E+0	1.240050E-7	-3.386690E-8
7.724100E+1	-7.000660E-1	1.440095E+0	1.242181E-7	-3.400290E-8
7.752200E+1	-7.000545E-1	1.450106E+0	1.245166E-7	-3.390800E-8
7.782200E+1	-7.000603E-1	1.460117E+0	1.247514E-7	-3.410305E-8
7.813300E+1	-7.000642E-1	1.470125E+0	1.249205E-7	-3.414730E-8
7.844500E+1	-7.000626E-1	1.480093E+0	1.250079E-7	-3.403683E-8
7.874200E+1	-7.000619E-1	1.490101E+0	1.252083E-7	-3.402858E-8
7.906400E+1	-7.000646E-1	1.500115E+0	1.253565E-7	-3.406475E-8
7.936000E+1	-7.000632E-1	1.510085E+0	1.256171E-7	-3.426714E-8
7.965000E+1	-7.000663E-1	1.520090E+0	1.258546E-7	-3.440206E-8
7.995100E+1	-7.000660E-1	1.530106E+0	1.259833E-7	-3.422377E-8
8.025900E+1	-7.000561E-1	1.540122E+0	1.261298E-7	-3.426955E-8
8.055800E+1	-7.000595E-1	1.550090E+0	1.263827E-7	-3.442350E-8
8.087500E+1	-7.000595E-1	1.560085E+0	1.265568E-7	-3.443805E-8
8.119300E+1	-7.000635E-1	1.570096E+0	1.266671E-7	-3.441959E-8
8.148600E+1	-7.000614E-1	1.580112E+0	1.268657E-7	-3.445069E-8
8.178900E+1	-7.000664E-1	1.590088E+0	1.269673E-7	-3.454546E-8
8.208700E+1	-7.000604E-1	1.600090E+0	1.272702E-7	-3.450922E-8
8.238100E+1	-7.000636E-1	1.610100E+0	1.275036E-7	-3.463795E-8
8.269200E+1	-7.000634E-1	1.620107E+0	1.276213E-7	-3.469654E-8
8.299200E+1	-7.000629E-1	1.630081E+0	1.277798E-7	-3.462152E-8
8.331500E+1	-7.000602E-1	1.640090E+0	1.280132E-7	-3.483736E-8
8.361100E+1	-7.000610E-1	1.650092E+0	1.281596E-7	-3.471358E-8
8.390300E+1	-7.000668E-1	1.660074E+0	1.284368E-7	-3.480612E-8
8.421300E+1	-7.000576E-1	1.670083E+0	1.285217E-7	-3.488494E-8
8.453200E+1	-7.000598E-1	1.680088E+0	1.287312E-7	-3.490086E-8
8.482600E+1	-7.000588E-1	1.690089E+0	1.288915E-7	-3.485688E-8
8.512000E+1	-7.000623E-1	1.700068E+0	1.291163E-7	-3.505084E-8
8.542700E+1	-7.000601E-1	1.710078E+0	1.292935E-7	-3.506617E-8
8.572500E+1	-7.000600E-1	1.720087E+0	1.294605E-7	-3.491773E-8
8.603800E+1	-7.000639E-1	1.730095E+0	1.296350E-7	-3.512238E-8
8.633800E+1	-7.000583E-1	1.740074E+0	1.297767E-7	-3.506213E-8
8.663800E+1	-7.000622E-1	1.750073E+0	1.299296E-7	-3.525648E-8
8.694900E+1	-7.000638E-1	1.760081E+0	1.300775E-7	-3.528946E-8
8.724600E+1	-7.000604E-1	1.770055E+0	1.302975E-7	-3.520100E-8
8.755700E+1	-7.000611E-1	1.780080E+0	1.304873E-7	-3.534296E-8
8.785200E+1	-7.000625E-1	1.790084E+0	1.305802E-7	-3.546920E-8
8.817800E+1	-7.000551E-1	1.800090E+0	1.308088E-7	-3.541579E-8
8.846700E+1	-7.000636E-1	1.810072E+0	1.309598E-7	-3.548563E-8
8.877800E+1	-7.000607E-1	1.820081E+0	1.310654E-7	-3.543908E-8
8.907400E+1	-7.000561E-1	1.830078E+0	1.312235E-7	-3.547306E-8
8.937400E+1	-7.000629E-1	1.840085E+0	1.313946E-7	-3.558256E-8
8.968500E+1	-7.000619E-1	1.850078E+0	1.316281E-7	-3.554237E-8
8.998200E+1	-7.000647E-1	1.860093E+0	1.318391E-7	-3.569229E-8
9.028900E+1	-7.000646E-1	1.870094E+0	1.319541E-7	-3.558470E-8
9.059900E+1	-7.000604E-1	1.880059E+0	1.320661E-7	-3.565995E-8
9.089400E+1	-7.000622E-1	1.890077E+0	1.322363E-7	-3.578908E-8
9.120700E+1	-7.000588E-1	1.900086E+0	1.324332E-7	-3.580309E-8
9.150400E+1	-7.000620E-1	1.910093E+0	1.326139E-7	-3.575585E-8
9.182900E+1	-7.000676E-1	1.920064E+0	1.328029E-7	-3.586655E-8
9.212500E+1	-7.000688E-1	1.930088E+0	1.329053E-7	-3.582853E-8
9.241700E+1	-7.000663E-1	1.940107E+0	1.331176E-7	-3.601507E-8
9.272700E+1	-7.000558E-1	1.950108E+0	1.332720E-7	-3.596084E-8
9.302200E+1	-7.000634E-1	1.960081E+0	1.334060E-7	-3.596648E-8
9.333400E+1	-7.000632E-1	1.970087E+0	1.335343E-7	-3.599190E-8
9.365300E+1	-7.000617E-1	1.980105E+0	1.338068E-7	-3.615663E-8
9.395000E+1	-7.000608E-1	1.990110E+0	1.338843E-7	-3.604348E-8
9.425300E+1	-7.000669E-1	2.000098E+0	1.340806E-7	-3.623558E-8
9.455100E+1	-7.000667E-1	2.010089E+0	1.342028E-7	-3.615309E-8
9.485900E+1	-7.000666E-1	2.020118E+0	1.343345E-7	-3.626336E-8
9.515300E+1	-7.000642E-1	2.030085E+0	1.344773E-7	-3.630395E-8
9.545300E+1	-7.000615E-1	2.040096E+0	1.346743E-7	-3.636456E-8
9.576800E+1	-7.000656E-1	2.050115E+0	1.348871E-7	-3.635682E-8
9.606300E+1	-7.000633E-1	2.060113E+0	1.350519E-7	-3.640220E-8
9.637300E+1	-7.000630E-1	2.070101E+0	1.351369E-7	-3.649374E-8
9.667200E+1	-7.000696E-1	2.080100E+0	1.353151E-7	-3.649049E-8
9.697400E+1	-7.000656E-1	2.090118E+0	1.354360E-7	-3.661273E-8
9.728700E+1	-7.000636E-1	2.100127E+0	1.356265E-7	-3.659809E-8
9.758300E+1	-7.000652E-1	2.110757E+0	1.357845E-7	-3.654022E-8
9.789400E+1	-7.000615E-1	2.120719E+0	1.359734E-7	-3.666593E-8
9.819200E+1	-7.000613E-1	2.131013E+0	1.360689E-7	-3.672812E-8
9.850300E+1	-7.000586E-1	2.140918E+0	1.362819E-7	-3.668609E-8
9.880000E+1	-7.000606E-1	2.150891E+0	1.364532E-7	-3.683911E-8
9.911000E+1	-7.000730E-1	2.160813E+0	1.366151E-7	-3.691935E-8
9.942700E+1	-7.000569E-1	2.170722E+0	1.367276E-7	-3.684078E-8
9.972300E+1	-7.000595E-1	2.181047E+0	1.369210E-7	-3.686349E-8
1.000180E+2	-7.000626E-1	2.190990E+0	1.370520E-7	-3.688391E-8
1.003340E+2	-7.000610E-1	2.200977E+0	1.372677E-7	-3.701250E-8
1.006340E+2	-7.000618E-1	2.210815E+0	1.373410E-7	-3.710274E-8
1.009300E+2	-7.000637E-1	2.220805E+0	1.374610E-7	-3.704267E-8
1.012420E+2	-7.000639E-1	2.230739E+0	1.375474E-7	-3.704697E-8
1.015380E+2	-7.000626E-1	2.241055E+0	1.378757E-7	-3.710667E-8
