Series Value
K2400-V -1.000100E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
6.059000E+1	-1.000170E-1	8.401204E-1	1.780640E-6	-3.385839E-9
6.091900E+1	-1.000154E-1	8.501047E-1	1.792860E-6	-3.637178E-9
6.121900E+1	-1.000192E-1	8.601100E-1	1.804972E-6	-3.634894E-9
6.153200E+1	-1.000184E-1	8.701264E-1	1.816529E-6	-3.692139E-9
6.184300E+1	-1.000192E-1	8.801209E-1	1.827831E-6	-3.910892E-9
6.215400E+1	-1.000147E-1	8.900990E-1	1.839100E-6	-3.896474E-9
6.247000E+1	-1.000213E-1	9.001036E-1	1.850120E-6	-4.027285E-9
6.278200E+1	-1.000163E-1	9.101174E-1	1.861219E-6	-4.234230E-9
6.309800E+1	-1.000043E-1	9.200795E-1	1.871577E-6	-4.201685E-9
6.341000E+1	-1.000193E-1	9.301033E-1	1.882959E-6	-4.389308E-9
6.372200E+1	-1.000176E-1	9.401086E-1	1.893387E-6	-4.528832E-9
6.403700E+1	-1.000190E-1	9.501187E-1	1.903652E-6	-4.500017E-9
6.434900E+1	-1.000175E-1	9.600863E-1	1.913856E-6	-4.772235E-9
6.466200E+1	-1.000206E-1	9.701048E-1	1.924502E-6	-4.787776E-9
6.497200E+1	-1.000134E-1	9.801201E-1	1.934304E-6	-4.853343E-9
6.528400E+1	-1.000196E-1	9.901287E-1	1.944210E-6	-5.111501E-9
6.559800E+1	-1.000153E-1	1.000103E+0	1.953035E-6	-5.054645E-9
6.590800E+1	-1.000088E-1	1.010123E+0	1.962413E-6	-5.240406E-9
6.622300E+1	-1.000155E-1	1.020125E+0	1.971724E-6	-5.386731E-9
6.653600E+1	-1.000171E-1	1.030105E+0	1.980736E-6	-5.457613E-9
6.684800E+1	-1.000207E-1	1.040115E+0	1.989838E-6	-5.667682E-9
6.715900E+1	-1.000168E-1	1.050134E+0	1.998611E-6	-5.640756E-9
6.747100E+1	-1.000175E-1	1.060126E+0	2.006957E-6	-5.884936E-9
6.778200E+1	-1.000173E-1	1.070117E+0	2.014947E-6	-5.960695E-9
6.809600E+1	-1.000193E-1	1.080125E+0	2.023568E-6	-6.068004E-9
6.840600E+1	-1.000171E-1	1.090135E+0	2.031583E-6	-6.237434E-9
6.872000E+1	-1.000063E-1	1.100145E+0	2.039660E-6	-6.284830E-9
6.903500E+1	-1.000186E-1	1.110123E+0	2.047817E-6	-6.329588E-9
6.935100E+1	-1.000158E-1	1.120121E+0	2.055474E-6	-6.621466E-9
6.966400E+1	-1.000146E-1	1.130136E+0	2.063091E-6	-6.605528E-9
6.997500E+1	-1.000162E-1	1.140093E+0	2.070631E-6	-6.751503E-9
7.028600E+1	-1.000169E-1	1.150118E+0	2.077982E-6	-6.916431E-9
7.060000E+1	-1.000187E-1	1.160126E+0	2.085054E-6	-6.887618E-9
7.091200E+1	-1.000177E-1	1.170146E+0	2.092115E-6	-7.134433E-9
7.122600E+1	-1.000199E-1	1.180115E+0	2.098853E-6	-7.205684E-9
7.153500E+1	-1.000179E-1	1.190121E+0	2.105526E-6	-7.171564E-9
7.185000E+1	-1.000219E-1	1.200131E+0	2.111721E-6	-7.501010E-9
7.217000E+1	-1.000179E-1	1.210140E+0	2.118053E-6	-7.511616E-9
7.247400E+1	-1.000183E-1	1.220114E+0	2.124404E-6	-7.748173E-9
7.278600E+1	-1.000208E-1	1.230137E+0	2.130434E-6	-7.846371E-9
7.309900E+1	-1.000154E-1	1.240134E+0	2.136459E-6	-7.827809E-9
7.341200E+1	-1.000152E-1	1.250142E+0	2.142399E-6	-8.176955E-9
7.372400E+1	-1.000192E-1	1.260129E+0	2.148471E-6	-8.171258E-9
7.403800E+1	-1.000157E-1	1.270132E+0	2.154211E-6	-8.273263E-9
7.435900E+1	-1.000163E-1	1.280136E+0	2.159660E-6	-8.488559E-9
7.466500E+1	-1.000192E-1	1.290108E+0	2.164913E-6	-8.430961E-9
7.497600E+1	-1.000174E-1	1.300117E+0	2.170771E-6	-8.565896E-9
7.528900E+1	-1.000184E-1	1.310130E+0	2.175902E-6	-8.764632E-9
7.560500E+1	-1.000207E-1	1.320133E+0	2.180814E-6	-8.751263E-9
7.593800E+1	-1.000151E-1	1.330114E+0	2.186153E-6	-8.945007E-9
7.622800E+1	-1.000220E-1	1.340125E+0	2.191050E-6	-9.029563E-9
7.653900E+1	-1.000172E-1	1.350126E+0	2.195838E-6	-9.093247E-9
7.684900E+1	-1.000062E-1	1.360139E+0	2.200280E-6	-9.166804E-9
7.717500E+1	-1.000184E-1	1.370115E+0	2.204701E-6	-9.437474E-9
7.748300E+1	-1.000201E-1	1.380131E+0	2.209813E-6	-9.412832E-9
7.779300E+1	-1.000169E-1	1.390134E+0	2.213796E-6	-9.672793E-9
7.810500E+1	-1.000169E-1	1.400113E+0	2.217820E-6	-9.627441E-9
7.841700E+1	-1.000115E-1	1.410122E+0	2.221920E-6	-9.826069E-9
7.872800E+1	-1.000126E-1	1.420122E+0	2.226524E-6	-9.873060E-9
7.903900E+1	-1.000139E-1	1.430128E+0	2.230345E-6	-9.970784E-9
7.935100E+1	-1.000062E-1	1.440103E+0	2.234312E-6	-1.015444E-8
7.966500E+1	-1.000112E-1	1.450109E+0	2.237867E-6	-1.012140E-8
7.999000E+1	-1.000162E-1	1.460124E+0	2.241969E-6	-1.026048E-8
8.029700E+1	-1.000176E-1	1.470133E+0	2.245527E-6	-1.047322E-8
8.060800E+1	-1.000164E-1	1.480118E+0	2.249191E-6	-1.048494E-8
8.092200E+1	-1.000170E-1	1.490107E+0	2.252435E-6	-1.050011E-8
8.123200E+1	-1.000154E-1	1.500122E+0	2.255569E-6	-1.068100E-8
8.154200E+1	-1.000149E-1	1.510100E+0	2.258829E-6	-1.074727E-8
8.185300E+1	-1.000198E-1	1.520106E+0	2.262057E-6	-1.094285E-8
8.216400E+1	-1.000038E-1	1.530113E+0	2.264948E-6	-1.088679E-8
8.247400E+1	-1.000183E-1	1.540123E+0	2.268190E-6	-1.112230E-8
8.278600E+1	-1.000123E-1	1.550088E+0	2.271338E-6	-1.113892E-8
8.310100E+1	-1.000176E-1	1.560090E+0	2.274003E-6	-1.121739E-8
8.341400E+1	-1.000183E-1	1.570100E+0	2.277098E-6	-1.127273E-8
8.372500E+1	-1.000152E-1	1.580111E+0	2.279727E-6	-1.133415E-8
8.403500E+1	-1.000153E-1	1.590087E+0	2.282039E-6	-1.151420E-8
8.434900E+1	-1.000249E-1	1.600098E+0	2.284766E-6	-1.159459E-8
8.466500E+1	-1.000180E-1	1.610099E+0	2.287469E-6	-1.156241E-8
8.497600E+1	-1.000206E-1	1.620117E+0	2.290095E-6	-1.180541E-8
8.528800E+1	-1.000204E-1	1.630087E+0	2.292277E-6	-1.183987E-8
8.560300E+1	-1.000192E-1	1.640097E+0	2.294749E-6	-1.192972E-8
8.593700E+1	-1.000186E-1	1.650103E+0	2.297250E-6	-1.201425E-8
8.622400E+1	-1.000115E-1	1.660090E+0	2.299272E-6	-1.198923E-8
8.653900E+1	-1.000167E-1	1.670090E+0	2.301557E-6	-1.211168E-8
8.686500E+1	-1.000219E-1	1.680094E+0	2.303579E-6	-1.224435E-8
8.718500E+1	-1.000207E-1	1.690102E+0	2.305805E-6	-1.218787E-8
8.747900E+1	-1.000163E-1	1.700078E+0	2.307797E-6	-1.237098E-8
8.779100E+1	-1.000198E-1	1.710090E+0	2.309499E-6	-1.240550E-8
8.810200E+1	-1.000108E-1	1.720097E+0	2.311955E-6	-1.257200E-8
8.841300E+1	-1.000152E-1	1.730106E+0	2.313756E-6	-1.254689E-8
8.872500E+1	-1.000148E-1	1.740077E+0	2.315712E-6	-1.256777E-8
8.903700E+1	-1.000182E-1	1.750081E+0	2.317413E-6	-1.278499E-8
8.934800E+1	-1.000145E-1	1.760090E+0	2.319266E-6	-1.269738E-8
8.966300E+1	-1.000172E-1	1.770063E+0	2.321304E-6	-1.281190E-8
8.997400E+1	-1.000199E-1	1.780079E+0	2.322950E-6	-1.299121E-8
9.028800E+1	-1.000163E-1	1.790086E+0	2.324244E-6	-1.293809E-8
9.060300E+1	-1.000146E-1	1.800095E+0	2.325730E-6	-1.299624E-8
9.091500E+1	-1.000196E-1	1.810084E+0	2.327670E-6	-1.319057E-8
9.122600E+1	-1.000255E-1	1.820088E+0	2.329176E-6	-1.308946E-8
9.153700E+1	-1.000151E-1	1.830097E+0	2.330626E-6	-1.325242E-8
9.185300E+1	-1.000175E-1	1.840102E+0	2.332253E-6	-1.327182E-8
9.216300E+1	-1.000174E-1	1.850080E+0	2.333589E-6	-1.328959E-8
9.247600E+1	-1.000140E-1	1.860083E+0	2.335141E-6	-1.347418E-8
9.278800E+1	-1.000179E-1	1.870098E+0	2.336434E-6	-1.339912E-8
9.310100E+1	-1.000183E-1	1.880075E+0	2.338201E-6	-1.361030E-8
9.342400E+1	-1.000178E-1	1.890084E+0	2.339354E-6	-1.361719E-8
9.372600E+1	-1.000188E-1	1.900094E+0	2.341049E-6	-1.359018E-8
9.403900E+1	-1.000146E-1	1.910095E+0	2.342111E-6	-1.373569E-8
9.435200E+1	-1.000190E-1	1.920080E+0	2.343631E-6	-1.370243E-8
9.466500E+1	-1.000177E-1	1.930090E+0	2.344745E-6	-1.364786E-8
9.498100E+1	-1.000170E-1	1.940082E+0	2.345819E-6	-1.392795E-8
9.529200E+1	-1.000196E-1	1.950103E+0	2.347184E-6	-1.393784E-8
9.560500E+1	-1.000121E-1	1.960080E+0	2.348495E-6	-1.388523E-8
9.591900E+1	-1.000177E-1	1.970092E+0	2.349705E-6	-1.413308E-8
9.623000E+1	-1.000193E-1	1.980105E+0	2.351068E-6	-1.403498E-8
9.654200E+1	-1.000216E-1	1.990113E+0	2.352061E-6	-1.412245E-8
9.687400E+1	-1.000169E-1	2.000094E+0	2.352970E-6	-1.427027E-8
9.717000E+1	-1.000196E-1	2.010087E+0	2.354126E-6	-1.419036E-8
9.748000E+1	-1.000155E-1	2.020119E+0	2.355484E-6	-1.439724E-8
9.779200E+1	-1.000148E-1	2.030092E+0	2.356550E-6	-1.438713E-8
9.810700E+1	-1.000166E-1	2.040112E+0	2.357450E-6	-1.438852E-8
9.842000E+1	-1.000074E-1	2.050114E+0	2.358611E-6	-1.445644E-8
9.873500E+1	-1.000152E-1	2.060124E+0	2.359648E-6	-1.449592E-8
9.904700E+1	-1.000184E-1	2.070105E+0	2.360727E-6	-1.454972E-8
9.935800E+1	-1.000214E-1	2.080108E+0	2.361716E-6	-1.466912E-8
9.967300E+1	-1.000236E-1	2.090123E+0	2.362575E-6	-1.457658E-8
9.998200E+1	-1.000163E-1	2.100118E+0	2.363507E-6	-1.470556E-8
1.002970E+2	-1.000210E-1	2.110787E+0	2.364956E-6	-1.471462E-8
1.006120E+2	-1.000181E-1	2.120732E+0	2.365923E-6	-1.474196E-8
1.009220E+2	-1.000149E-1	2.131013E+0	2.366860E-6	-1.495307E-8
1.012350E+2	-1.000167E-1	2.140918E+0	2.367809E-6	-1.489016E-8
1.015490E+2	-1.000161E-1	2.150870E+0	2.368743E-6	-1.489621E-8
1.018630E+2	-1.000170E-1	2.160856E+0	2.369510E-6	-1.508969E-8
1.021850E+2	-1.000171E-1	2.170794E+0	2.370380E-6	-1.500460E-8
1.024840E+2	-1.000148E-1	2.180980E+0	2.371398E-6	-1.508653E-8
1.027990E+2	-1.000131E-1	2.191010E+0	2.372389E-6	-1.522682E-8
1.031110E+2	-1.000177E-1	2.200981E+0	2.373296E-6	-1.505467E-8
1.034250E+2	-1.000163E-1	2.210898E+0	2.373954E-6	-1.530416E-8
1.037360E+2	-1.000200E-1	2.220838E+0	2.374941E-6	-1.531701E-8
1.040490E+2	-1.000108E-1	2.230765E+0	2.375547E-6	-1.526579E-8
1.043610E+2	-1.000183E-1	2.241047E+0	2.376426E-6	-1.545197E-8
1.046730E+2	-1.000186E-1	2.250983E+0	2.377505E-6	-1.534929E-8
