Series Value
K2400-V 8.001245E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
4.954500E+1	8.001217E-1	2.200810E-1	8.466242E-7	1.959771E-9
4.992500E+1	8.001193E-1	2.300934E-1	8.850207E-7	1.942710E-9
5.032000E+1	8.001247E-1	2.401089E-1	9.234424E-7	1.813063E-9
5.068700E+1	8.001261E-1	2.501188E-1	9.618248E-7	1.759613E-9
5.107300E+1	8.001239E-1	2.600935E-1	1.000068E-6	1.661440E-9
5.144300E+1	8.001208E-1	2.701025E-1	1.038399E-6	1.667880E-9
5.182700E+1	8.001286E-1	2.801030E-1	1.076595E-6	1.672812E-9
5.223700E+1	8.001232E-1	2.900836E-1	1.114701E-6	1.552644E-9
5.266000E+1	8.001154E-1	3.000878E-1	1.152981E-6	1.468496E-9
5.306600E+1	8.001230E-1	3.101048E-1	1.191200E-6	1.463947E-9
5.344800E+1	8.001230E-1	3.201115E-1	1.229477E-6	1.449539E-9
5.382900E+1	8.001199E-1	3.300826E-1	1.267548E-6	1.437414E-9
5.421300E+1	8.001325E-1	3.400804E-1	1.305738E-6	1.393813E-9
5.461200E+1	8.001207E-1	3.500901E-1	1.343972E-6	1.225133E-9
5.498400E+1	8.001193E-1	3.601002E-1	1.382107E-6	1.192532E-9
5.536700E+1	8.001251E-1	3.700772E-1	1.420034E-6	1.123548E-9
5.574400E+1	8.001249E-1	3.800815E-1	1.458237E-6	1.137947E-9
5.612800E+1	8.001184E-1	3.900932E-1	1.496304E-6	1.175472E-9
5.651200E+1	8.001261E-1	4.000658E-1	1.534263E-6	1.132260E-9
5.690800E+1	8.001261E-1	4.100762E-1	1.572290E-6	1.086769E-9
5.727600E+1	8.001230E-1	4.200898E-1	1.610417E-6	9.912481E-10
5.767200E+1	8.001224E-1	4.301015E-1	1.648355E-6	9.131654E-10
5.805600E+1	8.001283E-1	4.400781E-1	1.686233E-6	9.510649E-10
5.843000E+1	8.001230E-1	4.500886E-1	1.724232E-6	1.073884E-9
5.881500E+1	8.001252E-1	4.600970E-1	1.762145E-6	9.578881E-10
5.919400E+1	8.001285E-1	4.701127E-1	1.800066E-6	9.211202E-10
5.957700E+1	8.001253E-1	4.800800E-1	1.837845E-6	7.801090E-10
5.996200E+1	8.001305E-1	4.900896E-1	1.875733E-6	7.240071E-10
6.034600E+1	8.001252E-1	5.000984E-1	1.913590E-6	7.069449E-10
6.072600E+1	8.001297E-1	5.101162E-1	1.951358E-6	6.682788E-10
6.111000E+1	8.001261E-1	5.200928E-1	1.989094E-6	7.346165E-10
6.149400E+1	8.001217E-1	5.301036E-1	2.026827E-6	6.823060E-10
6.187100E+1	8.001226E-1	5.401033E-1	2.064589E-6	7.092212E-10
6.225700E+1	8.001261E-1	5.500878E-1	2.102238E-6	6.921630E-10
6.264000E+1	8.001192E-1	5.600939E-1	2.139909E-6	6.811677E-10
6.302000E+1	8.001203E-1	5.700951E-1	2.177553E-6	6.622154E-10
6.339800E+1	8.001238E-1	5.801185E-1	2.215156E-6	6.315106E-10
6.377600E+1	8.001277E-1	5.900862E-1	2.252764E-6	6.068729E-10
6.416800E+1	8.001233E-1	6.000918E-1	2.290276E-6	4.609317E-10
6.454900E+1	8.001237E-1	6.100979E-1	2.327801E-6	4.317416E-10
6.492700E+1	8.001302E-1	6.201113E-1	2.365339E-6	4.150627E-10
6.531100E+1	8.001282E-1	6.300853E-1	2.402716E-6	5.477377E-10
6.569800E+1	8.001255E-1	6.400918E-1	2.440170E-6	5.196857E-10
6.607700E+1	8.001187E-1	6.500983E-1	2.477701E-6	4.700262E-10
6.646200E+1	8.001209E-1	6.600844E-1	2.515041E-6	3.908023E-10
6.684400E+1	8.001256E-1	6.700827E-1	2.552311E-6	3.828436E-10
6.723300E+1	8.001255E-1	6.800830E-1	2.589713E-6	4.578959E-10
6.761800E+1	8.001250E-1	6.901072E-1	2.627108E-6	3.566861E-10
6.800400E+1	8.001261E-1	7.000804E-1	2.664277E-6	3.498627E-10
6.838400E+1	8.001248E-1	7.100946E-1	2.701549E-6	2.751862E-10
6.876600E+1	8.001233E-1	7.201072E-1	2.738813E-6	2.767022E-10
6.914700E+1	8.001209E-1	7.301201E-1	2.776051E-6	2.649517E-10
6.953800E+1	8.001233E-1	7.400867E-1	2.812943E-6	3.240867E-10
6.991300E+1	8.001263E-1	7.501011E-1	2.850131E-6	3.574441E-10
7.029600E+1	8.001196E-1	7.601115E-1	2.887272E-6	3.688164E-10
7.067800E+1	8.001200E-1	7.700845E-1	2.924257E-6	3.472093E-10
7.105900E+1	8.001261E-1	7.801068E-1	2.961358E-6	2.069539E-10
7.144600E+1	8.001326E-1	7.901124E-1	2.998306E-6	2.873170E-10
7.183200E+1	8.001203E-1	8.001166E-1	3.035327E-6	1.148329E-10
7.221000E+1	8.001089E-1	8.100986E-1	3.072088E-6	2.096073E-10
7.259300E+1	8.001317E-1	8.201097E-1	3.109040E-6	1.728362E-10
7.297100E+1	8.001217E-1	8.301215E-1	3.145907E-6	1.478151E-10
7.335100E+1	8.001219E-1	8.401282E-1	3.182757E-6	2.471348E-10
7.374200E+1	8.001320E-1	8.500974E-1	3.219441E-6	2.596442E-10
7.412000E+1	8.001334E-1	8.601213E-1	3.256204E-6	2.645722E-10
7.450000E+1	8.001269E-1	8.701163E-1	3.292948E-6	2.562326E-10
7.488000E+1	8.001320E-1	8.801211E-1	3.329610E-6	1.952027E-10
7.528200E+1	8.001251E-1	8.900991E-1	3.366143E-6	1.444032E-10
7.564600E+1	8.001176E-1	9.001083E-1	3.402767E-6	8.147132E-11
7.603000E+1	8.001290E-1	9.101207E-1	3.439332E-6	1.163492E-10
7.641100E+1	8.001209E-1	9.200896E-1	3.475715E-6	1.186237E-10
7.679200E+1	8.001192E-1	9.301025E-1	3.512232E-6	2.357632E-10
7.717600E+1	8.001089E-1	9.401135E-1	3.548715E-6	2.198422E-10
7.755900E+1	8.001271E-1	9.501258E-1	3.585126E-6	1.720780E-10
7.794000E+1	8.001274E-1	9.600825E-1	3.621417E-6	1.868631E-10
7.832300E+1	8.001329E-1	9.701063E-1	3.657788E-6	1.375794E-10
7.871800E+1	8.001226E-1	9.801173E-1	3.694058E-6	7.123590E-11
7.910900E+1	8.001244E-1	9.901352E-1	3.730305E-6	6.213730E-11
7.947500E+1	8.001204E-1	1.000106E+0	3.766442E-6	1.766273E-10
7.985900E+1	8.001335E-1	1.010113E+0	3.802612E-6	1.789018E-10
8.024400E+1	8.001176E-1	1.020123E+0	3.838725E-6	7.767998E-11
8.063300E+1	8.001258E-1	1.030108E+0	3.874683E-6	1.933073E-10
8.102300E+1	8.001279E-1	1.040112E+0	3.910773E-6	2.092283E-10
8.139700E+1	8.001189E-1	1.050125E+0	3.946787E-6	-5.723227E-12
8.177400E+1	8.001245E-1	1.060137E+0	3.982749E-6	1.243105E-10
8.216300E+1	8.001289E-1	1.070118E+0	4.018549E-6	9.132816E-11
8.254600E+1	8.001211E-1	1.080123E+0	4.054413E-6	1.129377E-10
8.292300E+1	8.001270E-1	1.090137E+0	4.090229E-6	1.466779E-10
8.330200E+1	8.001267E-1	1.100140E+0	4.125989E-6	5.948378E-11
8.368700E+1	8.001193E-1	1.110120E+0	4.161568E-6	9.777346E-11
8.406600E+1	8.001283E-1	1.120126E+0	4.197271E-6	2.346801E-11
8.444700E+1	8.001168E-1	1.130142E+0	4.232754E-6	4.545646E-11
8.483100E+1	8.001201E-1	1.140110E+0	4.268156E-6	8.829512E-11
8.521500E+1	8.001144E-1	1.150125E+0	4.303713E-6	1.849676E-10
8.559700E+1	8.001345E-1	1.160129E+0	4.339235E-6	1.421286E-10
8.597800E+1	8.001252E-1	1.170134E+0	4.374671E-6	1.133158E-10
8.636300E+1	8.001226E-1	1.180116E+0	4.409905E-6	4.659370E-11
8.674500E+1	8.001224E-1	1.190128E+0	4.445176E-6	-5.197456E-11
8.712900E+1	8.001219E-1	1.200130E+0	4.480448E-6	3.559952E-11
8.750900E+1	8.001221E-1	1.210133E+0	4.515566E-6	4.891323E-12
8.789400E+1	8.001196E-1	1.220113E+0	4.550668E-6	1.034597E-10
8.827500E+1	8.001297E-1	1.230121E+0	4.585728E-6	7.578470E-11
8.865500E+1	8.001242E-1	1.240135E+0	4.620761E-6	1.770063E-10
8.903900E+1	8.001239E-1	1.250151E+0	4.655773E-6	1.425073E-10
8.941900E+1	8.001259E-1	1.260117E+0	4.690547E-6	1.341671E-10
8.979700E+1	8.001199E-1	1.270125E+0	4.725473E-6	9.474018E-11
9.017600E+1	8.001069E-1	1.280138E+0	4.760133E-6	8.147150E-11
9.056300E+1	8.001263E-1	1.290108E+0	4.794845E-6	1.083879E-10
9.094100E+1	8.001266E-1	1.300124E+0	4.829573E-6	4.090701E-11
9.132400E+1	8.001228E-1	1.310128E+0	4.864210E-6	-2.884837E-11
9.171000E+1	8.001230E-1	1.320144E+0	4.898729E-6	-3.150198E-11
9.208900E+1	8.001280E-1	1.330116E+0	4.933150E-6	-5.766046E-11
9.246900E+1	8.001232E-1	1.340124E+0	4.967524E-6	7.224776E-13
9.285200E+1	8.001184E-1	1.350130E+0	5.001911E-6	7.166295E-12
9.323200E+1	8.001260E-1	1.360129E+0	5.036232E-6	1.480246E-12
9.361200E+1	8.001175E-1	1.370112E+0	5.070301E-6	9.625693E-11
9.399600E+1	8.001205E-1	1.380119E+0	5.104541E-6	1.262057E-10
9.437800E+1	8.001211E-1	1.390140E+0	5.138686E-6	1.030806E-10
9.476000E+1	8.001252E-1	1.400115E+0	5.172622E-6	2.877588E-11
9.514300E+1	8.001264E-1	1.410109E+0	5.206484E-6	-3.263943E-11
9.553000E+1	8.001237E-1	1.420119E+0	5.240309E-6	4.512765E-12
9.591600E+1	8.001229E-1	1.430116E+0	5.274147E-6	1.235523E-10
9.629400E+1	8.001248E-1	1.440104E+0	5.307779E-6	5.645062E-11
9.667700E+1	8.001302E-1	1.450106E+0	5.341470E-6	6.934030E-11
9.707800E+1	8.001286E-1	1.460116E+0	5.375088E-6	-1.330537E-11
9.744700E+1	8.001148E-1	1.470127E+0	5.408570E-6	-4.249633E-11
9.783000E+1	8.001217E-1	1.480102E+0	5.441847E-6	5.265917E-11
9.821400E+1	8.001251E-1	1.490103E+0	5.475238E-6	4.848932E-11
9.859300E+1	8.001313E-1	1.500126E+0	5.508591E-6	7.995501E-11
9.897700E+1	8.001293E-1	1.510101E+0	5.541623E-6	1.356836E-10
9.936000E+1	8.001221E-1	1.520101E+0	5.574835E-6	9.511972E-11
9.974000E+1	8.001233E-1	1.530092E+0	5.607886E-6	8.147175E-11
1.001220E+2	8.001234E-1	1.540116E+0	5.640918E-6	7.313054E-11
1.005030E+2	8.001269E-1	1.550084E+0	5.673659E-6	8.109220E-11
1.008810E+2	8.001305E-1	1.560102E+0	5.706387E-6	4.431915E-11
1.012780E+2	8.001112E-1	1.570102E+0	5.739125E-6	-1.482096E-11
1.016460E+2	8.001182E-1	1.580113E+0	5.771721E-6	-4.552794E-11
1.020590E+2	8.001214E-1	1.590088E+0	5.804124E-6	5.796590E-11
1.024150E+2	8.001316E-1	1.600100E+0	5.836622E-6	3.559934E-11
1.027940E+2	8.001269E-1	1.610099E+0	5.869028E-6	3.863238E-11
1.031740E+2	8.001209E-1	1.620117E+0	5.901266E-6	3.067131E-11
1.035630E+2	8.001125E-1	1.630083E+0	5.933328E-6	-1.141032E-11
1.039470E+2	8.001184E-1	1.640108E+0	5.965394E-6	-6.448436E-11
1.043280E+2	8.001138E-1	1.650102E+0	5.997323E-6	-1.031518E-10
1.047120E+2	8.001288E-1	1.660087E+0	6.029058E-6	-1.027263E-11
1.050930E+2	8.001244E-1	1.670087E+0	6.060892E-6	5.417575E-11
1.054760E+2	8.001332E-1	1.680097E+0	6.092585E-6	9.360330E-11
1.058580E+2	8.001258E-1	1.690105E+0	6.124213E-6	4.811029E-11
1.062500E+2	8.001196E-1	1.700076E+0	6.155479E-6	-8.154544E-11
1.066300E+2	8.001187E-1	1.710081E+0	6.186865E-6	7.540520E-11
1.070370E+2	8.001283E-1	1.720089E+0	6.218089E-6	4.924752E-11
1.073970E+2	8.001258E-1	1.730098E+0	6.249347E-6	-5.803824E-11
1.077740E+2	8.001300E-1	1.740069E+0	6.280248E-6	-4.590772E-11
1.081540E+2	8.001058E-1	1.750080E+0	6.311235E-6	2.119396E-11
1.085350E+2	8.001230E-1	1.760092E+0	6.342088E-6	-4.477042E-11
1.089270E+2	8.001215E-1	1.770061E+0	6.372574E-6	-3.827244E-12
1.092960E+2	8.001233E-1	1.780076E+0	6.403211E-6	4.773118E-11
1.096800E+2	8.001260E-1	1.790085E+0	6.433722E-6	2.081456E-11
1.100590E+2	8.001256E-1	1.800099E+0	6.464078E-6	-2.884901E-11
1.104440E+2	8.001207E-1	1.810077E+0	6.494278E-6	-3.453471E-11
1.108250E+2	8.001259E-1	1.820076E+0	6.524317E-6	-2.642745E-10
1.112080E+2	8.001274E-1	1.830091E+0	6.554287E-6	-7.737602E-11
1.115850E+2	8.001271E-1	1.840106E+0	6.584139E-6	-8.874781E-11
1.119660E+2	8.001186E-1	1.850074E+0	6.613893E-6	-1.607786E-10
1.123470E+2	8.001356E-1	1.860094E+0	6.643413E-6	-2.081650E-10
1.127310E+2	8.001156E-1	1.870098E+0	6.672905E-6	-1.706337E-10
1.131160E+2	8.001222E-1	1.880075E+0	6.702076E-6	-2.498650E-10
1.134950E+2	8.001296E-1	1.890082E+0	6.731345E-6	-2.873969E-10
1.138750E+2	8.001236E-1	1.900094E+0	6.760325E-6	-1.202130E-10
1.142620E+2	8.001295E-1	1.910113E+0	6.789187E-6	-2.786797E-10
1.146490E+2	8.001242E-1	1.920081E+0	6.817917E-6	-3.381997E-10
1.150320E+2	8.001278E-1	1.930093E+0	6.846408E-6	-2.836078E-10
1.154180E+2	8.001324E-1	1.940103E+0	6.874813E-6	-2.229520E-10
1.158000E+2	8.001291E-1	1.950121E+0	6.903256E-6	-3.052169E-10
1.161780E+2	8.001253E-1	1.960092E+0	6.931276E-6	-3.381995E-10
1.165600E+2	8.001278E-1	1.970096E+0	6.959300E-6	-4.170529E-10
1.169550E+2	8.001249E-1	1.980104E+0	6.987142E-6	-3.598082E-10
1.173440E+2	8.001242E-1	1.990122E+0	7.014854E-6	-4.856695E-10
1.177180E+2	8.001242E-1	2.000099E+0	7.042278E-6	-4.397993E-10
1.181000E+2	8.001242E-1	2.010108E+0	7.069654E-6	-4.875662E-10
1.184980E+2	8.001157E-1	2.020112E+0	7.096801E-6	-5.258567E-10
1.189030E+2	8.001236E-1	2.030090E+0	7.123735E-6	-6.850798E-10
1.192560E+2	8.001285E-1	2.040099E+0	7.150591E-6	-6.979721E-10
1.196390E+2	8.001294E-1	2.050115E+0	7.177265E-6	-6.384542E-10
1.200210E+2	8.001313E-1	2.060120E+0	7.203769E-6	-7.336059E-10
1.204010E+2	8.001232E-1	2.070110E+0	7.229974E-6	-8.750124E-10
1.207910E+2	8.001267E-1	2.080110E+0	7.256083E-6	-9.678927E-10
1.211740E+2	8.001282E-1	2.090116E+0	7.281918E-6	-1.008463E-9
1.215590E+2	8.001296E-1	2.100135E+0	7.307723E-6	-9.095162E-10
1.219430E+2	8.001217E-1	2.110760E+0	7.335923E-6	-1.057743E-9
1.223230E+2	8.001286E-1	2.120669E+0	7.361063E-6	-1.127874E-9
1.227080E+2	8.001187E-1	2.130954E+0	7.386795E-6	-1.141155E-9
1.230860E+2	8.001295E-1	2.140927E+0	7.411539E-6	-1.423190E-9
1.234750E+2	8.001282E-1	2.150883E+0	7.436096E-6	-1.514564E-9
1.238550E+2	8.001248E-1	2.160854E+0	7.460326E-6	-1.496748E-9
1.242430E+2	8.001209E-1	2.170769E+0	7.484359E-6	-1.591516E-9
1.246240E+2	8.001182E-1	2.181005E+0	7.509223E-6	-1.633616E-9
1.250080E+2	8.001214E-1	2.190982E+0	7.532931E-6	-1.809886E-9
1.253900E+2	8.001297E-1	2.200931E+0	7.556482E-6	-2.031667E-9
1.257760E+2	8.001201E-1	2.210845E+0	7.579516E-6	-2.022192E-9
1.261700E+2	8.001266E-1	2.220780E+0	7.602498E-6	-2.239796E-9
1.265540E+2	8.001190E-1	2.230801E+0	7.625059E-6	-2.392972E-9
1.269390E+2	8.001192E-1	2.241048E+0	7.648453E-6	-2.440343E-9
1.273260E+2	8.001304E-1	2.250962E+0	7.670676E-6	-2.581355E-9
1.277060E+2	8.001311E-1	2.260910E+0	7.692667E-6	-2.660227E-9
1.280890E+2	8.001236E-1	2.270860E+0	7.714505E-6	-2.802388E-9
1.284680E+2	8.001198E-1	2.280757E+0	7.735966E-6	-3.095435E-9
1.288560E+2	8.001258E-1	2.290745E+0	7.757210E-6	-3.215991E-9
1.292430E+2	8.001274E-1	2.301008E+0	7.778920E-6	-3.375584E-9
1.296230E+2	8.001269E-1	2.311013E+0	7.799751E-6	-3.432842E-9
1.300070E+2	8.001127E-1	2.320936E+0	7.820177E-6	-3.659922E-9
1.303940E+2	8.001249E-1	2.330878E+0	7.840222E-6	-3.935539E-9
1.307790E+2	8.001274E-1	2.340855E+0	7.860257E-6	-4.183474E-9
1.311610E+2	8.001170E-1	2.350788E+0	7.879858E-6	-4.287718E-9
1.315430E+2	8.001180E-1	2.360979E+0	7.899812E-6	-4.434827E-9
1.319280E+2	8.001264E-1	2.370977E+0	7.918778E-6	-4.560303E-9
1.323140E+2	8.001291E-1	2.380929E+0	7.937301E-6	-4.870072E-9
