Series Value
K2400-V 9.000568E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.275000E+1	9.000604E-1	-2.500594E-1	-9.845054E-7	1.282580E-8
1.313900E+1	9.000610E-1	-2.600681E-1	-1.023987E-6	1.301538E-8
1.352900E+1	9.000548E-1	-2.700678E-1	-1.063697E-6	1.348269E-8
1.394700E+1	9.000674E-1	-2.800410E-1	-1.103192E-6	1.385120E-8
1.437500E+1	9.000577E-1	-2.900501E-1	-1.142957E-6	1.430791E-8
1.480000E+1	9.000587E-1	-3.000592E-1	-1.182598E-6	1.459108E-8
1.519400E+1	9.000639E-1	-3.100629E-1	-1.222237E-6	1.510124E-8
1.558600E+1	9.000511E-1	-3.200405E-1	-1.261921E-6	1.554147E-8
1.598000E+1	9.000576E-1	-3.300492E-1	-1.301589E-6	1.585222E-8
1.637200E+1	9.000632E-1	-3.400500E-1	-1.341444E-6	1.648109E-8
1.676900E+1	9.000615E-1	-3.500579E-1	-1.381236E-6	1.685531E-8
1.715800E+1	9.000571E-1	-3.600307E-1	-1.420867E-6	1.717900E-8
1.755300E+1	9.000558E-1	-3.700399E-1	-1.460747E-6	1.792498E-8
1.794300E+1	9.000631E-1	-3.800490E-1	-1.500575E-6	1.813694E-8
1.834500E+1	9.000589E-1	-3.900520E-1	-1.540462E-6	1.869281E-8
1.872800E+1	9.000670E-1	-4.000282E-1	-1.580317E-6	1.919725E-8
1.911900E+1	9.000669E-1	-4.100368E-1	-1.620176E-6	1.968846E-8
1.951200E+1	9.000618E-1	-4.200479E-1	-1.660161E-6	2.031884E-8
1.990000E+1	9.000605E-1	-4.300574E-1	-1.700273E-6	2.092419E-8
2.029500E+1	9.000536E-1	-4.400765E-1	-1.740384E-6	2.152397E-8
2.068200E+1	9.000601E-1	-4.500449E-1	-1.780178E-6	2.199920E-8
2.107600E+1	9.000653E-1	-4.600523E-1	-1.820272E-6	2.256619E-8
2.146900E+1	9.000615E-1	-4.700640E-1	-1.860373E-6	2.312850E-8
2.185700E+1	9.000607E-1	-4.800708E-1	-1.900511E-6	2.396510E-8
2.224700E+1	9.000579E-1	-4.900537E-1	-1.940588E-6	2.440195E-8
2.263700E+1	9.000540E-1	-5.000563E-1	-1.980677E-6	2.517586E-8
2.303000E+1	9.000522E-1	-4.900516E-1	-1.941140E-6	2.460905E-8
2.342000E+1	9.000546E-1	-4.800693E-1	-1.901554E-6	2.426448E-8
2.380600E+1	9.000555E-1	-4.700640E-1	-1.861873E-6	2.386358E-8
2.420700E+1	9.000620E-1	-4.600595E-1	-1.822166E-6	2.307234E-8
2.460000E+1	9.000561E-1	-4.500466E-1	-1.782443E-6	2.268048E-8
2.499300E+1	9.000579E-1	-4.400714E-1	-1.742883E-6	2.213087E-8
2.538700E+1	9.000568E-1	-4.300529E-1	-1.703045E-6	2.151100E-8
2.577600E+1	9.000610E-1	-4.200459E-1	-1.663384E-6	2.111038E-8
2.617700E+1	9.000560E-1	-4.100357E-1	-1.623744E-6	2.057955E-8
2.656300E+1	9.000615E-1	-4.000256E-1	-1.583999E-6	2.016381E-8
2.696800E+1	9.000589E-1	-3.900506E-1	-1.544424E-6	1.973622E-8
2.734800E+1	9.000584E-1	-3.800477E-1	-1.504733E-6	1.922535E-8
2.774200E+1	9.000582E-1	-3.700418E-1	-1.465102E-6	1.882417E-8
2.813200E+1	9.000595E-1	-3.600276E-1	-1.425460E-6	1.829494E-8
2.852900E+1	9.000574E-1	-3.500562E-1	-1.385771E-6	1.792803E-8
2.893400E+1	9.000542E-1	-3.400473E-1	-1.346185E-6	1.753452E-8
2.931300E+1	9.000582E-1	-3.300486E-1	-1.306475E-6	1.689658E-8
2.970200E+1	9.000581E-1	-3.200437E-1	-1.266824E-6	1.663579E-8
3.009500E+1	9.000574E-1	-3.100647E-1	-1.227344E-6	1.616952E-8
3.048500E+1	9.000553E-1	-3.000621E-1	-1.187645E-6	1.582044E-8
3.087700E+1	9.000595E-1	-2.900496E-1	-1.148075E-6	1.544932E-8
3.127000E+1	9.000595E-1	-2.800394E-1	-1.108382E-6	1.506570E-8
3.166000E+1	9.000576E-1	-2.700695E-1	-1.069009E-6	1.483143E-8
3.205600E+1	9.000620E-1	-2.600606E-1	-1.029389E-6	1.430301E-8
3.244900E+1	9.000537E-1	-2.500590E-1	-9.896199E-7	1.400957E-8
3.285900E+1	9.000576E-1	-2.400513E-1	-9.500537E-7	1.363774E-8
3.323900E+1	9.000632E-1	-2.300699E-1	-9.106698E-7	1.330680E-8
3.363100E+1	9.000719E-1	-2.200658E-1	-8.710275E-7	1.288006E-8
3.402500E+1	9.000625E-1	-2.100764E-1	-8.316621E-7	1.269992E-8
3.442200E+1	9.000537E-1	-2.000736E-1	-7.921269E-7	1.222724E-8
3.480700E+1	9.000535E-1	-1.900712E-1	-7.525803E-7	1.197479E-8
3.519800E+1	9.000631E-1	-1.800695E-1	-7.131418E-7	1.164726E-8
3.559200E+1	9.000582E-1	-1.700704E-1	-6.736523E-7	1.132236E-8
3.600000E+1	9.000642E-1	-1.600709E-1	-6.341941E-7	1.120867E-8
3.637700E+1	9.000676E-1	-1.500763E-1	-5.946895E-7	1.077501E-8
3.676900E+1	9.000571E-1	-1.400790E-1	-5.552492E-7	1.045738E-8
3.716500E+1	9.000617E-1	-1.300816E-1	-5.158348E-7	1.033606E-8
3.755900E+1	9.000478E-1	-1.200765E-1	-4.763570E-7	9.969532E-9
3.794900E+1	9.000626E-1	-1.100808E-1	-4.369597E-7	9.828501E-9
3.834500E+1	9.000647E-1	-1.000778E-1	-3.975990E-7	9.561245E-9
3.873900E+1	9.000617E-1	-9.007143E-2	-3.581999E-7	9.219677E-9
3.912900E+1	9.000462E-1	-8.006909E-2	-3.188011E-7	9.088915E-9
3.952500E+1	9.000588E-1	-7.006637E-2	-2.794092E-7	8.731786E-9
3.991000E+1	9.000661E-1	-6.006484E-2	-2.400252E-7	8.540048E-9
4.030700E+1	9.000618E-1	-5.006916E-2	-2.007503E-7	8.363760E-9
4.070000E+1	9.000610E-1	-4.007330E-2	-1.613523E-7	8.052170E-9
4.109000E+1	9.000558E-1	-3.007666E-2	-1.220861E-7	7.976690E-9
4.148200E+1	9.000582E-1	-2.007253E-2	-8.278661E-8	7.694699E-9
4.187700E+1	9.000560E-1	-1.006752E-2	-4.347129E-8	7.442614E-9
4.227400E+1	9.000623E-1	-7.344264E-5	-4.273359E-9	7.379706E-9
4.266200E+1	9.000604E-1	1.013002E-2	3.582076E-8	7.100682E-9
4.305700E+1	9.000604E-1	2.013189E-2	7.512423E-8	6.991885E-9
4.344400E+1	9.000530E-1	3.013888E-2	1.143334E-7	6.711047E-9
4.383900E+1	9.000634E-1	4.013238E-2	1.536000E-7	6.499484E-9
4.423200E+1	9.000588E-1	5.013681E-2	1.927976E-7	6.443018E-9
4.462400E+1	9.000618E-1	6.013372E-2	2.320074E-7	6.159857E-9
4.501900E+1	9.000669E-1	7.013028E-2	2.712274E-7	6.035525E-9
4.540900E+1	9.000593E-1	8.013397E-2	3.103134E-7	5.974496E-9
4.580400E+1	9.000568E-1	9.013429E-2	3.494932E-7	5.657195E-9
4.621400E+1	9.000582E-1	1.001319E-1	3.887190E-7	5.532848E-9
4.659100E+1	9.000610E-1	1.101363E-1	4.278228E-7	5.404729E-9
4.699000E+1	9.000586E-1	1.201356E-1	4.669372E-7	5.145841E-9
4.737500E+1	9.000587E-1	1.301339E-1	5.060828E-7	5.008621E-9
4.777000E+1	9.000615E-1	1.401318E-1	5.450995E-7	4.951758E-9
4.816200E+1	9.000552E-1	1.501326E-1	5.842131E-7	4.720542E-9
4.855700E+1	9.000550E-1	1.601353E-1	6.232614E-7	4.722415E-9
4.896800E+1	9.000705E-1	1.701286E-1	6.622284E-7	4.541987E-9
4.934100E+1	9.000555E-1	1.801300E-1	7.013144E-7	4.469579E-9
4.973000E+1	9.000563E-1	1.901339E-1	7.403090E-7	4.394913E-9
5.012800E+1	9.000566E-1	2.001351E-1	7.793352E-7	4.092032E-9
5.052200E+1	9.000533E-1	2.101408E-1	8.182999E-7	4.063223E-9
5.092700E+1	9.000606E-1	2.200783E-1	8.570875E-7	3.898704E-9
5.132300E+1	9.000630E-1	2.300837E-1	8.961398E-7	3.727366E-9
5.171700E+1	9.000558E-1	2.401062E-1	9.350948E-7	3.697421E-9
5.210600E+1	9.000508E-1	2.501138E-1	9.740313E-7	3.567780E-9
5.250700E+1	9.000605E-1	2.600980E-1	1.012887E-6	3.516982E-9
5.289300E+1	9.000534E-1	2.700917E-1	1.051655E-6	3.420703E-9
5.331300E+1	9.000579E-1	2.801038E-1	1.090477E-6	3.317971E-9
5.374700E+1	9.000530E-1	2.900816E-1	1.129236E-6	3.282722E-9
5.417100E+1	9.000564E-1	3.000922E-1	1.168207E-6	3.031768E-9
5.455800E+1	9.000484E-1	3.100907E-1	1.206932E-6	3.073095E-9
5.495000E+1	9.000555E-1	3.201058E-1	1.245852E-6	2.816084E-9
5.534100E+1	9.000566E-1	3.300811E-1	1.284494E-6	2.868392E-9
5.573600E+1	9.000599E-1	3.400784E-1	1.323242E-6	2.717528E-9
5.612400E+1	9.000576E-1	3.500901E-1	1.362092E-6	2.567790E-9
5.652000E+1	9.000530E-1	3.600986E-1	1.400827E-6	2.620109E-9
5.691000E+1	9.000514E-1	3.700795E-1	1.439407E-6	2.415784E-9
5.730500E+1	9.000604E-1	3.800846E-1	1.478106E-6	2.317609E-9
5.770000E+1	9.000582E-1	3.900849E-1	1.516889E-6	2.320258E-9
5.808800E+1	9.000530E-1	4.000644E-1	1.555464E-6	2.131863E-9
5.847800E+1	9.000564E-1	4.100706E-1	1.594162E-6	2.278573E-9
5.887100E+1	9.000605E-1	4.200833E-1	1.632818E-6	2.068568E-9
5.926700E+1	9.000601E-1	4.300973E-1	1.671440E-6	2.013231E-9
5.967000E+1	9.000553E-1	4.400770E-1	1.709971E-6	2.037475E-9
6.005500E+1	9.000595E-1	4.500902E-1	1.748583E-6	1.830503E-9
6.044900E+1	9.000569E-1	4.600952E-1	1.787193E-6	1.915789E-9
6.086000E+1	9.000600E-1	4.701039E-1	1.825686E-6	1.780456E-9
6.123200E+1	9.000602E-1	4.800745E-1	1.864161E-6	1.707309E-9
6.162000E+1	9.000561E-1	4.900920E-1	1.902611E-6	1.682677E-9
6.201000E+1	9.000593E-1	5.000989E-1	1.941217E-6	1.634148E-9
6.240000E+1	9.000489E-1	5.101137E-1	1.979625E-6	1.598131E-9
6.279300E+1	9.000517E-1	5.200942E-1	2.018005E-6	1.438170E-9
6.318700E+1	9.000541E-1	5.301026E-1	2.056474E-6	1.371459E-9
6.358000E+1	9.000596E-1	5.401059E-1	2.094818E-6	1.504880E-9
6.397200E+1	9.000621E-1	5.500840E-1	2.133120E-6	1.311185E-9
6.436400E+1	9.000518E-1	5.600984E-1	2.171516E-6	1.397604E-9
6.475600E+1	9.000639E-1	5.701020E-1	2.209816E-6	1.314970E-9
6.515300E+1	9.000629E-1	5.801148E-1	2.248204E-6	1.197459E-9
6.554300E+1	9.000620E-1	5.900903E-1	2.286291E-6	1.252054E-9
6.593900E+1	9.000615E-1	6.000963E-1	2.324613E-6	1.093216E-9
6.632700E+1	9.000540E-1	6.100990E-1	2.362891E-6	1.101935E-9
6.672300E+1	9.000630E-1	6.201068E-1	2.401109E-6	1.131505E-9
6.713200E+1	9.000603E-1	6.300760E-1	2.439199E-6	9.616797E-10
6.750200E+1	9.000563E-1	6.400871E-1	2.477444E-6	9.863168E-10
6.790200E+1	9.000576E-1	6.500961E-1	2.515457E-6	8.832146E-10
6.829400E+1	9.000634E-1	6.600755E-1	2.553599E-6	1.025363E-9
6.868600E+1	9.000587E-1	6.700841E-1	2.591692E-6	9.563746E-10
6.907800E+1	9.000549E-1	6.800913E-1	2.629763E-6	7.941284E-10
6.947300E+1	9.000615E-1	6.901054E-1	2.667839E-6	8.858655E-10
6.986200E+1	9.000583E-1	7.000733E-1	2.705751E-6	8.403758E-10
7.025800E+1	9.000612E-1	7.100990E-1	2.743854E-6	7.782094E-10
7.064600E+1	9.000610E-1	7.201055E-1	2.781820E-6	7.755570E-10
7.103800E+1	9.000648E-1	7.301154E-1	2.819798E-6	6.284788E-10
7.143000E+1	9.000584E-1	7.400882E-1	2.857599E-6	8.384820E-10
7.182100E+1	9.000573E-1	7.500965E-1	2.895479E-6	5.928458E-10
7.221200E+1	9.000522E-1	7.601078E-1	2.933434E-6	6.542549E-10
7.260700E+1	9.000595E-1	7.700847E-1	2.971115E-6	6.735880E-10
7.299900E+1	9.000617E-1	7.801011E-1	3.008949E-6	5.177892E-10
7.339300E+1	9.000495E-1	7.901098E-1	3.046806E-6	5.685872E-10
7.379000E+1	9.000540E-1	8.001249E-1	3.084599E-6	5.663106E-10
7.418600E+1	9.000631E-1	8.100917E-1	3.122202E-6	6.159703E-10
7.458200E+1	9.000571E-1	8.201006E-1	3.159934E-6	4.537264E-10
7.497300E+1	9.000600E-1	8.301153E-1	3.197625E-6	5.625183E-10
7.536500E+1	9.000615E-1	8.401241E-1	3.235243E-6	5.265084E-10
7.576100E+1	9.000576E-1	8.500997E-1	3.272746E-6	3.824635E-10
7.615600E+1	9.000612E-1	8.601007E-1	3.310405E-6	5.564552E-10
7.654500E+1	9.000591E-1	8.701200E-1	3.347881E-6	5.193073E-10
7.696900E+1	9.000537E-1	8.801180E-1	3.385422E-6	4.700259E-10
7.734200E+1	9.000607E-1	8.900914E-1	3.422850E-6	3.293935E-10
7.773100E+1	9.000621E-1	9.001083E-1	3.460315E-6	4.518319E-10
7.812500E+1	9.000582E-1	9.101128E-1	3.497760E-6	3.600972E-10
7.852000E+1	9.000604E-1	9.200891E-1	3.535050E-6	3.108181E-10
7.891300E+1	9.000507E-1	9.300964E-1	3.572438E-6	3.998993E-10
7.930700E+1	9.000631E-1	9.401103E-1	3.609750E-6	2.903488E-10
7.970000E+1	9.000633E-1	9.501095E-1	3.647071E-6	2.387956E-10
8.009500E+1	9.000584E-1	9.600847E-1	3.684293E-6	3.354581E-10
8.048700E+1	9.000600E-1	9.701011E-1	3.721448E-6	3.623716E-10
8.091400E+1	9.000601E-1	9.801197E-1	3.758799E-6	2.107444E-10
8.129100E+1	9.000579E-1	9.901342E-1	3.795948E-6	2.490304E-10
8.167200E+1	9.000558E-1	1.000109E+0	3.832866E-6	2.509259E-10
8.206100E+1	9.000610E-1	1.010116E+0	3.870010E-6	3.119557E-10
8.246100E+1	9.000596E-1	1.020124E+0	3.907191E-6	2.835259E-10
8.285000E+1	9.000640E-1	1.030104E+0	3.944029E-6	2.422068E-10
8.324200E+1	9.000589E-1	1.040107E+0	3.981044E-6	2.391746E-10
8.363300E+1	9.000533E-1	1.050124E+0	4.017980E-6	2.228747E-10
8.402200E+1	9.000462E-1	1.060140E+0	4.054943E-6	1.387166E-10
8.441600E+1	9.000509E-1	1.070115E+0	4.091687E-6	2.732909E-10
8.481800E+1	9.000679E-1	1.080125E+0	4.128616E-6	1.083881E-10
8.519800E+1	9.000623E-1	1.090121E+0	4.165350E-6	1.500898E-10
8.559700E+1	9.000581E-1	1.100145E+0	4.202122E-6	2.444817E-10
8.598600E+1	9.000566E-1	1.110122E+0	4.238711E-6	1.830721E-10
8.637300E+1	9.000582E-1	1.120131E+0	4.275435E-6	1.906538E-10
8.677500E+1	9.000401E-1	1.130138E+0	4.312111E-6	1.368210E-10
8.716200E+1	9.000568E-1	1.140116E+0	4.348569E-6	1.891376E-10
8.755300E+1	9.000617E-1	1.150118E+0	4.385171E-6	1.671495E-10
8.794800E+1	9.000572E-1	1.160119E+0	4.421659E-6	9.587765E-11
8.834000E+1	9.000602E-1	1.170130E+0	4.458206E-6	8.374595E-11
8.873700E+1	9.000620E-1	1.180108E+0	4.494432E-6	2.607820E-10
8.912900E+1	9.000629E-1	1.190123E+0	4.530852E-6	5.455533E-11
8.952100E+1	9.000587E-1	1.200126E+0	4.567285E-6	7.805934E-11
8.991700E+1	9.000571E-1	1.210140E+0	4.603483E-6	1.940655E-10
9.031100E+1	9.000565E-1	1.220104E+0	4.639626E-6	1.034597E-10
9.072000E+1	9.000552E-1	1.230116E+0	4.675933E-6	4.280204E-11
9.109900E+1	9.000574E-1	1.240133E+0	4.712074E-6	4.469859E-11
9.149500E+1	9.000595E-1	1.250134E+0	4.748204E-6	1.667705E-10
9.189000E+1	9.000540E-1	1.260125E+0	4.784198E-6	2.498463E-11
9.227900E+1	9.000568E-1	1.270127E+0	4.820256E-6	1.667706E-10
9.267200E+1	9.000581E-1	1.280139E+0	4.856253E-6	9.322408E-11
9.306500E+1	9.000584E-1	1.290112E+0	4.892117E-6	4.886834E-11
9.346100E+1	9.000595E-1	1.300122E+0	4.927932E-6	5.493404E-11
9.384500E+1	9.000563E-1	1.310122E+0	4.963867E-6	5.227949E-11
9.423700E+1	9.000573E-1	1.320141E+0	4.999542E-6	1.027019E-10
9.462900E+1	9.000676E-1	1.330119E+0	5.035249E-6	2.346781E-11
9.502100E+1	9.000422E-1	1.340121E+0	5.070928E-6	1.470569E-10
9.541300E+1	9.000548E-1	1.350135E+0	5.106560E-6	7.161597E-11
9.580600E+1	9.000607E-1	1.360142E+0	5.142238E-6	6.744405E-11
9.620000E+1	9.000646E-1	1.370119E+0	5.177587E-6	1.485733E-10
9.659300E+1	9.000568E-1	1.380135E+0	5.213036E-6	-1.174047E-12
9.698600E+1	9.000588E-1	1.390131E+0	5.248442E-6	2.877541E-11
9.738500E+1	9.000667E-1	1.400101E+0	5.283764E-6	1.387166E-10
9.777100E+1	9.000673E-1	1.410118E+0	5.319081E-6	8.374645E-11
9.816600E+1	9.000584E-1	1.420123E+0	5.354353E-6	1.307554E-10
9.856400E+1	9.000596E-1	1.430130E+0	5.389502E-6	1.542600E-10
9.896600E+1	9.000584E-1	1.440110E+0	5.424571E-6	-5.462816E-11
9.934200E+1	9.000587E-1	1.450113E+0	5.459709E-6	4.280229E-11
9.973700E+1	9.000636E-1	1.460118E+0	5.494604E-6	9.853098E-11
1.001290E+2	9.000617E-1	1.470134E+0	5.529722E-6	-1.173714E-12
1.005230E+2	9.000497E-1	1.480108E+0	5.564541E-6	-2.619450E-11
1.009200E+2	9.000681E-1	1.490095E+0	5.599304E-6	6.668670E-11
1.013100E+2	9.000604E-1	1.500135E+0	5.634176E-6	-1.103061E-11
1.017030E+2	9.000561E-1	1.510096E+0	5.668808E-6	1.224151E-10
1.020940E+2	9.000595E-1	1.520102E+0	5.703464E-6	2.384809E-11
1.024860E+2	9.000488E-1	1.530111E+0	5.738131E-6	2.233126E-11
1.028790E+2	9.000536E-1	1.540122E+0	5.772609E-6	1.235522E-10
1.032730E+2	9.000545E-1	1.550094E+0	5.807008E-6	-3.301906E-11
1.036620E+2	9.000607E-1	1.560096E+0	5.841385E-6	-2.619475E-11
1.040580E+2	9.000675E-1	1.570107E+0	5.875627E-6	7.502709E-11
1.044490E+2	9.000643E-1	1.580109E+0	5.909992E-6	1.095768E-11
1.048400E+2	9.000591E-1	1.590084E+0	5.944080E-6	7.540553E-11
1.052340E+2	9.000581E-1	1.600096E+0	5.978228E-6	-5.235368E-11
1.056240E+2	9.000625E-1	1.610103E+0	6.012290E-6	1.588608E-11
1.060190E+2	9.000586E-1	1.620111E+0	6.046089E-6	8.905369E-11
1.064110E+2	9.000606E-1	1.630085E+0	6.080062E-6	-9.893517E-12
1.068060E+2	9.000413E-1	1.640106E+0	6.114031E-6	5.265964E-11
1.071980E+2	9.000607E-1	1.650106E+0	6.147724E-6	1.102836E-10
1.075920E+2	9.000595E-1	1.660087E+0	6.181277E-6	2.498463E-11
1.079890E+2	9.000626E-1	1.670085E+0	6.214932E-6	-3.643116E-11
1.083810E+2	9.000568E-1	1.680096E+0	6.248434E-6	1.254480E-10
1.087730E+2	9.000639E-1	1.690102E+0	6.281914E-6	6.175759E-11
1.091700E+2	9.000558E-1	1.700088E+0	6.315276E-6	-1.406394E-11
1.095610E+2	9.000617E-1	1.710083E+0	6.348540E-6	7.545312E-12
1.099600E+2	9.000645E-1	1.720086E+0	6.381757E-6	1.106627E-10
1.103530E+2	9.000373E-1	1.730108E+0	6.414927E-6	-5.803910E-11
1.107450E+2	9.000580E-1	1.740076E+0	6.447893E-6	4.280212E-11
1.111500E+2	9.000715E-1	1.750085E+0	6.480723E-6	1.000478E-10
1.115340E+2	9.000593E-1	1.760080E+0	6.513694E-6	1.436851E-11
1.119290E+2	9.000620E-1	1.770061E+0	6.546414E-6	-3.263943E-11
1.123220E+2	9.000571E-1	1.780080E+0	6.579062E-6	-4.477112E-11
1.127660E+2	9.000607E-1	1.790085E+0	6.611529E-6	7.805981E-11
1.131730E+2	9.000502E-1	1.800099E+0	6.644136E-6	7.768050E-11
1.135780E+2	9.000481E-1	1.810067E+0	6.676426E-6	1.019958E-11
1.139690E+2	9.000615E-1	1.820088E+0	6.708813E-6	-1.118732E-10
1.143630E+2	9.000552E-1	1.830083E+0	6.741230E-6	4.735191E-11
1.147580E+2	9.000576E-1	1.840094E+0	6.773250E-6	-4.894171E-11
1.151490E+2	9.000571E-1	1.850075E+0	6.805320E-6	-6.258824E-11
1.159780E+2	9.000556E-1	1.860087E+0	6.835776E-6	8.526244E-11
1.164150E+2	9.000581E-1	1.870096E+0	6.867642E-6	7.123618E-11
1.168600E+2	9.000587E-1	1.880068E+0	6.899325E-6	-3.339699E-11
1.172510E+2	9.000583E-1	1.890080E+0	6.931051E-6	2.308871E-11
1.176410E+2	9.000626E-1	1.900095E+0	6.962807E-6	-3.756741E-11
1.180330E+2	9.000635E-1	1.910105E+0	6.994322E-6	4.014872E-11
1.184220E+2	9.000607E-1	1.920080E+0	7.025599E-6	-8.306072E-11
1.188110E+2	9.000651E-1	1.930093E+0	7.056914E-6	-4.206677E-12
1.192000E+2	9.000635E-1	1.940113E+0	7.088018E-6	1.550676E-11
1.195950E+2	9.000641E-1	1.950109E+0	7.119243E-6	3.749523E-11
1.199830E+2	9.000519E-1	1.960088E+0	7.150034E-6	-7.434114E-11
1.203720E+2	9.000667E-1	1.970106E+0	7.180872E-6	6.175803E-11
1.207610E+2	9.000568E-1	1.980107E+0	7.211509E-6	-1.156650E-10
1.211520E+2	9.000591E-1	1.990112E+0	7.242112E-6	1.626568E-11
1.215410E+2	9.000713E-1	2.000095E+0	7.272520E-6	-1.448545E-10
1.219320E+2	9.000623E-1	2.010104E+0	7.302900E-6	-8.040651E-11
1.223240E+2	9.000558E-1	2.020119E+0	7.333132E-6	-1.585019E-10
1.227100E+2	9.000568E-1	2.030094E+0	7.363080E-6	-9.215981E-11
1.231050E+2	9.000502E-1	2.040100E+0	7.393002E-6	-2.350825E-10
1.234930E+2	9.000558E-1	2.050108E+0	7.422900E-6	-6.031420E-11
1.238840E+2	9.000581E-1	2.060122E+0	7.452547E-6	-2.199189E-10
1.242910E+2	9.000579E-1	2.070113E+0	7.482063E-6	-1.308300E-10
1.246650E+2	9.000748E-1	2.080115E+0	7.511474E-6	-2.760251E-10
1.250550E+2	9.000680E-1	2.090125E+0	7.540644E-6	-2.949816E-10
1.254560E+2	9.000615E-1	2.100128E+0	7.569813E-6	-1.839037E-10
1.258460E+2	9.000677E-1	2.110777E+0	7.601473E-6	-3.128002E-10
1.262390E+2	9.000617E-1	2.120705E+0	7.630251E-6	-3.719415E-10
1.266330E+2	9.000612E-1	2.131011E+0	7.659559E-6	-2.654121E-10
1.270240E+2	9.000572E-1	2.140916E+0	7.687849E-6	-3.200050E-10
1.274210E+2	9.000596E-1	2.150889E+0	7.716125E-6	-4.796077E-10
1.278310E+2	9.000452E-1	2.160829E+0	7.744125E-6	-3.996147E-10
1.282070E+2	9.000543E-1	2.170732E+0	7.771949E-6	-4.640570E-10
1.286010E+2	9.000661E-1	2.181016E+0	7.800651E-6	-4.507956E-10
1.289970E+2	9.000560E-1	2.190960E+0	7.828265E-6	-5.611137E-10
1.293900E+2	9.000618E-1	2.200940E+0	7.855533E-6	-5.448133E-10
1.297870E+2	9.000612E-1	2.210799E+0	7.882822E-6	-6.498300E-10
1.301700E+2	9.000576E-1	2.220778E+0	7.909885E-6	-7.013814E-10
1.305620E+2	9.000595E-1	2.230771E+0	7.936667E-6	-8.120790E-10
1.309680E+2	9.000522E-1	2.240991E+0	7.964449E-6	-7.825117E-10
1.313500E+2	9.000576E-1	2.250969E+0	7.990834E-6	-8.522667E-10
1.317420E+2	9.000626E-1	2.260894E+0	8.017207E-6	-1.022485E-9
1.321370E+2	9.000595E-1	2.270820E+0	8.043296E-6	-9.675150E-10
1.325290E+2	9.000574E-1	2.280814E+0	8.069151E-6	-9.967046E-10
1.329280E+2	9.000547E-1	2.290733E+0	8.094985E-6	-1.243888E-9
1.333190E+2	9.000582E-1	2.300993E+0	8.121656E-6	-1.091481E-9
1.337120E+2	9.000553E-1	2.310954E+0	8.146999E-6	-1.293923E-9
1.341040E+2	9.000542E-1	2.320896E+0	8.172196E-6	-1.485762E-9
1.344990E+2	9.000576E-1	2.330868E+0	8.197198E-6	-1.444053E-9
1.348880E+2	9.000556E-1	2.340831E+0	8.221919E-6	-1.652565E-9
1.352800E+2	9.000615E-1	2.350748E+0	8.246509E-6	-1.712839E-9
1.356740E+2	9.000532E-1	2.361066E+0	8.271726E-6	-1.709045E-9
1.360670E+2	9.000508E-1	2.371034E+0	8.295890E-6	-1.975192E-9
1.364600E+2	9.000610E-1	2.380969E+0	8.319836E-6	-2.012721E-9
