Series Value
K2400-V -5.001050E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.773600E+1	-5.001097E-1	-4.802365E-1	-1.048440E-6	-6.759793E-10
1.806400E+1	-5.001129E-1	-4.900525E-1	-1.081913E-6	-4.712639E-10
1.839600E+1	-5.001130E-1	-5.000554E-1	-1.114374E-6	-5.834795E-10
1.872400E+1	-5.001130E-1	-4.900499E-1	-1.087989E-6	-6.392061E-10
1.901300E+1	-5.001098E-1	-4.800745E-1	-1.061907E-6	-5.868965E-10
1.930200E+1	-5.001116E-1	-4.700650E-1	-1.034802E-6	-7.241315E-10
1.958900E+1	-5.001155E-1	-4.600565E-1	-1.007405E-6	-6.467927E-10
1.989900E+1	-5.001045E-1	-4.500603E-1	-9.800544E-7	-6.706722E-10
2.021600E+1	-5.001110E-1	-4.400792E-1	-9.524274E-7	-8.416424E-10
2.050200E+1	-5.001082E-1	-4.300650E-1	-9.255368E-7	-8.969954E-10
2.078800E+1	-5.001023E-1	-4.200561E-1	-8.981796E-7	-8.317937E-10
2.111400E+1	-5.001082E-1	-4.100450E-1	-8.708217E-7	-1.034613E-9
2.140700E+1	-5.001115E-1	-4.000336E-1	-8.440686E-7	-9.451510E-10
2.170100E+1	-5.001143E-1	-3.900620E-1	-8.173642E-7	-9.993647E-10
2.202600E+1	-5.001146E-1	-3.800581E-1	-7.911751E-7	-1.183223E-9
2.232200E+1	-5.001127E-1	-3.700471E-1	-7.645078E-7	-1.149485E-9
2.262900E+1	-5.001112E-1	-3.600371E-1	-7.376614E-7	-1.371645E-9
2.292800E+1	-5.001124E-1	-3.500670E-1	-7.118331E-7	-1.310605E-9
2.324400E+1	-5.001142E-1	-3.400549E-1	-6.856631E-7	-1.390216E-9
2.353600E+1	-5.001209E-1	-3.300515E-1	-6.598933E-7	-1.628674E-9
2.384800E+1	-5.001132E-1	-3.200494E-1	-6.336320E-7	-1.691236E-9
2.414400E+1	-5.001130E-1	-3.100697E-1	-6.082093E-7	-1.695023E-9
2.445400E+1	-5.001118E-1	-3.000641E-1	-5.828409E-7	-1.841348E-9
2.475200E+1	-5.001137E-1	-2.900533E-1	-5.580575E-7	-1.988445E-9
2.506400E+1	-5.001119E-1	-2.800454E-1	-5.330903E-7	-2.066534E-9
2.537200E+1	-5.001112E-1	-2.700743E-1	-5.086539E-7	-2.181801E-9
2.566800E+1	-5.001128E-1	-2.600652E-1	-4.839957E-7	-2.237510E-9
2.598000E+1	-5.001171E-1	-2.500512E-1	-4.595475E-7	-2.325462E-9
2.627800E+1	-5.001095E-1	-2.400400E-1	-4.358226E-7	-2.492278E-9
2.660200E+1	-5.001158E-1	-2.300601E-1	-4.125133E-7	-2.579832E-9
2.690100E+1	-5.001156E-1	-2.200550E-1	-3.893791E-7	-2.652250E-9
2.720300E+1	-5.001129E-1	-2.100765E-1	-3.665263E-7	-2.924434E-9
2.752000E+1	-5.001056E-1	-2.000715E-1	-3.441210E-7	-2.924836E-9
2.781300E+1	-5.001056E-1	-1.900700E-1	-3.219465E-7	-3.139415E-9
2.812100E+1	-5.001122E-1	-1.800718E-1	-3.005116E-7	-3.209915E-9
2.844200E+1	-5.001144E-1	-1.700683E-1	-2.794341E-7	-3.433593E-9
2.873100E+1	-5.001132E-1	-1.600718E-1	-2.582970E-7	-3.594720E-9
2.903100E+1	-5.001175E-1	-1.500725E-1	-2.381342E-7	-3.743320E-9
2.934500E+1	-5.001006E-1	-1.400711E-1	-2.182797E-7	-3.759999E-9
2.963800E+1	-5.001092E-1	-1.300779E-1	-1.990715E-7	-3.999972E-9
2.995000E+1	-5.001148E-1	-1.200769E-1	-1.801294E-7	-4.104218E-9
3.026000E+1	-5.001109E-1	-1.100869E-1	-1.616836E-7	-4.202791E-9
3.055600E+1	-5.001124E-1	-1.000763E-1	-1.438672E-7	-4.519678E-9
3.086600E+1	-5.001075E-1	-9.007131E-2	-1.267332E-7	-4.510250E-9
3.117200E+1	-5.001147E-1	-8.007147E-2	-1.102762E-7	-4.743041E-9
3.148300E+1	-5.001109E-1	-7.007324E-2	-9.403112E-8	-4.759299E-9
3.177900E+1	-5.001169E-1	-6.007234E-2	-7.862451E-8	-5.047458E-9
3.209600E+1	-5.001140E-1	-5.006808E-2	-6.381693E-8	-5.262771E-9
3.238700E+1	-5.001075E-1	-4.007319E-2	-4.966358E-8	-5.291580E-9
3.269800E+1	-5.001133E-1	-3.007272E-2	-3.614739E-8	-5.401905E-9
3.299700E+1	-5.001055E-1	-2.007340E-2	-2.301163E-8	-5.706720E-9
3.332300E+1	-5.001134E-1	-1.006830E-2	-1.068698E-8	-5.706320E-9
3.361800E+1	-5.001145E-1	-7.259395E-5	1.145738E-9	-5.853788E-9
3.392000E+1	-5.001121E-1	1.013341E-2	1.269412E-8	-5.944762E-9
3.423000E+1	-5.001144E-1	2.013271E-2	2.354052E-8	-6.220351E-9
3.453100E+1	-5.001127E-1	3.013295E-2	3.382710E-8	-6.372071E-9
3.482800E+1	-5.001079E-1	4.013654E-2	4.366519E-8	-6.377363E-9
3.513900E+1	-5.001051E-1	5.013583E-2	5.309581E-8	-6.471736E-9
3.543700E+1	-5.001091E-1	6.013517E-2	6.229335E-8	-6.684410E-9
3.575100E+1	-5.001121E-1	7.013193E-2	7.102260E-8	-6.822341E-9
3.604900E+1	-5.001136E-1	8.013661E-2	7.943417E-8	-6.835285E-9
3.636100E+1	-5.001110E-1	9.013972E-2	8.779931E-8	-6.916056E-9
3.665900E+1	-5.001122E-1	1.001359E-1	9.580634E-8	-7.202276E-9
3.697100E+1	-5.001161E-1	1.101369E-1	1.035427E-7	-7.290629E-9
3.726900E+1	-5.001140E-1	1.201369E-1	1.115902E-7	-7.294046E-9
3.759400E+1	-5.001023E-1	1.301400E-1	1.187980E-7	-7.467279E-9
3.788900E+1	-5.001110E-1	1.401368E-1	1.266168E-7	-7.613253E-9
3.818700E+1	-5.001138E-1	1.501309E-1	1.338108E-7	-7.573767E-9
3.849800E+1	-5.001150E-1	1.601284E-1	1.411586E-7	-7.688654E-9
3.879900E+1	-5.001141E-1	1.701297E-1	1.487203E-7	-7.904734E-9
3.913000E+1	-5.001132E-1	1.801235E-1	1.557699E-7	-8.016190E-9
3.942300E+1	-5.001205E-1	1.901301E-1	1.630089E-7	-8.125776E-9
3.971500E+1	-5.001116E-1	2.001350E-1	1.705123E-7	-8.287265E-9
4.002500E+1	-5.001059E-1	2.101277E-1	1.773088E-7	-8.330447E-9
4.032900E+1	-5.001123E-1	2.200754E-1	1.845209E-7	-8.404787E-9
4.063300E+1	-5.001086E-1	2.300859E-1	1.918742E-7	-8.593961E-9
4.093400E+1	-5.000994E-1	2.401054E-1	1.988623E-7	-8.785110E-9
4.124600E+1	-5.001091E-1	2.501034E-1	2.056675E-7	-8.843817E-9
4.154300E+1	-5.001140E-1	2.600945E-1	2.128556E-7	-8.950330E-9
4.185300E+1	-5.001112E-1	2.701013E-1	2.198301E-7	-9.022679E-9
4.215900E+1	-5.001109E-1	2.801088E-1	2.267227E-7	-9.147448E-9
4.245800E+1	-5.001112E-1	2.900862E-1	2.337344E-7	-9.418939E-9
4.277100E+1	-5.001116E-1	3.000906E-1	2.407676E-7	-9.575078E-9
4.306700E+1	-5.001150E-1	3.101086E-1	2.476389E-7	-9.538701E-9
4.338000E+1	-5.001066E-1	3.201102E-1	2.542010E-7	-9.801439E-9
4.368800E+1	-5.001142E-1	3.300821E-1	2.611650E-7	-9.887838E-9
4.398200E+1	-5.001060E-1	3.400850E-1	2.679686E-7	-1.006719E-8
4.429200E+1	-5.001024E-1	3.500897E-1	2.741550E-7	-1.009751E-8
4.460100E+1	-5.001083E-1	3.601001E-1	2.809164E-7	-1.027683E-8
4.490300E+1	-5.001127E-1	3.700795E-1	2.877045E-7	-1.046941E-8
4.521200E+1	-5.001083E-1	3.800857E-1	2.938536E-7	-1.064306E-8
4.551200E+1	-5.001161E-1	3.900935E-1	3.003161E-7	-1.066916E-8
4.584500E+1	-5.001130E-1	4.000664E-1	3.065239E-7	-1.092164E-8
4.613300E+1	-5.001056E-1	4.100762E-1	3.127960E-7	-1.097439E-8
4.644500E+1	-5.001160E-1	4.200846E-1	3.186566E-7	-1.114146E-8
4.673600E+1	-5.001007E-1	4.301024E-1	3.250524E-7	-1.131481E-8
4.703600E+1	-5.001050E-1	4.400704E-1	3.313641E-7	-1.151945E-8
4.734700E+1	-5.001073E-1	4.500888E-1	3.371707E-7	-1.170415E-8
4.766800E+1	-5.001109E-1	4.600991E-1	3.426387E-7	-1.169768E-8
4.796100E+1	-5.001097E-1	4.700983E-1	3.486123E-7	-1.183489E-8
4.825900E+1	-5.001130E-1	4.800791E-1	3.542627E-7	-1.219253E-8
4.857000E+1	-5.001138E-1	4.900923E-1	3.596615E-7	-1.234702E-8
4.886800E+1	-5.001123E-1	5.001010E-1	3.652949E-7	-1.224435E-8
4.917900E+1	-5.001151E-1	5.101174E-1	3.704896E-7	-1.259544E-8
4.948600E+1	-5.001081E-1	5.200966E-1	3.759297E-7	-1.268565E-8
4.979200E+1	-5.001064E-1	5.301002E-1	3.814717E-7	-1.284942E-8
5.008700E+1	-5.001069E-1	5.401177E-1	3.865217E-7	-1.289796E-8
5.043200E+1	-5.001133E-1	5.500953E-1	3.915811E-7	-1.308220E-8
5.072100E+1	-5.001089E-1	5.600961E-1	3.963766E-7	-1.323953E-8
5.100800E+1	-5.001121E-1	5.701070E-1	4.014826E-7	-1.322806E-8
5.133300E+1	-5.001127E-1	5.801174E-1	4.062191E-7	-1.352387E-8
5.162600E+1	-5.001124E-1	5.900888E-1	4.108524E-7	-1.359367E-8
5.192100E+1	-5.001165E-1	6.000952E-1	4.152797E-7	-1.396176E-8
5.223900E+1	-5.001171E-1	6.100948E-1	4.196729E-7	-1.396213E-8
5.253200E+1	-5.001101E-1	6.201034E-1	4.241599E-7	-1.404931E-8
5.284400E+1	-5.001147E-1	6.300815E-1	4.284850E-7	-1.418383E-8
5.314400E+1	-5.001079E-1	6.400989E-1	4.325042E-7	-1.441624E-8
5.345300E+1	-5.001146E-1	6.501054E-1	4.368034E-7	-1.458836E-8
5.375400E+1	-5.001130E-1	6.600823E-1	4.407167E-7	-1.460130E-8
5.406500E+1	-5.001109E-1	6.700873E-1	4.448227E-7	-1.468808E-8
5.436200E+1	-5.001126E-1	6.800899E-1	4.485725E-7	-1.497506E-8
5.467400E+1	-5.001143E-1	6.901075E-1	4.523306E-7	-1.496074E-8
5.498100E+1	-5.001121E-1	7.000837E-1	4.558422E-7	-1.513887E-8
5.527800E+1	-5.001106E-1	7.100956E-1	4.591960E-7	-1.535816E-8
5.558900E+1	-5.001121E-1	7.201048E-1	4.626284E-7	-1.542892E-8
5.589800E+1	-5.001148E-1	7.301168E-1	4.662305E-7	-1.562254E-8
5.619500E+1	-5.001115E-1	7.400917E-1	4.694507E-7	-1.566653E-8
5.650700E+1	-5.001115E-1	7.500986E-1	4.724243E-7	-1.575268E-8
5.680500E+1	-5.001180E-1	7.601017E-1	4.758354E-7	-1.602039E-8
5.712900E+1	-5.001127E-1	7.700838E-1	4.787784E-7	-1.597970E-8
5.742300E+1	-5.001097E-1	7.801028E-1	4.815753E-7	-1.612150E-8
5.772000E+1	-5.001124E-1	7.901105E-1	4.847919E-7	-1.641154E-8
5.803100E+1	-5.001116E-1	8.001202E-1	4.876442E-7	-1.641754E-8
5.834900E+1	-5.001098E-1	8.100951E-1	4.904580E-7	-1.659009E-8
5.863600E+1	-5.001134E-1	8.200985E-1	4.929406E-7	-1.665353E-8
5.894800E+1	-5.001139E-1	8.301128E-1	4.957518E-7	-1.687513E-8
5.925400E+1	-5.001115E-1	8.401260E-1	4.982739E-7	-1.690890E-8
5.955100E+1	-5.001040E-1	8.500974E-1	5.006673E-7	-1.689911E-8
5.986600E+1	-5.001119E-1	8.601049E-1	5.029513E-7	-1.701844E-8
6.016600E+1	-5.001047E-1	8.701228E-1	5.053437E-7	-1.725351E-8
6.047800E+1	-5.001109E-1	8.801255E-1	5.076977E-7	-1.736827E-8
6.077700E+1	-5.001121E-1	8.900961E-1	5.098811E-7	-1.738547E-8
6.108700E+1	-5.001100E-1	9.001045E-1	5.119171E-7	-1.745527E-8
6.139300E+1	-5.001124E-1	9.101195E-1	5.141387E-7	-1.764372E-8
6.170100E+1	-5.001096E-1	9.200989E-1	5.161764E-7	-1.777291E-8
6.199700E+1	-5.001115E-1	9.301033E-1	5.181483E-7	-1.780213E-8
6.231100E+1	-5.001110E-1	9.401103E-1	5.201973E-7	-1.790986E-8
6.261100E+1	-5.001125E-1	9.501217E-1	5.220700E-7	-1.790218E-8
6.291900E+1	-5.001099E-1	9.600930E-1	5.237442E-7	-1.807512E-8
6.321700E+1	-5.001088E-1	9.701077E-1	5.257025E-7	-1.820085E-8
6.354500E+1	-5.001166E-1	9.801210E-1	5.274314E-7	-1.822029E-8
6.384300E+1	-5.001097E-1	9.901381E-1	5.291621E-7	-1.838323E-8
6.413400E+1	-5.001174E-1	1.000108E+0	5.306464E-7	-1.838665E-8
6.444300E+1	-5.001075E-1	1.010115E+0	5.322451E-7	-1.858711E-8
6.475400E+1	-5.001052E-1	1.020132E+0	5.338642E-7	-1.865277E-8
6.505100E+1	-5.001129E-1	1.030102E+0	5.353487E-7	-1.864790E-8
6.536400E+1	-5.001124E-1	1.040114E+0	5.369045E-7	-1.875524E-8
6.566900E+1	-5.001107E-1	1.050133E+0	5.384456E-7	-1.880705E-8
6.596800E+1	-5.001157E-1	1.060144E+0	5.400530E-7	-1.897849E-8
6.629300E+1	-5.001031E-1	1.070114E+0	5.412610E-7	-1.896293E-8
6.658800E+1	-5.001093E-1	1.080119E+0	5.425478E-7	-1.904970E-8
6.688300E+1	-5.001135E-1	1.090134E+0	5.440215E-7	-1.928148E-8
6.719400E+1	-5.001078E-1	1.100132E+0	5.454022E-7	-1.934464E-8
6.749400E+1	-5.001104E-1	1.110116E+0	5.466966E-7	-1.924683E-8
6.780600E+1	-5.001101E-1	1.120131E+0	5.478051E-7	-1.933137E-8
6.810500E+1	-5.001122E-1	1.130143E+0	5.493013E-7	-1.955498E-8
6.842300E+1	-5.001092E-1	1.140119E+0	5.505073E-7	-1.962303E-8
6.871600E+1	-5.001143E-1	1.150119E+0	5.515181E-7	-1.961246E-8
6.902900E+1	-5.001095E-1	1.160124E+0	5.527422E-7	-1.956453E-8
6.932900E+1	-5.001136E-1	1.170136E+0	5.537615E-7	-1.982234E-8
6.963800E+1	-5.001095E-1	1.180108E+0	5.549345E-7	-1.989468E-8
6.995400E+1	-5.001086E-1	1.190122E+0	5.559779E-7	-1.990859E-8
7.025100E+1	-5.001092E-1	1.200136E+0	5.571421E-7	-1.995570E-8
7.054900E+1	-5.001150E-1	1.210148E+0	5.583280E-7	-2.002396E-8
7.086000E+1	-5.001142E-1	1.220117E+0	5.592743E-7	-2.000393E-8
7.118400E+1	-5.001084E-1	1.230122E+0	5.602736E-7	-2.019880E-8
7.147900E+1	-5.001110E-1	1.240132E+0	5.612813E-7	-2.019673E-8
7.177500E+1	-5.001124E-1	1.250137E+0	5.621680E-7	-2.019992E-8
7.208500E+1	-5.001058E-1	1.260125E+0	5.630549E-7	-2.030301E-8
7.238200E+1	-5.001110E-1	1.270127E+0	5.642147E-7	-2.048467E-8
7.269400E+1	-5.001106E-1	1.280132E+0	5.650692E-7	-2.043990E-8
7.300200E+1	-5.001068E-1	1.290108E+0	5.660830E-7	-2.058244E-8
7.330000E+1	-5.001131E-1	1.300118E+0	5.668861E-7	-2.056128E-8
7.361000E+1	-5.001042E-1	1.310125E+0	5.678970E-7	-2.061877E-8
7.391000E+1	-5.001106E-1	1.320138E+0	5.686527E-7	-2.066669E-8
7.422300E+1	-5.001120E-1	1.330119E+0	5.695682E-7	-2.075986E-8
7.454900E+1	-5.001108E-1	1.340126E+0	5.703836E-7	-2.075913E-8
7.484700E+1	-5.001104E-1	1.350134E+0	5.712616E-7	-2.099070E-8
7.514400E+1	-5.001118E-1	1.360139E+0	5.720371E-7	-2.092515E-8
7.544300E+1	-5.001029E-1	1.370115E+0	5.728521E-7	-2.102043E-8
7.575900E+1	-5.001103E-1	1.380132E+0	5.735901E-7	-2.101043E-8
7.604900E+1	-5.001101E-1	1.390131E+0	5.744018E-7	-2.119357E-8
7.635700E+1	-5.001127E-1	1.400110E+0	5.752680E-7	-2.128378E-8
7.667200E+1	-5.001137E-1	1.410123E+0	5.758104E-7	-2.119386E-8
7.697000E+1	-5.001133E-1	1.420125E+0	5.765600E-7	-2.133911E-8
7.728900E+1	-5.001119E-1	1.430139E+0	5.773820E-7	-2.138137E-8
7.758400E+1	-5.001107E-1	1.440101E+0	5.780455E-7	-2.144837E-8
7.787900E+1	-5.001156E-1	1.450111E+0	5.786295E-7	-2.145093E-8
7.819200E+1	-5.001122E-1	1.460128E+0	5.796073E-7	-2.150552E-8
7.849100E+1	-5.001110E-1	1.470128E+0	5.801092E-7	-2.152790E-8
7.880200E+1	-5.001140E-1	1.480109E+0	5.808544E-7	-2.159383E-8
7.910200E+1	-5.001125E-1	1.490108E+0	5.815469E-7	-2.175219E-8
7.943300E+1	-5.001110E-1	1.500120E+0	5.820526E-7	-2.165032E-8
7.972900E+1	-5.001147E-1	1.510090E+0	5.827827E-7	-2.182362E-8
8.001800E+1	-5.001107E-1	1.520100E+0	5.834179E-7	-2.175876E-8
8.034800E+1	-5.001134E-1	1.530115E+0	5.839335E-7	-2.177516E-8
8.064400E+1	-5.001121E-1	1.540127E+0	5.846162E-7	-2.194606E-8
8.093400E+1	-5.001092E-1	1.550089E+0	5.851404E-7	-2.183683E-8
8.124700E+1	-5.001126E-1	1.560101E+0	5.857270E-7	-2.195970E-8
8.154300E+1	-5.001140E-1	1.570100E+0	5.865093E-7	-2.208110E-8
8.185400E+1	-5.001121E-1	1.580115E+0	5.871676E-7	-2.208291E-8
8.215200E+1	-5.001129E-1	1.590087E+0	5.876076E-7	-2.210249E-8
8.246300E+1	-5.001107E-1	1.600096E+0	5.882841E-7	-2.224208E-8
8.277200E+1	-5.001100E-1	1.610102E+0	5.888561E-7	-2.225351E-8
8.307200E+1	-5.001156E-1	1.620111E+0	5.894281E-7	-2.229481E-8
8.338400E+1	-5.001115E-1	1.630081E+0	5.898943E-7	-2.239682E-8
8.368200E+1	-5.001004E-1	1.640092E+0	5.906172E-7	-2.245560E-8
8.399700E+1	-5.001119E-1	1.650100E+0	5.910998E-7	-2.242145E-8
8.429200E+1	-5.001149E-1	1.660079E+0	5.916344E-7	-2.243233E-8
8.462300E+1	-5.001197E-1	1.670088E+0	5.921485E-7	-2.259202E-8
8.491800E+1	-5.001082E-1	1.680094E+0	5.927644E-7	-2.253521E-8
8.521000E+1	-5.001125E-1	1.690097E+0	5.932590E-7	-2.258768E-8
8.553500E+1	-5.001124E-1	1.700079E+0	5.937325E-7	-2.268117E-8
8.583100E+1	-5.001154E-1	1.710078E+0	5.943169E-7	-2.264317E-8
8.615500E+1	-5.001152E-1	1.720091E+0	5.948782E-7	-2.270354E-8
8.644700E+1	-5.001050E-1	1.730100E+0	5.953867E-7	-2.288720E-8
8.673800E+1	-5.001195E-1	1.740072E+0	5.958441E-7	-2.278797E-8
8.705000E+1	-5.001100E-1	1.750086E+0	5.963715E-7	-2.281270E-8
8.734800E+1	-5.001125E-1	1.760089E+0	5.969234E-7	-2.302898E-8
8.765900E+1	-5.001040E-1	1.770069E+0	5.973383E-7	-2.290477E-8
8.796700E+1	-5.001107E-1	1.780086E+0	5.977914E-7	-2.300337E-8
8.827600E+1	-5.001101E-1	1.790081E+0	5.982853E-7	-2.315996E-8
8.857800E+1	-5.001128E-1	1.800094E+0	5.988559E-7	-2.314852E-8
8.889700E+1	-5.001194E-1	1.810067E+0	5.992751E-7	-2.308001E-8
8.918700E+1	-5.001132E-1	1.820082E+0	5.997570E-7	-2.314209E-8
8.948700E+1	-5.001153E-1	1.830092E+0	6.002402E-7	-2.333315E-8
8.981400E+1	-5.001113E-1	1.840097E+0	6.006597E-7	-2.321688E-8
9.010800E+1	-5.001087E-1	1.850073E+0	6.011535E-7	-2.334574E-8
9.041700E+1	-5.001131E-1	1.860091E+0	6.015687E-7	-2.349466E-8
9.072900E+1	-5.001112E-1	1.870105E+0	6.021051E-7	-2.345485E-8
9.101600E+1	-5.001142E-1	1.880078E+0	6.025545E-7	-2.340219E-8
9.132900E+1	-5.001127E-1	1.890081E+0	6.028808E-7	-2.348300E-8
9.162900E+1	-5.001126E-1	1.900084E+0	6.034618E-7	-2.350418E-8
9.194100E+1	-5.001067E-1	1.910086E+0	6.038770E-7	-2.364221E-8
9.224300E+1	-5.001082E-1	1.920083E+0	6.042886E-7	-2.370683E-8
9.254300E+1	-5.001121E-1	1.930082E+0	6.047281E-7	-2.364175E-8
9.285200E+1	-5.001098E-1	1.940102E+0	6.051927E-7	-2.365281E-8
9.314900E+1	-5.001118E-1	1.950119E+0	6.056716E-7	-2.384861E-8
9.347400E+1	-5.001088E-1	1.960092E+0	6.059446E-7	-2.373208E-8
9.376900E+1	-5.001127E-1	1.970097E+0	6.064612E-7	-2.390984E-8
9.407800E+1	-5.001078E-1	1.980105E+0	6.069615E-7	-2.388586E-8
9.437500E+1	-5.001033E-1	1.990119E+0	6.074388E-7	-2.396018E-8
9.469700E+1	-5.001063E-1	2.000098E+0	6.078168E-7	-2.393150E-8
9.499100E+1	-5.001088E-1	2.010107E+0	6.081603E-7	-2.408198E-8
9.529800E+1	-5.001019E-1	2.020111E+0	6.086773E-7	-2.410729E-8
9.559700E+1	-5.001155E-1	2.030098E+0	6.090617E-7	-2.409781E-8
9.590700E+1	-5.001146E-1	2.040099E+0	6.094547E-7	-2.412174E-8
9.622600E+1	-5.001130E-1	2.050112E+0	6.099671E-7	-2.414522E-8
9.651500E+1	-5.001082E-1	2.060116E+0	6.103067E-7	-2.432433E-8
9.682400E+1	-5.001092E-1	2.070097E+0	6.106987E-7	-2.423098E-8
9.714800E+1	-5.001016E-1	2.080114E+0	6.111447E-7	-2.440756E-8
9.744200E+1	-5.001019E-1	2.090121E+0	6.115617E-7	-2.433824E-8
9.773000E+1	-5.001122E-1	2.100135E+0	6.120742E-7	-2.446692E-8
9.804300E+1	-5.001094E-1	2.110828E+0	6.125371E-7	-2.452168E-8
9.834300E+1	-5.001144E-1	2.120728E+0	6.129288E-7	-2.446003E-8
9.865500E+1	-5.001094E-1	2.131039E+0	6.133611E-7	-2.447196E-8
9.895200E+1	-5.001003E-1	2.140961E+0	6.136960E-7	-2.460134E-8
9.927800E+1	-5.001109E-1	2.150955E+0	6.139405E-7	-2.466080E-8
9.956500E+1	-5.001097E-1	2.160812E+0	6.144132E-7	-2.470791E-8
9.987900E+1	-5.001152E-1	2.170804E+0	6.149422E-7	-2.474735E-8
1.001780E+2	-5.001121E-1	2.181074E+0	6.154534E-7	-2.483456E-8
1.004860E+2	-5.001086E-1	2.190955E+0	6.156903E-7	-2.489744E-8
1.007930E+2	-5.001144E-1	2.200978E+0	6.161125E-7	-2.480457E-8
1.010970E+2	-5.001094E-1	2.210853E+0	6.165254E-7	-2.475539E-8
1.013930E+2	-5.001092E-1	2.220841E+0	6.169254E-7	-2.496182E-8
1.017060E+2	-5.001171E-1	2.230826E+0	6.172654E-7	-2.490800E-8
1.020140E+2	-5.001118E-1	2.241062E+0	6.176270E-7	-2.497545E-8
