Series Value
K2400-V 7.000885E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
4.202400E+1	7.000847E-1	5.013596E-2	1.899050E-7	1.759996E-9
4.238100E+1	7.000884E-1	6.013440E-2	2.280358E-7	1.567813E-9
4.275200E+1	7.000867E-1	7.012666E-2	2.660565E-7	1.687216E-9
4.312300E+1	7.000823E-1	8.013105E-2	3.041585E-7	1.468493E-9
4.349400E+1	7.000849E-1	9.013508E-2	3.421490E-7	1.512837E-9
4.385900E+1	7.000704E-1	1.001258E-1	3.801926E-7	1.411254E-9
4.423200E+1	7.000870E-1	1.101310E-1	4.181570E-7	1.468492E-9
4.460400E+1	7.000875E-1	1.201408E-1	4.561660E-7	1.270247E-9
4.497200E+1	7.000822E-1	1.301412E-1	4.940980E-7	1.351358E-9
4.534500E+1	7.000849E-1	1.401335E-1	5.320484E-7	1.191773E-9
4.571100E+1	7.000871E-1	1.501328E-1	5.699287E-7	1.197084E-9
4.607900E+1	7.000932E-1	1.601339E-1	6.078805E-7	1.089801E-9
4.646500E+1	7.000870E-1	1.701271E-1	6.456860E-7	1.183433E-9
4.682100E+1	7.000822E-1	1.801337E-1	6.836141E-7	1.114443E-9
4.719000E+1	7.000862E-1	1.901334E-1	7.214026E-7	1.055688E-9
4.756000E+1	7.000990E-1	2.001369E-1	7.592756E-7	1.089425E-9
4.792700E+1	7.000886E-1	2.101376E-1	7.970444E-7	9.503077E-10
4.829900E+1	7.000823E-1	2.200806E-1	8.346956E-7	8.961008E-10
4.866700E+1	7.000872E-1	2.300911E-1	8.724886E-7	9.059562E-10
4.904400E+1	7.000842E-1	2.400970E-1	9.103300E-7	8.714630E-10
4.941000E+1	7.000862E-1	2.501125E-1	9.480448E-7	8.077782E-10
4.977800E+1	7.000889E-1	2.600915E-1	9.856914E-7	8.581932E-10
5.014800E+1	7.000920E-1	2.700981E-1	1.023371E-6	7.452271E-10
5.051900E+1	7.000925E-1	2.801053E-1	1.060904E-6	6.792770E-10
5.093600E+1	7.000830E-1	2.900845E-1	1.098388E-6	7.842752E-10
5.136800E+1	7.000828E-1	3.000890E-1	1.136044E-6	6.735909E-10
5.173500E+1	7.000897E-1	3.100993E-1	1.173660E-6	7.418186E-10
5.211000E+1	7.000893E-1	3.201090E-1	1.211255E-6	5.860231E-10
5.247900E+1	7.000851E-1	3.300768E-1	1.248705E-6	6.989835E-10
5.284900E+1	7.000936E-1	3.400823E-1	1.286215E-6	5.465988E-10
5.321800E+1	7.000760E-1	3.500921E-1	1.323731E-6	6.322671E-10
5.358400E+1	7.000823E-1	3.600964E-1	1.361257E-6	6.436405E-10
5.395400E+1	7.000915E-1	3.700780E-1	1.398559E-6	5.727538E-10
5.432200E+1	7.000858E-1	3.800814E-1	1.436026E-6	5.678277E-10
5.468300E+1	7.000846E-1	3.900929E-1	1.473449E-6	5.291608E-10
5.506300E+1	7.000946E-1	4.000655E-1	1.510719E-6	4.169574E-10
5.543500E+1	7.000880E-1	4.100740E-1	1.548062E-6	6.167282E-10
5.580700E+1	7.000728E-1	4.200855E-1	1.585438E-6	3.801888E-10
5.617700E+1	7.000765E-1	4.300959E-1	1.622779E-6	5.067961E-10
5.654800E+1	7.000851E-1	4.400813E-1	1.659957E-6	3.835997E-10
5.692100E+1	7.000826E-1	4.500908E-1	1.697186E-6	4.825342E-10
5.728900E+1	7.000893E-1	4.600969E-1	1.734388E-6	3.312886E-10
5.765900E+1	7.000834E-1	4.701082E-1	1.771712E-6	3.756396E-10
5.803300E+1	7.000855E-1	4.800771E-1	1.808715E-6	3.115767E-10
5.840000E+1	7.000874E-1	4.900913E-1	1.845883E-6	3.513791E-10
5.877400E+1	7.000827E-1	5.001037E-1	1.883007E-6	3.100607E-10
5.914400E+1	7.000978E-1	5.101091E-1	1.920150E-6	2.967930E-10
5.951300E+1	7.000855E-1	5.200900E-1	1.957054E-6	2.914857E-10
5.988300E+1	7.000694E-1	5.301007E-1	1.994056E-6	3.775346E-10
6.026900E+1	7.000819E-1	5.401095E-1	2.031048E-6	2.312143E-10
6.062100E+1	7.000858E-1	5.500913E-1	2.067958E-6	2.596444E-10
6.099500E+1	7.000889E-1	5.600939E-1	2.104815E-6	3.582037E-10
6.137500E+1	7.000716E-1	5.701033E-1	2.141818E-6	2.171886E-10
6.173700E+1	7.000836E-1	5.801094E-1	2.178681E-6	3.483476E-10
6.210700E+1	7.000878E-1	5.900899E-1	2.215426E-6	1.667705E-10
6.248100E+1	7.000828E-1	6.000946E-1	2.252237E-6	2.759443E-10
6.285200E+1	7.000904E-1	6.101041E-1	2.288967E-6	1.296180E-10
6.322000E+1	7.000893E-1	6.201034E-1	2.325664E-6	1.281014E-10
6.358600E+1	7.000845E-1	6.300827E-1	2.362357E-6	1.823138E-10
6.395700E+1	7.000870E-1	6.401020E-1	2.398940E-6	2.141559E-10
6.432700E+1	7.000839E-1	6.501024E-1	2.435667E-6	1.250687E-10
6.470000E+1	7.000866E-1	6.600798E-1	2.472087E-6	2.350047E-10
6.506800E+1	7.000850E-1	6.700888E-1	2.508766E-6	1.171072E-10
6.543700E+1	7.000846E-1	6.800925E-1	2.545248E-6	2.467561E-10
6.580900E+1	7.000878E-1	6.901089E-1	2.581789E-6	9.132804E-11
6.617900E+1	7.000958E-1	7.000816E-1	2.618077E-6	1.785228E-10
6.654700E+1	7.000815E-1	7.100950E-1	2.654593E-6	7.995526E-11
6.692000E+1	7.000842E-1	7.200971E-1	2.690915E-6	2.122608E-10
6.729000E+1	7.000882E-1	7.301216E-1	2.727340E-6	1.133164E-10
6.766100E+1	7.000874E-1	7.400848E-1	2.763421E-6	2.130190E-10
6.803800E+1	7.000885E-1	7.500904E-1	2.799739E-6	1.375792E-10
6.840900E+1	7.000856E-1	7.601042E-1	2.835995E-6	2.308929E-11
6.877800E+1	7.000896E-1	7.700873E-1	2.872105E-6	1.159703E-10
6.915800E+1	7.000889E-1	7.800943E-1	2.908229E-6	1.861049E-10
6.953000E+1	7.000837E-1	7.901136E-1	2.944408E-6	7.502662E-11
6.990400E+1	7.000848E-1	8.001170E-1	2.980476E-6	6.820242E-11
7.028100E+1	7.000839E-1	8.100989E-1	3.016358E-6	1.762481E-10
7.065300E+1	7.000882E-1	8.201026E-1	3.052377E-6	1.474876E-11
7.102200E+1	7.000892E-1	8.301196E-1	3.088288E-6	4.431949E-11
7.140600E+1	7.000818E-1	8.401212E-1	3.124197E-6	1.656332E-10
7.177300E+1	7.000877E-1	8.500926E-1	3.159919E-6	1.053553E-10
7.214800E+1	7.000823E-1	8.601064E-1	3.195717E-6	7.502622E-11
7.252300E+1	7.000784E-1	8.701169E-1	3.231480E-6	1.557763E-10
7.289400E+1	7.000862E-1	8.801296E-1	3.267221E-6	8.147163E-11
7.328800E+1	7.000721E-1	8.900967E-1	3.302699E-6	1.345466E-10
7.365300E+1	7.000880E-1	9.000999E-1	3.338369E-6	1.247401E-11
7.402300E+1	7.000967E-1	9.101148E-1	3.373983E-6	1.045967E-10
7.439700E+1	7.000859E-1	9.201027E-1	3.409312E-6	1.015645E-10
7.476900E+1	7.000850E-1	9.301009E-1	3.444834E-6	2.238140E-12
7.514400E+1	7.000847E-1	9.401023E-1	3.480284E-6	5.948401E-11
7.553400E+1	7.000841E-1	9.501146E-1	3.515650E-6	1.595675E-10
7.589800E+1	7.000862E-1	9.600904E-1	3.550809E-6	3.635890E-11
7.626800E+1	7.000843E-1	9.701000E-1	3.586142E-6	3.484121E-11
7.664000E+1	7.000846E-1	9.801202E-1	3.621400E-6	1.322717E-10
7.701400E+1	7.000890E-1	9.901364E-1	3.656551E-6	2.346850E-11
7.738400E+1	7.000674E-1	1.000116E+0	3.691569E-6	1.648749E-10
7.775100E+1	7.000878E-1	1.010105E+0	3.726701E-6	4.811013E-11
7.812000E+1	7.000957E-1	1.020126E+0	3.761647E-6	8.943286E-11
7.849200E+1	7.000888E-1	1.030090E+0	3.796507E-6	-3.074364E-11
7.886400E+1	7.000867E-1	1.040116E+0	3.831482E-6	1.121789E-10
7.923800E+1	7.000885E-1	1.050128E+0	3.866258E-6	1.080089E-10
7.961300E+1	7.000875E-1	1.060132E+0	3.901122E-6	8.683040E-12
7.998300E+1	7.000894E-1	1.070118E+0	3.935799E-6	5.152120E-11
8.035800E+1	7.000890E-1	1.080112E+0	3.970437E-6	-5.765943E-11
8.073600E+1	7.000822E-1	1.090135E+0	4.005062E-6	1.133163E-10
8.109500E+1	7.000765E-1	1.100149E+0	4.039609E-6	-6.258855E-11
8.146600E+1	7.000935E-1	1.110117E+0	4.074024E-6	4.280264E-11
8.183900E+1	7.000848E-1	1.120131E+0	4.108395E-6	3.294577E-11
8.220900E+1	7.000845E-1	1.130139E+0	4.142835E-6	-2.012893E-11
8.258600E+1	7.000914E-1	1.140116E+0	4.177102E-6	5.227997E-11
8.295800E+1	7.000892E-1	1.150118E+0	4.211254E-6	6.820305E-11
8.333100E+1	7.000973E-1	1.160123E+0	4.245480E-6	-3.301842E-11
8.370500E+1	7.000889E-1	1.170138E+0	4.279564E-6	1.167282E-10
8.407300E+1	7.000839E-1	1.180107E+0	4.313536E-6	-2.619539E-11
8.444400E+1	7.000868E-1	1.190127E+0	4.347582E-6	1.399024E-11
8.481700E+1	7.000803E-1	1.200132E+0	4.381469E-6	-3.984259E-11
8.519400E+1	7.000830E-1	1.210136E+0	4.415297E-6	7.426800E-11
8.555700E+1	7.000815E-1	1.220113E+0	4.448910E-6	1.087672E-10
8.593300E+1	7.000725E-1	1.230123E+0	4.482677E-6	-4.590828E-11
8.630100E+1	7.000883E-1	1.240129E+0	4.516327E-6	7.047733E-11
8.667000E+1	7.000798E-1	1.250147E+0	4.549906E-6	-2.391948E-11
8.704500E+1	7.000693E-1	1.260119E+0	4.583236E-6	1.011847E-10
8.741400E+1	7.000850E-1	1.270127E+0	4.616608E-6	-8.192103E-11
8.778100E+1	7.000846E-1	1.280136E+0	4.650157E-6	8.564179E-11
8.816400E+1	7.000831E-1	1.290108E+0	4.683147E-6	6.971899E-11
8.853000E+1	7.000881E-1	1.300121E+0	4.716324E-6	-6.296852E-11
8.890300E+1	7.000902E-1	1.310136E+0	4.749519E-6	5.531449E-11
8.927700E+1	7.000885E-1	1.320135E+0	4.782472E-6	-1.111157E-10
8.964500E+1	7.000847E-1	1.330116E+0	4.815310E-6	2.157217E-11
9.001900E+1	7.000853E-1	1.340111E+0	4.848033E-6	8.304468E-12
9.038600E+1	7.000874E-1	1.350137E+0	4.880989E-6	1.053553E-10
9.075100E+1	7.000870E-1	1.360131E+0	4.913695E-6	-3.643102E-11
9.112300E+1	7.000877E-1	1.370114E+0	4.946240E-6	-2.202459E-11
9.149800E+1	7.000882E-1	1.380124E+0	4.978720E-6	3.408346E-11
9.186700E+1	7.000830E-1	1.390121E+0	5.011201E-6	1.095736E-11
9.223800E+1	7.000870E-1	1.400099E+0	5.043344E-6	2.953465E-11
9.260900E+1	7.000914E-1	1.410118E+0	5.075613E-6	2.997422E-12
9.297900E+1	7.000841E-1	1.420136E+0	5.107774E-6	8.564191E-11
9.335000E+1	7.000845E-1	1.430127E+0	5.139855E-6	-4.894102E-11
9.372400E+1	7.000859E-1	1.440096E+0	5.171790E-6	9.094928E-11
9.409400E+1	7.000867E-1	1.450112E+0	5.203665E-6	-2.619603E-11
9.446600E+1	7.000899E-1	1.460135E+0	5.235489E-6	4.697315E-11
9.483800E+1	7.000907E-1	1.470133E+0	5.267068E-6	-5.652356E-11
9.520700E+1	7.000859E-1	1.480106E+0	5.298632E-6	-7.942813E-13
9.558100E+1	7.000862E-1	1.490110E+0	5.330048E-6	1.004270E-10
9.595200E+1	7.000882E-1	1.500122E+0	5.361504E-6	-4.818279E-11
9.632200E+1	7.000902E-1	1.510098E+0	5.392538E-6	6.441178E-11
9.669200E+1	7.000875E-1	1.520103E+0	5.423827E-6	-1.823450E-11
9.706300E+1	7.000877E-1	1.530112E+0	5.454848E-6	5.645032E-11
9.743300E+1	7.000894E-1	1.540123E+0	5.485862E-6	-8.381734E-11
9.780100E+1	7.000851E-1	1.550096E+0	5.516597E-6	-1.595898E-11
9.817800E+1	7.001039E-1	1.560098E+0	5.547224E-6	1.023226E-10
9.854900E+1	7.000875E-1	1.570104E+0	5.577883E-6	-9.291701E-11
9.892200E+1	7.000870E-1	1.580110E+0	5.608331E-6	6.213730E-11
9.929500E+1	7.000846E-1	1.590089E+0	5.638678E-6	-9.595019E-11
9.967100E+1	7.000883E-1	1.600092E+0	5.668981E-6	1.361153E-11
1.000380E+2	7.000833E-1	1.610106E+0	5.698992E-6	-1.005000E-10
1.004070E+2	7.000889E-1	1.620106E+0	5.729093E-6	-4.704603E-11
1.007790E+2	7.000902E-1	1.630084E+0	5.758841E-6	-2.808964E-11
1.011510E+2	7.000846E-1	1.640089E+0	5.788648E-6	-2.369782E-10
1.015210E+2	7.000888E-1	1.650090E+0	5.818295E-6	-2.316165E-11
1.018920E+2	7.000824E-1	1.660085E+0	5.847692E-6	-1.850406E-10
1.022630E+2	7.000870E-1	1.670077E+0	5.877101E-6	-1.209712E-10
1.026390E+2	7.000886E-1	1.680098E+0	5.906238E-6	-1.759425E-10
1.030090E+2	7.000779E-1	1.690098E+0	5.935491E-6	-1.676015E-10
1.033800E+2	7.000752E-1	1.700069E+0	5.964305E-6	-9.898357E-11
1.037560E+2	7.000784E-1	1.710078E+0	5.993084E-6	-2.563114E-10
1.041240E+2	7.000877E-1	1.720073E+0	6.021711E-6	-1.422014E-10
1.044960E+2	7.000863E-1	1.730094E+0	6.050291E-6	-2.839847E-10
1.048780E+2	7.000908E-1	1.740082E+0	6.078596E-6	-2.111971E-10
1.052420E+2	7.000884E-1	1.750075E+0	6.106774E-6	-2.002042E-10
1.056150E+2	7.000828E-1	1.760096E+0	6.134955E-6	-2.714770E-10
1.059840E+2	7.000867E-1	1.770066E+0	6.162703E-6	-2.532825E-10
1.063630E+2	7.000847E-1	1.780079E+0	6.190537E-6	-4.216011E-10
1.067260E+2	7.000842E-1	1.790083E+0	6.218093E-6	-3.829357E-10
1.071010E+2	7.000850E-1	1.800097E+0	6.245472E-6	-5.027312E-10
1.074700E+2	7.000830E-1	1.810070E+0	6.272799E-6	-4.382832E-10
1.078400E+2	7.000840E-1	1.820082E+0	6.299795E-6	-4.045427E-10
1.082160E+2	7.000867E-1	1.830098E+0	6.326719E-6	-5.717332E-10
1.085840E+2	7.000866E-1	1.840100E+0	6.353562E-6	-5.118302E-10
1.089560E+2	7.000933E-1	1.850078E+0	6.380048E-6	-6.441389E-10
1.093260E+2	7.000864E-1	1.860092E+0	6.406386E-6	-5.937126E-10
1.096970E+2	7.000818E-1	1.870103E+0	6.432719E-6	-8.018520E-10
1.100660E+2	7.000853E-1	1.880071E+0	6.458627E-6	-7.252650E-10
1.104410E+2	7.001018E-1	1.890086E+0	6.484378E-6	-7.809982E-10
1.108140E+2	7.000858E-1	1.900100E+0	6.510081E-6	-1.006946E-9
1.111880E+2	7.000886E-1	1.910108E+0	6.535540E-6	-8.689417E-10
1.115590E+2	7.000909E-1	1.920084E+0	6.560724E-6	-1.097544E-9
1.119280E+2	7.000850E-1	1.930089E+0	6.586005E-6	-8.977608E-10
1.123000E+2	7.001001E-1	1.940098E+0	6.610784E-6	-1.191566E-9
1.126730E+2	7.000881E-1	1.950127E+0	6.635347E-6	-1.220759E-9
1.130420E+2	7.000665E-1	1.960083E+0	6.659740E-6	-1.303402E-9
1.134140E+2	7.000989E-1	1.970093E+0	6.683855E-6	-1.461867E-9
1.137870E+2	7.000921E-1	1.980109E+0	6.708017E-6	-1.423974E-9
1.141540E+2	7.000870E-1	1.990113E+0	6.731867E-6	-1.628294E-9
1.145260E+2	7.000845E-1	2.000099E+0	6.755253E-6	-1.601002E-9
1.149000E+2	7.000906E-1	2.010106E+0	6.778595E-6	-1.828849E-9
1.152670E+2	7.000884E-1	2.020123E+0	6.801653E-6	-1.818232E-9
1.156420E+2	7.000882E-1	2.030098E+0	6.824422E-6	-2.067682E-9
1.160110E+2	7.000826E-1	2.040099E+0	6.846990E-6	-2.060472E-9
1.163830E+2	7.000873E-1	2.050115E+0	6.869419E-6	-2.281497E-9
1.167530E+2	7.000823E-1	2.060137E+0	6.891445E-6	-2.356555E-9
1.171240E+2	7.000867E-1	2.070097E+0	6.913486E-6	-2.467257E-9
1.174950E+2	7.000807E-1	2.080106E+0	6.934941E-6	-2.673883E-9
1.178680E+2	7.000911E-1	2.090116E+0	6.956264E-6	-2.676906E-9
1.182430E+2	7.000759E-1	2.100126E+0	6.977241E-6	-2.987398E-9
1.186110E+2	7.000858E-1	2.110770E+0	7.000335E-6	-2.981711E-9
1.189940E+2	7.000858E-1	2.120699E+0	7.020628E-6	-3.105294E-9
1.193600E+2	7.000862E-1	2.130958E+0	7.041494E-6	-3.409324E-9
1.197290E+2	7.000898E-1	2.140883E+0	7.061261E-6	-3.469619E-9
1.200980E+2	7.000868E-1	2.150931E+0	7.080429E-6	-3.715683E-9
1.204750E+2	7.000709E-1	2.160812E+0	7.099905E-6	-3.760754E-9
1.208420E+2	7.000785E-1	2.170636E+0	7.118795E-6	-4.077742E-9
1.212130E+2	7.000864E-1	2.181074E+0	7.138106E-6	-4.239972E-9
1.215890E+2	7.000808E-1	2.190977E+0	7.156431E-6	-4.362413E-9
1.219550E+2	7.000845E-1	2.200925E+0	7.174267E-6	-4.558402E-9
1.223260E+2	7.000859E-1	2.210744E+0	7.192032E-6	-4.695250E-9
1.226990E+2	7.000822E-1	2.220777E+0	7.209462E-6	-4.968601E-9
1.230670E+2	7.000845E-1	2.230743E+0	7.226239E-6	-5.094473E-9
1.234410E+2	7.000927E-1	2.241018E+0	7.243596E-6	-5.450058E-9
1.238110E+2	7.000642E-1	2.250951E+0	7.259798E-6	-5.516030E-9
1.241830E+2	7.000891E-1	2.260833E+0	7.275857E-6	-5.851167E-9
1.245560E+2	7.000855E-1	2.270835E+0	7.291207E-6	-5.964895E-9
1.249250E+2	7.000883E-1	2.280805E+0	7.306412E-6	-6.207921E-9
1.253000E+2	7.000819E-1	2.290745E+0	7.321275E-6	-6.515796E-9
1.256710E+2	7.000875E-1	2.301018E+0	7.336183E-6	-6.595740E-9
1.260430E+2	7.000895E-1	2.310992E+0	7.350392E-6	-7.015394E-9
1.264140E+2	7.000834E-1	2.320999E+0	7.363985E-6	-7.043823E-9
1.267850E+2	7.000787E-1	2.330889E+0	7.377338E-6	-7.400205E-9
1.271560E+2	7.000834E-1	2.340832E+0	7.390103E-6	-7.521149E-9
1.275250E+2	7.000861E-1	2.350696E+0	7.402353E-6	-7.824435E-9
1.279000E+2	7.000906E-1	2.361135E+0	7.415098E-6	-7.983261E-9
1.282710E+2	7.000847E-1	2.371034E+0	7.426508E-6	-8.252053E-9
