Series Value
K2400-V 6.001117E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
4.040400E+1	6.001135E-1	3.013638E-2	1.123579E-7	9.529603E-10
4.076200E+1	6.001143E-1	4.013062E-2	1.498750E-7	9.510644E-10
4.112300E+1	6.001060E-1	5.013762E-2	1.873945E-7	8.460645E-10
4.148700E+1	6.001125E-1	6.013195E-2	2.248310E-7	8.392405E-10
4.184600E+1	6.001166E-1	7.013132E-2	2.623261E-7	8.145951E-10
4.220700E+1	6.001148E-1	8.013508E-2	2.997409E-7	6.216556E-10
4.257200E+1	6.001140E-1	9.013417E-2	3.371186E-7	6.254455E-10
4.293600E+1	6.001132E-1	1.001334E-1	3.745221E-7	5.917084E-10
4.329300E+1	6.001126E-1	1.101336E-1	4.118566E-7	5.989109E-10
4.365700E+1	6.001129E-1	1.201372E-1	4.491984E-7	6.485675E-10
4.402100E+1	6.001133E-1	1.301407E-1	4.865029E-7	6.747261E-10
4.438300E+1	6.001121E-1	1.401359E-1	5.237735E-7	5.469772E-10
4.473800E+1	6.001137E-1	1.501362E-1	5.610590E-7	6.322690E-10
4.510400E+1	6.001043E-1	1.601339E-1	5.983568E-7	6.500855E-10
4.546900E+1	6.001009E-1	1.701309E-1	6.355746E-7	5.007317E-10
4.583100E+1	6.001158E-1	1.801319E-1	6.727693E-7	4.207466E-10
4.619600E+1	6.001055E-1	1.901430E-1	7.099646E-7	4.055864E-10
4.655300E+1	6.001098E-1	2.001341E-1	7.471252E-7	4.241592E-10
4.692000E+1	6.001021E-1	2.101277E-1	7.842586E-7	3.843579E-10
4.727700E+1	6.001098E-1	2.200786E-1	8.211733E-7	3.657832E-10
4.764000E+1	6.001124E-1	2.300923E-1	8.582679E-7	3.900435E-10
4.800400E+1	6.001170E-1	2.401010E-1	8.953866E-7	4.552429E-10
4.837100E+1	6.001133E-1	2.501176E-1	9.324621E-7	4.002781E-10
4.872400E+1	6.001129E-1	2.600925E-1	9.694221E-7	3.881487E-10
4.909300E+1	6.001095E-1	2.701020E-1	1.006446E-6	3.968665E-10
4.945200E+1	6.001158E-1	2.801105E-1	1.043461E-6	2.884538E-10
4.981400E+1	6.001150E-1	2.900839E-1	1.080027E-6	3.877685E-10
5.021800E+1	6.001058E-1	3.000933E-1	1.117042E-6	2.304559E-10
5.063700E+1	6.001121E-1	3.100974E-1	1.153888E-6	2.930024E-10
5.100500E+1	6.001069E-1	3.201070E-1	1.190688E-6	3.392484E-10
5.136800E+1	6.001058E-1	3.300816E-1	1.227496E-6	3.202955E-10
5.173400E+1	6.001171E-1	3.400821E-1	1.264307E-6	2.289397E-10
5.209700E+1	6.001117E-1	3.500955E-1	1.301077E-6	1.868631E-10
5.245700E+1	6.001168E-1	3.600996E-1	1.337820E-6	1.732153E-10
5.281900E+1	6.001132E-1	3.700734E-1	1.374381E-6	2.243909E-10
5.318600E+1	6.001146E-1	3.800828E-1	1.411091E-6	2.463769E-10
5.354600E+1	6.001145E-1	3.900957E-1	1.447774E-6	2.717744E-10
5.390900E+1	6.001120E-1	4.000608E-1	1.484237E-6	2.573703E-10
5.426800E+1	6.001190E-1	4.100757E-1	1.520938E-6	2.334886E-10
5.463700E+1	6.001105E-1	4.200872E-1	1.557502E-6	1.372003E-10
5.499700E+1	6.001129E-1	4.300974E-1	1.594032E-6	1.478151E-10
5.535900E+1	6.001099E-1	4.400809E-1	1.630480E-6	1.770063E-10
5.572000E+1	6.001135E-1	4.500871E-1	1.666930E-6	1.243108E-10
5.608500E+1	6.001212E-1	4.600877E-1	1.703347E-6	1.057345E-10
5.644400E+1	6.001191E-1	4.701050E-1	1.739762E-6	8.488370E-11
5.680300E+1	6.001238E-1	4.800828E-1	1.776014E-6	1.087674E-10
5.716600E+1	6.001176E-1	4.900818E-1	1.812374E-6	1.345463E-10
5.752700E+1	6.001043E-1	5.000991E-1	1.848801E-6	9.549806E-11
5.788800E+1	6.001105E-1	5.101099E-1	1.884934E-6	1.986142E-10
5.825300E+1	6.001251E-1	5.200910E-1	1.921060E-6	3.263595E-10
5.861300E+1	6.001129E-1	5.301008E-1	1.957241E-6	1.997515E-10
5.897500E+1	6.001174E-1	5.401112E-1	1.993503E-6	1.504689E-10
5.933900E+1	6.001133E-1	5.500849E-1	2.029450E-6	8.526244E-11
5.970200E+1	6.001143E-1	5.601003E-1	2.065515E-6	6.213721E-11
6.008000E+1	6.001061E-1	5.701005E-1	2.101520E-6	9.208666E-11
6.042900E+1	6.001061E-1	5.801076E-1	2.137567E-6	8.677911E-11
6.078900E+1	6.001171E-1	5.900833E-1	2.173417E-6	-3.188083E-11
6.115100E+1	6.001140E-1	6.000979E-1	2.209272E-6	8.488352E-11
6.151600E+1	6.001142E-1	6.100966E-1	2.245146E-6	1.671497E-10
6.187700E+1	6.001146E-1	6.201042E-1	2.281015E-6	1.747317E-10
6.224000E+1	6.001019E-1	6.300857E-1	2.316670E-6	1.008056E-10
6.260000E+1	6.001133E-1	6.400926E-1	2.352510E-6	1.364418E-10
6.297000E+1	6.001155E-1	6.500982E-1	2.388224E-6	5.455540E-11
6.332200E+1	6.001113E-1	6.600763E-1	2.423708E-6	2.574323E-11
6.369100E+1	6.001196E-1	6.700797E-1	2.459358E-6	4.318251E-11
6.404300E+1	6.001136E-1	6.800934E-1	2.494812E-6	3.863132E-11
6.441000E+1	6.001095E-1	6.900955E-1	2.530459E-6	6.706545E-11
6.477100E+1	6.001112E-1	7.000849E-1	2.565823E-6	1.633585E-10
6.515100E+1	6.001250E-1	7.100894E-1	2.601272E-6	1.193822E-10
6.549400E+1	6.001122E-1	7.201017E-1	2.636705E-6	1.281018E-10
6.585900E+1	6.001076E-1	7.301150E-1	2.672075E-6	1.125588E-10
6.622000E+1	6.001076E-1	7.400994E-1	2.707262E-6	3.522042E-11
6.658400E+1	6.001103E-1	7.500992E-1	2.742453E-6	-2.688003E-12
6.695100E+1	6.001148E-1	7.601064E-1	2.777675E-6	1.967683E-11
6.731000E+1	6.001099E-1	7.700800E-1	2.812712E-6	6.407763E-12
6.767100E+1	6.001117E-1	7.800957E-1	2.847825E-6	9.663603E-11
6.803800E+1	6.001125E-1	7.901061E-1	2.882892E-6	1.190032E-10
6.840000E+1	6.001191E-1	8.001209E-1	2.917979E-6	1.254481E-10
6.876000E+1	6.001012E-1	8.100925E-1	2.952755E-6	1.663914E-10
6.911700E+1	6.001102E-1	8.201083E-1	2.987670E-6	-7.998685E-12
6.948700E+1	6.001170E-1	8.301097E-1	3.022481E-6	-4.856007E-11
6.984600E+1	6.001158E-1	8.401226E-1	3.057249E-6	-2.884849E-11
7.020700E+1	6.001140E-1	8.500980E-1	3.091878E-6	1.778090E-11
7.056600E+1	6.001148E-1	8.601161E-1	3.126489E-6	-1.823412E-11
7.093000E+1	6.001098E-1	8.701226E-1	3.161111E-6	1.019433E-10
7.131600E+1	6.001145E-1	8.801183E-1	3.195684E-6	1.269645E-10
7.165700E+1	6.001139E-1	8.900963E-1	3.230088E-6	9.777287E-11
7.202200E+1	6.001110E-1	9.001081E-1	3.264544E-6	1.859360E-12
7.238500E+1	6.001154E-1	9.101169E-1	3.298966E-6	-2.846914E-11
7.274700E+1	6.001136E-1	9.200919E-1	3.333167E-6	7.166406E-12
7.310800E+1	6.001160E-1	9.300979E-1	3.367391E-6	-2.202383E-11
7.347100E+1	6.001135E-1	9.401130E-1	3.401558E-6	6.706560E-11
7.383600E+1	6.001021E-1	9.501217E-1	3.435681E-6	1.322717E-10
7.419500E+1	6.001158E-1	9.600927E-1	3.469637E-6	6.630753E-11
7.455900E+1	6.001166E-1	9.701056E-1	3.503663E-6	1.186242E-10
7.491800E+1	6.001166E-1	9.801158E-1	3.537643E-6	1.061134E-10
7.528000E+1	6.001188E-1	9.901260E-1	3.571558E-6	3.484230E-11
7.564300E+1	6.001024E-1	1.000108E+0	3.605262E-6	7.313129E-11
7.600100E+1	6.001112E-1	1.010116E+0	3.639017E-6	-1.308291E-10
7.636600E+1	6.001117E-1	1.020125E+0	3.672627E-6	-3.301867E-11
7.673000E+1	6.001196E-1	1.030104E+0	3.706187E-6	-6.481343E-12
7.709200E+1	6.001018E-1	1.040113E+0	3.739628E-6	-1.140947E-11
7.745300E+1	6.001130E-1	1.050128E+0	3.773093E-6	1.053554E-10
7.781800E+1	6.001087E-1	1.060142E+0	3.806544E-6	7.957596E-11
7.818100E+1	6.001109E-1	1.070111E+0	3.839686E-6	1.694243E-10
7.854200E+1	6.001114E-1	1.080136E+0	3.872979E-6	-1.444234E-11
7.890600E+1	6.001151E-1	1.090132E+0	3.906179E-6	-2.998594E-11
7.926700E+1	6.001241E-1	1.100134E+0	3.939186E-6	-2.847003E-11
7.963000E+1	6.001036E-1	1.110117E+0	3.972055E-6	7.957585E-11
7.999600E+1	6.001144E-1	1.120124E+0	4.005058E-6	1.702349E-11
8.035500E+1	6.001133E-1	1.130137E+0	4.037816E-6	1.099046E-10
8.073600E+1	6.001146E-1	1.140113E+0	4.070556E-6	2.422632E-11
8.108700E+1	6.001101E-1	1.150121E+0	4.103252E-6	1.664419E-11
8.144400E+1	6.001109E-1	1.160124E+0	4.135763E-6	-1.557929E-11
8.180600E+1	6.001072E-1	1.170139E+0	4.168262E-6	-2.050828E-11
8.216900E+1	6.001144E-1	1.180110E+0	4.200475E-6	1.171538E-11
8.253400E+1	6.001092E-1	1.190107E+0	4.232926E-6	3.484157E-11
8.289400E+1	6.001159E-1	1.200129E+0	4.265137E-6	9.094871E-11
8.326000E+1	6.001102E-1	1.210136E+0	4.297360E-6	7.730165E-11
8.362200E+1	6.001136E-1	1.220112E+0	4.329308E-6	-2.012918E-11
8.398800E+1	6.001080E-1	1.230122E+0	4.361180E-6	-8.116471E-11
8.435100E+1	6.001191E-1	1.240123E+0	4.393083E-6	-3.908411E-11
8.471300E+1	6.001050E-1	1.250145E+0	4.424807E-6	3.787451E-11
8.507500E+1	6.001148E-1	1.260120E+0	4.456490E-6	9.474022E-11
8.544000E+1	6.001012E-1	1.270125E+0	4.487983E-6	1.854011E-11
8.580800E+1	6.001115E-1	1.280143E+0	4.519488E-6	-3.453471E-11
8.616800E+1	6.001102E-1	1.290112E+0	4.550690E-6	-3.908385E-11
8.653400E+1	6.001195E-1	1.300122E+0	4.582040E-6	-1.080805E-10
8.689300E+1	6.001189E-1	1.310133E+0	4.613224E-6	-9.178019E-11
8.725300E+1	6.001176E-1	1.320140E+0	4.644262E-6	7.199384E-11
8.762100E+1	6.001166E-1	1.330112E+0	4.675132E-6	-9.134624E-12
8.798800E+1	6.001168E-1	1.340120E+0	4.705909E-6	-7.737413E-11
8.835000E+1	6.001099E-1	1.350129E+0	4.736678E-6	-3.827244E-12
8.871600E+1	6.001212E-1	1.360136E+0	4.767266E-6	-2.960709E-11
8.907600E+1	6.001092E-1	1.370116E+0	4.797715E-6	-3.794638E-11
8.943500E+1	6.001050E-1	1.380128E+0	4.828060E-6	3.787380E-11
8.980500E+1	6.001129E-1	1.390132E+0	4.858443E-6	-2.733247E-11
9.016900E+1	6.001152E-1	1.400106E+0	4.888407E-6	-8.230253E-11
9.053300E+1	6.001183E-1	1.410110E+0	4.918435E-6	1.285375E-11
9.089700E+1	6.001139E-1	1.420119E+0	4.948416E-6	1.285322E-11
9.126000E+1	6.001154E-1	1.430128E+0	4.978205E-6	2.574302E-11
9.162200E+1	6.001117E-1	1.440104E+0	5.007822E-6	-7.282469E-11
9.200000E+1	6.001124E-1	1.450105E+0	5.037249E-6	-1.387894E-10
9.240500E+1	6.001154E-1	1.460116E+0	5.066685E-6	-1.247623E-10
9.272500E+1	6.001173E-1	1.470138E+0	5.095890E-6	-1.073225E-10
9.309000E+1	6.001114E-1	1.480099E+0	5.124941E-6	-1.820060E-10
9.345500E+1	6.001037E-1	1.490111E+0	5.153950E-6	-1.372724E-10
9.381600E+1	6.001124E-1	1.500103E+0	5.182875E-6	-4.060068E-11
9.418300E+1	6.001208E-1	1.510092E+0	5.211410E-6	-7.661483E-11
9.454400E+1	6.001113E-1	1.520100E+0	5.240002E-6	-1.221085E-10
9.490600E+1	6.001121E-1	1.530103E+0	5.268498E-6	-1.130102E-10
9.526400E+1	6.001032E-1	1.540122E+0	5.296751E-6	-2.953572E-10
9.563100E+1	6.001148E-1	1.550087E+0	5.324736E-6	-2.786764E-10
9.599700E+1	6.001095E-1	1.560098E+0	5.352625E-6	-1.751828E-10
9.636200E+1	6.001087E-1	1.570107E+0	5.380471E-6	-1.846606E-10
9.672600E+1	6.001120E-1	1.580113E+0	5.408126E-6	-2.089243E-10
9.708700E+1	6.001137E-1	1.590098E+0	5.435586E-6	-3.768663E-10
9.745300E+1	6.001128E-1	1.600101E+0	5.462796E-6	-3.776269E-10
9.781700E+1	6.001122E-1	1.610110E+0	5.490064E-6	-3.287242E-10
9.819500E+1	6.001180E-1	1.620118E+0	5.517159E-6	-3.723173E-10
9.854900E+1	6.001171E-1	1.630081E+0	5.543800E-6	-3.268259E-10
9.890500E+1	6.001102E-1	1.640095E+0	5.570526E-6	-4.837784E-10
9.927100E+1	6.001179E-1	1.650111E+0	5.596899E-6	-6.210129E-10
9.963400E+1	6.001105E-1	1.660073E+0	5.623142E-6	-5.645247E-10
1.000010E+2	6.001117E-1	1.670094E+0	5.649402E-6	-6.005393E-10
1.003600E+2	6.001133E-1	1.680099E+0	5.675151E-6	-6.448966E-10
1.007300E+2	6.001136E-1	1.690098E+0	5.700904E-6	-6.126745E-10
1.010880E+2	6.001087E-1	1.700083E+0	5.726358E-6	-7.999518E-10
1.014540E+2	6.001151E-1	1.710078E+0	5.751555E-6	-8.435515E-10
1.018190E+2	6.001114E-1	1.720086E+0	5.776772E-6	-8.211841E-10
1.021850E+2	6.001087E-1	1.730102E+0	5.801700E-6	-8.158730E-10
1.025440E+2	6.001122E-1	1.740076E+0	5.826288E-6	-8.575753E-10
1.029110E+2	6.001109E-1	1.750080E+0	5.850961E-6	-1.008079E-9
1.032710E+2	6.001153E-1	1.760087E+0	5.875290E-6	-1.121431E-9
1.036330E+2	6.001033E-1	1.770059E+0	5.899309E-6	-1.252977E-9
1.039950E+2	6.001143E-1	1.780083E+0	5.923036E-6	-1.345867E-9
1.043620E+2	6.001055E-1	1.790083E+0	5.946718E-6	-1.385663E-9
1.047240E+2	6.001150E-1	1.800085E+0	5.970160E-6	-1.373150E-9
1.050900E+2	6.001121E-1	1.810076E+0	5.993265E-6	-1.474001E-9
1.054520E+2	6.001164E-1	1.820088E+0	6.016153E-6	-1.606309E-9
1.058150E+2	6.001140E-1	1.830086E+0	6.038819E-6	-1.646498E-9
1.061830E+2	6.001174E-1	1.840102E+0	6.061446E-6	-1.858797E-9
1.065510E+2	6.001053E-1	1.850078E+0	6.083475E-6	-1.867515E-9
1.069060E+2	6.001155E-1	1.860085E+0	6.105609E-6	-1.975171E-9
1.072860E+2	6.001091E-1	1.870096E+0	6.127145E-6	-2.069578E-9
1.076360E+2	6.001191E-1	1.880078E+0	6.148578E-6	-2.323576E-9
1.080000E+2	6.001137E-1	1.890092E+0	6.169677E-6	-2.435019E-9
1.083610E+2	6.001143E-1	1.900094E+0	6.190711E-6	-2.460436E-9
1.087260E+2	6.001148E-1	1.910097E+0	6.211303E-6	-2.525650E-9
1.090920E+2	6.001148E-1	1.920078E+0	6.231657E-6	-2.590859E-9
1.094540E+2	6.001136E-1	1.930093E+0	6.251773E-6	-2.942635E-9
1.098170E+2	6.001107E-1	1.940099E+0	6.271664E-6	-2.950611E-9
1.101710E+2	6.001129E-1	1.950113E+0	6.291029E-6	-3.126901E-9
1.105340E+2	6.001120E-1	1.960081E+0	6.310262E-6	-3.368398E-9
1.109000E+2	6.001126E-1	1.970088E+0	6.329086E-6	-3.474156E-9
1.112610E+2	6.001121E-1	1.980108E+0	6.347736E-6	-3.688357E-9
1.116250E+2	6.001158E-1	1.990117E+0	6.366085E-6	-3.786917E-9
1.119870E+2	6.001158E-1	2.000101E+0	6.384068E-6	-3.879419E-9
1.123510E+2	6.001087E-1	2.010099E+0	6.401796E-6	-4.034887E-9
1.127160E+2	6.001128E-1	2.020120E+0	6.419117E-6	-4.207355E-9
1.130750E+2	6.001163E-1	2.030097E+0	6.435982E-6	-4.374533E-9
1.134360E+2	6.001140E-1	2.040108E+0	6.452376E-6	-4.644462E-9
1.138010E+2	6.001140E-1	2.050121E+0	6.468609E-6	-4.945114E-9
1.141660E+2	6.001118E-1	2.060126E+0	6.484633E-6	-4.980341E-9
1.145450E+2	6.001136E-1	2.070100E+0	6.500113E-6	-5.096729E-9
1.149300E+2	6.001241E-1	2.080109E+0	6.515160E-6	-5.387117E-9
1.152600E+2	6.001112E-1	2.090121E+0	6.530029E-6	-5.543708E-9
1.156200E+2	6.001124E-1	2.100122E+0	6.544748E-6	-5.871281E-9
1.159830E+2	6.001153E-1	2.110740E+0	6.560493E-6	-5.861811E-9
1.163510E+2	6.001002E-1	2.120699E+0	6.573746E-6	-6.076337E-9
1.167140E+2	6.001158E-1	2.130992E+0	6.587683E-6	-6.327305E-9
1.170800E+2	6.001124E-1	2.140898E+0	6.600392E-6	-6.554784E-9
1.174420E+2	6.001144E-1	2.150840E+0	6.612959E-6	-6.707185E-9
1.178060E+2	6.001161E-1	2.160788E+0	6.624890E-6	-6.897496E-9
1.181730E+2	6.001151E-1	2.170816E+0	6.636786E-6	-7.185243E-9
1.185260E+2	6.001133E-1	2.181016E+0	6.648476E-6	-7.318335E-9
1.189000E+2	6.001135E-1	2.190989E+0	6.659332E-6	-7.583299E-9
1.192640E+2	6.001148E-1	2.200907E+0	6.669891E-6	-7.808873E-9
1.196300E+2	6.001181E-1	2.210849E+0	6.680165E-6	-7.924860E-9
1.199930E+2	6.001325E-1	2.220815E+0	6.690019E-6	-8.170141E-9
1.203510E+2	6.001129E-1	2.230729E+0	6.699385E-6	-8.246690E-9
1.207200E+2	6.001158E-1	2.241010E+0	6.708793E-6	-8.454092E-9
1.210830E+2	6.001137E-1	2.250911E+0	6.717432E-6	-8.747977E-9
1.214510E+2	6.001135E-1	2.260894E+0	6.725646E-6	-8.860899E-9
1.218150E+2	6.001102E-1	2.270853E+0	6.733400E-6	-9.045892E-9
1.221740E+2	6.001117E-1	2.280799E+0	6.741144E-6	-9.108862E-9
1.225420E+2	6.001159E-1	2.290758E+0	6.748498E-6	-9.434137E-9
1.229070E+2	6.001109E-1	2.301024E+0	6.755535E-6	-9.531154E-9
1.232730E+2	6.001105E-1	2.311013E+0	6.762682E-6	-9.757835E-9
1.236360E+2	6.001174E-1	2.320907E+0	6.769151E-6	-9.871111E-9
1.240000E+2	6.001102E-1	2.330898E+0	6.775036E-6	-1.009070E-8
1.243640E+2	6.001117E-1	2.340888E+0	6.780318E-6	-1.028065E-8
1.247340E+2	6.001144E-1	2.350761E+0	6.786144E-6	-1.041748E-8
1.250960E+2	6.001195E-1	2.360957E+0	6.791468E-6	-1.048268E-8
1.254570E+2	6.001097E-1	2.371008E+0	6.796331E-6	-1.067534E-8
