Series Value
K2400-V 1.000540E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.896400E+1	1.000547E-1	-5.000601E-1	-1.701381E-6	1.193818E-10
1.927600E+1	1.000520E-1	-4.900535E-1	-1.667174E-6	1.038389E-10
1.960000E+1	1.000543E-1	-4.800771E-1	-1.633066E-6	1.027018E-10
1.991100E+1	1.000509E-1	-4.700581E-1	-1.598703E-6	-1.552383E-12
2.022600E+1	1.000504E-1	-4.600560E-1	-1.564317E-6	3.635836E-11
2.054500E+1	1.000527E-1	-4.500464E-1	-1.529680E-6	9.587765E-11
2.086200E+1	1.000442E-1	-4.400713E-1	-1.495480E-6	2.789770E-10
2.117600E+1	1.000561E-1	-4.300588E-1	-1.461021E-6	1.030805E-10
2.149200E+1	1.000559E-1	-4.200491E-1	-1.426517E-6	2.876953E-10
2.181900E+1	1.000557E-1	-4.100377E-1	-1.392031E-6	4.052826E-11
2.213200E+1	1.000499E-1	-4.000243E-1	-1.357533E-6	4.204485E-11
2.244300E+1	1.000514E-1	-3.900543E-1	-1.323152E-6	1.663914E-10
2.275700E+1	1.000451E-1	-3.800504E-1	-1.288720E-6	5.607105E-11
2.308400E+1	1.000517E-1	-3.700412E-1	-1.254308E-6	1.838303E-10
2.339700E+1	1.000616E-1	-3.600278E-1	-1.219835E-6	2.081535E-11
2.371000E+1	1.000512E-1	-3.500547E-1	-1.185554E-6	-1.065044E-11
2.402900E+1	1.000535E-1	-3.400506E-1	-1.151123E-6	4.810988E-11
2.434200E+1	1.000554E-1	-3.300428E-1	-1.116747E-6	-1.103001E-11
2.466700E+1	1.000549E-1	-3.200437E-1	-1.082445E-6	1.102837E-10
2.498000E+1	1.000582E-1	-3.100677E-1	-1.048264E-6	2.020260E-10
2.531500E+1	1.000611E-1	-3.000602E-1	-1.013968E-6	-3.377648E-11
2.560800E+1	1.000551E-1	-2.900595E-1	-9.794869E-7	5.417615E-11
2.596400E+1	1.000527E-1	-2.800520E-1	-9.452005E-7	-1.747470E-11
2.626600E+1	1.000502E-1	-2.700754E-1	-9.110376E-7	2.839622E-11
2.656600E+1	1.000516E-1	-2.600679E-1	-8.767852E-7	7.313170E-11
2.688300E+1	1.000526E-1	-2.500528E-1	-8.426014E-7	1.436449E-10
2.719700E+1	1.000557E-1	-2.400466E-1	-8.083930E-7	-3.680854E-11
2.751400E+1	1.000523E-1	-2.300648E-1	-7.742864E-7	-2.202395E-11
2.782700E+1	1.000525E-1	-2.200568E-1	-7.401655E-7	2.498482E-11
2.814300E+1	1.000514E-1	-2.100669E-1	-7.062295E-7	7.957662E-11
2.845500E+1	1.000502E-1	-2.000775E-1	-6.721770E-7	1.148329E-10
2.878000E+1	1.000555E-1	-1.900727E-1	-6.382093E-7	9.891003E-11
2.909500E+1	1.000549E-1	-1.800727E-1	-6.041776E-7	-2.846888E-11
2.940800E+1	1.000526E-1	-1.700717E-1	-5.702572E-7	1.323262E-11
2.972600E+1	1.000595E-1	-1.600736E-1	-5.364278E-7	1.110421E-10
3.004000E+1	1.000477E-1	-1.500673E-1	-5.026048E-7	4.507736E-11
3.035300E+1	1.000524E-1	-1.400767E-1	-4.687772E-7	-3.680947E-11
3.066900E+1	1.000534E-1	-1.300840E-1	-4.349935E-7	4.507719E-11
3.098400E+1	1.000572E-1	-1.200806E-1	-4.013230E-7	8.640007E-11
3.129900E+1	1.000582E-1	-1.100778E-1	-3.676811E-7	1.019439E-10
3.163000E+1	1.000483E-1	-1.000773E-1	-3.340066E-7	3.977031E-11
3.193200E+1	1.000560E-1	-9.007488E-2	-3.004159E-7	-7.168693E-11
3.224900E+1	1.000558E-1	-8.008023E-2	-2.668853E-7	-4.515077E-11
3.256900E+1	1.000560E-1	-7.007310E-2	-2.334121E-7	8.981230E-11
3.288200E+1	1.000521E-1	-6.007392E-2	-1.999892E-7	7.806000E-11
3.320000E+1	1.000525E-1	-5.007394E-2	-1.666083E-7	2.725897E-11
3.351400E+1	1.000574E-1	-4.007428E-2	-1.332713E-7	-1.671696E-11
3.383200E+1	1.000538E-1	-3.007666E-2	-9.994340E-8	1.550665E-11
3.414500E+1	1.000524E-1	-2.007672E-2	-6.678463E-8	1.193818E-10
3.446100E+1	1.000535E-1	-1.006833E-2	-3.361203E-8	1.000476E-10
3.479900E+1	1.000626E-1	-7.259363E-5	-5.090886E-10	7.123584E-11
3.510300E+1	1.000569E-1	1.013341E-2	3.322011E-8	1.125583E-10
3.542400E+1	1.000551E-1	2.013018E-2	6.622480E-8	5.758949E-11
3.573700E+1	1.000521E-1	3.013969E-2	9.917152E-8	7.464718E-11
3.604900E+1	1.000548E-1	4.013652E-2	1.320116E-7	1.008057E-10
3.636200E+1	1.000549E-1	5.013278E-2	1.648353E-7	-3.826911E-12
3.668600E+1	1.000545E-1	6.013449E-2	1.975088E-7	1.413701E-10
3.699900E+1	1.000546E-1	7.013545E-2	2.302333E-7	-4.666664E-11
3.731100E+1	1.000575E-1	8.013380E-2	2.628562E-7	-3.150172E-11
3.772600E+1	1.000599E-1	9.013126E-2	2.954170E-7	-3.377648E-11
3.801200E+1	1.000559E-1	1.001315E-1	3.278107E-7	1.466779E-10
3.838200E+1	1.000513E-1	1.101392E-1	3.602376E-7	-6.600018E-11
3.868200E+1	1.000506E-1	1.201375E-1	3.925586E-7	7.212564E-13
3.899900E+1	1.000499E-1	1.301399E-1	4.247864E-7	-3.188108E-11
3.930600E+1	1.000545E-1	1.401369E-1	4.569432E-7	2.221166E-10
3.965500E+1	1.000620E-1	1.501378E-1	4.890748E-7	1.816031E-11
3.994700E+1	1.000541E-1	1.601357E-1	5.210151E-7	1.049764E-10
4.026100E+1	1.000510E-1	1.701292E-1	5.529783E-7	-3.946363E-11
4.058900E+1	1.000507E-1	1.801274E-1	5.847694E-7	4.469843E-11
4.090000E+1	1.000519E-1	1.901347E-1	6.165470E-7	-4.477084E-11
4.121500E+1	1.000529E-1	2.001380E-1	6.482335E-7	1.209512E-11
4.152800E+1	1.000526E-1	2.101307E-1	6.798733E-7	3.067177E-11
4.184600E+1	1.000523E-1	2.200771E-1	7.111818E-7	-5.235268E-11
4.217300E+1	1.000466E-1	2.300960E-1	7.426849E-7	7.768024E-11
4.248400E+1	1.000517E-1	2.401057E-1	7.739828E-7	3.332506E-11
4.280000E+1	1.000543E-1	2.501145E-1	8.053349E-7	-5.386952E-11
4.311200E+1	1.000511E-1	2.600988E-1	8.363906E-7	-1.899123E-11
4.343200E+1	1.000516E-1	2.701052E-1	8.674617E-7	4.166437E-11
4.374800E+1	1.000575E-1	2.801042E-1	8.983573E-7	8.981190E-11
4.406300E+1	1.000558E-1	2.900890E-1	9.291520E-7	6.706517E-11
4.438000E+1	1.000537E-1	3.000965E-1	9.599099E-7	-6.599987E-11
4.469300E+1	1.000499E-1	3.101101E-1	9.904248E-7	7.199424E-11
4.502000E+1	1.000525E-1	3.201081E-1	1.021097E-6	6.787945E-12
4.533000E+1	1.000545E-1	3.300822E-1	1.051186E-6	6.099997E-11
4.568800E+1	1.000534E-1	3.400871E-1	1.081433E-6	3.635782E-11
4.607000E+1	1.000574E-1	3.500933E-1	1.111601E-6	5.114249E-11
4.638100E+1	1.000530E-1	3.601025E-1	1.141705E-6	-4.211587E-11
4.669300E+1	1.000541E-1	3.700790E-1	1.171490E-6	1.372001E-10
4.700900E+1	1.000513E-1	3.800859E-1	1.201408E-6	-6.448420E-11
4.733400E+1	1.000540E-1	3.900913E-1	1.231038E-6	7.881801E-11
4.764500E+1	1.000538E-1	4.000665E-1	1.260438E-6	7.165754E-12
4.796000E+1	1.000557E-1	4.100785E-1	1.289951E-6	6.896120E-11
4.828600E+1	1.000471E-1	4.200883E-1	1.319264E-6	-7.282469E-11
4.859500E+1	1.000515E-1	4.300959E-1	1.348513E-6	-2.543755E-11
4.891300E+1	1.000471E-1	4.400829E-1	1.377454E-6	9.701530E-11
4.923000E+1	1.000511E-1	4.500856E-1	1.406459E-6	-8.002868E-11
4.955500E+1	1.000568E-1	4.601007E-1	1.435218E-6	7.578517E-11
4.988200E+1	1.000507E-1	4.701118E-1	1.463806E-6	3.484185E-11
5.018700E+1	1.000504E-1	4.800669E-1	1.492145E-6	-3.984245E-11
5.049900E+1	1.000532E-1	4.900898E-1	1.520444E-6	-7.472009E-11
5.081600E+1	1.000555E-1	5.000976E-1	1.548677E-6	4.014925E-11
5.112900E+1	1.000480E-1	5.101184E-1	1.576512E-6	-1.974969E-11
5.144600E+1	1.000536E-1	5.200891E-1	1.604296E-6	-4.818265E-11
5.176400E+1	1.000506E-1	5.301042E-1	1.632260E-6	2.498414E-11
5.208700E+1	1.000486E-1	5.401101E-1	1.659825E-6	-1.137675E-10
5.240000E+1	1.000448E-1	5.500898E-1	1.687053E-6	-5.538581E-11
5.271300E+1	1.000524E-1	5.600941E-1	1.714157E-6	-8.375467E-12
5.303000E+1	1.000521E-1	5.700997E-1	1.741129E-6	-1.221095E-10
5.334300E+1	1.000512E-1	5.801125E-1	1.768122E-6	-1.596409E-10
5.365600E+1	1.000474E-1	5.900879E-1	1.794549E-6	-1.516786E-10
5.398200E+1	1.000526E-1	6.000944E-1	1.821079E-6	-9.557108E-11
5.429300E+1	1.000513E-1	6.100991E-1	1.847379E-6	-6.334480E-11
5.461000E+1	1.000482E-1	6.201059E-1	1.873410E-6	-6.865558E-11
5.492600E+1	1.000516E-1	6.300848E-1	1.899287E-6	-1.122512E-10
5.525200E+1	1.000597E-1	6.400934E-1	1.925252E-6	-2.445611E-10
5.556400E+1	1.000499E-1	6.500951E-1	1.950571E-6	-1.228675E-10
5.588800E+1	1.000543E-1	6.600824E-1	1.975473E-6	-2.991506E-10
5.620100E+1	1.000483E-1	6.700884E-1	2.000478E-6	-2.297752E-10
5.651500E+1	1.000576E-1	6.800920E-1	2.025345E-6	-1.816262E-10
5.682900E+1	1.000547E-1	6.901053E-1	2.050088E-6	-3.825532E-10
5.714200E+1	1.000562E-1	7.000807E-1	2.074572E-6	-3.582917E-10
5.745800E+1	1.000531E-1	7.100890E-1	2.098659E-6	-3.533624E-10
5.778600E+1	1.000510E-1	7.200965E-1	2.123006E-6	-3.817943E-10
5.809700E+1	1.000531E-1	7.301149E-1	2.146614E-6	-3.146960E-10
5.841500E+1	1.000513E-1	7.400899E-1	2.170257E-6	-3.927915E-10
5.872600E+1	1.000516E-1	7.501050E-1	2.193693E-6	-3.628400E-10
5.905100E+1	1.000514E-1	7.601079E-1	2.216753E-6	-4.697502E-10
5.936300E+1	1.000495E-1	7.700835E-1	2.239721E-6	-5.978856E-10
5.970800E+1	1.000538E-1	7.800996E-1	2.262301E-6	-5.122052E-10
5.999500E+1	1.000522E-1	7.901087E-1	2.284770E-6	-5.194094E-10
6.031300E+1	1.000488E-1	8.001216E-1	2.306530E-6	-6.145672E-10
6.063900E+1	1.000542E-1	8.100943E-1	2.328576E-6	-6.259360E-10
6.097000E+1	1.000527E-1	8.201021E-1	2.350208E-6	-8.261120E-10
6.126200E+1	1.000464E-1	8.301123E-1	2.371376E-6	-7.806098E-10
6.158600E+1	1.000518E-1	8.401167E-1	2.392655E-6	-7.662090E-10
6.189800E+1	1.000468E-1	8.500988E-1	2.413528E-6	-7.453627E-10
6.221600E+1	1.000526E-1	8.601145E-1	2.434178E-6	-9.724398E-10
6.252600E+1	1.000499E-1	8.701171E-1	2.454355E-6	-8.806894E-10
6.285200E+1	1.000492E-1	8.801210E-1	2.474342E-6	-1.055849E-9
6.316500E+1	1.000511E-1	8.901023E-1	2.494221E-6	-1.138111E-9
6.348100E+1	1.000498E-1	9.001043E-1	2.513950E-6	-1.151379E-9
6.380400E+1	1.000490E-1	9.101215E-1	2.533303E-6	-1.094123E-9
6.411500E+1	1.000507E-1	9.200902E-1	2.552435E-6	-1.238951E-9
6.442900E+1	1.000544E-1	9.301063E-1	2.571159E-6	-1.171468E-9
6.475300E+1	1.000522E-1	9.401106E-1	2.590431E-6	-1.426610E-9
6.506600E+1	1.000524E-1	9.501261E-1	2.608432E-6	-1.378469E-9
6.537900E+1	1.000494E-1	9.600995E-1	2.626560E-6	-1.406898E-9
6.569300E+1	1.000538E-1	9.701115E-1	2.644525E-6	-1.501295E-9
6.601800E+1	1.000522E-1	9.801189E-1	2.662420E-6	-1.672273E-9
6.632900E+1	1.000506E-1	9.901257E-1	2.679865E-6	-1.615027E-9
6.665400E+1	1.000516E-1	1.000107E+0	2.697059E-6	-1.840984E-9
6.696500E+1	1.000508E-1	1.010120E+0	2.713911E-6	-1.781085E-9
6.728000E+1	1.000561E-1	1.020128E+0	2.730658E-6	-1.847421E-9
6.759600E+1	1.000545E-1	1.030103E+0	2.746919E-6	-1.994508E-9
6.791900E+1	1.000537E-1	1.040112E+0	2.763242E-6	-2.091199E-9
6.823000E+1	1.000544E-1	1.050130E+0	2.778273E-6	-2.102185E-9
6.855400E+1	1.000536E-1	1.060144E+0	2.794614E-6	-2.295525E-9
6.886300E+1	1.000518E-1	1.070115E+0	2.810060E-6	-2.312586E-9
6.917800E+1	1.000555E-1	1.080119E+0	2.825349E-6	-2.446798E-9
6.951100E+1	1.000496E-1	1.090124E+0	2.840134E-6	-2.444501E-9
6.981700E+1	1.000528E-1	1.100145E+0	2.854692E-6	-2.611691E-9
7.014200E+1	1.000503E-1	1.110120E+0	2.869170E-6	-2.668178E-9
7.045300E+1	1.000522E-1	1.120128E+0	2.883522E-6	-2.850910E-9
7.076600E+1	1.000442E-1	1.130140E+0	2.897755E-6	-2.803513E-9
7.108000E+1	1.000480E-1	1.140116E+0	2.911552E-6	-2.987002E-9
7.139200E+1	1.000514E-1	1.150115E+0	2.924726E-6	-3.154574E-9
7.172600E+1	1.000511E-1	1.160135E+0	2.938569E-6	-3.148510E-9
7.203500E+1	1.000498E-1	1.170133E+0	2.951526E-6	-3.351323E-9
7.234600E+1	1.000533E-1	1.180103E+0	2.964577E-6	-3.282324E-9
7.265800E+1	1.000468E-1	1.190121E+0	2.977034E-6	-3.535936E-9
7.298600E+1	1.000456E-1	1.200137E+0	2.989447E-6	-3.661057E-9
7.329600E+1	1.000512E-1	1.210138E+0	3.001584E-6	-3.719432E-9
7.361400E+1	1.000492E-1	1.220121E+0	3.013747E-6	-3.835064E-9
7.393700E+1	1.000538E-1	1.230124E+0	3.025394E-6	-3.985574E-9
7.424700E+1	1.000513E-1	1.240135E+0	3.036827E-6	-4.036373E-9
7.456300E+1	1.000535E-1	1.250137E+0	3.048026E-6	-4.133033E-9
7.488300E+1	1.000526E-1	1.260115E+0	3.059535E-6	-4.243373E-9
7.519500E+1	1.000474E-1	1.270136E+0	3.070566E-6	-4.416229E-9
7.551000E+1	1.000527E-1	1.280137E+0	3.081557E-6	-4.470087E-9
7.582600E+1	1.000513E-1	1.290114E+0	3.091707E-6	-4.633097E-9
7.615200E+1	1.000499E-1	1.300120E+0	3.102400E-6	-4.657360E-9
7.646200E+1	1.000503E-1	1.310136E+0	3.112518E-6	-4.824164E-9
7.678400E+1	1.000505E-1	1.320139E+0	3.122990E-6	-4.801036E-9
7.709600E+1	1.000516E-1	1.330117E+0	3.132502E-6	-4.973137E-9
7.741900E+1	1.000506E-1	1.340130E+0	3.142185E-6	-5.238900E-9
7.773100E+1	1.000522E-1	1.350133E+0	3.151847E-6	-5.319682E-9
7.805600E+1	1.000465E-1	1.360141E+0	3.161181E-6	-5.396185E-9
7.836400E+1	1.000507E-1	1.370109E+0	3.169304E-6	-5.539910E-9
7.868700E+1	1.000550E-1	1.380128E+0	3.178862E-6	-5.557769E-9
7.900100E+1	1.000522E-1	1.390135E+0	3.187296E-6	-5.856066E-9
7.931400E+1	1.000490E-1	1.400116E+0	3.195700E-6	-5.899692E-9
7.964900E+1	1.000612E-1	1.410114E+0	3.204609E-6	-5.951232E-9
7.995700E+1	1.000483E-1	1.420124E+0	3.212704E-6	-6.088495E-9
8.026400E+1	1.000498E-1	1.430127E+0	3.220347E-6	-6.183999E-9
8.057800E+1	1.000573E-1	1.440101E+0	3.227736E-6	-6.275000E-9
8.090100E+1	1.000528E-1	1.450117E+0	3.235517E-6	-6.425462E-9
8.121700E+1	1.000528E-1	1.460128E+0	3.243044E-6	-6.674191E-9
8.155900E+1	1.000522E-1	1.470129E+0	3.250538E-6	-6.770454E-9
8.184900E+1	1.000458E-1	1.480098E+0	3.257481E-6	-6.762164E-9
8.216300E+1	1.000500E-1	1.490111E+0	3.264389E-6	-6.839481E-9
8.249900E+1	1.000552E-1	1.500120E+0	3.271633E-6	-7.011637E-9
8.280600E+1	1.000523E-1	1.510090E+0	3.277917E-6	-7.101804E-9
8.312000E+1	1.000499E-1	1.520109E+0	3.284526E-6	-7.474469E-9
8.343400E+1	1.000541E-1	1.530114E+0	3.291412E-6	-7.418000E-9
8.374700E+1	1.000521E-1	1.540117E+0	3.297444E-6	-7.490852E-9
8.405900E+1	1.000499E-1	1.550085E+0	3.303145E-6	-7.597290E-9
8.439900E+1	1.000518E-1	1.560094E+0	3.309618E-6	-7.778899E-9
8.469600E+1	1.000541E-1	1.570101E+0	3.315790E-6	-7.836888E-9
8.502000E+1	1.000499E-1	1.580111E+0	3.321753E-6	-8.060974E-9
8.533000E+1	1.000490E-1	1.590090E+0	3.327226E-6	-8.141709E-9
8.565600E+1	1.000623E-1	1.600095E+0	3.332934E-6	-8.178472E-9
8.596700E+1	1.000530E-1	1.610105E+0	3.337955E-6	-8.522653E-9
8.629200E+1	1.000551E-1	1.620112E+0	3.343815E-6	-8.437733E-9
8.660200E+1	1.000434E-1	1.630084E+0	3.348623E-6	-8.557577E-9
8.691200E+1	1.000413E-1	1.640097E+0	3.353495E-6	-8.670566E-9
8.722900E+1	1.000475E-1	1.650100E+0	3.357921E-6	-8.815385E-9
8.755500E+1	1.000616E-1	1.660084E+0	3.362939E-6	-8.792990E-9
8.786500E+1	1.000479E-1	1.670093E+0	3.367628E-6	-8.948435E-9
8.818100E+1	1.000510E-1	1.680097E+0	3.372370E-6	-9.153235E-9
8.849200E+1	1.000545E-1	1.690100E+0	3.376685E-6	-9.254016E-9
8.881600E+1	1.000502E-1	1.700069E+0	3.380896E-6	-9.401075E-9
8.913000E+1	1.000432E-1	1.710091E+0	3.385229E-6	-9.316568E-9
8.944400E+1	1.000526E-1	1.720092E+0	3.388930E-6	-9.486011E-9
8.976800E+1	1.000491E-1	1.730092E+0	3.392942E-6	-9.537961E-9
9.008200E+1	1.000506E-1	1.740073E+0	3.396591E-6	-9.738122E-9
9.040000E+1	1.000451E-1	1.750084E+0	3.400330E-6	-9.707823E-9
9.072500E+1	1.000637E-1	1.760093E+0	3.404394E-6	-9.956096E-9
9.103800E+1	1.000558E-1	1.770062E+0	3.407948E-6	-1.000202E-8
9.134800E+1	1.000493E-1	1.780082E+0	3.411341E-6	-1.004178E-8
9.165900E+1	1.000545E-1	1.790084E+0	3.414480E-6	-1.009297E-8
9.198400E+1	1.000500E-1	1.800093E+0	3.418074E-6	-1.034056E-8
9.229800E+1	1.000537E-1	1.810074E+0	3.421057E-6	-1.036369E-8
9.261300E+1	1.000534E-1	1.820085E+0	3.424489E-6	-1.044782E-8
9.292700E+1	1.000550E-1	1.830086E+0	3.427332E-6	-1.055668E-8
9.325200E+1	1.000513E-1	1.840104E+0	3.430476E-6	-1.057370E-8
9.356300E+1	1.000522E-1	1.850075E+0	3.433306E-6	-1.072756E-8
9.388800E+1	1.000497E-1	1.860082E+0	3.436235E-6	-1.081789E-8
9.419900E+1	1.000530E-1	1.870107E+0	3.438818E-6	-1.093527E-8
9.451500E+1	1.000521E-1	1.880075E+0	3.441388E-6	-1.101911E-8
9.484100E+1	1.000509E-1	1.890079E+0	3.444311E-6	-1.101575E-8
9.515100E+1	1.000444E-1	1.900091E+0	3.446722E-6	-1.115104E-8
9.546200E+1	1.000578E-1	1.910105E+0	3.449216E-6	-1.114988E-8
9.578700E+1	1.000509E-1	1.920078E+0	3.451704E-6	-1.138386E-8
9.609900E+1	1.000504E-1	1.930100E+0	3.454096E-6	-1.131750E-8
9.641300E+1	1.000514E-1	1.940102E+0	3.456128E-6	-1.146117E-8
9.673500E+1	1.000581E-1	1.950110E+0	3.458390E-6	-1.146269E-8
9.705100E+1	1.000486E-1	1.960088E+0	3.460603E-6	-1.158663E-8
9.736500E+1	1.000592E-1	1.970086E+0	3.462779E-6	-1.165758E-8
9.768700E+1	1.000569E-1	1.980108E+0	3.464676E-6	-1.177430E-8
9.799700E+1	1.000492E-1	1.990116E+0	3.466539E-6	-1.186113E-8
9.832100E+1	1.000529E-1	2.000092E+0	3.468745E-6	-1.180654E-8
9.863200E+1	1.000531E-1	2.010103E+0	3.470665E-6	-1.192601E-8
9.894700E+1	1.000534E-1	2.020111E+0	3.472440E-6	-1.201007E-8
9.925600E+1	1.000555E-1	2.030092E+0	3.474219E-6	-1.201346E-8
9.959200E+1	1.000554E-1	2.040092E+0	3.476235E-6	-1.221101E-8
9.990200E+1	1.000554E-1	2.050112E+0	3.477854E-6	-1.212528E-8
1.002140E+2	1.000629E-1	2.060114E+0	3.479606E-6	-1.220001E-8
1.005300E+2	1.000517E-1	2.070095E+0	3.481400E-6	-1.233196E-8
1.008550E+2	1.000496E-1	2.080113E+0	3.482899E-6	-1.253746E-8
1.011650E+2	1.000475E-1	2.090126E+0	3.484485E-6	-1.253973E-8
1.014840E+2	1.000517E-1	2.100127E+0	3.486314E-6	-1.259512E-8
1.017990E+2	1.000527E-1	2.110699E+0	3.487818E-6	-1.253864E-8
1.021130E+2	1.000509E-1	2.120699E+0	3.489069E-6	-1.264890E-8
1.024380E+2	1.000529E-1	2.130982E+0	3.490626E-6	-1.265948E-8
1.027480E+2	1.000488E-1	2.140933E+0	3.492292E-6	-1.285630E-8
1.030600E+2	1.000513E-1	2.150846E+0	3.493601E-6	-1.293887E-8
1.033840E+2	1.000471E-1	2.160860E+0	3.495328E-6	-1.284796E-8
1.037050E+2	1.000544E-1	2.170737E+0	3.496338E-6	-1.298098E-8
1.040180E+2	1.000565E-1	2.181009E+0	3.497615E-6	-1.294117E-8
1.043330E+2	1.000433E-1	2.191017E+0	3.498701E-6	-1.302194E-8
1.046490E+2	1.000489E-1	2.200919E+0	3.500044E-6	-1.304965E-8
1.049720E+2	1.000498E-1	2.210861E+0	3.501682E-6	-1.329679E-8
1.052830E+2	1.000490E-1	2.220777E+0	3.502707E-6	-1.320844E-8
1.056240E+2	1.000541E-1	2.230770E+0	3.504099E-6	-1.333242E-8
1.059200E+2	1.000551E-1	2.241045E+0	3.505268E-6	-1.322935E-8
1.062360E+2	1.000546E-1	2.250954E+0	3.506137E-6	-1.343559E-8
1.065580E+2	1.000560E-1	2.260904E+0	3.507278E-6	-1.336010E-8
1.068700E+2	1.000554E-1	2.270879E+0	3.508568E-6	-1.353378E-8
1.071850E+2	1.000551E-1	2.280813E+0	3.509836E-6	-1.348560E-8
1.075100E+2	1.000551E-1	2.290766E+0	3.511075E-6	-1.368349E-8
1.078220E+2	1.000541E-1	2.301006E+0	3.511886E-6	-1.364251E-8
1.081380E+2	1.000530E-1	2.311032E+0	3.512948E-6	-1.366602E-8
1.084500E+2	1.000516E-1	2.320984E+0	3.514145E-6	-1.378473E-8
1.087630E+2	1.000593E-1	2.330887E+0	3.514937E-6	-1.380561E-8
1.090800E+2	1.000516E-1	2.340822E+0	3.516138E-6	-1.390026E-8
