Series Value
K2400-V -6.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.158500E+1	-6.000851E-1	-2.800437E-1	-3.305797E-7	-6.381192E-9
1.189100E+1	-6.000896E-1	-2.900523E-1	-3.547694E-7	-6.065752E-9
1.219700E+1	-6.000848E-1	-3.000648E-1	-3.792367E-7	-5.826897E-9
1.249800E+1	-6.000846E-1	-3.100681E-1	-4.039339E-7	-5.673724E-9
1.280300E+1	-6.000866E-1	-3.200458E-1	-4.296774E-7	-5.423162E-9
1.310600E+1	-6.000867E-1	-3.300481E-1	-4.555492E-7	-5.114537E-9
1.341100E+1	-6.000863E-1	-3.400519E-1	-4.817937E-7	-4.806710E-9
1.371600E+1	-6.000866E-1	-3.500628E-1	-5.090895E-7	-4.587237E-9
1.401700E+1	-6.000921E-1	-3.600329E-1	-5.362166E-7	-4.521983E-9
1.432500E+1	-6.000855E-1	-3.700417E-1	-5.642463E-7	-4.300599E-9
1.462800E+1	-6.000882E-1	-3.800516E-1	-5.929686E-7	-3.980615E-9
1.493500E+1	-6.000844E-1	-3.900609E-1	-6.214146E-7	-3.733085E-9
1.523700E+1	-6.000867E-1	-4.000308E-1	-6.503375E-7	-3.572342E-9
1.553900E+1	-6.000873E-1	-4.100419E-1	-6.800057E-7	-3.504859E-9
1.584800E+1	-6.000866E-1	-4.200536E-1	-7.106493E-7	-3.249334E-9
1.615000E+1	-6.000851E-1	-4.300642E-1	-7.411154E-7	-3.029852E-9
1.645600E+1	-6.000906E-1	-4.400778E-1	-7.714451E-7	-2.842971E-9
1.675900E+1	-6.000851E-1	-4.500517E-1	-8.023712E-7	-2.801242E-9
1.706200E+1	-6.000861E-1	-4.600590E-1	-8.333852E-7	-2.693581E-9
1.736700E+1	-6.000888E-1	-4.700713E-1	-8.659363E-7	-2.544966E-9
1.766900E+1	-6.000787E-1	-4.800759E-1	-8.975166E-7	-2.265189E-9
1.798300E+1	-6.000855E-1	-4.900627E-1	-9.295619E-7	-2.202259E-9
1.828300E+1	-6.000874E-1	-5.000649E-1	-9.618000E-7	-2.137425E-9
1.859100E+1	-6.000877E-1	-4.900599E-1	-9.365299E-7	-2.244338E-9
1.889200E+1	-6.000852E-1	-4.800807E-1	-9.111296E-7	-2.260262E-9
1.919700E+1	-6.000899E-1	-4.700740E-1	-8.848077E-7	-2.360329E-9
1.949800E+1	-6.000850E-1	-4.600653E-1	-8.591103E-7	-2.472571E-9
1.980200E+1	-6.000887E-1	-4.500549E-1	-8.325694E-7	-2.654909E-9
2.011500E+1	-6.000958E-1	-4.400847E-1	-8.060948E-7	-2.880107E-9
2.041500E+1	-6.000848E-1	-4.300630E-1	-7.801783E-7	-2.953644E-9
2.071600E+1	-6.000899E-1	-4.200519E-1	-7.546264E-7	-3.158351E-9
2.101300E+1	-6.000821E-1	-4.100422E-1	-7.282083E-7	-3.236842E-9
2.132500E+1	-6.000863E-1	-4.000316E-1	-7.023009E-7	-3.497288E-9
2.164500E+1	-6.000887E-1	-3.900588E-1	-6.769056E-7	-3.681531E-9
2.195300E+1	-6.000900E-1	-3.800589E-1	-6.519344E-7	-3.872209E-9
2.225300E+1	-6.000897E-1	-3.700469E-1	-6.263722E-7	-4.054963E-9
2.258200E+1	-6.000862E-1	-3.600294E-1	-6.009965E-7	-4.088683E-9
2.288300E+1	-6.000832E-1	-3.500623E-1	-5.759310E-7	-4.300981E-9
2.318300E+1	-6.000875E-1	-3.400503E-1	-5.514330E-7	-4.478029E-9
2.348200E+1	-6.000844E-1	-3.300551E-1	-5.270222E-7	-4.691092E-9
2.378200E+1	-6.000885E-1	-3.200405E-1	-5.031732E-7	-4.954558E-9
2.407900E+1	-6.000842E-1	-3.100679E-1	-4.787082E-7	-5.218046E-9
2.438100E+1	-6.000885E-1	-3.000643E-1	-4.551696E-7	-5.424316E-9
2.468000E+1	-6.000871E-1	-2.900521E-1	-4.321920E-7	-5.580071E-9
2.498400E+1	-6.000871E-1	-2.800436E-1	-4.093866E-7	-5.844664E-9
2.529000E+1	-6.000858E-1	-2.700693E-1	-3.869966E-7	-6.142699E-9
2.558900E+1	-6.000867E-1	-2.600574E-1	-3.644542E-7	-6.348183E-9
2.588800E+1	-6.000859E-1	-2.500477E-1	-3.430058E-7	-6.725724E-9
2.619100E+1	-6.000829E-1	-2.400380E-1	-3.213161E-7	-6.968756E-9
2.651100E+1	-6.000891E-1	-2.300606E-1	-3.007116E-7	-7.266732E-9
2.681100E+1	-6.000874E-1	-2.200512E-1	-2.805633E-7	-7.519980E-9
2.711500E+1	-6.000894E-1	-2.100754E-1	-2.609375E-7	-7.778923E-9
2.741600E+1	-6.000836E-1	-2.000734E-1	-2.415069E-7	-8.043861E-9
2.771600E+1	-6.000859E-1	-1.900721E-1	-2.228178E-7	-8.339273E-9
2.801600E+1	-6.000859E-1	-1.800660E-1	-2.044539E-7	-8.509804E-9
2.832500E+1	-6.000855E-1	-1.700652E-1	-1.871114E-7	-8.764184E-9
2.863000E+1	-6.000864E-1	-1.600644E-1	-1.699093E-7	-9.143355E-9
2.893500E+1	-6.000851E-1	-1.500723E-1	-1.542485E-7	-9.379891E-9
2.923700E+1	-6.000870E-1	-1.400744E-1	-1.386450E-7	-9.687299E-9
2.955100E+1	-6.000836E-1	-1.300756E-1	-1.239838E-7	-9.852974E-9
2.985000E+1	-6.000844E-1	-1.200747E-1	-1.102812E-7	-1.012525E-8
3.016600E+1	-6.000843E-1	-1.100771E-1	-9.680524E-8	-1.038067E-8
3.047300E+1	-6.000832E-1	-1.000713E-1	-8.429043E-8	-1.055549E-8
3.077600E+1	-6.000860E-1	-9.007318E-2	-7.255206E-8	-1.087169E-8
3.107400E+1	-6.000855E-1	-8.006808E-2	-6.136491E-8	-1.113324E-8
3.137400E+1	-6.000847E-1	-7.007150E-2	-5.116546E-8	-1.131332E-8
3.167200E+1	-6.000895E-1	-6.007166E-2	-4.163266E-8	-1.161734E-8
3.199300E+1	-6.000898E-1	-5.007476E-2	-3.276927E-8	-1.182583E-8
3.229900E+1	-6.000841E-1	-4.006822E-2	-2.456929E-8	-1.199835E-8
3.259800E+1	-6.000903E-1	-3.007336E-2	-1.713700E-8	-1.210411E-8
3.289800E+1	-6.000918E-1	-2.007501E-2	-1.030672E-8	-1.218040E-8
3.319600E+1	-6.000934E-1	-1.007000E-2	-4.054179E-9	-1.238581E-8
3.349500E+1	-6.000867E-1	-6.836071E-5	1.733225E-9	-1.263071E-8
3.381100E+1	-6.000954E-1	1.013340E-2	7.117692E-9	-1.269250E-8
3.410900E+1	-6.000783E-1	2.013530E-2	1.200153E-8	-1.278726E-8
3.441200E+1	-6.000904E-1	3.013376E-2	1.677559E-8	-1.291652E-8
3.471600E+1	-6.000868E-1	4.013654E-2	2.105710E-8	-1.295671E-8
3.501500E+1	-6.000882E-1	5.013678E-2	2.527379E-8	-1.325284E-8
3.532100E+1	-6.000807E-1	6.013545E-2	2.930915E-8	-1.332561E-8
3.564100E+1	-6.000888E-1	7.013451E-2	3.318828E-8	-1.335293E-8
3.593800E+1	-6.000894E-1	8.013555E-2	3.691680E-8	-1.342224E-8
3.625200E+1	-6.000859E-1	9.013314E-2	4.064858E-8	-1.351428E-8
3.655800E+1	-6.000847E-1	1.001281E-1	4.446180E-8	-1.351699E-8
3.685600E+1	-6.000870E-1	1.101344E-1	4.827624E-8	-1.372782E-8
3.715600E+1	-6.000830E-1	1.201378E-1	5.193126E-8	-1.388214E-8
3.745400E+1	-6.000901E-1	1.301355E-1	5.569988E-8	-1.396323E-8
3.775500E+1	-6.000879E-1	1.401304E-1	5.963839E-8	-1.406491E-8
3.806000E+1	-6.000867E-1	1.501342E-1	6.347019E-8	-1.425019E-8
3.836300E+1	-6.000875E-1	1.601342E-1	6.729069E-8	-1.443102E-8
3.866900E+1	-6.000851E-1	1.701249E-1	7.150214E-8	-1.453001E-8
3.897100E+1	-6.000895E-1	1.801272E-1	7.553905E-8	-1.456869E-8
3.928500E+1	-6.000907E-1	1.901361E-1	7.978821E-8	-1.468540E-8
3.958300E+1	-6.000800E-1	2.001331E-1	8.375380E-8	-1.489394E-8
3.988500E+1	-6.000867E-1	2.101325E-1	8.796388E-8	-1.506570E-8
4.019300E+1	-6.000884E-1	2.200802E-1	9.195580E-8	-1.515288E-8
4.049500E+1	-6.000810E-1	2.300883E-1	9.622866E-8	-1.522074E-8
4.080000E+1	-6.000857E-1	2.401050E-1	1.004791E-7	-1.534137E-8
4.110700E+1	-6.000900E-1	2.501110E-1	1.048196E-7	-1.553730E-8
4.140900E+1	-6.000862E-1	2.600915E-1	1.086424E-7	-1.572041E-8
4.171800E+1	-6.000844E-1	2.700938E-1	1.130604E-7	-1.583198E-8
4.201800E+1	-6.000870E-1	2.801075E-1	1.171056E-7	-1.591060E-8
4.233000E+1	-6.000832E-1	2.900832E-1	1.213024E-7	-1.611317E-8
4.264000E+1	-6.000914E-1	3.000954E-1	1.251862E-7	-1.628833E-8
4.294500E+1	-6.000839E-1	3.101012E-1	1.294076E-7	-1.631064E-8
4.324800E+1	-6.000855E-1	3.201085E-1	1.332675E-7	-1.648843E-8
4.355000E+1	-6.000896E-1	3.300825E-1	1.375717E-7	-1.670342E-8
4.385400E+1	-6.000885E-1	3.400833E-1	1.416493E-7	-1.689988E-8
4.415600E+1	-6.000830E-1	3.500934E-1	1.452621E-7	-1.705950E-8
4.445900E+1	-6.000826E-1	3.600987E-1	1.492403E-7	-1.718351E-8
4.476100E+1	-6.000865E-1	3.700764E-1	1.528160E-7	-1.730580E-8
4.507200E+1	-6.000877E-1	3.800907E-1	1.568277E-7	-1.740970E-8
4.537300E+1	-6.000867E-1	3.900935E-1	1.607576E-7	-1.759133E-8
4.567600E+1	-6.000884E-1	4.000616E-1	1.642482E-7	-1.778576E-8
4.597800E+1	-6.000846E-1	4.100754E-1	1.677178E-7	-1.796963E-8
4.628000E+1	-6.000882E-1	4.200818E-1	1.716186E-7	-1.820812E-8
4.658200E+1	-6.000881E-1	4.300970E-1	1.748734E-7	-1.817066E-8
4.688700E+1	-6.000870E-1	4.400692E-1	1.783042E-7	-1.823885E-8
4.720300E+1	-6.000869E-1	4.500897E-1	1.814940E-7	-1.851303E-8
4.750500E+1	-6.000855E-1	4.600972E-1	1.853121E-7	-1.857707E-8
4.780900E+1	-6.000917E-1	4.701007E-1	1.882742E-7	-1.870012E-8
4.811300E+1	-6.000882E-1	4.800825E-1	1.916170E-7	-1.886089E-8
4.841700E+1	-6.000887E-1	4.900908E-1	1.946131E-7	-1.914002E-8
4.872000E+1	-6.000854E-1	5.001018E-1	1.976678E-7	-1.923662E-8
4.902100E+1	-6.000936E-1	5.101166E-1	2.004820E-7	-1.941626E-8
4.932400E+1	-6.000851E-1	5.200953E-1	2.034152E-7	-1.945962E-8
4.962700E+1	-6.000851E-1	5.301009E-1	2.062455E-7	-1.960746E-8
4.993000E+1	-6.000851E-1	5.401110E-1	2.088873E-7	-1.963201E-8
5.023500E+1	-6.000880E-1	5.500876E-1	2.116153E-7	-1.981026E-8
5.053700E+1	-6.000832E-1	5.600966E-1	2.141948E-7	-2.009040E-8
5.084500E+1	-6.000814E-1	5.701046E-1	2.167453E-7	-2.023292E-8
5.114500E+1	-6.000841E-1	5.801139E-1	2.191358E-7	-2.026021E-8
5.145100E+1	-6.000838E-1	5.900846E-1	2.214646E-7	-2.032130E-8
5.176600E+1	-6.000867E-1	6.000889E-1	2.238488E-7	-2.058656E-8
5.207500E+1	-6.000863E-1	6.101028E-1	2.261264E-7	-2.058843E-8
5.237900E+1	-6.000851E-1	6.201081E-1	2.281556E-7	-2.073572E-8
5.267900E+1	-6.000918E-1	6.300836E-1	2.304566E-7	-2.085469E-8
5.298100E+1	-6.000761E-1	6.401002E-1	2.324697E-7	-2.100169E-8
5.328300E+1	-6.000840E-1	6.501003E-1	2.342678E-7	-2.111247E-8
5.358500E+1	-6.000865E-1	6.600755E-1	2.363638E-7	-2.129481E-8
5.389600E+1	-6.000909E-1	6.700863E-1	2.383667E-7	-2.127509E-8
5.419700E+1	-6.000847E-1	6.800874E-1	2.402013E-7	-2.137753E-8
5.450100E+1	-6.000863E-1	6.901094E-1	2.420454E-7	-2.150291E-8
5.480200E+1	-6.000882E-1	7.000787E-1	2.438128E-7	-2.165992E-8
5.510400E+1	-6.000921E-1	7.100950E-1	2.455766E-7	-2.184336E-8
5.540900E+1	-6.000883E-1	7.201130E-1	2.471222E-7	-2.187482E-8
5.571300E+1	-6.000866E-1	7.301141E-1	2.487853E-7	-2.189506E-8
5.601900E+1	-6.000859E-1	7.400818E-1	2.503494E-7	-2.201394E-8
5.633500E+1	-6.000865E-1	7.501004E-1	2.517517E-7	-2.218252E-8
5.663600E+1	-6.000870E-1	7.601059E-1	2.534361E-7	-2.222632E-8
5.693900E+1	-6.000839E-1	7.700874E-1	2.548344E-7	-2.241745E-8
5.724300E+1	-6.000896E-1	7.800948E-1	2.562305E-7	-2.240779E-8
5.754600E+1	-6.000890E-1	7.901098E-1	2.578410E-7	-2.255832E-8
5.784900E+1	-6.000906E-1	8.001190E-1	2.591415E-7	-2.270769E-8
5.815100E+1	-6.000881E-1	8.100992E-1	2.603620E-7	-2.267433E-8
5.845900E+1	-6.000861E-1	8.201016E-1	2.615899E-7	-2.275508E-8
5.876000E+1	-6.000904E-1	8.301159E-1	2.630101E-7	-2.288439E-8
5.906200E+1	-6.000903E-1	8.401244E-1	2.642568E-7	-2.294152E-8
5.937900E+1	-6.000882E-1	8.500949E-1	2.653257E-7	-2.307351E-8
5.968300E+1	-6.000845E-1	8.601127E-1	2.665014E-7	-2.308295E-8
5.998400E+1	-6.000962E-1	8.701034E-1	2.676547E-7	-2.318701E-8
6.028400E+1	-6.000878E-1	8.801217E-1	2.687982E-7	-2.322513E-8
6.058400E+1	-6.000894E-1	8.900938E-1	2.698075E-7	-2.349012E-8
6.089200E+1	-6.000882E-1	9.001034E-1	2.708907E-7	-2.355286E-8
6.119300E+1	-6.000890E-1	9.101171E-1	2.719822E-7	-2.366426E-8
6.149800E+1	-6.000863E-1	9.200887E-1	2.728806E-7	-2.361792E-8
6.180100E+1	-6.000879E-1	9.301013E-1	2.739294E-7	-2.359484E-8
6.211500E+1	-6.000852E-1	9.401107E-1	2.749466E-7	-2.376434E-8
6.242100E+1	-6.000880E-1	9.501146E-1	2.759212E-7	-2.382534E-8
6.272300E+1	-6.000870E-1	9.600932E-1	2.767821E-7	-2.388629E-8
6.302800E+1	-6.000852E-1	9.701031E-1	2.777114E-7	-2.396437E-8
6.333100E+1	-6.000872E-1	9.801198E-1	2.787385E-7	-2.409977E-8
6.363500E+1	-6.000876E-1	9.901282E-1	2.795853E-7	-2.420328E-8
6.394000E+1	-6.000847E-1	1.000106E+0	2.803700E-7	-2.427764E-8
6.424800E+1	-6.000859E-1	1.010120E+0	2.812022E-7	-2.422639E-8
6.455000E+1	-6.000884E-1	1.020123E+0	2.821017E-7	-2.435560E-8
6.485600E+1	-6.000852E-1	1.030103E+0	2.828433E-7	-2.445873E-8
6.516300E+1	-6.000880E-1	1.040116E+0	2.836016E-7	-2.443174E-8
6.546900E+1	-6.000896E-1	1.050122E+0	2.843921E-7	-2.449290E-8
6.577100E+1	-6.000853E-1	1.060139E+0	2.850308E-7	-2.457526E-8
6.607300E+1	-6.000839E-1	1.070116E+0	2.858564E-7	-2.464240E-8
6.637700E+1	-6.000891E-1	1.080120E+0	2.866892E-7	-2.481738E-8
6.667900E+1	-6.000860E-1	1.090139E+0	2.873857E-7	-2.491489E-8
6.697900E+1	-6.000803E-1	1.100142E+0	2.880626E-7	-2.494970E-8
6.728100E+1	-6.000896E-1	1.110119E+0	2.886360E-7	-2.498947E-8
6.759600E+1	-6.000878E-1	1.120129E+0	2.893707E-7	-2.503156E-8
6.789800E+1	-6.000844E-1	1.130133E+0	2.900993E-7	-2.510629E-8
6.820300E+1	-6.000916E-1	1.140112E+0	2.906606E-7	-2.515756E-8
6.850300E+1	-6.000851E-1	1.150113E+0	2.914292E-7	-2.524467E-8
6.880400E+1	-6.000869E-1	1.160124E+0	2.919766E-7	-2.521576E-8
6.910900E+1	-6.000896E-1	1.170132E+0	2.925269E-7	-2.525341E-8
6.941500E+1	-6.000856E-1	1.180106E+0	2.932661E-7	-2.525605E-8
6.971600E+1	-6.000876E-1	1.190121E+0	2.939244E-7	-2.543355E-8
7.002800E+1	-6.000865E-1	1.200130E+0	2.944589E-7	-2.548585E-8
7.033000E+1	-6.000820E-1	1.210137E+0	2.949821E-7	-2.543804E-8
7.063400E+1	-6.000876E-1	1.220112E+0	2.955060E-7	-2.550550E-8
7.093500E+1	-6.000891E-1	1.230120E+0	2.960435E-7	-2.557819E-8
7.123900E+1	-6.000878E-1	1.240131E+0	2.966210E-7	-2.571997E-8
7.154000E+1	-6.000843E-1	1.250139E+0	2.971047E-7	-2.573600E-8
7.184400E+1	-6.000921E-1	1.260113E+0	2.976937E-7	-2.586226E-8
7.214500E+1	-6.000878E-1	1.270127E+0	2.980977E-7	-2.582307E-8
7.245000E+1	-6.000836E-1	1.280125E+0	2.986768E-7	-2.584517E-8
7.275400E+1	-6.000866E-1	1.290105E+0	2.992077E-7	-2.590995E-8
7.307000E+1	-6.000862E-1	1.300120E+0	2.997155E-7	-2.599226E-8
7.337100E+1	-6.000847E-1	1.310127E+0	3.001873E-7	-2.612879E-8
7.368300E+1	-6.000863E-1	1.320140E+0	3.007460E-7	-2.601769E-8
7.399500E+1	-6.000847E-1	1.330117E+0	3.011323E-7	-2.606848E-8
7.429600E+1	-6.000883E-1	1.340131E+0	3.016079E-7	-2.612923E-8
7.459800E+1	-6.000882E-1	1.350126E+0	3.021398E-7	-2.617531E-8
7.489900E+1	-6.000891E-1	1.360148E+0	3.025080E-7	-2.625312E-8
7.520100E+1	-6.000854E-1	1.370113E+0	3.030314E-7	-2.637713E-8
7.550200E+1	-6.000847E-1	1.380122E+0	3.034375E-7	-2.634974E-8
7.580300E+1	-6.000918E-1	1.390133E+0	3.039606E-7	-2.654771E-8
7.610800E+1	-6.000856E-1	1.400111E+0	3.043990E-7	-2.657490E-8
7.642000E+1	-6.000912E-1	1.410109E+0	3.048486E-7	-2.658652E-8
7.672400E+1	-6.000890E-1	1.420127E+0	3.052635E-7	-2.655289E-8
7.702600E+1	-6.000859E-1	1.430121E+0	3.056948E-7	-2.668705E-8
7.733000E+1	-6.000872E-1	1.440104E+0	3.060840E-7	-2.665607E-8
7.763400E+1	-6.000900E-1	1.450104E+0	3.064570E-7	-2.674529E-8
7.793600E+1	-6.000895E-1	1.460121E+0	3.068938E-7	-2.670376E-8
7.824400E+1	-6.000857E-1	1.470127E+0	3.073265E-7	-2.687250E-8
7.858300E+1	-6.000888E-1	1.480108E+0	3.076845E-7	-2.684724E-8
7.888500E+1	-6.000814E-1	1.490111E+0	3.081344E-7	-2.690300E-8
7.918700E+1	-6.000878E-1	1.500120E+0	3.085473E-7	-2.705559E-8
7.949300E+1	-6.000898E-1	1.510087E+0	3.089784E-7	-2.705802E-8
7.978500E+1	-6.000859E-1	1.520103E+0	3.092861E-7	-2.705479E-8
8.007700E+1	-6.000844E-1	1.530097E+0	3.095538E-7	-2.705534E-8
8.037000E+1	-6.000816E-1	1.540110E+0	3.100255E-7	-2.716523E-8
8.069100E+1	-6.000922E-1	1.550092E+0	3.104149E-7	-2.737155E-8
8.098400E+1	-6.000874E-1	1.560086E+0	3.107340E-7	-2.717144E-8
8.128300E+1	-6.000927E-1	1.570105E+0	3.111367E-7	-2.721108E-8
8.157500E+1	-6.000836E-1	1.580112E+0	3.114866E-7	-2.728194E-8
8.188600E+1	-6.000875E-1	1.590088E+0	3.118465E-7	-2.737791E-8
8.218000E+1	-6.000900E-1	1.600095E+0	3.122337E-7	-2.747604E-8
8.248600E+1	-6.000850E-1	1.610108E+0	3.125565E-7	-2.737913E-8
8.279600E+1	-6.000847E-1	1.620107E+0	3.129195E-7	-2.743914E-8
8.309300E+1	-6.000882E-1	1.630079E+0	3.132836E-7	-2.762581E-8
8.340500E+1	-6.000862E-1	1.640091E+0	3.136626E-7	-2.763428E-8
8.371600E+1	-6.000888E-1	1.650101E+0	3.139237E-7	-2.768660E-8
8.401100E+1	-6.000855E-1	1.660081E+0	3.142045E-7	-2.762118E-8
8.431300E+1	-6.000882E-1	1.670082E+0	3.146178E-7	-2.765934E-8
8.461700E+1	-6.000882E-1	1.680087E+0	3.149967E-7	-2.779072E-8
8.491900E+1	-6.000903E-1	1.690099E+0	3.152792E-7	-2.773664E-8
8.521700E+1	-6.000834E-1	1.700069E+0	3.156416E-7	-2.783495E-8
8.553400E+1	-6.000876E-1	1.710079E+0	3.159612E-7	-2.795606E-8
8.583500E+1	-6.000847E-1	1.720074E+0	3.163209E-7	-2.793941E-8
8.613300E+1	-6.000860E-1	1.730104E+0	3.166282E-7	-2.789801E-8
8.643800E+1	-6.000900E-1	1.740078E+0	3.169858E-7	-2.796964E-8
8.675100E+1	-6.000918E-1	1.750074E+0	3.172590E-7	-2.811822E-8
8.704900E+1	-6.000906E-1	1.760077E+0	3.176345E-7	-2.816472E-8
8.735200E+1	-6.000874E-1	1.770053E+0	3.179377E-7	-2.818181E-8
8.767600E+1	-6.000881E-1	1.780072E+0	3.183430E-7	-2.816700E-8
8.797500E+1	-6.000871E-1	1.790068E+0	3.186554E-7	-2.825285E-8
8.827400E+1	-6.000895E-1	1.800095E+0	3.188970E-7	-2.824560E-8
8.857800E+1	-6.000863E-1	1.810075E+0	3.191831E-7	-2.833358E-8
8.887600E+1	-6.000897E-1	1.820083E+0	3.194940E-7	-2.842570E-8
8.919000E+1	-6.000890E-1	1.830083E+0	3.198202E-7	-2.838313E-8
8.948700E+1	-6.000856E-1	1.840093E+0	3.201762E-7	-2.850645E-8
8.979000E+1	-6.000879E-1	1.850068E+0	3.205162E-7	-2.854840E-8
9.009300E+1	-6.000862E-1	1.860081E+0	3.208748E-7	-2.861993E-8
9.040900E+1	-6.000910E-1	1.870101E+0	3.211189E-7	-2.849510E-8
9.071800E+1	-6.000869E-1	1.880067E+0	3.213200E-7	-2.863849E-8
9.101700E+1	-6.000890E-1	1.890083E+0	3.216238E-7	-2.874455E-8
9.131400E+1	-6.000865E-1	1.900095E+0	3.219046E-7	-2.873595E-8
9.163300E+1	-6.000854E-1	1.910096E+0	3.221292E-7	-2.877124E-8
9.193400E+1	-6.000838E-1	1.920087E+0	3.223571E-7	-2.869051E-8
9.222600E+1	-6.000858E-1	1.930089E+0	3.227827E-7	-2.889123E-8
9.255000E+1	-6.000900E-1	1.940097E+0	3.229793E-7	-2.882323E-8
9.284200E+1	-6.000898E-1	1.950103E+0	3.233845E-7	-2.892483E-8
9.314000E+1	-6.000885E-1	1.960081E+0	3.236385E-7	-2.908728E-8
9.345200E+1	-6.000869E-1	1.970089E+0	3.238989E-7	-2.893596E-8
9.374700E+1	-6.000882E-1	1.980088E+0	3.243333E-7	-2.903110E-8
9.405100E+1	-6.000896E-1	1.990116E+0	3.245758E-7	-2.913708E-8
9.436000E+1	-6.000898E-1	2.000095E+0	3.247780E-7	-2.917228E-8
9.465800E+1	-6.000918E-1	2.010100E+0	3.250645E-7	-2.922987E-8
9.498500E+1	-6.000786E-1	2.020113E+0	3.254473E-7	-2.927631E-8
9.529500E+1	-6.000848E-1	2.030086E+0	3.257421E-7	-2.918684E-8
9.558900E+1	-6.000880E-1	2.040094E+0	3.259659E-7	-2.925009E-8
9.588200E+1	-6.000844E-1	2.050095E+0	3.261058E-7	-2.926242E-8
9.619100E+1	-6.000818E-1	2.060111E+0	3.264232E-7	-2.929904E-8
9.650800E+1	-6.000929E-1	2.070094E+0	3.267316E-7	-2.930978E-8
9.680700E+1	-6.000879E-1	2.080096E+0	3.271044E-7	-2.952099E-8
9.711000E+1	-6.000885E-1	2.090106E+0	3.273445E-7	-2.943345E-8
9.741100E+1	-6.000850E-1	2.100120E+0	3.276250E-7	-2.944100E-8
9.771000E+1	-6.000808E-1	2.110775E+0	3.280541E-7	-2.961756E-8
9.802400E+1	-6.000869E-1	2.120723E+0	3.282252E-7	-2.961534E-8
9.831900E+1	-6.000921E-1	2.130991E+0	3.285267E-7	-2.959716E-8
9.863000E+1	-6.000906E-1	2.140944E+0	3.287756E-7	-2.969114E-8
9.892800E+1	-6.000863E-1	2.150866E+0	3.290385E-7	-2.961394E-8
9.924100E+1	-6.000919E-1	2.160816E+0	3.292892E-7	-2.973475E-8
9.953600E+1	-6.000863E-1	2.170757E+0	3.296519E-7	-2.984812E-8
9.984900E+1	-6.000871E-1	2.181045E+0	3.298880E-7	-2.994290E-8
1.001560E+2	-6.000896E-1	2.190994E+0	3.301124E-7	-2.986561E-8
1.004550E+2	-6.000859E-1	2.200919E+0	3.303858E-7	-2.991676E-8
1.007510E+2	-6.000894E-1	2.210794E+0	3.306047E-7	-2.997585E-8
1.010630E+2	-6.000900E-1	2.220901E+0	3.309347E-7	-3.001235E-8
1.013570E+2	-6.000897E-1	2.230744E+0	3.312029E-7	-3.010673E-8
1.016620E+2	-6.000940E-1	2.241033E+0	3.314680E-7	-3.002152E-8
