Series Value
K2400-V -3.000754E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.340400E+1	-3.000731E-1	-2.007508E-2	-4.665928E-8	-5.838559E-10
3.371700E+1	-3.000747E-1	-1.007000E-2	-2.320861E-8	-6.657449E-10
3.404600E+1	-3.000732E-1	-7.089987E-5	-1.373257E-10	-6.081204E-10
3.433400E+1	-3.000754E-1	1.013253E-2	2.316717E-8	-7.453560E-10
3.464500E+1	-3.000752E-1	2.013526E-2	4.562966E-8	-7.866789E-10
3.494600E+1	-3.000688E-1	3.014049E-2	6.782737E-8	-8.617406E-10
3.528200E+1	-3.000736E-1	4.013215E-2	8.971018E-8	-8.791818E-10
3.557800E+1	-3.000716E-1	5.013133E-2	1.112437E-7	-8.317822E-10
3.587400E+1	-3.000760E-1	6.013437E-2	1.324777E-7	-8.996556E-10
3.618900E+1	-3.000749E-1	7.013362E-2	1.533593E-7	-1.068737E-9
3.651800E+1	-3.000735E-1	8.013407E-2	1.738768E-7	-9.948140E-10
3.681300E+1	-3.000701E-1	9.013483E-2	1.940971E-7	-1.033106E-9
3.711000E+1	-3.000711E-1	1.001365E-1	2.139433E-7	-1.067216E-9
3.745200E+1	-3.000734E-1	1.101385E-1	2.334182E-7	-1.238572E-9
3.774400E+1	-3.000726E-1	1.201397E-1	2.527521E-7	-1.197628E-9
3.805400E+1	-3.000820E-1	1.301389E-1	2.714808E-7	-1.253735E-9
3.835400E+1	-3.000669E-1	1.401368E-1	2.901121E-7	-1.412579E-9
3.866500E+1	-3.000733E-1	1.501392E-1	3.083591E-7	-1.420542E-9
3.897600E+1	-3.000736E-1	1.601353E-1	3.264190E-7	-1.443666E-9
3.928800E+1	-3.000789E-1	1.701300E-1	3.437642E-7	-1.536929E-9
3.958800E+1	-3.000734E-1	1.801259E-1	3.612928E-7	-1.689702E-9
3.990100E+1	-3.000767E-1	1.901317E-1	3.781128E-7	-1.522520E-9
4.021500E+1	-3.000709E-1	2.001320E-1	3.949689E-7	-1.800025E-9
4.052100E+1	-3.000764E-1	2.101291E-1	4.117767E-7	-1.735208E-9
4.083200E+1	-3.000698E-1	2.200784E-1	4.278041E-7	-1.817081E-9
4.113200E+1	-3.000742E-1	2.300907E-1	4.437874E-7	-2.034307E-9
4.144500E+1	-3.000622E-1	2.400998E-1	4.592045E-7	-1.961526E-9
4.175700E+1	-3.000724E-1	2.501078E-1	4.747871E-7	-2.093815E-9
4.208300E+1	-3.000749E-1	2.600890E-1	4.897220E-7	-2.100276E-9
4.239300E+1	-3.000757E-1	2.701046E-1	5.047814E-7	-2.356928E-9
4.271400E+1	-3.000770E-1	2.801091E-1	5.196352E-7	-2.410400E-9
4.300200E+1	-3.000786E-1	2.900869E-1	5.344533E-7	-2.400147E-9
4.329700E+1	-3.000755E-1	3.000963E-1	5.484815E-7	-2.405079E-9
4.361200E+1	-3.000799E-1	3.101166E-1	5.629323E-7	-2.631784E-9
4.392200E+1	-3.000737E-1	3.201134E-1	5.768331E-7	-2.575296E-9
4.423300E+1	-3.000642E-1	3.300830E-1	5.897964E-7	-2.671561E-9
4.453400E+1	-3.000716E-1	3.400854E-1	6.039347E-7	-2.827021E-9
4.484600E+1	-3.000709E-1	3.500848E-1	6.174553E-7	-2.899060E-9
4.515900E+1	-3.000727E-1	3.601022E-1	6.309772E-7	-2.969193E-9
4.546800E+1	-3.000751E-1	3.700781E-1	6.437078E-7	-3.044637E-9
4.577800E+1	-3.000708E-1	3.800933E-1	6.568172E-7	-3.140924E-9
4.609000E+1	-3.000764E-1	3.900972E-1	6.690485E-7	-3.166697E-9
4.639300E+1	-3.000759E-1	4.000648E-1	6.825568E-7	-3.418795E-9
4.670300E+1	-3.000741E-1	4.100768E-1	6.944711E-7	-3.368387E-9
4.701600E+1	-3.000749E-1	4.200869E-1	7.065361E-7	-3.460887E-9
4.731300E+1	-3.000728E-1	4.301006E-1	7.190604E-7	-3.662562E-9
4.762800E+1	-3.000757E-1	4.400840E-1	7.306431E-7	-3.731568E-9
4.793900E+1	-3.000655E-1	4.500876E-1	7.426145E-7	-3.749374E-9
4.825200E+1	-3.000724E-1	4.601013E-1	7.542189E-7	-3.982907E-9
4.856000E+1	-3.000741E-1	4.700961E-1	7.658209E-7	-4.015099E-9
4.887000E+1	-3.000751E-1	4.800823E-1	7.777027E-7	-4.114090E-9
4.916900E+1	-3.000759E-1	4.900959E-1	7.888189E-7	-4.299852E-9
4.948300E+1	-3.000763E-1	5.001001E-1	8.000325E-7	-4.252846E-9
4.979600E+1	-3.000759E-1	5.101222E-1	8.110218E-7	-4.501511E-9
5.010400E+1	-3.000715E-1	5.200964E-1	8.219513E-7	-4.460991E-9
5.041800E+1	-3.000681E-1	5.300997E-1	8.325849E-7	-4.460582E-9
5.071600E+1	-3.000761E-1	5.401143E-1	8.431871E-7	-4.746817E-9
5.102800E+1	-3.000722E-1	5.500849E-1	8.536931E-7	-4.963660E-9
5.134100E+1	-3.000706E-1	5.601043E-1	8.640579E-7	-4.789645E-9
5.165300E+1	-3.000762E-1	5.701084E-1	8.741821E-7	-5.017823E-9
5.195200E+1	-3.000619E-1	5.801158E-1	8.841876E-7	-5.265042E-9
5.226600E+1	-3.000718E-1	5.900926E-1	8.943026E-7	-5.273787E-9
5.257800E+1	-3.000728E-1	6.000999E-1	9.046392E-7	-5.517143E-9
5.288400E+1	-3.000734E-1	6.101041E-1	9.137862E-7	-5.481148E-9
5.319600E+1	-3.000751E-1	6.201064E-1	9.230779E-7	-5.600184E-9
5.350500E+1	-3.000760E-1	6.300861E-1	9.325298E-7	-5.746519E-9
5.381700E+1	-3.000732E-1	6.400980E-1	9.421000E-7	-5.857933E-9
5.411600E+1	-3.000711E-1	6.501061E-1	9.513897E-7	-5.922431E-9
5.443200E+1	-3.000705E-1	6.600795E-1	9.600773E-7	-6.213559E-9
5.474400E+1	-3.000739E-1	6.700903E-1	9.687809E-7	-6.177551E-9
5.505200E+1	-3.000724E-1	6.800953E-1	9.777679E-7	-6.424024E-9
5.536000E+1	-3.000764E-1	6.901022E-1	9.866676E-7	-6.433826E-9
5.567100E+1	-3.000665E-1	7.000839E-1	9.949445E-7	-6.585863E-9
5.597100E+1	-3.000683E-1	7.101017E-1	1.003447E-6	-6.863676E-9
5.628500E+1	-3.000723E-1	7.201133E-1	1.011400E-6	-6.839502E-9
5.659700E+1	-3.000742E-1	7.301227E-1	1.019556E-6	-7.056333E-9
5.690500E+1	-3.000754E-1	7.400896E-1	1.027278E-6	-7.077533E-9
5.721700E+1	-3.000741E-1	7.501063E-1	1.035347E-6	-7.324393E-9
5.752300E+1	-3.000771E-1	7.601132E-1	1.043118E-6	-7.327363E-9
5.783600E+1	-3.000734E-1	7.700849E-1	1.050114E-6	-7.593119E-9
5.818200E+1	-3.000749E-1	7.800999E-1	1.057267E-6	-7.732223E-9
5.846600E+1	-3.000670E-1	7.901060E-1	1.065303E-6	-7.692894E-9
5.875200E+1	-3.000735E-1	8.001184E-1	1.072269E-6	-8.046154E-9
5.906600E+1	-3.000686E-1	8.100966E-1	1.079112E-6	-8.037444E-9
5.938300E+1	-3.000627E-1	8.201114E-1	1.085877E-6	-8.060560E-9
5.969400E+1	-3.000724E-1	8.301047E-1	1.092873E-6	-8.172022E-9
5.999500E+1	-3.000737E-1	8.401122E-1	1.099411E-6	-8.440413E-9
6.030500E+1	-3.000734E-1	8.500997E-1	1.106377E-6	-8.557624E-9
6.060600E+1	-3.000751E-1	8.601154E-1	1.112699E-6	-8.666370E-9
6.092100E+1	-3.000718E-1	8.701156E-1	1.118456E-6	-8.693297E-9
6.123500E+1	-3.000664E-1	8.801192E-1	1.125167E-6	-8.971911E-9
6.154400E+1	-3.000683E-1	8.900938E-1	1.130862E-6	-8.974213E-9
6.185500E+1	-3.000705E-1	9.001068E-1	1.136608E-6	-9.217197E-9
6.216600E+1	-3.000729E-1	9.101129E-1	1.142808E-6	-9.209185E-9
6.247500E+1	-3.000792E-1	9.200904E-1	1.148317E-6	-9.272546E-9
6.277400E+1	-3.000731E-1	9.301016E-1	1.153932E-6	-9.520860E-9
6.308700E+1	-3.000708E-1	9.401047E-1	1.159607E-6	-9.661525E-9
6.340100E+1	-3.000747E-1	9.501178E-1	1.164912E-6	-9.769630E-9
6.371100E+1	-3.000714E-1	9.600962E-1	1.170308E-6	-9.805194E-9
6.401200E+1	-3.000719E-1	9.701008E-1	1.175277E-6	-1.004899E-8
6.432600E+1	-3.000707E-1	9.801206E-1	1.179971E-6	-1.011342E-8
6.463800E+1	-3.000716E-1	9.901302E-1	1.184984E-6	-1.039763E-8
6.494600E+1	-3.000772E-1	1.000108E+0	1.189930E-6	-1.028252E-8
6.525300E+1	-3.000715E-1	1.010127E+0	1.194517E-6	-1.059260E-8
6.557500E+1	-3.000741E-1	1.020124E+0	1.199212E-6	-1.055667E-8
6.586900E+1	-3.000720E-1	1.030114E+0	1.203804E-6	-1.082421E-8
6.618100E+1	-3.000734E-1	1.040118E+0	1.208393E-6	-1.074427E-8
6.649200E+1	-3.000756E-1	1.050124E+0	1.212419E-6	-1.101760E-8
6.679900E+1	-3.000724E-1	1.060139E+0	1.216713E-6	-1.113404E-8
6.710400E+1	-3.000735E-1	1.070122E+0	1.220891E-6	-1.125946E-8
6.741800E+1	-3.000701E-1	1.080118E+0	1.224892E-6	-1.128982E-8
6.772600E+1	-3.000734E-1	1.090134E+0	1.228863E-6	-1.138347E-8
6.803700E+1	-3.000728E-1	1.100145E+0	1.232818E-6	-1.153277E-8
6.833700E+1	-3.000767E-1	1.110116E+0	1.236334E-6	-1.157407E-8
6.865200E+1	-3.000755E-1	1.120134E+0	1.240121E-6	-1.176818E-8
6.896400E+1	-3.000734E-1	1.130141E+0	1.243855E-6	-1.174391E-8
6.927200E+1	-3.000749E-1	1.140108E+0	1.247123E-6	-1.199990E-8
6.958200E+1	-3.000741E-1	1.150102E+0	1.250969E-6	-1.194340E-8
6.988900E+1	-3.000765E-1	1.160132E+0	1.254221E-6	-1.222614E-8
7.020200E+1	-3.000779E-1	1.170137E+0	1.257374E-6	-1.217466E-8
7.051300E+1	-3.000778E-1	1.180112E+0	1.260595E-6	-1.230355E-8
7.080900E+1	-3.000781E-1	1.190124E+0	1.263568E-6	-1.261661E-8
7.112300E+1	-3.000735E-1	1.200127E+0	1.266598E-6	-1.250295E-8
7.143400E+1	-3.000755E-1	1.210136E+0	1.269570E-6	-1.262575E-8
7.174700E+1	-3.000676E-1	1.220115E+0	1.272320E-6	-1.277248E-8
7.204500E+1	-3.000717E-1	1.230120E+0	1.275355E-6	-1.286505E-8
7.235900E+1	-3.000642E-1	1.240131E+0	1.277900E-6	-1.285126E-8
7.267100E+1	-3.000667E-1	1.250141E+0	1.280713E-6	-1.310732E-8
7.298200E+1	-3.000671E-1	1.260119E+0	1.283096E-6	-1.305951E-8
7.329200E+1	-3.000778E-1	1.270128E+0	1.285726E-6	-1.326798E-8
7.359900E+1	-3.000741E-1	1.280137E+0	1.288051E-6	-1.323734E-8
7.391000E+1	-3.000819E-1	1.290113E+0	1.290510E-6	-1.339757E-8
7.420700E+1	-3.000740E-1	1.300118E+0	1.292968E-6	-1.354098E-8
7.452100E+1	-3.000766E-1	1.310137E+0	1.295204E-6	-1.349617E-8
7.483400E+1	-3.000740E-1	1.320138E+0	1.297430E-6	-1.366068E-8
7.514700E+1	-3.000620E-1	1.330118E+0	1.299595E-6	-1.366069E-8
7.545400E+1	-3.000734E-1	1.340123E+0	1.301634E-6	-1.373996E-8
7.575400E+1	-3.000757E-1	1.350133E+0	1.303995E-6	-1.385028E-8
7.606800E+1	-3.000760E-1	1.360142E+0	1.305959E-6	-1.404523E-8
7.638300E+1	-3.000683E-1	1.370114E+0	1.308008E-6	-1.416042E-8
7.668300E+1	-3.000764E-1	1.380123E+0	1.309945E-6	-1.408339E-8
7.699800E+1	-3.000752E-1	1.390129E+0	1.311844E-6	-1.438283E-8
7.730300E+1	-3.000758E-1	1.400111E+0	1.313640E-6	-1.420090E-8
7.761400E+1	-3.000754E-1	1.410110E+0	1.315359E-6	-1.440224E-8
7.792500E+1	-3.000760E-1	1.420131E+0	1.317158E-6	-1.438292E-8
7.823600E+1	-3.000717E-1	1.430127E+0	1.318961E-6	-1.456606E-8
7.853700E+1	-3.000764E-1	1.440101E+0	1.320774E-6	-1.454060E-8
7.884900E+1	-3.000748E-1	1.450114E+0	1.322262E-6	-1.472410E-8
7.916300E+1	-3.000750E-1	1.460127E+0	1.324108E-6	-1.481836E-8
7.946400E+1	-3.000731E-1	1.470120E+0	1.325776E-6	-1.471690E-8
7.977700E+1	-3.000724E-1	1.480108E+0	1.327271E-6	-1.485025E-8
8.008900E+1	-3.000785E-1	1.490112E+0	1.328615E-6	-1.490874E-8
8.039900E+1	-3.000766E-1	1.500125E+0	1.330420E-6	-1.506565E-8
8.070000E+1	-3.000727E-1	1.510087E+0	1.331670E-6	-1.500651E-8
8.101700E+1	-3.000722E-1	1.520102E+0	1.333101E-6	-1.518435E-8
8.132600E+1	-3.000755E-1	1.530108E+0	1.334183E-6	-1.513043E-8
8.163600E+1	-3.000684E-1	1.540121E+0	1.335715E-6	-1.517103E-8
8.193600E+1	-3.000749E-1	1.550089E+0	1.337237E-6	-1.527568E-8
8.225100E+1	-3.000761E-1	1.560093E+0	1.338548E-6	-1.551262E-8
8.256300E+1	-3.000714E-1	1.570100E+0	1.339853E-6	-1.546865E-8
8.286200E+1	-3.000774E-1	1.580119E+0	1.341180E-6	-1.544931E-8
8.317800E+1	-3.000760E-1	1.590087E+0	1.342468E-6	-1.561965E-8
8.348600E+1	-3.000745E-1	1.600097E+0	1.343764E-6	-1.563963E-8
8.379900E+1	-3.000753E-1	1.610096E+0	1.344994E-6	-1.571316E-8
8.411000E+1	-3.000718E-1	1.620112E+0	1.346247E-6	-1.575348E-8
8.441000E+1	-3.000744E-1	1.630083E+0	1.347270E-6	-1.587814E-8
8.472400E+1	-3.000744E-1	1.640097E+0	1.348562E-6	-1.583861E-8
8.503300E+1	-3.000722E-1	1.650102E+0	1.349560E-6	-1.594819E-8
8.534500E+1	-3.000768E-1	1.660084E+0	1.350689E-6	-1.603844E-8
8.564500E+1	-3.000675E-1	1.670094E+0	1.351629E-6	-1.609079E-8
8.596400E+1	-3.000712E-1	1.680092E+0	1.352825E-6	-1.616166E-8
8.626400E+1	-3.000733E-1	1.690086E+0	1.353810E-6	-1.608468E-8
8.657800E+1	-3.000745E-1	1.700075E+0	1.354885E-6	-1.616243E-8
8.689100E+1	-3.000681E-1	1.710078E+0	1.356193E-6	-1.622652E-8
8.720100E+1	-3.000799E-1	1.720086E+0	1.357055E-6	-1.632500E-8
8.750100E+1	-3.000748E-1	1.730099E+0	1.358103E-6	-1.633248E-8
8.781500E+1	-3.000746E-1	1.740073E+0	1.358987E-6	-1.646491E-8
8.812600E+1	-3.000696E-1	1.750080E+0	1.359779E-6	-1.637510E-8
8.843500E+1	-3.000722E-1	1.760085E+0	1.361049E-6	-1.660325E-8
8.874800E+1	-3.000749E-1	1.770066E+0	1.361738E-6	-1.664500E-8
8.904700E+1	-3.000759E-1	1.780080E+0	1.362789E-6	-1.664098E-8
8.936100E+1	-3.000675E-1	1.790083E+0	1.363723E-6	-1.666053E-8
8.967100E+1	-3.000696E-1	1.800093E+0	1.364706E-6	-1.670912E-8
8.998000E+1	-3.000741E-1	1.810073E+0	1.365531E-6	-1.681183E-8
9.029200E+1	-3.000619E-1	1.820058E+0	1.366607E-6	-1.679591E-8
9.060000E+1	-3.000777E-1	1.830101E+0	1.367396E-6	-1.693574E-8
9.091100E+1	-3.000753E-1	1.840096E+0	1.368395E-6	-1.698814E-8
9.122300E+1	-3.000775E-1	1.850074E+0	1.369235E-6	-1.701174E-8
9.152400E+1	-3.000816E-1	1.860086E+0	1.369912E-6	-1.695929E-8
9.183700E+1	-3.000753E-1	1.870101E+0	1.370781E-6	-1.715562E-8
9.214700E+1	-3.000762E-1	1.880070E+0	1.371455E-6	-1.709058E-8
9.245800E+1	-3.000755E-1	1.890087E+0	1.372308E-6	-1.709199E-8
9.275900E+1	-3.000756E-1	1.900103E+0	1.373205E-6	-1.722202E-8
9.307400E+1	-3.000709E-1	1.910111E+0	1.373829E-6	-1.732861E-8
9.338500E+1	-3.000745E-1	1.920069E+0	1.374864E-6	-1.731651E-8
9.368400E+1	-3.000724E-1	1.930097E+0	1.375507E-6	-1.729170E-8
9.399900E+1	-3.000675E-1	1.940101E+0	1.376250E-6	-1.747927E-8
9.431300E+1	-3.000708E-1	1.950110E+0	1.377155E-6	-1.753288E-8
9.460800E+1	-3.000757E-1	1.960097E+0	1.377731E-6	-1.753797E-8
9.492500E+1	-3.000768E-1	1.970091E+0	1.378399E-6	-1.750459E-8
9.523900E+1	-3.000742E-1	1.980116E+0	1.379308E-6	-1.745787E-8
9.553800E+1	-3.000769E-1	1.990117E+0	1.380007E-6	-1.765791E-8
9.585300E+1	-3.000747E-1	2.000098E+0	1.380711E-6	-1.767013E-8
9.616300E+1	-3.000737E-1	2.010103E+0	1.381413E-6	-1.763075E-8
9.647700E+1	-3.000734E-1	2.020121E+0	1.382135E-6	-1.768379E-8
9.677800E+1	-3.000770E-1	2.030096E+0	1.382939E-6	-1.788809E-8
9.712200E+1	-3.000751E-1	2.040096E+0	1.383676E-6	-1.793442E-8
9.740700E+1	-3.000724E-1	2.050095E+0	1.384245E-6	-1.791413E-8
9.770500E+1	-3.000698E-1	2.060126E+0	1.384964E-6	-1.792296E-8
9.801600E+1	-3.000742E-1	2.070107E+0	1.385670E-6	-1.810640E-8
9.832700E+1	-3.000729E-1	2.080107E+0	1.386369E-6	-1.793397E-8
9.864000E+1	-3.000732E-1	2.090115E+0	1.387171E-6	-1.813262E-8
9.894800E+1	-3.000762E-1	2.100131E+0	1.387748E-6	-1.821154E-8
9.925000E+1	-3.000732E-1	2.110771E+0	1.388495E-6	-1.818721E-8
9.956200E+1	-3.000746E-1	2.120712E+0	1.389341E-6	-1.830894E-8
9.987100E+1	-3.000745E-1	2.130978E+0	1.389777E-6	-1.817690E-8
1.001820E+2	-3.000726E-1	2.140926E+0	1.390452E-6	-1.832862E-8
1.004910E+2	-3.000770E-1	2.150925E+0	1.391551E-6	-1.821941E-8
1.008020E+2	-3.000781E-1	2.160810E+0	1.392001E-6	-1.847909E-8
1.011130E+2	-3.000747E-1	2.170770E+0	1.392641E-6	-1.852078E-8
1.014070E+2	-3.000796E-1	2.181041E+0	1.393299E-6	-1.847452E-8
1.017220E+2	-3.000757E-1	2.191099E+0	1.393993E-6	-1.854584E-8
1.020340E+2	-3.000748E-1	2.200943E+0	1.394547E-6	-1.856709E-8
1.023440E+2	-3.000766E-1	2.210875E+0	1.395156E-6	-1.858976E-8
1.026540E+2	-3.000757E-1	2.220835E+0	1.395616E-6	-1.866684E-8
1.029630E+2	-3.000793E-1	2.230743E+0	1.396328E-6	-1.872027E-8
1.032720E+2	-3.000697E-1	2.241020E+0	1.396865E-6	-1.870016E-8
