Series Value
K2400-V -2.000168E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.657600E+1	-2.000105E-1	-2.400439E-1	-6.864951E-7	9.511967E-11
2.687000E+1	-2.000118E-1	-2.300611E-1	-6.565527E-7	5.720938E-11
2.718800E+1	-2.000069E-1	-2.200548E-1	-6.266541E-7	5.645086E-11
2.750000E+1	-2.000115E-1	-2.100744E-1	-5.968496E-7	-4.742332E-11
2.781300E+1	-2.000088E-1	-2.000722E-1	-5.672318E-7	5.493460E-11
2.812300E+1	-2.000008E-1	-1.900751E-1	-5.375907E-7	-4.363256E-11
2.843300E+1	-2.000130E-1	-1.800729E-1	-5.081952E-7	3.294633E-11
2.874400E+1	-2.000147E-1	-1.700714E-1	-4.787319E-7	-7.547798E-11
2.905400E+1	-2.000095E-1	-1.600737E-1	-4.495942E-7	7.843903E-11
2.936800E+1	-2.000058E-1	-1.500744E-1	-4.204701E-7	-7.547798E-11
2.967800E+1	-2.000110E-1	-1.400761E-1	-3.915002E-7	1.323326E-11
2.999000E+1	-2.000081E-1	-1.300736E-1	-3.625687E-7	-5.917761E-11
3.030000E+1	-2.000097E-1	-1.200769E-1	-3.338634E-7	3.673720E-11
3.063100E+1	-2.000074E-1	-1.100810E-1	-3.052131E-7	-9.670872E-11
3.092000E+1	-2.000093E-1	-1.000777E-1	-2.766419E-7	5.266053E-11
3.122800E+1	-2.000106E-1	-9.007300E-2	-2.483543E-7	-9.102097E-11
3.153800E+1	-2.000119E-1	-8.007231E-2	-2.201480E-7	1.020031E-11
3.185100E+1	-2.000109E-1	-7.007324E-2	-1.920777E-7	-1.255190E-10
3.215800E+1	-2.000085E-1	-6.006811E-2	-1.641943E-7	2.043574E-11
3.247000E+1	-2.000102E-1	-5.007404E-2	-1.364164E-7	-1.247623E-10
3.278000E+1	-2.000097E-1	-4.007399E-2	-1.088780E-7	2.997338E-12
3.309000E+1	-2.000060E-1	-3.007247E-2	-8.149794E-8	-1.349974E-10
3.340100E+1	-2.000069E-1	-2.007423E-2	-5.426698E-8	-4.584416E-12
3.371400E+1	-2.000080E-1	-1.006915E-2	-2.723479E-8	-1.254667E-11
3.401000E+1	-2.000122E-1	-6.751384E-5	-3.437658E-10	-1.607776E-10
3.431900E+1	-2.000151E-1	1.012999E-2	2.682363E-8	-6.220957E-11
3.464600E+1	-2.000125E-1	2.013015E-2	5.329588E-8	-2.240884E-10
3.494400E+1	-2.000124E-1	3.013372E-2	7.957584E-8	-2.271195E-10
3.526300E+1	-2.000126E-1	4.013146E-2	1.056864E-7	-1.907259E-10
3.555800E+1	-2.000120E-1	5.013577E-2	1.315286E-7	-1.319634E-10
3.587000E+1	-2.000093E-1	6.013449E-2	1.572278E-7	-2.601043E-10
3.618100E+1	-2.000121E-1	7.013696E-2	1.826064E-7	-1.395480E-10
3.649200E+1	-2.000080E-1	8.013465E-2	2.078814E-7	-3.143149E-10
3.680300E+1	-2.000123E-1	9.013290E-2	2.328608E-7	-1.869348E-10
3.711400E+1	-2.000091E-1	1.001350E-1	2.576780E-7	-3.635950E-10
3.742300E+1	-2.000113E-1	1.101397E-1	2.821263E-7	-2.293941E-10
3.773300E+1	-1.999939E-1	1.201313E-1	3.064951E-7	-4.121248E-10
3.804300E+1	-2.000092E-1	1.301364E-1	3.304485E-7	-2.801939E-10
3.835400E+1	-2.000134E-1	1.401341E-1	3.543128E-7	-4.629231E-10
3.866300E+1	-2.000091E-1	1.501325E-1	3.779008E-7	-2.392513E-10
3.897300E+1	-2.000089E-1	1.601335E-1	4.012125E-7	-2.961189E-10
3.927100E+1	-2.000101E-1	1.701270E-1	4.241863E-7	-5.307830E-10
3.958800E+1	-2.000087E-1	1.801290E-1	4.470766E-7	-4.701254E-10
3.990000E+1	-2.000083E-1	1.901412E-1	4.695380E-7	-5.008317E-10
4.021100E+1	-2.000088E-1	2.001389E-1	4.917657E-7	-6.103946E-10
4.052300E+1	-2.000073E-1	2.101355E-1	5.136727E-7	-5.296482E-10
4.083600E+1	-2.000110E-1	2.200790E-1	5.350419E-7	-7.320862E-10
4.114400E+1	-2.000104E-1	2.300880E-1	5.564178E-7	-5.838605E-10
4.145600E+1	-2.000151E-1	2.401056E-1	5.776651E-7	-7.775822E-10
4.176700E+1	-2.000132E-1	2.501130E-1	5.983870E-7	-6.774993E-10
4.207700E+1	-2.000093E-1	2.600903E-1	6.191953E-7	-8.503638E-10
4.239000E+1	-2.000117E-1	2.700994E-1	6.394364E-7	-8.071471E-10
4.271600E+1	-2.000092E-1	2.801110E-1	6.592799E-7	-8.761466E-10
4.301400E+1	-2.000070E-1	2.900829E-1	6.788162E-7	-8.469555E-10
4.332200E+1	-2.000087E-1	3.000973E-1	6.983179E-7	-1.015277E-9
4.363100E+1	-2.000079E-1	3.101110E-1	7.174789E-7	-9.258139E-10
4.393300E+1	-2.000106E-1	3.201106E-1	7.362900E-7	-1.132050E-9
4.424500E+1	-2.000108E-1	3.300838E-1	7.548083E-7	-1.044471E-9
4.455900E+1	-2.000079E-1	3.400880E-1	7.731159E-7	-1.259038E-9
4.487200E+1	-2.000106E-1	3.500909E-1	7.913536E-7	-1.160102E-9
4.518000E+1	-2.000100E-1	3.601041E-1	8.088205E-7	-1.375809E-9
4.549100E+1	-2.000117E-1	3.700790E-1	8.268328E-7	-1.285961E-9
4.580200E+1	-2.000058E-1	3.800874E-1	8.440307E-7	-1.453905E-9
4.611200E+1	-2.000032E-1	3.900967E-1	8.613272E-7	-1.437228E-9
4.641900E+1	-2.000110E-1	4.000676E-1	8.783093E-7	-1.567265E-9
4.672700E+1	-2.000085E-1	4.100836E-1	8.952227E-7	-1.558163E-9
4.703800E+1	-2.000099E-1	4.200861E-1	9.115199E-7	-1.722701E-9
4.735000E+1	-2.000121E-1	4.301046E-1	9.277405E-7	-1.660900E-9
4.766100E+1	-2.000115E-1	4.400868E-1	9.440780E-7	-1.870163E-9
4.797100E+1	-2.000135E-1	4.500932E-1	9.601617E-7	-1.850832E-9
4.827800E+1	-2.000058E-1	4.601028E-1	9.755363E-7	-1.970247E-9
4.858900E+1	-2.000097E-1	4.701105E-1	9.904835E-7	-1.966837E-9
4.890000E+1	-2.000120E-1	4.800876E-1	1.006115E-6	-2.131370E-9
4.921000E+1	-2.000041E-1	4.900957E-1	1.021082E-6	-2.178006E-9
4.951800E+1	-2.000118E-1	5.001048E-1	1.035787E-6	-2.273146E-9
4.982800E+1	-2.000067E-1	5.101147E-1	1.050823E-6	-2.247374E-9
5.018500E+1	-2.000116E-1	5.200948E-1	1.065327E-6	-2.391430E-9
5.047000E+1	-2.000094E-1	5.301005E-1	1.079726E-6	-2.561651E-9
5.075500E+1	-2.000104E-1	5.401087E-1	1.093235E-6	-2.457771E-9
5.106800E+1	-2.000125E-1	5.500875E-1	1.107605E-6	-2.686749E-9
5.137800E+1	-2.000035E-1	5.600961E-1	1.121192E-6	-2.679163E-9
5.168900E+1	-2.000086E-1	5.701006E-1	1.134977E-6	-2.841055E-9
5.199900E+1	-2.000134E-1	5.801178E-1	1.148305E-6	-2.889209E-9
5.231300E+1	-2.000065E-1	5.900921E-1	1.160917E-6	-2.926354E-9
5.265200E+1	-2.000063E-1	6.000978E-1	1.173891E-6	-3.131456E-9
5.293600E+1	-2.000112E-1	6.100970E-1	1.186639E-6	-3.224347E-9
5.323500E+1	-2.000106E-1	6.201009E-1	1.199724E-6	-3.212950E-9
5.354600E+1	-2.000152E-1	6.300793E-1	1.212130E-6	-3.409706E-9
5.385900E+1	-2.000162E-1	6.400943E-1	1.224366E-6	-3.386214E-9
5.416900E+1	-2.000119E-1	6.501016E-1	1.236508E-6	-3.470737E-9
5.447100E+1	-2.000082E-1	6.600763E-1	1.248277E-6	-3.559075E-9
5.479600E+1	-2.000110E-1	6.700835E-1	1.260531E-6	-3.818383E-9
5.509900E+1	-2.000100E-1	6.800933E-1	1.272011E-6	-3.874865E-9
5.541500E+1	-2.000116E-1	6.901066E-1	1.283940E-6	-3.923407E-9
5.572400E+1	-2.000062E-1	7.000786E-1	1.295367E-6	-4.059860E-9
5.603400E+1	-2.000055E-1	7.100936E-1	1.306163E-6	-4.126965E-9
5.634500E+1	-2.000093E-1	7.201060E-1	1.317522E-6	-4.202398E-9
5.665200E+1	-2.000148E-1	7.301082E-1	1.328522E-6	-4.349520E-9
5.696500E+1	-2.000089E-1	7.400911E-1	1.339185E-6	-4.475754E-9
5.727400E+1	-2.000088E-1	7.501074E-1	1.349771E-6	-4.593294E-9
5.758500E+1	-2.000146E-1	7.601059E-1	1.360073E-6	-4.700937E-9
5.789300E+1	-2.000094E-1	7.700850E-1	1.369913E-6	-4.819976E-9
5.820300E+1	-2.000124E-1	7.800905E-1	1.380271E-6	-4.835170E-9
5.851400E+1	-2.000120E-1	7.901164E-1	1.389781E-6	-5.016355E-9
5.882600E+1	-2.000140E-1	8.001192E-1	1.399380E-6	-5.014849E-9
5.913200E+1	-2.000129E-1	8.100992E-1	1.409653E-6	-5.307534E-9
5.944300E+1	-2.000097E-1	8.201165E-1	1.419087E-6	-5.273758E-9
5.975300E+1	-2.000146E-1	8.301173E-1	1.428424E-6	-5.537625E-9
6.006200E+1	-2.000134E-1	8.401183E-1	1.437362E-6	-5.499342E-9
6.037100E+1	-2.000127E-1	8.500988E-1	1.446747E-6	-5.722635E-9
6.066800E+1	-2.000107E-1	8.601038E-1	1.455537E-6	-5.751065E-9
6.099200E+1	-2.000140E-1	8.701164E-1	1.464315E-6	-5.994870E-9
6.131700E+1	-2.000106E-1	8.801244E-1	1.472934E-6	-5.982356E-9
6.161400E+1	-2.000102E-1	8.900924E-1	1.481485E-6	-6.224928E-9
6.192400E+1	-2.000125E-1	9.001036E-1	1.489830E-6	-6.206397E-9
6.224700E+1	-2.000092E-1	9.101202E-1	1.498347E-6	-6.472870E-9
6.254300E+1	-2.000114E-1	9.200942E-1	1.506217E-6	-6.453914E-9
6.285700E+1	-2.000088E-1	9.301010E-1	1.513952E-6	-6.708273E-9
6.316800E+1	-2.000098E-1	9.401122E-1	1.521849E-6	-6.697292E-9
6.347600E+1	-2.000104E-1	9.501172E-1	1.528963E-6	-6.955138E-9
6.378600E+1	-2.000146E-1	9.600956E-1	1.536813E-6	-6.892926E-9
6.409700E+1	-2.000098E-1	9.701008E-1	1.544309E-6	-7.177996E-9
6.440700E+1	-2.000088E-1	9.801195E-1	1.551257E-6	-7.149201E-9
6.471700E+1	-2.000098E-1	9.901330E-1	1.558535E-6	-7.430863E-9
6.502600E+1	-2.000118E-1	1.000107E+0	1.565596E-6	-7.425537E-9
6.533300E+1	-2.000109E-1	1.010124E+0	1.572412E-6	-7.687146E-9
6.564700E+1	-2.000111E-1	1.020127E+0	1.578823E-6	-7.628427E-9
6.595700E+1	-2.000123E-1	1.030110E+0	1.585438E-6	-7.941876E-9
6.626900E+1	-2.000109E-1	1.040117E+0	1.591658E-6	-7.877836E-9
6.657700E+1	-2.000122E-1	1.050131E+0	1.598316E-6	-8.098091E-9
6.688700E+1	-2.000118E-1	1.060143E+0	1.604274E-6	-8.098077E-9
6.719700E+1	-2.000185E-1	1.070108E+0	1.610782E-6	-8.374428E-9
6.750800E+1	-2.000122E-1	1.080124E+0	1.616471E-6	-8.354760E-9
6.781800E+1	-2.000155E-1	1.090135E+0	1.622156E-6	-8.594708E-9
6.812600E+1	-2.000070E-1	1.100146E+0	1.628115E-6	-8.620103E-9
6.843600E+1	-2.000137E-1	1.110121E+0	1.633998E-6	-8.815726E-9
6.874600E+1	-2.000107E-1	1.120135E+0	1.639285E-6	-8.893502E-9
6.905700E+1	-2.000150E-1	1.130137E+0	1.644648E-6	-9.072753E-9
6.936800E+1	-2.000106E-1	1.140111E+0	1.650404E-6	-9.144872E-9
6.967500E+1	-2.000134E-1	1.150117E+0	1.655271E-6	-9.293036E-9
6.998500E+1	-2.000105E-1	1.160130E+0	1.660325E-6	-9.318430E-9
7.029600E+1	-2.000131E-1	1.170137E+0	1.664730E-6	-9.488671E-9
7.060600E+1	-2.000124E-1	1.180105E+0	1.669905E-6	-9.550057E-9
7.091800E+1	-2.000133E-1	1.190128E+0	1.674673E-6	-9.701314E-9
7.122600E+1	-2.000106E-1	1.200140E+0	1.679318E-6	-9.820370E-9
7.153700E+1	-2.000143E-1	1.210136E+0	1.683627E-6	-9.903406E-9
7.184600E+1	-2.000110E-1	1.220117E+0	1.687908E-6	-1.002432E-8
7.217000E+1	-2.000138E-1	1.230120E+0	1.692379E-6	-1.016119E-8
7.246800E+1	-2.000120E-1	1.240135E+0	1.696509E-6	-1.016990E-8
7.278200E+1	-2.000159E-1	1.250141E+0	1.700510E-6	-1.041555E-8
7.309200E+1	-2.000155E-1	1.260119E+0	1.704820E-6	-1.045499E-8
7.339800E+1	-2.000099E-1	1.270129E+0	1.708634E-6	-1.059184E-8
7.371000E+1	-2.000133E-1	1.280145E+0	1.712491E-6	-1.064228E-8
7.402000E+1	-2.000122E-1	1.290118E+0	1.715715E-6	-1.079396E-8
7.433000E+1	-2.000122E-1	1.300120E+0	1.719652E-6	-1.086215E-8
7.465200E+1	-2.000103E-1	1.310123E+0	1.723178E-6	-1.089172E-8
7.494500E+1	-2.000122E-1	1.320138E+0	1.726572E-6	-1.114536E-8
7.526000E+1	-2.000104E-1	1.330114E+0	1.730447E-6	-1.123443E-8
7.557300E+1	-2.000046E-1	1.340138E+0	1.733502E-6	-1.121433E-8
7.587100E+1	-2.000116E-1	1.350129E+0	1.736775E-6	-1.131211E-8
7.618600E+1	-2.000090E-1	1.360146E+0	1.739688E-6	-1.149797E-8
7.649700E+1	-2.000104E-1	1.370111E+0	1.742773E-6	-1.158818E-8
7.681200E+1	-2.000119E-1	1.380126E+0	1.745886E-6	-1.163250E-8
7.712200E+1	-2.000141E-1	1.390130E+0	1.748797E-6	-1.181524E-8
7.743400E+1	-2.000103E-1	1.400109E+0	1.751461E-6	-1.180917E-8
7.774200E+1	-2.000109E-1	1.410113E+0	1.754294E-6	-1.181825E-8
7.805300E+1	-2.000140E-1	1.420120E+0	1.757222E-6	-1.199499E-8
7.836400E+1	-2.000135E-1	1.430133E+0	1.759658E-6	-1.211926E-8
7.867400E+1	-2.000116E-1	1.440109E+0	1.762194E-6	-1.214544E-8
7.898400E+1	-2.000146E-1	1.450104E+0	1.764844E-6	-1.222352E-8
7.929300E+1	-2.000112E-1	1.460123E+0	1.767544E-6	-1.241191E-8
7.960300E+1	-2.000110E-1	1.470122E+0	1.769944E-6	-1.239792E-8
7.991200E+1	-2.000103E-1	1.480100E+0	1.772447E-6	-1.256474E-8
8.022300E+1	-2.000076E-1	1.490111E+0	1.774511E-6	-1.265265E-8
8.053500E+1	-2.000110E-1	1.500121E+0	1.776757E-6	-1.265232E-8
8.084600E+1	-2.000123E-1	1.510097E+0	1.779021E-6	-1.272126E-8
8.115500E+1	-2.000116E-1	1.520099E+0	1.781162E-6	-1.284258E-8
8.146600E+1	-2.000051E-1	1.530109E+0	1.783338E-6	-1.290133E-8
8.177500E+1	-2.000086E-1	1.540118E+0	1.785418E-6	-1.290025E-8
8.207200E+1	-2.000104E-1	1.550090E+0	1.787365E-6	-1.309286E-8
8.238500E+1	-2.000123E-1	1.560094E+0	1.789108E-6	-1.310417E-8
8.269800E+1	-2.000152E-1	1.570117E+0	1.791038E-6	-1.310568E-8
8.301200E+1	-2.000117E-1	1.580113E+0	1.793083E-6	-1.335629E-8
8.332200E+1	-2.000104E-1	1.590086E+0	1.794818E-6	-1.330103E-8
8.363400E+1	-2.000146E-1	1.600098E+0	1.796560E-6	-1.344349E-8
8.394600E+1	-2.000099E-1	1.610106E+0	1.798079E-6	-1.342384E-8
8.425500E+1	-2.000107E-1	1.620120E+0	1.799943E-6	-1.357428E-8
8.456800E+1	-2.000145E-1	1.630083E+0	1.801631E-6	-1.360123E-8
8.487700E+1	-2.000170E-1	1.640085E+0	1.803432E-6	-1.375139E-8
8.518500E+1	-2.000141E-1	1.650099E+0	1.804839E-6	-1.369482E-8
8.549600E+1	-2.000122E-1	1.660091E+0	1.806596E-6	-1.389726E-8
8.580600E+1	-2.000002E-1	1.670095E+0	1.807924E-6	-1.385255E-8
8.611700E+1	-2.000153E-1	1.680098E+0	1.809475E-6	-1.389987E-8
8.642700E+1	-2.000094E-1	1.690108E+0	1.811065E-6	-1.399931E-8
8.674000E+1	-2.000118E-1	1.700092E+0	1.812475E-6	-1.406602E-8
8.705100E+1	-2.000128E-1	1.710077E+0	1.813779E-6	-1.408650E-8
8.735900E+1	-2.000124E-1	1.720086E+0	1.815341E-6	-1.425096E-8
8.767000E+1	-2.000097E-1	1.730100E+0	1.816623E-6	-1.431125E-8
8.798200E+1	-2.000089E-1	1.740081E+0	1.818040E-6	-1.431544E-8
8.829000E+1	-2.000094E-1	1.750077E+0	1.819348E-6	-1.435035E-8
8.860000E+1	-2.000120E-1	1.760093E+0	1.820814E-6	-1.445526E-8
8.893100E+1	-2.000064E-1	1.770065E+0	1.821834E-6	-1.447427E-8
8.922000E+1	-2.000116E-1	1.780077E+0	1.823257E-6	-1.457620E-8
8.953200E+1	-2.000088E-1	1.790082E+0	1.824541E-6	-1.458046E-8
8.984100E+1	-2.000142E-1	1.800108E+0	1.825642E-6	-1.470780E-8
9.014900E+1	-2.000106E-1	1.810074E+0	1.826579E-6	-1.466152E-8
9.045900E+1	-2.000103E-1	1.820094E+0	1.828182E-6	-1.483672E-8
9.077000E+1	-2.000142E-1	1.830078E+0	1.829038E-6	-1.487233E-8
9.108600E+1	-2.000133E-1	1.840098E+0	1.830364E-6	-1.486476E-8
9.139400E+1	-2.000080E-1	1.850074E+0	1.831538E-6	-1.496254E-8
9.170300E+1	-2.000131E-1	1.860086E+0	1.832475E-6	-1.505624E-8
9.201200E+1	-2.000110E-1	1.870100E+0	1.833481E-6	-1.500392E-8
9.232100E+1	-2.000083E-1	1.880067E+0	1.834796E-6	-1.514641E-8
9.263200E+1	-2.000078E-1	1.890086E+0	1.835671E-6	-1.513277E-8
9.294200E+1	-2.000089E-1	1.900095E+0	1.836813E-6	-1.529885E-8
9.325300E+1	-2.000096E-1	1.910110E+0	1.837608E-6	-1.530299E-8
9.356400E+1	-2.000124E-1	1.920079E+0	1.838758E-6	-1.529046E-8
9.387500E+1	-2.000139E-1	1.930095E+0	1.839717E-6	-1.546104E-8
9.418700E+1	-2.000142E-1	1.940101E+0	1.840620E-6	-1.538099E-8
9.448500E+1	-2.000083E-1	1.950112E+0	1.841621E-6	-1.534577E-8
9.480100E+1	-2.000079E-1	1.960084E+0	1.842614E-6	-1.557263E-8
9.511300E+1	-2.000112E-1	1.970091E+0	1.843487E-6	-1.559260E-8
9.542700E+1	-2.000090E-1	1.980112E+0	1.844616E-6	-1.561321E-8
9.573900E+1	-2.000108E-1	1.990110E+0	1.845382E-6	-1.569007E-8
9.605000E+1	-2.000137E-1	2.000100E+0	1.846219E-6	-1.563659E-8
9.635800E+1	-2.000080E-1	2.010103E+0	1.847073E-6	-1.579430E-8
9.667100E+1	-2.000066E-1	2.020116E+0	1.848115E-6	-1.574161E-8
9.698400E+1	-2.000150E-1	2.030094E+0	1.849010E-6	-1.592815E-8
9.729100E+1	-2.000080E-1	2.040096E+0	1.849771E-6	-1.587695E-8
9.760000E+1	-2.000134E-1	2.050112E+0	1.850721E-6	-1.596627E-8
9.790800E+1	-2.000069E-1	2.060126E+0	1.851492E-6	-1.602404E-8
9.821900E+1	-2.000104E-1	2.070101E+0	1.852297E-6	-1.604678E-8
9.852800E+1	-2.000115E-1	2.080114E+0	1.853154E-6	-1.601009E-8
9.884100E+1	-2.000120E-1	2.090137E+0	1.853942E-6	-1.605475E-8
9.914900E+1	-2.000126E-1	2.100124E+0	1.854942E-6	-1.619158E-8
9.945900E+1	-2.000110E-1	2.110760E+0	1.855954E-6	-1.624885E-8
9.977200E+1	-2.000148E-1	2.120706E+0	1.856673E-6	-1.626322E-8
1.000810E+2	-2.000130E-1	2.131011E+0	1.857424E-6	-1.637700E-8
1.003920E+2	-2.000109E-1	2.140961E+0	1.858448E-6	-1.636637E-8
1.007010E+2	-2.000110E-1	2.150876E+0	1.859095E-6	-1.647289E-8
1.010120E+2	-2.000070E-1	2.160864E+0	1.859815E-6	-1.630530E-8
1.013220E+2	-2.000109E-1	2.170718E+0	1.860595E-6	-1.649559E-8
1.016330E+2	-2.000083E-1	2.181023E+0	1.861359E-6	-1.652027E-8
1.019430E+2	-2.000107E-1	2.191000E+0	1.861961E-6	-1.664992E-8
1.022530E+2	-2.000082E-1	2.201004E+0	1.862747E-6	-1.660750E-8
1.025630E+2	-2.000135E-1	2.210900E+0	1.863506E-6	-1.671561E-8
1.028740E+2	-2.000113E-1	2.220831E+0	1.864191E-6	-1.669354E-8
1.031840E+2	-2.000129E-1	2.230788E+0	1.865068E-6	-1.684518E-8
1.034950E+2	-2.000138E-1	2.241039E+0	1.865759E-6	-1.677658E-8
1.038040E+2	-2.000102E-1	2.250960E+0	1.866701E-6	-1.692323E-8
