Series Value
K2400-V 5.000945E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.660400E+1	5.001075E-1	-3.800508E-1	-1.409712E-6	1.685700E-9
1.696100E+1	5.001103E-1	-3.900601E-1	-1.447587E-6	1.565153E-9
1.731100E+1	5.001100E-1	-4.000271E-1	-1.485329E-6	1.743325E-9
1.766400E+1	5.001152E-1	-4.100368E-1	-1.523255E-6	1.723990E-9
1.801700E+1	5.001091E-1	-4.200474E-1	-1.561139E-6	1.739531E-9
1.838200E+1	5.001114E-1	-4.300613E-1	-1.599162E-6	1.924516E-9
1.873900E+1	5.000945E-1	-4.400722E-1	-1.637226E-6	1.936645E-9
1.907500E+1	5.001097E-1	-4.500449E-1	-1.675043E-6	2.055291E-9
1.942100E+1	5.001090E-1	-4.600580E-1	-1.713125E-6	1.990478E-9
1.977100E+1	5.001128E-1	-4.700613E-1	-1.751202E-6	2.202374E-9
2.012400E+1	5.001056E-1	-4.800760E-1	-1.789397E-6	2.190633E-9
2.047500E+1	5.001082E-1	-4.900457E-1	-1.827414E-6	2.338842E-9
2.082200E+1	5.001109E-1	-5.000634E-1	-1.865626E-6	2.282357E-9
2.117200E+1	5.001099E-1	-4.900441E-1	-1.828212E-6	2.230418E-9
2.152700E+1	5.000907E-1	-4.800749E-1	-1.790947E-6	2.285761E-9
2.187900E+1	5.001099E-1	-4.700599E-1	-1.753429E-6	2.106835E-9
2.223300E+1	5.001051E-1	-4.600580E-1	-1.715943E-6	2.126550E-9
2.258500E+1	5.001072E-1	-4.500472E-1	-1.678504E-6	2.101896E-9
2.293700E+1	5.001093E-1	-4.400733E-1	-1.641016E-6	2.042023E-9
2.328300E+1	5.001095E-1	-4.300610E-1	-1.603488E-6	1.924902E-9
2.364300E+1	5.001094E-1	-4.200482E-1	-1.566010E-6	1.857795E-9
2.399500E+1	5.001082E-1	-4.100422E-1	-1.528426E-6	1.824437E-9
2.434700E+1	5.001078E-1	-4.000288E-1	-1.490917E-6	1.836186E-9
2.470100E+1	5.001097E-1	-3.900564E-1	-1.453591E-6	1.695179E-9
2.505500E+1	5.001044E-1	-3.800458E-1	-1.416012E-6	1.594341E-9
2.540600E+1	5.001151E-1	-3.700441E-1	-1.378564E-6	1.625054E-9
2.576000E+1	5.001106E-1	-3.600271E-1	-1.341025E-6	1.457505E-9
2.611100E+1	5.001075E-1	-3.500592E-1	-1.303619E-6	1.481385E-9
2.646800E+1	5.001116E-1	-3.400506E-1	-1.266171E-6	1.519283E-9
2.682200E+1	5.001075E-1	-3.300454E-1	-1.228727E-6	1.327481E-9
2.717500E+1	5.001108E-1	-3.200430E-1	-1.191212E-6	1.402533E-9
2.752700E+1	5.001107E-1	-3.100651E-1	-1.153938E-6	1.259621E-9
2.787800E+1	5.001116E-1	-3.000589E-1	-1.116415E-6	1.228163E-9
2.823100E+1	5.001122E-1	-2.900522E-1	-1.078992E-6	1.191773E-9
2.859100E+1	5.001090E-1	-2.800403E-1	-1.041581E-6	1.291094E-9
2.894500E+1	5.001072E-1	-2.700685E-1	-1.004323E-6	1.193289E-9
2.929800E+1	5.001178E-1	-2.600743E-1	-9.667978E-7	1.115961E-9
2.966800E+1	5.001022E-1	-2.500602E-1	-9.293825E-7	1.044694E-9
3.001000E+1	5.001076E-1	-2.400529E-1	-8.920376E-7	1.120890E-9
3.036400E+1	5.001113E-1	-2.300788E-1	-8.548112E-7	1.006786E-9
3.071700E+1	5.001108E-1	-2.200575E-1	-8.173988E-7	8.942000E-10
3.107200E+1	5.001104E-1	-2.100793E-1	-7.802107E-7	9.700164E-10
3.142700E+1	5.001065E-1	-2.000761E-1	-7.429513E-7	8.407595E-10
3.177900E+1	5.001040E-1	-1.900726E-1	-7.056499E-7	9.142966E-10
3.213500E+1	5.001089E-1	-1.800712E-1	-6.683862E-7	9.029245E-10
3.248600E+1	5.001104E-1	-1.700731E-1	-6.311729E-7	8.164953E-10
3.284000E+1	5.001099E-1	-1.600786E-1	-5.939174E-7	7.088437E-10
3.319700E+1	5.001121E-1	-1.500645E-1	-5.566798E-7	7.713903E-10
3.354900E+1	5.001075E-1	-1.400788E-1	-5.195481E-7	7.300661E-10
3.390000E+1	5.001115E-1	-1.300782E-1	-4.823502E-7	6.713113E-10
3.425900E+1	5.001093E-1	-1.200804E-1	-4.451702E-7	7.205942E-10
3.460400E+1	5.001060E-1	-1.100782E-1	-4.080317E-7	5.939830E-10
3.495800E+1	5.001146E-1	-1.000782E-1	-3.708678E-7	6.656253E-10
3.531000E+1	5.001156E-1	-9.007379E-2	-3.338171E-7	6.580426E-10
3.566300E+1	5.000983E-1	-8.007479E-2	-2.966857E-7	5.424293E-10
3.601300E+1	5.001057E-1	-7.007244E-2	-2.596249E-7	6.334062E-10
3.636500E+1	5.001093E-1	-6.007327E-2	-2.226110E-7	5.348496E-10
3.672000E+1	5.001096E-1	-5.006998E-2	-1.855340E-7	4.241587E-10
3.707400E+1	5.001116E-1	-4.007076E-2	-1.485598E-7	5.803370E-10
3.742500E+1	5.001054E-1	-3.007586E-2	-1.116002E-7	4.783669E-10
3.777900E+1	5.001127E-1	-2.006747E-2	-7.460446E-8	5.132404E-10
3.813000E+1	5.001091E-1	-1.007003E-2	-3.767339E-8	5.750284E-10
3.848500E+1	5.001076E-1	-6.920673E-5	-7.011174E-10	3.604767E-10
3.883300E+1	5.001102E-1	1.012834E-2	3.689379E-8	4.434921E-10
3.918900E+1	5.001100E-1	2.013282E-2	7.377861E-8	3.665410E-10
3.953800E+1	5.001108E-1	3.013283E-2	1.106529E-7	4.089972E-10
3.989100E+1	5.001054E-1	4.013403E-2	1.474970E-7	3.498624E-10
4.027500E+1	5.001063E-1	5.013844E-2	1.842993E-7	3.684368E-10
4.059100E+1	5.000998E-1	6.012751E-2	2.210588E-7	2.960335E-10
4.095500E+1	5.001129E-1	7.013024E-2	2.577507E-7	3.672991E-10
4.130200E+1	5.001069E-1	8.013577E-2	2.945338E-7	2.626768E-10
4.165900E+1	5.001052E-1	9.013411E-2	3.312825E-7	2.422070E-10
4.201300E+1	5.001046E-1	1.001343E-1	3.678998E-7	3.710897E-10
4.236500E+1	5.001128E-1	1.101355E-1	4.045318E-7	2.581279E-10
4.273900E+1	5.001082E-1	1.201374E-1	4.412139E-7	2.130189E-10
4.307800E+1	5.001138E-1	1.301397E-1	4.778021E-7	3.494831E-10
4.344400E+1	5.001056E-1	1.401306E-1	5.143958E-7	1.110417E-10
4.381300E+1	5.001087E-1	1.501329E-1	5.509775E-7	2.224957E-10
4.413400E+1	5.001106E-1	1.601365E-1	5.874360E-7	2.797351E-10
4.448400E+1	5.001081E-1	1.701215E-1	6.239206E-7	1.747317E-10
4.484000E+1	5.001095E-1	1.801175E-1	6.604006E-7	2.827677E-10
4.519000E+1	5.001160E-1	1.901329E-1	6.968407E-7	1.531227E-10
4.556000E+1	5.001054E-1	2.001383E-1	7.333050E-7	1.868631E-10
4.589300E+1	5.001056E-1	2.101315E-1	7.695976E-7	2.209795E-10
4.624300E+1	5.001023E-1	2.200858E-1	8.058444E-7	1.129371E-10
4.659300E+1	5.001091E-1	2.300921E-1	8.421699E-7	1.974771E-10
4.694800E+1	5.001114E-1	2.401100E-1	8.784900E-7	1.436450E-10
4.730300E+1	5.001146E-1	2.501150E-1	9.148621E-7	9.891061E-11
4.765600E+1	5.001034E-1	2.600961E-1	9.509693E-7	2.342470E-10
4.800600E+1	5.001108E-1	2.701046E-1	9.872243E-7	1.250688E-10
4.837900E+1	5.000978E-1	2.801110E-1	1.023428E-6	6.896134E-11
4.869700E+1	5.001104E-1	2.900826E-1	1.059289E-6	3.104400E-10
4.909100E+1	5.001104E-1	3.000798E-1	1.095396E-6	2.152933E-10
4.950500E+1	5.001036E-1	3.100968E-1	1.131428E-6	7.350939E-11
4.985800E+1	5.001090E-1	3.201096E-1	1.167615E-6	1.129373E-10
5.021300E+1	5.001131E-1	3.300800E-1	1.203436E-6	2.069539E-10
5.056700E+1	5.001140E-1	3.400844E-1	1.239347E-6	3.484239E-11
5.091800E+1	5.001009E-1	3.500884E-1	1.275296E-6	1.815556E-10
5.126900E+1	5.001101E-1	3.600970E-1	1.311225E-6	6.896127E-11
5.161900E+1	5.001130E-1	3.700815E-1	1.347012E-6	2.991235E-11
5.197700E+1	5.001085E-1	3.800855E-1	1.382873E-6	1.936864E-10
5.233000E+1	5.001151E-1	3.900920E-1	1.418593E-6	1.754899E-10
5.268200E+1	5.001075E-1	4.000655E-1	1.454299E-6	4.090667E-11
5.303700E+1	5.001110E-1	4.100760E-1	1.490025E-6	9.322341E-11
5.338900E+1	5.001116E-1	4.200872E-1	1.525631E-6	1.034597E-10
5.374300E+1	5.001134E-1	4.300981E-1	1.561396E-6	2.688026E-11
5.409500E+1	5.001052E-1	4.400775E-1	1.596867E-6	3.522069E-11
5.443900E+1	5.001079E-1	4.500907E-1	1.632425E-6	1.208985E-10
5.479000E+1	5.001096E-1	4.600996E-1	1.667914E-6	1.315138E-10
5.515900E+1	5.001098E-1	4.701045E-1	1.703370E-6	1.778211E-11
5.549800E+1	5.001090E-1	4.800850E-1	1.738732E-6	-7.239070E-12
5.585900E+1	5.001078E-1	4.900920E-1	1.774179E-6	1.152124E-10
5.621000E+1	5.001114E-1	5.001069E-1	1.809461E-6	5.948339E-11
5.656300E+1	5.001054E-1	5.101171E-1	1.844780E-6	9.440837E-12
5.691700E+1	5.001057E-1	5.200874E-1	1.879937E-6	1.360627E-10
5.726700E+1	5.001082E-1	5.301132E-1	1.915082E-6	-1.520055E-11
5.762100E+1	5.001094E-1	5.401149E-1	1.950354E-6	8.450454E-11
5.797200E+1	5.001060E-1	5.500908E-1	1.985293E-6	3.104987E-11
5.832000E+1	5.001117E-1	5.600979E-1	2.020420E-6	6.213736E-11
5.867100E+1	5.001089E-1	5.701041E-1	2.055416E-6	6.251714E-11
5.902800E+1	5.001093E-1	5.801144E-1	2.090444E-6	-1.292674E-11
5.937600E+1	5.001040E-1	5.900915E-1	2.125148E-6	4.204467E-11
5.973400E+1	5.000963E-1	6.000968E-1	2.160001E-6	1.201405E-10
6.008500E+1	5.001059E-1	6.101109E-1	2.194793E-6	3.754330E-12
6.044100E+1	5.001097E-1	6.201093E-1	2.229629E-6	1.034594E-10
6.079200E+1	5.001140E-1	6.300832E-1	2.264247E-6	4.128613E-11
6.115400E+1	5.001140E-1	6.400918E-1	2.298814E-6	7.768044E-11
6.150400E+1	5.001073E-1	6.501071E-1	2.333443E-6	-2.505680E-11
6.186000E+1	5.001102E-1	6.600741E-1	2.367896E-6	9.853129E-11
6.221300E+1	5.001126E-1	6.700740E-1	2.402301E-6	1.800392E-10
6.256700E+1	5.001063E-1	6.800921E-1	2.436683E-6	2.346762E-11
6.292300E+1	5.001087E-1	6.901054E-1	2.471179E-6	1.057340E-10
6.327100E+1	5.001037E-1	7.000881E-1	2.505391E-6	1.296180E-10
6.363000E+1	5.001076E-1	7.100958E-1	2.539601E-6	9.891050E-11
6.398700E+1	5.001026E-1	7.201071E-1	2.573878E-6	-1.747580E-11
6.438100E+1	5.000998E-1	7.301170E-1	2.608026E-6	8.412531E-11
6.469100E+1	5.001079E-1	7.400836E-1	2.641965E-6	6.554939E-11
6.505400E+1	5.001090E-1	7.501051E-1	2.675974E-6	8.640019E-11
6.540800E+1	5.001081E-1	7.601109E-1	2.709880E-6	-1.140923E-11
6.576400E+1	5.000913E-1	7.700968E-1	2.743720E-6	7.768057E-11
6.611100E+1	5.001097E-1	7.801070E-1	2.777593E-6	7.464798E-11
6.647300E+1	5.001097E-1	7.901075E-1	2.811247E-6	6.327498E-11
6.682500E+1	5.001093E-1	8.001140E-1	2.845048E-6	2.617559E-12
6.717700E+1	5.001146E-1	8.100984E-1	2.878488E-6	6.024177E-11
6.753000E+1	5.001097E-1	8.201110E-1	2.911993E-6	-2.960723E-11
6.788200E+1	5.001149E-1	8.301133E-1	2.945384E-6	4.891546E-12
6.824500E+1	5.001119E-1	8.401113E-1	2.978988E-6	-2.581464E-11
6.859800E+1	5.001098E-1	8.500994E-1	3.012133E-6	9.360274E-11
6.894900E+1	5.001096E-1	8.601181E-1	3.045444E-6	2.233028E-11
6.930500E+1	5.001068E-1	8.701227E-1	3.078546E-6	-1.709570E-11
6.966400E+1	5.001039E-1	8.801262E-1	3.111693E-6	-5.344364E-12
7.001800E+1	5.001082E-1	8.901019E-1	3.144441E-6	6.592769E-11
7.037600E+1	5.001079E-1	9.001074E-1	3.177615E-6	3.755107E-12
7.072600E+1	5.001066E-1	9.101204E-1	3.210488E-6	-4.931983E-11
7.108200E+1	5.001100E-1	9.200921E-1	3.243131E-6	3.787425E-11
7.143600E+1	5.001091E-1	9.300976E-1	3.275890E-6	9.094922E-11
7.179400E+1	5.001068E-1	9.401063E-1	3.308544E-6	-2.695234E-11
7.214600E+1	5.001079E-1	9.501113E-1	3.341085E-6	7.218115E-13
7.250100E+1	5.001060E-1	9.600919E-1	3.373509E-6	-3.036428E-11
7.286300E+1	5.001066E-1	9.701049E-1	3.405846E-6	7.009844E-11
7.321100E+1	5.001079E-1	9.801170E-1	3.438253E-6	2.650097E-11
7.356900E+1	5.001089E-1	9.901264E-1	3.470382E-6	3.067196E-11
7.392700E+1	5.001032E-1	1.000105E+0	3.502545E-6	3.446239E-11
7.427700E+1	5.001084E-1	1.010113E+0	3.534599E-6	8.147175E-11
7.463600E+1	5.001073E-1	1.020119E+0	3.566422E-6	4.242370E-11
7.498900E+1	5.001115E-1	1.030086E+0	3.598221E-6	-1.065115E-11
7.534500E+1	5.001054E-1	1.040095E+0	3.630028E-6	7.805934E-11
7.569400E+1	5.001111E-1	1.050124E+0	3.661688E-6	1.034599E-10
7.605300E+1	5.001088E-1	1.060138E+0	3.693237E-6	6.327468E-11
7.640900E+1	5.000977E-1	1.070110E+0	3.724717E-6	-4.965695E-12
7.676400E+1	5.001104E-1	1.080121E+0	3.756101E-6	-2.847030E-11
7.712000E+1	5.001096E-1	1.090133E+0	3.787272E-6	1.425078E-10
7.747300E+1	5.001070E-1	1.100142E+0	3.818396E-6	4.431940E-11
7.783900E+1	5.001132E-1	1.110124E+0	3.849371E-6	1.588638E-11
7.822100E+1	5.001072E-1	1.120128E+0	3.880310E-6	-6.410542E-11
7.854600E+1	5.001079E-1	1.130140E+0	3.911185E-6	8.602072E-11
7.889500E+1	5.001111E-1	1.140115E+0	3.941803E-6	-4.585679E-12
7.924600E+1	5.001140E-1	1.150115E+0	3.972480E-6	-1.861225E-11
7.960100E+1	5.001063E-1	1.160123E+0	4.002841E-6	5.266004E-11
7.995400E+1	5.001059E-1	1.170135E+0	4.033274E-6	-2.126785E-11
8.030900E+1	5.001104E-1	1.180111E+0	4.063638E-6	-8.040715E-11
8.066300E+1	5.001081E-1	1.190126E+0	4.093716E-6	6.327461E-11
8.101400E+1	5.001071E-1	1.200138E+0	4.123830E-6	8.683040E-12
8.137100E+1	5.001106E-1	1.210131E+0	4.153746E-6	-3.491446E-11
8.174000E+1	5.001089E-1	1.220116E+0	4.183503E-6	5.645032E-11
8.208900E+1	5.001114E-1	1.230119E+0	4.213008E-6	1.550707E-11
8.243100E+1	5.001109E-1	1.240131E+0	4.242482E-6	-9.860324E-11
8.278600E+1	5.001118E-1	1.250143E+0	4.272033E-6	-8.457668E-11
8.314100E+1	5.001076E-1	1.260117E+0	4.301174E-6	1.480358E-12
8.349500E+1	5.001072E-1	1.270132E+0	4.330366E-6	-1.084604E-10
8.384700E+1	5.001081E-1	1.280142E+0	4.359417E-6	-2.240444E-11
8.419900E+1	5.001094E-1	1.290117E+0	4.388129E-6	-4.287475E-11
8.455800E+1	5.001082E-1	1.300120E+0	4.416840E-6	-2.543706E-11
8.491300E+1	5.001102E-1	1.310135E+0	4.445329E-6	-1.357560E-10
8.526800E+1	5.001117E-1	1.320135E+0	4.473981E-6	-2.055124E-10
8.562300E+1	5.001108E-1	1.330124E+0	4.502255E-6	-8.988416E-11
8.597900E+1	5.001063E-1	1.340133E+0	4.530270E-6	-7.358228E-11
8.637700E+1	5.000975E-1	1.350132E+0	4.558409E-6	-1.156628E-10
8.669800E+1	5.001084E-1	1.360143E+0	4.586231E-6	-2.525208E-10
8.706400E+1	5.001104E-1	1.370110E+0	4.613665E-6	-1.410650E-10
8.741700E+1	5.001051E-1	1.380124E+0	4.641253E-6	-1.622961E-10
8.777300E+1	5.001081E-1	1.390130E+0	4.668547E-6	-3.249319E-10
8.814400E+1	5.001152E-1	1.400112E+0	4.695666E-6	-3.556400E-10
8.848400E+1	5.001105E-1	1.410118E+0	4.722603E-6	-3.510910E-10
8.884100E+1	5.001084E-1	1.420125E+0	4.749361E-6	-3.279660E-10
8.920100E+1	5.001102E-1	1.430123E+0	4.776042E-6	-2.817112E-10
8.955600E+1	5.001082E-1	1.440106E+0	4.802453E-6	-3.738358E-10
8.991100E+1	5.001100E-1	1.450105E+0	4.828772E-6	-4.974233E-10
9.027400E+1	5.001141E-1	1.460119E+0	4.854946E-6	-4.591371E-10
9.062000E+1	5.001055E-1	1.470129E+0	4.880795E-6	-4.185678E-10
9.097600E+1	5.001065E-1	1.480106E+0	4.906315E-6	-5.834800E-10
9.132800E+1	5.001041E-1	1.490100E+0	4.931832E-6	-6.376946E-10
9.168400E+1	5.001064E-1	1.500118E+0	4.957246E-6	-6.664996E-10
9.204300E+1	5.001086E-1	1.510095E+0	4.982270E-6	-6.081247E-10
9.239800E+1	5.001085E-1	1.520106E+0	5.007148E-6	-6.782549E-10
9.275600E+1	5.001093E-1	1.530109E+0	5.032051E-6	-7.476323E-10
9.311000E+1	5.001156E-1	1.540120E+0	5.056696E-6	-8.924480E-10
9.346800E+1	5.001090E-1	1.550095E+0	5.080977E-6	-8.223173E-10
9.382200E+1	5.001069E-1	1.560099E+0	5.104900E-6	-8.579514E-10
9.417800E+1	5.001057E-1	1.570098E+0	5.128721E-6	-1.004285E-9
9.453100E+1	5.001116E-1	1.580112E+0	5.152475E-6	-1.143803E-9
9.488700E+1	5.001115E-1	1.590093E+0	5.175835E-6	-1.140011E-9
9.524100E+1	5.001066E-1	1.600097E+0	5.199046E-6	-1.147593E-9
9.559900E+1	5.001057E-1	1.610108E+0	5.222007E-6	-1.256016E-9
9.595300E+1	5.001051E-1	1.620115E+0	5.244685E-6	-1.407657E-9
9.631100E+1	5.001099E-1	1.630073E+0	5.267239E-6	-1.523270E-9
9.666800E+1	5.001116E-1	1.640092E+0	5.289501E-6	-1.561959E-9
9.702300E+1	5.001124E-1	1.650109E+0	5.311467E-6	-1.567642E-9
9.737700E+1	5.000985E-1	1.660094E+0	5.333211E-6	-1.625270E-9
9.773400E+1	5.001069E-1	1.670098E+0	5.354742E-6	-1.826946E-9
9.808900E+1	5.001183E-1	1.680098E+0	5.375826E-6	-1.980102E-9
9.844700E+1	5.001086E-1	1.690110E+0	5.396801E-6	-1.897837E-9
9.879700E+1	5.001090E-1	1.700082E+0	5.417307E-6	-2.086642E-9
9.915400E+1	5.001099E-1	1.710085E+0	5.437794E-6	-2.285659E-9
9.951000E+1	5.001104E-1	1.720086E+0	5.457958E-6	-2.190514E-9
9.986200E+1	5.001049E-1	1.730082E+0	5.477703E-6	-2.362994E-9
1.002170E+2	5.001070E-1	1.740073E+0	5.497261E-6	-2.626490E-9
1.005710E+2	5.001103E-1	1.750084E+0	5.516484E-6	-2.717844E-9
1.009330E+2	5.001122E-1	1.760087E+0	5.535346E-6	-2.906648E-9
1.012880E+2	5.001121E-1	1.770067E+0	5.554017E-6	-2.996129E-9
1.016440E+2	5.001104E-1	1.780074E+0	5.572488E-6	-3.020389E-9
1.019970E+2	5.001108E-1	1.790085E+0	5.590181E-6	-3.218258E-9
1.023540E+2	5.001110E-1	1.800109E+0	5.607966E-6	-3.419982E-9
1.027090E+2	5.001105E-1	1.810075E+0	5.625335E-6	-3.471511E-9
1.030610E+2	5.001097E-1	1.820084E+0	5.642427E-6	-3.555293E-9
1.034180E+2	5.001099E-1	1.830089E+0	5.659210E-6	-3.681912E-9
1.037740E+2	5.001124E-1	1.840105E+0	5.675683E-6	-4.002638E-9
1.041270E+2	5.001119E-1	1.850080E+0	5.691616E-6	-4.018565E-9
1.044830E+2	5.001099E-1	1.860098E+0	5.707513E-6	-4.157311E-9
1.048390E+2	5.001097E-1	1.870105E+0	5.722757E-6	-4.359388E-9
1.051960E+2	5.001075E-1	1.880076E+0	5.737942E-6	-4.605793E-9
1.055550E+2	5.001156E-1	1.890083E+0	5.752728E-6	-4.719152E-9
1.059040E+2	5.001075E-1	1.900094E+0	5.766636E-6	-4.841603E-9
1.062610E+2	5.001129E-1	1.910110E+0	5.780677E-6	-5.047445E-9
1.066140E+2	5.001063E-1	1.920074E+0	5.794342E-6	-5.259384E-9
1.069730E+2	5.001100E-1	1.930086E+0	5.807868E-6	-5.314381E-9
1.073220E+2	5.001087E-1	1.940100E+0	5.820960E-6	-5.494793E-9
1.076800E+2	5.001051E-1	1.950117E+0	5.833506E-6	-5.654438E-9
1.080370E+2	5.001084E-1	1.960089E+0	5.845636E-6	-5.952384E-9
1.083910E+2	5.001007E-1	1.970095E+0	5.857550E-6	-6.088090E-9
1.087460E+2	5.000995E-1	1.980105E+0	5.869332E-6	-6.198440E-9
1.091010E+2	5.001064E-1	1.990115E+0	5.880805E-6	-6.372809E-9
1.094570E+2	5.001120E-1	2.000097E+0	5.891779E-6	-6.646899E-9
1.098090E+2	5.001118E-1	2.010102E+0	5.902271E-6	-6.814830E-9
1.101690E+2	5.001062E-1	2.020116E+0	5.912310E-6	-6.998339E-9
1.105290E+2	5.001099E-1	2.030092E+0	5.922397E-6	-6.969151E-9
1.108770E+2	5.001063E-1	2.040097E+0	5.931841E-6	-7.196223E-9
1.112360E+2	5.001047E-1	2.050103E+0	5.941232E-6	-7.490053E-9
1.115900E+2	5.001075E-1	2.060131E+0	5.950216E-6	-7.596947E-9
1.119440E+2	5.001078E-1	2.070108E+0	5.959008E-6	-7.744443E-9
1.123040E+2	5.001090E-1	2.080102E+0	5.967429E-6	-7.868752E-9
1.126630E+2	5.001049E-1	2.090122E+0	5.975393E-6	-8.183036E-9
1.130160E+2	5.001076E-1	2.100125E+0	5.982753E-6	-8.165951E-9
1.133760E+2	5.001122E-1	2.110763E+0	5.991677E-6	-8.342686E-9
1.137270E+2	5.001041E-1	2.120710E+0	5.998616E-6	-8.574274E-9
1.140850E+2	5.000994E-1	2.130988E+0	6.005517E-6	-8.692592E-9
1.144430E+2	5.000972E-1	2.140944E+0	6.012694E-6	-8.843085E-9
1.147980E+2	5.001107E-1	2.150862E+0	6.019157E-6	-9.045491E-9
1.151540E+2	5.001075E-1	2.160721E+0	6.024965E-6	-9.155849E-9
1.155120E+2	5.001088E-1	2.170746E+0	6.030643E-6	-9.365518E-9
1.158690E+2	5.001117E-1	2.181035E+0	6.036804E-6	-9.287003E-9
1.162200E+2	5.001123E-1	2.190959E+0	6.042154E-6	-9.516770E-9
1.165770E+2	5.001144E-1	2.200844E+0	6.047541E-6	-9.798459E-9
1.169270E+2	5.001108E-1	2.210771E+0	6.052642E-6	-9.858359E-9
1.172820E+2	5.001072E-1	2.220775E+0	6.057646E-6	-9.924276E-9
1.176380E+2	5.001175E-1	2.230687E+0	6.062109E-6	-1.019951E-8
1.179900E+2	5.001086E-1	2.241028E+0	6.066903E-6	-1.034479E-8
1.183470E+2	5.001070E-1	2.250946E+0	6.071174E-6	-1.037007E-8
1.187050E+2	5.001066E-1	2.260913E+0	6.075235E-6	-1.040875E-8
1.190610E+2	5.001084E-1	2.270883E+0	6.078881E-6	-1.056002E-8
1.194170E+2	5.001096E-1	2.280767E+0	6.082880E-6	-1.064877E-8
1.197800E+2	5.001111E-1	2.290756E+0	6.086149E-6	-1.095015E-8
1.201290E+2	5.001109E-1	2.301096E+0	6.090146E-6	-1.101832E-8
1.204890E+2	5.001087E-1	2.310971E+0	6.093201E-6	-1.096378E-8
1.208430E+2	5.001073E-1	2.320945E+0	6.096499E-6	-1.109534E-8
1.212000E+2	5.001070E-1	2.330879E+0	6.099274E-6	-1.125989E-8
1.215650E+2	5.001101E-1	2.340847E+0	6.102367E-6	-1.132243E-8
1.219060E+2	5.001093E-1	2.350767E+0	6.104853E-6	-1.152334E-8
1.222710E+2	5.001084E-1	2.361042E+0	6.108082E-6	-1.161171E-8
1.226260E+2	5.001115E-1	2.370998E+0	6.110382E-6	-1.159119E-8
